Address,AreaSpace_SQFT,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,Heating,Latitude,Laundry,Locality,Longitude,Parking,Pets,Price,Price_PerSQFT,SaleHistory,State,Status,TransitScore,Type,WalkScore,YearBuilt,ZestimatePrice,ZipCode,_id,location,zid
"1527 Waltham Rd, Upper Arlington, OH 43221",1250,1,3,Other,7/1,"$1,649",Forced air,39.998749,In Unit,Upper Arlington,-83.049357,"Off street, Attached Garage",Cats,1649,1,"[{'price': '$1,649(+18.2%)', 'event': 'Listed for rent', 'date': '6/22/2019'}, {'price': '$1,395--', 'event': 'Listing removed', 'date': '9/6/2018'}, {'price': '$1,395(+13.9%)', 'event': 'Listed for rent', 'date': '6/15/2018'}, {'price': '$1,225(-5.4%)', 'event': 'Listing removed', 'date': '10/2/2016'}, {'price': '$1,295--', 'event': 'Listing removed', 'date': '7/28/2016'}]",OH,Townhouse for rent,,Townhouse,,,1245,43221,5d0e9b4819f56a0d5b8f8dd8,"{'type': 'Point', 'coordinates': [-83.049357, 39.998749]}",2142957222
"1193 Geers Ave, Columbus, OH 43206",872,1,2,Other,6/24,"$1,500",Forced air,39.942253,No Data,Columbus,-82.956883,1 space,No,995,1,"[{'price': '$995--', 'event': 'Listed for rent', 'date': '6/22/2019'}, {'price': '$32,500(+30.5%)', 'event': 'Sold', 'date': '12/3/2018'}, {'price': '$24,900--', 'event': 'Listing removed', 'date': '11/17/2018'}, {'price': '$24,900(-24.5%)', 'event': 'Price change', 'date': '11/13/2018'}, {'price': '$33,000(+10%)', 'event': 'Listed for sale', 'date': '9/28/2018'}]",OH,House for rent,,Single Family,,1940,850,43206,5d0e9bde2b8f60b82b8f8d82,"{'type': 'Point', 'coordinates': [-82.956883, 39.942253]}",33875833
"4668 Cadmus Dr, Unit 35C, Columbus, OH 43228",1248,15,2,Central,No Data,No Data,Forced air,39.913612,No Data,Columbus,-83.11599,2 spaces,"Cats, small dogs",1100,1,"[{'price': '$1,100--', 'event': 'Listed for rent', 'date': '6/22/2019'}, {'price': '$93,500--', 'event': 'Listing removed', 'date': '6/9/2019'}, {'price': '$93,500(+54.8%)', 'event': 'Listed for sale', 'date': '6/7/2019'}, {'price': '$60,400(+19.4%)', 'event': 'Sold', 'date': '5/3/2004'}, {'price': '$50,600(-32.4%)', 'event': 'Sold', 'date': '1/12/2004'}]",OH,Townhouse for rent,,Townhouse,,1998,1050,43228,5d0e9be42b8f60b82b8f8d83,"{'type': 'Point', 'coordinates': [-83.11599, 39.913612]}",34101991
"873 E Church St, Xenia, OH 45385",1086,1,3,No Data,7/1,$685,Other,39.688486,In Unit,Xenia,-83.914235,Off street,Small dogs,685,1,"[{'price': '$685--', 'event': 'Listed for rent', 'date': '6/22/2019'}, {'price': '$5,000(-76.2%)', 'event': 'Sold', 'date': '8/27/2015'}, {'price': '$21,000(+32.1%)', 'event': 'Sold', 'date': '8/24/2009'}, {'price': '$15,900(-33.8%)', 'event': 'Sold', 'date': '1/4/2001'}, {'price': '$24,000--', 'event': 'Sold', 'date': '9/3/1999'}]",OH,House for rent,,Single Family,,1900,800,45385,5d0ea90c2b8f60b82b8f8dd6,"{'type': 'Point', 'coordinates': [-83.914235, 39.688486]}",53441584
"138 Fillmore St, Dayton, OH 45410",1516,1,3,Central,No Data,No Data,Forced air,39.750346,No Data,Dayton,-84.16883,2 spaces,Contact manager,750,0,"[{'price': '$750--', 'event': 'Listed for rent', 'date': '6/25/2019'}, {'price': '$39,900--', 'event': 'Listing removed', 'date': '6/20/2019'}, {'price': '$39,900(-11.3%)', 'event': 'Price change', 'date': '4/12/2019'}, {'price': '$45,000--', 'event': 'Listed for sale', 'date': '3/23/2019'}, {'price': '$45,000--', 'event': 'Listing removed', 'date': '12/15/2018'}]",OH,House for rent,,Single Family,,1890,,45410,5d129d0db7ae3de20d8d6e60,"{'coordinates': [-84.16883, 39.750346], 'type': 'Point'}",35081276
"25365 Bryden Rd, Beachwood, OH 44122",1447,2,3,Other,8/1,"$1,800",Forced air,41.469456,In Unit,Beachwood,-81.507583,2 spaces,No,1800,1,"[{'price': '$1,800(-18.2%)', 'event': 'Listed for rent', 'date': '6/25/2019'}, {'price': '$2,200--', 'event': 'Listing removed', 'date': '2/3/2019'}, {'price': '$2,200--', 'event': 'Listed for rent', 'date': '1/2/2019'}, {'price': '$190,000--', 'event': 'Sold', 'date': '6/2/2010'}]",OH,House for rent,,Single Family,,1950,1450,44122,5d12c24ab7ae3de20d8d6f48,"{'coordinates': [-81.507583, 41.469456], 'type': 'Point'}",33695694
"249 Curry Pl, Youngstown, OH 44504",1251,2,3,No Data,Available now,$615,Other,41.129946,In Unit,Youngstown,-80.648804,1 space,No,615,0,"[{'price': '$615--', 'event': 'Listed for rent', 'date': '6/25/2019'}, {'price': '----', 'event': 'Sold', 'date': '9/17/2014'}, {'price': '$52,000(+168%)', 'event': 'Sold', 'date': '8/19/2004'}, {'price': '$19,400(-19.2%)', 'event': 'Sold', 'date': '2/20/2003'}, {'price': '$24,000--', 'event': 'Sold', 'date': '11/16/1994'}]",OH,House for rent,,Single Family,,1941,675,44504,5d12c4a4b7ae3de20d8d6f69,"{'coordinates': [-80.648804, 41.129946], 'type': 'Point'}",34841895
"4106 Carter Ave, Cincinnati, OH 45212",2000,2,5,Other,9/2,1680,Forced air,39.153928,In Unit,Cincinnati,-84.46556,"Off street, Attached Garage",No,1680,1,"[{'event': 'Listed for rent', 'date': '7/1/2019', 'price': '$1,680--'}, {'event': 'Listing removed', 'date': '8/12/2016', 'price': '$1,680--'}, {'event': 'Listing removed', 'date': '6/28/2014', 'price': '$1,680--'}, {'event': 'Price change', 'date': '5/28/2014', 'price': '$1,680(-4%)'}, {'event': 'Listed for rent', 'date': '5/12/2014', 'price': '$1,750(+25%)'}]",OH,House for rent,,Single Family,,1891,1300,45212,5d19b50ea22b896835d02eb2,"{'type': 'Point', 'coordinates': [-84.46556, 39.153928]}",34430656
"4576 River Rd, Cincinnati, OH 45204",900,1,2,None,Available now,750,Other,39.079408,In Unit,Cincinnati,-84.630671,1 space,No,750,1,"[{'event': 'Listed for rent', 'date': '7/1/2019', 'price': '$750--'}, {'event': 'Listing removed', 'date': '5/31/2018', 'price': '$750--'}, {'event': 'Listed for rent', 'date': '4/2/2018', 'price': '$750--'}, {'event': 'Listing removed', 'date': '10/5/2017', 'price': '$750--'}, {'event': 'Listed for rent', 'date': '9/17/2017', 'price': '$750(+15.4%)'}]",OH,House for rent,,Single Family,,1970,,45204,5d19b908a22b896835d02ee3,"{'type': 'Point', 'coordinates': [-84.630671, 39.079408]}",34238079
"1532 Manchester Ave, Columbus, OH 43211",788,1,2,No Data,Available now,749,Gas,40.02213,In Unit,Columbus,-82.970395,1 space,"Cats, small dogs",749,1,"[{'price': '$749--', 'event': 'Listed for rent', 'date': '7/2/2019'}, {'price': '$42,100(+75.4%)', 'event': 'Sold', 'date': '8/29/2018'}, {'price': '$24,000(-29.4%)', 'event': 'Sold', 'date': '11/23/1999'}, {'price': '$34,000(-20.9%)', 'event': 'Sold', 'date': '6/19/1998'}, {'price': '$43,000(+87%)', 'event': 'Sold', 'date': '8/14/1995'}]",OH,House for rent,,Single Family,,1925,850,43211,5d1b792a03ecbb08e0bf60a1,"{'coordinates': [-82.970395, 40.02213], 'type': 'Point'}",33862787
"2659 Howey Rd, Columbus, OH 43211",825,1,2,Other,7/3,850,Forced air,40.019766,No Data,Columbus,-82.984371,Off street,"Cats, large dogs, small dogs",850,1,"[{'price': '$850--', 'event': 'Listed for rent', 'date': '7/2/2019'}, {'price': '$42,000(-6.7%)', 'event': 'Sold', 'date': '2/27/2019'}, {'price': '$45,000--', 'event': 'Listing removed', 'date': '2/13/2019'}, {'price': '$45,000--', 'event': 'Back on market', 'date': '11/26/2018'}, {'price': '$45,000--', 'event': 'Pending sale', 'date': '11/9/2018'}]",OH,House for rent,,Single Family,,1949,895,43211,5d1b9e2503ecbb08e0bf6131,"{'coordinates': [-82.984371, 40.019766], 'type': 'Point'}",33887386
"166 E Innis Ave, Columbus, OH 43207",1000,1,2,Other,7/8,795,Forced air,39.926347,In Unit,Columbus,-82.991038,Off street,No,795,1,"[{'price': '$795(-6.5%)', 'event': 'Listed for rent', 'date': '7/2/2019'}, {'price': '$850--', 'event': 'Listing removed', 'date': '5/25/2019'}, {'price': '$850--', 'event': 'Listed for rent', 'date': '5/16/2019'}]",OH,Townhouse for rent,,Townhouse,,,,43207,5d1bb60b03ecbb08e0bf6180,"{'coordinates': [-82.991038, 39.926347], 'type': 'Point'}",2084416001
"852 Marmion Ave, Youngstown, OH 44502",852,2,3,None,8/1,580,Baseboard,41.071502,No Data,Youngstown,-80.638193,1 space,No,580,1,"[{'price': '$580--', 'event': 'Listed for rent', 'date': '7/2/2019'}, {'price': '$580--', 'event': 'Listing removed', 'date': '9/12/2018'}, {'price': '$580--', 'event': 'Listed for rent', 'date': '8/16/2018'}, {'price': '$580--', 'event': 'Listing removed', 'date': '3/29/2018'}, {'price': '$580--', 'event': 'Listed for rent', 'date': '1/17/2018'}]",OH,House for rent,,Single Family,,1950,,44502,5d1bbacc03ecbb08e0bf6193,"{'coordinates': [-80.638193, 41.071502], 'type': 'Point'}",34853117
"2444 Bell Site Rd, Poland, OH 44514",1000,1,4,No Data,8/1,800,No Data,40.997672,In Unit,Poland,-80.608856,Off street,No,800,1,"[{'date': '7/2/2019', 'event': 'Listed for rent', 'price': '$800--'}]",OH,House for rent,,Single Family,,,,44514,5d1bd8867e6c493d5945883f,"{'type': 'Point', 'coordinates': [-80.608856, 40.997672]}",2083718660
"1212 Pennsylvania Ave, Steubenville, OH 43952",1327,25,3,None,No Data,600,"Baseboard, Forced air",40.368747,No Data,Steubenville,-80.623191,Detached Garage,No,600,0,"[{'date': '7/2/2019', 'event': 'Listed for rent', 'price': '$600--'}, {'date': '7/2/2019', 'event': 'Listing removed', 'price': '$42,900--'}, {'date': '6/12/2019', 'event': 'Listed for sale', 'price': '$42,900--'}, {'date': '5/28/2019', 'event': 'Listing removed', 'price': '$600--'}, {'date': '4/13/2019', 'event': 'Listed for rent', 'price': '$600--'}]",OH,House for rent,,Single Family,,1920,600,43952,5d1c0c77dbebfd779eefbc7c,"{'type': 'Point', 'coordinates': [-80.623191, 40.368747]}",92233345
"922 Mount Pleasant Ave, Columbus, OH 43201",1400,1,3,Other,8/3,1850,Forced air,39.981338,In Unit,Columbus,-83.002977,1 space,No,1850,1,"[{'date': '7/3/2019', 'event': 'Listed for rent', 'price': '$1,850(-2.1%)'}, {'date': '2/24/2016', 'event': 'Listing removed', 'price': '$1,890--'}, {'date': '2/1/2016', 'event': 'Listed for rent', 'price': '$1,890--'}, {'date': '6/13/1995', 'event': 'Sold', 'price': '$88,900--'}]",OH,House for rent,,Single Family,,1900,1950,43201,5d1c3c6e0a1cbc8e6fefbc92,"{'type': 'Point', 'coordinates': [-83.002977, 39.981338]}",33840377
"2063 Belcher Dr, Columbus, OH 43224",914,1,3,Other,7/5,1100,Forced air,40.056123,No Data,Columbus,-82.962101,1 space,"Cats, large dogs, small dogs",1100,1,"[{'date': '7/3/2019', 'event': 'Listed for rent', 'price': '$1,100--'}, {'date': '2/15/2019', 'event': 'Sold', 'price': '$56,000--'}, {'date': '10/29/2015', 'event': 'Listing removed', 'price': '$850--'}, {'date': '10/20/2015', 'event': 'Listed for rent', 'price': '$850--'}, {'date': '9/9/2013', 'event': 'Listing removed', 'price': '$850--'}]",OH,House for rent,,Single Family,,1956,1195,43224,5d1c59750a1cbc8e6fefbcc2,"{'type': 'Point', 'coordinates': [-82.962101, 40.056123]}",33893554
"1002 N Elizabeth St, Lima, OH 45801",1002,1,2,None,Available now,700,Other,40.755692,Shared,Lima,-84.106688,1 space,Contact manager,700,1,"[{'date': '7/3/2019', 'event': 'Listed for rent', 'price': '$700--'}, {'date': '6/19/1996', 'event': 'Sold', 'price': '$26,000--'}]",OH,House for rent,,Single Family,,1920,,45801,5d1c5a150a1cbc8e6fefbcc7,"{'type': 'Point', 'coordinates': [-84.106688, 40.755692]}",33126624
"3171 Eppleworth Dr, Dublin, OH 43017",2200,25,3,Other,9/1,1895,Forced air,40.075351,In Unit,Dublin,-83.101601,1 space,"Cats, large dogs, small dogs",1895,1,"[{'event': 'Listed for rent', 'date': '7/5/2019', 'price': '$1,895--'}, {'event': 'Listing removed', 'date': '5/24/2019', 'price': '$1,895--'}, {'event': 'Listed for rent', 'date': '4/29/2019', 'price': '$1,895(+11.8%)'}, {'event': 'Listing removed', 'date': '5/20/2013', 'price': '$1,695--'}, {'event': 'Price change', 'date': '3/22/2013', 'price': '$1,695(+6.3%)'}]",OH,House for rent,,Single Family,,1984,1695,43017,5d1fe9dd197b8ad7fd113e49,"{'type': 'Point', 'coordinates': [-83.101601, 40.075351]}",34105908
"19 Kenwick Cir, Granville, OH 43023",1656,2,3,Other,No Data,1750,Forced air,40.045502,No Data,Granville,-82.545347,2 spaces,"Cats, small dogs",1750,1,"[{'event': 'Listed for rent', 'date': '7/1/2019', 'price': '$1,750--'}, {'event': 'Sold', 'date': '6/5/2019', 'price': '$200,000(-13%)'}, {'event': 'Listing removed', 'date': '5/10/2019', 'price': '$229,900--'}, {'event': 'Price change', 'date': '4/29/2019', 'price': '$229,900(-2.1%)'}, {'event': 'Price change', 'date': '4/20/2019', 'price': '$234,900(-2.1%)'}]",OH,House for rent,,Single Family,,1986,1695,43023,5d1fea0a7197dcd2bd113e4d,"{'type': 'Point', 'coordinates': [-82.545347, 40.045502]}",74339575
"3140 Alderridge Ct, Dublin, OH 43017",2036,3,4,Other,8/1,2249,Forced air,40.073925,In Unit,Dublin,-83.100806,2 spaces,No,2249,1,"[{'event': 'Listed for rent', 'date': '7/4/2019', 'price': '$2,249--'}, {'event': 'Sold', 'date': '8/20/2018', 'price': '$267,000(+2.7%)'}, {'event': 'Listing removed', 'date': '8/1/2018', 'price': '$259,900--'}, {'event': 'Pending sale', 'date': '6/11/2018', 'price': '$259,900--'}, {'event': 'Listed for sale', 'date': '6/8/2018', 'price': '$259,900(+29%)'}]",OH,House for rent,,Single Family,,1983,1995,43017,5d1fea77197b8ad7fd113e4c,"{'type': 'Point', 'coordinates': [-83.100806, 40.073925]}",34105781
"6307 Cherylbrook Ln, Dublin, OH 43017",1000,15,2,Other,Available now,850,Forced air,40.083563,In Unit,Dublin,-83.092965,Off street,"Cats, small dogs",850,1,"[{'event': 'Listed for rent', 'date': '7/3/2019', 'price': '$850--'}]",OH,Townhouse for rent,,Townhouse,,,,43017,5d1fead8197b8ad7fd113e4f,"{'type': 'Point', 'coordinates': [-83.092965, 40.083563]}",2083711659
"6122 Kendall Ridge Loop, Dublin, OH 43016",2100,25,3,Other,7/16,2295,Forced air,40.091277,In Unit,Dublin,-83.161424,"Off street, Attached Garage",Small dogs,2295,1,"[{'event': 'Listed for rent', 'date': '7/1/2019', 'price': '$2,295(+4.6%)'}, {'event': 'Listing removed', 'date': '6/19/2018', 'price': '$2,195--'}, {'event': 'Price change', 'date': '5/18/2018', 'price': '$2,195(+10%)'}, {'event': 'Listed for rent', 'date': '5/18/2018', 'price': '$1,995--'}]",OH,Townhouse for rent,,Townhouse,,,2123,43016,5d1feb400db4ec972f113e4f,"{'type': 'Point', 'coordinates': [-83.161424, 40.091277]}",2089477787
"6011 Haydens Crossing Blvd, Dublin, OH 43016",1356,25,3,Central,Available now,No Data,Forced air,40.062982,No Data,Dublin,-83.181176,2 spaces,"Cats, large dogs, small dogs",1785,1,"[{'event': 'Listed for rent', 'date': '7/1/2019', 'price': '$1,785(+7.2%)'}, {'event': 'Listing removed', 'date': '1/5/2019', 'price': '$1,665--'}, {'event': 'Price change', 'date': '12/21/2018', 'price': '$1,665(-1.8%)'}, {'event': 'Listed for rent', 'date': '11/17/2018', 'price': '$1,695--'}, {'event': 'Sold', 'date': '11/13/2018', 'price': '$198,199(-3.3%)'}]",OH,House for rent,,Single Family,,2005,1600,43016,5d1feb520db4ec972f113e50,"{'type': 'Point', 'coordinates': [-83.181176, 40.062982]}",71975323
"Burtridge Rd, Granville, OH 43023",2684,3,4,Other,8/1,2200,Forced air,40.0515,In Unit,Granville,-82.5358,Attached Garage,No,2200,1,"[{'event': 'Listed for rent', 'date': '6/24/2019', 'price': '$2,200--'}]",OH,House for rent,,Single Family,,,,43023,5d1feb597197dcd2bd113e52,"{'type': 'Point', 'coordinates': [-82.5358, 40.0515]}",2083847025
"543 Glenmonte Dr, Howard, OH 43028",1750,2,3,Central,8/1,1300,Forced air,40.462165,In Unit,Howard,-82.344591,2 spaces,"Cats, large dogs, small dogs",1300,1,"[{'event': 'Listed for rent', 'date': '7/4/2019', 'price': '$1,300(+8.3%)'}, {'event': 'Listing removed', 'date': '6/11/2016', 'price': '$1,200(+4.3%)'}, {'event': 'Listing removed', 'date': '9/25/2014', 'price': '$1,150--'}, {'event': 'Listed for rent', 'date': '8/14/2014', 'price': '$1,150--'}, {'event': 'Listing removed', 'date': '6/9/2014', 'price': '$1,150--'}]",OH,House for rent,,Single Family,,2009,1450,43028,5d1feb6da196225138113e50,"{'type': 'Point', 'coordinates': [-82.344591, 40.462165]}",113995304
"10075 Mill Dam Rd, Hebron, OH 43025",1400,2,3,Other,No Data,1200,Forced air,39.947981,In Unit,Hebron,-82.470433,2 spaces,No,1200,1,"[{'event': 'Listed for rent', 'date': '5/29/2019', 'price': '$1,200(+9.6%)'}, {'event': 'Listing removed', 'date': '4/20/2017', 'price': '$1,095--'}, {'event': 'Listed for rent', 'date': '4/5/2017', 'price': '$1,095--'}, {'event': 'Sold', 'date': '3/19/1998', 'price': '$72,000--'}]",OH,House for rent,,Single Family,,1992,1200,43025,5d1febd98e253d89c9113e52,"{'type': 'Point', 'coordinates': [-82.470433, 39.947981]}",74379070
"121 Holly Hock Ln, Lewis Center, OH 43035",1583,25,3,Central,Available now,1795,Forced air,40.140757,No Data,Lewis Center,-83.013862,2 spaces,"Cats, large dogs, small dogs",1795,1,"[{'event': 'Listed for rent', 'date': '6/28/2019', 'price': '$1,795--'}, {'event': 'Sold', 'date': '1/17/2013', 'price': '$153,500(-1.1%)'}, {'event': 'Listing removed', 'date': '12/6/2012', 'price': '$155,134--'}, {'event': 'Listed for sale', 'date': '10/17/2012', 'price': '$155,134--'}]",OH,House for rent,,Single Family,,2012,1750,43035,5d1febe5e7c47910ad113e5c,"{'type': 'Point', 'coordinates': [-83.013862, 40.140757]}",102247194
"27 Crabtree Ct, Howard, OH 43028",2058,3,4,Central,8/1,1500,Gas,40.420435,No Data,Howard,-82.36632,2 spaces,Contact manager,1500,1,"[{'event': 'Listed for rent', 'date': '7/2/2019', 'price': '$1,500--'}, {'event': 'Sold', 'date': '7/6/2017', 'price': '$157,500(+40%)'}, {'event': 'Sold', 'date': '10/8/2010', 'price': '$112,500--'}]",OH,House for rent,,Single Family,,2010,1500,43028,5d1febf0a196225138113e56,"{'type': 'Point', 'coordinates': [-82.36632, 40.420435]}",225318113
"343 Linda Lee Ln, Lewis Center, OH 43035",2804,3,5,Other,7/8,2300,Forced air,40.149745,In Unit,Lewis Center,-83.007686,2 spaces,"Cats, small dogs",2300,1,"[{'event': 'Listed for rent', 'date': '6/27/2019', 'price': '$2,300--'}, {'event': 'Sold', 'date': '7/31/2018', 'price': '$374,000(-2.8%)'}, {'event': 'Listing removed', 'date': '7/26/2018', 'price': '$384,900--'}, {'event': 'Pending sale', 'date': '6/11/2018', 'price': '$384,900--'}, {'event': 'Listed for sale', 'date': '4/25/2018', 'price': '$384,900(+23.9%)'}]",OH,House for rent,,Single Family,,2015,2300,43035,5d1fec72e7c47910ad113e64,"{'type': 'Point', 'coordinates': [-83.007686, 40.149745]}",102360264
"8133 Orange Station Loop, Lewis Center, OH 43035",2372,25,4,Central,9/20,2197,Other,40.171286,No Data,Lewis Center,-83.006929,No Data,Contact manager,2197,1,"[{'event': 'Listed for rent', 'date': '6/27/2019', 'price': '$2,197(+22.1%)'}, {'event': 'Listing removed', 'date': '8/5/2017', 'price': '$1,800--'}, {'event': 'Price change', 'date': '7/24/2017', 'price': '$1,800(+5.9%)'}, {'event': 'Price change', 'date': '7/13/2017', 'price': '$1,700(-22.6%)'}, {'event': 'Price change', 'date': '6/22/2017', 'price': '$2,197(-4.4%)'}]",OH,House for rent,,Single Family,,2007,2197,43035,5d1fec7de7c47910ad113e65,"{'type': 'Point', 'coordinates': [-83.006929, 40.171286]}",84127398
"764 Parkgrove Way, Lewis Center, OH 43035",1946,3,2,Central,No Data,No Data,Forced air,40.150554,In Unit,Lewis Center,-82.999313,2 spaces,"Cats, small dogs",1795,1,"[{'event': 'Listed for rent', 'date': '6/27/2019', 'price': '$1,795--'}, {'event': 'Sold', 'date': '6/20/2019', 'price': '$175,000(+10.1%)'}, {'event': 'Pending sale', 'date': '5/13/2019', 'price': '$159,000--'}, {'event': 'Listed for sale', 'date': '5/8/2019', 'price': '$159,000(+10.8%)'}, {'event': 'Sold', 'date': '10/1/2004', 'price': '$143,500--'}]",OH,Condo for rent,,Condo,,1997,1590,43035,5d1fec8de7c47910ad113e66,"{'type': 'Point', 'coordinates': [-82.999313, 40.150554]}",33731058
