Address,AreaSpace_SQFT,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,Heating,Latitude,Laundry,Locality,Longitude,Parking,Pets,Price,Price_PerSQFT,SaleHistory,State,Status,TransitScore,Type,WalkScore,YearBuilt,ZestimatePrice,ZipCode,_id,location,zid
"Mount Hope Ave, Jamestown, RI 02835",1619,2,3,Other,9/1,"$2,300",Forced air,41.50481,In Unit,Jamestown,-71.36454,Off street,No,2300,1,"[{'event': 'Listed for rent', 'date': '5/2/2019', 'price': '$2,300--'}, {'event': 'Listing removed', 'date': '3/22/2019', 'price': '$2,300--'}, {'event': 'Listed for rent', 'date': '2/18/2019', 'price': '$2,300(+2.2%)'}, {'event': 'Listing removed', 'date': '8/22/2018', 'price': '$2,250--'}, {'event': 'Listed for rent', 'date': '7/21/2018', 'price': '$2,250--'}]",RI,House for rent,,Single Family,,,,02835,5d0a48426797570b8b581dd3,"{'coordinates': [-71.36454, 41.50481], 'type': 'Point'}",2088532093
"75 Blueberry Ln, Jamestown, RI 02835",1536,2,2,Central,No Data,No Data,"Forced air, Other",41.481604,In Unit,Jamestown,-71.373149,Off street,No,3800,2,"[{'event': 'Listed for rent', 'date': '4/20/2019', 'price': '$3,800--'}, {'event': 'Sold', 'date': '2/20/2019', 'price': '$760,000(-3.8%)'}, {'event': 'Listing removed', 'date': '1/29/2019', 'price': '$790,000--'}, {'event': 'Price change', 'date': '11/9/2018', 'price': '$790,000(-3.5%)'}, {'event': 'Price change', 'date': '9/21/2018', 'price': '$819,000(-6.4%)'}]",RI,House for rent,,Single Family,,2012,2800,02835,5d0a484b6797570b8b581dd4,"{'coordinates': [-71.373149, 41.481604], 'type': 'Point'}",110668911
"166 Marlborough St, East Greenwich, RI 02818",768,15,2,Central,No Data,No Data,Forced air,41.658631,No Data,East Greenwich,-71.449248,No Data,No,1600,2,"[{'event': 'Listed for rent', 'date': '6/12/2019', 'price': '$1,600--'}]",RI,Townhouse for rent,,Townhouse,,1900,1600,02818,5d0a484be8823e5412581dcb,"{'coordinates': [-71.449248, 41.658631], 'type': 'Point'}",65852033
"85 Howland Ave, Jamestown, RI 02835",1900,2,3,No Data,8/7,"$2,400",Other,41.491572,In Unit,Jamestown,-71.372535,Off street,"Cats, small dogs",2400,1,"[{'event': 'Listed for rent', 'date': '2/5/2019', 'price': '$2,400--'}, {'event': 'Sold', 'date': '7/31/2007', 'price': '$545,000(+131.9%)'}, {'event': 'Sold', 'date': '6/3/2005', 'price': '$235,000--'}]",RI,House for rent,,Single Family,,1940,2500,02835,5d0a48566797570b8b581dd5,"{'coordinates': [-71.372535, 41.491572], 'type': 'Point'}",65873236
"50 Queen St, Unit 2, East Greenwich, RI 02818",1500,3,3,No Data,8/1,"$2,250",No Data,41.661227,In Unit,East Greenwich,-71.447453,Off street,No,2250,2,"[{'event': 'Listed for rent', 'date': '6/12/2019', 'price': '$2,250(+3.4%)'}, {'event': 'Listing removed', 'date': '6/9/2018', 'price': '$2,175--'}, {'event': 'Listed for rent', 'date': '5/26/2018', 'price': '$2,175--'}, {'event': 'Listing removed', 'date': '5/3/2017', 'price': '$2,175--'}, {'event': 'Price change', 'date': '4/24/2017', 'price': '$2,175(-1.1%)'}]",RI,Townhouse for rent,,Townhouse,,2009,2250,02818,5d0a485ae8823e5412581dcc,"{'coordinates': [-71.447453, 41.661227], 'type': 'Point'}",2097339295
"135 Longfellow Rd, Jamestown, RI 02835",2500,3,3,No Data,8/23,"$2,650",No Data,41.5007,In Unit,Jamestown,-71.372599,Off street,No,2650,1,"[{'event': 'Price change', 'date': '3/7/2019', 'price': '$2,650(-3.6%)'}, {'event': 'Listed for rent', 'date': '2/4/2019', 'price': '$2,750--'}, {'event': 'Listing removed', 'date': '9/7/2018', 'price': '$2,750--'}, {'event': 'Price change', 'date': '7/19/2018', 'price': '$2,750(-1.8%)'}, {'event': 'Listed for rent', 'date': '7/19/2018', 'price': '$2,800--'}]",RI,House for rent,,Single Family,,1935,2600,02835,5d0a48626797570b8b581dd6,"{'coordinates': [-71.372599, 41.5007], 'type': 'Point'}",65913811
"Chestnut St, Manville, RI 02838",1000,1,2,No Data,Available now,"$1,400",No Data,41.96822,In Unit,Manville,-71.46958,Off street,No,1400,1,"[{'event': 'Price change', 'date': '4/30/2019', 'price': '$1,400(-3.4%)'}, {'event': 'Price change', 'date': '4/10/2019', 'price': '$1,450(-3.3%)'}, {'event': 'Listed for rent', 'date': '3/28/2019', 'price': '$1,500--'}]",RI,Townhouse for rent,,Townhouse,,,,02838,5d0a4880acb7179046581dcc,"{'coordinates': [-71.46958, 41.96822], 'type': 'Point'}",2085197980
"Crest St, Middletown, RI 02842",0,15,3,No Data,9/1,"$2,000",No Data,41.48661,In Unit,Middletown,-71.27927,Off street,No,2000,,"[{'event': 'Listed for rent', 'date': '6/18/2019', 'price': '$2,000(+11.1%)'}, {'event': 'Listing removed', 'date': '9/19/2018', 'price': '$1,800--'}, {'event': 'Listed for rent', 'date': '9/10/2018', 'price': '$1,800--'}]",RI,Townhouse for rent,,Townhouse,,,,02842,5d0a48ac336c0983a1581dcd,"{'coordinates': [-71.27927, 41.48661], 'type': 'Point'}",2087871808
"124 Ellery Ave, Middletown, RI 02842",951,1,2,No Data,9/1,"$1,800",Forced air,41.492767,In Unit,Middletown,-71.282223,4 spaces,"Large dogs, small dogs",1800,2,"[{'event': 'Listed for rent', 'date': '6/17/2019', 'price': '$1,800(+5.9%)'}, {'event': 'Listing removed', 'date': '8/30/2017', 'price': '$1,700--'}, {'event': 'Listed for rent', 'date': '6/21/2017', 'price': '$1,700(+13.3%)'}, {'event': 'Listing removed', 'date': '3/24/2016', 'price': '$1,500--'}, {'event': 'Listed for rent', 'date': '2/23/2016', 'price': '$1,500(+7.1%)'}]",RI,House for rent,,Single Family,,1930,1800,02842,5d0a48b3336c0983a1581dce,"{'coordinates': [-71.282223, 41.492767], 'type': 'Point'}",65878889
"7 Casey Ln, Coventry, RI 02816",2808,35,3,Other,6/25,"$2,800",Forced air,41.72264,In Unit,Coventry,-71.653264,8 spaces,No,2800,1,"[{'event': 'Listed for rent', 'date': '6/15/2019', 'price': '$2,800--'}, {'event': 'Sold', 'date': '8/14/2015', 'price': '$308,000(-2.2%)'}, {'event': 'Pending sale', 'date': '6/29/2015', 'price': '$314,900--'}, {'event': 'Price change', 'date': '6/12/2015', 'price': '$314,900(-14.4%)'}, {'event': 'Listing removed', 'date': '5/17/2007', 'price': '$367,700--'}]",RI,House for rent,,Single Family,,1999,2333,02816,5d0a48bae0fd852f28581dd1,"{'coordinates': [-71.653264, 41.72264], 'type': 'Point'}",65896690
"752 Quaker Ln, Unit C312, East Greenwich, RI 02818",896,1,2,Wall,No Data,No Data,Forced air,41.676043,No Data,East Greenwich,-71.498473,Off street,No,1500,2,"[{'event': 'Listed for rent', 'date': '6/10/2019', 'price': '$1,500--'}, {'event': 'Listing removed', 'date': '2/8/2017', 'price': '$144,000--'}, {'event': 'Price change', 'date': '12/16/2016', 'price': '$144,000(-3.9%)'}, {'event': 'Price change', 'date': '11/16/2016', 'price': '$149,900(-2%)'}, {'event': 'Listed for sale', 'date': '9/21/2016', 'price': '$152,900--'}]",RI,Condo for rent,,Condo,,2016,1500,02818,5d0a48d1e8823e5412581dce,"{'coordinates': [-71.498473, 41.676043], 'type': 'Point'}",2097038607
"88 Overlook Dr, East Greenwich, RI 02818",1730,1,4,No Data,7/1,"$2,350",Forced air,41.66782,In Unit,East Greenwich,-71.423578,Off street,"Cats, small dogs",2350,1,"[{'event': 'Listed for rent', 'date': '6/6/2019', 'price': '$2,350--'}, {'event': 'Listing removed', 'date': '8/13/2018', 'price': '$2,350--'}, {'event': 'Price change', 'date': '8/3/2018', 'price': '$2,350(+6.8%)'}, {'event': 'Listed for rent', 'date': '8/1/2018', 'price': '$2,200--'}, {'event': 'Sold', 'date': '1/9/2018', 'price': '$1,092--'}]",RI,House for rent,,Single Family,,1978,2200,02818,5d0a490be8823e5412581dd0,"{'coordinates': [-71.423578, 41.66782], 'type': 'Point'}",65907252
"111 Pine Glen Dr, Unit 111, East Greenwich, RI 02818",1703,2,2,Central,No Data,No Data,Baseboard,41.646129,In Unit,East Greenwich,-71.491795,1 space,No,1950,1,"[{'event': 'Listed for rent', 'date': '6/5/2019', 'price': '$1,950--'}, {'event': 'Listing removed', 'date': '6/26/2018', 'price': '$1,950--'}, {'event': 'Listed for rent', 'date': '6/4/2018', 'price': '$1,950(+8.3%)'}, {'event': 'Listing removed', 'date': '6/5/2015', 'price': '$1,800--'}, {'event': 'Listed for rent', 'date': '5/21/2015', 'price': '$1,800--'}]",RI,Condo for rent,,Condo,,1984,1950,02818,5d0a4915e8823e5412581dd1,"{'coordinates': [-71.491795, 41.646129], 'type': 'Point'}",2102238999
"7 Bacheller St, Unit 1, Newport, RI 02840",1690,2,2,Wall,No Data,No Data,No Data,41.477079,No Data,Newport,-71.311655,No Data,"Cats, large dogs, small dogs",2800,2,"[{'event': 'Listed for rent', 'date': '6/19/2019', 'price': '$2,800--'}]",RI,Condo for rent,,Condo,,1870,,02840,5d0a49198b3ebca59b581dcf,"{'coordinates': [-71.311655, 41.477079], 'type': 'Point'}",2124746868
"390 Indian Ave, Middletown, RI 02842",2500,3,4,No Data,8/1,"$3,000",No Data,41.505039,In Unit,Middletown,-71.242829,"Off street, Attached Garage",Small dogs,3000,1,"[{'event': 'Listed for rent', 'date': '6/14/2019', 'price': '$3,000--'}]",RI,House for rent,,Single Family,,,3562,02842,5d0a491d336c0983a1581dd0,"{'coordinates': [-71.242829, 41.505039], 'type': 'Point'}",2083972204
"11 Odonnell Rd, Middletown, RI 02842",2200,15,4,No Data,8/1,"$2,500",Other,41.488591,In Unit,Middletown,-71.275689,2 spaces,Small dogs,2500,1,"[{'event': 'Listed for rent', 'date': '6/14/2019', 'price': '$2,500(+13.6%)'}, {'event': 'Listing removed', 'date': '2/13/2013', 'price': '$2,200--'}, {'event': 'Listed for rent', 'date': '10/25/2012', 'price': '$2,200--'}, {'event': 'Sold', 'date': '8/17/1977', 'price': '$33,000--'}]",RI,House for rent,,Single Family,,1955,2501,02842,5d0a492f336c0983a1581dd1,"{'coordinates': [-71.275689, 41.488591], 'type': 'Point'}",66084122
"3 Pottersville Rd, Little Compton, RI 02837",900,1,1,Other,Available now,$500,Forced air,41.525449,In Unit,Little Compton,-71.132989,"Off street, Attached Garage","Cats, large dogs, small dogs",2600,3,"[{'event': 'Listed for rent', 'date': '4/13/2019', 'price': '$2,600(+36.8%)'}, {'event': 'Listing removed', 'date': '10/16/2018', 'price': '$1,900--'}, {'event': 'Listed for rent', 'date': '8/22/2018', 'price': '$1,900(-24%)'}, {'event': 'Listing removed', 'date': '5/12/2018', 'price': '$2,500--'}, {'event': 'Listed for rent', 'date': '3/5/2018', 'price': '$2,500--'}]",RI,House for rent,,Single Family,,1939,2500,02837,5d0a493db2f75d3df5581dd1,"{'coordinates': [-71.132989, 41.525449], 'type': 'Point'}",65987128
"Pell St, Newport, RI 02840",0,2,3,No Data,Available now,"$2,200",Forced air,41.49008,In Unit,Newport,-71.30616,On street,No,2200,,"[{'event': 'Listed for rent', 'date': '6/18/2019', 'price': '$2,200(+18.9%)'}, {'event': 'Listing removed', 'date': '7/25/2017', 'price': '$1,850--'}, {'event': 'Listed for rent', 'date': '7/15/2017', 'price': '$1,850(+2.8%)'}, {'event': 'Listing removed', 'date': '9/7/2016', 'price': '$1,800--'}, {'event': 'Listing removed', 'date': '3/1/2015', 'price': '$1,800--'}]",RI,Townhouse for rent,,Townhouse,,1940,,02840,5d0a494b8b3ebca59b581dd2,"{'coordinates': [-71.30616, 41.49008], 'type': 'Point'}",2103995600
"66 Maynard St, Unit 66, Pawtucket, RI 02860",1710,15,4,Other,No Data,No Data,No Data,41.876105,No Data,Pawtucket,-71.375476,No Data,No,2400,1,"[{'event': 'Listed for rent', 'date': '6/14/2019', 'price': '$2,400--'}]",RI,Townhouse for rent,,Townhouse,,1900,1800,02860,5d0a4961b2f75d3df5581dd3,"{'coordinates': [-71.375476, 41.876105], 'type': 'Point'}",2083977278
"50 Oak Hill Ave, Pawtucket, RI 02860",1404,2,2,Central,No Data,No Data,Forced air,41.85884,No Data,Pawtucket,-71.385249,2 spaces,No,2300,2,"[{'event': 'Listed for rent', 'date': '6/13/2019', 'price': '$2,300(+1.1%)'}, {'event': 'Listing removed', 'date': '7/3/2018', 'price': '$2,275--'}, {'event': 'Listed for rent', 'date': '6/5/2018', 'price': '$2,275--'}, {'event': 'Sold', 'date': '5/28/2013', 'price': '$291,200(-25.3%)'}, {'event': 'Sold', 'date': '10/28/2004', 'price': '$390,000--'}]",RI,House for rent,,Single Family,,1989,,02860,5d0a4965b2f75d3df5581dd4,"{'coordinates': [-71.385249, 41.85884], 'type': 'Point'}",65915555
"12 Maplewood Dr, Pawtucket, RI 02861",990,1,2,No Data,9/1,"$1,100",No Data,41.863151,In Unit,Pawtucket,-71.355821,Off street,Cats,1100,1,"[{'event': 'Listed for rent', 'date': '6/18/2019', 'price': '$1,100--'}]",RI,Townhouse for rent,,Townhouse,,,,02861,5d0a497ff2d5a48797581dca,"{'coordinates': [-71.355821, 41.863151], 'type': 'Point'}",2083916168
"342 Trimtown Rd, Scituate, RI 02857",1512,15,3,Other,8/1,"$1,800","Baseboard, Forced air",41.807633,In Unit,Scituate,-71.62182,6 spaces,No,1800,1,"[{'event': 'Listed for rent', 'date': '6/6/2019', 'price': '$1,800--'}]",RI,House for rent,,Single Family,,1980,1800,02857,5d0a499e39dc69b348581dc8,"{'coordinates': [-71.62182, 41.807633], 'type': 'Point'}",66072978
"54 Maplewood Dr, East Greenwich, RI 02818",1250,1,3,Other,Available now,"$2,795",Forced air,41.64358,In Unit,East Greenwich,-71.470666,"Off street, Attached Garage","Cats, small dogs",2795,2,"[{'event': 'Listed for rent', 'date': '5/27/2019', 'price': '$2,795--'}]",RI,House for rent,,Single Family,,,2031,02818,5d0a49a0e8823e5412581dd2,"{'coordinates': [-71.470666, 41.64358], 'type': 'Point'}",2084264904
"765 Hill Rd Burrillville Ri, Burrillville, RI 02859",2600,2,3,Central,No Data,"$3,500",Forced air,41.982069,In Unit,Burrillville,-71.70599,"Off street, Attached Garage","Cats, large dogs, small dogs",3500,1,"[{'event': 'Listed for rent', 'date': '4/23/2019', 'price': '$3,500--'}]",RI,House for rent,,Single Family,,2003,2350,02859,5d0a49ad1ee4a5076f581dcc,"{'coordinates': [-71.70599, 41.982069], 'type': 'Point'}",2084784462
"16 Pond View Dr, Hope Valley, RI 02832",2610,25,2,Other,No Data,No Data,Forced air,41.480247,In Unit,Hope Valley,-71.73395,1 space,No,1800,1,"[{'event': 'Listed for rent', 'date': '6/4/2019', 'price': '$1,800--'}, {'event': 'Sold', 'date': '1/31/2006', 'price': '$290,000--'}]",RI,Townhouse for rent,,Townhouse,,1989,1800,02832,5d0a49af61a878035f581dca,"{'coordinates': [-71.73395, 41.480247], 'type': 'Point'}",65825187
"(undisclosed Address), East Greenwich, RI 02818",4000,35,5,Other,Available now,"$4,500",Forced air,41.633855,In Unit,East Greenwich,-71.503141,Attached Garage,No,4500,1,"[{'event': 'Price change', 'date': '5/28/2019', 'price': '$4,500(-5.3%)'}, {'event': 'Listed for rent', 'date': '5/14/2019', 'price': '$4,750(-13.6%)'}, {'event': 'Listing removed', 'date': '1/20/2019', 'price': '$5,500--'}, {'event': 'Price change', 'date': '9/20/2018', 'price': '$5,500(+27.9%)'}, {'event': 'Price change', 'date': '8/28/2018', 'price': '$4,300(+16.2%)'}]",RI,House for rent,,Single Family,,1986,,02818,5d0a49b3e8823e5412581dd3,"{'coordinates': [-71.503141, 41.633855], 'type': 'Point'}",2145669481
"3 3rd St, Bristol, RI 02809",1786,2,6,No Data,7/1,$625,Other,41.672199,In Unit,Bristol,-71.267536,1 space,No,625,0,"[{'event': 'Listed for rent', 'date': '6/1/2019', 'price': '$625--'}]",RI,House for rent,,Single Family,,1920,1700,02809,5d0a49cd3f34c8bd3a581dcf,"{'coordinates': [-71.267536, 41.672199], 'type': 'Point'}",65958002
"65 Pleasant St, Unit 2, Lincoln, RI 02865",0,2,3,No Data,8/10,No Data,No Data,41.905865,Shared,Lincoln,-71.410452,Off street,Cats,1450,,"[{'event': 'Listed for rent', 'date': '6/17/2019', 'price': '$1,450(-3.3%)'}, {'event': 'Listing removed', 'date': '8/13/2017', 'price': '$1,500--'}, {'event': 'Listed for rent', 'date': '8/3/2017', 'price': '$1,500--'}]",RI,Townhouse for rent,,Townhouse,,,1450,02865,5d0a4a001ee4a5076f581dcf,"{'coordinates': [-71.410452, 41.905865], 'type': 'Point'}",2093254910
"66 Cliff Dr, Bristol, RI 02809",1312,15,4,No Data,No Data,No Data,Other,41.702074,No Data,Bristol,-71.284329,No Data,No,2500,2,"[{'event': 'Listed for rent', 'date': '5/31/2019', 'price': '$2,500--'}]",RI,House for rent,,Single Family,,1942,2500,02809,5d0a4a0d3f34c8bd3a581dd0,"{'coordinates': [-71.284329, 41.702074], 'type': 'Point'}",66002872
"309 Riverside St, Portsmouth, RI 02871",1354,2,2,No Data,9/1,"$1,600",Forced air,41.629212,In Unit,Portsmouth,-71.227821,Off street,No,1600,1,"[{'event': 'Listed for rent', 'date': '6/17/2019', 'price': '$1,600(+18.5%)'}, {'event': 'Listing removed', 'date': '8/5/2016', 'price': '$1,350(-3.6%)'}, {'event': 'Listing removed', 'date': '5/2/2016', 'price': '$1,400--'}, {'event': 'Listing removed', 'date': '8/7/2015', 'price': '$1,400--'}, {'event': 'Listed for rent', 'date': '5/20/2015', 'price': '$1,400--'}]",RI,House for rent,,Single Family,,1938,1800,02871,5d0a4a3bb2f75d3df5581ddc,"{'coordinates': [-71.227821, 41.629212], 'type': 'Point'}",65979328
