_id,State,Status,Type,location,zid,Address,Price,Price_PerSQFT,AreaSpace_SQFT,ZipCode,ZestimatePrice,YearBuilt,WalkScore,TransitScore,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,HOAFee,Heating,Latitude,Laundry,Longitude,Locality,Lot,Parking,Pets,SaleHistory,Saves,DaysOnZillow,
5d0e92562b8f60b82b8f8d54,SC,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-81.118518, 34.04065]}",11200584,"32 Nob Hill Rd, Columbia, SC 29210",1600,1,2340,29210,1300,1971,0,0,25,3,Central,7/15,"$1,600",,Other,34.04065,No Data,-81.118518,Columbia,,2 spaces,Contact manager,"[{'price': '$1,600--', 'event': 'Listed for rent', 'date': '6/22/2019'}, {'price': '$154,950--', 'event': 'Listing removed', 'date': '6/21/2019'}, {'price': '$154,950--', 'event': 'Listed for sale', 'date': '3/4/2019'}, {'price': '$154,950--', 'event': 'Listing removed', 'date': '1/29/2019'}, {'price': '$154,950(+1.9%)', 'event': 'Listed for sale', 'date': '11/6/2018'}]",,,
5d0e947919f56a0d5b8f8db4,SC,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-80.674317, 32.446192]}",68766031,"1107 Lafayette St, Beaufort, SC 29902",1200,1,1633,29902,1450,1955,0,0,2,3,Central,7/1,"$1,200",,Forced air,32.446192,In Unit,-80.674317,Beaufort,,No Data,No,"[{'price': '$1,200(+20%)', 'event': 'Listed for rent', 'date': '6/22/2019'}, {'price': '$1,000(+2.6%)', 'event': 'Listing removed', 'date': '10/16/2016'}, {'price': '$975--', 'event': 'Listing removed', 'date': '12/6/2013'}, {'price': '$975(-2.5%)', 'event': 'Price change', 'date': '11/26/2013'}, {'price': '$1,000--', 'event': 'Listed for rent', 'date': '10/11/2013'}]",,,
5d0ea7292b8f60b82b8f8dbd,SC,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-80.868579, 34.174693]}",121971303,"457 Denman Loop, Columbia, SC 29229",1705,1,2125,29229,1595,2013,0,0,25,4,Other,No Data,No Data,,Other,34.174693,No Data,-80.868579,Columbia,,2 spaces,"Cats, small dogs","[{'price': '$1,705(+0.6%)', 'event': 'Listed for rent', 'date': '6/22/2019'}, {'price': '$1,695--', 'event': 'Listing removed', 'date': '4/17/2019'}, {'price': '$1,695(+2.7%)', 'event': 'Price change', 'date': '4/13/2019'}, {'price': '$1,650--', 'event': 'Listed for rent', 'date': '4/6/2019'}, {'price': '$1,650--', 'event': 'Listing removed', 'date': '4/10/2018'}]",,,
5d0ea80c2b8f60b82b8f8dc2,SC,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-81.225834, 33.978969]}",111166462,"155 Tybo Dr, Lexington, SC 29072",1100,1,1000,29072,,2019,0,0,2,3,Central,No Data,No Data,,Heat pump,33.978969,In Unit,-81.225834,Lexington,,No Data,"Cats, small dogs","[{'price': '$1,100--', 'event': 'Listed for rent', 'date': '6/22/2019'}, {'price': '$119,500(-3.6%)', 'event': 'Sold', 'date': '5/31/2019'}, {'price': '$123,990--', 'event': 'Listing removed', 'date': '4/12/2019'}, {'price': '$123,990(-34.7%)', 'event': 'Listed for sale', 'date': '3/11/2019'}, {'price': '$189,900(-59.9%)', 'event': 'Sold', 'date': '8/31/2018'}]",,,
5d0ea8142b8f60b82b8f8dc3,SC,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-81.226016, 33.97894]}",111159446,"151 Tybo Dr, Lexington, SC 29072",1100,1,1000,29072,,2019,0,0,2,3,Central,No Data,No Data,,Heat pump,33.97894,In Unit,-81.226016,Lexington,,No Data,"Cats, small dogs","[{'price': '$1,100--', 'event': 'Listed for rent', 'date': '6/22/2019'}, {'price': '$119,500(-3.6%)', 'event': 'Sold', 'date': '5/31/2019'}, {'price': '$123,990--', 'event': 'Listing removed', 'date': '4/12/2019'}, {'price': '$123,990(-34.7%)', 'event': 'Listed for sale', 'date': '3/11/2019'}, {'price': '$189,900(-59.9%)', 'event': 'Sold', 'date': '8/31/2018'}]",,,
5d129b3cb7ae3de20d8d6e58,SC,House for rent,Single Family,"{'coordinates': [-81.058201, 34.017382], 'type': 'Point'}",92388951,"220 Canal Place Dr, Columbia, SC 29201",1750,1,1946,29201,,2008,0,0,25,3,Central,No Data,No Data,,Forced air,34.017382,In Unit,-81.058201,Columbia,,1 space,No,"[{'price': '$1,750--', 'event': 'Listed for rent', 'date': '6/25/2019'}, {'price': '$230,000(-5.3%)', 'event': 'Sold', 'date': '6/3/2019'}, {'price': '$242,900--', 'event': 'Listing removed', 'date': '5/14/2019'}, {'price': '$242,900(-2.8%)', 'event': 'Listed for sale', 'date': '4/15/2019'}, {'price': '$250,000--', 'event': 'Sold', 'date': '8/5/2008'}]",,,
5d12a742b7ae3de20d8d6e9d,SC,House for rent,Single Family,"{'coordinates': [-80.986404, 33.968415], 'type': 'Point'}",11698530,"1528 Laburnum Dr, Columbia, SC 29205",950,1,1314,29205,1195,1966,0,0,2,3,"Central, None",No Data,No Data,,Forced air,33.968415,No Data,-80.986404,Columbia,,1 space,No,"[{'price': '$950--', 'event': 'Listed for rent', 'date': '6/25/2019'}, {'price': '$950--', 'event': 'Listing removed', 'date': '5/9/2016'}, {'price': '$950--', 'event': 'Listing removed', 'date': '11/10/2014'}, {'price': '$950--', 'event': 'Listed for rent', 'date': '7/29/2014'}, {'price': '$950--', 'event': 'Listing removed', 'date': '5/31/2013'}]",,,
5d12b687b7ae3de20d8d6eff,SC,House for rent,Single Family,"{'coordinates': [-82.420992, 34.820238], 'type': 'Point'}",10992688,"66 Duke St, Greenville, SC 29605",950,1,947,29605,1095,1945,0,0,1,2,Other,7/31,$950,,Forced air,34.820238,In Unit,-82.420992,Greenville,,Off street,Cats,"[{'price': '$950--', 'event': 'Listed for rent', 'date': '6/25/2019'}, {'price': '$575,000--', 'event': 'Sold', 'date': '11/16/2017'}, {'price': '$875--', 'event': 'Listing removed', 'date': '2/27/2017'}, {'price': '$875(-5.4%)', 'event': 'Price change', 'date': '1/30/2017'}, {'price': '$925--', 'event': 'Listed for rent', 'date': '1/26/2017'}]",,,
5d12c1f6b7ae3de20d8d6f42,SC,House for rent,Single Family,"{'coordinates': [-82.289771, 34.8601], 'type': 'Point'}",67599977,"1 Man O War Ct, Greenville, SC 29615",2295,1,3373,29615,1677,1999,0,0,25,4,Central,No Data,No Data,,Electric,34.8601,No Data,-82.289771,Greenville,,2 spaces,No,"[{'price': '$2,295--', 'event': 'Listed for rent', 'date': '6/25/2019'}, {'price': '$285,000(+7.8%)', 'event': 'Sold', 'date': '3/20/2015'}, {'price': '$264,500(-5.5%)', 'event': 'Sold', 'date': '7/6/2012'}, {'price': '$280,000--', 'event': 'Listing removed', 'date': '5/17/2012'}, {'price': '$280,000(+0%)', 'event': 'Listed for sale', 'date': '3/18/2012'}]",,,
5d12c1ffb7ae3de20d8d6f43,SC,Townhouse for rent,Townhouse,"{'coordinates': [-81.980826, 34.94229], 'type': 'Point'}",11805488,"1438 Dover Rd APT H, Spartanburg, SC 29301",1050,1,1400,29301,950,1968,0,0,25,3,Other,No Data,No Data,,Heat pump,34.94229,No Data,-81.980826,Spartanburg,,No Data,Contact manager,"[{'price': '$1,050--', 'event': 'Listed for rent', 'date': '6/25/2019'}, {'price': '$84,900--', 'event': 'Listing removed', 'date': '6/25/2019'}, {'price': '$84,900(-4.6%)', 'event': 'Price change', 'date': '6/13/2019'}, {'price': '$89,000--', 'event': 'Listed for sale', 'date': '5/29/2019'}, {'price': '$950--', 'event': 'Listing removed', 'date': '1/30/2019'}]",,,
5d12c4d4b7ae3de20d8d6f6d,SC,Townhouse for rent,Townhouse,"{'coordinates': [-80.367413, 33.947891], 'type': 'Point'}",2085668374,"42 Gertrude Ct # 4244, Sumter, SC 29150",725,1,1100,29150,,1988,0,0,15,2,No Data,No Data,No Data,,No Data,33.947891,No Data,-80.367413,Sumter,,No Data,No,"[{'price': '$725(+4.3%)', 'event': 'Listed for rent', 'date': '6/25/2019'}, {'price': '$695--', 'event': 'Listing removed', 'date': '4/5/2019'}, {'price': '$695--', 'event': 'Listed for rent', 'date': '2/26/2019'}]",,,
5d12c4dcb7ae3de20d8d6f6e,SC,House for rent,Single Family,"{'coordinates': [-80.370934, 33.883811], 'type': 'Point'}",69173085,"14 Collingwood Ct, Sumter, SC 29154",1100,1,1505,29154,1000,1999,0,0,2,3,No Data,No Data,No Data,,Other,33.883811,No Data,-80.370934,Sumter,,2 spaces,Contact manager,"[{'price': '$1,100(+10.1%)', 'event': 'Listed for rent', 'date': '6/25/2019'}, {'price': '$999--', 'event': 'Listing removed', 'date': '12/12/2016'}, {'price': '$999--', 'event': 'Listing removed', 'date': '10/5/2016'}, {'price': '$96,000--', 'event': 'Sold', 'date': '10/24/2002'}]",,,
5d1b803803ecbb08e0bf60c7,SC,House for rent,Single Family,"{'coordinates': [-82.908002, 34.725635], 'type': 'Point'}",249068438,"629 Broadway St, Newry, SC 29665",1000,1,1491,29665,1100,1946,0,0,1,3,Other,Available now,1000,,Forced air,34.725635,No Data,-82.908002,Newry,,Detached Garage,"Cats, large dogs, small dogs","[{'price': '$87,000(-2.2%)', 'event': 'Sold', 'date': '7/1/2019'}, {'price': '$89,000--', 'event': 'Pending sale', 'date': '6/4/2019'}, {'price': '$89,000(+1.7%)', 'event': 'Price change', 'date': '5/21/2019'}, {'price': '$87,500--', 'event': 'Pending sale', 'date': '5/17/2019'}, {'price': '$87,500--', 'event': 'Back on market', 'date': '5/17/2019'}]",,,
5d1bfae8dbebfd779eefbc67,SC,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-80.433512, 33.938919]}",121100698,"545 Brutsch Ave, Sumter, SC 29154",1750,1,3168,29154,1714,2012,0,0,25,4,No Data,No Data,No Data,,Other,33.938919,No Data,-80.433512,Sumter,,1 space,Contact manager,"[{'date': '7/2/2019', 'event': 'Listed for rent', 'price': '$1,750--'}, {'date': '5/1/2013', 'event': 'Sold', 'price': '$202,540--'}]",,,
5d1bfb1edbebfd779eefbc68,SC,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-80.468854, 34.005063]}",82798479,"2465 Navigator Cir, Dalzell, SC 29040",1275,1,1451,29040,1150,2006,0,0,2,3,No Data,No Data,No Data,,Other,34.005063,No Data,-80.468854,Dalzell,,2 spaces,Contact manager,"[{'date': '7/2/2019', 'event': 'Listed for rent', 'price': '$1,275(+2%)'}, {'date': '8/4/2018', 'event': 'Listing removed', 'price': '$1,250--'}, {'date': '6/28/2018', 'event': 'Listed for rent', 'price': '$1,250--'}, {'date': '5/8/2014', 'event': 'Listing removed', 'price': '$1,200--'}, {'date': '4/1/2014', 'event': 'Listed for sale', 'price': '$1,200(-99.1%)'}]",,,
5d1bfcfedbebfd779eefbc6a,SC,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-82.181498, 34.698091]}",114227923,"105 Fountainbrook Ln, Fountain Inn, SC 29644",1500,1,2200,29644,1349,2001,0,0,25,3,Central,No Data,No Data,,Forced air,34.698091,Shared,-82.181498,Fountain Inn,,2 spaces,Contact manager,"[{'date': '7/2/2019', 'event': 'Listed for rent', 'price': '$1,500--'}, {'date': '5/9/2018', 'event': 'Listing removed', 'price': '$1,500--'}, {'date': '3/5/2018', 'event': 'Listed for rent', 'price': '$1,500(+3.4%)'}, {'date': '7/8/2017', 'event': 'Listing removed', 'price': '$1,450--'}, {'date': '5/25/2017', 'event': 'Price change', 'price': '$1,450(-3.3%)'}]",,,
5d1c0a0d02e1f427a5efbc70,SC,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-81.006158, 35.049861]}",71255701,"1036 Hunters Run Dr, Tega Cay, SC 29708",2300,1,2658,29708,2300,2002,0,0,25,4,Central,No Data,No Data,,Other,35.049861,In Unit,-81.006158,Tega Cay,,2 spaces,Contact manager,"[{'date': '7/2/2019', 'event': 'Listed for rent', 'price': '$2,300--'}, {'date': '7/2/2019', 'event': 'Listing removed', 'price': '$385,000--'}, {'date': '7/2/2019', 'event': 'Back on market', 'price': '$385,000--'}, {'date': '6/5/2019', 'event': 'Pending sale', 'price': '$385,000--'}, {'date': '5/28/2019', 'event': 'Price change', 'price': '$385,000(-2.5%)'}]",,,
5d1c1cc3dbebfd779eefbca8,SC,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-82.927739, 34.673131]}",299407008,"8052 Utica St, Seneca, SC 29678",900,1,1242,29678,,2009,0,0,2,3,Central,No Data,No Data,,"Forced air, Heat pump",34.673131,No Data,-82.927739,Seneca,,1 space,Contact manager,"[{'date': '7/2/2019', 'event': 'Listed for rent', 'price': '$900--'}, {'date': '7/15/2011', 'event': 'Sold', 'price': '$120,000(+36.4%)'}, {'date': '9/11/2008', 'event': 'Sold', 'price': '$88,000--'}]",,,
5d1c1ce00a1cbc8e6fefbc4f,SC,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-82.927739, 34.673131]}",299407008,"8052 Utica St, Seneca, SC 29678",900,1,1242,29678,,2009,0,0,2,3,Central,No Data,No Data,,"Forced air, Heat pump",34.673131,No Data,-82.927739,Seneca,,1 space,Contact manager,"[{'date': '7/2/2019', 'event': 'Listed for rent', 'price': '$900--'}, {'date': '7/15/2011', 'event': 'Sold', 'price': '$120,000(+36.4%)'}, {'date': '9/11/2008', 'event': 'Sold', 'price': '$88,000--'}]",,,
5d1c31fa0a1cbc8e6fefbc6b,SC,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-79.95226, 32.793058]}",10907055,"221 Fishburne St, Charleston, SC 29403",2700,3,1000,29403,1750,1935,0,0,15,3,Other,7/15,2700,,Forced air,32.793058,In Unit,-79.95226,Charleston,,On street,No,"[{'date': '7/2/2019', 'event': 'Listed for rent', 'price': '$2,700(+58.8%)'}, {'date': '11/10/2017', 'event': 'Listing removed', 'price': '$1,700--'}, {'date': '10/26/2017', 'event': 'Listed for rent', 'price': '$1,700--'}, {'date': '2/17/2017', 'event': 'Sold', 'price': '$145,000(+69.6%)'}, {'date': '9/19/2001', 'event': 'Sold', 'price': '$85,500--'}]",,,
5d1c5dd20a1cbc8e6fefbce4,SC,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-78.965892, 33.778544]}",2122258436,"5030 Belleglen Ct, Myrtle Beach, SC 29579",1200,1,1100,29579,,2002,0,0,2,3,Other,Available now,1200,,Forced air,33.778544,In Unit,-78.965892,Myrtle Beach,,Off street,No,"[{'date': '7/3/2019', 'event': 'Listed for rent', 'price': '$1,200--'}, {'date': '8/6/2018', 'event': 'Listing removed', 'price': '$1,200--'}, {'date': '7/5/2018', 'event': 'Listed for rent', 'price': '$1,200(-4%)'}, {'date': '2/10/2018', 'event': 'Listing removed', 'price': '$1,250--'}, {'date': '12/28/2017', 'event': 'Listed for rent', 'price': '$1,250--'}]",,,
5d1c8582dbebfd779eefbd8d,SC,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-78.870737, 33.731226]}",2129718275,"3867 Myrtle Pointe Dr, Myrtle Beach, SC 29577",1350,1,1300,29577,1200,1982,0,0,2,2,No Data,No Data,No Data,,No Data,33.731226,In Unit,-78.870737,Myrtle Beach,,No Data,No,"[{'date': '7/3/2019', 'event': 'Listed for rent', 'price': '$1,350--'}, {'date': '8/3/2018', 'event': 'Listing removed', 'price': '$1,350--'}, {'date': '6/19/2018', 'event': 'Listed for rent', 'price': '$1,350--'}, {'date': '12/9/2011', 'event': 'Listing removed', 'price': '$165,000--'}, {'date': '12/7/2011', 'event': 'Listed for sale', 'price': '$165,000--'}]",,,
5d26bb03107c1d579eeb69d3,SC,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-80.997627, 34.96913]}",2083613387,"2316 Brookview Ct # OPEN, Rock Hill, SC 29732",1599,1,1700,29732,,,0,0,3,3,Other,7/31,3200,,Forced air,34.96913,In Unit,-80.997627,Rock Hill,,Off street,Small dogs,"[{'date': '7/10/2019', 'event': 'Listed for rent', 'price': '$1,599--'}]",,,
5d29718e199bf96b6045ac84,SC,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-79.79705, 34.168418]}",75255194,"1503 Bellevue Dr, Florence, SC 29501",995,1,1005,29501,,1989,0,0,2,2,Central,No Data,No Data,,Forced air,34.168418,No Data,-79.79705,Florence,,No Data,Contact manager,"[{'date': '7/13/2019', 'event': 'Listed for rent', 'price': '$995(+11.2%)'}, {'date': '11/1/2018', 'event': 'Listing removed', 'price': '$895--'}, {'date': '9/6/2018', 'event': 'Listed for rent', 'price': '$895(-0.6%)'}, {'date': '7/17/2018', 'event': 'Listing removed', 'price': '$900--'}, {'date': '6/17/2018', 'event': 'Price change', 'price': '$900(-5.3%)'}]",,,
5d29820d199bf96b6045acb2,SC,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-79.845875, 32.930914]}",2083576292,"1003 Marsh Grass Way 1 # D, Charleston, SC 29492",1500,1,1400,29492,,,0,0,25,2,Other,8/1,1500,,Forced air,32.930914,No Data,-79.845875,Charleston,,No Data,"Cats, large dogs, small dogs","[{'date': '7/13/2019', 'event': 'Listed for rent', 'price': '$1,500--'}]",,,
5d299b63199bf96b6045ad09,SC,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-79.024, 33.6318]}",2083575636,"330 Paddington Ct UNIT 5, Myrtle Beach, SC 29588",950,1,1301,29588,,2018,0,0,2,2,No Data,No Data,No Data,,No Data,33.6318,No Data,-79.024,Myrtle Beach,,No Data,Contact manager,"[{'date': '7/13/2019', 'event': 'Listed for rent', 'price': '$950--'}]",,,
5d29a1b8199bf96b6045ad1a,SC,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-81.04135, 34.014788]}",11675827,"1046 Bryan St, Columbia, SC 29201",1295,1,1000,29201,1200,1920,0,0,2,2,Central,7/15,1295,,Heat pump,34.014788,No Data,-81.04135,Columbia,,Off street,No,"[{'date': '7/13/2019', 'event': 'Listed for rent', 'price': '$1,295(+18.3%)'}, {'date': '12/31/2016', 'event': 'Listing removed', 'price': '$1,095--'}, {'date': '5/3/2005', 'event': 'Sold', 'price': '$130,000(+26.2%)'}, {'date': '5/17/1999', 'event': 'Sold', 'price': '$103,000--'}]",,,
5d29bed6199bf96b6045ad7b,SC,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-81.055729, 33.898788]}",144773388,"438 Ravenscroft Rd, West Columbia, SC 29172",1100,1,1300,29172,999,1979,0,0,2,3,Central,No Data,No Data,,Heat pump,33.898788,In Unit,-81.055729,West Columbia,,No Data,Contact manager,"[{'date': '7/13/2019', 'event': 'Listed for rent', 'price': '$1,100--'}, {'date': '1/3/2013', 'event': 'Sold', 'price': '$34,900(+1296%)'}, {'date': '7/27/2012', 'event': 'Sold', 'price': '$2,500(-87.3%)'}, {'date': '8/6/2001', 'event': 'Sold', 'price': '$19,680--'}]",,,
5d2b7a1c47cfe46363877bd7,SC,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-79.818478, 32.84595]}",2105779148,"1120 Hidden Cove Dr, Mount Pleasant, SC 29464",1625,1,1235,29464,,,0,0,25,2,Other,7/15,1625,,Forced air,32.84595,No Data,-79.818478,Mount Pleasant,,Off street,No,"[{'date': '7/14/2019', 'event': 'Listed for rent', 'price': '$1,625--'}, {'date': '10/16/2014', 'event': 'Listing removed', 'price': '$136,000--'}, {'date': '8/1/2014', 'event': 'Listed for sale', 'price': '$136,000--'}]",,,
5d2b8bf047cfe46363877bef,SC,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-79.941507, 32.781951]}",2083562523,"63 Bull St, Charleston, SC 29401",1800,3,650,29401,,,0,0,1,1,Other,8/1,1800,,Forced air,32.781951,Shared,-79.941507,Charleston,,No Data,"Cats, small dogs","[{'date': '7/14/2019', 'event': 'Listed for rent', 'price': '$1,800--'}]",,,
