_id,State,Status,Type,location,zid,Address,Price,Price_PerSQFT,AreaSpace_SQFT,ZipCode,ZestimatePrice,YearBuilt,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,HOAFee,Heating,Latitude,Laundry,Longitude,Locality,Lot,Parking,Pets,SaleHistory
5d0ad910e70efe6e3353f557,MD,House for rent,Single Family,"{'coordinates': [-76.902283, 38.760668], 'type': 'Point'}",37433971,"9400 Small Dr, Clinton, MD 20735",2100,1,1814,20735,2100,1963,15,3,Central,1-Jul,"$2,100 ",,Forced air,38.760668,In Unit,-76.902283,Clinton,,1 space,No,"[{'price': '$2,100--', 'date': '6/14/2019', 'event': 'Listed for rent'}, {'price': '$2,100--', 'date': '2/28/2019', 'event': 'Listing removed'}, {'price': '$2,100--', 'date': '2/2/2019', 'event': 'Listed for rent'}, {'price': '$295,900--', 'date': '12/14/2018', 'event': 'Listing removed'}, {'price': '$295,900--', 'date': '9/15/2017', 'event': 'Pending sale'}]"
5d0ad93113da729bb953f553,MD,House for rent,Single Family,"{'coordinates': [-76.896035, 38.954141], 'type': 'Point'}",37355296,"6623 Greenland St, Riverdale, MD 20737",2300,2,1164,20737,2264,1984,25,3,Other,1-Aug,"$2,300 ",,Forced air,38.954141,In Unit,-76.896035,Riverdale,,Off street,No,"[{'price': '$2,300--', 'date': '6/12/2019', 'event': 'Listed for rent'}, {'price': '$125,000--', 'date': '3/5/1993', 'event': 'Sold'}]"
5d0ad95a2d5118af9553f55a,MD,House for rent,Single Family,"{'coordinates': [-76.954113, 39.008626], 'type': 'Point'}",37563116,"9333 Limestone Pl, College Park, MD 20740",600,0,1534,20740,2200,1965,1,1,Central,No Data,No Data,,Forced air,39.008626,In Unit,-76.954113,College Park,,No Data,No,"[{'price': '$600(+4.3%)', 'date': '6/14/2019', 'event': 'Listed for rent'}, {'price': '$575--', 'date': '8/1/2018', 'event': 'Listing removed'}, {'price': '$575(-23.3%)', 'date': '7/24/2018', 'event': 'Listed for rent'}, {'price': '$750--', 'date': '5/17/2018', 'event': 'Listing removed'}, {'price': '$750(+50%)', 'date': '5/9/2018', 'event': 'Price change'}]"
5d0ad96f3ea2a4b18353f555,MD,House for rent,Single Family,"{'coordinates': [-76.949754, 38.938997], 'type': 'Point'}",37349843,"4008 Bunker Hill Rd, Brentwood, MD 20722",1750,2,1088,20722,1750,1946,1,3,No Data,No Data,"$1,750 ",,Stove,38.938997,No Data,-76.949754,Brentwood,,2 spaces,"Cats, large dogs, small dogs","[{'price': '$1,750(-2.8%)', 'date': '6/5/2019', 'event': 'Price change'}, {'price': '$1,800(-1.4%)', 'date': '4/4/2019', 'event': 'Price change'}, {'price': '$1,825--', 'date': '1/30/2019', 'event': 'Listed for rent'}, {'price': '$180,000--', 'date': '1/5/2018', 'event': 'Sold'}]"
5d0ad9762d5118af9553f55c,MD,House for rent,Single Family,"{'coordinates': [-76.92402, 38.99485], 'type': 'Point'}",2083989085,"Berwyn Rd, College Park, MD 20740",2600,2,1170,20740,,,2,5,Other,1-Aug,No Data,,Forced air,38.99485,In Unit,-76.92402,College Park,,Off street,"Cats, small dogs","[{'price': '$2,600--', 'date': '6/13/2019', 'event': 'Listed for rent'}]"
5d0ad9842d5118af9553f55d,MD,House for rent,Single Family,"{'coordinates': [-76.946914, 39.007706], 'type': 'Point'}",37559764,"9214 Limestone Pl, College Park, MD 20740",2675,1,3068,20740,2800,1962,3,5,Other,1-Aug,"$2,675 ",,Forced air,39.007706,In Unit,-76.946914,College Park,,Off street,No,"[{'price': '$2,675(+7%)', 'date': '6/13/2019', 'event': 'Listed for rent'}, {'price': '$2,500--', 'date': '3/2/2017', 'event': 'Listing removed'}, {'price': '$2,500(+11.1%)', 'date': '2/9/2017', 'event': 'Price change'}, {'price': '$2,250--', 'date': '12/12/2015', 'event': 'Listing removed'}, {'price': '$2,250(+4.7%)', 'date': '11/5/2015', 'event': 'Listed for rent'}]"
5d0ad984a6c1dd85f653f557,MD,House for rent,Single Family,"{'coordinates': [-76.919782, 38.880657], 'type': 'Point'}",37534298,"607 Elfin Ave, Capitol Heights, MD 20743",1600,2,1000,20743,1685,1964,1,2,Other,1-Jul,"$1,600 ",,Forced air,38.880657,In Unit,-76.919782,Capitol Heights,,Off street,No,"[{'price': '$1,600--', 'date': '6/16/2019', 'event': 'Listed for rent'}, {'price': '$329,500--', 'date': '6/8/2019', 'event': 'Listing removed'}, {'price': '$329,500--', 'date': '4/3/2019', 'event': 'Pending sale'}, {'price': '$329,500(+89.9%)', 'date': '3/17/2019', 'event': 'Listed for sale'}, {'price': '$173,500(-8.7%)', 'date': '7/25/2018', 'event': 'Sold'}]"
5d0ad99dc18d730d4953f559,MD,House for rent,Single Family,"{'coordinates': [-76.96523, 38.613213], 'type': 'Point'}",98559064,"3602 Lupton Ct, White Plains, MD 20695",2650,1,3607,20695,2695,2016,35,3,None,Available now,No Data,,Other,38.613213,No Data,-76.96523,White Plains,,2 spaces,Contact manager,"[{'price': '$2,650--', 'date': '6/11/2019', 'event': 'Listed for rent'}, {'price': '$376,379(+275.4%)', 'date': '6/13/2016', 'event': 'Sold'}, {'price': '$100,250(-72%)', 'date': '2/25/2016', 'event': 'Sold'}, {'price': '$358,000--', 'date': '10/8/2015', 'event': 'Listing removed'}, {'price': '$358,000(+0.8%)', 'date': '8/31/2015', 'event': 'Price change'}]"
5d0ad9cd2d5118af9553f562,MD,House for rent,Single Family,"{'coordinates': [-76.926658, 38.996256], 'type': 'Point'}",37563679,"8704 Rhode Island Ave, College Park, MD 20740",850,1,1540,20740,2160,1920,1,1,Central,No Data,No Data,,Forced air,38.996256,No Data,-76.926658,College Park,,2 spaces,Contact manager,"[{'price': '$850--', 'date': '6/11/2019', 'event': 'Listed for rent'}, {'price': '$208,000(+22.2%)', 'date': '4/6/2004', 'event': 'Sold'}, {'price': '$170,250(+85.3%)', 'date': '10/23/2003', 'event': 'Sold'}, {'price': '$91,900--', 'date': '7/26/1999', 'event': 'Sold'}]"
5d0ad9e713da729bb953f555,MD,House for rent,Single Family,"{'coordinates': [-76.915685, 38.966152], 'type': 'Point'}",37543909,"6410 59th Ave, Riverdale, MD 20737",2390,1,1800,20737,2100,1982,3,5,Other,Available now,"$2,390 ",,Forced air,38.966152,In Unit,-76.915685,Riverdale,,Off street,No,"[{'price': '$2,390--', 'date': '6/5/2019', 'event': 'Listed for rent'}, {'price': '$2,390--', 'date': '2/2/2018', 'event': 'Listing removed'}, {'price': '$2,390(+71.9%)', 'date': '11/4/2017', 'event': 'Price change'}, {'price': '$1,390--', 'date': '11/4/2017', 'event': 'Listed for rent'}, {'price': '$126,000(+38.9%)', 'date': '4/22/2013', 'event': 'Sold'}]"
5d0ad9f52d5118af9553f564,MD,House for rent,Single Family,"{'coordinates': [-76.926873, 38.988519], 'type': 'Point'}",37566243,"5021 Lakeland Rd, College Park, MD 20740",3000,2,1208,20740,2300,1900,2,3,Central,No Data,No Data,,Forced air,38.988519,No Data,-76.926873,College Park,,No Data,Contact manager,"[{'price': '$3,000--', 'date': '6/11/2019', 'event': 'Listed for rent'}, {'price': '$212,500(-1.1%)', 'date': '12/6/2018', 'event': 'Sold'}, {'price': '$214,900--', 'date': '10/1/2018', 'event': 'Listing removed'}, {'price': '$214,900--', 'date': '9/14/2018', 'event': 'Listed for sale'}]"
5d0ad9ff13da729bb953f557,MD,House for rent,Single Family,"{'coordinates': [-76.922879, 38.962061], 'type': 'Point'}",37543585,"5303 Quintana St, Riverdale, MD 20737",2195,2,1428,20737,2100,1961,1,3,Other,Available now,No Data,,Forced air,38.962061,In Unit,-76.922879,Riverdale,,"Off street, On street","Cats, small dogs","[{'price': '$2,195--', 'date': '5/31/2019', 'event': 'Listed for rent'}, {'price': '$2,195--', 'date': '6/24/2017', 'event': 'Listing removed'}, {'price': '$2,195--', 'date': '5/31/2017', 'event': 'Listed for rent'}, {'price': '$2,195--', 'date': '4/26/2017', 'event': 'Listing removed'}, {'price': '$2,195--', 'date': '4/20/2017', 'event': 'Listed for rent'}]"
5d0ada01c2c53e725253f54e,MD,House for rent,Single Family,"{'coordinates': [-76.923945, 38.856344], 'type': 'Point'}",37380945,"2418 Porter Ave, Suitland, MD 20746",1400,1,1112,20746,2000,1954,1,2,Central,No Data,No Data,,Forced air,38.856344,No Data,-76.923945,Suitland,,No Data,Contact manager,"[{'price': '$1,400(-6.7%)', 'date': '6/12/2019', 'event': 'Listed for rent'}, {'price': '$1,500--', 'date': '2/12/2017', 'event': 'Listing removed'}, {'price': '$1,500--', 'date': '1/26/2017', 'event': 'Listed for rent'}, {'price': '$173,500(+2378.6%)', 'date': '11/3/2003', 'event': 'Sold'}, {'price': '$7,000--', 'date': '3/21/1997', 'event': 'Sold'}]"
5d0ada073ea2a4b18353f55e,MD,House for rent,Single Family,"{'coordinates': [-76.896903, 38.848287], 'type': 'Point'}",37396703,"6512 Lacona St, District Heights, MD 20747",2000,2,1075,20747,2000,1960,25,4,Central,No Data,No Data,,Forced air,38.848287,No Data,-76.896903,District Heights,,2 spaces,Contact manager,"[{'price': '$2,000--', 'date': '6/15/2019', 'event': 'Listed for rent'}, {'price': '$192,000(+6.7%)', 'date': '2/27/2018', 'event': 'Sold'}, {'price': '$179,900--', 'date': '1/26/2018', 'event': 'Listing removed'}, {'price': '$179,900(+9.7%)', 'date': '12/15/2017', 'event': 'Listed for sale'}, {'price': '$164,000(+17.1%)', 'date': '11/17/2017', 'event': 'Sold'}]"
5d0ada0713da729bb953f558,MD,House for rent,Single Family,"{'coordinates': [-76.93755, 38.964681], 'type': 'Point'}",37542909,"6303 45th Pl, Riverdale, MD 20737",1700,2,936,20737,1725,1929,1,2,None,Available now,"$1,700 ",,Forced air,38.964681,No Data,-76.93755,Riverdale,,No Data,"Cats, large dogs, small dogs","[{'price': '$1,700--', 'date': '5/31/2019', 'event': 'Listed for rent'}, {'price': '$270,000(-1.8%)', 'date': '5/23/2019', 'event': 'Sold'}, {'price': '$275,000--', 'date': '4/19/2019', 'event': 'Listing removed'}, {'price': '$275,000--', 'date': '4/9/2019', 'event': 'Pending sale'}, {'price': '$275,000(+570.7%)', 'date': '3/27/2019', 'event': 'Listed for sale'}]"
5d0ada1113da729bb953f559,MD,House for rent,Single Family,"{'coordinates': [-76.93772, 38.95981], 'type': 'Point'}",2086720429,"Oliver St, Riverdale Park, MD 20737",2500,1,1800,20737,,,25,3,No Data,No Data,"$2,500 ",,No Data,38.95981,In Unit,-76.93772,Riverdale Park,,Off street,"Large dogs, small dogs","[{'price': '$2,500--', 'date': '5/30/2019', 'event': 'Listed for rent'}, {'price': '$2,500--', 'date': '1/6/2019', 'event': 'Listing removed'}, {'price': '$2,500--', 'date': '12/12/2018', 'event': 'Listed for rent'}]"
5d0ada24e70efe6e3353f55d,MD,House for rent,Single Family,"{'coordinates': [-76.89516, 38.7439], 'type': 'Point'}",71806342,"6417 Simmons Ln, Clinton, MD 20735",2849,1,2735,20735,2800,2009,25,4,Central,No Data,No Data,,Forced air,38.7439,No Data,-76.89516,Clinton,,2 spaces,Contact manager,"[{'price': '$2,849--', 'date': '6/13/2019', 'event': 'Listed for rent'}, {'price': '$363,000(-3.2%)', 'date': '9/22/2015', 'event': 'Sold'}, {'price': '$375,000--', 'date': '6/1/2015', 'event': 'Listing removed'}, {'price': '$375,000(-14.9%)', 'date': '4/18/2015', 'event': 'Listed for sale'}, {'price': '$440,835--', 'date': '3/7/2012', 'event': 'Listing removed'}]"
5d0ada2f66204ec3e153f556,MD,House for rent,Single Family,"{'coordinates': [-77.02385, 38.76589], 'type': 'Point'}",2083960916,"Tuckaway Ter, Fort Washington, MD 20744",2600,1,2000,20744,,,4,5,Other,15-Jul,"$2,600 ",,Forced air,38.76589,In Unit,-77.02385,Fort Washington,,Attached Garage,Small dogs,"[{'price': '$2,600--', 'date': '6/15/2019', 'event': 'Listed for rent'}]"
5d0ada4be70efe6e3353f55f,MD,House for rent,Single Family,"{'coordinates': [-76.952996, 38.736353], 'type': 'Point'}",37368787,"3111 Elizabeth Ida Dr, Clinton, MD 20735",2300,1,1922,20735,2250,,3,4,Central,Available now,"$2,300 ",,Electric,38.736353,In Unit,-76.952996,Clinton,,2 spaces,"Large dogs, small dogs","[{'price': '$2,300--', 'date': '6/12/2019', 'event': 'Listed for rent'}, {'price': '$380,000(+136%)', 'date': '10/3/2008', 'event': 'Sold'}, {'price': '$161,000--', 'date': '4/22/1994', 'event': 'Sold'}]"
