_id,State,Status,Type,location,zid,Address,Price,Price_PerSQFT,AreaSpace_SQFT,ZipCode,ZestimatePrice,YearBuilt,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,HOAFee,Heating,Latitude,Laundry,Longitude,Locality,Lot,Parking,Pets,SaleHistory,Saves,DaysOnZillow,
5d0ad4e2b0015cb18cd5fe1c,MD,House for rent,Single Family,"{'coordinates': [-77.124375, 38.562329], 'type': 'Point'}",36702938,"5392 Emma Ln, Indian Head, MD 20640",1399,1,1200,20640,1600,1972,25,2,Central,Available now,No Data,,Forced air,38.562329,No Data,-77.124375,Indian Head,,Attached Garage,"Cats, small dogs","[{'date': '5/8/2019', 'event': 'Listed for rent', 'price': '$1,399--'}, {'date': '12/5/2018', 'event': 'Listing removed', 'price': '$1,399--'}, {'date': '11/13/2018', 'event': 'Listed for rent', 'price': '$1,399(-0.1%)'}, {'date': '10/5/2018', 'event': 'Listing removed', 'price': '$1,400--'}, {'date': '8/12/2018', 'event': 'Listed for rent', 'price': '$1,400--'}]",,,
5d0ad509f5000d9c63d5fe1d,MD,House for rent,Single Family,"{'coordinates': [-76.829926, 38.741819], 'type': 'Point'}",37453417,"10705 Moray Ct, Cheltenham, MD 20623",2100,,,20623,2200,,25,3,Other,Available now,"$2,100",,Gas,38.741819,In Unit,-76.829926,Cheltenham,,1 space,No,"[{'date': '5/19/2019', 'event': 'Listed for rent', 'price': '$2,100--'}, {'date': '5/22/1990', 'event': 'Sold', 'price': '$155,690--'}]",,,
5d0ad544e2859021e6d5fe1b,MD,House for rent,Single Family,"{'coordinates': [-76.338854, 38.161716], 'type': 'Point'}",2091956373,"17972 Wide Bay Way, Dameron, MD 20628",1600,1,1400,20628,1600,2016,2,2,Central,No Data,No Data,,Forced air,38.161716,No Data,-76.338854,Dameron,,No Data,Contact manager,"[{'date': '4/9/2019', 'event': 'Listed for rent', 'price': '$1,600--'}, {'date': '3/5/2018', 'event': 'Listing removed', 'price': '$1,600--'}, {'date': '11/28/2017', 'event': 'Listed for rent', 'price': '$1,600--'}]",,,
5d0ad54a8fa4b4cda5d5fe1b,MD,House for rent,Single Family,"{'coordinates': [-76.84798, 38.25815], 'type': 'Point'}",2083977809,"Oriole Dr, Cobb Island, MD 20625",1550,1,1405,20625,,,2,3,No Data,8/1,"$1,550",,No Data,38.25815,No Data,-76.84798,Cobb Island,,No Data,No,"[{'date': '6/13/2019', 'event': 'Listed for rent', 'price': '$1,550--'}]",,,
5d0ad5544549e2b845d5fe1c,MD,Townhouse for rent,Townhouse,"{'coordinates': [-77.077663, 38.62948], 'type': 'Point'}",36739826,"2472 Gerard Ct, Bryans Road, MD 20616",1750,1,1796,20616,1750,1999,3,3,Central,No Data,No Data,,Forced air,38.62948,In Unit,-77.077663,Bryans Road,,1 space,No,"[{'date': '6/10/2019', 'event': 'Listed for rent', 'price': '$1,750(+2.9%)'}, {'date': '8/29/2018', 'event': 'Listing removed', 'price': '$1,700--'}, {'date': '7/13/2018', 'event': 'Listed for rent', 'price': '$1,700(+9.7%)'}, {'date': '6/24/2015', 'event': 'Listing removed', 'price': '$1,550--'}, {'date': '5/30/2015', 'event': 'Price change', 'price': '$1,550(-4.6%)'}]",,,
5d0ad56f8fa4b4cda5d5fe1c,MD,House for rent,Single Family,"{'coordinates': [-76.84763, 38.26094], 'type': 'Point'}",2084114115,"Oriole Dr, Cobb Island, MD 20625",1700,1,1800,20625,,1954,2,3,Other,Available now,"$1,549",,Forced air,38.26094,In Unit,-76.84763,Cobb Island,,"Off street, Attached Garage","Cats, small dogs","[{'date': '6/5/2019', 'event': 'Listed for rent', 'price': '$1,700--'}]",,,
5d0ad59c776084f3c3d5fe1e,MD,House for rent,Single Family,"{'coordinates': [-77.006346, 38.586115], 'type': 'Point'}",36723533,"8850 Lowell Rd, Pomfret, MD 20675",2500,1,3024,20675,,1985,35,4,Central,No Data,No Data,,Heat pump,38.586115,In Unit,-77.006346,Pomfret,,2 spaces,Contact manager,"[{'date': '5/16/2019', 'event': 'Listed for rent', 'price': '$2,500--'}, {'date': '4/30/2015', 'event': 'Sold', 'price': '$312,500(-3.8%)'}, {'date': '3/31/2015', 'event': 'Listing removed', 'price': '$325,000--'}, {'date': '2/19/2015', 'event': 'Price change', 'price': '$325,000--'}]",,,
5d0ad5d56a38b6e7d6d5fe1b,MD,Condo for rent,Condo,"{'coordinates': [-76.523016, 38.237678], 'type': 'Point'}",2102581037,"20943 Point Lookout Rd, Callaway, MD 20620",1250,0,7332,20620,1250,1984,1,2,Central,No Data,No Data,,Heat pump,38.237678,In Unit,-76.523016,Callaway,,No Data,Contact manager,"[{'date': '5/24/2019', 'event': 'Listed for rent', 'price': '$1,250(+25.6%)'}, {'date': '4/21/2016', 'event': 'Listing removed', 'price': '$995--'}, {'date': '4/23/2015', 'event': 'Listed for rent', 'price': '$995--'}]",,,
5d0ad5ea16db12e051d5fe1b,MD,House for rent,Single Family,"{'coordinates': [-76.469968, 38.108638], 'type': 'Point'}",37618606,"16048 Thomas Rd, Piney Point, MD 20674",1250,1,1400,20674,1300,2004,2,3,Central,No Data,No Data,,Heat pump,38.108638,No Data,-76.469968,Piney Point,,2 spaces,Contact manager,"[{'date': '5/29/2019', 'event': 'Listed for rent', 'price': '$1,250(+61.3%)'}, {'date': '7/18/2018', 'event': 'Listing removed', 'price': '$775--'}, {'date': '5/20/2018', 'event': 'Price change', 'price': '$775(-13.9%)'}, {'date': '5/11/2018', 'event': 'Listed for rent', 'price': '$900(+20%)'}, {'date': '1/10/2016', 'event': 'Listing removed', 'price': '$750--'}]",,,
5d0ad8192d5118af9553f54d,MD,Condo for rent,Condo,"{'coordinates': [-76.901782, 38.992317], 'type': 'Point'}",2106460474,"6216 Westchester Park Dr, College Park, MD 20740",1800,1,1400,20740,,2006,2,2,Other,7/15,"$1,800",,Forced air,38.992317,In Unit,-76.901782,College Park,,Off street,Small dogs,"[{'price': '$1,800(+104.5%)', 'date': '6/19/2019', 'event': 'Listed for rent'}, {'price': '$880--', 'date': '6/15/2014', 'event': 'Listing removed'}, {'price': '$880--', 'date': '6/15/2014', 'event': 'Listed for rent'}]",,,
5d0ad82b2d5118af9553f54e,MD,Condo for rent,Condo,"{'coordinates': [-76.902327, 38.990219], 'type': 'Point'}",37568246,"6012 Westchester Park Dr, Apartment T2, College Park, MD 20740",1300,1,905,20740,1370,1967,1,1,Central,No Data,No Data,,Forced air,38.990219,No Data,-76.902327,College Park,,No Data,Contact manager,"[{'price': '$1,300--', 'date': '6/18/2019', 'event': 'Listed for rent'}, {'price': '$60,000--', 'date': '3/2/1995', 'event': 'Sold'}]",,,
5d0ad8412d5118af9553f54f,MD,House for rent,Single Family,"{'coordinates': [-76.91696, 38.993093], 'type': 'Point'}",37566707,"8610 57th Ave, Berwyn Heights, MD 20740",2200,2,1066,20740,2000,1963,2,4,Central,No Data,"$2,200",,Forced air,38.993093,In Unit,-76.91696,Berwyn Heights,,Off street,"Cats, small dogs","[{'price': '$2,200(+18.9%)', 'date': '6/18/2019', 'event': 'Listed for rent'}, {'price': '$1,850--', 'date': '11/8/2012', 'event': 'Listing removed'}]",,,
5d0ad84c2d5118af9553f550,MD,House for rent,Single Family,"{'coordinates': [-76.954436, 39.009038], 'type': 'Point'}",37561487,"3716 Marlbrough Way, College Park, MD 20740",2450,2,1327,20740,2500,1965,3,4,Central,No Data,No Data,,Forced air,39.009038,In Unit,-76.954436,College Park,,No Data,No,"[{'price': '$2,450(-2%)', 'date': '6/18/2019', 'event': 'Listed for rent'}, {'price': '$2,500--', 'date': '7/25/2018', 'event': 'Listing removed'}, {'price': '$2,500(+4.2%)', 'date': '6/22/2018', 'event': 'Listed for rent'}, {'price': '$2,400--', 'date': '8/26/2016', 'event': 'Listing removed'}, {'price': '$351,900--', 'date': '7/24/2015', 'event': 'Listing removed'}]",,,
5d0ad85866204ec3e153f54e,MD,House for rent,Single Family,"{'coordinates': [-77.014524, 38.710568], 'type': 'Point'}",37379789,"13100 Ridge Brook Ct, Fort Washington, MD 20744",2900,1,3600,20744,2500,2006,25,5,Other,8/1,"$2,900",,Forced air,38.710568,In Unit,-77.014524,Fort Washington,,2 spaces,Small dogs,"[{'price': '$2,900--', 'date': '6/19/2019', 'event': 'Listed for rent'}, {'price': '$480,000--', 'date': '6/19/2019', 'event': 'Listing removed'}, {'price': '$480,000--', 'date': '6/5/2019', 'event': 'Listed for sale'}, {'price': '$2,850--', 'date': '8/3/2018', 'event': 'Listing removed'}, {'price': '$2,850(+5.6%)', 'date': '6/1/2018', 'event': 'Listed for rent'}]",,,
5d0ad878c18d730d4953f54f,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.949423, 38.60416], 'type': 'Point'}",36733242,"10442 Sextant Pl, White Plains, MD 20695",1850,1,2142,20695,,1996,35,3,No Data,No Data,No Data,,Heat pump,38.60416,In Unit,-76.949423,White Plains,,Off street,Contact manager,"[{'price': '$1,850(+12.1%)', 'date': '6/18/2019', 'event': 'Listed for rent'}, {'price': '$1,650--', 'date': '11/12/2016', 'event': 'Listing removed'}, {'price': '$135,000(+2%)', 'date': '11/3/2016', 'event': 'Sold'}, {'price': '$132,400--', 'date': '7/3/1996', 'event': 'Sold'}]",,,
5d0ad8922d5118af9553f552,MD,House for rent,Single Family,"{'coordinates': [-76.9063, 38.99061], 'type': 'Point'}",2083931734,"Edmonston Rd, Berwyn Heights, MD 20740",1500,1,1248,20740,,,1,1,Other,Available now,"$1,500",,Forced air,38.99061,In Unit,-76.9063,Berwyn Heights,,Off street,"Cats, small dogs","[{'price': '$1,500--', 'date': '6/17/2019', 'event': 'Listed for rent'}]",,,
5d0ad893c18d730d4953f553,MD,House for rent,Single Family,"{'coordinates': [-77.015154, 38.605083], 'type': 'Point'}",36717227,"7120 Bensville Rd, White Plains, MD 20695",2275,1,2128,20695,2250,1966,3,4,Other,Available now,"$2,275",,Forced air,38.605083,In Unit,-77.015154,White Plains,,Off street,"Cats, large dogs, small dogs","[{'price': '$2,275(-1.1%)', 'date': '6/13/2019', 'event': 'Listed for rent'}, {'price': '$2,300--', 'date': '7/13/2018', 'event': 'Listing removed'}, {'price': '$2,300--', 'date': '6/16/2018', 'event': 'Listed for rent'}, {'price': '$306,000(+2%)', 'date': '5/8/2015', 'event': 'Sold'}, {'price': '$299,900--', 'date': '4/19/2015', 'event': 'Pending sale'}]",,,
5d0ad89c2d5118af9553f554,MD,House for rent,Single Family,"{'coordinates': [-76.928582, 39.00509], 'type': 'Point'}",37563255,"4803 Delaware St, College Park, MD 20740",2450,1,2290,20740,2250,1951,2,4,Central,No Data,No Data,,Forced air,39.00509,In Unit,-76.928582,College Park,,4 spaces,No,"[{'price': '$2,450(+6.5%)', 'date': '6/17/2019', 'event': 'Listed for rent'}, {'price': '$2,300--', 'date': '9/1/2018', 'event': 'Listing removed'}, {'price': '$2,300(-4.2%)', 'date': '8/19/2018', 'event': 'Price change'}, {'price': '$2,400--', 'date': '6/22/2018', 'event': 'Listed for rent'}, {'price': '$2,400--', 'date': '8/19/2017', 'event': 'Listing removed'}]",,,
5d0ad8b63ea2a4b18353f54f,MD,House for rent,Single Family,"{'coordinates': [-76.952772, 38.93538], 'type': 'Point'}",37357816,"3706 37th Pl, Brentwood, MD 20722",2200,1,1680,20722,2075,1925,2,3,No Data,Available now,"$2,200",,Radiant,38.93538,In Unit,-76.952772,Brentwood,,"Off street, On street",No,"[{'price': '$2,200--', 'date': '6/11/2019', 'event': 'Listed for rent'}, {'price': '$250,000--', 'date': '12/17/2018', 'event': 'Sold'}, {'price': '$250,000--', 'date': '12/3/2018', 'event': 'Listing removed'}, {'price': '$250,000--', 'date': '11/19/2018', 'event': 'Back on market'}, {'price': '$250,000--', 'date': '11/7/2018', 'event': 'Pending sale'}]",,,
5d0ad8ce195085831d53f54d,MD,Condo for rent,Condo,"{'coordinates': [-76.666084, 38.680686], 'type': 'Point'}",36654482,"3446 Chaneyville Rd, Owings, MD 20736",1500,1,2851,20736,1575,1997,1,1,Central,No Data,No Data,,Heat pump,38.680686,No Data,-76.666084,Owings,,2 spaces,Contact manager,"[{'price': '$1,500--', 'date': '6/13/2019', 'event': 'Listed for rent'}, {'price': '$450,000--', 'date': '12/6/2015', 'event': 'Sold'}, {'price': '$450,000--', 'date': '10/23/2015', 'event': 'Listing removed'}, {'price': '$450,000--', 'date': '10/13/2015', 'event': 'Pending sale'}, {'price': '$450,000(+480.6%)', 'date': '10/1/2015', 'event': 'Listed for sale'}]",,,
5d0ad8e2a6c1dd85f653f54d,MD,House for rent,Single Family,"{'coordinates': [-76.919814, 38.901095], 'type': 'Point'}",37540913,"823 Eastern Ave, Fairmount Heights, MD 20743",2000,2,918,20743,1780,1990,2,3,Central,No Data,No Data,,Forced air,38.901095,In Unit,-76.919814,Fairmount Heights,,Off street,Contact manager,"[{'price': '$2,000--', 'date': '6/19/2019', 'event': 'Listed for rent'}]",,,
5d0ad909422853c2fb53f555,MD,Townhouse for rent,Townhouse,"{'coordinates': [-77.0075, 38.779], 'type': 'Point'}",2083950531,"819 Admirals Way, Oxon Hill, MD 20745",3800,2,2300,20745,,2015,4,3,Central,No Data,No Data,,Forced air,38.779,No Data,-77.0075,Oxon Hill,,1 space,Contact manager,"[{'price': '$3,800--', 'date': '6/16/2019', 'event': 'Listed for rent'}]",,,
5d0ad910e70efe6e3353f557,MD,House for rent,Single Family,"{'coordinates': [-76.902283, 38.760668], 'type': 'Point'}",37433971,"9400 Small Dr, Clinton, MD 20735",2100,1,1814,20735,2100,1963,15,3,Central,7/1,"$2,100",,Forced air,38.760668,In Unit,-76.902283,Clinton,,1 space,No,"[{'price': '$2,100--', 'date': '6/14/2019', 'event': 'Listed for rent'}, {'price': '$2,100--', 'date': '2/28/2019', 'event': 'Listing removed'}, {'price': '$2,100--', 'date': '2/2/2019', 'event': 'Listed for rent'}, {'price': '$295,900--', 'date': '12/14/2018', 'event': 'Listing removed'}, {'price': '$295,900--', 'date': '9/15/2017', 'event': 'Pending sale'}]",,,
5d0ad93113da729bb953f553,MD,House for rent,Single Family,"{'coordinates': [-76.896035, 38.954141], 'type': 'Point'}",37355296,"6623 Greenland St, Riverdale, MD 20737",2300,2,1164,20737,2264,1984,25,3,Other,8/1,"$2,300",,Forced air,38.954141,In Unit,-76.896035,Riverdale,,Off street,No,"[{'price': '$2,300--', 'date': '6/12/2019', 'event': 'Listed for rent'}, {'price': '$125,000--', 'date': '3/5/1993', 'event': 'Sold'}]",,,
5d0ad937422853c2fb53f558,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.968193, 38.813476], 'type': 'Point'}",2083962208,"5632 Virginia Ln, Oxon Hill, MD 20745",2800,1,1949,20745,2400,,25,3,Other,9/1,No Data,,Forced air,38.813476,In Unit,-76.968193,Oxon Hill,,"Off street, Attached Garage","Cats, small dogs","[{'price': '$2,800--', 'date': '6/14/2019', 'event': 'Listed for rent'}]",,,
5d0ad946422853c2fb53f559,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.995118, 38.818196], 'type': 'Point'}",37459270,"831 Neptune Ave, Oxon Hill, MD 20745",2200,2,1044,20745,1800,1978,2,4,Central,No Data,"$2,200",,Forced air,38.818196,In Unit,-76.995118,Oxon Hill,,On street,No,"[{'price': '$2,200--', 'date': '6/14/2019', 'event': 'Listed for rent'}, {'price': '$2,200--', 'date': '4/19/2019', 'event': 'Listing removed'}, {'price': '$2,200(+12.8%)', 'date': '2/22/2019', 'event': 'Listed for rent'}, {'price': '$1,950--', 'date': '10/17/2017', 'event': 'Listing removed'}, {'price': '$1,950(-15.2%)', 'date': '9/19/2017', 'event': 'Price change'}]",,,
5d0ad953422853c2fb53f55a,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.99479, 38.80278], 'type': 'Point'}",2085784837,"Rosecroft Village Dr, Oxon Hill, MD 20745",1800,,,20745,,,15,3,Other,7/1,"$1,800",,Forced air,38.80278,In Unit,-76.99479,Oxon Hill,,No Data,No,"[{'price': '$1,800--', 'date': '6/14/2019', 'event': 'Listed for rent'}, {'price': '$1,800--', 'date': '3/23/2019', 'event': 'Listing removed'}, {'price': '$1,800--', 'date': '2/19/2019', 'event': 'Listed for rent'}]",,,
5d0ad95a2d5118af9553f55a,MD,House for rent,Single Family,"{'coordinates': [-76.954113, 39.008626], 'type': 'Point'}",37563116,"9333 Limestone Pl, College Park, MD 20740",600,0,1534,20740,2200,1965,1,1,Central,No Data,No Data,,Forced air,39.008626,In Unit,-76.954113,College Park,,No Data,No,"[{'price': '$600(+4.3%)', 'date': '6/14/2019', 'event': 'Listed for rent'}, {'price': '$575--', 'date': '8/1/2018', 'event': 'Listing removed'}, {'price': '$575(-23.3%)', 'date': '7/24/2018', 'event': 'Listed for rent'}, {'price': '$750--', 'date': '5/17/2018', 'event': 'Listing removed'}, {'price': '$750(+50%)', 'date': '5/9/2018', 'event': 'Price change'}]",,,
5d0ad96f3ea2a4b18353f555,MD,House for rent,Single Family,"{'coordinates': [-76.949754, 38.938997], 'type': 'Point'}",37349843,"4008 Bunker Hill Rd, Brentwood, MD 20722",1750,2,1088,20722,1750,1946,1,3,No Data,No Data,"$1,750",,Stove,38.938997,No Data,-76.949754,Brentwood,,2 spaces,"Cats, large dogs, small dogs","[{'price': '$1,750(-2.8%)', 'date': '6/5/2019', 'event': 'Price change'}, {'price': '$1,800(-1.4%)', 'date': '4/4/2019', 'event': 'Price change'}, {'price': '$1,825--', 'date': '1/30/2019', 'event': 'Listed for rent'}, {'price': '$180,000--', 'date': '1/5/2018', 'event': 'Sold'}]",,,
5d0ad9762d5118af9553f55c,MD,House for rent,Single Family,"{'coordinates': [-76.92402, 38.99485], 'type': 'Point'}",2083989085,"Berwyn Rd, College Park, MD 20740",2600,2,1170,20740,,,2,5,Other,8/1,No Data,,Forced air,38.99485,In Unit,-76.92402,College Park,,Off street,"Cats, small dogs","[{'price': '$2,600--', 'date': '6/13/2019', 'event': 'Listed for rent'}]",,,
5d0ad9842d5118af9553f55d,MD,House for rent,Single Family,"{'coordinates': [-76.946914, 39.007706], 'type': 'Point'}",37559764,"9214 Limestone Pl, College Park, MD 20740",2675,1,3068,20740,2800,1962,3,5,Other,8/1,"$2,675",,Forced air,39.007706,In Unit,-76.946914,College Park,,Off street,No,"[{'price': '$2,675(+7%)', 'date': '6/13/2019', 'event': 'Listed for rent'}, {'price': '$2,500--', 'date': '3/2/2017', 'event': 'Listing removed'}, {'price': '$2,500(+11.1%)', 'date': '2/9/2017', 'event': 'Price change'}, {'price': '$2,250--', 'date': '12/12/2015', 'event': 'Listing removed'}, {'price': '$2,250(+4.7%)', 'date': '11/5/2015', 'event': 'Listed for rent'}]",,,
5d0ad984a6c1dd85f653f557,MD,House for rent,Single Family,"{'coordinates': [-76.919782, 38.880657], 'type': 'Point'}",37534298,"607 Elfin Ave, Capitol Heights, MD 20743",1600,2,1000,20743,1685,1964,1,2,Other,7/1,"$1,600",,Forced air,38.880657,In Unit,-76.919782,Capitol Heights,,Off street,No,"[{'price': '$1,600--', 'date': '6/16/2019', 'event': 'Listed for rent'}, {'price': '$329,500--', 'date': '6/8/2019', 'event': 'Listing removed'}, {'price': '$329,500--', 'date': '4/3/2019', 'event': 'Pending sale'}, {'price': '$329,500(+89.9%)', 'date': '3/17/2019', 'event': 'Listed for sale'}, {'price': '$173,500(-8.7%)', 'date': '7/25/2018', 'event': 'Sold'}]",,,
5d0ad99a3ea2a4b18353f557,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.890269, 38.842947], 'type': 'Point'}",37402715,"6704 Darkwood Ct, District Heights, MD 20747",1800,,,20747,1900,,3,3,Central,Available now,No Data,,Gas,38.842947,No Data,-76.890269,District Heights,,1 space,No,"[{'price': '$1,800--', 'date': '6/18/2019', 'event': 'Listed for rent'}, {'price': '$122,866--', 'date': '8/23/1999', 'event': 'Sold'}]",,,
5d0ad99dc18d730d4953f559,MD,House for rent,Single Family,"{'coordinates': [-76.96523, 38.613213], 'type': 'Point'}",98559064,"3602 Lupton Ct, White Plains, MD 20695",2650,1,3607,20695,2695,2016,35,3,None,Available now,No Data,,Other,38.613213,No Data,-76.96523,White Plains,,2 spaces,Contact manager,"[{'price': '$2,650--', 'date': '6/11/2019', 'event': 'Listed for rent'}, {'price': '$376,379(+275.4%)', 'date': '6/13/2016', 'event': 'Sold'}, {'price': '$100,250(-72%)', 'date': '2/25/2016', 'event': 'Sold'}, {'price': '$358,000--', 'date': '10/8/2015', 'event': 'Listing removed'}, {'price': '$358,000(+0.8%)', 'date': '8/31/2015', 'event': 'Price change'}]",,,
