_id,State,Status,Type,location,zid,Address,Price,Price_PerSQFT,AreaSpace_SQFT,ZipCode,ZestimatePrice,YearBuilt,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,HOAFee,Heating,Latitude,Laundry,Longitude,Locality,Lot,Parking,Pets,SaleHistory
5d0ad4eab0015cb18cd5fe1d,MD,For sale by owner,Townhouse,"{'coordinates': [-77.160975, 38.602817], 'type': 'Point'}",71799902,"15 Fairhill Ln, Indian Head, MD 20640",275000,114,2412,20640,269926,2007,4,3,"Central, Other",,,,Heat pump,38.602817,,-77.160975,Indian Head,"1,650 sqft",2 spaces,,"[{'date': '5/8/2019', 'event': 'Listed for sale', 'price': '$275,000--'}, {'date': '11/22/2018', 'event': 'Listing removed', 'price': '$2,000--'}, {'date': '10/29/2018', 'event': 'Listed for rent', 'price': '$2,000--'}, {'date': '1/31/2017', 'event': 'Sold', 'price': '$249,000--'}, {'date': '12/23/2016', 'event': 'Sold', 'price': '$249,000(-0.4%)'}]"
5d0ad5633a6ee1b14cd5fe1b,MD,For sale,Townhouse,"{'coordinates': [-76.452668, 38.334202], 'type': 'Point'}",64645590,"14174 Foxhall Rd, Unit 12, Dowell, MD 20629",369000,143,2580,20629,361963,2005,3,3,Central,,,,Forced air,38.334202,,-76.452668,Dowell,435 sqft,1 space,,"[{'date': '6/1/2019', 'event': 'Listed for sale', 'price': '$369,000(-2.9%)'}, {'date': '12/19/2017', 'event': 'Sold', 'price': '$380,000--'}, {'date': '10/21/2017', 'event': 'Pending sale', 'price': '$380,000--'}, {'date': '9/26/2017', 'event': 'Price change', 'price': '$380,000(-1.3%)'}, {'date': '8/20/2017', 'event': 'Listed for sale', 'price': '$385,000(-18.5%)'}]"
5d0ad5e7071aaf3fd3d5fe1b,MD,For sale,Townhouse,"{'coordinates': [-76.828099, 38.985141], 'type': 'Point'}",37502557,"6916 Storch Cir, Lanham, MD 20706",309900,168,1848,20706,281001,1983,3,3,Central,,,,Heat pump,38.985141,,-76.828099,Lanham,"2,099 sqft",1 space,,"[{'date': '6/19/2019', 'event': 'Listed for sale', 'price': '$309,900(+10.7%)'}, {'date': '4/26/2019', 'event': 'Listing removed', 'price': '$279,900--'}, {'date': '4/18/2019', 'event': 'Pending sale', 'price': '$279,900--'}, {'date': '4/10/2019', 'event': 'Back on market', 'price': '$279,900--'}, {'date': '3/26/2019', 'event': 'Pending sale', 'price': '$279,900--'}]"
5d0ad7dac18d730d4953f54e,MD,New construction,Townhouse,"{'coordinates': [-76.9204, 38.5591], 'type': 'Point'}",2083906463,"5523 Wordsworth Pl, White Plains, MD 20695",359140,176,2043,20695,,No Data,3,3,No Data,,,,No Data,38.5591,,-76.9204,White Plains,No Data,1 space,,"[{'price': '$359,140--', 'date': '6/19/2019', 'event': 'Listed for sale'}]"
5d0ad849422853c2fb53f54e,MD,For sale,Townhouse,"{'coordinates': [-76.985522, 38.823554], 'type': 'Point'}",37469318,"1402 Deep Gorge Ct, Oxon Hill, MD 20745",254900,193,1320,20745,257977,1995,4,3,Central,,,,Heat pump,38.823554,,-76.985522,Oxon Hill,"1,498 sqft",1 space,,"[{'price': '$254,900(+24.3%)', 'date': '6/18/2019', 'event': 'Listed for sale'}, {'price': '$205,000(+62.1%)', 'date': '2/24/2005', 'event': 'Sold'}, {'price': '$126,500(+15.8%)', 'date': '5/31/2000', 'event': 'Sold'}, {'price': '$109,217(-15.5%)', 'date': '7/23/1999', 'event': 'Sold'}, {'price': '$129,200--', 'date': '12/22/1994', 'event': 'Sold'}]"
5d0ad87666204ec3e153f553,MD,For sale,Townhouse,"{'coordinates': [-76.997792, 38.77641], 'type': 'Point'}",37471704,"8349 Founders Woods Way, Unit 3, Fort Washington, MD 20744",240000,203,1180,20744,,1993,3,3,Central,,,,Forced air,38.77641,,-76.997792,Fort Washington,"2,225 sqft",1 space,,"[{'price': '$240,000(+89.6%)', 'date': '6/18/2019', 'event': 'Listed for sale'}, {'price': '$126,563(+29.4%)', 'date': '4/6/2017', 'event': 'Sold'}, {'price': '$97,790(-18.5%)', 'date': '10/19/2016', 'event': 'Sold'}, {'price': '$120,000(+0.1%)', 'date': '9/26/2016', 'event': 'Listed for sale'}, {'price': '$119,900--', 'date': '5/1/2001', 'event': 'Sold'}]"
5d0ad89ac18d730d4953f554,MD,New construction,Townhouse,"{'coordinates': [-76.9204, 38.5591], 'type': 'Point'}",2085212358,"Buildable plan: Arcadia FL, St. Charles   St. Charles Townhomes, White Plains, MD 20695",321990,158,2043,20695,326719,2019,3,3,No Data,,,,No Data,38.5591,,-76.9204,White Plains,No Data,1 space,,"[{'price': '$321,990--', 'date': '3/27/2019', 'event': 'Listed for sale'}]"
5d0ad8cb2d5118af9553f556,MD,New construction,Townhouse,"{'coordinates': [-76.928642, 39.003246], 'type': 'Point'}",176109080,"4709 Cherokee St, College Park, MD 20740",519990,207,2510,20740,,2019,5,3,No Data,,,,No Data,39.003246,,-76.928642,College Park,"1,293 sqft",2 spaces,,"[{'price': '$519,990(-85.6%)', 'date': '6/16/2019', 'event': 'Listed for sale'}, {'price': '$3,600,000--', 'date': '4/5/2018', 'event': 'Sold'}]"
5d0ad8cf2d5118af9553f557,MD,New construction,Townhouse,"{'coordinates': [-76.928713, 39.003267], 'type': 'Point'}",241966579,"4707 Cherokee St, College Park, MD 20740",510990,204,2510,20740,,2019,5,3,No Data,,,,No Data,39.003267,,-76.928713,College Park,"1,100 sqft",2 spaces,,"[{'price': '$510,990--', 'date': '6/16/2019', 'event': 'Listed for sale'}]"
5d0ad923a6c1dd85f653f553,MD,For sale,Townhouse,"{'coordinates': [-76.89326, 38.872056], 'type': 'Point'}",37531037,"6571 Ronald Rd, Capitol Heights, MD 20743",239900,122,1970,20743,243875,1994,3,3,Central,,,,Forced air,38.872056,,-76.89326,Capitol Heights,"1,598 sqft",1 space,,"[{'price': '$239,900(+79%)', 'date': '6/18/2019', 'event': 'Listed for sale'}, {'price': '$134,000(+9.9%)', 'date': '11/5/2013', 'event': 'Sold'}, {'price': '$121,900--', 'date': '4/19/1994', 'event': 'Sold'}]"
5d0ad980c18d730d4953f558,MD,New construction,Townhouse,"{'coordinates': [-76.9204, 38.5591], 'type': 'Point'}",2086885660,"Buildable plan: Valencia with 2 Car Det. Gar., St. Charles   St. Charles Townhomes, White Plains, MD 20695",315990,150,2111,20695,328407,2019,3,2,No Data,,,,No Data,38.5591,,-76.9204,White Plains,No Data,2 spaces,,"[{'price': '$315,990(+1.9%)', 'date': '3/20/2019', 'event': 'Price change'}, {'price': '$309,990--', 'date': '11/28/2018', 'event': 'Listed for sale'}]"
5d0ad9922d5118af9553f55e,MD,For sale,Townhouse,"{'coordinates': [-76.925779, 39.023155], 'type': 'Point'}",2083992569,"9629 Milestone Way, Unit F-1, College Park, MD 20740",479900,151,3182,20740,505073,2009,5,3,Central,,,,Heat pump,39.023155,,-76.925779,College Park,"1,781 sqft",Attached Garage,,"[{'price': '$479,900--', 'date': '6/13/2019', 'event': 'Listed for sale'}]"
5d0ad995422853c2fb53f55f,MD,For sale,Townhouse,"{'coordinates': [-77.01171, 38.780094], 'type': 'Point'}",2094448439,"510 Rampart Way, Unit 7, Oxon Hill, MD 20745",749900,253,2960,20745,748896,2012,5,3,No Data,,,,Heat pump,38.780094,,-77.01171,Oxon Hill,"3,118 sqft",4 spaces,,"[{'price': '$749,900--', 'date': '6/13/2019', 'event': 'Listed for sale'}, {'price': '$4,000--', 'date': '6/6/2017', 'event': 'Listing removed'}, {'price': '$4,000--', 'date': '4/28/2017', 'event': 'Listed for rent'}]"
5d0ad9b1422853c2fb53f561,MD,Auction,Townhouse,"{'coordinates': [-77.008452, 38.779095], 'type': 'Point'}",2084007280,"721 River Mist Dr, Oxon Hill, MD 20745",494128,,2508,20745,,2014,45,4,No Data,,,,No Data,38.779095,,-77.008452,Oxon Hill,435 sqft,No Data,,"[{'price': '$494,128(+0%)', 'date': '6/19/2019', 'event': 'Price change'}, {'price': '$494,024--', 'date': '6/15/2019', 'event': 'Price change'}, {'price': '----', 'date': '6/12/2019', 'event': 'Listed for sale'}]"
5d0ad9f313da729bb953f556,MD,New construction,Townhouse,"{'coordinates': [-76.9361, 38.9708], 'type': 'Point'}",2085741129,"Buildable plan: Parker, Riverdale Park Station, Riverdale, MD 20737",474990,230,2069,20737,470641,2019,15,2,No Data,,,,No Data,38.9708,,-76.9361,Riverdale,No Data,1 space,,"[{'price': '$474,990--', 'date': '2/22/2019', 'event': 'Listed for sale'}]"
5d0ada07b4feab0e9c53f553,MD,Auction,Townhouse,"{'coordinates': [-76.903711, 38.60544], 'type': 'Point'}",36721496,"727 Hatfield Ct, Waldorf, MD 20602",152534,,1056,20602,,1979,15,3,No Data,,,,Other,38.60544,,-76.903711,Waldorf,"9,583 sqft",No Data,,"[{'price': '$152,534(+0.4%)', 'date': '6/19/2019', 'event': 'Price change'}, {'price': '$151,966(+2.3%)', 'date': '6/15/2019', 'event': 'Price change'}, {'price': '$148,615(-2%)', 'date': '6/10/2019', 'event': 'Price change'}, {'price': '$151,616(-28.5%)', 'date': '6/8/2019', 'event': 'Price change'}, {'price': '----', 'date': '6/6/2019', 'event': 'Listed for sale'}]"
5d0ada1cc18d730d4953f55d,MD,New construction,Townhouse,"{'coordinates': [-76.9204, 38.5591], 'type': 'Point'}",2085518146,"Buildable plan: Valencia FL, St. Charles   St. Charles Townhomes, White Plains, MD 20695",295990,160,1851,20695,305629,2019,3,2,No Data,,,,No Data,38.5591,,-76.9204,White Plains,No Data,1 space,,"[{'price': '$295,990(+2.1%)', 'date': '3/20/2019', 'event': 'Price change'}, {'price': '$289,990--', 'date': '3/7/2019', 'event': 'Listed for sale'}]"
5d0ada37c2c53e725253f552,MD,New construction,Townhouse,"{'coordinates': [-76.927258, 38.851481], 'type': 'Point'}",2085069788,"Buildable plan: Strauss Urban 4 Story, Village at Towne Square, Suitland, MD 20746",395990,153,2581,20746,348059,2019,4,4,No Data,,,,No Data,38.851481,,-76.927258,Suitland,No Data,2 spaces,,"[{'price': '$395,990(+1.5%)', 'date': '6/19/2019', 'event': 'Price change'}, {'price': '$389,990(+2.6%)', 'date': '6/3/2019', 'event': 'Listed for sale'}, {'price': '$379,990--', 'date': '4/13/2019', 'event': 'Listing removed'}, {'price': '$379,990--', 'date': '4/4/2019', 'event': 'Listed for sale'}]"
5d0ada3d5100fdd9ed53f556,MD,For sale,Townhouse,"{'coordinates': [-76.979514, 38.521342], 'type': 'Point'}",36705805,"104 Little Creek Ln, La Plata, MD 20646",179900,163,1106,20646,,1982,2,3,Central,,,,Other,38.521342,,-76.979514,La Plata,"2,925 sqft",No Data,,"[{'price': '$179,900(+114.2%)', 'date': '6/14/2019', 'event': 'Listed for sale'}, {'price': '$84,000--', 'date': '1/22/1996', 'event': 'Sold'}]"
5d0ada46a6c1dd85f653f55c,MD,For sale,Townhouse,"{'coordinates': [-76.886581, 38.88941], 'type': 'Point'}",37531193,"168 Daimler Dr, Unit 51, Capitol Heights, MD 20743",215000,118,1818,20743,215233,1972,3,3,Central,,,,Forced air,38.88941,,-76.886581,Capitol Heights,"3,192 sqft",No Data,,"[{'price': '$215,000--', 'date': '6/15/2019', 'event': 'Listed for sale'}, {'price': '$215,000--', 'date': '3/29/2019', 'event': 'Listing removed'}, {'price': '$215,000--', 'date': '3/18/2019', 'event': 'Back on market'}, {'price': '$215,000--', 'date': '3/5/2019', 'event': 'Pending sale'}, {'price': '$215,000(+104.8%)', 'date': '2/28/2019', 'event': 'Listed for sale'}]"
5d0ada4a3ea2a4b18353f563,MD,For sale,Townhouse,"{'coordinates': [-76.88035, 38.843223], 'type': 'Point'}",37382176,"7265 Cross St, District Heights, MD 20747",230000,165,1392,20747,184560,1983,3,3,Central,,,,Heat pump,38.843223,,-76.88035,District Heights,"3,889 sqft",No Data,,"[{'price': '$230,000(+53.3%)', 'date': '6/13/2019', 'event': 'Listed for sale'}, {'price': '$150,000(+112.8%)', 'date': '4/18/2019', 'event': 'Sold'}, {'price': '$70,500(-13.1%)', 'date': '3/15/2018', 'event': 'Sold'}, {'price': '$81,100(-2.3%)', 'date': '11/13/1996', 'event': 'Sold'}, {'price': '$83,000--', 'date': '1/30/1995', 'event': 'Sold'}]"
5d0ada585100fdd9ed53f558,MD,New construction,Townhouse,"{'coordinates': [-76.986261, 38.516192], 'type': 'Point'}",2083972728,"381 Buckeye Cir, La Plata, MD 20646",299900,173,1737,20646,303210,No Data,4,3,No Data,,,,No Data,38.516192,,-76.986261,La Plata,No Data,No Data,,"[{'price': '$299,900--', 'date': '6/14/2019', 'event': 'Listed for sale'}]"
5d0adab966204ec3e153f559,MD,For sale,Townhouse,"{'coordinates': [-77.018478, 38.715694], 'type': 'Point'}",37375456,"704 Muirfield Cir, Fort Washington, MD 20744",460000,225,2048,20744,455082,1981,3,3,Central,,,,Forced air,38.715694,,-77.018478,Fort Washington,0.38 acres,2 spaces,,"[{'price': '$460,000(+22.7%)', 'date': '6/14/2019', 'event': 'Listed for sale'}, {'price': '$375,000(-6%)', 'date': '4/12/2016', 'event': 'Sold'}, {'price': '$399,000--', 'date': '2/25/2016', 'event': 'Listing removed'}, {'price': '$399,000--', 'date': '1/29/2016', 'event': 'Pending sale'}, {'price': '$399,000(-6.1%)', 'date': '1/5/2016', 'event': 'Price change'}]"
5d0adac53ea2a4b18353f569,MD,Auction,Townhouse,"{'coordinates': [-76.911619, 38.843186], 'type': 'Point'}",37389465,"3705 Monacco Ct, District Heights, MD 20747",192609,,1280,20747,,1991,25,3,No Data,,,,Forced air,38.843186,,-76.911619,District Heights,"1,306 sqft",No Data,,"[{'price': '$192,609(+0%)', 'date': '6/19/2019', 'event': 'Price change'}, {'price': '$192,593(+0.2%)', 'date': '6/18/2019', 'event': 'Price change'}, {'price': '$192,174(-0.1%)', 'date': '6/15/2019', 'event': 'Price change'}, {'price': '$192,324(-18.7%)', 'date': '6/11/2019', 'event': 'Price change'}, {'price': '----', 'date': '6/9/2019', 'event': 'Listed for sale'}]"
5d0adad03ea2a4b18353f56a,MD,For sale,Townhouse,"{'coordinates': [-76.899189, 38.841214], 'type': 'Point'}",37402342,"6233 E Hil Mar Cir, District Heights, MD 20747",239950,222,1080,20747,229897,2000,2,3,Central,,,,Forced air,38.841214,,-76.899189,District Heights,"1,498 sqft",No Data,,"[{'price': '$239,950(+117.4%)', 'date': '6/7/2019', 'event': 'Listed for sale'}, {'price': '$110,350(-7.2%)', 'date': '11/7/2013', 'event': 'Sold'}, {'price': '$118,850--', 'date': '10/23/2000', 'event': 'Sold'}]"
5d0adb0bc18d730d4953f568,MD,For sale,Townhouse,"{'coordinates': [-76.949902, 38.600724], 'type': 'Point'}",36734603,"10755 Esprit Pl, White Plains, MD 20695",253000,116,2174,20695,269675,1999,4,4,Central,,,,Other,38.600724,,-76.949902,White Plains,"1,999 sqft",No Data,,"[{'price': '$253,000(+7.7%)', 'date': '6/5/2019', 'event': 'Listed for sale'}, {'price': '$235,000--', 'date': '4/24/2019', 'event': 'Listing removed'}, {'price': '$235,000--', 'date': '3/30/2019', 'event': 'Pending sale'}, {'price': '$235,000(-26%)', 'date': '3/8/2019', 'event': 'Listed for sale'}, {'price': '$317,500(+76.4%)', 'date': '9/29/2006', 'event': 'Sold'}]"
5d0adb57c2c53e725253f554,MD,For sale,Townhouse,"{'coordinates': [-76.932775, 38.833369], 'type': 'Point'}",37402912,"4141 Candy Apple Ln, Unit 4, Suitland, MD 20746",219000,165,1327,20746,219790,1998,3,3,Central,,,,Forced air,38.833369,,-76.932775,Suitland,"1,825 sqft",No Data,,"[{'price': '$219,000--', 'date': '6/8/2019', 'event': 'Listed for sale'}, {'price': '$1,650--', 'date': '6/28/2017', 'event': 'Listing removed'}, {'price': '$1,650(-5.7%)', 'date': '5/30/2017', 'event': 'Price change'}, {'price': '$1,750(-2.8%)', 'date': '3/5/2017', 'event': 'Price change'}, {'price': '$1,800--', 'date': '2/8/2017', 'event': 'Listed for rent'}]"
5d0adbb0b4feab0e9c53f555,MD,For sale,Townhouse,"{'coordinates': [-76.900433, 38.592369], 'type': 'Point'}",2084136855,"4701 Rookewood Pl, Unit 27-M, Waldorf, MD 20602",149900,139,1078,20602,168343,1976,2,3,Central,,,,Heat pump,38.592369,,-76.900433,Waldorf,No Data,2 spaces,,"[{'price': '$149,900--', 'date': '6/4/2019', 'event': 'Listed for sale'}]"
5d0adbc3b4feab0e9c53f557,MD,New construction,Townhouse,"{'coordinates': [-76.9017, 38.5951], 'type': 'Point'}",2093240162,"0 Golden Gate Ct, Waldorf, MD 20602",321990,,,20602,325072,2019,3,3,Central,,,,Heat pump,38.5951,,-76.9017,Waldorf,"2,069 sqft",Attached Garage,,"[{'price': '$321,990(+1.3%)', 'date': '6/4/2019', 'event': 'Listed for sale'}, {'price': '$317,990--', 'date': '10/16/2018', 'event': 'Listing removed'}, {'price': '$317,990(+3.6%)', 'date': '5/3/2018', 'event': 'Price change'}, {'price': '$306,990(+0.7%)', 'date': '4/10/2018', 'event': 'Price change'}, {'price': '$304,990(+0.8%)', 'date': '3/27/2018', 'event': 'Price change'}]"
5d0adbfca6c1dd85f653f563,MD,For sale,Townhouse,"{'coordinates': [-76.88951, 38.899493], 'type': 'Point'}",37538526,"6805 Jade Ct, Capitol Heights, MD 20743",219900,113,1940,20743,220410,1996,3,3,Central,,,,Forced air,38.899493,,-76.88951,Capitol Heights,"1,306 sqft",No Data,,"[{'price': '$219,900(+10%)', 'date': '6/12/2019', 'event': 'Listed for sale'}, {'price': '$199,900--', 'date': '2/26/2016', 'event': 'Listing removed'}, {'price': '$199,900(+37%)', 'date': '2/1/2016', 'event': 'Listed for sale'}, {'price': '$145,900--', 'date': '2/24/2012', 'event': 'Sold'}, {'price': '$145,900(-19.4%)', 'date': '12/8/2011', 'event': 'Price change'}]"
5d0adc0ba6c1dd85f653f564,MD,Auction,Townhouse,"{'coordinates': [-76.869148, 38.885406], 'type': 'Point'}",37538182,"349 Possum Ct, Capitol Heights, MD 20743",163109,,1060,20743,,1979,25,3,Central,,,,Forced air,38.885406,,-76.869148,Capitol Heights,"1,306 sqft",No Data,,"[{'price': '$163,109(-4.2%)', 'date': '6/19/2019', 'event': 'Price change'}, {'price': '$170,261(-12.7%)', 'date': '6/15/2019', 'event': 'Price change'}, {'price': '----', 'date': '6/12/2019', 'event': 'Listed for sale'}, {'price': '$195,000--', 'date': '12/18/2017', 'event': 'Sold'}, {'price': '$195,000--', 'date': '8/16/2017', 'event': 'Listing removed'}]"
5d0adc24a6c1dd85f653f567,MD,For sale,Townhouse,"{'coordinates': [-76.887551, 38.874902], 'type': 'Point'}",37532463,"1040 Karen Blvd, Capitol Heights, MD 20743",274500,237,1160,20743,268041,1991,3,3,Central,,,,Forced air,38.874902,,-76.887551,Capitol Heights,"2,178 sqft",No Data,,"[{'price': '$274,500(-3.7%)', 'date': '6/12/2019', 'event': 'Price change'}, {'price': '$284,900--', 'date': '6/11/2019', 'event': 'Listed for sale'}, {'price': '$1,800--', 'date': '10/5/2016', 'event': 'Listing removed'}, {'price': '$178,500(+57%)', 'date': '2/18/2005', 'event': 'Sold'}, {'price': '$113,688--', 'date': '3/6/2003', 'event': 'Sold'}]"
5d0adc3b3ea2a4b18353f56f,MD,For sale,Townhouse,"{'coordinates': [-76.910563, 38.842915], 'type': 'Point'}",37389483,"3638 Monte Carlo Pl, District Heights, MD 20747",223500,175,1280,20747,223671,1991,2,3,Central,,,,Heat pump,38.842915,,-76.910563,District Heights,"1,498 sqft",Off street,,"[{'price': '$223,500--', 'date': '6/3/2019', 'event': 'Listed for sale'}, {'price': '$223,500--', 'date': '3/25/2019', 'event': 'Listing removed'}, {'price': '$223,500--', 'date': '2/22/2019', 'event': 'Listed for sale'}, {'price': '$1,650--', 'date': '4/5/2015', 'event': 'Listing removed'}, {'price': '$1,650--', 'date': '3/17/2015', 'event': 'Listed for rent'}]"
5d0adc413ea2a4b18353f570,MD,Auction,Townhouse,"{'coordinates': [-76.887464, 38.869986], 'type': 'Point'}",37387732,"6800 Milltown Ct, District Heights, MD 20747",129605,,1043,20747,,1989,1,2,No Data,,,,Heat pump,38.869986,,-76.887464,District Heights,435 sqft,No Data,,"[{'price': '$129,605(-12.8%)', 'date': '6/19/2019', 'event': 'Price change'}, {'price': '$148,592(-0.1%)', 'date': '6/15/2019', 'event': 'Price change'}, {'price': '$148,768(+4%)', 'date': '6/14/2019', 'event': 'Price change'}, {'price': '$143,025(+8.6%)', 'date': '6/10/2019', 'event': 'Price change'}, {'price': '$131,672(+13.8%)', 'date': '6/8/2019', 'event': 'Price change'}]"
5d0adc4b5100fdd9ed53f565,MD,New construction,Townhouse,"{'coordinates': [-76.986261, 38.516192], 'type': 'Point'}",2086249501,"Buildable plan: Alexandria, The Villages of SteepleChase, La Plata, MD 20646",289900,191,1521,20646,290386,2019,25,2,No Data,,,,No Data,38.516192,,-76.986261,La Plata,No Data,No Data,,"[{'price': '$289,900--', 'date': '1/23/2019', 'event': 'Listed for sale'}]"
