_id,State,Status,Type,location,zid,Address,Price,Price_PerSQFT,AreaSpace_SQFT,ZipCode,ZestimatePrice,YearBuilt,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,HOAFee,Heating,Latitude,Laundry,Longitude,Locality,Lot,Parking,Pets,SaleHistory
5d0ad8db422853c2fb53f553,MD,For sale,Condo,"{'coordinates': [-76.999274, 38.788317], 'type': 'Point'}",2083948737,"580 Wilson Bridge Dr, Unit 6781A, Oxon Hill, MD 20745",59900,90,668,20745,,1966,1,1,Central,,,$420/month,Forced air,38.788317,,-76.999274,Oxon Hill,,No Data,,"[{'price': '$59,900--', 'date': '6/16/2019', 'event': 'Listed for sale'}]"
5d0ad8e9422853c2fb53f554,MD,For sale,Condo,"{'coordinates': [-76.999105, 38.783809], 'type': 'Point'}",2083948967,"507 Wilson Bridge Dr, Unit 6706A, Oxon Hill, MD 20745",72500,84,862,20745,,1966,1,2,Central,,,$499/month,Forced air,38.783809,,-76.999105,Oxon Hill,,No Data,,"[{'price': '$72,500--', 'date': '6/16/2019', 'event': 'Listed for sale'}]"
5d0ad9bd422853c2fb53f562,MD,For sale,Condo,"{'coordinates': [-76.995387, 38.805101], 'type': 'Point'}",2084008997,"510-C Wilson Bridge Dr, Unit 6711C, Oxon Hill, MD 20745",59900,88,684,20745,,1966,1,1,No Data,,,No Data,Forced air,38.805101,,-76.995387,Oxon Hill,,No Data,,"[{'price': '$59,900--', 'date': '6/12/2019', 'event': 'Listed for sale'}]"
5d0ad9ca422853c2fb53f563,MD,For sale,Condo,"{'coordinates': [-76.995387, 38.805101], 'type': 'Point'}",2084008996,"510-B Wilson Bridge Dr, Unit 6711B, Oxon Hill, MD 20745",59900,88,684,20745,,1966,1,1,No Data,,,No Data,Forced air,38.805101,,-76.995387,Oxon Hill,,No Data,,"[{'price': '$59,900--', 'date': '6/12/2019', 'event': 'Listed for sale'}]"
5d0ada2b5100fdd9ed53f554,MD,For sale,Condo,"{'coordinates': [-76.97583, 38.52444], 'type': 'Point'}",2107430205,"600 Edelen Station Pl, Apartment 204, La Plata, MD 20646",250000,164,1520,20646,298501,2007,2,2,Central,,,$274/month,Heat pump,38.52444,,-76.97583,La Plata,,2 spaces,,"[{'price': '$250,000--', 'date': '6/15/2019', 'event': 'Listed for sale'}, {'price': '$1,800--', 'date': '9/18/2015', 'event': 'Listing removed'}, {'price': '$260,000--', 'date': '9/13/2015', 'event': 'Listing removed'}, {'price': '$260,000--', 'date': '9/9/2015', 'event': 'Listed for sale'}, {'price': '$1,800--', 'date': '8/11/2015', 'event': 'Listed for rent'}]"
5d0ada763ea2a4b18353f566,MD,For sale,Condo,"{'coordinates': [-76.888618, 38.849636], 'type': 'Point'}",71650054,"2805 Forest Run Dr, Unit 2-403, District Heights, MD 20747",120000,157,765,20747,118908,2006,2,2,Central,,,$388/month,Forced air,38.849636,,-76.888618,District Heights,,No Data,,"[{'price': '$120,000(-25.2%)', 'date': '6/11/2019', 'event': 'Listed for sale'}, {'price': '$160,409--', 'date': '1/3/2007', 'event': 'Sold'}]"
5d0adb432d5118af9553f56c,MD,Coming soon: Jun 13.,Condo,"{'coordinates': [-76.902377, 38.990797], 'type': 'Point'}",37568323,"6034 Westchester Park Dr, Apartment 101, College Park, MD 20740",155000,140,1105,20740,135740,1967,1,2,No Data,,,No Data,No Data,38.990797,,-76.902377,College Park,,"Off street, On street",,"[{'price': '$155,000(+77.1%)', 'date': '5/21/2019', 'event': 'Coming Soon'}, {'price': '$87,500(+16.8%)', 'date': '7/24/2002', 'event': 'Sold'}, {'price': '$74,900--', 'date': '10/2/2001', 'event': 'Sold'}, {'price': '$74,900--', 'date': '8/15/2001', 'event': 'Sold'}]"
5d0adbd6b4feab0e9c53f558,MD,Auction,Condo,"{'coordinates': [-76.903499, 38.591492], 'type': 'Point'}",36718903,"5122 Shawe Pl, Unit B, Waldorf, MD 20602",109913,,1350,20602,,1977,3,,No Data,,,$50/month,Other,38.591492,,-76.903499,Waldorf,,Attached Garage,,"[{'price': '$109,913(+0.4%)', 'date': '6/19/2019', 'event': 'Price change'}, {'price': '$109,459(-3%)', 'date': '6/18/2019', 'event': 'Price change'}, {'price': '$112,815(+0.5%)', 'date': '6/15/2019', 'event': 'Price change'}, {'price': '$112,236(+8.9%)', 'date': '6/14/2019', 'event': 'Price change'}, {'price': '$103,039(-19.3%)', 'date': '6/10/2019', 'event': 'Price change'}]"
5d0adbff422853c2fb53f569,MD,New construction,Condo,"{'coordinates': [-77.012424, 38.783629], 'type': 'Point'}",2085474556,"145 Riverhaven Dr, Unit 128, Oxon Hill, MD 20745",249900,450,555,20745,250242,2018,1,1,Central,,,$279/month,Forced air,38.783629,,-77.012424,Oxon Hill,,Attached Garage,,"[{'price': '$249,900--', 'date': '6/2/2019', 'event': 'Listed for sale'}, {'price': '$249,900--', 'date': '5/1/2019', 'event': 'Listing removed'}, {'price': '$249,900--', 'date': '3/27/2019', 'event': 'Pending sale'}, {'price': '$249,900--', 'date': '3/11/2019', 'event': 'Listed for sale'}]"
5d0adc502d5118af9553f56d,MD,For sale,Condo,"{'coordinates': [-76.898918, 38.992022], 'type': 'Point'}",2084544200,"6100 Westchester Park Dr, Apartment 416, College Park, MD 20740",250000,199,1257,20740,209263,1970,2,2,Central,,,$646/month,Other,38.992022,,-76.898918,College Park,,Detached Garage,,"[{'price': '$250,000(+45.3%)', 'date': '5/19/2019', 'event': 'Price change'}, {'price': '$172,000--', 'date': '5/8/2019', 'event': 'Listed for sale'}]"
5d0adc515100fdd9ed53f566,MD,Coming soon: Jun 28.,Condo,"{'coordinates': [-76.972174, 38.533212], 'type': 'Point'}",36705640,"811 Cedar Ct, La Plata, MD 20646",185000,150,1232,20646,209153,1981,3,4,Central,,,No Data,Heat pump,38.533212,,-76.972174,La Plata,,Off street,,"[{'price': '$185,000(+18.6%)', 'date': '6/7/2019', 'event': 'Coming Soon'}, {'price': '$156,000(+0.7%)', 'date': '9/17/2014', 'event': 'Sold'}, {'price': '$154,900--', 'date': '8/25/2014', 'event': 'Listing removed'}, {'price': '$154,900--', 'date': '8/4/2014', 'event': 'Pending sale'}, {'price': '$154,900(-20.6%)', 'date': '4/29/2014', 'event': 'Listed for sale'}]"
5d0adcb3422853c2fb53f574,MD,New construction,Condo,"{'coordinates': [-77.012424, 38.783629], 'type': 'Point'}",2084516895,"145 Riverhaven Dr, Unit 231, Oxon Hill, MD 20745",379900,417,912,20745,399162,2018,2,2,Central,,,$440/month,Forced air,38.783629,,-77.012424,Oxon Hill,,Attached Garage,,"[{'price': '$379,900--', 'date': '6/18/2019', 'event': 'Back on market'}, {'price': '$379,900--', 'date': '6/4/2019', 'event': 'Pending sale'}, {'price': '$379,900--', 'date': '5/9/2019', 'event': 'Listed for sale'}]"
5d0adcb8422853c2fb53f575,MD,New construction,Condo,"{'coordinates': [-77.012424, 38.783629], 'type': 'Point'}",2084517201,"145 Riverhaven Dr, Unit 118, Oxon Hill, MD 20745",284900,449,635,20745,277623,2018,1,1,Central,,,$300/month,Forced air,38.783629,,-77.012424,Oxon Hill,,Attached Garage,,"[{'price': '$284,900--', 'date': '5/9/2019', 'event': 'Listed for sale'}]"
5d0adce83ea2a4b18353f574,MD,For sale,Condo,"{'coordinates': [-76.889528, 38.866404], 'type': 'Point'}",37392808,"1749 Addison Rd S, District Heights, MD 20747",149900,133,1129,20747,137244,1965,2,3,Central,,,$230/month,Forced air,38.866404,,-76.889528,District Heights,,No Data,,"[{'price': '$149,900(-15.3%)', 'date': '6/7/2019', 'event': 'Price change'}, {'price': '$177,000--', 'date': '5/31/2019', 'event': 'Listed for sale'}, {'price': '$177,000--', 'date': '4/16/2019', 'event': 'Listing removed'}, {'price': '$177,000(-1.7%)', 'date': '4/12/2019', 'event': 'Price change'}, {'price': '$180,000(+6.5%)', 'date': '4/9/2019', 'event': 'Listed for sale'}]"
5d0add8ec18d730d4953f574,MD,For sale,Condo,"{'coordinates': [-76.946986, 38.5999], 'type': 'Point'}",36734029,"10651 Jacksonhole Pl, White Plains, MD 20695",312000,150,2086,20695,294890,1998,4,4,Central,,,$42/month,Heat pump,38.5999,,-76.946986,White Plains,,2 spaces,,"[{'price': '$312,000(+18.6%)', 'date': '5/25/2019', 'event': 'Listed for sale'}, {'price': '$263,000(+34.9%)', 'date': '7/27/2004', 'event': 'Sold'}, {'price': '$194,950--', 'date': '4/20/2000', 'event': 'Sold'}]"
5d0addb1c2c53e725253f55a,MD,For sale by owner,Condo,"{'coordinates': [-76.918826, 38.836405], 'type': 'Point'}",37383779,"3807 Swann Rd, Apartment 101, Suitland, MD 20746",82000,94,873,20746,76390,1965,1,2,No Data,,,$360/month,No Data,38.836405,,-76.918826,Suitland,,1 space,,"[{'price': '$82,000(+156.3%)', 'date': '5/30/2019', 'event': 'Listed for sale'}, {'price': '$32,000--', 'date': '5/31/2018', 'event': 'Sold'}]"
5d0ade565100fdd9ed53f578,MD,For sale,Condo,"{'coordinates': [-76.975606, 38.523658], 'type': 'Point'}",87839942,"800 Edelen Station Pl, Apartment 203, La Plata, MD 20646",249900,175,1431,20646,246246,2008,2,2,Central,,,$244/month,Forced air,38.523658,,-76.975606,La Plata,,2 spaces,,"[{'price': '$249,900(+5.2%)', 'date': '5/29/2019', 'event': 'Listed for sale'}, {'price': '$237,500--', 'date': '7/20/2018', 'event': 'Listing removed'}, {'price': '$237,500(-3.1%)', 'date': '6/29/2018', 'event': 'Price change'}, {'price': '$245,000--', 'date': '6/17/2018', 'event': 'Listed for sale'}, {'price': '$1,900--', 'date': '6/4/2018', 'event': 'Listing removed'}]"
5d0adf0a422853c2fb53f577,MD,For sale,Condo,"{'coordinates': [-77.012238, 38.783709], 'type': 'Point'}",87800949,"155 Potomac Psge, Unit 334, National Harbor, MD 20745",285000,412,691,20745,287202,2008,1,1,Central,,,$440/month,Other,38.783709,,-77.012238,National Harbor,,1 space,,"[{'price': '$285,000(-3.4%)', 'date': '5/21/2019', 'event': 'Price change'}, {'price': '$295,000--', 'date': '4/30/2019', 'event': 'Listed for sale'}, {'price': '$1,700--', 'date': '9/27/2018', 'event': 'Listing removed'}, {'price': '$1,700--', 'date': '9/1/2018', 'event': 'Listed for rent'}, {'price': '$299,000--', 'date': '7/27/2018', 'event': 'Listed for sale'}]"
5d0adf3b422853c2fb53f57b,MD,For sale,Condo,"{'coordinates': [-77.012238, 38.783709], 'type': 'Point'}",87865667,"155 Potomac Psge, Unit 415, Oxon Hill, MD 20745",462000,377,1225,20745,462956,2008,2,2,Central,,,$739/month,Heat pump,38.783709,,-77.012238,Oxon Hill,,Attached Garage,,"[{'price': '$462,000(-1.7%)', 'date': '6/10/2019', 'event': 'Price change'}, {'price': '$470,000(+2%)', 'date': '4/19/2019', 'event': 'Listed for sale'}, {'price': '$461,000--', 'date': '9/12/2018', 'event': 'Listing removed'}, {'price': '$461,000--', 'date': '8/25/2018', 'event': 'Listed for sale'}, {'price': '$2,900--', 'date': '10/31/2015', 'event': 'Listing removed'}]"
5d0adf7eb4feab0e9c53f565,MD,For sale,Condo,"{'coordinates': [-76.909072, 38.601647], 'type': 'Point'}",36720866,"1020 Dorset Dr, Waldorf, MD 20602",208999,151,1380,20602,209631,1980,2,3,Central,,,$32/month,Other,38.601647,,-76.909072,Waldorf,,2 spaces,,"[{'price': '$208,999(+122.6%)', 'date': '5/13/2019', 'event': 'Listed for sale'}, {'price': '$93,900--', 'date': '2/29/2000', 'event': 'Sold'}]"
5d0adfd63ea2a4b18353f585,MD,Foreclosure,Condo,"{'coordinates': [-76.888618, 38.849636], 'type': 'Point'}",71805533,"2805 Forest Run Dr, Unit 2-102, District Heights, MD 20747",79900,94,850,20747,88972,2006,2,2,Central,,,$312/month,Forced air,38.849636,,-76.888618,District Heights,,No Data,,"[{'price': '$79,900(-23.9%)', 'date': '6/18/2019', 'event': 'Price change'}, {'price': '$105,000(+9.5%)', 'date': '4/24/2019', 'event': 'Listed for sale'}, {'price': '$95,850--', 'date': '2/21/2019', 'event': 'Sold'}]"
5d0ae068c2c53e725253f56d,MD,For sale,Condo,"{'coordinates': [-76.942492, 38.837287], 'type': 'Point'}",2103558927,"3801 Saint Barnabas Rd, Unit T, Suitland, MD 20746",99995,82,1223,20746,99937,1965,2,3,Central,,,$495/month,Forced air,38.837287,,-76.942492,Suitland,,No Data,,"[{'price': '$99,995--', 'date': '3/26/2019', 'event': 'Listed for sale'}, {'price': '$1,485(-1%)', 'date': '7/22/2016', 'event': 'Listing removed'}, {'price': '$1,500--', 'date': '4/11/2016', 'event': 'Listing removed'}, {'price': '$32,000--', 'date': '5/18/2015', 'event': 'Listing removed'}, {'price': '$32,000--', 'date': '1/30/2015', 'event': 'Listed for sale'}]"
5d0ae1792d5118af9553f579,MD,For sale,Condo,"{'coordinates': [-76.951839, 38.801314], 'type': 'Point'}",2083989710,"3315 Huntley Square Dr, Unit C, Temple Hills, MD 20748",69000,67,1031,20748,,1973,1,2,Central,,,$676/month,Forced air,38.801314,,-76.951839,Temple Hills,,No Data,,"[{'price': '$69,000--', 'date': '6/13/2019', 'event': 'Listed for sale'}]"
5d0ae1922d5118af9553f57b,MD,For sale,Condo,"{'coordinates': [-76.951839, 38.801314], 'type': 'Point'}",2103003463,"3340 Huntley Square Dr, Unit B, Temple Hills, MD 20748",50000,63,792,20748,52911,1973,1,1,Central,,,$510/month,Other,38.801314,,-76.951839,Temple Hills,,No Data,,"[{'price': '$50,000(+11.1%)', 'date': '6/12/2019', 'event': 'Listed for sale'}, {'price': '$45,000--', 'date': '10/9/2018', 'event': 'Listing removed'}, {'price': '$45,000--', 'date': '9/11/2018', 'event': 'Back on market'}, {'price': '$45,000--', 'date': '5/21/2018', 'event': 'Pending sale'}, {'price': '$45,000(+66.7%)', 'date': '4/30/2018', 'event': 'Listed for sale'}]"
5d0ae1af422853c2fb53f587,MD,For sale,Condo,"{'coordinates': [-76.999274, 38.788317], 'type': 'Point'}",2085743202,"560 Wilson Bridge Dr, Unit 6761B, Oxon Hill, MD 20745",95000,107,892,20745,,1966,1,2,Central,,,$499/month,Forced air,38.788317,,-76.999274,Oxon Hill,,No Data,,"[{'price': '$95,000--', 'date': '2/22/2019', 'event': 'Listed for sale'}]"
5d0ae24a422853c2fb53f58b,MD,For sale,Condo,"{'coordinates': [-76.99866, 38.78728], 'type': 'Point'}",2110761916,"530 Wilson Bridge Dr, Apartment C1, Oxon Hill, MD 20745",95999,108,892,20745,88670,1966,1,2,Central,,,$499/month,Forced air,38.78728,,-76.99866,Oxon Hill,,"Off street, On street",,"[{'price': '$95,999--', 'date': '5/13/2019', 'event': 'Pending sale'}, {'price': '$95,999(-3.5%)', 'date': '4/12/2019', 'event': 'Price change'}, {'price': '$99,500--', 'date': '1/9/2019', 'event': 'Pending sale'}, {'price': '$99,500(-9.5%)', 'date': '1/1/2019', 'event': 'Price change'}, {'price': '$110,000--', 'date': '12/4/2018', 'event': 'Listed for sale'}]"
5d0ae3042d5118af9553f582,MD,For sale,Condo,"{'coordinates': [-76.952043, 38.805672], 'type': 'Point'}",2084067942,"3142 Brinkley Rd, Unit 6-201, Temple Hills, MD 20748",95000,155,612,20748,99238,1966,1,1,Central,,,$358/month,Forced air,38.805672,,-76.952043,Temple Hills,,No Data,,"[{'price': '$95,000--', 'date': '6/8/2019', 'event': 'Listed for sale'}]"
5d0ae3672d5118af9553f583,MD,For sale,Condo,"{'coordinates': [-76.952041, 38.805664], 'type': 'Point'}",2100453854,"3124 Brinkley Rd, Unit 5202, Temple Hills, MD 20748",109000,118,924,20748,135327,1966,2,3,Central,,,$608/month,Forced air,38.805664,,-76.952041,Temple Hills,,No Data,,"[{'price': '$109,000(-0.9%)', 'date': '6/14/2019', 'event': 'Price change'}, {'price': '$110,000(+10.1%)', 'date': '6/5/2019', 'event': 'Listed for sale'}, {'price': '$99,900--', 'date': '3/9/2017', 'event': 'Listing removed'}, {'price': '$1,600--', 'date': '2/16/2017', 'event': 'Listing removed'}, {'price': '$1,600--', 'date': '1/29/2017', 'event': 'Price change'}]"
5d0ae3c9a6c1dd85f653f591,MD,Foreclosure,Condo,"{'coordinates': [-76.910217, 38.865318], 'type': 'Point'}",2084516684,"5711 Sweetway Ter, Capitol Heights, MD 20743",104000,81,1281,20743,123470,1991,1,2,Central,,,$180/month,Forced air,38.865318,,-76.910217,Capitol Heights,,No Data,,"[{'price': '$104,000--', 'date': '5/9/2019', 'event': 'Listed for sale'}]"
5d0ae42c13da729bb953f597,MD,For sale,Condo,"{'coordinates': [-76.905384, 39.157662], 'type': 'Point'}",116221337,"11237 Chase St, Unit 1, Fulton, MD 20759",410000,188,2180,20759,404915,2011,3,2,Central,,,$76/month,Forced air,39.157662,,-76.905384,Fulton,,Attached Garage,,"[{'price': '$410,000(+13.6%)', 'date': '6/2/2019', 'event': 'Listed for sale'}, {'price': '$360,941--', 'date': '12/5/2011', 'event': 'Sold'}]"
5d0ae49a422853c2fb53f594,MD,Auction,Condo,"{'coordinates': [-76.86474, 39.000679], 'type': 'Point'}",37561103,"7921 Mandan Rd, Unit 687, Greenbelt, MD 20770",118969,,1163,20770,,1977,2,2,No Data,,,$477/month,No Data,39.000679,,-76.86474,Greenbelt,,No Data,,"[{'price': '----', 'date': '6/19/2019', 'event': 'Listed for sale'}, {'price': '$125,000(-40.3%)', 'date': '8/17/2016', 'event': 'Sold'}, {'price': '$209,500(+162.2%)', 'date': '2/8/2006', 'event': 'Sold'}, {'price': '$79,900--', 'date': '12/10/1993', 'event': 'Sold'}]"
5d0ae4ed2d5118af9553f58d,MD,Auction,Condo,"{'coordinates': [-76.951839, 38.801314], 'type': 'Point'}",37462069,"3340 Huntley Square Dr, Apartment T-3, Temple Hills, MD 20748",55383,,893,20748,,1973,1,1,Central,,,No Data,Forced air,38.801314,,-76.951839,Temple Hills,,No Data,,"[{'price': '$55,383(-6.7%)', 'date': '6/19/2019', 'event': 'Price change'}, {'price': '$59,344(0%)', 'date': '6/15/2019', 'event': 'Price change'}, {'price': '$59,345(+0.3%)', 'date': '6/14/2019', 'event': 'Price change'}, {'price': '$59,152(-0.1%)', 'date': '6/10/2019', 'event': 'Price change'}, {'price': '$59,207(+0.1%)', 'date': '6/8/2019', 'event': 'Price change'}]"
5d0ae53f422853c2fb53f597,MD,Foreclosure,Condo,"{'coordinates': [-76.864112, 39.001934], 'type': 'Point'}",2146798106,"8009 Mandan Rd, Apartment 203, Greenbelt, MD 20770",148400,105,1420,20770,,1977,2,3,Central,,,$630/month,Forced air,39.001934,,-76.864112,Greenbelt,,No Data,,"[{'price': '$148,400--', 'date': '6/17/2019', 'event': 'Listed for sale'}]"
5d0ae54c422853c2fb53f59a,MD,For sale,Condo,"{'coordinates': [-76.859857, 38.987036], 'type': 'Point'}",2083946276,"8669 Greenbelt Rd, Unit 1, Greenbelt, MD 20770",180000,133,1358,20770,,1970,2,4,Central,,,$954/month,Forced air,38.987036,,-76.859857,Greenbelt,,No Data,,"[{'price': '$180,000--', 'date': '6/16/2019', 'event': 'Listed for sale'}]"
5d0ae5bd2d5118af9553f593,MD,For sale,Condo,"{'coordinates': [-76.952041, 38.805664], 'type': 'Point'}",2084583862,"3130 Brinkley Rd, Apartment 301, Temple Hills, MD 20748",110000,180,612,20748,104562,1966,1,1,Central,,,$358/month,Forced air,38.805664,,-76.952041,Temple Hills,,No Data,,"[{'price': '$110,000--', 'date': '5/6/2019', 'event': 'Listed for sale'}]"
5d0ae850422853c2fb53f5a9,MD,Coming soon: Jun 4.,Condo,"{'coordinates': [-76.86634, 38.99788], 'type': 'Point'}",2084329950,"7814 Hanover Pkwy, Apartment 102, Greenbelt, MD 20770",185000,143,1297,20770,221289,1975,2,2,Central,,,$588/month,Other,38.99788,,-76.86634,Greenbelt,,2 spaces,,"[{'price': '$185,000--', 'date': '5/22/2019', 'event': 'Coming Soon'}]"
5d0ae8cf422853c2fb53f5ad,MD,For sale,Condo,"{'coordinates': [-76.860881, 38.988256], 'type': 'Point'}",37557793,"8407 Greenbelt Rd, Apartment T-1, Greenbelt, MD 20770",95000,108,881,20770,93860,1968,1,1,Central,,,$475/month,Forced air,38.988256,,-76.860881,Greenbelt,,No Data,,"[{'price': '$95,000(+65.2%)', 'date': '5/3/2019', 'event': 'Listed for sale'}, {'price': '$57,500--', 'date': '11/24/2018', 'event': 'Listing removed'}, {'price': '$57,500(-36.1%)', 'date': '9/4/2018', 'event': 'Listed for sale'}, {'price': '$90,000--', 'date': '3/20/2018', 'event': 'Listing removed'}, {'price': '$90,000(-43.8%)', 'date': '2/20/2018', 'event': 'Price change'}]"
5d0ae99bb4feab0e9c53f589,MD,For sale,Condo,"{'coordinates': [-76.940402, 38.959756], 'type': 'Point'}",37515906,"4410 Oglethorpe St, Apartment 303, Hyattsville, MD 20781",125000,173,722,20781,126009,1962,1,1,Central,,,$469/month,Forced air,38.959756,,-76.940402,Hyattsville,,No Data,,"[{'price': '$125,000--', 'date': '6/13/2019', 'event': 'Listed for sale'}, {'price': '$995--', 'date': '5/16/2012', 'event': 'Listing removed'}, {'price': '$995(-5.2%)', 'date': '4/4/2012', 'event': 'Price change'}, {'price': '$1,050--', 'date': '2/14/2012', 'event': 'Listed for rent'}, {'price': '$120,000(+144.9%)', 'date': '5/24/2006', 'event': 'Sold'}]"
5d0aea24422853c2fb53f5b2,MD,For sale,Condo,"{'coordinates': [-76.86474, 39.000679], 'type': 'Point'}",2086558571,"8003 Mandan Rd, Apartment 201, Greenbelt, MD 20770",225000,193,1163,20770,209989,1977,2,2,Central,,,$547/month,Electric,39.000679,,-76.86474,Greenbelt,,No Data,,"[{'price': '$225,000--', 'date': '12/31/2018', 'event': 'Listed for sale'}]"
