_id,State,Status,Type,location,zid,Address,Price,Price_PerSQFT,AreaSpace_SQFT,ZipCode,ZestimatePrice,YearBuilt,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,HOAFee,Heating,Latitude,Laundry,Longitude,Locality,Lot,Parking,Pets,SaleHistory
5d0b7720c2c53e725253f84f,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.580438, 39.300306], 'type': 'Point'}",36446410,"800 N Glover St, Baltimore, MD 21205",999,1,1265,21205,1000,1920,1,2,None,No Data,$850 ,,Forced air,39.300306,In Unit,-76.580438,Baltimore,,2 spaces,Contact manager,"[{'price': '$999(-4.9%)', 'date': '3/25/2019', 'event': 'Listed for rent'}, {'price': '$1,050--', 'date': '3/31/2017', 'event': 'Listing removed'}, {'price': '$1,050(-17.6%)', 'date': '3/24/2017', 'event': 'Price change'}, {'price': '$1,275(+6.3%)', 'date': '3/10/2017', 'event': 'Price change'}, {'price': '$1,200--', 'date': '2/15/2017', 'event': 'Price change'}]"
5d0b776cc2c53e725253f855,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.583857, 39.297257], 'type': 'Point'}",36444466,"528 N Montford Ave, Baltimore, MD 21205",1200,3,456,21205,1200,1920,15,2,Other,No Data,"$1,200 ",,Forced air,39.297257,In Unit,-76.583857,Baltimore,,No Data,"Cats, small dogs","[{'price': '$1,200--', 'date': '3/12/2019', 'event': 'Listed for rent'}, {'price': '$5,000(-69.7%)', 'date': '2/6/2018', 'event': 'Sold'}, {'price': '$16,500(-74.2%)', 'date': '1/9/2014', 'event': 'Sold'}, {'price': '$64,000(+220%)', 'date': '6/12/2006', 'event': 'Sold'}, {'price': '$20,000(+3631.3%)', 'date': '9/21/2005', 'event': 'Sold'}]"
5d0b77773ea2a4b18353f847,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.612179, 39.300131], 'type': 'Point'}",36470646,"906 Stubblefield Ln, Baltimore, MD 21202",1650,1,1315,21202,1675,1981,2,2,Other,No Data,"$1,650 ",,Forced air,39.300131,In Unit,-76.612179,Baltimore,,Off street,"Cats, small dogs","[{'price': '$1,650(-2.9%)', 'date': '6/17/2019', 'event': 'Price change'}, {'price': '$1,700(+3.1%)', 'date': '5/14/2019', 'event': 'Price change'}, {'price': '$1,649(-2.9%)', 'date': '1/28/2019', 'event': 'Price change'}, {'price': '$1,699(+0.2%)', 'date': '1/12/2019', 'event': 'Listed for rent'}, {'price': '$1,695--', 'date': '2/19/2015', 'event': 'Listing removed'}]"
5d0b779d422853c2fb53f92f,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.554057, 39.323116], 'type': 'Point'}",36569012,"4791 Shamrock Ave, Baltimore, MD 21206",1249,1,1536,21206,1250,1957,1,2,Central,No Data,No Data,,Forced air,39.323116,No Data,-76.554057,Baltimore,,No Data,Contact manager,"[{'price': '$1,249(+4.2%)', 'date': '6/19/2019', 'event': 'Price change'}, {'price': '$1,199(-4%)', 'date': '6/7/2019', 'event': 'Price change'}, {'price': '$1,249(-3.8%)', 'date': '5/25/2019', 'event': 'Price change'}, {'price': '$1,299(+8.3%)', 'date': '5/10/2019', 'event': 'Listed for rent'}, {'price': '$1,200--', 'date': '5/3/2017', 'event': 'Listing removed'}]"
5d0b77c85100fdd9ed53f8c2,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.611031, 39.375841], 'type': 'Point'}",36191789,"402 Overbrook Rd, Baltimore, MD 21212",1800,1,1824,21212,1800,1948,15,3,Central,No Data,No Data,,Forced air,39.375841,No Data,-76.611031,Baltimore,,Attached Garage,Contact manager,"[{'price': '$1,800(+140%)', 'date': '6/11/2019', 'event': 'Listed for rent'}, {'price': '$750--', 'date': '8/31/2018', 'event': 'Listing removed'}, {'price': '$750(-57.1%)', 'date': '7/31/2018', 'event': 'Listed for rent'}, {'price': '$1,750--', 'date': '2/14/2017', 'event': 'Listing removed'}, {'price': '$1,750--', 'date': '2/10/2017', 'event': 'Price change'}]"
5d0b78055100fdd9ed53f8c7,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.601912, 39.355764], 'type': 'Point'}",2084035910,"5506 Midwood Ave, Unit 1, Baltimore, MD 21212",1300,2,726,21212,1250,1948,1,2,Other,No Data,No Data,,Forced air,39.355764,No Data,-76.601912,Baltimore,,No Data,Contact manager,"[{'price': '$1,300--', 'date': '6/10/2019', 'event': 'Listed for rent'}]"
5d0b78af422853c2fb53f937,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.525594, 39.336582], 'type': 'Point'}",36268993,"5707 Leiden Rd, Baltimore, MD 21206",1595,1,1180,21206,1595,1965,1,3,No Data,No Data,"$1,595 ",,Other,39.336582,In Unit,-76.525594,Baltimore,,On street,Contact manager,"[{'price': '$1,595--', 'date': '5/7/2019', 'event': 'Listed for rent'}, {'price': '$1,595--', 'date': '3/1/2016', 'event': 'Listing removed'}, {'price': '$1,595--', 'date': '12/16/2015', 'event': 'Listed for rent'}, {'price': '$99,138(+24.2%)', 'date': '11/4/2005', 'event': 'Sold'}, {'price': '$79,800(+62.9%)', 'date': '10/22/2001', 'event': 'Sold'}]"
5d0b78d52d5118af9553f887,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.594725, 39.314858], 'type': 'Point'}",36447690,"1656 Darley Ave, Baltimore, MD 21213",1000,1,700,21213,1100,1920,2,3,No Data,No Data,$500 ,,Other,39.314858,In Unit,-76.594725,Baltimore,,On street,Contact manager,"[{'price': '$1,000--', 'date': '6/20/2019', 'event': 'Listed for rent'}, {'price': '$1,000(-93.3%)', 'date': '2/5/2014', 'event': 'Sold'}, {'price': '$15,000(+6.4%)', 'date': '12/16/2013', 'event': 'Sold'}, {'price': '$14,100(-68.7%)', 'date': '5/9/2007', 'event': 'Sold'}, {'price': '$45,000(-35.3%)', 'date': '6/16/2005', 'event': 'Sold'}]"
5d0b78f02d5118af9553f88b,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.574279, 39.326194], 'type': 'Point'}",36447237,"3527 Woodstock Ave, Baltimore, MD 21213",1500,2,896,21213,1225,1953,1,3,No Data,Available now,$800 ,,Other,39.326194,No Data,-76.574279,Baltimore,,Off street,No,"[{'price': '$1,500(+0.1%)', 'date': '5/8/2019', 'event': 'Listed for rent'}, {'price': '$1,499(-0.1%)', 'date': '10/5/2016', 'event': 'Listing removed'}, {'price': '$1,500--', 'date': '6/20/2015', 'event': 'Listing removed'}, {'price': '$1,500--', 'date': '6/2/2015', 'event': 'Listed for rent'}, {'price': '$19,500(-62.4%)', 'date': '4/27/2015', 'event': 'Sold'}]"
5d0b78fb2d5118af9553f88d,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.565954, 39.322671], 'type': 'Point'}",36572836,"3305 Kenyon Ave, Baltimore, MD 21213",995,1,1200,21213,1300,1925,15,2,None,No Data,No Data,,Radiant,39.322671,No Data,-76.565954,Baltimore,,No Data,No,"[{'price': '$995(+11.2%)', 'date': '6/19/2019', 'event': 'Listed for rent'}, {'price': '$895--', 'date': '10/25/2018', 'event': 'Listing removed'}, {'price': '$895(-10.1%)', 'date': '9/14/2018', 'event': 'Price change'}, {'price': '$995(+1%)', 'date': '8/16/2018', 'event': 'Price change'}, {'price': '$985(+9.4%)', 'date': '8/15/2018', 'event': 'Listed for rent'}]"
5d0b792ca6c1dd85f653f882,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.748841, 39.367244], 'type': 'Point'}",36329629,"105 Courtland Woods Cir, Baltimore, MD 21208",1700,1,1360,21208,1700,1987,25,3,Central,Available now,No Data,,Heat pump,39.367244,In Unit,-76.748841,Baltimore,,No Data,No,"[{'price': '$1,700(-5.6%)', 'date': '4/30/2019', 'event': 'Price change'}, {'price': '$1,800--', 'date': '4/23/2019', 'event': 'Listed for rent'}, {'price': '$195,900--', 'date': '2/18/2016', 'event': 'Sold'}, {'price': '$195,900--', 'date': '1/22/2016', 'event': 'Listing removed'}, {'price': '$195,900--', 'date': '1/11/2016', 'event': 'Pending sale'}]"
5d0b797d5100fdd9ed53f8cb,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.622549, 39.375739], 'type': 'Point'}",36424695,"6626 Walnutwood Cir, Baltimore, MD 21212",2250,1,2397,21212,2250,1979,35,4,Other,1-Aug,"$2,250 ",,Forced air,39.375739,In Unit,-76.622549,Baltimore,,Off street,"Cats, small dogs","[{'price': '$2,250--', 'date': '6/7/2019', 'event': 'Listed for rent'}, {'price': '$340,000(-2.9%)', 'date': '12/14/2012', 'event': 'Sold'}, {'price': '$350,000--', 'date': '11/7/2012', 'event': 'Pending sale'}, {'price': '$350,000(-4.1%)', 'date': '10/26/2012', 'event': 'Price change'}, {'price': '$365,000--', 'date': '10/19/2012', 'event': 'Price change'}]"
5d0b79ed3ea2a4b18353f854,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.613131, 39.305004], 'type': 'Point'}",2087872511,"1311 N Calvert St, Unit 3, Baltimore, MD 21202",1025,2,500,21202,995,1890,1,,Other,No Data,No Data,,Baseboard,39.305004,In Unit,-76.613131,Baltimore,,No Data,Contact manager,"[{'price': '$1,025(+3%)', 'date': '6/12/2019', 'event': 'Price change'}, {'price': '$995(-2.9%)', 'date': '4/11/2019', 'event': 'Price change'}, {'price': '$1,025(-2.4%)', 'date': '1/22/2019', 'event': 'Price change'}, {'price': '$1,050(-2.3%)', 'date': '10/18/2018', 'event': 'Price change'}, {'price': '$1,075--', 'date': '9/10/2018', 'event': 'Listed for rent'}]"
5d0b7a655100fdd9ed53f8d1,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.603653, 39.366617], 'type': 'Point'}",36617159,"827 E Lake Ave, Baltimore, MD 21212",1590,1,1450,21212,1575,1939,1,3,No Data,1-Aug,No Data,,Radiant,39.366617,In Unit,-76.603653,Baltimore,,Attached Garage,"Cats, small dogs","[{'price': '$1,590--', 'date': '6/6/2019', 'event': 'Listed for rent'}, {'price': '$1,590--', 'date': '7/15/2017', 'event': 'Listing removed'}, {'price': '$1,590--', 'date': '6/25/2017', 'event': 'Listed for rent'}, {'price': '$98,600(+47.2%)', 'date': '1/12/2004', 'event': 'Sold'}, {'price': '$67,000--', 'date': '11/13/1996', 'event': 'Sold'}]"
5d0b7ac1422853c2fb53f940,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.521947, 39.351066], 'type': 'Point'}",36267663,"618 Dale Ave, Baltimore, MD 21206",1250,1,1143,21206,1250,1948,1,3,"Central, Other",No Data,No Data,,Forced air,39.351066,In Unit,-76.521947,Baltimore,,On street,No,"[{'price': '$1,250(-3.8%)', 'date': '6/4/2019', 'event': 'Price change'}, {'price': '$1,300(+19.8%)', 'date': '5/2/2019', 'event': 'Listed for rent'}, {'price': '$1,085--', 'date': '3/1/2016', 'event': 'Listing removed'}, {'price': '$1,085(-9.6%)', 'date': '1/31/2016', 'event': 'Price change'}, {'price': '$1,200(-4%)', 'date': '10/29/2015', 'event': 'Price change'}]"
5d0b7ad8422853c2fb53f942,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.562953, 39.328899], 'type': 'Point'}",36574035,"4402 Asbury Ave, Baltimore, MD 21206",975,1,1000,21206,1250,1955,1,2,None,No Data,$975 ,,Forced air,39.328899,No Data,-76.562953,Baltimore,,No Data,No,"[{'price': '$36,000(-24.2%)', 'date': '4/8/2019', 'event': 'Sold'}, {'price': '$47,500--', 'date': '2/9/2019', 'event': 'Pending sale'}, {'price': '$47,500(-4.8%)', 'date': '12/30/2018', 'event': 'Price change'}, {'price': '$49,900(-8.4%)', 'date': '11/9/2018', 'event': 'Price change'}, {'price': '$54,500(-4.4%)', 'date': '10/10/2018', 'event': 'Price change'}]"
5d0b7b11c2c53e725253f864,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.57806, 39.299], 'type': 'Point'}",2105355713,"N Kenwood Ave, Baltimore, MD 21205",925,1,1100,21205,,1920,15,3,No Data,No Data,"$1,425 ",,Forced air,39.299,In Unit,-76.57806,Baltimore,,On street,No,"[{'price': '$925(-2.6%)', 'date': '6/18/2019', 'event': 'Price change'}, {'price': '$950(-1%)', 'date': '5/17/2019', 'event': 'Price change'}, {'price': '$960(+0.8%)', 'date': '4/19/2019', 'event': 'Price change'}, {'price': '$952(+0.1%)', 'date': '4/7/2019', 'event': 'Price change'}, {'price': '$951(+0.1%)', 'date': '3/29/2019', 'event': 'Price change'}]"
5d0b7b443ea2a4b18353f863,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.601956, 39.302766], 'type': 'Point'}",36469050,"1101 E Chase St, Baltimore, MD 21202",1200,2,576,21202,1150,1995,2,3,No Data,1-Jul,"$1,200 ",,Heat pump,39.302766,No Data,-76.601956,Baltimore,,No Data,No,"[{'price': '$1,200--', 'date': '4/17/2018', 'event': 'Listed for rent'}, {'price': '$49,000(-11%)', 'date': '7/7/2017', 'event': 'Sold'}, {'price': '$55,050--', 'date': '9/18/1996', 'event': 'Sold'}]"
5d0b7b4ae70efe6e3353f8b3,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.63014, 39.331453], 'type': 'Point'}",36478244,"818 W 36th St, Baltimore, MD 21211",2300,2,1500,21211,2200,1920,25,3,Central,No Data,No Data,,Forced air,39.331453,No Data,-76.63014,Baltimore,,Attached Garage,Contact manager,"[{'price': '$2,300(+4.5%)', 'date': '4/30/2019', 'event': 'Listed for rent'}, {'price': '$2,200--', 'date': '2/10/2015', 'event': 'Listing removed'}, {'price': '$67,086--', 'date': '3/22/2001', 'event': 'Sold'}]"
5d0b7b6fe70efe6e3353f8b4,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.62461, 39.321235], 'type': 'Point'}",36472128,"416 W 29th St, Baltimore, MD 21211",1600,1,1260,21211,1600,1920,2,2,Central,No Data,No Data,,Forced air,39.321235,In Unit,-76.62461,Baltimore,,No Data,No,"[{'price': '$1,600--', 'date': '4/29/2019', 'event': 'Listed for rent'}, {'price': '$123,500(+66.7%)', 'date': '12/12/2018', 'event': 'Sold'}, {'price': '$74,066(+5.8%)', 'date': '4/14/2006', 'event': 'Sold'}, {'price': '$70,000(+775%)', 'date': '8/10/2005', 'event': 'Sold'}, {'price': '$8,000--', 'date': '5/4/1998', 'event': 'Sold'}]"
5d0b7b78c2c53e725253f866,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.580675, 39.299529], 'type': 'Point'}",36444976,"717 N Luzerne Ave, Baltimore, MD 21205",1200,1,1144,21205,1100,1890,15,3,No Data,Available now,"$1,200 ",,Forced air,39.299529,No Data,-76.580675,Baltimore,,On street,No,"[{'price': '$1,200(+4.3%)', 'date': '4/1/2019', 'event': 'Price change'}, {'price': '$1,150--', 'date': '1/15/2019', 'event': 'Listed for rent'}, {'price': '$1,150--', 'date': '8/27/2018', 'event': 'Listing removed'}, {'price': '$1,150(+9.5%)', 'date': '4/5/2018', 'event': 'Price change'}, {'price': '$1,050(+5.5%)', 'date': '2/19/2018', 'event': 'Listed for rent'}]"
5d0b7ba93ea2a4b18353f86b,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.665384, 39.307117], 'type': 'Point'}",36491788,"1649 Poplar Grove St, Baltimore, MD 21216",1400,1,1380,21216,1200,1920,25,3,Other,No Data,No Data,,Radiant,39.307117,In Unit,-76.665384,Baltimore,,2 spaces,Contact manager,"[{'price': '$1,400--', 'date': '6/20/2019', 'event': 'Listed for rent'}, {'price': '$1,400--', 'date': '3/20/2018', 'event': 'Listing removed'}, {'price': '$1,400--', 'date': '1/17/2018', 'event': 'Listed for rent'}, {'price': '$1,400--', 'date': '6/1/2017', 'event': 'Listing removed'}, {'price': '$1,400--', 'date': '5/2/2017', 'event': 'Listed for rent'}]"
5d0b7bb93ea2a4b18353f86c,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.668348, 39.301042], 'type': 'Point'}",36513045,"1117 Ellicott Dr, Baltimore, MD 21216",1275,1,1232,21216,1200,1920,1,2,No Data,Available now,No Data,,Radiant,39.301042,No Data,-76.668348,Baltimore,,On street,No,"[{'price': '$1,275(+6.3%)', 'date': '5/2/2019', 'event': 'Listed for rent'}, {'price': '$1,200--', 'date': '11/11/2013', 'event': 'Listing removed'}, {'price': '$1,200--', 'date': '6/19/2013', 'event': 'Listed for rent'}, {'price': '$10,000(-71.4%)', 'date': '4/14/2005', 'event': 'Sold'}, {'price': '$35,000--', 'date': '4/22/2004', 'event': 'Sold'}]"
5d0b7bc166204ec3e153f855,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.730251, 39.328482], 'type': 'Point'}",2086461168,"6702 Wilmont Drive 103, Unit 103, Lochearn, MD 21207",1250,1,1200,21207,1300,,1,3,Other,No Data,"$1,250 ",,Forced air,39.328482,No Data,-76.730251,Lochearn,,No Data,Contact manager,"[{'price': '$1,250(+4.3%)', 'date': '6/18/2019', 'event': 'Price change'}, {'price': '$1,199(-4%)', 'date': '6/6/2019', 'event': 'Price change'}, {'price': '$1,249(-16.7%)', 'date': '4/16/2019', 'event': 'Price change'}, {'price': '$1,499(-16.7%)', 'date': '3/5/2019', 'event': 'Price change'}, {'price': '$1,799--', 'date': '1/8/2019', 'event': 'Listed for rent'}]"
5d0b7bc25100fdd9ed53f8d6,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.614152, 39.384072], 'type': 'Point'}",36421078,"320 Stanmore Rd, Baltimore, MD 21212",1999,2,1216,21212,1800,1955,2,3,Other,15-Aug,"$1,999 ",,Forced air,39.384072,In Unit,-76.614152,Baltimore,,No Data,No,"[{'price': '$1,999--', 'date': '6/4/2019', 'event': 'Listed for rent'}, {'price': '$1,999--', 'date': '5/2/2018', 'event': 'Listing removed'}, {'price': '$1,999--', 'date': '3/1/2018', 'event': 'Listed for rent'}, {'price': '$1,600--', 'date': '11/22/2016', 'event': 'Sold'}]"
5d0b7c013ea2a4b18353f872,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.66455, 39.313285], 'type': 'Point'}",36490333,"2222 Dukeland St, Baltimore, MD 21216",1250,1,900,21216,1100,1951,1,2,Other,No Data,No Data,,Forced air,39.313285,In Unit,-76.66455,Baltimore,,Off street,No,"[{'price': '$1,250--', 'date': '6/17/2019', 'event': 'Listed for rent'}]"
5d0b7c265100fdd9ed53f8db,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.605072, 39.359648], 'type': 'Point'}",36614857,"817 Benninghaus Rd, Baltimore, MD 21212",1300,1,1064,21212,1300,1950,1,3,Other,Available now,"$1,300 ",,Forced air,39.359648,No Data,-76.605072,Baltimore,,No Data,No,"[{'price': '$1,300(+18.2%)', 'date': '6/2/2019', 'event': 'Listed for rent'}, {'price': '$1,100--', 'date': '4/30/2013', 'event': 'Listing removed'}, {'price': '$1,100--', 'date': '3/15/2013', 'event': 'Listed for rent'}, {'price': '$1,100--', 'date': '9/9/2012', 'event': 'Listing removed'}, {'price': '$1,100--', 'date': '5/29/2012', 'event': 'Listed for rent'}]"
5d0b7c2a66204ec3e153f85d,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.711928, 39.315152], 'type': 'Point'}",2090248320,"1 Janper Ct, Gwynn Oak, MD 21207",925,1,860,21207,1100,,15,2,Other,Available now,$925 ,,Forced air,39.315152,No Data,-76.711928,Gwynn Oak,,Off street,No,"[{'price': '$925--', 'date': '9/25/2018', 'event': 'Listed for rent'}, {'price': '$925--', 'date': '4/18/2018', 'event': 'Listing removed'}, {'price': '$925--', 'date': '4/6/2018', 'event': 'Listed for rent'}]"
5d0b7c483ea2a4b18353f876,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.668819, 39.299471], 'type': 'Point'}",36512984,"1010 Ellicott Dr, Baltimore, MD 21216",925,1,840,21216,1050,1945,1,2,None,Available now,$925 ,,Other,39.299471,In Unit,-76.668819,Baltimore,,No Data,No,"[{'price': '$925--', 'date': '6/14/2019', 'event': 'Listed for rent'}, {'price': '$19,900--', 'date': '3/7/2018', 'event': 'Listing removed'}, {'price': '$19,900(-20.4%)', 'date': '12/6/2017', 'event': 'Price change'}, {'price': '$25,000(+38.4%)', 'date': '10/16/2017', 'event': 'Listed for sale'}, {'price': '$18,064--', 'date': '5/8/2017', 'event': 'Sold'}]"
5d0b7c7f3ea2a4b18353f879,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.670504, 39.301394], 'type': 'Point'}",36512582,"3218 Westmont Ave, Baltimore, MD 21216",1150,1,1024,21216,1150,1940,1,3,No Data,Available now,"$1,150 ",,Forced air,39.301394,In Unit,-76.670504,Baltimore,,On street,"Cats, large dogs, small dogs","[{'price': '$1,150(+4.5%)', 'date': '6/14/2019', 'event': 'Listed for rent'}, {'price': '$1,100--', 'date': '12/5/2017', 'event': 'Listing removed'}, {'price': '$1,100(-15.4%)', 'date': '11/5/2017', 'event': 'Price change'}, {'price': '$1,300--', 'date': '10/10/2017', 'event': 'Listed for rent'}, {'price': '$29,777(-24.4%)', 'date': '12/29/2016', 'event': 'Sold'}]"
5d0b7c9a2d5118af9553f899,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.566352, 39.316637], 'type': 'Point'}",36571122,"3721 Lyndale Ave, Baltimore, MD 21213",1275,2,840,21213,1200,1950,1,2,Central,No Data,$800 ,,Forced air,39.316637,No Data,-76.566352,Baltimore,,On street,Contact manager,"[{'price': '$1,275--', 'date': '6/13/2019', 'event': 'Listed for rent'}, {'price': '$38,000(-19.8%)', 'date': '12/10/2018', 'event': 'Sold'}, {'price': '----', 'date': '8/7/2018', 'event': 'Sold'}, {'price': '$47,373(+11.4%)', 'date': '4/6/2018', 'event': 'Listing removed'}, {'price': '----', 'date': '3/15/2018', 'event': 'Listed for sale'}]"
5d0b7ca62d5118af9553f89a,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.564091, 39.318085], 'type': 'Point'}",36572601,"3848 Elmley Ave, Baltimore, MD 21213",1300,2,840,21213,1197,1949,1,2,No Data,No Data,"$1,300 ",,Other,39.318085,In Unit,-76.564091,Baltimore,,On street,Contact manager,"[{'price': '$1,300(+30%)', 'date': '6/13/2019', 'event': 'Listed for rent'}, {'price': '$1,000--', 'date': '5/4/2016', 'event': 'Listing removed'}, {'price': '$1,000(-16.7%)', 'date': '3/17/2016', 'event': 'Listed for rent'}, {'price': '$1,200--', 'date': '11/15/2013', 'event': 'Listing removed'}, {'price': '$1,200--', 'date': '9/5/2013', 'event': 'Listed for rent'}]"
5d0b7cc82d5118af9553f89b,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.564885, 39.3142], 'type': 'Point'}",36570938,"4109 Coleman Ave, Baltimore, MD 21213",1200,1,896,21213,1200,1955,15,2,No Data,Available now,"$1,200 ",,Other,39.3142,No Data,-76.564885,Baltimore,,Off street,"Cats, small dogs","[{'price': '$1,200--', 'date': '6/13/2019', 'event': 'Listed for rent'}]"
5d0b7d47b4feab0e9c53f852,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.711253, 39.360067], 'type': 'Point'}",36346685,"4230 Fallstaff Rd, Baltimore, MD 21215",1400,1,1088,21215,1760,1954,25,3,No Data,Available now,No Data,,Forced air,39.360067,No Data,-76.711253,Baltimore,,On street,No,"[{'price': '$1,400(-6.7%)', 'date': '6/19/2019', 'event': 'Price change'}, {'price': '$1,500--', 'date': '5/16/2019', 'event': 'Listed for rent'}, {'price': '$60,000(-31.4%)', 'date': '9/5/2018', 'event': 'Sold'}, {'price': '$87,448(+1%)', 'date': '5/2/2018', 'event': 'Sold'}, {'price': '$86,579(-2.7%)', 'date': '2/17/2018', 'event': 'Listing removed'}]"
5d0b7dbf2d5118af9553f89f,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.565343, 39.321837], 'type': 'Point'}",36572903,"3402 Chesterfield Ave, Baltimore, MD 21213",1300,1,1320,21213,1275,1935,1,3,No Data,No Data,"$1,300 ",,Radiant,39.321837,In Unit,-76.565343,Baltimore,,Attached Garage,No,"[{'price': '$1,300--', 'date': '6/12/2019', 'event': 'Listed for rent'}, {'price': '$1,300--', 'date': '10/24/2015', 'event': 'Listing removed'}, {'price': '$1,300(-13.3%)', 'date': '7/24/2015', 'event': 'Price change'}, {'price': '$1,500(+7.1%)', 'date': '7/5/2015', 'event': 'Listed for rent'}, {'price': '$1,400--', 'date': '7/8/2013', 'event': 'Listing removed'}]"
5d0b7dc666204ec3e153f864,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.640498, 39.301497], 'type': 'Point'}",36505768,"1112 N Calhoun St, Baltimore, MD 21217",1450,1,1280,21217,1200,2003,25,3,Other,Available now,No Data,,Forced air,39.301497,In Unit,-76.640498,Baltimore,,On street,"Cats, large dogs, small dogs","[{'price': '$1,450(+3.6%)', 'date': '6/19/2019', 'event': 'Listed for rent'}, {'price': '$1,400--', 'date': '8/25/2018', 'event': 'Listing removed'}, {'price': '$1,400(+8.1%)', 'date': '8/1/2018', 'event': 'Listed for rent'}, {'price': '$1,295--', 'date': '11/12/2010', 'event': 'Listing removed'}, {'price': '$1,295(-4.1%)', 'date': '11/7/2010', 'event': 'Price change'}]"
5d0b7de0c18d730d4953f807,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.613357, 39.325897], 'type': 'Point'}",2098661189,"E 32nd St, Baltimore, MD 21218",2400,1,2000,21218,,1900,2,4,No Data,1-Aug,"$2,400 ",,No Data,39.325897,In Unit,-76.613357,Baltimore,,Off street,"Cats, large dogs, small dogs","[{'price': '$2,400(+6.7%)', 'date': '6/19/2019', 'event': 'Listed for rent'}, {'price': '$2,250--', 'date': '5/27/2016', 'event': 'Listing removed'}]"
5d0b7dfa3ea2a4b18353f885,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.668064, 39.299518], 'type': 'Point'}",36512964,"3010 W Mosher St, Baltimore, MD 21216",1000,0,2085,21216,1200,1940,2,4,No Data,1-Jul,"$1,000 ",,Other,39.299518,No Data,-76.668064,Baltimore,,No Data,No,"[{'price': '$1,000--', 'date': '6/11/2019', 'event': 'Listed for rent'}, {'price': '$1,000--', 'date': '8/7/2018', 'event': 'Listing removed'}, {'price': '$1,000--', 'date': '7/6/2018', 'event': 'Listed for rent'}]"
5d0b7e06c2c53e725253f86c,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.576454, 39.299905], 'type': 'Point'}",36445572,"727 N Linwood Ave, Baltimore, MD 21205",1000,1,1320,21205,1100,1915,1,3,None,1-Jul,"$1,000 ",,Forced air,39.299905,In Unit,-76.576454,Baltimore,,No Data,No,"[{'price': '$1,000--', 'date': '12/28/2018', 'event': 'Listed for rent'}, {'price': '$30,500(+52.5%)', 'date': '3/16/2018', 'event': 'Sold'}, {'price': '$20,000--', 'date': '2/19/2018', 'event': 'Listing removed'}, {'price': '$20,000--', 'date': '1/16/2018', 'event': 'Listed for sale'}, {'price': '$20,000--', 'date': '11/6/2017', 'event': 'Listing removed'}]"
