Address,AreaSpace_SQFT,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,Heating,Latitude,Laundry,Locality,Longitude,Parking,Pets,Price,Price_PerSQFT,SaleHistory,State,Status,TransitScore,Type,WalkScore,YearBuilt,ZestimatePrice,ZipCode,_id,location,zid
"418 Harvard Pl, Indianapolis, IN 46208",1300,1,2,Central,No Data,$450,Other,39.825817,No Data,Indianapolis,-86.166503,Attached Garage,Contact manager,730,1,"[{'price': '$730(+47.5%)', 'event': 'Listed for rent', 'date': '6/22/2019'}, {'price': '$495--', 'event': 'Listing removed', 'date': '11/19/2014'}, {'price': '$495(-12.4%)', 'event': 'Price change', 'date': '11/17/2014'}, {'price': '$565--', 'event': 'Listed for rent', 'date': '10/30/2014'}, {'price': '$565--', 'event': 'Listing removed', 'date': '4/7/2014'}]",IN,House for rent,,Single Family,,1935,850,46208,5d0e9f422b8f60b82b8f8d91,"{'type': 'Point', 'coordinates': [-86.166503, 39.825817]}",1250343
"411 Koch Ave W, Evansville, IN 47712",720,1,2,Other,6/28,$625,Forced air,37.972026,In Unit,Evansville,-87.629571,Off street,"Cats, large dogs, small dogs",625,1,"[{'price': '$625(-10.1%)', 'event': 'Listed for rent', 'date': '6/25/2019'}, {'price': '$695--', 'event': 'Listing removed', 'date': '6/19/2018'}, {'price': '$695(-4.1%)', 'event': 'Price change', 'date': '5/7/2018'}, {'price': '$725(-3.3%)', 'event': 'Listed for rent', 'date': '3/17/2018'}, {'price': '$750--', 'event': 'Listing removed', 'date': '2/15/2017'}]",IN,House for rent,,Single Family,,1940,625,47712,5d12c212b7ae3de20d8d6f45,"{'coordinates': [-87.629571, 37.972026], 'type': 'Point'}",97344863
"727 W Jefferson Blvd, South Bend, IN 46601",904,1,3,No Data,7/1,No Data,Other,41.675141,In Unit,South Bend,-86.260404,Off street,No,625,1,"[{'price': '$625--', 'event': 'Listed for rent', 'date': '6/25/2019'}, {'price': '$16,000--', 'event': 'Sold', 'date': '2/2/2007'}, {'price': '$16,000--', 'event': 'Sold', 'date': '8/1/2006'}]",IN,House for rent,,Single Family,,1875,700,46601,5d12c3c2b7ae3de20d8d6f52,"{'coordinates': [-86.260404, 41.675141], 'type': 'Point'}",94564862
"1946 Southeast Blvd, Evansville, IN 47714",825,1,3,Other,7/5,$750,Forced air,37.961364,In Unit,Evansville,-87.530585,Off street,"Cats, large dogs, small dogs",750,1,"[{'price': '$750--', 'event': 'Listed for rent', 'date': '6/25/2019'}, {'price': '$750--', 'event': 'Listing removed', 'date': '5/18/2018'}, {'price': '$750--', 'event': 'Listed for rent', 'date': '4/24/2018'}]",IN,House for rent,,Single Family,,1950,750,47714,5d12c430b7ae3de20d8d6f5f,"{'coordinates': [-87.530585, 37.961364], 'type': 'Point'}",97348019
"2813 Monroe Ave, Evansville, IN 47714",1189,15,3,Central,7/5,"$1,195",Other,37.958597,In Unit,Evansville,-87.51493,"Off street, Attached Garage","Cats, large dogs, small dogs",1195,1,"[{'price': '$1,195--', 'event': 'Listed for rent', 'date': '6/25/2019'}, {'price': '$55,000--', 'event': 'Listing removed', 'date': '3/2/2013'}, {'price': '$55,000(-8.2%)', 'event': 'Price change', 'date': '1/25/2013'}, {'price': '$59,900(-7.8%)', 'event': 'Price change', 'date': '12/21/2012'}, {'price': '$65,000(-7%)', 'event': 'Price change', 'date': '10/6/2012'}]",IN,House for rent,,Single Family,,1951,895,47714,5d12cab8b7ae3de20d8d6f80,"{'coordinates': [-87.51493, 37.958597], 'type': 'Point'}",77108757
"714 E Fort Wayne St, Warsaw, IN 46580",,1,1,Other,8/5,700,Forced air,41.239632,In Unit,Warsaw,-85.848331,No Data,No,675,No Data,"[{'date': '6/29/2019', 'event': 'Listed for rent', 'price': '$675(+1.5%)'}, {'date': '7/13/2018', 'event': 'Listing removed', 'price': '$665--'}, {'date': '6/25/2018', 'event': 'Listed for rent', 'price': '$665(+2.3%)'}, {'date': '4/2/2018', 'event': 'Listing removed', 'price': '$650--'}, {'date': '2/8/2018', 'event': 'Listed for rent', 'price': '$650(+4%)'}]",IN,House for rent,,Single Family,,,750,46580,5d17a2f7fb6bf97d8975b5f3,"{'type': 'Point', 'coordinates': [-85.848331, 41.239632]}",2121047281
"245 N Pershing Ave, Indianapolis, IN 46222",1575,2,3,No Data,6/30,650,"Forced air, Other",39.769329,No Data,Indianapolis,-86.199261,"Off street, Attached Garage","Cats, large dogs, small dogs",650,0,"[{'date': '6/30/2019', 'event': 'Listed for rent', 'price': '$650--'}]",IN,House for rent,,Single Family,,1910,800,46222,5d185620253e7cfd9b98bd10,"{'type': 'Point', 'coordinates': [-86.199261, 39.769329]}",1293190
"2705 Ridge Valley Dr, Fort Wayne, IN 46804",1400,2,2,Other,8/1,1150,Forced air,41.059215,In Unit,Fort Wayne,-85.246442,"Off street, Attached Garage",No,1150,1,"[{'date': '6/30/2019', 'event': 'Listed for rent', 'price': '$1,150--'}, {'date': '7/4/2018', 'event': 'Listing removed', 'price': '$1,150--'}, {'date': '6/25/2018', 'event': 'Listed for rent', 'price': '$1,150--'}, {'date': '9/15/2017', 'event': 'Listing removed', 'price': '$1,150--'}, {'date': '8/16/2017', 'event': 'Listed for rent', 'price': '$1,150--'}]",IN,House for rent,,Single Family,,1985,1250,46804,5d1856f4253e7cfd9b98bd15,"{'type': 'Point', 'coordinates': [-85.246442, 41.059215]}",73184324
"1323 W Paula Dr, Columbus, IN 47201",1136,1,3,Other,7/1,1000,Forced air,39.238602,In Unit,Columbus,-85.93995,Attached Garage,No,1000,1,"[{'date': '6/30/2019', 'event': 'Listed for rent', 'price': '$1,000--'}, {'date': '8/16/2018', 'event': 'Listing removed', 'price': '$1,000--'}, {'date': '8/4/2018', 'event': 'Listed for rent', 'price': '$1,000(+11.1%)'}, {'date': '1/20/2017', 'event': 'Listing removed', 'price': '$900--'}, {'date': '1/15/2017', 'event': 'Listed for rent', 'price': '$900--'}]",IN,House for rent,,Single Family,,1963,960,47201,5d186012253e7cfd9b98bd4f,"{'type': 'Point', 'coordinates': [-85.93995, 39.238602]}",85093962
"812 1/2 E Vaile Ave, Kokomo, IN 46901",,1,1,No Data,Available now,550,No Data,40.400241,No Data,Kokomo,-86.022325,No Data,No,550,No Data,"[{'event': 'Listed for rent', 'date': '7/1/2019', 'price': '$550--'}]",IN,House for rent,,Single Family,,,,46901,5d19c3faa22b896835d02f47,"{'type': 'Point', 'coordinates': [-86.022325, 40.400241]}",2083748653
"259 E Main St, Peru, IN 46970",2040,15,3,No Data,Available now,600,No Data,40.756974,No Data,Peru,-86.060912,No Data,No,600,0,"[{'event': 'Listed for rent', 'date': '7/1/2019', 'price': '$600--'}, {'event': 'Listing removed', 'date': '3/2/2011', 'price': '$29,500--'}, {'event': 'Listed for sale', 'date': '2/15/2011', 'price': '$29,500--'}]",IN,House for rent,,Single Family,,1900,,46970,5d19c40ea22b896835d02f49,"{'type': 'Point', 'coordinates': [-86.060912, 40.756974]}",2143728845
"1201 Huestis Ave, Fort Wayne, IN 46807",1974,1,2,Central,Available now,No Data,Other,41.062371,No Data,Fort Wayne,-85.15298,Detached Garage,Contact manager,520,0,"[{'price': '$520(+3%)', 'event': 'Listed for rent', 'date': '7/2/2019'}, {'price': '$505--', 'event': 'Listing removed', 'date': '12/12/2018'}, {'price': '$505(+2%)', 'event': 'Listed for rent', 'date': '11/6/2018'}, {'price': '$495--', 'event': 'Listing removed', 'date': '2/6/2018'}, {'price': '$495--', 'event': 'Listed for rent', 'date': '1/31/2018'}]",IN,Townhouse for rent,,Townhouse,,1900,585,46807,5d1b7a0503ecbb08e0bf60a7,"{'coordinates': [-85.15298, 41.062371], 'type': 'Point'}",73117600
"115 Sherman Ave, Michigan City, IN 46360",1000,1,2,No Data,Available now,750,Other,41.713151,No Data,Michigan City,-86.916083,No Data,Contact manager,750,1,"[{'price': '$700--', 'event': 'Listing removed', 'date': '1/3/2019'}, {'price': '$700(-3.4%)', 'event': 'Price change', 'date': '12/18/2018'}, {'price': '$725--', 'event': 'Listed for rent', 'date': '12/11/2018'}, {'price': '$725--', 'event': 'Listing removed', 'date': '11/8/2018'}, {'price': '$725(-3.3%)', 'event': 'Price change', 'date': '11/1/2018'}]",IN,House for rent,,Single Family,,1920,800,46360,5d1b7a2503ecbb08e0bf60a8,"{'coordinates': [-86.916083, 41.713151], 'type': 'Point'}",118685784
"2112 Carlisle Rd, West Lafayette, IN 47906",1316,2,3,Other,7/8,1400,Forced air,40.448561,In Unit,West Lafayette,-86.919165,Attached Garage,"Cats, small dogs",1400,1,"[{'price': '$123,000--', 'event': 'Sold', 'date': '4/30/2019'}]",IN,House for rent,,Single Family,,1954,1245,47906,5d1b907403ecbb08e0bf6108,"{'coordinates': [-86.919165, 40.448561], 'type': 'Point'}",50657717
"6136 Ray Ave, Hammond, IN 46320",,1,3,No Data,8/1,900,No Data,41.602638,No Data,Hammond,-87.498454,No Data,Contact manager,900,No Data,"[{'date': '7/3/2019', 'event': 'Listed for rent', 'price': '$900--'}]",IN,House for rent,,Single Family,,,,46320,5d1c5a3b0a1cbc8e6fefbcc8,"{'type': 'Point', 'coordinates': [-87.498454, 41.602638]}",2083714166
"5500 E 13th Pl, Gary, IN 46403",1100,1,3,No Data,8/1,825,Forced air,41.59064,No Data,Gary,-87.27167,No Data,Contact manager,825,1,"[{'date': '7/3/2019', 'event': 'Listed for rent', 'price': '$825--'}, {'date': '5/15/2019', 'event': 'Sold', 'price': '$39,000(-27.3%)'}, {'date': '2/11/2017', 'event': 'Listing removed', 'price': '$53,625--'}, {'date': '8/15/2016', 'event': 'Listed for sale', 'price': '$53,625(+459.6%)'}, {'date': '4/22/2016', 'event': 'Listing removed', 'price': '$9,583--'}]",IN,House for rent,,Single Family,,1959,800,46403,5d1c5a5a0a1cbc8e6fefbcc9,"{'type': 'Point', 'coordinates': [-87.27167, 41.59064]}",73333495
"7621 Chestnut Ave, Hammond, IN 46324",1064,1,,Central,8/1,1100,Forced air,41.574975,No Data,Hammond,-87.495015,1 space,Contact manager,1100,1,"[{'date': '7/3/2019', 'event': 'Listed for rent', 'price': '$1,100--'}, {'date': '10/23/2014', 'event': 'Sold', 'price': '$44,000--'}]",IN,House for rent,,Single Family,,1952,1150,46324,5d1c5a7a0a1cbc8e6fefbcca,"{'type': 'Point', 'coordinates': [-87.495015, 41.574975]}",73350326
"20333 Kiefer Way, South Bend, IN 46637",2161,25,3,Other,6/1,2200,Forced air,41.741453,In Unit,South Bend,-86.261775,"Off street, Attached Garage","Cats, large dogs, small dogs",2200,1,"[{'date': '7/10/2019', 'event': 'Listed for rent', 'price': '$1,900--'}]",IN,House for rent,,Single Family,,2017,2050,46637,5d26a999ddcb4129edeb69b1,"{'type': 'Point', 'coordinates': [-86.261775, 41.741453]}",252310270
"3732 Wishbone Blvd, Indianapolis, IN 46268",2308,25,4,Central,8/8,No Data,Forced air,39.89858,No Data,Indianapolis,-86.224892,2 spaces,"Cats, large dogs, small dogs",1725,1,"[{'date': '7/13/2019', 'event': 'Listed for rent', 'price': '$1,725(+4.9%)'}, {'date': '5/25/2018', 'event': 'Listing removed', 'price': '$1,645--'}, {'date': '5/16/2018', 'event': 'Listed for rent', 'price': '$1,645--'}, {'date': '6/16/2017', 'event': 'Sold', 'price': '$4,367--'}, {'date': '3/16/2017', 'event': 'Listing removed', 'price': '$1,645--'}]",IN,House for rent,,Single Family,,1997,1525,46268,5d299698199bf96b6045acff,"{'type': 'Point', 'coordinates': [-86.224892, 39.89858]}",1210962
"1234 N Cherry St, Rushville, IN 46173",1213,1,3,No Data,No Data,No Data,No Data,39.621119,No Data,Rushville,-85.440823,No Data,No,650,1,"[{'date': '7/13/2019', 'event': 'Listed for rent', 'price': '$650--'}]",IN,House for rent,,Single Family,,1991,,46173,5d29bfb7199bf96b6045ad82,"{'type': 'Point', 'coordinates': [-85.440823, 39.621119]}",2083575129
"408 W Association St, Ellettsville, IN 47429",1170,2,3,Central,Available now,1050,Other,39.232902,No Data,Ellettsville,-86.624732,4 spaces,No,1050,1,"[{'date': '7/14/2019', 'event': 'Listed for rent', 'price': '$1,050--'}, {'date': '6/1/2018', 'event': 'Sold', 'price': '$95,500(-0.4%)'}, {'date': '3/2/2018', 'event': 'Sold', 'price': '$95,900(-4%)'}, {'date': '12/4/2017', 'event': 'Price change', 'price': '$99,900(+17.7%)'}, {'date': '9/1/2017', 'event': 'Price change', 'price': '$84,900(-4.5%)'}]",IN,House for rent,,Single Family,,1948,1250,47429,5d2ae78b47cfe46363877ae5,"{'type': 'Point', 'coordinates': [-86.624732, 39.232902]}",124616936
"918 Fairfield Ave, Indianapolis, IN 46205",1000,1,3,Other,No Data,650,Forced air,39.820987,No Data,Indianapolis,-86.141704,No Data,Contact manager,650,1,"[{'date': '7/15/2019', 'event': 'Listed for rent', 'price': '$650(+9.2%)'}, {'date': '12/15/2018', 'event': 'Listing removed', 'price': '$595--'}, {'date': '11/7/2018', 'event': 'Price change', 'price': '$595(-4.8%)'}, {'date': '10/31/2018', 'event': 'Listed for rent', 'price': '$625(+5%)'}, {'date': '3/8/2018', 'event': 'Listing removed', 'price': '$595--'}]",IN,Townhouse for rent,,Townhouse,,,,46205,5d2ccab5aa1ce31ade80b07b,"{'type': 'Point', 'coordinates': [-86.141704, 39.820987]}",2122325151
"8810 Balboa Ct, Indianapolis, IN 46226",1421,1,3,Central,Available now,No Data,Forced air,39.832326,No Data,Indianapolis,-86.013131,1 space,"Cats, large dogs, small dogs",975,1,"[{'date': '7/15/2019', 'event': 'Listed for rent', 'price': '$975--'}, {'date': '11/13/2018', 'event': 'Sold', 'price': '$45,000(+14.2%)'}, {'date': '8/24/2018', 'event': 'Pending sale', 'price': '$39,400--'}, {'date': '8/16/2018', 'event': 'Listed for sale', 'price': '$39,400(+12.6%)'}, {'date': '5/7/2015', 'event': 'Listing removed', 'price': '$35,000--'}]",IN,House for rent,,Single Family,,1963,,46226,5d2d03f7aa1ce31ade80b11a,"{'type': 'Point', 'coordinates': [-86.013131, 39.832326]}",1147650
"8734 Tangra Dr, Fort Wayne, IN 46825",1709,2,2,Other,No Data,500,Forced air,41.160227,In Unit,Fort Wayne,-85.162725,"Off street, Attached Garage","Cats, large dogs, small dogs",2199,1,"[{'date': '7/15/2019', 'event': 'Listed for rent', 'price': '$2,199--'}, {'date': '5/11/2019', 'event': 'Listing removed', 'price': '$2,199--'}, {'date': '3/14/2019', 'event': 'Listed for rent', 'price': '$2,199--'}]",IN,House for rent,,Single Family,,,,46825,5d2d2d02aa1ce31ade80b18a,"{'type': 'Point', 'coordinates': [-85.162725, 41.160227]}",2085424806
"216 Evergreen Ct, Clarksville, IN 47129",800,1,1,Other,8/1,200,Forced air,38.300657,Shared,Clarksville,-85.764542,Off street,"Cats, small dogs",680,1,"[{'date': '7/17/2019', 'event': 'Listed for rent', 'price': '$680(+7.9%)'}, {'date': '5/19/2018', 'event': 'Listing removed', 'price': '$630--'}, {'date': '5/8/2018', 'event': 'Listed for rent', 'price': '$630--'}]",IN,House for rent,,Single Family,,,660,47129,5d2f819e8b6c8df1a080b6eb,"{'type': 'Point', 'coordinates': [-85.764542, 38.300657]}",2089655489
"75 E Broadway St, Greenwood, IN 46143",700,1,1,No Data,Available now,650,Other,39.615446,No Data,Greenwood,-86.104935,Off street,"Large dogs, small dogs",650,1,"[{'date': '7/21/2019', 'event': 'Listed for rent', 'price': '$650(+18.2%)'}, {'date': '3/18/2019', 'event': 'Listing removed', 'price': '$550--'}, {'date': '3/15/2019', 'event': 'Listed for rent', 'price': '$550--'}, {'date': '11/8/2012', 'event': 'Listing removed', 'price': '$119,500--'}, {'date': '8/3/2012', 'event': 'Price change', 'price': '$119,500(-2.8%)'}]",IN,House for rent,,Single Family,,1800,1295,46143,5d34e72e18f8dde30a0abcef,"{'type': 'Point', 'coordinates': [-86.104935, 39.615446]}",85440849
"4437 Indianola Ave, Indianapolis, IN 46205",1800,1,3,Other,8/1,400,Forced air,39.8382,In Unit,Indianapolis,-86.136194,No Data,"Cats, large dogs, small dogs",849,0,"[{'date': '7/24/2019', 'event': 'Listed for rent', 'price': '$849(+24.9%)'}, {'date': '11/26/2011', 'event': 'Listing removed', 'price': '$680--'}, {'date': '10/27/2011', 'event': 'Listed for rent', 'price': '$680--'}]",IN,Townhouse for rent,33.0,Townhouse,23.0,1946,,46205,5d38d4b202947826d9b03c6a,"{'coordinates': [-86.136194, 39.8382], 'type': 'Point'}",2123594179
"5749 Congressional Pl, Indianapolis, IN 46235",1186,2,3,Central,Available now,1195,Other,39.85857,No Data,Indianapolis,-85.961315,Attached Garage,Contact manager,1195,1,"[{'date': '7/24/2019', 'event': 'Listed for rent', 'price': '$1,195--'}, {'date': '6/25/2019', 'event': 'Sold', 'price': '$130,000(+1.2%)'}, {'date': '5/25/2019', 'event': 'Pending sale', 'price': '$128,500--'}, {'date': '5/22/2019', 'event': 'Listed for sale', 'price': '$128,500--'}]",IN,House for rent,0.0,Single Family,2.0,2000,1195,46235,5d38dd1202947826d9b03c80,"{'coordinates': [-85.961315, 39.85857], 'type': 'Point'}",59812797
"Endurance Dr, Fishers, IN 46037",1770,3,3,Other,Available now,1395,Forced air,39.9821,In Unit,Fishers,-85.94013,Attached Garage,No,1395,1,"[{'price': '$1,395--', 'date': '7/28/2019', 'event': 'Listed for rent'}]",IN,House for rent,0.0,Single Family,3.0,,,46037,5d3e7161bd7b3d656007b5f9,"{'type': 'Point', 'coordinates': [-85.94013, 39.9821]}",2083363369
"222 W 7th St, Anderson, IN 46016",752,2,3,Central,Available now,625,Other,40.109143,Contact manager,Anderson,-85.682583,Attached Garage,Contact manager,625,1,"[{'date': '7/29/2019', 'event': 'Listed for rent', 'price': '$625--'}]",IN,House for rent,0.0,Single Family,68.0,1880,600,46016,5d408d57f8538079d564b86a,"{'type': 'Point', 'coordinates': [-85.682583, 40.109143]}",97330092
"Morton St, Anderson, IN 46016",1980,2,4,Other,Contact manager,200,Forced air,40.09632,In Unit,Anderson,-85.68604,Off street,No,995,1,"[{'date': '7/24/2019', 'event': 'Listed for rent', 'price': '$995(+17.1%)'}, {'date': '7/22/2018', 'event': 'Listing removed', 'price': '$850--'}, {'date': '7/5/2018', 'event': 'Listed for rent', 'price': '$850--'}]",IN,House for rent,0.0,Single Family,45.0,,,46016,5d408d97f8538079d564b86c,"{'type': 'Point', 'coordinates': [-85.68604, 40.09632]}",2088760128
"2507 W 11th St, Anderson, IN 46011",1071,1,3,Central,Available now,Contact manager,Forced air,40.104639,Contact manager,Anderson,-85.71197,Detached Garage,"Cats, large dogs, small dogs",775,1,"[{'date': '7/24/2019', 'event': 'Listed for rent', 'price': '$775(-4.3%)'}, {'date': '9/29/2017', 'event': 'Listing removed', 'price': '$810--'}, {'date': '4/13/2017', 'event': 'Listed for rent', 'price': '$810--'}, {'date': '1/27/2017', 'event': 'Listing removed', 'price': '$72,000--'}, {'date': '11/17/2016', 'event': 'Listed for sale', 'price': '$72,000(+244.5%)'}]",IN,House for rent,0.0,Single Family,37.0,1940,775,46011,5d408dc84dbd1be0a064b86d,"{'type': 'Point', 'coordinates': [-85.71197, 40.104639]}",80673673
"2212 Walton St, Anderson, IN 46016",1892,1,2,None,Available now,1000,Forced air,40.093684,Contact manager,Anderson,-85.707005,No Data,"Cats, large dogs, small dogs",585,0,"[{'date': '7/24/2019', 'event': 'Listed for rent', 'price': '$585--'}, {'date': '7/24/2019', 'event': 'Listing removed', 'price': '$24,900--'}, {'date': '6/24/2019', 'event': 'Pending sale', 'price': '$24,900--'}, {'date': '6/10/2019', 'event': 'Listed for sale', 'price': '$24,900--'}]",IN,House for rent,0.0,Single Family,17.0,1939,,46016,5d408deff8538079d564b86e,"{'type': 'Point', 'coordinates': [-85.707005, 40.093684]}",80677947
"1904 Norwood Way, Anderson, IN 46011",925,1,3,Contact manager,Available now,800,Other,40.133762,In Unit,Anderson,-85.709884,"Off street, Attached Garage","Cats, small dogs",800,1,"[{'date': '7/25/2019', 'event': 'Price change', 'price': '$800(-5.9%)'}, {'date': '7/19/2019', 'event': 'Listed for rent', 'price': '$850--'}, {'date': '7/17/2019', 'event': 'Listing removed', 'price': '$49,900--'}, {'date': '7/3/2019', 'event': 'Pending sale', 'price': '$49,900--'}, {'date': '7/1/2019', 'event': 'Listed for sale', 'price': '$49,900(-15.3%)'}]",IN,House for rent,,Single Family,,1964,800,46011,5d408eb14dbd1be0a064b871,"{'type': 'Point', 'coordinates': [-85.709884, 40.133762]}",80675168
