Address,AreaSpace_SQFT,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,Heating,Latitude,Laundry,Locality,Longitude,Parking,Pets,Price,Price_PerSQFT,SaleHistory,State,Status,TransitScore,Type,WalkScore,YearBuilt,ZestimatePrice,ZipCode,_id,location,zid
"3715 Cannon St, Baton Rouge, LA 70805",1200,1,3,No Data,Available now,$200,No Data,30.506147,No Data,Baton Rouge,-91.153014,No Data,Contact manager,575,0,"[{'price': '$575(+15%)', 'event': 'Listed for rent', 'date': '6/25/2019'}, {'price': '$500--', 'event': 'Listing removed', 'date': '3/5/2019'}, {'price': '$500--', 'event': 'Listed for rent', 'date': '8/3/2018'}, {'price': '$500--', 'event': 'Listing removed', 'date': '10/11/2017'}, {'price': '$500--', 'event': 'Listed for rent', 'date': '8/7/2017'}]",LA,House for rent,,Single Family,,,900,70805,5d1293f5b7ae3de20d8d6e33,"{'coordinates': [-91.153014, 30.506147], 'type': 'Point'}",66249347
"5778 Sweet Olive Ln, Saint Francisville, LA 70775",1628,2,2,Other,6/26,No Data,Forced air,30.800635,No Data,Saint Francisville,-91.254095,Attached Garage,No,1700,1,"[{'price': '$1,700--', 'event': 'Listed for rent', 'date': '6/25/2019'}, {'price': '----', 'event': 'Sold', 'date': '1/24/2013'}]",LA,Townhouse for rent,,Townhouse,,,1400,70775,5d12b184b7ae3de20d8d6ee3,"{'coordinates': [-91.254095, 30.800635], 'type': 'Point'}",126651090
"3821 E Loyola Dr, Kenner, LA 70065",1300,2,4,Other,7/15,"$1,500",Forced air,30.031777,In Unit,Kenner,-90.264797,"Off street, Attached Garage","Cats, small dogs",1600,1,"[{'price': '$1,600(+3.2%)', 'event': 'Listed for rent', 'date': '6/25/2019'}, {'price': '$1,550--', 'event': 'Listing removed', 'date': '2/24/2018'}, {'price': '$1,550(-3.1%)', 'event': 'Price change', 'date': '2/8/2018'}, {'price': '$1,600--', 'event': 'Listed for rent', 'date': '12/26/2017'}, {'price': '$122,000(+65.4%)', 'event': 'Sold', 'date': '11/4/2016'}]",LA,House for rent,,Single Family,,1977,1250,70065,5d12c013b7ae3de20d8d6f1a,"{'coordinates': [-90.264797, 30.031777], 'type': 'Point'}",73760293
"2316 Greenway Dr, Alexandria, LA 71301",1180,2,3,Other,6/26,$500,Forced air,31.268388,In Unit,Alexandria,-92.46587,Off street,"Cats, large dogs, small dogs",950,1,"[{'price': '$950--', 'event': 'Listed for rent', 'date': '6/25/2019'}, {'price': '$35,000--', 'event': 'Sold', 'date': '10/25/2007'}]",LA,House for rent,,Single Family,,1978,650,71301,5d12c4bab7ae3de20d8d6f6b,"{'coordinates': [-92.46587, 31.268388], 'type': 'Point'}",209906621
"70426 6th St, Covington, LA 70433",1300,2,3,Other,Available now,1300,Forced air,30.45717,No Data,Covington,-90.061978,Off street,No,1300,1,"[{'date': '6/29/2019', 'event': 'Listed for rent', 'price': '$1,300--'}, {'date': '2/11/2019', 'event': 'Listing removed', 'price': '$1,300--'}, {'date': '1/19/2019', 'event': 'Listed for rent', 'price': '$1,300--'}, {'date': '2/15/2001', 'event': 'Sold', 'price': '$82,000--'}]",LA,House for rent,,Single Family,,2010,1250,70433,5d179aaafb6bf97d8975b5de,"{'type': 'Point', 'coordinates': [-90.061978, 30.45717]}",96212310
"3903 Castle Rd, Alexandria, LA 71303",2000,2,3,Other,8/1,1450,Forced air,31.289548,In Unit,Alexandria,-92.48178,Carport,"Cats, large dogs, small dogs",1450,1,"[{'date': '12/14/2017', 'event': 'Listing removed', 'price': '$1,450--'}, {'date': '11/28/2017', 'event': 'Listed for rent', 'price': '$1,450--'}, {'date': '8/16/2016', 'event': 'Sold', 'price': '$175,000(+29.6%)'}, {'date': '11/24/1999', 'event': 'Sold', 'price': '$135,000--'}]",LA,House for rent,,Single Family,,1968,1400,71303,5d184c3b253e7cfd9b98bcd5,"{'type': 'Point', 'coordinates': [-92.48178, 31.289548]}",77701841
"910 Giovanni St, Lake Charles, LA 70601",1710,15,2,Other,Available now,1200,Forced air,30.204244,No Data,Lake Charles,-93.23399,2 spaces,Contact manager,1199,1,"[{'event': 'Listed for rent', 'date': '7/1/2019', 'price': '$1,199--'}, {'event': 'Listing removed', 'date': '7/1/2019', 'price': '$119,500--'}, {'event': 'Price change', 'date': '4/12/2019', 'price': '$119,500(-4.4%)'}, {'event': 'Price change', 'date': '4/3/2019', 'price': '$124,999(-2.7%)'}, {'event': 'Price change', 'date': '3/15/2019', 'price': '$128,500(-0.8%)'}]",LA,House for rent,,Single Family,,1973,1200,70601,5d19b29aa22b896835d02e97,"{'type': 'Point', 'coordinates': [-93.23399, 30.204244]}",242803916
"916 Giovanni St, Lake Charles, LA 70601",954,1,1,No Data,Available now,700,No Data,30.2045,No Data,Lake Charles,-93.234115,Carport,Contact manager,725,1,"[{'event': 'Listing removed', 'date': '7/1/2019', 'price': '$99,999--'}, {'event': 'Price change', 'date': '5/31/2019', 'price': '$99,999(-4.8%)'}, {'event': 'Price change', 'date': '12/19/2018', 'price': '$104,999(-0.9%)'}, {'event': 'Price change', 'date': '11/27/2018', 'price': '$105,999(-3.6%)'}, {'event': 'Price change', 'date': '10/25/2018', 'price': '$109,999(-8.3%)'}]",LA,House for rent,,Single Family,,,,70601,5d19ba4ca22b896835d02ef2,"{'type': 'Point', 'coordinates': [-93.234115, 30.2045]}",81660552
"6213 Flagler St, Metairie, LA 70003",2225,3,3,Central,No Data,No Data,Forced air,29.994802,No Data,Metairie,-90.204025,3 spaces,Contact manager,2750,1,"[{'price': '$2,750--', 'event': 'Listed for rent', 'date': '7/2/2019'}, {'price': '$349,000--', 'event': 'Listing removed', 'date': '7/2/2019'}, {'price': '$349,000(-2.8%)', 'event': 'Price change', 'date': '7/1/2019'}, {'price': '$359,000(-5.3%)', 'event': 'Price change', 'date': '6/20/2019'}, {'price': '$379,000(-2.6%)', 'event': 'Price change', 'date': '6/11/2019'}]",LA,House for rent,,Single Family,,2018,1695,70003,5d1b971803ecbb08e0bf611b,"{'coordinates': [-90.204025, 29.994802], 'type': 'Point'}",73720319
"3209 49th St, Metairie, LA 70001",1232,2,3,Central,No Data,No Data,Forced air,29.982991,No Data,Metairie,-90.156359,1 space,"Cats, small dogs",1800,1,"[{'price': '$1,800--', 'event': 'Listed for rent', 'date': '7/2/2019'}, {'price': '$1,800--', 'event': 'Listing removed', 'date': '5/25/2018'}, {'price': '$1,800--', 'event': 'Listed for rent', 'date': '4/14/2018'}, {'price': '$183,000(+4.6%)', 'event': 'Sold', 'date': '8/5/2012'}, {'price': '$175,000--', 'event': 'Sold', 'date': '5/13/2004'}]",LA,House for rent,,Single Family,,1962,1550,70001,5d1b973403ecbb08e0bf611c,"{'coordinates': [-90.156359, 29.982991], 'type': 'Point'}",73729759
"11 Chuckwagon Ln, Saint Rose, LA 70087",1820,2,3,Central,No Data,No Data,Forced air,29.955692,No Data,Saint Rose,-90.312722,2 spaces,No,1950,1,"[{'price': '$1,950--', 'event': 'Listed for rent', 'date': '7/2/2019'}, {'price': '$1,950--', 'event': 'Listing removed', 'date': '10/1/2018'}, {'price': '$1,950--', 'event': 'Listed for rent', 'date': '9/10/2018'}, {'price': '$120,000--', 'event': 'Sold', 'date': '7/9/2015'}]",LA,House for rent,,Single Family,,2015,1400,70087,5d1b974d03ecbb08e0bf611d,"{'coordinates': [-90.312722, 29.955692], 'type': 'Point'}",77726198
"808 Cynthia Ave, Metairie, LA 70003",1500,2,3,No Data,No Data,No Data,No Data,29.985247,No Data,Metairie,-90.222472,1 space,No,1650,1,"[{'price': '$1,650(+3.1%)', 'event': 'Listed for rent', 'date': '7/2/2019'}, {'price': '$1,600--', 'event': 'Listing removed', 'date': '5/29/2017'}, {'price': '$1,600(+6.7%)', 'event': 'Listed for rent', 'date': '3/17/2017'}, {'price': '$1,500--', 'event': 'Listing removed', 'date': '4/26/2014'}, {'price': '$1,500--', 'event': 'Listed for rent', 'date': '1/29/2014'}]",LA,House for rent,,Single Family,,2013,1500,70003,5d1b979003ecbb08e0bf611e,"{'coordinates': [-90.222472, 29.985247], 'type': 'Point'}",2110940586
"205 Saint Michael St, Lafayette, LA 70506",,1,2,No Data,8/1,995,No Data,30.211818,No Data,Lafayette,-92.028768,No Data,"Cats, small dogs",995,No Data,"[{'price': '$995--', 'event': 'Listed for rent', 'date': '7/2/2019'}, {'price': '$995--', 'event': 'Listing removed', 'date': '8/1/2018'}, {'price': '$995--', 'event': 'Listed for rent', 'date': '6/29/2018'}, {'price': '$995--', 'event': 'Listing removed', 'date': '6/30/2017'}, {'price': '$995--', 'event': 'Listed for rent', 'date': '5/5/2017'}]",LA,House for rent,,Single Family,,,1095,70506,5d1b99e103ecbb08e0bf6127,"{'coordinates': [-92.028768, 30.211818], 'type': 'Point'}",126794409
"401 Topsl Dr, Mandeville, LA 70448",1750,25,2,Central,No Data,No Data,Forced air,30.367154,No Data,Mandeville,-90.091203,No Data,"Cats, small dogs",1350,1,"[{'price': '$1,350(+3.8%)', 'event': 'Listed for rent', 'date': '7/2/2019'}, {'price': '$1,300--', 'event': 'Listing removed', 'date': '7/19/2018'}, {'price': '$1,300(-7.1%)', 'event': 'Price change', 'date': '7/11/2018'}, {'price': '$1,400(-6.7%)', 'event': 'Price change', 'date': '6/27/2018'}, {'price': '$1,500--', 'event': 'Listed for rent', 'date': '6/1/2018'}]",LA,Condo for rent,,Condo,,2017,,70448,5d1b9ace03ecbb08e0bf6128,"{'coordinates': [-90.091203, 30.367154], 'type': 'Point'}",2089270636
"239 Autumn Woods Dr, Covington, LA 70433",1629,2,3,Central,No Data,No Data,Forced air,30.481731,No Data,Covington,-90.108616,2 spaces,"Cats, small dogs",1700,1,"[{'date': '7/2/2019', 'event': 'Listed for rent', 'price': '$1,700--'}, {'date': '6/17/2018', 'event': 'Listing removed', 'price': '$1,700--'}, {'date': '6/11/2018', 'event': 'Listed for rent', 'price': '$1,700--'}, {'date': '6/11/2018', 'event': 'Sold', 'price': '$212,000(-5.3%)'}, {'date': '5/18/2018', 'event': 'Pending sale', 'price': '$223,900--'}]",LA,House for rent,,Single Family,,2008,,70433,5d1bd9727e6c493d59458844,"{'type': 'Point', 'coordinates': [-90.108616, 30.481731]}",96150045
"2307 Valmont Street New Orleans La # 70115, New Orleans, LA 70115",900,2,2,Central,No Data,No Data,No Data,29.93517,No Data,New Orleans,-90.110149,No Data,Contact manager,1200,1,"[{'date': '7/2/2019', 'event': 'Listed for rent', 'price': '$1,200--'}]",LA,Condo for rent,,Condo,,,,70115,5d1be3777e6c493d5945886b,"{'type': 'Point', 'coordinates': [-90.110149, 29.93517]}",2083717989
"4714 Earhart Boulevard New Orleans La # 70125, New Orleans, LA 70125",1500,,,Central,No Data,No Data,No Data,29.956631,No Data,New Orleans,-90.106437,No Data,Contact manager,1800,1,"[{'date': '7/2/2019', 'event': 'Listed for rent', 'price': '$1,800--'}]",LA,Condo for rent,,Condo,,,,70125,5d1be38c7e6c493d5945886c,"{'type': 'Point', 'coordinates': [-90.106437, 29.956631]}",2083717988
"2605 Danneel Street New Orleans La # 70117, New Orleans, LA 70117",1128,1,2,Other,No Data,No Data,No Data,29.935221,In Unit,New Orleans,-90.087072,No Data,Contact manager,900,1,"[{'date': '7/2/2019', 'event': 'Listed for rent', 'price': '$900--'}]",LA,Condo for rent,,Condo,,,,70117,5d1be3967e6c493d5945886d,"{'type': 'Point', 'coordinates': [-90.087072, 29.935221]}",2083717987
"8827 Plum Street New Orleans La # 70118, New Orleans, LA 70118",400,1,1,No Data,No Data,No Data,No Data,29.953088,No Data,New Orleans,-90.135007,No Data,Contact manager,900,2,"[{'date': '7/2/2019', 'event': 'Listed for rent', 'price': '$900--'}]",LA,Condo for rent,,Condo,,,,70118,5d1be4947e6c493d5945886e,"{'type': 'Point', 'coordinates': [-90.135007, 29.953088]}",2083717984
"2618 July St, Baton Rouge, LA 70808",1525,1,2,Central,No Data,No Data,Forced air,30.424426,In Unit,Baton Rouge,-91.171203,2 spaces,No,1550,1,"[{'date': '7/3/2018', 'event': 'Listing removed', 'price': '$1,550--'}, {'date': '6/14/2018', 'event': 'Price change', 'price': '$1,550(-3.1%)'}, {'date': '5/30/2018', 'event': 'Price change', 'price': '$1,600(-3%)'}, {'date': '5/21/2018', 'event': 'Listed for rent', 'price': '$1,650--'}, {'date': '11/8/2006', 'event': 'Sold', 'price': '$193,000--'}]",LA,House for rent,,Single Family,,,1575,70808,5d1c079e02e1f427a5efbc68,"{'type': 'Point', 'coordinates': [-91.171203, 30.424426]}",66278526
"4231 Jefferson Woods Dr, Baton Rouge, LA 70809",1200,2,2,No Data,No Data,No Data,No Data,30.410758,Shared,Baton Rouge,-91.072816,No Data,"Cats, small dogs",1000,1,"[{'date': '2018', 'event': '$871--', 'price': '$7,700--'}, {'date': '2017', 'event': '$871--', 'price': '$7,700--'}, {'date': '2016', 'event': '$871(+2.7%)', 'price': '$7,700--'}, {'date': '2015', 'event': '$848(+2.4%)', 'price': '$7,700--'}, {'date': '2014', 'event': '$829--', 'price': '$7,700--'}]",LA,Townhouse for rent,,Townhouse,,1980,1050,70809,5d1c07e302e1f427a5efbc69,"{'type': 'Point', 'coordinates': [-91.072816, 30.410758]}",66373277
"223 Bellingrath Pl, Madisonville, LA 70447",2175,2,3,Central,No Data,No Data,Forced air,30.433183,In Unit,Madisonville,-90.153519,2 spaces,"Cats, small dogs",2250,1,"[{'date': '5/23/2019', 'event': 'Price change', 'price': '$2,250(-7.2%)'}, {'date': '5/1/2019', 'event': 'Price change', 'price': '$2,425(-1.4%)'}, {'date': '3/13/2019', 'event': 'Listed for rent', 'price': '$2,460(+4.7%)'}, {'date': '5/7/2017', 'event': 'Listing removed', 'price': '$2,350--'}, {'date': '3/17/2017', 'event': 'Price change', 'price': '$2,350(-7.8%)'}]",LA,House for rent,,Single Family,,2005,2250,70447,5d1c23d002e1f427a5efbcbd,"{'type': 'Point', 'coordinates': [-90.153519, 30.433183]}",96204727
"1006 Standifer Ave, Monroe, LA 71202",,1,3,No Data,Available now,300,No Data,32.463754,No Data,Monroe,-92.100769,No Data,Contact manager,600,No Data,"[{'date': '7/3/2019', 'event': 'Listed for rent', 'price': '$600(+9.1%)'}, {'date': '9/4/2014', 'event': 'Listing removed', 'price': '$550--'}, {'date': '5/13/2014', 'event': 'Listed for rent', 'price': '$550--'}, {'date': '2/13/2014', 'event': 'Sold', 'price': '$250,000--'}]",LA,House for rent,,Single Family,,,,71202,5d1c5d3adbebfd779eefbd4a,"{'type': 'Point', 'coordinates': [-92.100769, 32.463754]}",92505389
"3534 1st Ave, Lake Charles, LA 70607",1400,15,3,Central,7/5,1065,No Data,30.193185,In Unit,Lake Charles,-93.201066,Carport,No,1065,1,"[{'date': '7/3/2019', 'event': 'Listed for rent', 'price': '$1,065--'}, {'date': '2/18/2019', 'event': 'Listing removed', 'price': '$1,065--'}, {'date': '2/2/2019', 'event': 'Price change', 'price': '$1,065(-0.9%)'}, {'date': '1/15/2019', 'event': 'Price change', 'price': '$1,075(-2.3%)'}, {'date': '1/8/2019', 'event': 'Listed for rent', 'price': '$1,100--'}]",LA,House for rent,,Single Family,,1980,1100,70607,5d1c5e560a1cbc8e6fefbce8,"{'type': 'Point', 'coordinates': [-93.201066, 30.193185]}",77597067
"5515 Nicholson Dr, Baton Rouge, LA 70820",3600,1,1,Other,7/15,500,Forced air,30.387044,In Unit,Baton Rouge,-91.170934,Off street,No,700,0,"[{'date': '7/14/2019', 'event': 'Listed for rent', 'price': '$700--'}]",LA,House for rent,,Single Family,,,,70820,5d2ad94947cfe46363877ac8,"{'type': 'Point', 'coordinates': [-91.170934, 30.387044]}",2083566269
"3693 Sabine Pass Dr, Bossier City, LA 71111",1297,2,3,No Data,9/1,1500,No Data,32.624215,No Data,Bossier City,-93.707188,Attached Garage,Contact manager,1500,1,"[{'date': '7/14/2019', 'event': 'Listed for rent', 'price': '$1,500--'}]",LA,House for rent,,Single Family,,2016,1450,71111,5d2ae66c47cfe46363877ade,"{'type': 'Point', 'coordinates': [-93.707188, 32.624215]}",208130060
"74327 Military Rd, Covington, LA 70435",3061,2,3,Central,No Data,No Data,Forced air,30.49774,No Data,Covington,-90.071332,3 spaces,Contact manager,3500,1,"[{'price': '$3,500--', 'date': '7/16/2019', 'event': 'Listed for rent'}, {'price': '$475,000(-4%)', 'date': '5/24/2019', 'event': 'Price change'}, {'price': '$495,000(-5.7%)', 'date': '8/1/2018', 'event': 'Price change'}, {'price': '$525,000--', 'date': '5/31/2018', 'event': 'Listed for sale'}]",LA,House for rent,,Single Family,,2008,2500,70435,5d2e4a4ab39b58f1d2167d35,"{'type': 'Point', 'coordinates': [-90.071332, 30.49774]}",96185552
"5802 Shining Way, Lake Charles, LA 70605",2300,3,4,Other,No Data,No Data,Forced air,30.1521,No Data,Lake Charles,-93.2926,Attached Garage,No,2400,1,"[{'date': '7/19/2019', 'event': 'Listed for rent', 'price': '$2,400--'}, {'date': '3/20/2017', 'event': 'Sold', 'price': '$310,634--'}]",LA,House for rent,,Single Family,,,1625,70605,5d319134d708b0a3d0a64e66,"{'type': 'Point', 'coordinates': [-93.2926, 30.1521]}",299108020
"3828 Common St, Lake Charles, LA 70607",2211,2,4,Other,No Data,No Data,Forced air,30.188158,No Data,Lake Charles,-93.214356,No Data,No,1800,1,"[{'date': '7/19/2019', 'event': 'Listed for rent', 'price': '$1,800--'}, {'date': '8/15/2018', 'event': 'Listing removed', 'price': '$1,800--'}, {'date': '7/13/2018', 'event': 'Listed for rent', 'price': '$1,800(+12.5%)'}, {'date': '5/23/2017', 'event': 'Listing removed', 'price': '$1,600--'}, {'date': '5/11/2017', 'event': 'Price change', 'price': '$1,600(-13.5%)'}]",LA,House for rent,0.0,Single Family,68.0,,,70607,5d319153d708b0a3d0a64e67,"{'type': 'Point', 'coordinates': [-93.214356, 30.188158]}",77597631
"910 Falls St, Lake Charles, LA 70601",958,1,2,Other,No Data,No Data,Forced air,30.20483,No Data,Lake Charles,-93.208181,No Data,"Cats, small dogs",875,1,"[{'date': '7/19/2019', 'event': 'Listed for rent', 'price': '$875--'}, {'date': '8/31/2018', 'event': 'Listing removed', 'price': '$875--'}, {'date': '8/18/2018', 'event': 'Listed for rent', 'price': '$875--'}, {'date': '5/25/2011', 'event': 'Sold', 'price': '$46,200(-7.4%)'}, {'date': '2/4/2011', 'event': 'Listed for sale', 'price': '$49,900--'}]",LA,House for rent,0.0,Single Family,61.0,,950,70601,5d319170d708b0a3d0a64e68,"{'type': 'Point', 'coordinates': [-93.208181, 30.20483]}",81582638
"206 Libby St, Lake Charles, LA 70601",1500,2,3,No Data,No Data,No Data,No Data,30.239856,No Data,Lake Charles,-93.196042,No Data,No,850,1,"[{'date': '7/19/2019', 'event': 'Listed for rent', 'price': '$850--'}, {'date': '6/13/2019', 'event': 'Listing removed', 'price': '$850--'}, {'date': '6/4/2019', 'event': 'Listed for rent', 'price': '$850--'}]",LA,House for rent,0.0,Single Family,34.0,,,70601,5d319193d708b0a3d0a64e69,"{'type': 'Point', 'coordinates': [-93.196042, 30.239856]}",77611073
"212 W Gregory Dr, Ragley, LA 70657",1400,2,3,Other,No Data,No Data,Forced air,30.458507,No Data,Ragley,-93.219441,Attached Garage,No,850,1,"[{'date': '7/19/2019', 'event': 'Listed for rent', 'price': '$850--'}, {'date': '7/1/2015', 'event': 'Sold', 'price': '$53,500(+67.2%)'}, {'date': '7/18/2011', 'event': 'Sold', 'price': '$32,000--'}]",LA,House for rent,0.0,Single Family,0.0,,750,70657,5d3191c3d708b0a3d0a64e6a,"{'type': 'Point', 'coordinates': [-93.219441, 30.458507]}",228936589
"1319 E Ford St, Lake Charles, LA 70601",1500,2,3,Other,No Data,No Data,Forced air,30.221476,No Data,Lake Charles,-93.210701,No Data,No,1500,1,"[{'date': '7/19/2019', 'event': 'Listed for rent', 'price': '$1,500--'}, {'date': '5/15/2017', 'event': 'Sold', 'price': '$105,000--'}]",LA,House for rent,,Single Family,,,1050,70601,5d3191ead708b0a3d0a64e6b,"{'type': 'Point', 'coordinates': [-93.210701, 30.221476]}",243015724
"358 Wilton Dr, Baton Rouge, LA 70815",2480,25,4,Central,8/9,1700,Forced air,30.456332,In Unit,Baton Rouge,-91.048165,No Data,"Cats, large dogs, small dogs",1700,1,"[{'date': '7/24/2019', 'event': 'Listed for rent', 'price': '$1,700(+6.6%)'}, {'date': '7/21/2018', 'event': 'Listing removed', 'price': '$1,595--'}, {'date': '7/17/2018', 'event': 'Price change', 'price': '$1,595(-3.3%)'}, {'date': '6/19/2018', 'event': 'Price change', 'price': '$1,650(-2.9%)'}, {'date': '6/11/2018', 'event': 'Listed for rent', 'price': '$1,700--'}]",LA,House for rent,0.0,Single Family,44.0,1979,1425,70815,5d387ee27110e453a0b03a61,"{'coordinates': [-91.048165, 30.456332], 'type': 'Point'}",66311017
"4713 Evergreen Dr, Port Allen, LA 70767",3500,3,4,Central,No Data,No Data,Forced air,30.403086,In Unit,Port Allen,-91.23079,4 spaces,"Cats, small dogs",3200,1,"[{'date': '7/24/2019', 'event': 'Listed for rent', 'price': '$3,200--'}, {'date': '7/24/2019', 'event': 'Listing removed', 'price': '$399,900--'}, {'date': '5/7/2019', 'event': 'Price change', 'price': '$399,900(-9.1%)'}, {'date': '3/13/2019', 'event': 'Price change', 'price': '$439,900(+0.2%)'}, {'date': '2/18/2019', 'event': 'Price change', 'price': '$439,000(-3.7%)'}]",LA,House for rent,,Single Family,,2005,1900,70767,5d38b1c27110e453a0b03ada,"{'coordinates': [-91.23079, 30.403086], 'type': 'Point'}",103936955
