Address,AreaSpace_SQFT,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,Heating,Latitude,Laundry,Locality,Longitude,Parking,Pets,Price,Price_PerSQFT,SaleHistory,State,Status,TransitScore,Type,WalkScore,YearBuilt,ZestimatePrice,ZipCode,_id,location,zid
"1122 Parkwood Rd, Rapid City, SD 57701",1907,2,3,Other,7/1,"$1,600",Forced air,44.063967,In Unit,Rapid City,-103.237265,1 space,No,1600,1,"[{'date': '5/29/2019', 'event': 'Listed for rent', 'price': '$1,600--'}, {'date': '5/7/2018', 'event': 'Listing removed', 'price': '$1,600--'}, {'date': '3/30/2018', 'event': 'Listed for rent', 'price': '$1,600(+6.7%)'}, {'date': '5/28/2016', 'event': 'Listing removed', 'price': '$1,500--'}, {'date': '5/13/2016', 'event': 'Listing removed', 'price': '$207,500--'}]",SD,Townhouse for rent,,Townhouse,,1978,1400,57701,5d09c7dd699b701c1c5aee59,"{'type': 'Point', 'coordinates': [-103.237265, 44.063967]}",117816255
"3704 Meadowbrook Dr, Rapid City, SD 57702",1746,2,4,Other,9/2,"$1,000",Forced air,44.049148,In Unit,Rapid City,-103.277496,"Off street, Attached Garage",No,1750,1,"[{'date': '6/1/2019', 'event': 'Listed for rent', 'price': '$1,750(+16.7%)'}, {'date': '1/9/2019', 'event': 'Listing removed', 'price': '$1,500--'}, {'date': '1/8/2019', 'event': 'Price change', 'price': '$1,500(-16.7%)'}, {'date': '12/8/2018', 'event': 'Listed for rent', 'price': '$1,800(-2.7%)'}, {'date': '8/26/2017', 'event': 'Listing removed', 'price': '$1,850--'}]",SD,House for rent,,Single Family,,1984,1600,57702,5d09c480ace7bbf5475aee5c,"{'type': 'Point', 'coordinates': [-103.277496, 44.049148]}",117821315
"818 Saint Patrick St, Rapid City, SD 57701",2605,2,3,No Data,7/15,"$1,400",No Data,44.067787,In Unit,Rapid City,-103.2335,Detached Garage,Small dogs,1400,1,"[{'date': '6/7/2019', 'event': 'Listed for rent', 'price': '$1,400--'}, {'date': '8/17/2016', 'event': 'Sold', 'price': '$150,000--'}, {'date': '7/1/2016', 'event': 'Listing removed', 'price': '$150,000--'}, {'date': '6/28/2016', 'event': 'Price change', 'price': '$150,000(-16.2%)'}, {'date': '6/9/2016', 'event': 'Listed for sale', 'price': '$179,000--'}]",SD,House for rent,,Single Family,,1941,1400,57701,5d09c3c9699b701c1c5aee51,"{'type': 'Point', 'coordinates': [-103.2335, 44.067787]}",117823619
"6822 Edinborough Ct, Rapid City, SD 57702",1392,3,7,No Data,8/15,"$1,950",No Data,44.018083,No Data,Rapid City,-103.240942,2 spaces,"Cats, large dogs, small dogs",1950,1,"[{'date': '6/8/2019', 'event': 'Listed for rent', 'price': '$1,950--'}]",SD,House for rent,,Single Family,,2002,1950,57702,5d09c25cace7bbf5475aee53,"{'type': 'Point', 'coordinates': [-103.240942, 44.018083]}",117823718
"617 Dakota Dr, Rapid City, SD 57702",1919,2,4,No Data,Available now,"$1,450",Baseboard,44.080546,No Data,Rapid City,-103.258017,No Data,Small dogs,1450,1,"[{'date': '4/30/2019', 'event': 'Price change', 'price': '$1,450(+11.5%)'}, {'date': '4/3/2019', 'event': 'Listed for rent', 'price': '$1,300--'}, {'date': '4/18/2018', 'event': 'Listing removed', 'price': '$1,300--'}, {'date': '3/30/2018', 'event': 'Listed for rent', 'price': '$1,300--'}, {'date': '10/27/2017', 'event': 'Sold', 'price': '$166,000(+0.6%)'}]",SD,House for rent,,Single Family,,1938,1400,57702,5d09ccedace7bbf5475aee6b,"{'type': 'Point', 'coordinates': [-103.258017, 44.080546]}",117824945
"3903 W Main St, Rapid City, SD 57702",0,,0,Other,Available now,"$1,500",Forced air,44.081902,In Unit,Rapid City,-103.283496,2 spaces,No,1500,,"[{'date': '5/22/2019', 'event': 'Listed for rent', 'price': '$1,500--'}]",SD,House for rent,,Single Family,,,1400,57702,5d09c522ace7bbf5475aee60,"{'type': 'Point', 'coordinates': [-103.283496, 44.081902]}",117825419
"962 Ziebach St, Rapid City, SD 57703",2080,3,4,No Data,7/15,No Data,No Data,44.074794,No Data,Rapid City,-103.135425,No Data,Small dogs,1575,1,"[{'date': '6/3/2019', 'event': 'Listed for rent', 'price': '$1,575(+1.6%)'}, {'date': '5/24/2018', 'event': 'Listing removed', 'price': '$1,550--'}, {'date': '4/18/2018', 'event': 'Listed for rent', 'price': '$1,550--'}]",SD,House for rent,,Single Family,,2010,1575,57703,5d09c298c2feed0be45aee5a,"{'type': 'Point', 'coordinates': [-103.135425, 44.074794]}",117831322
"3402 Ivy Ave, Rapid City, SD 57701",1685,1,4,No Data,7/8,"$1,250",Forced air,44.053097,No Data,Rapid City,-103.207222,Attached Garage,No,1250,1,"[{'date': '6/8/2019', 'event': 'Listed for rent', 'price': '$1,250--'}, {'date': '7/31/2017', 'event': 'Sold', 'price': '$158,000(-4.6%)'}, {'date': '7/29/2017', 'event': 'Listing removed', 'price': '$165,605--'}, {'date': '6/15/2017', 'event': 'Pending sale', 'price': '$165,605--'}, {'date': '6/8/2017', 'event': 'Listed for sale', 'price': '$165,605--'}]",SD,House for rent,,Single Family,,1972,1250,57701,5d09c2e2699b701c1c5aee4c,"{'type': 'Point', 'coordinates': [-103.207222, 44.053097]}",117833418
"321 Jefferson St, Vermillion, SD 57069",1778,3,5,Other,Available now,"$1,350",Forced air,42.783277,In Unit,Vermillion,-96.914826,Off street,Small dogs,1350,1,"[{'date': '6/10/2019', 'event': 'Price change', 'price': '$1,350(-3.6%)'}, {'date': '4/3/2019', 'event': 'Listed for rent', 'price': '$1,400--'}, {'date': '6/20/2017', 'event': 'Sold', 'price': '$130,500--'}, {'date': '4/29/2017', 'event': 'Listing removed', 'price': '$139,000--'}, {'date': '2/24/2017', 'event': 'Listed for rent', 'price': '$139,000--'}]",SD,House for rent,,Single Family,,1964,1300,57069,5d09ab0ad7990147de5aee26,"{'type': 'Point', 'coordinates': [-96.914826, 42.783277]}",126565561
"728 Alliance Ct, Box Elder, SD 57719",2160,3,3,Other,7/1,"$1,650",Forced air,44.141628,No Data,Box Elder,-103.063189,Attached Garage,Small dogs,1650,1,"[{'date': '6/9/2019', 'event': 'Listed for rent', 'price': '$1,650--'}, {'date': '10/5/2012', 'event': 'Sold', 'price': '$1--'}]",SD,House for rent,,Single Family,,2012,1600,57719,5d09bd232374d31a675aee40,"{'type': 'Point', 'coordinates': [-103.063189, 44.141628]}",126568866
"14741 Elk Creek Rd, Piedmont, SD 57769",2000,2,4,No Data,Available now,"$1,300",No Data,44.227372,No Data,Piedmont,-103.102639,No Data,Small dogs,1300,1,"[{'date': '4/22/2019', 'event': 'Listed for rent', 'price': '$1,300--'}, {'date': '2/16/2018', 'event': 'Listing removed', 'price': '$1,300--'}, {'date': '2/6/2018', 'event': 'Listed for rent', 'price': '$1,300--'}]",SD,House for rent,,Single Family,,,,57769,5d09c23fd7990147de5aee60,"{'type': 'Point', 'coordinates': [-103.102639, 44.227372]}",126571708
"206 Main St, Harrisburg, SD 57032",0,2,4,No Data,7/1,No Data,No Data,43.430837,No Data,Harrisburg,-96.700103,Attached Garage,No,1200,,"[{'date': '6/12/2019', 'event': 'Listed for rent', 'price': '$1,200--'}, {'date': '10/3/2018', 'event': 'Listing removed', 'price': '$1,200--'}, {'date': '9/17/2018', 'event': 'Listed for rent', 'price': '$1,200--'}]",SD,House for rent,,Single Family,,,1450,57032,5d09a44568613c89dc5aee1a,"{'type': 'Point', 'coordinates': [-96.700103, 43.430837]}",195025099
"607 E 57th St, Sioux Falls, SD 57108",0,2,3,Other,Available now,"$1,295",Forced air,43.500089,No Data,Sioux Falls,-96.71868,Attached Garage,"Cats, large dogs, small dogs",1295,,"[{'date': '5/31/2019', 'event': 'Listed for rent', 'price': '$1,295--'}]",SD,Townhouse for rent,,Townhouse,,,1360,57108,5d09b474388f6376025aee39,"{'type': 'Point', 'coordinates': [-96.71868, 43.500089]}",195027166
"7321 W 64th St, Sioux Falls, SD 57106",1920,2,4,Other,6/27,"$1,750",Forced air,43.494674,No Data,Sioux Falls,-96.818562,Attached Garage,"Large dogs, small dogs",1750,1,"[{'date': '6/18/2019', 'event': 'Price change', 'price': '$1,750(-2.8%)'}, {'date': '5/31/2019', 'event': 'Price change', 'price': '$1,800(-5.3%)'}, {'date': '5/22/2019', 'event': 'Listed for rent', 'price': '$1,900--'}]",SD,House for rent,,Single Family,,,1600,57106,5d09b7b18d6ebfd0935aee55,"{'type': 'Point', 'coordinates': [-96.818562, 43.494674]}",195030945
"5708 S San Diego Ave, Sioux Falls, SD 57106",0,2,4,No Data,7/1,"$1,750",No Data,43.494731,No Data,Sioux Falls,-96.811543,Attached Garage,No,1750,,"[{'date': '6/11/2019', 'event': 'Listed for rent', 'price': '$1,750--'}]",SD,House for rent,,Single Family,,,1600,57106,5d09b19f8d6ebfd0935aee34,"{'type': 'Point', 'coordinates': [-96.811543, 43.494731]}",195031062
"7820 W 67th St, Sioux Falls, SD 57106",1951,2,4,No Data,8/1,"$1,499",No Data,43.491346,No Data,Sioux Falls,-96.8258,Attached Garage,"Cats, large dogs, small dogs",999,1,"[{'date': '6/3/2019', 'event': 'Listed for rent', 'price': '$999--'}]",SD,Townhouse for rent,,Townhouse,,,1500,57106,5d09b6158d6ebfd0935aee4b,"{'type': 'Point', 'coordinates': [-96.8258, 43.491346]}",195031665
"702 Cressman Trl, Hartford, SD 57033",5890,2,3,Central,7/15,$900,Gas,43.6138,No Data,Hartford,-96.9479,4 spaces,No,1150,0,"[{'date': '6/8/2019', 'event': 'Listed for rent', 'price': '$1,150--'}, {'date': '10/23/2013', 'event': 'Sold', 'price': '$48,160--'}]",SD,Townhouse for rent,,Townhouse,,2013,2266,57033,5d09a4442374d31a675aee1a,"{'type': 'Point', 'coordinates': [-96.9479, 43.6138]}",201384319
"802 N Dakota Ave, Unit 1, Sioux Falls, SD 57104",1400,1,3,No Data,8/21,No Data,Other,43.556612,No Data,Sioux Falls,-96.729419,Attached Garage,No,850,1,"[{'date': '6/17/2019', 'event': 'Listed for rent', 'price': '$850--'}]",SD,Townhouse for rent,,Townhouse,,,,57104,5d09a9369bd62eb5705aee1e,"{'type': 'Point', 'coordinates': [-96.729419, 43.556612]}",2083937015
"3804 N Oklahoma Ave, Unit 33, Sioux Falls, SD 57107",1500,25,3,Other,7/15,"$1,350",Forced air,43.588115,In Unit,Sioux Falls,-96.789158,"Off street, Attached Garage","Cats, large dogs, small dogs",1350,1,"[{'date': '6/17/2019', 'event': 'Listed for rent', 'price': '$1,350--'}]",SD,Townhouse for rent,,Townhouse,,,,57107,5d09a926c2feed0be45aee23,"{'type': 'Point', 'coordinates': [-96.789158, 43.588115]}",2083937111
"705 6th Ave S, Apartment 2, Brookings, SD 57006",0,1,2,Other,8/1,$665,Forced air,44.297851,No Data,Brookings,-96.794874,Attached Garage,No,665,,"[{'date': '6/17/2019', 'event': 'Listed for rent', 'price': '$665--'}]",SD,Townhouse for rent,,Townhouse,,,,57006,5d09a43ffdcb6460a85aee16,"{'type': 'Point', 'coordinates': [-96.794874, 44.297851]}",2083937696
"N Spring Ave, Sioux Falls, SD 57104",832,1,2,Other,Available now,$800,Forced air,43.55906,In Unit,Sioux Falls,-96.73286,No Data,"Cats, small dogs",800,1,"[{'date': '6/16/2019', 'event': 'Price change', 'price': '$800(+3.2%)'}, {'date': '6/16/2019', 'event': 'Listed for rent', 'price': '$775--'}]",SD,House for rent,,Single Family,,,,57104,5d09abbcace7bbf5475aee21,"{'type': 'Point', 'coordinates': [-96.73286, 43.55906]}",2083946100
"2513 Dean Ct, Brookings, SD 57006",1300,2,3,Other,8/17,"$1,500",Forced air,44.275974,In Unit,Brookings,-96.807532,"Off street, Attached Garage",No,1500,1,"[{'date': '6/16/2019', 'event': 'Listed for rent', 'price': '$1,500--'}]",SD,House for rent,,Single Family,,,,57006,5d09a4ddfdcb6460a85aee1a,"{'type': 'Point', 'coordinates': [-96.807532, 44.275974]}",2083947860
"4913 3 Rivers Dr, Rapid City, SD 57701",2268,2,2,Central,No Data,No Data,No Data,44.0843,Shared,Rapid City,-103.2127,Attached Garage,Contact manager,1350,1,"[{'date': '6/11/2019', 'event': 'Listed for rent', 'price': '$1,350--'}]",SD,House for rent,,Single Family,,2016,1300,57701,5d09c1f3699b701c1c5aee4b,"{'type': 'Point', 'coordinates': [-103.2127, 44.0843]}",2084033695
"725 6th Ave S, Unit 16, Brookings, SD 57006",0,1,3,Other,8/1,$790,Forced air,44.299345,No Data,Brookings,-96.795226,Attached Garage,No,790,,"[{'date': '6/10/2019', 'event': 'Listed for rent', 'price': '$790--'}]",SD,Townhouse for rent,,Townhouse,,,790,57006,5d09a6c6fdcb6460a85aee21,"{'type': 'Point', 'coordinates': [-96.795226, 44.299345]}",2084041182
"W 3rd St, Sioux Falls, SD 57104",1825,2,5,Other,Available now,"$1,300",Forced air,43.55513,In Unit,Sioux Falls,-96.73993,Attached Garage,"Cats, large dogs, small dogs",1300,1,"[{'date': '6/11/2019', 'event': 'Price change', 'price': '$1,300(-3.7%)'}, {'date': '6/9/2019', 'event': 'Listed for rent', 'price': '$1,350--'}]",SD,House for rent,,Single Family,,,,57104,5d09ad389bd62eb5705aee2a,"{'type': 'Point', 'coordinates': [-96.73993, 43.55513]}",2084052838
"E Fieldstone Pl, Sioux Falls, SD 57108",1309,2,2,Other,7/1,"$1,350",Forced air,43.49382,In Unit,Sioux Falls,-96.68929,"Off street, Attached Garage",No,1350,1,"[{'date': '6/8/2019', 'event': 'Listed for rent', 'price': '$1,350--'}]",SD,Townhouse for rent,,Townhouse,,,,57108,5d09afa7388f6376025aee32,"{'type': 'Point', 'coordinates': [-96.68929, 43.49382]}",2084058872
"1632 3rd Ave NW, Unit 1632, Watertown, SD 57201",1355,2,2,Other,Available now,"$1,300",Forced air,44.90477,In Unit,Watertown,-97.141256,"Off street, Attached Garage",No,1300,1,"[{'date': '6/8/2019', 'event': 'Listed for rent', 'price': '$1,300--'}]",SD,Townhouse for rent,,Townhouse,,,1300,57201,5d09c2c0785518147e5aee6c,"{'type': 'Point', 'coordinates': [-97.141256, 44.90477]}",2084066937
"1636 3rd Ave NW, Watertown, SD 57201",1355,2,2,Other,Available now,"$1,300",Forced air,44.90477,In Unit,Watertown,-97.141292,"Off street, Attached Garage",No,1300,1,"[{'date': '6/8/2019', 'event': 'Listed for rent', 'price': '$1,300--'}]",SD,Townhouse for rent,,Townhouse,,,1300,57201,5d09c306785518147e5aee6d,"{'type': 'Point', 'coordinates': [-97.141292, 44.90477]}",2084067131
"1616 3rd Ave NW, Unit 1616, Watertown, SD 57201",1355,2,2,Other,Available now,"$1,300",Forced air,44.90455,In Unit,Watertown,-97.140809,"Off street, Attached Garage",No,1300,1,"[{'date': '6/8/2019', 'event': 'Listed for rent', 'price': '$1,300--'}]",SD,Townhouse for rent,,Townhouse,,,1300,57201,5d09c34d785518147e5aee6e,"{'type': 'Point', 'coordinates': [-97.140809, 44.90455]}",2084067247
"1614 3rd Ave NW, Unit 1614, Watertown, SD 57201",1355,2,2,Other,Available now,No Data,Forced air,44.904767,In Unit,Watertown,-97.1408,"Off street, Attached Garage",No,1300,1,"[{'date': '6/8/2019', 'event': 'Listed for rent', 'price': '$1,300--'}]",SD,Townhouse for rent,,Townhouse,,,1300,57201,5d09c391785518147e5aee6f,"{'type': 'Point', 'coordinates': [-97.1408, 44.904767]}",2084067258
"1638 3rd Ave NW, Watertown, SD 57201",1355,2,2,Other,Available now,"$1,300",Forced air,44.90477,In Unit,Watertown,-97.14131,"Off street, Attached Garage",No,1300,1,"[{'date': '6/8/2019', 'event': 'Listed for rent', 'price': '$1,300--'}]",SD,Townhouse for rent,,Townhouse,,,1300,57201,5d09c3d6785518147e5aee70,"{'type': 'Point', 'coordinates': [-97.14131, 44.90477]}",2084067302
"1634 3rd Ave NW, Watertown, SD 57201",1355,2,2,Other,Available now,"$1,300",Forced air,44.90477,In Unit,Watertown,-97.141274,"Off street, Attached Garage",No,1300,1,"[{'date': '6/8/2019', 'event': 'Listed for rent', 'price': '$1,300--'}]",SD,Townhouse for rent,,Townhouse,,,1300,57201,5d09c41f785518147e5aee71,"{'type': 'Point', 'coordinates': [-97.141274, 44.90477]}",2084067531
"1620 3rd Ave NW, Unit 1620, Watertown, SD 57201",1355,2,2,Other,Available now,"$1,300",Forced air,44.90477,In Unit,Watertown,-97.141145,"Off street, Attached Garage",No,1300,1,"[{'date': '6/7/2019', 'event': 'Listed for rent', 'price': '$1,300--'}]",SD,Townhouse for rent,,Townhouse,,,1300,57201,5d09c4ab785518147e5aee73,"{'type': 'Point', 'coordinates': [-97.141145, 44.90477]}",2084085799
"1618 3rd Ave NW, Watertown, SD 57201",1355,2,2,Other,Available now,"$1,300",Forced air,44.904769,In Unit,Watertown,-97.141072,"Off street, Attached Garage",No,1300,1,"[{'date': '6/7/2019', 'event': 'Listed for rent', 'price': '$1,300--'}]",SD,Townhouse for rent,,Townhouse,,,1300,57201,5d09c4f2785518147e5aee74,"{'type': 'Point', 'coordinates': [-97.141072, 44.904769]}",2084085832
"5501 E 6th St, Unit 0, Sioux Falls, SD 57110",950,1,1,Other,7/1,$500,Forced air,43.550779,In Unit,Sioux Falls,-96.658241,"Off street, Attached Garage","Cats, large dogs, small dogs",820,1,"[{'date': '6/3/2019', 'event': 'Listed for rent', 'price': '$820--'}]",SD,Townhouse for rent,,Townhouse,,,795,57110,5d09b110dbb316f4455aee2d,"{'type': 'Point', 'coordinates': [-96.658241, 43.550779]}",2084161615
"593 1st St, Eureka, SD 57437",0,2,2,Other,Available now,$935,Forced air,45.770187,In Unit,Eureka,-99.611571,"Off street, Attached Garage",No,935,,"[{'date': '5/30/2019', 'event': 'Listed for rent', 'price': '$935--'}]",SD,Townhouse for rent,,Townhouse,,,,57437,5d09b9399bd62eb5705aee45,"{'type': 'Point', 'coordinates': [-99.611571, 45.770187]}",2084214372
"601 1st St, Eureka, SD 57437",0,2,2,Other,Available now,$820,Forced air,45.77076,In Unit,Eureka,-99.611386,"Off street, Attached Garage",No,820,,"[{'date': '5/30/2019', 'event': 'Listed for rent', 'price': '$820--'}]",SD,Townhouse for rent,,Townhouse,,,,57437,5d09b95b9bd62eb5705aee46,"{'type': 'Point', 'coordinates': [-99.611386, 45.77076]}",2084214855
"231 E Minnesota St, Apartment 5, Rapid City, SD 57701",0,2,2,Other,Available now,"$1,050",Forced air,44.044508,No Data,Rapid City,-103.212949,Attached Garage,No,1050,,"[{'date': '5/29/2019', 'event': 'Listed for rent', 'price': '$1,050--'}]",SD,Townhouse for rent,,Townhouse,,,1050,57701,5d09c7c0699b701c1c5aee58,"{'type': 'Point', 'coordinates': [-103.212949, 44.044508]}",2084234464
"6904 W Tammy Pl, Sioux Falls, SD 57107",1216,2,3,Other,Available now,$875,Forced air,43.551887,In Unit,Sioux Falls,-96.810208,Off street,"Cats, small dogs",875,1,"[{'date': '5/20/2019', 'event': 'Listed for rent', 'price': '$875--'}]",SD,House for rent,,Single Family,,,875,57107,5d09ad1fc2feed0be45aee2f,"{'type': 'Point', 'coordinates': [-96.810208, 43.551887]}",2084365342
"4305 S Graystone Ln, Sioux Falls, SD 57103",1330,25,2,Other,Available now,$600,Forced air,43.504692,In Unit,Sioux Falls,-96.672858,"Off street, Attached Garage","Cats, small dogs",1265,1,"[{'date': '5/20/2019', 'event': 'Listed for rent', 'price': '$1,265--'}]",SD,Townhouse for rent,,Townhouse,,,1265,57103,5d09b1ec1cd95646795aee2f,"{'type': 'Point', 'coordinates': [-96.672858, 43.504692]}",2084366999
"1100 E Elder St, Apartment 4, Canton, SD 57013",900,1,2,Other,Available now,$500,Forced air,43.306721,In Unit,Canton,-96.578537,"Off street, Attached Garage",No,750,1,"[{'date': '5/19/2019', 'event': 'Listed for rent', 'price': '$750--'}]",SD,Townhouse for rent,,Townhouse,,,750,57013,5d09a4c68d6ebfd0935aee18,"{'type': 'Point', 'coordinates': [-96.578537, 43.306721]}",2084368578
"301 S Heritage Ct, Brandon, SD 57005",1275,15,3,Other,Available now,$500,Forced air,43.5939,In Unit,Brandon,-96.6204,"Off street, Attached Garage","Cats, large dogs, small dogs",1125,1,"[{'date': '5/16/2019', 'event': 'Listed for rent', 'price': '$1,125--'}]",SD,Townhouse for rent,,Townhouse,,,1125,57005,5d09a60bc6ed94fefc5aee22,"{'type': 'Point', 'coordinates': [-96.6204, 43.5939]}",2084415080
"512 W 28th St, Sioux Falls, SD 57105",0,1,2,No Data,7/15,No Data,No Data,43.527369,No Data,Sioux Falls,-96.731586,No Data,"Cats, small dogs",800,,"[{'date': '5/6/2019', 'event': 'Listed for rent', 'price': '$800--'}]",SD,House for rent,,Single Family,,,760,57105,5d09b19468613c89dc5aee37,"{'type': 'Point', 'coordinates': [-96.731586, 43.527369]}",2084571042
"244 Dunn Ct, Box Elder, SD 57719",1440,15,2,Other,Available now,$250,Forced air,44.158358,In Unit,Box Elder,-103.073344,"Off street, Attached Garage","Cats, large dogs, small dogs",1030,1,"[{'date': '4/16/2019', 'event': 'Listed for rent', 'price': '$1,030--'}]",SD,Townhouse for rent,,Townhouse,,,1030,57719,5d09bde92374d31a675aee43,"{'type': 'Point', 'coordinates': [-103.073344, 44.158358]}",2084885577
"209 S Heritage Ct, Brandon, SD 57005",1275,15,3,Other,No Data,$500,Forced air,43.593825,In Unit,Brandon,-96.620373,"Off street, Attached Garage","Cats, large dogs, small dogs",1125,1,"[{'date': '4/15/2019', 'event': 'Listed for rent', 'price': '$1,125--'}]",SD,Townhouse for rent,,Townhouse,,2012,1125,57005,5d09a7f8c6ed94fefc5aee26,"{'type': 'Point', 'coordinates': [-96.620373, 43.593825]}",2084913510
