Address,AreaSpace_SQFT,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,Heating,Latitude,Laundry,Locality,Longitude,Parking,Pets,Price,Price_PerSQFT,SaleHistory,State,Status,TransitScore,Type,WalkScore,YearBuilt,ZestimatePrice,ZipCode,_id,location,zid
"1281 W 3rd Ave, Eugene, OR 97402",800,1,1,No Data,Available now,2200,No Data,44.056511,No Data,Eugene,-123.11227,"Off street, Attached Garage","Cats, large dogs, small dogs",1100,1,"[{'date': '7/2/2019', 'event': 'Listed for rent', 'price': '$1,100--'}]",OR,House for rent,,Single Family,,,,97402,5d1bff350a1cbc8e6fefbc23,"{'type': 'Point', 'coordinates': [-123.11227, 44.056511]}",2083716558
"13854 SE Linden Ln, Milwaukie, OR 97222",1050,15,2,No Data,No Data,No Data,Wall,45.422872,In Unit,Milwaukie,-122.637377,Off street,"Cats, large dogs, small dogs",1295,1,"[{'date': '7/2/2019', 'event': 'Listed for rent', 'price': '$1,295(+52.4%)'}, {'date': '12/1/2013', 'event': 'Listing removed', 'price': '$850--'}, {'date': '10/28/2013', 'event': 'Listed for rent', 'price': '$850--'}]",OR,Townhouse for rent,,Townhouse,,1973,1325,97222,5d1c0b2302e1f427a5efbc74,"{'type': 'Point', 'coordinates': [-122.637377, 45.422872]}",2110360579
"2107 Clemson Way, Eugene, OR 97408",2400,3,4,Other,No Data,2795,Forced air,44.1138,No Data,Eugene,-123.0711,No Data,No,2795,1,"[{'date': '7/3/2019', 'event': 'Listed for rent', 'price': '$2,795--'}]",OR,House for rent,,Single Family,,,,97408,5d1c357bdbebfd779eefbd03,"{'type': 'Point', 'coordinates': [-123.0711, 44.1138]}",2083914893
"N Washington St, Eugene, OR 97401",950,1,2,No Data,No Data,1200,No Data,44.05983,In Unit,Eugene,-123.09956,Off street,"Cats, small dogs",1200,1,"[{'date': '7/3/2019', 'event': 'Listed for rent', 'price': '$1,200--'}]",OR,House for rent,,Single Family,,,,97401,5d1c4f7b0a1cbc8e6fefbcb1,"{'type': 'Point', 'coordinates': [-123.09956, 44.05983]}",2083714496
"1536 College St, Philomath, OR 97370",800,1,2,No Data,7/12,895,No Data,44.54099,No Data,Philomath,-123.364205,No Data,No,895,1,"[{'date': '7/10/2019', 'event': 'Listed for rent', 'price': '$895--'}]",OR,Townhouse for rent,,Townhouse,,,,97370,5d26beda107c1d579eeb69d8,"{'type': 'Point', 'coordinates': [-123.364205, 44.54099]}",2083613386
"850 NW Negus Pl, Redmond, OR 97756",1500,2,3,No Data,7/19,2095,Gas,44.293158,No Data,Redmond,-121.177351,2 spaces,Contact manager,1595,1,"[{'date': '7/13/2019', 'event': 'Listed for rent', 'price': '$1,595--'}, {'date': '5/31/2012', 'event': 'Sold', 'price': '$150,000--'}]",OR,House for rent,,Single Family,,1998,1650,97756,5d298145199bf96b6045acae,"{'type': 'Point', 'coordinates': [-121.177351, 44.293158]}",60604626
"20220 SW Imperial St, Aloha, OR 97003",1328,2,3,No Data,Available now,1850,Forced air,45.502382,No Data,Aloha,-122.885244,2 spaces,Cats,1850,1,"[{'date': '7/13/2019', 'event': 'Listed for rent', 'price': '$1,850--'}, {'date': '7/19/2016', 'event': 'Sold', 'price': '$314,200(+141.8%)'}, {'date': '8/29/1996', 'event': 'Sold', 'price': '$129,950--'}]",OR,House for rent,,Single Family,,1975,1861,97003,5d298604199bf96b6045acb8,"{'type': 'Point', 'coordinates': [-122.885244, 45.502382]}",48596854
"515 NE Holladay St, Portland, OR 97232",685,1,1,Other,10/12,350,Forced air,45.530189,Shared,Portland,-122.660367,No Data,Cats,923,1,"[{'price': '$923--', 'date': '7/16/2019', 'event': 'Listed for rent'}]",OR,House for rent,84.0,Single Family,89.0,,,97232,5d2e3cbbb39b58f1d2167d1c,"{'type': 'Point', 'coordinates': [-122.660367, 45.530189]}",2083906303
"NE Jarrett St, Portland, OR 97211",450,1,,Other,8/1,600,Forced air,45.56441,In Unit,Portland,-122.64136,Off street,No,1235,3,"[{'date': '7/17/2019', 'event': 'Listed for rent', 'price': '$1,235--'}]",OR,House for rent,,Single Family,,,,97211,5d2f6c678b6c8df1a080b6ac,"{'type': 'Point', 'coordinates': [-122.64136, 45.56441]}",2083518052
"3234 NE 15th Ave, Portland, OR 97212",2418,2,4,No Data,9/1,3250,Forced air,45.54643,No Data,Portland,-122.650096,No Data,"Cats, large dogs, small dogs",3250,1,"[{'date': '7/19/2019', 'event': 'Listed for rent', 'price': '$3,250--'}, {'date': '8/4/2010', 'event': 'Sold', 'price': '$333,000(-4.6%)'}, {'date': '7/3/2010', 'event': 'Listing removed', 'price': '$349,000--'}, {'date': '5/27/2010', 'event': 'Price change', 'price': '$349,000(-2.8%)'}, {'date': '4/27/2010', 'event': 'Price change', 'price': '$359,000(-2.7%)'}]",OR,House for rent,,Single Family,,1920,2654,97212,5d31acced708b0a3d0a64ea3,"{'type': 'Point', 'coordinates': [-122.650096, 45.54643]}",53886561
"305 Spruce Dr, Brookings, OR 97415",1019,1,3,No Data,8/15,1200,Baseboard,42.05398,In Unit,Brookings,-124.275399,1 space,"Cats, large dogs, small dogs",1200,1,"[{'date': '7/21/2019', 'event': 'Listed for rent', 'price': '$1,200--'}, {'date': '7/29/2017', 'event': 'Listing removed', 'price': '$179,900--'}, {'date': '7/25/2017', 'event': 'Pending sale', 'price': '$179,900--'}, {'date': '7/18/2017', 'event': 'Price change', 'price': '$179,900(-5.3%)'}, {'date': '6/17/2017', 'event': 'Listed for sale', 'price': '$189,900(+18.7%)'}]",OR,House for rent,,Single Family,,1955,1395,97415,5d34dbdf18f8dde30a0abcde,"{'type': 'Point', 'coordinates': [-124.275399, 42.05398]}",86317562
"655 2nd St, Lake Oswego, OR 97034",1457,2,2,Other,8/9,2950,Forced air,45.42288,"In Unit, Shared",Lake Oswego,-122.664407,2 spaces,No,2950,2,"[{'date': '7/24/2019', 'event': 'Listed for rent', 'price': '$2,950--'}, {'date': '1/24/2017', 'event': 'Sold', 'price': '$500,000(+0.2%)'}, {'date': '12/20/2016', 'event': 'Pending sale', 'price': '$499,000--'}, {'date': '12/19/2016', 'event': 'Back on market', 'price': '$499,000--'}, {'date': '12/7/2016', 'event': 'Pending sale', 'price': '$499,000--'}]",OR,House for rent,36.0,Single Family,84.0,1991,2600,97034,5d3887d2dd2d94d3c8b03ba3,"{'coordinates': [-122.664407, 45.42288], 'type': 'Point'}",48302169
"11965 NW Maple Hill Ln, Portland, OR 97229",2817,25,4,No Data,9/13,2795,Forced air,45.536397,In Unit,Portland,-122.799865,2 spaces,"Cats, small dogs",2795,1,"[{'date': '7/24/2019', 'event': 'Listed for rent', 'price': '$2,795--'}, {'date': '8/7/2018', 'event': 'Listing removed', 'price': '$2,795--'}, {'date': '7/25/2018', 'event': 'Price change', 'price': '$2,795(-3.5%)'}, {'date': '7/5/2018', 'event': 'Listed for rent', 'price': '$2,895--'}, {'date': '5/25/2001', 'event': 'Sold', 'price': '$345,000(+34.2%)'}]",OR,House for rent,13.0,Single Family,13.0,1973,3303,97229,5d38dae47110e453a0b03b4b,"{'coordinates': [-122.799865, 45.536397], 'type': 'Point'}",48611828
"1837 Becca Ct SE, Albany, OR 97322",1500,25,3,No Data,9/1,No Data,Forced air,44.601449,No Data,Albany,-123.081823,2 spaces,Contact manager,1600,1,"[{'date': '7/24/2019', 'event': 'Listed for rent', 'price': '$1,600--'}, {'date': '8/26/2016', 'event': 'Sold', 'price': '$179,000(-2.7%)'}, {'date': '8/2/2016', 'event': 'Pending sale', 'price': '$184,000--'}, {'date': '7/20/2016', 'event': 'Price change', 'price': '$184,000(-2.6%)'}, {'date': '7/13/2016', 'event': 'Price change', 'price': '$189,000(-3.1%)'}]",OR,House for rent,14.0,Single Family,5.0,2005,1450,97322,5d38e0d5dd2d94d3c8b03ca2,"{'coordinates': [-123.081823, 44.601449], 'type': 'Point'}",70511797
"4728 SE 92nd Ave, Portland, OR 97266",926,1,2,No Data,8/2,1200,Forced air,45.487992,No Data,Portland,-122.568299,1 space,Contact manager,1650,2,"[{'date': '7/24/2019', 'event': 'Listed for rent', 'price': '$1,650(+6.5%)'}, {'date': '9/27/2018', 'event': 'Listing removed', 'price': '$1,550--'}, {'date': '8/17/2018', 'event': 'Listed for rent', 'price': '$1,550--'}, {'date': '8/7/2012', 'event': 'Sold', 'price': '$123,500--'}]",OR,House for rent,,Single Family,,1953,1610,97266,5d38fa45dd2d94d3c8b03cea,"{'coordinates': [-122.568299, 45.487992], 'type': 'Point'}",53832949
"5616 SE Mall St, Portland, OR 97206",1016,1,2,No Data,8/22,1670,Forced air,45.491128,In Unit,Portland,-122.605206,2 spaces,"Cats, large dogs, small dogs",1695,2,"[{'date': '7/24/2019', 'event': 'Listed for rent', 'price': '$1,695--'}, {'date': '2/8/2018', 'event': 'Listing removed', 'price': '$1,695--'}, {'date': '1/15/2018', 'event': 'Listed for rent', 'price': '$1,695--'}, {'date': '12/19/2017', 'event': 'Sold', 'price': '$310,000(+7.3%)'}, {'date': '11/22/2017', 'event': 'Pending sale', 'price': '$289,000--'}]",OR,House for rent,51.0,Single Family,73.0,1920,1695,97206,5d38fa91dd2d94d3c8b03ceb,"{'coordinates': [-122.605206, 45.491128], 'type': 'Point'}",53878773
"Summitview Ln, Gleneden Beach, OR 97388",2500,15,2,No Data,1/1,2100,No Data,44.88719,In Unit,Gleneden Beach,-124.01756,Attached Garage,No,2100,1,"[{'price': '$2,100--', 'date': '7/28/2019', 'event': 'Listed for rent'}]",OR,House for rent,14.0,Single Family,7.0,,,97388,5d3e6ed6f046cd7a6407b59b,"{'type': 'Point', 'coordinates': [-124.01756, 44.88719]}",2083363352
"SE 127th Ave, Clackamas, OR 97015",2090,25,3,Other,8/1,2495,Forced air,45.42574,No Data,Clackamas,-122.53273,Attached Garage,No,2495,1,"[{'price': '$2,495--', 'date': '7/28/2019', 'event': 'Listed for rent'}]",OR,House for rent,28.0,Single Family,59.0,,,97015,5d3e73f62c3a06b7a107b5e6,"{'type': 'Point', 'coordinates': [-122.53273, 45.42574]}",2083363339
"4620 NW 176th Ave, Portland, OR 97229",2765,3,4,Other,8/4,2790,Forced air,45.552967,In Unit,Portland,-122.858854,2 spaces,No,2790,1,"[{'price': '$2,790(+13.9%)', 'date': '7/29/2019', 'event': 'Listed for rent'}, {'price': '$2,450--', 'date': '7/6/2018', 'event': 'Listing removed'}, {'price': '$2,450--', 'date': '6/21/2018', 'event': 'Listed for rent'}, {'price': '$495,000--', 'date': '6/2/2015', 'event': 'Back on market'}, {'price': '$495,000(+1%)', 'date': '4/15/2015', 'event': 'Listed for sale'}]",OR,House for rent,34.0,Single Family,35.0,2005,2700,97229,5d3e816ebd7b3d656007b626,"{'type': 'Point', 'coordinates': [-122.858854, 45.552967]}",69161591
"2626 SE 59th Ave, Portland, OR 97206",1819,2,5,No Data,9/1,2300,Other,45.503871,In Unit,Portland,-122.601833,1 space,No,2300,1,"[{'price': '$2,300--', 'date': '7/29/2019', 'event': 'Listed for rent'}, {'price': '$2,300--', 'date': '3/12/2019', 'event': 'Listing removed'}, {'price': '$2,300--', 'date': '3/4/2019', 'event': 'Listed for rent'}, {'price': '$262,000(-9.8%)', 'date': '11/15/2012', 'event': 'Sold'}, {'price': '$290,500(-3%)', 'date': '8/29/2012', 'event': 'Price change'}]",OR,House for rent,50.0,Single Family,63.0,1944,2300,97206,5d3e91cef046cd7a6407b61f,"{'type': 'Point', 'coordinates': [-122.601833, 45.503871]}",53867777
"E 12th St, The Dalles, OR 97058",1693,2,3,Other,8/12,750,Forced air,45.59302,In Unit,The Dalles,-121.14872,"Off street, Attached Garage",No,1900,1,"[{'price': '$1,900--', 'date': '7/29/2019', 'event': 'Listed for rent'}]",OR,House for rent,0.0,Single Family,20.0,,,97058,5d3e9306f046cd7a6407b626,"{'type': 'Point', 'coordinates': [-121.14872, 45.59302]}",2083363126
"16605 NW Oak Creek Dr, Beaverton, OR 97006",1650,25,3,Other,8/22,1995,Forced air,45.550937,In Unit,Beaverton,-122.849033,1 space,No,1995,1,"[{'price': '$1,995(+11.1%)', 'date': '7/29/2019', 'event': 'Listed for rent'}, {'price': '$1,795--', 'date': '8/13/2015', 'event': 'Listing removed'}, {'price': '$1,795(-6.8%)', 'date': '8/9/2015', 'event': 'Price change'}, {'price': '$1,925(+40%)', 'date': '8/6/2015', 'event': 'Listed for rent'}, {'price': '$1,375--', 'date': '12/27/2012', 'event': 'Listing removed'}]",OR,House for rent,30.0,Single Family,15.0,2003,1995,97006,5d3eb4d02c3a06b7a107b68b,"{'type': 'Point', 'coordinates': [-122.849033, 45.550937]}",55526529
"5229 Baxter Ct SE, Salem, OR 97306",1100,15,2,No Data,8/1,1250,Other,44.8786,In Unit,Salem,-123.0302,"Off street, Attached Garage, Detached Garage","Cats, small dogs",1250,1,"[{'price': '$1,250(+4.2%)', 'date': '7/29/2019', 'event': 'Listed for rent'}, {'price': '$1,200--', 'date': '8/3/2018', 'event': 'Listing removed'}, {'price': '$1,200(+9.1%)', 'date': '7/23/2018', 'event': 'Listed for rent'}, {'price': '$1,100--', 'date': '5/9/2018', 'event': 'Listing removed'}, {'price': '$1,100--', 'date': '4/12/2018', 'event': 'Listed for rent'}]",OR,Townhouse for rent,34.0,Townhouse,58.0,,1270,97306,5d3eba432c3a06b7a107b6a2,"{'type': 'Point', 'coordinates': [-123.0302, 44.8786]}",2090131516
"1021 NE Tamera Ln, Portland, OR 97220",923,15,2,Contact manager,Available now,Contact manager,Forced air,45.530584,Contact manager,Portland,-122.568383,No Data,"Cats, small dogs",1495,2,"[{'date': '8/3/2019', 'event': 'Listed for rent', 'price': '$1,495--'}, {'date': '7/12/2016', 'event': 'Sold', 'price': '$200,000(-4.7%)'}, {'date': '5/27/2016', 'event': 'Pending sale', 'price': '$209,900--'}, {'date': '5/20/2016', 'event': 'Price change', 'price': '$209,900(-4.5%)'}, {'date': '4/22/2016', 'event': 'Listed for sale', 'price': '$219,900(+62.9%)'}]",OR,House for rent,74.0,Single Family,42.0,1997,1600,97220,5d458e16f6b4c2439b8b20cf,"{'type': 'Point', 'coordinates': [-122.568383, 45.530584]}",53853336
"7622 SE Woodstock Blvd, Portland, OR 97206",1150,2,2,Contact manager,Available now,Contact manager,Contact manager,45.479423,Contact manager,Portland,-122.584561,Attached Garage,"Cats, small dogs",1575,1,"[{'date': '8/3/2019', 'event': 'Listed for rent', 'price': '$1,575--'}]",OR,House for rent,53.0,Single Family,82.0,,,97206,5d458ef8f6b4c2439b8b20d0,"{'type': 'Point', 'coordinates': [-122.584561, 45.479423]}",2083272533
"Montgomery Ln, Grants Pass, OR 97527",1350,2,3,Other,9/1,800,Forced air,42.41297,In Unit,Grants Pass,-123.31316,"Off street, Attached Garage","Cats, small dogs",1600,1,"[{'date': '8/3/2019', 'event': 'Listed for rent', 'price': '$1,600--'}, {'date': '8/10/2018', 'event': 'Listing removed', 'price': '$1,600--'}, {'date': '8/3/2018', 'event': 'Listed for rent', 'price': '$1,600--'}]",OR,House for rent,0.0,Single Family,4.0,,,97527,5d45bb0ff6b4c2439b8b2114,"{'type': 'Point', 'coordinates': [-123.31316, 42.41297]}",2088328832
"2965 SW 119th Ave, Beaverton, OR 97005",997,1,2,None,8/10,3500,Forced air,45.498419,In Unit,Beaverton,-122.799391,1 space,No,1750,2,"[{'date': '8/3/2019', 'event': 'Price change', 'price': '$1,750(+3.2%)'}, {'date': '8/3/2019', 'event': 'Listed for rent', 'price': '$1,695--'}, {'date': '8/22/2017', 'event': 'Listing removed', 'price': '$1,695--'}, {'date': '8/13/2017', 'event': 'Listed for rent', 'price': '$1,695--'}, {'date': '7/28/2017', 'event': 'Sold', 'price': '$340,000(+3.1%)'}]",OR,House for rent,65.0,Single Family,66.0,1948,1695,97005,5d467c71575cf2b3f297788d,"{'type': 'Point', 'coordinates': [-122.799391, 45.498419]}",48613659
"9712 SW 171st Ave, Aloha, OR 97007",2167,25,4,Other,Available now,2800,Forced air,45.4702,In Unit,Aloha,-122.8533,2 spaces,No,2550,1,"[{'date': '8/3/2019', 'event': 'Listed for rent', 'price': '$2,550--'}, {'date': '4/25/2019', 'event': 'Listing removed', 'price': '$512,995--'}, {'date': '4/5/2019', 'event': 'Listed for sale', 'price': '$512,995--'}]",OR,House for rent,,Single Family,,2019,,97007,5d467c93e57b560e2a97788d,"{'type': 'Point', 'coordinates': [-122.8533, 45.4702]}",251280720
"14265 SW Burlwood Ln, Beaverton, OR 97005",2000,3,4,Other,8/12,2500,Forced air,45.505269,In Unit,Beaverton,-122.823533,2 spaces,"Cats, large dogs, small dogs",2595,1,"[{'date': '8/2/2019', 'event': 'Listed for rent', 'price': '$2,595(+4%)'}, {'date': '7/14/2018', 'event': 'Listing removed', 'price': '$2,495--'}, {'date': '6/12/2018', 'event': 'Listed for rent', 'price': '$2,495--'}, {'date': '3/3/2015', 'event': 'Listing removed', 'price': '$2,495--'}, {'date': '1/26/2015', 'event': 'Price change', 'price': '$2,495(+4.2%)'}]",OR,House for rent,,Single Family,,2014,2295,97005,5d467cd0575cf2b3f297788e,"{'type': 'Point', 'coordinates': [-122.823533, 45.505269]}",118046056
"9950 SE Talbert St FL 3RD, Clackamas, OR 97015",610,1,1,Contact manager,8/31,900,Contact manager,45.427373,In Unit,Clackamas,-122.560537,No Data,"Cats, small dogs",1075,2,"[{'date': '8/2/2019', 'event': 'Listed for rent', 'price': '$1,075--'}]",OR,Condo for rent,,Condo,,1988,,97015,5d467d03c11f5d8b5097788d,"{'type': 'Point', 'coordinates': [-122.560537, 45.427373]}",2083275852
"16346 SW Snowy Owl Ln, Beaverton, OR 97007",3069,3,4,Other,Available now,3100,Forced air,45.436215,In Unit,Beaverton,-122.84538,3 spaces,No,2995,1,"[{'date': '8/3/2019', 'event': 'Listed for rent', 'price': '$2,995--'}, {'date': '7/12/2002', 'event': 'Sold', 'price': '$346,795--'}]",OR,House for rent,,Single Family,,2001,2950,97007,5d467d55e57b560e2a97788e,"{'type': 'Point', 'coordinates': [-122.84538, 45.436215]}",53076988
"7215 SW 126th Ct, Beaverton, OR 97008",1800,25,3,Contact manager,Available now,2100,Forced air,45.467608,In Unit,Beaverton,-122.806517,2 spaces,Contact manager,2100,1,"[{'date': '8/2/2019', 'event': 'Listed for rent', 'price': '$2,100(+5.3%)'}, {'date': '1/18/2017', 'event': 'Listing removed', 'price': '$1,995--'}, {'date': '9/7/2004', 'event': 'Sold', 'price': '$225,000(+38.9%)'}, {'date': '10/15/1996', 'event': 'Sold', 'price': '$162,000--'}]",OR,House for rent,37.0,Single Family,44.0,1980,2150,97008,5d467d9d7fad388d9797788e,"{'type': 'Point', 'coordinates': [-122.806517, 45.467608]}",48532148
"14970 SE 119th Ave, Clackamas, OR 97015",2520,2,4,Other,8/9,2500,Forced air,45.414545,Contact manager,Clackamas,-122.540483,Attached Garage,"Cats, small dogs",2595,1,"[{'date': '8/2/2019', 'event': 'Listed for rent', 'price': '$2,595--'}, {'date': '6/18/2019', 'event': 'Listing removed', 'price': '$2,595--'}, {'date': '6/7/2019', 'event': 'Listed for rent', 'price': '$2,595(+18.2%)'}, {'date': '7/28/2017', 'event': 'Listing removed', 'price': '$2,195--'}, {'date': '7/26/2017', 'event': 'Price change', 'price': '$2,195(-8.4%)'}]",OR,House for rent,,Single Family,,1990,2595,97015,5d467de8c11f5d8b5097788e,"{'type': 'Point', 'coordinates': [-122.540483, 45.414545]}",48303704
"13706 SE 134th Ave, Clackamas, OR 97015",3270,25,4,Contact manager,9/16,2795,Forced air,45.423527,Contact manager,Clackamas,-122.525328,Attached Garage,"Cats, large dogs, small dogs",2795,1,"[{'date': '8/2/2019', 'event': 'Listed for rent', 'price': '$2,795--'}, {'date': '8/31/2018', 'event': 'Listing removed', 'price': '$2,795--'}, {'date': '8/14/2018', 'event': 'Price change', 'price': '$2,795(-3.5%)'}, {'date': '8/2/2018', 'event': 'Listed for rent', 'price': '$2,895--'}, {'date': '7/27/2018', 'event': 'Sold', 'price': '$540,000(-1.7%)'}]",OR,House for rent,,Single Family,,2007,2895,97015,5d467e69c11f5d8b5097788f,"{'type': 'Point', 'coordinates': [-122.525328, 45.423527]}",83975524
