Address,AreaSpace_SQFT,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,Heating,Latitude,Laundry,Locality,Longitude,Parking,Pets,Price,Price_PerSQFT,SaleHistory,State,Status,TransitScore,Type,WalkScore,YearBuilt,ZestimatePrice,ZipCode,_id,location,zid
"4035 E Osborn Rd, Phoenix, AZ 85018",2036,2,3,Other,8/1,"$2,195",Forced air,33.487358,In Unit,Phoenix,-111.994061,2 spaces,No,2195,1,"[{'event': 'Listed for rent', 'date': '6/18/2019', 'price': '$2,195(+10%)'}, {'event': 'Listing removed', 'date': '7/23/2018', 'price': '$1,995--'}, {'event': 'Price change', 'date': '6/27/2018', 'price': '$1,995(-9.1%)'}, {'event': 'Price change', 'date': '6/19/2018', 'price': '$2,195(-8.4%)'}, {'event': 'Listed for rent', 'date': '6/8/2018', 'price': '$2,395--'}]",AZ,House for rent,,Single Family,,1954,2490,85018,5d0acfb237fab433546ef902,"{'type': 'Point', 'coordinates': [-111.994061, 33.487358]}",7563956
"3046 N 45th St, Phoenix, AZ 85018",1767,2,4,Other,No Data,No Data,Heat pump,33.483415,No Data,Phoenix,-111.98446,4 spaces,Contact manager,4000,2,"[{'event': 'Listed for rent', 'date': '6/17/2019', 'price': '$4,000--'}, {'event': 'Sold', 'date': '5/13/2016', 'price': '$475,000(-4.8%)'}, {'event': 'Listing removed', 'date': '5/12/2016', 'price': '$499,000--'}, {'event': 'Back on market', 'date': '5/10/2016', 'price': '$499,000--'}, {'event': 'Pending sale', 'date': '4/6/2016', 'price': '$499,000--'}]",AZ,House for rent,,Single Family,,1959,1900,85018,5d0acfb837fab433546ef903,"{'type': 'Point', 'coordinates': [-111.98446, 33.483415]}",7563053
"6767 N 7th St, Unit 220, Phoenix, AZ 85014",1364,2,2,Other,No Data,No Data,Other,33.536813,No Data,Phoenix,-112.063921,1 space,No,1500,1,"[{'event': 'Listed for rent', 'date': '6/14/2019', 'price': '$1,500--'}, {'event': 'Sold', 'date': '1/28/2019', 'price': '$174,000(+8.8%)'}, {'event': 'Sold', 'date': '6/28/2018', 'price': '$160,000(+128.6%)'}, {'event': 'Sold', 'date': '4/21/2004', 'price': '$70,000(+79.5%)'}, {'event': 'Sold', 'date': '3/26/1997', 'price': '$39,000--'}]",AZ,Townhouse for rent,,Townhouse,,1963,1300,85014,5d0acfbe7bed57e02c6ef904,"{'type': 'Point', 'coordinates': [-112.063921, 33.536813]}",7796326
"4410 N 14th Ave, Phoenix, AZ 85013",1911,2,3,Other,No Data,No Data,Forced air,33.501353,In Unit,Phoenix,-112.090663,4 spaces,Contact manager,1700,1,"[{'event': 'Price change', 'date': '6/19/2019', 'price': '$1,700(-5.6%)'}, {'event': 'Listed for rent', 'date': '6/18/2019', 'price': '$1,800(+20%)'}, {'event': 'Listing removed', 'date': '8/23/2015', 'price': '$1,500--'}, {'event': 'Price change', 'date': '7/23/2015', 'price': '$1,500(-3.2%)'}, {'event': 'Listed for rent', 'date': '7/4/2015', 'price': '$1,550--'}]",AZ,House for rent,,Single Family,,1952,1600,85013,5d0acfc6fc34b87bf26ef902,"{'type': 'Point', 'coordinates': [-112.090663, 33.501353]}",7771237
"4014 E Montecito Ave, Phoenix, AZ 85018",1914,3,4,Other,No Data,No Data,Forced air,33.499645,In Unit,Phoenix,-111.99459,3 spaces,Contact manager,2900,2,"[{'event': 'Listed for rent', 'date': '6/17/2019', 'price': '$2,900(+3.6%)'}, {'event': 'Listing removed', 'date': '6/11/2017', 'price': '$2,799--'}, {'event': 'Price change', 'date': '5/12/2017', 'price': '$2,799(-5.1%)'}, {'event': 'Listed for rent', 'date': '5/9/2017', 'price': '$2,950--'}, {'event': 'Sold', 'date': '11/30/2016', 'price': '$425,000(-3.4%)'}]",AZ,House for rent,,Single Family,,1955,2250,85018,5d0acfd537fab433546ef906,"{'type': 'Point', 'coordinates': [-111.99459, 33.499645]}",7836200
"2831 E Osborn Rd, Phoenix, AZ 85016",1855,4,4,Central,7/10,No Data,Forced air,33.487451,No Data,Phoenix,-112.020098,2 spaces,"Cats, large dogs, small dogs",1745,1,"[{'event': 'Listed for rent', 'date': '6/19/2019', 'price': '$1,745(+45.4%)'}, {'event': 'Listing removed', 'date': '3/1/2015', 'price': '$1,200--'}, {'event': 'Listed for rent', 'date': '2/17/2015', 'price': '$1,200(+9.1%)'}, {'event': 'Listing removed', 'date': '8/20/2013', 'price': '$1,100--'}, {'event': 'Listed for rent', 'date': '1/9/2013', 'price': '$1,100--'}]",AZ,House for rent,,Single Family,,1977,1750,85016,5d0acfe221171180ce6ef900,"{'type': 'Point', 'coordinates': [-112.020098, 33.487451]}",7538811
"4955 E Indian School Rd, Phoenix, AZ 85018",1300,1,1,Other,8/1,"$2,200",Forced air,33.493606,In Unit,Phoenix,-111.973187,Attached Garage,No,2200,2,"[{'event': 'Listed for rent', 'date': '6/17/2019', 'price': '$2,200--'}, {'event': 'Listing removed', 'date': '3/27/2019', 'price': '$2,200--'}, {'event': 'Listed for rent', 'date': '2/6/2019', 'price': '$2,200(+2.3%)'}, {'event': 'Listing removed', 'date': '9/21/2017', 'price': '$2,150--'}, {'event': 'Price change', 'date': '9/7/2017', 'price': '$2,150(-2.3%)'}]",AZ,Condo for rent,,Condo,,1986,1800,85018,5d0acfe637fab433546ef907,"{'type': 'Point', 'coordinates': [-111.973187, 33.493606]}",2111387462
"1205 W Roosevelt St, Phoenix, AZ 85007",1164,2,2,Other,8/1,"$1,600",Forced air,33.458484,In Unit,Phoenix,-112.0886,"Off street, Attached Garage","Cats, small dogs",1600,1,"[{'event': 'Listed for rent', 'date': '6/12/2019', 'price': '$1,600(+1.6%)'}, {'event': 'Listing removed', 'date': '3/20/2019', 'price': '$1,575--'}, {'event': 'Price change', 'date': '3/12/2019', 'price': '$1,575(-1.6%)'}, {'event': 'Listed for rent', 'date': '3/5/2019', 'price': '$1,600(+8.5%)'}, {'event': 'Listing removed', 'date': '1/5/2019', 'price': '$1,475--'}]",AZ,Townhouse for rent,,Townhouse,,2007,1100,85007,5d0ad012f14919197c6ef904,"{'type': 'Point', 'coordinates': [-112.0886, 33.458484]}",145849825
"805 N 10th Ave, Phoenix, AZ 85007",576,2,2,Other,No Data,No Data,Forced air,33.457206,No Data,Phoenix,-112.085593,No Data,"Cats, small dogs",1345,2,"[{'event': 'Price change', 'date': '6/19/2019', 'price': '$1,345(-6.9%)'}, {'event': 'Listed for rent', 'date': '6/11/2019', 'price': '$1,445--'}, {'event': 'Sold', 'date': '7/26/2012', 'price': '$53,000--'}, {'event': 'Listing removed', 'date': '4/24/2012', 'price': '$525--'}, {'event': 'Listed for rent', 'date': '4/9/2012', 'price': '$525--'}]",AZ,House for rent,,Single Family,,1916,1400,85007,5d0ad01df14919197c6ef906,"{'type': 'Point', 'coordinates': [-112.085593, 33.457206]}",7521878
"4044 W Bethany Home Rd, Phoenix, AZ 85019",1524,2,3,Refrigeration,Available now,No Data,Other,33.524245,No Data,Phoenix,-112.146619,2 spaces,"Cats, large dogs, small dogs",1295,1,"[{'event': 'Price change', 'date': '6/18/2019', 'price': '$1,295(+13.3%)'}, {'event': 'Listed for rent', 'date': '6/18/2019', 'price': '$1,143(-4.4%)'}, {'event': 'Listing removed', 'date': '10/16/2018', 'price': '$1,195--'}, {'event': 'Price change', 'date': '10/4/2018', 'price': '$1,195(-2.4%)'}, {'event': 'Price change', 'date': '9/25/2018', 'price': '$1,225(-4.7%)'}]",AZ,House for rent,,Single Family,,1957,1325,85019,5d0ad02eab9720ae936ef901,"{'type': 'Point', 'coordinates': [-112.146619, 33.524245]}",7760359
"4258 N 15th Dr, Phoenix, AZ 85015",1115,1,3,Other,No Data,$0,Forced air,33.498452,In Unit,Phoenix,-112.092727,1 space,"Cats, large dogs, small dogs",1650,1,"[{'event': 'Price change', 'date': '6/19/2019', 'price': '$1,650(+26.9%)'}, {'event': 'Listed for rent', 'date': '6/19/2019', 'price': '$1,300--'}, {'event': 'Listing removed', 'date': '3/5/2016', 'price': '$1,300--'}, {'event': 'Listed for rent', 'date': '3/1/2016', 'price': '$1,300(+8.3%)'}, {'event': 'Listing removed', 'date': '12/31/2014', 'price': '$1,200--'}]",AZ,House for rent,,Single Family,,1948,1605,85015,5d0ad0344647d75d8b6ef900,"{'type': 'Point', 'coordinates': [-112.092727, 33.498452]}",7771983
"1535 W Virginia Ave, Phoenix, AZ 85007",2448,2,3,Other,No Data,No Data,Other,33.476585,In Unit,Phoenix,-112.092901,4 spaces,Contact manager,3000,1,"[{'event': 'Listed for rent', 'date': '6/5/2019', 'price': '$3,000--'}, {'event': 'Sold', 'date': '2/20/2019', 'price': '$457,500(-3.7%)'}, {'event': 'Pending sale', 'date': '1/24/2019', 'price': '$475,000--'}, {'event': 'Price change', 'date': '12/9/2018', 'price': '$475,000(-3%)'}, {'event': 'Listed for sale', 'date': '11/9/2018', 'price': '$489,900(+20.4%)'}]",AZ,House for rent,,Single Family,,1946,1750,85007,5d0ad048f14919197c6ef90a,"{'type': 'Point', 'coordinates': [-112.092901, 33.476585]}",7520112
"4509 N 29th Ave, Phoenix, AZ 85017",1721,2,3,Other,Available now,$500,Forced air,33.502685,In Unit,Phoenix,-112.121047,3 spaces,No,1480,1,"[{'event': 'Listed for rent', 'date': '6/12/2019', 'price': '$1,480--'}, {'event': 'Sold', 'date': '5/2/2019', 'price': '$165,000(-5.7%)'}, {'event': 'Pending sale', 'date': '4/23/2019', 'price': '$174,900--'}, {'event': 'Back on market', 'date': '4/20/2019', 'price': '$174,900--'}, {'event': 'Pending sale', 'date': '3/15/2019', 'price': '$174,900--'}]",AZ,House for rent,,Single Family,,1952,1195,85017,5d0ad04c1f9a4399f56ef903,"{'type': 'Point', 'coordinates': [-112.121047, 33.502685]}",7766722
"E Oak St, Phoenix, AZ 85008",1700,2,3,Other,7/15,"$1,850",Forced air,33.473059,In Unit,Phoenix,-111.99662,Carport,"Cats, large dogs, small dogs",1850,1,"[{'event': 'Listed for rent', 'date': '6/17/2019', 'price': '$1,850--'}, {'event': 'Listing removed', 'date': '3/22/2018', 'price': '$1,850--'}, {'event': 'Price change', 'date': '3/22/2018', 'price': '$1,850(+10.4%)'}, {'event': 'Price change', 'date': '2/20/2018', 'price': '$1,675(-2.9%)'}, {'event': 'Listed for rent', 'date': '2/13/2018', 'price': '$1,725(+19%)'}]",AZ,House for rent,,Single Family,,1955,,85008,5d0ad04f6595d58c436ef902,"{'type': 'Point', 'coordinates': [-111.99662, 33.473059]}",2103927429
"1526 W Wilshire Dr, Phoenix, AZ 85007",2282,2,3,Other,No Data,No Data,Forced air,33.476184,In Unit,Phoenix,-112.092574,1 space,"Cats, small dogs",2895,1,"[{'event': 'Listed for rent', 'date': '6/4/2019', 'price': '$2,895(+12.4%)'}, {'event': 'Listing removed', 'date': '6/15/2018', 'price': '$2,575--'}, {'event': 'Price change', 'date': '5/30/2018', 'price': '$2,575(-0.8%)'}, {'event': 'Listed for rent', 'date': '5/23/2018', 'price': '$2,595--'}, {'event': 'Listing removed', 'date': '12/1/2010', 'price': '$312,000--'}]",AZ,House for rent,,Single Family,,1940,2100,85007,5d0ad04ff14919197c6ef90b,"{'type': 'Point', 'coordinates': [-112.092574, 33.476184]}",7520102
"2609 W Coolidge St, Phoenix, AZ 85017",1450,2,3,Other,No Data,No Data,Forced air,33.505208,In Unit,Phoenix,-112.115278,2 spaces,Contact manager,1095,1,"[{'event': 'Listed for rent', 'date': '6/12/2019', 'price': '$1,095(+25.1%)'}, {'event': 'Listing removed', 'date': '9/9/2016', 'price': '$875(-2.2%)'}, {'event': 'Listing removed', 'date': '10/30/2015', 'price': '$895--'}, {'event': 'Price change', 'date': '10/28/2015', 'price': '$895(+2.3%)'}, {'event': 'Listed for rent', 'date': '10/28/2015', 'price': '$875--'}]",AZ,Townhouse for rent,,Townhouse,,1972,1295,85017,5d0ad0591f9a4399f56ef904,"{'type': 'Point', 'coordinates': [-112.115278, 33.505208]}",7765931
"2037 W Rancho Dr, Phoenix, AZ 85015",1536,2,4,Refrigeration,Available now,No Data,Other,33.522218,No Data,Phoenix,-112.103321,2 spaces,"Cats, large dogs, small dogs",1675,1,"[{'event': 'Listed for rent', 'date': '6/18/2019', 'price': '$1,675(+7%)'}, {'event': 'Listing removed', 'date': '8/18/2018', 'price': '$1,565--'}, {'event': 'Price change', 'date': '8/13/2018', 'price': '$1,565(-1.9%)'}, {'event': 'Price change', 'date': '7/26/2018', 'price': '$1,595(-0.3%)'}, {'event': 'Listed for rent', 'date': '7/13/2018', 'price': '$1,600--'}]",AZ,House for rent,,Single Family,,1956,1495,85015,5d0ad0674647d75d8b6ef902,"{'type': 'Point', 'coordinates': [-112.103321, 33.522218]}",7763343
"1044 E Oregon Ave, Phoenix, AZ 85014",2323,3,3,Other,Available now,No Data,Forced air,33.513793,No Data,Phoenix,-112.058653,2 spaces,No,2100,1,"[{'event': 'Listed for rent', 'date': '6/11/2019', 'price': '$2,100(+29.2%)'}, {'event': 'Listing removed', 'date': '11/11/2017', 'price': '$1,625--'}, {'event': 'Listed for rent', 'date': '10/19/2017', 'price': '$1,625(+20.4%)'}, {'event': 'Listing removed', 'date': '4/7/2014', 'price': '$1,350--'}, {'event': 'Listed for rent', 'date': '2/19/2014', 'price': '$1,350--'}]",AZ,House for rent,,Single Family,,1952,2200,85014,5d0ad07a7bed57e02c6ef90a,"{'type': 'Point', 'coordinates': [-112.058653, 33.513793]}",7800678
"1225 N 36th St, Unit 1013, Phoenix, AZ 85008",1385,3,3,Other,No Data,No Data,Forced air,33.462474,In Unit,Phoenix,-112.00196,2 spaces,No,1750,1,"[{'event': 'Listed for rent', 'date': '6/16/2019', 'price': '$1,750(+9.7%)'}, {'event': 'Listing removed', 'date': '3/9/2019', 'price': '$1,595--'}, {'event': 'Listed for rent', 'date': '3/7/2019', 'price': '$1,595(+6.7%)'}, {'event': 'Listing removed', 'date': '10/25/2015', 'price': '$1,495--'}, {'event': 'Listed for rent', 'date': '9/22/2015', 'price': '$1,495--'}]",AZ,Townhouse for rent,,Townhouse,,2006,1500,85008,5d0ad07b6595d58c436ef903,"{'type': 'Point', 'coordinates': [-112.00196, 33.462474]}",71612547
"251 E Pasadena Ave, Phoenix, AZ 85012",1408,2,2,Other,No Data,No Data,Forced air,33.509909,In Unit,Phoenix,-112.069302,3 spaces,Contact manager,2100,1,"[{'event': 'Listed for rent', 'date': '6/5/2019', 'price': '$2,100--'}, {'event': 'Listing removed', 'date': '12/7/2017', 'price': '$2,100--'}, {'event': 'Listed for rent', 'date': '11/20/2017', 'price': '$2,100(+10.5%)'}, {'event': 'Listing removed', 'date': '7/21/2016', 'price': '$1,900--'}, {'event': 'Sold', 'date': '4/14/2016', 'price': '$360,000(-3.6%)'}]",AZ,House for rent,,Single Family,,1946,1825,85012,5d0ad07f910d6eaa1b6ef908,"{'type': 'Point', 'coordinates': [-112.069302, 33.509909]}",7801117
"1537 E Sheridan St, Phoenix, AZ 85006",782,1,2,Other,Available now,"$1,400",Forced air,33.474542,In Unit,Phoenix,-112.048334,3 spaces,Small dogs,1400,2,"[{'event': 'Listing removed', 'date': '6/18/2019', 'price': '$219,900--'}, {'event': 'Price change', 'date': '6/6/2019', 'price': '$219,900(-1.4%)'}, {'event': 'Price change', 'date': '5/28/2019', 'price': '$223,000(-0.9%)'}, {'event': 'Price change', 'date': '4/26/2019', 'price': '$225,000(-1.7%)'}, {'event': 'Price change', 'date': '4/10/2019', 'price': '$229,000(-4.4%)'}]",AZ,House for rent,,Single Family,,1935,1450,85006,5d0ad097cdbe5784f16ef900,"{'type': 'Point', 'coordinates': [-112.048334, 33.474542]}",7532503
"1505 W Pierce St, Phoenix, AZ 85007",1050,1,2,Other,Available now,"$1,000",Forced air,33.455647,Shared,Phoenix,-112.091632,1 space,"Cats, large dogs, small dogs",1350,1,"[{'event': 'Price change', 'date': '6/19/2019', 'price': '$1,350(+63.6%)'}, {'event': 'Listed for rent', 'date': '6/3/2019', 'price': '$825--'}, {'event': 'Sold', 'date': '8/21/2013', 'price': '$117,500(+187.3%)'}, {'event': 'Sold', 'date': '8/25/2010', 'price': '$40,900(-51.9%)'}, {'event': 'Sold', 'date': '5/6/2010', 'price': '$85,000(-60.5%)'}]",AZ,House for rent,,Single Family,,1925,1350,85007,5d0ad097f14919197c6ef90d,"{'type': 'Point', 'coordinates': [-112.091632, 33.455647]}",81973954
"1533 E Sheridan St, Phoenix, AZ 85006",836,1,2,Other,Available now,"$1,400",Forced air,33.474542,In Unit,Phoenix,-112.048487,3 spaces,Small dogs,1400,2,"[{'event': 'Listing removed', 'date': '6/18/2019', 'price': '$239,900--'}, {'event': 'Price change', 'date': '6/6/2019', 'price': '$239,900(-2.9%)'}, {'event': 'Price change', 'date': '5/28/2019', 'price': '$247,000(-0.8%)'}, {'event': 'Price change', 'date': '4/26/2019', 'price': '$249,000(-2.3%)'}, {'event': 'Price change', 'date': '4/10/2019', 'price': '$254,900(-1.7%)'}]",AZ,House for rent,,Single Family,,1935,1450,85006,5d0ad09ccdbe5784f16ef901,"{'type': 'Point', 'coordinates': [-112.048487, 33.474542]}",7532515
"6521 N 3rd St, Phoenix, AZ 85012",2367,2,3,Refrigeration,No Data,No Data,Other,33.531681,No Data,Phoenix,-112.068964,2 spaces,"Cats, small dogs",2795,1,"[{'event': 'Price change', 'date': '6/8/2019', 'price': '$2,795(-6.7%)'}, {'event': 'Listed for rent', 'date': '5/20/2019', 'price': '$2,995--'}]",AZ,House for rent,,Single Family,,1954,2900,85012,5d0ad09d910d6eaa1b6ef90d,"{'type': 'Point', 'coordinates': [-112.068964, 33.531681]}",61628077
"4229 N 45th St, Phoenix, AZ 85018",1409,15,3,Other,8/1,"$1,500",Forced air,33.497598,In Unit,Phoenix,-111.984889,1 space,"Cats, small dogs",2150,2,"[{'event': 'Price change', 'date': '6/15/2019', 'price': '$2,150(+19.4%)'}, {'event': 'Listed for rent', 'date': '6/15/2019', 'price': '$1,800--'}, {'event': 'Listing removed', 'date': '7/18/2018', 'price': '$1,800--'}, {'event': 'Listed for rent', 'date': '6/10/2018', 'price': '$1,800(+38.5%)'}, {'event': 'Listing removed', 'date': '11/20/2013', 'price': '$1,300--'}]",AZ,House for rent,,Single Family,,1954,1750,85018,5d0ad0ba37fab433546ef90f,"{'type': 'Point', 'coordinates': [-111.984889, 33.497598]}",7837329
"907 E Rose Ln, Phoenix, AZ 85014",1627,25,3,Evaporative,Available now,"$2,495",Other,33.527144,No Data,Phoenix,-112.062019,6 spaces,"Cats, large dogs, small dogs",2495,2,"[{'event': 'Listed for rent', 'date': '6/7/2019', 'price': '$2,495(+27.9%)'}, {'event': 'Listing removed', 'date': '6/26/2017', 'price': '$1,950--'}, {'event': 'Listed for rent', 'date': '6/13/2017', 'price': '$1,950--'}, {'event': 'Sold', 'date': '6/6/2017', 'price': '$375,000(-3.8%)'}, {'event': 'Listing removed', 'date': '6/1/2017', 'price': '$389,900--'}]",AZ,House for rent,,Single Family,,1954,1750,85014,5d0ad0fb7bed57e02c6ef90f,"{'type': 'Point', 'coordinates': [-112.062019, 33.527144]}",7798068
"4644 N 38th Dr, Phoenix, AZ 85019",1694,2,4,Other,7/18,No Data,Forced air,33.505091,No Data,Phoenix,-112.14204,2 spaces,"Cats, large dogs, small dogs",1395,1,"[{'event': 'Listed for rent', 'date': '6/17/2019', 'price': '$1,395(+69.1%)'}, {'event': 'Listed for rent', 'date': '4/11/2014', 'price': '$825(+3.1%)'}, {'event': 'Listing removed', 'date': '8/20/2013', 'price': '$800--'}, {'event': 'Listed for rent', 'date': '8/16/2013', 'price': '$800--'}, {'event': 'Listing removed', 'date': '12/21/2012', 'price': '$800--'}]",AZ,House for rent,,Single Family,,1958,1300,85019,5d0ad102ab9720ae936ef903,"{'type': 'Point', 'coordinates': [-112.14204, 33.505091]}",7507035
"2218 N Richland St, Phoenix, AZ 85006",856,1,2,Other,No Data,No Data,Other,33.471854,In Unit,Phoenix,-112.063185,2 spaces,Contact manager,1700,2,"[{'event': 'Listed for rent', 'date': '6/15/2019', 'price': '$1,700--'}, {'event': 'Sold', 'date': '5/2/2019', 'price': '$200,000(-4.8%)'}, {'event': 'Sold', 'date': '9/9/2005', 'price': '$210,000(+65.4%)'}, {'event': 'Sold', 'date': '1/21/2003', 'price': '$127,000(+64.9%)'}, {'event': 'Sold', 'date': '2/26/2002', 'price': '$77,000--'}]",AZ,House for rent,,Single Family,,1916,1495,85006,5d0ad143cdbe5784f16ef903,"{'type': 'Point', 'coordinates': [-112.063185, 33.471854]}",7534003
