Address,AreaSpace_SQFT,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,Heating,Latitude,Laundry,Locality,Longitude,Parking,Pets,Price,Price_PerSQFT,SaleHistory,State,Status,TransitScore,Type,WalkScore,YearBuilt,ZestimatePrice,ZipCode,_id,location,zid
"314 Townsend St, Wilmington, DE 19801",900,1,2,None,Available now,795,Forced air,39.731187,No Data,Wilmington,-75.543311,No Data,"Cats, small dogs",795,1,"[{'date': '6/27/2019', 'event': 'Listed for rent', 'price': '$795--'}, {'date': '9/13/2018', 'event': 'Listing removed', 'price': '$795--'}, {'date': '8/13/2018', 'event': 'Price change', 'price': '$795(-6.5%)'}, {'date': '7/2/2018', 'event': 'Listed for rent', 'price': '$850--'}, {'date': '9/4/2014', 'event': 'Sold', 'price': '$60,000(+140%)'}]",DE,Townhouse for rent,,Townhouse,,1903,1041,19801,5d1525c78d4a87f1718f0a6e,"{'type': 'Point', 'coordinates': [-75.543311, 39.731187]}",72967418
"202 Jasmine Ln, Newark, DE 19702",1250,15,2,Central,7/15,1300,Forced air,39.601282,In Unit,Newark,-75.763341,No Data,Contact manager,1300,1,"[{'date': '6/27/2019', 'event': 'Listed for rent', 'price': '$1,300--'}, {'date': '7/23/2014', 'event': 'Listing removed', 'price': '$1,300--'}, {'date': '5/28/2014', 'event': 'Price change', 'price': '$1,300(-7.1%)'}, {'date': '5/13/2014', 'event': 'Listed for rent', 'price': '$1,400--'}, {'date': '2/27/2014', 'event': 'Sold', 'price': '$182,000--'}]",DE,House for rent,,Single Family,,1994,1450,19702,5d1525eaab6ce467ac8f0a6f,"{'type': 'Point', 'coordinates': [-75.763341, 39.601282]}",72886305
"120 Delaware St # B, New Castle, DE 19720",,1,2,Central,No Data,No Data,Forced air,39.658983,No Data,New Castle,-75.563472,No Data,Contact manager,1300,No Data,"[{'date': '6/26/2019', 'event': 'Listed for rent', 'price': '$1,300--'}]",DE,Condo for rent,,Condo,,1730,,19720,5d1525f4432168b8b28f0a6f,"{'type': 'Point', 'coordinates': [-75.563472, 39.658983]}",2083804229
"404 Bethune Dr, Wilmington, DE 19801",1025,1,2,Other,No Data,1050,Forced air,39.710383,In Unit,Wilmington,-75.55619,No Data,"Cats, small dogs",1050,1,"[{'date': '6/25/2019', 'event': 'Listed for rent', 'price': '$1,050--'}, {'date': '5/28/2018', 'event': 'Listing removed', 'price': '$1,050--'}, {'date': '5/9/2018', 'event': 'Price change', 'price': '$1,050(-4.5%)'}, {'date': '2/19/2018', 'event': 'Listed for rent', 'price': '$1,100--'}, {'date': '8/9/2017', 'event': 'Sold', 'price': '$4,500--'}]",DE,House for rent,,Single Family,,1950,1050,19801,5d1526028d4a87f1718f0a70,"{'type': 'Point', 'coordinates': [-75.55619, 39.710383]}",72929077
"427 E 9th St, Wilmington, DE 19801",1500,15,4,Other,Available now,1500,Forced air,39.742928,In Unit,Wilmington,-75.543618,No Data,"Cats, small dogs",1500,1,"[{'date': '6/25/2019', 'event': 'Listed for rent', 'price': '$1,500(-10.4%)'}, {'date': '5/11/2019', 'event': 'Listing removed', 'price': '$1,675--'}, {'date': '4/27/2019', 'event': 'Price change', 'price': '$1,675(-1.5%)'}, {'date': '3/12/2019', 'event': 'Listed for rent', 'price': '$1,700--'}, {'date': '3/7/2012', 'event': 'Listing removed', 'price': '$75,000--'}]",DE,House for rent,,Single Family,,1881,1400,19801,5d15260b8d4a87f1718f0a71,"{'type': 'Point', 'coordinates': [-75.543618, 39.742928]}",72964058
"520 E 12th St, Wilmington, DE 19801",850,1,2,No Data,8/1,900,Forced air,39.744884,In Unit,Wilmington,-75.541121,No Data,No,900,1,"[{'date': '6/23/2019', 'event': 'Listed for rent', 'price': '$900--'}, {'date': '9/29/2014', 'event': 'Listing removed', 'price': '$75,000--'}, {'date': '6/19/2014', 'event': 'Listed for sale', 'price': '$75,000(+25%)'}, {'date': '6/3/2003', 'event': 'Sold', 'price': '$60,000--'}]",DE,Townhouse for rent,,Townhouse,,1900,900,19801,5d1526138d4a87f1718f0a72,"{'type': 'Point', 'coordinates': [-75.541121, 39.744884]}",72963650
"1331 Parish Ave, Claymont, DE 19703",1900,35,4,Central,No Data,No Data,Forced air,39.805613,No Data,Claymont,-75.459209,No Data,Contact manager,2400,1,"[{'date': '6/26/2019', 'event': 'Listed for rent', 'price': '$2,400--'}, {'date': '12/3/2015', 'event': 'Sold', 'price': '$257,690(+7.4%)'}, {'date': '8/25/2015', 'event': 'Sold', 'price': '$240,000--'}]",DE,Townhouse for rent,,Townhouse,,2015,2000,19703,5d152632e932dfd1738f0a6e,"{'type': 'Point', 'coordinates': [-75.459209, 39.805613]}",178619605
"1010 N Pine St, Wilmington, DE 19801",950,1,3,None,Available now,800,Forced air,39.743301,In Unit,Wilmington,-75.541202,No Data,"Cats, large dogs, small dogs",800,1,"[{'date': '6/19/2019', 'event': 'Price change', 'price': '$800(+3.2%)'}, {'date': '6/19/2019', 'event': 'Listed for rent', 'price': '$775--'}, {'date': '9/6/2018', 'event': 'Listing removed', 'price': '$775--'}, {'date': '8/3/2018', 'event': 'Listed for rent', 'price': '$775--'}, {'date': '7/9/2018', 'event': 'Sold', 'price': '$22,000(-26.4%)'}]",DE,Townhouse for rent,,Townhouse,,1890,850,19801,5d1526338d4a87f1718f0a75,"{'type': 'Point', 'coordinates': [-75.541202, 39.743301]}",72963965
"423 E 2nd St, Wilmington, DE 19801",1400,1,4,No Data,Available now,No Data,Forced air,39.73701,No Data,Wilmington,-75.547487,No Data,No,950,1,"[{'date': '6/20/2019', 'event': 'Price change', 'price': '$950(+15.2%)'}, {'date': '6/18/2019', 'event': 'Listed for rent', 'price': '$825--'}]",DE,House for rent,,Single Family,,1880,1000,19801,5d1526478d4a87f1718f0a77,"{'type': 'Point', 'coordinates': [-75.547487, 39.73701]}",72966334
"423 E 2nd St, Wilmington, DE 19801",1400,1,4,No Data,Available now,No Data,Forced air,39.735497,No Data,Wilmington,-75.559787,No Data,No,950,1,"[{'date': '6/20/2019', 'event': 'Price change', 'price': '$950(+15.2%)'}, {'date': '6/18/2019', 'event': 'Listed for rent', 'price': '$825--'}]",DE,House for rent,,Single Family,,1880,1000,19801,5d15264d8d4a87f1718f0a78,"{'type': 'Point', 'coordinates': [-75.559787, 39.735497]}",39.735497--75.559787
"11 Harkfort Rd, Newark, DE 19702",1800,2,4,Other,8/1,1650,Forced air,39.629324,In Unit,Newark,-75.748755,Off street,"Cats, large dogs, small dogs",1650,1,"[{'date': '6/26/2019', 'event': 'Listed for rent', 'price': '$1,650(+6.5%)'}, {'date': '3/18/2017', 'event': 'Listing removed', 'price': '$1,550--'}, {'date': '3/16/2017', 'event': 'Price change', 'price': '$1,550(+3.3%)'}, {'date': '2/1/2017', 'event': 'Listed for rent', 'price': '$1,500--'}, {'date': '4/6/2016', 'event': 'Listing removed', 'price': '$1,500--'}]",DE,House for rent,,Single Family,,1986,1605,19702,5d152655ab6ce467ac8f0a72,"{'type': 'Point', 'coordinates': [-75.748755, 39.629324]}",72880724
"Christina Landing Dr, Wilmington, DE 19801",2400,4,3,Other,8/1,2400,Forced air,39.73487,In Unit,Wilmington,-75.55446,"Off street, Attached Garage","Cats, small dogs",2400,1,"[{'date': '6/9/2019', 'event': 'Listed for rent', 'price': '$2,400--'}, {'date': '2/19/2019', 'event': 'Listing removed', 'price': '$2,400--'}, {'date': '2/6/2019', 'event': 'Listed for rent', 'price': '$2,400--'}, {'date': '4/17/2018', 'event': 'Listing removed', 'price': '$2,400--'}, {'date': '4/14/2018', 'event': 'Listed for rent', 'price': '$2,400--'}]",DE,House for rent,,Single Family,,2005,,19801,5d1526558d4a87f1718f0a79,"{'type': 'Point', 'coordinates': [-75.55446, 39.73487]}",2090071978
"Cleveland Ave, Claymont, DE 19703",,1,1,Other,7/1,995,Forced air,39.7921,In Unit,Claymont,-75.47017,No Data,Cats,995,No Data,"[{'date': '6/24/2019', 'event': 'Listed for rent', 'price': '$995--'}]",DE,House for rent,,Single Family,,,,19703,5d152659e932dfd1738f0a70,"{'type': 'Point', 'coordinates': [-75.47017, 39.7921]}",2083845031
"205 Wyndtree Ct S, Hockessin, DE 19707",3175,3,4,Central,No Data,No Data,Forced air,39.798604,No Data,Hockessin,-75.703499,2 spaces,Contact manager,3000,1,"[{'date': '6/18/2019', 'event': 'Listed for rent', 'price': '$3,000--'}, {'date': '11/12/2003', 'event': 'Sold', 'price': '$450,000(+15.4%)'}, {'date': '6/14/2002', 'event': 'Sold', 'price': '$390,000--'}]",DE,House for rent,,Single Family,,1999,3004,19707,5d15267a4617c8c9038f0a76,"{'type': 'Point', 'coordinates': [-75.703499, 39.798604]}",73017646
"Stoneham Dr, Hockessin, DE 19707",1700,25,3,Other,7/15,1600,Forced air,39.75626,No Data,Hockessin,-75.69621,Off street,"Cats, small dogs",1600,1,"[{'date': '6/17/2019', 'event': 'Listed for rent', 'price': '$1,600--'}]",DE,Townhouse for rent,,Townhouse,,,,19707,5d1526904617c8c9038f0a79,"{'type': 'Point', 'coordinates': [-75.69621, 39.75626]}",2083945884
"621 S Huckleberry Ave, Bear, DE 19701",1216,2,3,No Data,No Data,No Data,No Data,39.614336,No Data,Bear,-75.688641,No Data,"Cats, large dogs, small dogs",1150,1,"[{'date': '6/26/2019', 'event': 'Listed for rent', 'price': '$1,150--'}, {'date': '6/26/2019', 'event': 'Listing removed', 'price': '$56,021--'}, {'date': '6/8/2019', 'event': 'Listed for sale', 'price': '$56,021--'}]",DE,House for rent,,Single Family,,2019,,19701,5d1526a3fe94c9b75b8f0a70,"{'type': 'Point', 'coordinates': [-75.688641, 39.614336]}",178792099
"305 W 18th St # B, Wilmington, DE 19802",,1,1,None,No Data,No Data,Other,39.754292,No Data,Wilmington,-75.545717,No Data,Contact manager,850,No Data,"[{'date': '6/25/2019', 'event': 'Listed for rent', 'price': '$850--'}, {'date': '4/16/2019', 'event': 'Listing removed', 'price': '$850--'}, {'date': '3/4/2019', 'event': 'Listed for rent', 'price': '$850--'}]",DE,Condo for rent,,Condo,,1936,,19802,5d1526a8f587b45ba58f0a70,"{'type': 'Point', 'coordinates': [-75.545717, 39.754292]}",2085581573
"851 Barcelona St, Townsend, DE 19734",2875,3,4,Other,Available now,2195,Forced air,39.404064,In Unit,Townsend,-75.641553,"Off street, Attached Garage",Small dogs,2195,1,"[{'date': '6/25/2019', 'event': 'Price change', 'price': '$2,195(-4.4%)'}, {'date': '6/18/2019', 'event': 'Listed for rent', 'price': '$2,295--'}, {'date': '4/17/2015', 'event': 'Sold', 'price': '$273,500(-1.6%)'}, {'date': '2/20/2015', 'event': 'Listing removed', 'price': '$277,900--'}, {'date': '2/8/2015', 'event': 'Price change', 'price': '$277,900(-0.7%)'}]",DE,House for rent,,Single Family,,2007,1950,19734,5d1526a9f61b7293c58f0a7d,"{'type': 'Point', 'coordinates': [-75.641553, 39.404064]}",81732374
"104 Curie Ct, Bear, DE 19701",2400,35,4,Central,9/1,3800,Forced air,39.652034,In Unit,Bear,-75.666692,Attached Garage,Small dogs,1900,1,"[{'date': '6/25/2019', 'event': 'Listed for rent', 'price': '$1,900--'}, {'date': '9/19/2016', 'event': 'Listing removed', 'price': '$1,900--'}, {'date': '9/2/2003', 'event': 'Sold', 'price': '$239,900--'}]",DE,House for rent,,Single Family,,1997,1900,19701,5d1526abfe94c9b75b8f0a72,"{'type': 'Point', 'coordinates': [-75.666692, 39.652034]}",72913393
"307 W 18th St, Wilmington, DE 19802",1100,15,3,None,No Data,No Data,Baseboard,39.754074,No Data,Wilmington,-75.545678,No Data,Contact manager,1499,1,"[{'date': '6/25/2019', 'event': 'Listed for rent', 'price': '$1,499--'}]",DE,Condo for rent,,Condo,,1900,,19802,5d1526acf587b45ba58f0a71,"{'type': 'Point', 'coordinates': [-75.545678, 39.754074]}",2083819835
"735 Letitia Dr, Hockessin, DE 19707",2600,25,4,Central,No Data,No Data,Forced air,39.781146,In Unit,Hockessin,-75.714901,5 spaces,Contact manager,2700,1,"[{'date': '6/5/2019', 'event': 'Listed for rent', 'price': '$2,700--'}, {'date': '4/27/2018', 'event': 'Listing removed', 'price': '$2,700--'}, {'date': '3/6/2018', 'event': 'Listed for rent', 'price': '$2,700--'}, {'date': '2/3/2018', 'event': 'Listing removed', 'price': '$2,700(-3.6%)'}, {'date': '11/2/2017', 'event': 'Listed for rent', 'price': '$2,800--'}]",DE,House for rent,,Single Family,,1992,2400,19707,5d1526ad4617c8c9038f0a7d,"{'type': 'Point', 'coordinates': [-75.714901, 39.781146]}",94684278
"15 Barclay Dr, Hockessin, DE 19707",2100,25,3,Other,Available now,1799,Forced air,39.751842,In Unit,Hockessin,-75.700433,Attached Garage,"Cats, small dogs",1799,1,"[{'date': '6/3/2019', 'event': 'Listed for rent', 'price': '$1,799--'}, {'date': '8/12/2011', 'event': 'Listing removed', 'price': '$274,875--'}, {'date': '5/1/2011', 'event': 'Listed for sale', 'price': '$274,875(+37.4%)'}, {'date': '12/28/2001', 'event': 'Sold', 'price': '$200,000--'}]",DE,House for rent,,Single Family,,1995,1800,19707,5d1526bd4617c8c9038f0a7f,"{'type': 'Point', 'coordinates': [-75.700433, 39.751842]}",73012802
"1211 Bruce Rd, Wilmington, DE 19803",2275,2,4,Central,No Data,No Data,Forced air,39.789295,No Data,Wilmington,-75.506575,2 spaces,Contact manager,2500,1,"[{'date': '6/24/2019', 'event': 'Listed for rent', 'price': '$2,500--'}, {'date': '9/25/2017', 'event': 'Listing removed', 'price': '$2,500--'}, {'date': '8/10/2017', 'event': 'Listed for rent', 'price': '$2,500--'}]",DE,House for rent,,Single Family,,1958,2200,19803,5d1526f8a3f6f4d2bf8f0a71,"{'type': 'Point', 'coordinates': [-75.506575, 39.789295]}",72975089
"209 Johnce Rd, Newark, DE 19711",2200,25,3,Other,8/1,No Data,Forced air,39.69708,In Unit,Newark,-75.747763,"Off street, Attached Garage","Cats, large dogs, small dogs",1850,1,"[{'date': '6/23/2019', 'event': 'Listed for rent', 'price': '$1,850--'}, {'date': '10/4/2004', 'event': 'Sold', 'price': '$240,000--'}]",DE,Townhouse for rent,,Townhouse,,1992,1800,19711,5d1526ff90c22692598f0a77,"{'type': 'Point', 'coordinates': [-75.747763, 39.69708]}",72934807
"435 Park Ave, New Castle, DE 19720",2000,25,3,Other,7/15,1600,Forced air,39.645017,No Data,New Castle,-75.604578,Off street,No,1600,1,"[{'date': '6/21/2019', 'event': 'Listed for rent', 'price': '$1,600(+6.7%)'}, {'date': '2/8/2019', 'event': 'Listing removed', 'price': '$1,500--'}, {'date': '1/22/2019', 'event': 'Listed for rent', 'price': '$1,500--'}, {'date': '12/12/2018', 'event': 'Listing removed', 'price': '$184,368--'}, {'date': '11/22/2018', 'event': 'Listed for sale', 'price': '----'}]",DE,House for rent,,Single Family,,1996,,19720,5d152716432168b8b28f0a7e,"{'type': 'Point', 'coordinates': [-75.604578, 39.645017]}",72916045
"710 Clark St, New Castle, DE 19720",975,15,2,Other,7/1,1100,Forced air,39.656751,No Data,New Castle,-75.579745,2 spaces,No,1100,1,"[{'date': '6/19/2019', 'event': 'Listed for rent', 'price': '$1,100--'}, {'date': '12/31/2018', 'event': 'Sold', 'price': '$15,000(-40%)'}, {'date': '11/19/2018', 'event': 'Listing removed', 'price': '$25,000--'}, {'date': '11/7/2018', 'event': 'Listed for sale', 'price': '$25,000(-16.4%)'}, {'date': '12/2/2017', 'event': 'Listing removed', 'price': '$29,900--'}]",DE,House for rent,,Single Family,,1860,,19720,5d152744432168b8b28f0a84,"{'type': 'Point', 'coordinates': [-75.579745, 39.656751]}",72940006
"5 Terry Ln, Newark, DE 19711",1175,2,4,Other,6/1,2200,Forced air,39.686586,In Unit,Newark,-75.76075,"Off street, Attached Garage",No,2200,2,"[{'date': '6/22/2019', 'event': 'Listed for rent', 'price': '$2,200--'}, {'date': '8/6/2013', 'event': 'Sold', 'price': '$220,000--'}]",DE,House for rent,,Single Family,,1955,1900,19711,5d15274690c22692598f0a7a,"{'type': 'Point', 'coordinates': [-75.76075, 39.686586]}",72930397
"134 Wooden Carriage Dr, Hockessin, DE 19707",1368,25,2,Other,Available now,1650,Forced air,39.756302,In Unit,Hockessin,-75.697885,No Data,No,1650,1,"[{'date': '5/29/2019', 'event': 'Listed for rent', 'price': '$1,650(+10%)'}, {'date': '3/23/2019', 'event': 'Listing removed', 'price': '$1,500--'}, {'date': '2/19/2019', 'event': 'Listed for rent', 'price': '$1,500--'}, {'date': '3/3/2018', 'event': 'Listing removed', 'price': '$1,500--'}, {'date': '11/2/2017', 'event': 'Listed for rent', 'price': '$1,500--'}]",DE,Townhouse for rent,,Townhouse,,1987,1650,19707,5d1527514617c8c9038f0a80,"{'type': 'Point', 'coordinates': [-75.697885, 39.756302]}",73012708
"701 Ashland Ct, Newark, DE 19711",1875,35,3,Other,8/1,1800,Forced air,39.748545,In Unit,Newark,-75.708219,3 spaces,No,1800,1,"[{'date': '6/20/2019', 'event': 'Listed for rent', 'price': '$1,800(+5.9%)'}, {'date': '10/4/2015', 'event': 'Listing removed', 'price': '$1,700--'}, {'date': '9/28/2015', 'event': 'Price change', 'price': '$1,700(-2.9%)'}, {'date': '9/22/2015', 'event': 'Listed for rent', 'price': '$1,750--'}, {'date': '9/17/2015', 'event': 'Sold', 'price': '$215,000(-6.5%)'}]",DE,Townhouse for rent,,Townhouse,,1993,1800,19711,5d15278090c22692598f0a7e,"{'type': 'Point', 'coordinates': [-75.708219, 39.748545]}",73015572
"29 Jasmine Dr, Bear, DE 19701",2600,3,3,Other,No Data,No Data,Forced air,39.5589,No Data,Bear,-75.753586,Attached Garage,Contact manager,1850,1,"[{'date': '6/24/2019', 'event': 'Listed for rent', 'price': '$1,850--'}, {'date': '2/24/2016', 'event': 'Listing removed', 'price': '$1,850--'}, {'date': '2/8/2016', 'event': 'Listed for rent', 'price': '$1,850(+4.2%)'}, {'date': '11/14/2014', 'event': 'Listing removed', 'price': '$1,775--'}, {'date': '10/9/2014', 'event': 'Price change', 'price': '$1,775(-6.3%)'}]",DE,Townhouse for rent,,Townhouse,,2003,1850,19701,5d1527b8fe94c9b75b8f0a74,"{'type': 'Point', 'coordinates': [-75.753586, 39.5589]}",72895328
"44 Chippendale Cir, Newark, DE 19713",1075,1,3,No Data,6/28,1400,Other,39.671844,No Data,Newark,-75.729154,No Data,"Large dogs, small dogs",1400,1,"[{'date': '6/23/2019', 'event': 'Price change', 'price': '$1,400(+3.7%)'}, {'date': '6/23/2019', 'event': 'Listed for rent', 'price': '$1,350--'}, {'date': '5/17/2012', 'event': 'Sold', 'price': '$70,500(-17%)'}, {'date': '12/11/2011', 'event': 'Listing removed', 'price': '$84,900--'}, {'date': '12/7/2011', 'event': 'Price change', 'price': '$84,900(-4.6%)'}]",DE,House for rent,,Single Family,,1952,1400,19713,5d1527bc32e78cba6d8f0a73,"{'type': 'Point', 'coordinates': [-75.729154, 39.671844]}",72882811
"27 E Avon Dr, Claymont, DE 19703",1800,2,4,Other,7/1,2200,Forced air,39.809344,In Unit,Claymont,-75.462611,Off street,"Cats, small dogs",2200,1,"[{'date': '6/23/2019', 'event': 'Price change', 'price': '$2,200(-8.3%)'}, {'date': '2/27/2019', 'event': 'Listed for rent', 'price': '$2,400(+6.7%)'}, {'date': '3/25/2018', 'event': 'Listing removed', 'price': '$2,250--'}, {'date': '2/23/2018', 'event': 'Price change', 'price': '$2,250(+13.1%)'}, {'date': '2/22/2018', 'event': 'Listed for rent', 'price': '$1,990--'}]",DE,House for rent,,Single Family,,1954,1950,19703,5d1527e7e932dfd1738f0a7c,"{'type': 'Point', 'coordinates': [-75.462611, 39.809344]}",72985993
"514 Garrick Rd, Hockessin, DE 19707",1950,25,4,Other,7/1,1650,Forced air,39.783855,In Unit,Hockessin,-75.694254,"Off street, Attached Garage",No,1650,1,"[{'date': '4/2/2019', 'event': 'Price change', 'price': '$1,650(-2.7%)'}, {'date': '3/27/2019', 'event': 'Listed for rent', 'price': '$1,695--'}, {'date': '12/24/2018', 'event': 'Listing removed', 'price': '$1,695--'}, {'date': '11/7/2018', 'event': 'Price change', 'price': '$1,695(-3.1%)'}, {'date': '9/7/2018', 'event': 'Listed for rent', 'price': '$1,750--'}]",DE,House for rent,,Single Family,,1971,1650,19707,5d1527f04617c8c9038f0a84,"{'type': 'Point', 'coordinates': [-75.694254, 39.783855]}",73007975
"451 Toftrees Dr, Middletown, DE 19709",2200,25,3,Central,No Data,No Data,Forced air,39.451993,In Unit,Middletown,-75.734702,No Data,Contact manager,1850,1,"[{'date': '6/21/2019', 'event': 'Listed for rent', 'price': '$1,850--'}, {'date': '5/1/2017', 'event': 'Sold', 'price': '$254,650(-96.2%)'}, {'date': '5/9/2007', 'event': 'Sold', 'price': '$6,760,800--'}]",DE,House for rent,,Single Family,,2017,,19709,5d152824c71ad9e7e28f0a85,"{'type': 'Point', 'coordinates': [-75.734702, 39.451993]}",178767897
