_id,State,Status,Type,location,zid,Address,Price,Price_PerSQFT,AreaSpace_SQFT,ZipCode,ZestimatePrice,YearBuilt,WalkScore,TransitScore,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,HOAFee,Heating,Latitude,Laundry,Longitude,Locality,Lot,Parking,Pets,SaleHistory,Saves,DaysOnZillow,
5d0907070e7b637eb21f6d76,NJ,Townhouse for rent,Townhouse,"{'coordinates': [-74.995878, 39.855463], 'type': 'Point'}",63681657,"1036 Pendleton Ct, Voorhees, NJ 08043",1600,1,1218,08043,1550,1977,0,0,15,2,Central,No Data,No Data,,Forced air,39.855463,In Unit,-74.995878,Voorhees,,No Data,Contact manager,"[{'event': 'Listed for rent', 'date': '6/18/2019', 'price': '$1,600(+6.7%)'}, {'event': 'Listing removed', 'date': '8/6/2018', 'price': '$1,500--'}, {'event': 'Listed for rent', 'date': '7/20/2018', 'price': '$1,500--'}, {'event': 'Sold', 'date': '12/2/2016', 'price': '$114,000(-4.9%)'}, {'event': 'Listing removed', 'date': '3/23/2016', 'price': '$119,900--'}]",,,
5d0a4528fa7544d5f27ba66b,NJ,House for rent,Single Family,"{'coordinates': [-74.489923, 39.339517], 'type': 'Point'}",37844805,"211 N Wissahickon Ave, Ventnor City, NJ 08406",13500,14,987,08406,7000,1962,0,0,1,2,Central,No Data,No Data,,Forced air,39.339517,In Unit,-74.489923,Ventnor City,,2 spaces,Contact manager,"[{'price': '$295,000(-1.6%)', 'date': '4/22/2019', 'event': 'Sold'}, {'price': '$299,900--', 'date': '3/22/2019', 'event': 'Listing removed'}, {'price': '$299,900--', 'date': '3/14/2019', 'event': 'Listed for sale'}]",,,
5d0b496f19aeb54ebe6efb73,NJ,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-73.986082, 40.95739]}",52899291,"75 Valley Rd, Haworth, NJ 07641",3700,2,2292,07641,3500,1960,0,0,2,4,No Data,No Data,No Data,,No Data,40.95739,No Data,-73.986082,Haworth,,2 spaces,Contact manager,"[{'event': 'Listed for rent', 'date': '6/20/2019', 'price': '$3,700(+2.8%)'}, {'event': 'Listing removed', 'date': '8/6/2016', 'price': '$3,600--'}, {'event': 'Sold', 'date': '6/13/2012', 'price': '$492,500--'}, {'event': 'Listed for rent', 'date': '5/7/2012', 'price': '$3,450--'}, {'event': 'Listing removed', 'date': '2/15/2012', 'price': '$499,900--'}]",,,
5d0b497719aeb54ebe6efb74,NJ,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-74.006582, 40.808973]}",38934378,"1004 88th St, North Bergen, NJ 07047",1600,1,2862,07047,1900,1911,0,0,1,2,No Data,No Data,No Data,,No Data,40.808973,No Data,-74.006582,North Bergen,,2 spaces,Contact manager,"[{'event': 'Listed for rent', 'date': '6/20/2019', 'price': '$1,600--'}, {'event': 'Sold', 'date': '11/9/2018', 'price': '$325,000--'}]",,,
5d0b498219aeb54ebe6efb75,NJ,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-74.110587, 40.954682]}",37922878,"38 Cornwall Rd, Glen Rock, NJ 07452",3200,2,1391,07452,3000,1951,0,0,2,3,No Data,No Data,No Data,,No Data,40.954682,No Data,-74.110587,Glen Rock,,1 space,Contact manager,"[{'event': 'Listed for rent', 'date': '6/20/2019', 'price': '$3,200--'}, {'event': 'Sold', 'date': '7/20/2009', 'price': '$280,000(+86.7%)'}, {'event': 'Sold', 'date': '9/28/1985', 'price': '$150,000--'}]",,,
5d0b498819aeb54ebe6efb76,NJ,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-74.03007, 40.89348]}",38031899,"679 Maple Ave, Teaneck, NJ 07666",3500,2,1458,07666,2200,1950,0,0,15,3,Central,No Data,No Data,,Forced air,40.89348,In Unit,-74.03007,Teaneck,,1 space,Contact manager,"[{'event': 'Listed for rent', 'date': '6/20/2019', 'price': '$3,500--'}, {'event': 'Sold', 'date': '5/18/2012', 'price': '$307,000(-3.8%)'}, {'event': 'Price change', 'date': '10/31/2011', 'price': '$319,000(-3%)'}, {'event': 'Price change', 'date': '10/21/2011', 'price': '$329,000(-9.9%)'}, {'event': 'Listed for sale', 'date': '8/20/2011', 'price': '$365,000(+73.9%)'}]",,,
5d0b499b19aeb54ebe6efb77,NJ,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-74.014826, 40.914737]}",37854532,"441 New Bridge Rd, Bergenfield, NJ 07621",2900,2,1232,07621,2600,1945,0,0,15,3,No Data,No Data,No Data,,No Data,40.914737,No Data,-74.014826,Bergenfield,,1 space,Contact manager,"[{'event': 'Listed for rent', 'date': '6/20/2019', 'price': '$2,900--'}, {'event': 'Sold', 'date': '5/9/2018', 'price': '$360,000(+0.3%)'}, {'event': 'Listing removed', 'date': '3/2/2018', 'price': '$359,000--'}, {'event': 'Listed for sale', 'date': '2/21/2018', 'price': '$359,000--'}]",,,
5d0b4c9419aeb54ebe6efb86,NJ,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-74.065367, 40.799783]}",68299332,"70 Osprey Ct, Secaucus, NJ 07094",3200,2,1945,07094,2850,2004,0,0,25,2,Central,No Data,No Data,,Forced air,40.799783,In Unit,-74.065367,Secaucus,,2 spaces,No,"[{'event': 'Listed for rent', 'date': '6/19/2019', 'price': '$3,200--'}, {'event': 'Sold', 'date': '1/17/2006', 'price': '$613,720--'}]",,,
5d0b4cd919aeb54ebe6efb87,NJ,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-74.022297, 40.263836]}",2083897422,"135 Ampere Ave, Unit WINTER, Oakhurst, NJ 07755",2750,,0,07755,,1963,0,0,3,5,Central,No Data,No Data,,Forced air,40.263836,No Data,-74.022297,Oakhurst,,2 spaces,Contact manager,"[{'event': 'Listed for rent', 'date': '6/19/2019', 'price': '$2,750--'}]",,,
5d0b4ce219aeb54ebe6efb88,NJ,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-74.221058, 40.75103]}",2083897412,"245 Shepard Ave, Unit 1, East Orange, NJ 07018",2100,1,2758,07018,,2004,0,0,3,5,No Data,No Data,"$2,100",,Stove,40.75103,No Data,-74.221058,East Orange,,Attached Garage,"Cats, large dogs, small dogs","[{'event': 'Listed for rent', 'date': '6/19/2019', 'price': '$2,100--'}]",,,
5d0b4ce919aeb54ebe6efb89,NJ,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-74.612828, 40.572583]}",2091434227,"56 W Cliff St, Somerville, NJ 08876",1600,,0,08876,,1920,0,0,1,1,None,No Data,No Data,,No Data,40.572583,In Unit,-74.612828,Somerville,,No Data,No,"[{'event': 'Listed for rent', 'date': '6/19/2019', 'price': '$1,600(+4.9%)'}, {'event': 'Listing removed', 'date': '3/2/2018', 'price': '$1,525--'}, {'event': 'Listed for rent', 'date': '1/20/2018', 'price': '$1,525--'}]",,,
5d0b4cef19aeb54ebe6efb8a,NJ,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-74.466435, 40.639959]}",39919613,"28 Glenview Dr, Warren, NJ 07059",7800,2,3938,07059,,1991,0,0,,0,Central,No Data,No Data,,Forced air,40.639959,No Data,-74.466435,Warren,,3 spaces,No,"[{'event': 'Listed for rent', 'date': '6/19/2019', 'price': '$7,800--'}, {'event': 'Listing removed', 'date': '12/16/2015', 'price': '$1,450,000--'}, {'event': 'Listed for sale', 'date': '7/17/2015', 'price': '$1,450,000(+51%)'}, {'event': 'Sold', 'date': '8/3/2009', 'price': '$960,000--'}]",,,
5d0b4cf519aeb54ebe6efb8b,NJ,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-74.307232, 40.722149]}",2094558925,"95 Main St FL 2ND, Millburn, NJ 07041",1900,,0,07041,,1915,0,0,1,2,No Data,No Data,No Data,,Radiant,40.722149,No Data,-74.307232,Millburn,,No Data,No,"[{'event': 'Listed for rent', 'date': '6/19/2019', 'price': '$1,900(-5%)'}, {'event': 'Listing removed', 'date': '5/7/2017', 'price': '$2,000--'}, {'event': 'Price change', 'date': '5/1/2017', 'price': '$2,000(-20%)'}, {'event': 'Listed for rent', 'date': '4/19/2017', 'price': '$2,500--'}]",,,
5d0b4dc419aeb54ebe6efb8c,NJ,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-74.039899, 41.035525]}",2083897466,"27 Willet St, Unit A, Park Ridge, NJ 07656",2050,,0,07656,,,0,0,1,2,No Data,No Data,No Data,,No Data,41.035525,No Data,-74.039899,Park Ridge,,None,No,"[{'event': 'Listed for rent', 'date': '6/19/2019', 'price': '$2,050--'}]",,,
5d0b4e1319aeb54ebe6efb8d,NJ,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-74.123853, 40.980049]}",2083897467,"54 Washington Pl FL 1ST, Ridgewood, NJ 07450",1800,,0,07450,,,0,0,1,1,No Data,No Data,No Data,,No Data,40.980049,No Data,-74.123853,Ridgewood,,None,No,"[{'event': 'Listed for rent', 'date': '6/19/2019', 'price': '$1,800--'}]",,,
5d0b4e5d19aeb54ebe6efb90,NJ,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-74.376936, 40.585977]}",39070830,"42 Dogwood Dr, Edison, NJ 08820",2350,1,1850,08820,2300,1985,0,0,2,2,Other,Available now,"$3,525",,Forced air,40.585977,In Unit,-74.376936,Edison,,"Off street, Attached Garage",No,"[{'event': 'Listed for rent', 'date': '6/19/2019', 'price': '$2,350--'}, {'event': 'Sold', 'date': '8/2/2011', 'price': '$243,000--'}]",,,
5d0b4f9619aeb54ebe6efb97,NJ,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-74.516871, 40.513567]}",2138305515,"(undisclosed Address), Somerset, NJ 08873",2200,1,1500,08873,,1987,0,0,25,3,Other,8/1,"$3,300",,Forced air,40.513567,In Unit,-74.516871,Somerset,,"Off street, Attached Garage",No,"[{'event': 'Listed for rent', 'date': '6/19/2019', 'price': '$2,200--'}, {'event': 'Listing removed', 'date': '6/15/2018', 'price': '$2,200--'}, {'event': 'Listed for rent', 'date': '6/1/2018', 'price': '$2,200--'}, {'event': 'Listing removed', 'date': '10/21/2011', 'price': '$284,900--'}, {'event': 'Listed for sale', 'date': '6/18/2011', 'price': '$284,900--'}]",,,
5d0b502f19aeb54ebe6efb9c,NJ,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-74.420837, 40.60695]}",2102406081,"911 Plainfield Ave, Plainfield, NJ 07060",2450,1,1950,07060,2200,1954,0,0,2,4,Wall,7/1,"$3,675",,Baseboard,40.60695,No Data,-74.420837,Plainfield,,Off street,No,"[{'event': 'Listed for rent', 'date': '6/19/2019', 'price': '$2,450--'}, {'event': 'Listing removed', 'date': '3/25/2016', 'price': '$245,000--'}, {'event': 'Price change', 'date': '7/21/2015', 'price': '$245,000(-15.2%)'}, {'event': 'Listed for sale', 'date': '5/6/2015', 'price': '$289,000--'}]",,,
5d0b504819aeb54ebe6efba0,NJ,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-74.036458, 40.114521]}",39303501,"10 Pearce Ct, Manasquan, NJ 08736",2300,1,1776,08736,3172,2000,0,0,25,3,Central,No Data,No Data,,Gas,40.114521,In Unit,-74.036458,Manasquan,,3 spaces,No,"[{'event': 'Listed for rent', 'date': '6/19/2019', 'price': '$2,300(+4.5%)'}, {'event': 'Listing removed', 'date': '1/3/2019', 'price': '$2,200--'}, {'event': 'Price change', 'date': '12/7/2018', 'price': '$2,200(-4.3%)'}, {'event': 'Price change', 'date': '9/4/2018', 'price': '$2,300(-4.2%)'}, {'event': 'Listed for rent', 'date': '8/14/2018', 'price': '$2,400(+9.1%)'}]",,,
5d0b525d19aeb54ebe6efbab,NJ,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-74.650839, 40.352198]}",2083898695,"255 Nassau St, Unit 206, Princeton, NJ 08540",2928,,0,08540,,2017,0,0,2,2,Central,No Data,No Data,,Forced air,40.352198,In Unit,-74.650839,Princeton,,No Data,Contact manager,"[{'event': 'Listed for rent', 'date': '6/19/2019', 'price': '$2,928--'}]",,,
5d0b5295f12fac82e26efb3d,NJ,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-74.49297, 40.56501]}",39144883,"155 Vasser Dr, Piscataway, NJ 08854",2200,1,1696,08854,2400,2001,0,0,25,3,No Data,No Data,No Data,,Forced air,40.56501,In Unit,-74.49297,Piscataway,,No Data,No,"[{'event': 'Listed for rent', 'date': '6/20/2019', 'price': '$2,200(+2.3%)'}, {'event': 'Listing removed', 'date': '12/15/2014', 'price': '$2,150--'}, {'event': 'Listed for rent', 'date': '11/14/2014', 'price': '$2,150--'}, {'event': 'Listing removed', 'date': '1/2/2010', 'price': '$380,000--'}, {'event': 'Price change', 'date': '11/8/2009', 'price': '$380,000(-3.8%)'}]",,,
5d0b57d819aeb54ebe6efbd7,NJ,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-74.424882, 40.437075]}",39054343,"297 Milltown Rd, East Brunswick, NJ 08816",1595,1,1297,08816,,1924,0,0,1,2,Other,No Data,No Data,,Forced air,40.437075,No Data,-74.424882,East Brunswick,,2 spaces,Contact manager,"[{'event': 'Listed for rent', 'date': '6/19/2019', 'price': '$1,595--'}, {'event': 'Sold', 'date': '10/2/2018', 'price': '$260,000(+0.2%)'}, {'event': 'Pending sale', 'date': '9/7/2018', 'price': '$259,500--'}, {'event': 'Listed for sale', 'date': '8/6/2018', 'price': '$259,500--'}, {'event': 'Sold', 'date': '2/22/2018', 'price': '----'}]",,,
5d0b58a519aeb54ebe6efbdb,NJ,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-74.153855, 40.749157]}",38880900,"519 William St, Harrison, NJ 07029",1300,2,750,07029,1900,,0,0,1,1,No Data,9/1,"$1,950",,No Data,40.749157,No Data,-74.153855,Harrison,,Attached Garage,No,"[{'event': 'Listed for rent', 'date': '6/19/2019', 'price': '$1,300--'}, {'event': 'Sold', 'date': '8/23/2016', 'price': '$465,000(-5.1%)'}, {'event': 'Pending sale', 'date': '5/21/2016', 'price': '$489,900--'}, {'event': 'Listed for sale', 'date': '3/24/2016', 'price': '$489,900(+13.9%)'}, {'event': 'Sold', 'date': '3/20/2004', 'price': '$430,000--'}]",,,
5d0b59eb19aeb54ebe6efbe3,NJ,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-74.905142, 39.996795]}",38131892,"9 Baldwin Hill Pl, Moorestown, NJ 08057",5500,1,4229,08057,,1986,0,0,4,4,Central,No Data,No Data,,Forced air,39.996795,In Unit,-74.905142,Moorestown,,2 spaces,Contact manager,"[{'event': 'Listed for rent', 'date': '6/19/2019', 'price': '$5,500--'}, {'event': 'Sold', 'date': '6/27/2018', 'price': '$735,000--'}, {'event': 'Listed for rent', 'date': '6/15/2018', 'price': '$5,500--'}, {'event': 'Listed for sale', 'date': '6/15/2018', 'price': '$750,000--'}, {'event': 'Listing removed', 'date': '5/3/2018', 'price': '$750,000--'}]",,,
5d0b59fb19aeb54ebe6efbe4,NJ,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-74.063045, 40.795364]}",38937881,"847 7th St, Secaucus, NJ 07094",2000,1,1400,07094,2000,1910,0,0,2,2,Other,7/1,"$3,000",,Forced air,40.795364,In Unit,-74.063045,Secaucus,,Off street,No,"[{'event': 'Listed for rent', 'date': '6/19/2019', 'price': '$2,000--'}, {'event': 'Sold', 'date': '12/12/2018', 'price': '$475,000(-6.9%)'}, {'event': 'Listing removed', 'date': '9/24/2018', 'price': '$510,000--'}, {'event': 'Price change', 'date': '7/21/2018', 'price': '$510,000(-7.3%)'}, {'event': 'Price change', 'date': '7/10/2018', 'price': '$549,900(0%)'}]",,,
5d0ca2693786587b8217ea5c,NJ,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-74.381892, 40.707493]}",40065997,"221 Blackburn Rd, Summit, NJ 07901",7900,2,3371,07901,7900,1956,0,0,4,5,Central,No Data,No Data,,Forced air,40.707493,In Unit,-74.381892,Summit,,4 spaces,Contact manager,"[{'date': '6/21/2019', 'event': 'Listed for rent', 'price': '$7,900--'}, {'date': '6/21/2019', 'event': 'Listing removed', 'price': '$1,495,000--'}, {'date': '5/20/2019', 'event': 'Price change', 'price': '$1,495,000(-5.1%)'}, {'date': '4/29/2019', 'event': 'Price change', 'price': '$1,575,000(-0.6%)'}, {'date': '4/29/2019', 'event': 'Listed for sale', 'price': '$1,585,000(+40.9%)'}]",,,
5d0d25b643207cb60914adc8,NJ,Townhouse for rent,Townhouse,"{'coordinates': [-74.416096, 40.536597], 'type': 'Point'}",39149050,"402 Draco Rd, Piscataway, NJ 08854",2450,1,1742,08854,2400,1992,0,0,25,3,Other,8/1,"$3,675",,Forced air,40.536597,In Unit,-74.416096,Piscataway,,Attached Garage,No,"[{'price': '$360,000(+63.6%)', 'date': '10/17/2008', 'event': 'Sold'}, {'price': '$220,000--', 'date': '8/3/2001', 'event': 'Sold'}]",,,
5d0d357a43207cb60914ae19,NJ,House for rent,Single Family,"{'coordinates': [-74.024014, 40.769642], 'type': 'Point'}",2106223883,"3315 Pleasant Ave, Apartment 423, Union City, NJ 07087",2000,3,615,07087,2000,,0,0,1,2,Other,No Data,No Data,,Other,40.769642,In Unit,-74.024014,Union City,,No Data,"Cats, small dogs","[{'price': '$2,000--', 'date': '6/21/2019', 'event': 'Listed for rent'}, {'price': '$287,000--', 'date': '6/19/2019', 'event': 'Listing removed'}, {'price': '$287,000--', 'date': '6/12/2019', 'event': 'Price change'}, {'price': '$2,000--', 'date': '5/20/2019', 'event': 'Listing removed'}, {'price': '$2,000--', 'date': '5/14/2019', 'event': 'Listed for rent'}]",,,
5d0e616745ebd0b4c32fce4f,NJ,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-74.014549, 40.226309]}",299031755,"1016 5th Ave, Asbury Park, NJ 07712",1800,1,2734,07712,,1900,0,0,2,2,Central,No Data,No Data,,Forced air,40.226309,In Unit,-74.014549,Asbury Park,,2 spaces,Small dogs,"[{'date': '6/22/2019', 'event': 'Listed for rent', 'price': '$1,800--'}, {'date': '7/31/2001', 'event': 'Sold', 'price': '$57,017--'}]",,,
5d0e6ecba79468be448f8cd7,NJ,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-74.13811, 40.451124]}",299033014,"206 Center Ave, Keansburg, NJ 07734",2390,1,2214,07734,,1933,0,0,3,4,Central,No Data,No Data,,Gas,40.451124,In Unit,-74.13811,Keansburg,,6 spaces,Contact manager,"[{'price': '$2,390--', 'event': 'Listed for rent', 'date': '6/22/2019'}, {'price': '$66,000(-44.5%)', 'event': 'Sold', 'date': '5/9/2018'}, {'price': '----', 'event': 'Sold', 'date': '11/10/2016'}, {'price': '$119,000(+182.6%)', 'event': 'Sold', 'date': '10/2/1995'}, {'price': '$42,102--', 'event': 'Sold', 'date': '2/3/1995'}]",,,
5d0e775ca79468be448f8d06,NJ,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-74.831861, 39.988473]}",2083859118,"508 Rancocas Ave, Hainesport, NJ 08036",1075,2,700,08036,,1950,0,0,1,2,Other,No Data,No Data,,Baseboard,39.988473,In Unit,-74.831861,Hainesport,,No Data,No,"[{'price': '$1,075--', 'event': 'Listed for rent', 'date': '6/22/2019'}]",,,
5d0e77a4a79468be448f8d07,NJ,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-74.832835, 39.988741]}",2083859117,"506 Rancocas Ave, Hainesport, NJ 08036",1050,,,08036,,,0,0,1,2,Other,No Data,No Data,,Baseboard,39.988741,In Unit,-74.832835,Hainesport,,No Data,No,"[{'price': '$1,050--', 'event': 'Listed for rent', 'date': '6/22/2019'}]",,,
5d0e78aea79468be448f8d0e,NJ,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-74.928069, 39.942216]}",69515290,"1408 Wharton Rd, Mount Laurel, NJ 08054",2150,1,1734,08054,1895,1996,0,0,35,3,Central,No Data,No Data,,Forced air,39.942216,In Unit,-74.928069,Mount Laurel,,No Data,Contact manager,"[{'price': '$2,150(+7.5%)', 'event': 'Listed for rent', 'date': '6/22/2019'}, {'price': '$2,000--', 'event': 'Listing removed', 'date': '8/5/2016'}, {'price': '$2,000(-99.1%)', 'event': 'Sold', 'date': '7/31/2016'}, {'price': '$235,000(+39.4%)', 'event': 'Sold', 'date': '6/23/2006'}, {'price': '$168,600(+22.6%)', 'event': 'Sold', 'date': '8/28/2002'}]",,,
