Address,AreaSpace_SQFT,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,Heating,Latitude,Laundry,Locality,Longitude,Parking,Pets,Price,Price_PerSQFT,SaleHistory,State,Status,TransitScore,Type,WalkScore,YearBuilt,ZestimatePrice,ZipCode,_id,location,zid
"4310 S 179th St, Omaha, NE 68135",1073,2,2,Other,8/16,1450,Forced air,41.217154,In Unit,Omaha,-96.19583,2 spaces,"Cats, large dogs, small dogs",1450,1,"[{'date': '7/24/2019', 'event': 'Listed for rent', 'price': '$1,450(+3.9%)'}, {'date': '11/16/2018', 'event': 'Listing removed', 'price': '$1,395--'}, {'date': '10/20/2018', 'event': 'Price change', 'price': '$1,395(-3.8%)'}, {'date': '10/6/2018', 'event': 'Price change', 'price': '$1,450(-3%)'}, {'date': '9/8/2018', 'event': 'Listed for rent', 'price': '$1,495--'}]",NE,House for rent,0.0,Single Family,27.0,2000,1350,68135,5d38d9247110e453a0b03b47,"{'coordinates': [-96.19583, 41.217154], 'type': 'Point'}",75863265
"2522 Mose Ave, Bellevue, NE 68147",1349,1,2,Other,8/19,1050,Forced air,41.183304,No Data,Bellevue,-95.948398,1 space,Contact manager,1050,1,"[{'date': '7/24/2019', 'event': 'Listed for rent', 'price': '$1,050(+5%)'}, {'date': '8/16/2018', 'event': 'Listing removed', 'price': '$1,000--'}, {'date': '7/30/2018', 'event': 'Listed for rent', 'price': '$1,000(+2.6%)'}, {'date': '5/24/2016', 'event': 'Listing removed', 'price': '$975--'}, {'date': '5/23/2016', 'event': 'Listing removed', 'price': '$94,500--'}]",NE,Townhouse for rent,23.0,Townhouse,28.0,1981,975,68147,5d38dda402947826d9b03c83,"{'coordinates': [-95.948398, 41.183304], 'type': 'Point'}",6656821
"4416 N 91st St, Omaha, NE 68134",1004,2,3,Central,8/17,1350,Other,41.298834,No Data,Omaha,-96.053631,1 space,"Cats, small dogs",1350,1,"[{'date': '7/24/2019', 'event': 'Listed for rent', 'price': '$1,350(+3.8%)'}, {'date': '7/19/2018', 'event': 'Listing removed', 'price': '$1,300--'}, {'date': '6/22/2018', 'event': 'Listed for rent', 'price': '$1,300--'}, {'date': '7/13/2017', 'event': 'Listing removed', 'price': '$1,300--'}, {'date': '6/27/2017', 'event': 'Listed for rent', 'price': '$1,300--'}]",NE,House for rent,26.0,Single Family,58.0,1967,1350,68134,5d38e0a4dd2d94d3c8b03ca0,"{'coordinates': [-96.053631, 41.298834], 'type': 'Point'}",75890111
"3306 Poppleton Ave, Omaha, NE 68105",1500,1,3,Central,8/5,1150,Forced air,41.247188,In Unit,Omaha,-95.961586,No Data,"Cats, large dogs, small dogs",1150,1,"[{'price': '$1,150(+27.9%)', 'date': '8/4/2019', 'event': 'Listed for rent'}, {'price': '$899(-14.4%)', 'date': '1/24/2017', 'event': 'Listing removed'}, {'price': '$1,050(+10.5%)', 'date': '9/29/2016', 'event': 'Listing removed'}, {'price': '$950(+5.6%)', 'date': '6/19/2014', 'event': 'Listing removed'}, {'price': '$900(-9.9%)', 'date': '6/6/2014', 'event': 'Price change'}]",NE,House for rent,,Single Family,,1930,1150,68105,5d475bd5acae7a72623cb4be,"{'coordinates': [-95.961586, 41.247188], 'type': 'Point'}",2114332656
"6620 Hamilton St, Omaha, NE 68132",864,1,3,Other,8/9,925,Forced air,41.272593,In Unit,Omaha,-96.015246,2 spaces,Cats,925,1,"[{'price': '$925--', 'date': '8/4/2019', 'event': 'Listed for rent'}, {'price': '$925--', 'date': '12/17/2017', 'event': 'Listing removed'}, {'price': '$925--', 'date': '11/25/2017', 'event': 'Listed for rent'}, {'price': '$75,000--', 'date': '7/26/2017', 'event': 'Sold'}, {'price': '$925--', 'date': '4/29/2017', 'event': 'Listing removed'}]",NE,House for rent,33.0,Single Family,27.0,1951,975,68132,5d476f98acae7a72623cb4e5,"{'coordinates': [-96.015246, 41.272593], 'type': 'Point'}",75891410
"14544 Grebe St, Bennington, NE 68007",1210,2,3,Other,Available now,1450,Forced air,41.334526,Contact manager,Bennington,-96.14153,2 spaces,Small dogs,1500,1,"[{'event': 'Listed for rent', 'price': '$1,500--', 'date': '8/11/2019'}, {'event': 'Sold', 'price': '$163,000(-1.2%)', 'date': '4/18/2018'}, {'event': 'Listing removed', 'price': '$165,000--', 'date': '2/5/2018'}, {'event': 'Listed for sale', 'price': '$165,000(+27.9%)', 'date': '2/1/2018'}, {'event': 'Sold', 'price': '$129,000(-0.8%)', 'date': '9/13/2012'}]",NE,House for rent,0.0,Single Family,0.0,2008,1500,68007,5d52edd09eed2634e03e97a1,"{'coordinates': [-96.14153, 41.334526], 'type': 'Point'}",91925837
"1607 Thomas Dr, Bellevue, NE 68005",1644,25,4,Other,Available now,1400,Forced air,41.142425,In Unit,Bellevue,-95.924313,"Off street, Attached Garage",No,1400,1,"[{'event': 'Listed for rent', 'price': '$1,400--', 'date': '8/12/2019'}]",NE,House for rent,15.0,Single Family,44.0,1969,1525,68005,5d52ee6d2839f8134a3e97a0,"{'coordinates': [-95.924313, 41.142425], 'type': 'Point'}",6646362
"20217 Hopper St, Elkhorn, NE 68022",1450,25,3,Other,8/19,1475,Forced air,41.288788,In Unit,Elkhorn,-96.230251,"Off street, Attached Garage","Cats, small dogs",1475,1,"[{'event': 'Listed for rent', 'price': '$1,475--', 'date': '8/12/2019'}]",NE,Townhouse for rent,0.0,Townhouse,37.0,,,68022,5d52ee7c98b4dd30ff3e97a1,"{'coordinates': [-96.230251, 41.288788], 'type': 'Point'}",2083150355
"2404 Hancock St, Bellevue, NE 68005",890,1,3,Other,8/16,900,Forced air,41.134063,Contact manager,Bellevue,-95.892723,1 space,No,900,1,"[{'event': 'Listed for rent', 'price': '$900--', 'date': '8/12/2019'}, {'event': 'Listing removed', 'price': '$900--', 'date': '1/15/2019'}, {'event': 'Listed for rent', 'price': '$900--', 'date': '1/2/2019'}]",NE,House for rent,,Single Family,,1940,920,68005,5d52ee922839f8134a3e97a1,"{'coordinates': [-95.892723, 41.134063], 'type': 'Point'}",6639325
"1454 Nebraska St, Blair, NE 68008",1203,1,3,Contact manager,9/1,Contact manager,Other,41.547196,Contact manager,Blair,-96.13396,Attached Garage,No,1100,1,"[{'event': 'Listed for rent', 'price': '$1,100--', 'date': '8/7/2019'}, {'event': 'Sold', 'price': '$60,000(-14.2%)', 'date': '7/17/2019'}, {'event': 'Listing removed', 'price': '$69,900--', 'date': '6/5/2019'}, {'event': 'Price change', 'price': '$69,900(-3.5%)', 'date': '5/31/2019'}, {'event': 'Price change', 'price': '$72,400(-3.3%)', 'date': '5/14/2019'}]",NE,House for rent,,Single Family,,1900,1100,68008,5d52ef3497fc9fc4273e97a6,"{'coordinates': [-96.13396, 41.547196], 'type': 'Point'}",6662055
"21408 Old Coach Rd, Elkhorn, NE 68022",1028,2,3,Other,9/1,1395,Forced air,41.296389,In Unit,Elkhorn,-96.249649,4 spaces,"Cats, small dogs",1395,1,"[{'event': 'Listed for rent', 'price': '$1,395(+3.3%)', 'date': '8/10/2019'}, {'event': 'Listing removed', 'price': '$1,350--', 'date': '11/29/2016'}, {'event': 'Listing removed', 'price': '$1,350--', 'date': '8/16/2015'}, {'event': 'Price change', 'price': '$1,350(+10.2%)', 'date': '8/15/2015'}, {'event': 'Listed for rent', 'price': '$1,225--', 'date': '8/14/2015'}]",NE,House for rent,0.0,Single Family,2.0,1978,1395,68022,5d52efd398b4dd30ff3e97a4,"{'coordinates': [-96.249649, 41.296389], 'type': 'Point'}",75876030
"2722 Woodbine Ct, Bellevue, NE 68005",1710,15,2,Contact manager,8/15,1100,Other,41.151129,Contact manager,Bellevue,-95.930306,Detached Garage,"Cats, small dogs",1100,1,"[{'event': 'Listed for rent', 'price': '$1,100(+1.9%)', 'date': '8/9/2019'}, {'event': 'Listing removed', 'price': '$1,080--', 'date': '12/1/2017'}, {'event': 'Listed for rent', 'price': '$1,080--', 'date': '10/4/2017'}, {'event': 'Listing removed', 'price': '$1,080--', 'date': '7/11/2017'}, {'event': 'Listed for rent', 'price': '$1,080--', 'date': '6/26/2017'}]",NE,House for rent,10.0,Single Family,36.0,1974,1100,68005,5d52f0342839f8134a3e97a2,"{'coordinates': [-95.930306, 41.151129], 'type': 'Point'}",6641499
"1006 Hopkins Dr, Bellevue, NE 68005",720,1,2,Central,Contact manager,Contact manager,Forced air,41.127759,Contact manager,Bellevue,-95.906126,No Data,Contact manager,915,1,"[{'event': 'Listed for rent', 'price': '$915--', 'date': '8/8/2019'}, {'event': 'Sold', 'price': '$124,000--', 'date': '4/28/2015'}]",NE,House for rent,8.0,Single Family,42.0,1955,915,68005,5d52f0de2839f8134a3e97a3,"{'coordinates': [-95.906126, 41.127759], 'type': 'Point'}",6638980
"2807 Jefferson St, Bellevue, NE 68005",691,1,2,Central,Contact manager,Contact manager,Forced air,41.128668,Contact manager,Bellevue,-95.894721,1 space,Contact manager,875,1,"[{'event': 'Listed for rent', 'price': '$875(+2.9%)', 'date': '8/8/2019'}, {'event': 'Listing removed', 'price': '$850--', 'date': '3/1/2019'}, {'event': 'Listed for rent', 'price': '$850--', 'date': '2/13/2019'}, {'event': 'Listing removed', 'price': '$850--', 'date': '9/24/2018'}, {'event': 'Listed for rent', 'price': '$850(+13.3%)', 'date': '9/13/2018'}]",NE,House for rent,0.0,Single Family,51.0,1942,875,68005,5d52f12c2839f8134a3e97a4,"{'coordinates': [-95.894721, 41.128668], 'type': 'Point'}",6639217
"905 W 31st Ave, Bellevue, NE 68005",1619,1,3,Other,9/6,1295,Forced air,41.126686,Contact manager,Bellevue,-95.904881,Detached Garage,"Cats, large dogs, small dogs",1295,1,"[{'event': 'Listed for rent', 'price': '$1,295--', 'date': '8/7/2019'}, {'event': 'Listing removed', 'price': '$104,000--', 'date': '7/27/2019'}, {'event': 'Price change', 'price': '$104,000(-5.5%)', 'date': '7/24/2019'}, {'event': 'Listed for sale', 'price': '$110,000(+3.8%)', 'date': '7/15/2019'}, {'event': 'Sold', 'price': '$106,000--', 'date': '3/6/2006'}]",NE,House for rent,0.0,Single Family,38.0,1956,1195,68005,5d52f1552839f8134a3e97a5,"{'coordinates': [-95.904881, 41.126686], 'type': 'Point'}",6646042
"450 S 6th St, Springfield, NE 68059",1400,25,3,Other,8/15,1350,Forced air,41.078574,In Unit,Springfield,-96.129062,"Off street, Attached Garage",No,1350,1,"[{'event': 'Listed for rent', 'price': '$1,350(+12.5%)', 'date': '8/9/2019'}, {'event': 'Listing removed', 'price': '$1,200--', 'date': '7/1/2019'}, {'event': 'Listed for rent', 'price': '$1,200--', 'date': '5/31/2019'}]",NE,Townhouse for rent,,Townhouse,,,2470,68059,5d52f37b768b94245b3e97b0,"{'coordinates': [-96.129062, 41.078574], 'type': 'Point'}",2084205355
"410 E 22nd Ave, Bellevue, NE 68005",1200,1,2,Other,Available now,695,Forced air,41.137888,Contact manager,Bellevue,-95.888675,"Off street, Attached Garage",No,695,1,"[{'event': 'Listed for rent', 'price': '$695--', 'date': '8/1/2019'}, {'event': 'Sold', 'price': '$118,000--', 'date': '2/22/2001'}]",NE,Townhouse for rent,0.0,Townhouse,33.0,1960,695,68005,5d52f45e2839f8134a3e97a9,"{'coordinates': [-95.888675, 41.137888], 'type': 'Point'}",6634730
"325 E 3rd St, Fremont, NE 68025",1368,1,3,Other,Available now,Contact manager,Other,41.431498,Contact manager,Fremont,-96.494467,1 space,No,1100,1,"[{'event': 'Listed for rent', 'price': '$1,100(+22.2%)', 'date': '8/2/2019'}, {'event': 'Listing removed', 'price': '$900--', 'date': '8/4/2018'}, {'event': 'Listed for rent', 'price': '$900--', 'date': '7/27/2018'}, {'event': 'Listing removed', 'price': '$900--', 'date': '2/20/2018'}, {'event': 'Price change', 'price': '$900(-2.7%)', 'date': '2/1/2018'}]",NE,House for rent,0.0,Single Family,84.0,1900,1100,68025,5d52f465b324eabe0e3e97b8,"{'coordinates': [-96.494467, 41.431498], 'type': 'Point'}",126812225
"2904 Van Buren St, Bellevue, NE 68005",1298,3,2,Central,Available now,1000,Forced air,41.12801,In Unit,Bellevue,-95.902067,1 space,"Cats, small dogs",1000,1,"[{'event': 'Listed for rent', 'price': '$1,000(+8.1%)', 'date': '7/31/2019'}, {'event': 'Listing removed', 'price': '$925--', 'date': '1/17/2018'}, {'event': 'Price change', 'price': '$925(-7.5%)', 'date': '1/3/2018'}, {'event': 'Listed for rent', 'price': '$1,000--', 'date': '12/13/2017'}]",NE,Townhouse for rent,,Townhouse,,1985,1075,68005,5d52f48c2839f8134a3e97aa,"{'coordinates': [-95.902067, 41.12801], 'type': 'Point'}",6634100
"624 S 8th St APT 1, Plattsmouth, NE 68048",,1,1,Central,Contact manager,Contact manager,Forced air,41.005348,Contact manager,Plattsmouth,-95.889098,1 space,Contact manager,700,Contact manager,"[{'event': 'Listed for rent', 'price': '$700--', 'date': '8/1/2019'}]",NE,Condo for rent,0.0,Condo,52.0,1915,,68048,5d52f5d07b321c8dcd3e97ac,"{'coordinates': [-95.889098, 41.005348], 'type': 'Point'}",2083293873
"308 W 28th Ave, Bellevue, NE 68005",757,1,2,Other,Available now,785,Forced air,41.129542,Contact manager,Bellevue,-95.897265,Off street,No,785,1,"[{'event': 'Listed for rent', 'price': '$785--', 'date': '7/26/2019'}]",NE,House for rent,0.0,Single Family,51.0,1951,832,68005,5d52f5d72839f8134a3e97ad,"{'coordinates': [-95.897265, 41.129542], 'type': 'Point'}",6638682
"1601 James St, Plattsmouth, NE 68048",1004,1,3,Other,8/16,1050,Forced air,40.996156,In Unit,Plattsmouth,-95.89297,Attached Garage,"Cats, small dogs",1050,1,"[{'event': 'Listed for rent', 'price': '$1,050--', 'date': '8/1/2019'}]",NE,House for rent,0.0,Single Family,34.0,1978,1050,68048,5d52f6077b321c8dcd3e97ad,"{'coordinates': [-95.89297, 40.996156], 'type': 'Point'}",232123422
"631 S 19th Ave, Omaha, NE 68102",2000,2,3,Other,Contact manager,1050,Forced air,41.253354,In Unit,Omaha,-95.941314,Off street,No,1050,1,"[{'event': 'Listed for rent', 'price': '$1,050(+5.1%)', 'date': '8/6/2019'}, {'event': 'Listing removed', 'price': '$999--', 'date': '1/28/2015'}, {'event': 'Price change', 'price': '$999(-7.5%)', 'date': '1/16/2015'}, {'event': 'Price change', 'price': '$1,080(+2.9%)', 'date': '12/15/2014'}, {'event': 'Price change', 'price': '$1,050(-4.5%)', 'date': '12/5/2014'}]",NE,Townhouse for rent,57.0,Townhouse,86.0,1925,1065,68102,5d52f6d3b81bcf5b5f3e97b5,"{'coordinates': [-95.941314, 41.253354], 'type': 'Point'}",75791651
"7656 N 147th St, Bennington, NE 68007",1460,2,3,Other,Available now,1500,Forced air,41.328955,In Unit,Bennington,-96.143605,1 space,No,1500,1,"[{'event': 'Listed for rent', 'price': '$1,500--', 'date': '7/19/2019'}, {'event': 'Listing removed', 'price': '$190,000--', 'date': '4/6/2019'}, {'event': 'Listed for sale', 'price': '$190,000(+11.8%)', 'date': '4/4/2019'}, {'event': 'Sold', 'price': '$170,000--', 'date': '10/16/2017'}]",NE,House for rent,0.0,Single Family,0.0,2017,1500,68007,5d52f6ee9eed2634e03e97b4,"{'coordinates': [-96.143605, 41.328955], 'type': 'Point'}",181123222
"1209 Potter Rd, Bellevue, NE 68005",2000,25,3,Other,Available now,1550,Forced air,41.149369,In Unit,Bellevue,-95.910156,Attached Garage,"Large dogs, small dogs",1550,1,"[{'event': 'Listed for rent', 'price': '$1,550--', 'date': '7/24/2019'}]",NE,House for rent,14.0,Single Family,68.0,1964,1500,68005,5d52f7172839f8134a3e97af,"{'coordinates': [-95.910156, 41.149369], 'type': 'Point'}",6651742
"3836 Castelar St, Omaha, NE 68105",1531,2,2,Central,Contact manager,Contact manager,Other,41.237266,In Unit,Omaha,-95.970318,2 spaces,Contact manager,1295,1,"[{'event': 'Listed for rent', 'price': '$1,295--', 'date': '8/12/2019'}, {'event': 'Listing removed', 'price': '$159,500--', 'date': '5/17/2019'}, {'event': 'Listed for sale', 'price': '$159,500(+87.6%)', 'date': '5/15/2019'}, {'event': 'Listing removed', 'price': '$85,000--', 'date': '9/20/2011'}, {'event': 'Price change', 'price': '$85,000--', 'date': '9/3/2011'}]",NE,House for rent,35.0,Single Family,47.0,1923,1255,68105,5d52f77b9e9a60a4013e97be,"{'coordinates': [-95.970318, 41.237266], 'type': 'Point'}",75847201
"311 W Waring St, Valley, NE 68064",936,1,3,Other,9/21,950,Forced air,41.308162,In Unit,Valley,-96.352684,1 space,No,950,1,"[{'event': 'Listed for rent', 'price': '$950(+2.7%)', 'date': '7/28/2019'}, {'event': 'Listing removed', 'price': '$925--', 'date': '1/30/2019'}, {'event': 'Listed for rent', 'price': '$925--', 'date': '12/30/2018'}, {'event': 'Sold', 'price': '$66,000--', 'date': '4/30/2003'}]",NE,House for rent,0.0,Single Family,21.0,1963,950,68064,5d52f77cd1e9bb2c243e97af,"{'coordinates': [-96.352684, 41.308162], 'type': 'Point'}",75865378
"2316 N 67th Ave, Omaha, NE 68104",1200,15,3,Central,Available now,1250,Other,41.280104,Contact manager,Omaha,-96.017002,1 space,No,1250,1,"[{'event': 'Listed for rent', 'price': '$1,250--', 'date': '8/12/2019'}]",NE,House for rent,38.0,Single Family,59.0,1910,1025,68104,5d52f788576ae6f11d3e97b1,"{'coordinates': [-96.017002, 41.280104], 'type': 'Point'}",75886339
"4161 N 59th Cir, Omaha, NE 68104",1300,15,3,Other,8/16,1000,Forced air,41.29674,In Unit,Omaha,-96.00317,2 spaces,"Cats, small dogs",1000,1,"[{'event': 'Listed for rent', 'price': '$1,000--', 'date': '8/12/2019'}]",NE,House for rent,35.0,Single Family,60.0,1953,1195,68104,5d52f7e6576ae6f11d3e97b4,"{'coordinates': [-96.00317, 41.29674], 'type': 'Point'}",75760758
"1101 S 25th Ave, Omaha, NE 68105",1226,1,3,Other,Available now,850,Forced air,41.248677,Contact manager,Omaha,-95.949108,No Data,No,850,1,"[{'event': 'Listed for rent', 'price': '$850--', 'date': '8/12/2019'}, {'event': 'Sold', 'price': '$53,000(-11.7%)', 'date': '2/1/2019'}, {'event': 'Listing removed', 'price': '$60,000--', 'date': '1/7/2019'}, {'event': 'Price change', 'price': '$60,000(-7.7%)', 'date': '12/7/2018'}, {'event': 'Listed for sale', 'price': '$65,000--', 'date': '10/6/2018'}]",NE,House for rent,47.0,Single Family,67.0,1890,1075,68105,5d52f7f59e9a60a4013e97c1,"{'coordinates': [-95.949108, 41.248677], 'type': 'Point'}",75779196
"Decatur St, Omaha, NE 68104",864,1,3,Other,8/16,1100,Forced air,41.27596,Contact manager,Omaha,-96.01552,Off street,"Cats, small dogs",1100,1,"[{'event': 'Listed for rent', 'price': '$1,100--', 'date': '8/11/2019'}, {'event': 'Listing removed', 'price': '$1,100--', 'date': '9/18/2018'}, {'event': 'Listed for rent', 'price': '$1,100--', 'date': '8/30/2018'}]",NE,House for rent,,Single Family,,,,68104,5d52f80b576ae6f11d3e97b5,"{'coordinates': [-96.01552, 41.27596], 'type': 'Point'}",2087985669
"1335 E Military Ave, Fremont, NE 68025",1298,1,3,Other,Contact manager,1200,Forced air,41.434596,In Unit,Fremont,-96.479748,Off street,No,1200,1,"[{'event': 'Listed for rent', 'price': '$1,200(+9.1%)', 'date': '7/25/2019'}, {'event': 'Listing removed', 'price': '$1,100--', 'date': '12/13/2018'}, {'event': 'Listed for rent', 'price': '$1,100--', 'date': '11/14/2018'}]",NE,House for rent,0.0,Single Family,50.0,1907,1175,68025,5d52f85eb324eabe0e3e97bc,"{'coordinates': [-96.479748, 41.434596], 'type': 'Point'}",107170778
"1107 Colt Cir, Papillion, NE 68046",2000,25,3,Other,Available now,1500,Forced air,41.152209,In Unit,Papillion,-96.056709,Attached Garage,"Cats, small dogs",1500,1,"[{'event': 'Listed for rent', 'price': '$1,500--', 'date': '8/2/2019'}]",NE,House for rent,,Single Family,,1984,1500,68046,5d52f867ca8c2433523e97bf,"{'coordinates': [-96.056709, 41.152209], 'type': 'Point'}",6651403
"4328 Mayberry St, Omaha, NE 68105",1456,25,3,Central,9/16,1350,Other,41.251144,Contact manager,Omaha,-95.978423,2 spaces,Contact manager,1350,1,"[{'event': 'Listed for rent', 'price': '$1,350(+5.9%)', 'date': '8/9/2019'}, {'event': 'Listing removed', 'price': '$1,275--', 'date': '9/29/2015'}, {'event': 'Listed for rent', 'price': '$1,275(+4.1%)', 'date': '8/24/2015'}, {'event': 'Listing removed', 'price': '$1,225--', 'date': '9/9/2013'}, {'event': 'Listed for rent', 'price': '$1,225--', 'date': '4/16/2013'}]",NE,House for rent,42.0,Single Family,70.0,1917,1350,68105,5d52f8779e9a60a4013e97c4,"{'coordinates': [-95.978423, 41.251144], 'type': 'Point'}",75781095
"2919 Dupont St, Omaha, NE 68105",1232,15,3,Central,Available now,Contact manager,Forced air,41.237155,In Unit,Omaha,-95.955347,Off street,"Cats, large dogs, small dogs",1095,1,"[{'event': 'Listed for rent', 'price': '$1,095--', 'date': '8/9/2019'}, {'event': 'Listing removed', 'price': '$1,095--', 'date': '6/26/2018'}, {'event': 'Listed for rent', 'price': '$1,095(+22.3%)', 'date': '5/18/2018'}, {'event': 'Listing removed', 'price': '$895--', 'date': '4/7/2014'}, {'event': 'Price change', 'price': '$895(-10.1%)', 'date': '2/13/2014'}]",NE,House for rent,30.0,Single Family,38.0,1895,1100,68105,5d52f89f9e9a60a4013e97c5,"{'coordinates': [-95.955347, 41.237155], 'type': 'Point'}",75831320
