Address,AreaSpace_SQFT,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,Heating,Latitude,Laundry,Locality,Longitude,Parking,Pets,Price,Price_PerSQFT,SaleHistory,State,Status,TransitScore,Type,WalkScore,YearBuilt,ZestimatePrice,ZipCode,_id,location,zid
"1709 Clydesdale, Laramie, WY 82070",2175,3,4,Evaporative,9/15,1800,Forced air,41.299846,Contact manager,Laramie,-105.52846,2 spaces,"Cats, small dogs",1850,1,"[{'date': '8/18/2019', 'event': 'Listed for rent', 'price': '$1,850--'}, {'date': '7/24/2018', 'event': 'Listing removed', 'price': '$1,850--'}, {'date': '7/17/2018', 'event': 'Price change', 'price': '$1,850(-2.6%)'}, {'date': '7/2/2018', 'event': 'Price change', 'price': '$1,899(-13.7%)'}, {'date': '6/29/2018', 'event': 'Listed for rent', 'price': '$2,200--'}]",WY,House for rent,,Single Family,,2007,1525,82070,5d5b39f1e567a864ab0f1ff4,"{'type': 'Point', 'coordinates': [-105.52846, 41.299846]}",102739521
"4421 E 8th St, Cheyenne, WY 82001",2000,2,3,Contact manager,Available now,1650,Forced air,41.132642,Contact manager,Cheyenne,-104.755564,2 spaces,"Large dogs, small dogs",1650,1,"[{'date': '8/19/2019', 'event': 'Listed for rent', 'price': '$1,650--'}]",WY,House for rent,0.0,Single Family,25.0,1962,1600,82001,5d5b3a2d5141e518830f1ff4,"{'type': 'Point', 'coordinates': [-104.755564, 41.132642]}",15033856
"167 W Fremont St, Laramie, WY 82072",866,1,2,Contact manager,Available now,200,Forced air,41.314388,In Unit,Laramie,-105.598105,No Data,No,690,1,"[{'date': '8/11/2019', 'event': 'Listed for rent', 'price': '$690--'}]",WY,House for rent,0.0,Single Family,58.0,1890,750,82072,5d5b3a45922ec2e50a0f1ff6,"{'type': 'Point', 'coordinates': [-105.598105, 41.314388]}",102745853
"1871 Monroe St, Laramie, WY 82070",1152,2,3,Other,9/1,1200,Forced air,41.310663,In Unit,Laramie,-105.621058,3 spaces,No,1200,1,"[{'date': '8/17/2019', 'event': 'Listed for rent', 'price': '$1,200--'}]",WY,House for rent,0.0,Single Family,31.0,1983,1100,82070,5d5b3a7ee567a864ab0f1ff5,"{'type': 'Point', 'coordinates': [-105.621058, 41.310663]}",102745659
"106 E 27th St, Cheyenne, WY 82001",2208,15,3,Contact manager,9/13,1495,Forced air,41.143293,In Unit,Cheyenne,-104.820352,2 spaces,"Large dogs, small dogs",1495,1,"[{'date': '8/16/2019', 'event': 'Listed for rent', 'price': '$1,495--'}, {'date': '2/12/2019', 'event': 'Listing removed', 'price': '$1,495--'}, {'date': '1/30/2019', 'event': 'Listed for rent', 'price': '$1,495--'}, {'date': '8/28/2017', 'event': 'Sold', 'price': '$265,000--'}, {'date': '7/25/2017', 'event': 'Pending sale', 'price': '$265,000--'}]",WY,House for rent,0.0,Single Family,64.0,1912,1495,82001,5d5b3adac98f548a230f1ff5,"{'type': 'Point', 'coordinates': [-104.820352, 41.143293]}",15014806
"106 E 27th St, Cheyenne, WY 82001",2208,15,3,Contact manager,9/13,1495,Forced air,41.143293,In Unit,Cheyenne,-104.820352,2 spaces,"Large dogs, small dogs",1495,1,"[{'date': '8/16/2019', 'event': 'Listed for rent', 'price': '$1,495--'}, {'date': '2/12/2019', 'event': 'Listing removed', 'price': '$1,495--'}, {'date': '1/30/2019', 'event': 'Listed for rent', 'price': '$1,495--'}, {'date': '8/28/2017', 'event': 'Sold', 'price': '$265,000--'}, {'date': '7/25/2017', 'event': 'Pending sale', 'price': '$265,000--'}]",WY,House for rent,0.0,Single Family,64.0,1912,1495,82001,5d5b3b018a8fc44dba0f1ff6,"{'type': 'Point', 'coordinates': [-104.820352, 41.143293]}",15014806
"S 10th St, Laramie, WY 82070",1361,1,3,Contact manager,9/1,995,Forced air,41.30669,In Unit,Laramie,-105.58483,Off street,No,995,1,"[{'date': '8/18/2019', 'event': 'Price change', 'price': '$995(-7.4%)'}, {'date': '8/15/2019', 'event': 'Listed for rent', 'price': '$1,075(+10.3%)'}, {'date': '2/11/2018', 'event': 'Listing removed', 'price': '$975--'}, {'date': '12/18/2017', 'event': 'Listed for rent', 'price': '$975--'}]",WY,House for rent,0.0,Single Family,53.0,1919,,82070,5d5b3b01e567a864ab0f1ff8,"{'type': 'Point', 'coordinates': [-105.58483, 41.30669]}",2091754644
"3900 Fire Walker Trl, Cheyenne, WY 82001",2130,25,3,Contact manager,9/6,1495,Forced air,41.154563,In Unit,Cheyenne,-104.726923,2 spaces,Small dogs,1495,1,"[{'date': '8/16/2019', 'event': 'Listed for rent', 'price': '$1,495--'}]",WY,House for rent,0.0,Single Family,3.0,2015,1495,82001,5d5b3b2c8a8fc44dba0f1ff7,"{'type': 'Point', 'coordinates': [-104.726923, 41.154563]}",213429733
"1667 Irma Ct, Laramie, WY 82070",1568,2,3,Contact manager,8/23,1500,Forced air,41.323737,Contact manager,Laramie,-105.618182,1 space,"Cats, large dogs, small dogs",1575,1,"[{'date': '8/15/2019', 'event': 'Listed for rent', 'price': '$1,575--'}]",WY,House for rent,0.0,Single Family,4.0,2017,1500,82070,5d5b3b38e567a864ab0f1ff9,"{'type': 'Point', 'coordinates': [-105.618182, 41.323737]}",229752305
"3900 Fire Walker Trl, Cheyenne, WY 82001",2130,25,3,Contact manager,9/6,1495,Forced air,41.154563,In Unit,Cheyenne,-104.726923,2 spaces,Small dogs,1495,1,"[{'date': '8/16/2019', 'event': 'Listed for rent', 'price': '$1,495--'}]",WY,House for rent,0.0,Single Family,3.0,2015,1495,82001,5d5b3b445141e518830f1ff9,"{'type': 'Point', 'coordinates': [-104.726923, 41.154563]}",213429733
"1453 N 17th St, Laramie, WY 82072",1580,2,4,Other,8/21,1400,Forced air,41.324108,In Unit,Laramie,-105.574135,1 space,No,1400,1,"[{'date': '8/9/2019', 'event': 'Listed for rent', 'price': '$1,400--'}, {'date': '10/14/2012', 'event': 'Listing removed', 'price': '$174,500--'}, {'date': '10/6/2012', 'event': 'Price change', 'price': '$174,500(-90.2%)'}, {'date': '8/29/2012', 'event': 'Listed for sale', 'price': '$1,785,000--'}]",WY,Townhouse for rent,0.0,Townhouse,20.0,1977,1350,82072,5d5b3b4a922ec2e50a0f1ff7,"{'type': 'Point', 'coordinates': [-105.574135, 41.324108]}",102743692
"5318 Imperial Ct, Cheyenne, WY 82001",1153,2,2,Contact manager,9/1,1175,Baseboard,41.153238,Contact manager,Cheyenne,-104.74427,1 space,No,1175,1,"[{'date': '8/16/2019', 'event': 'Listed for rent', 'price': '$1,175--'}, {'date': '2/12/2018', 'event': 'Listing removed', 'price': '$1,175--'}, {'date': '11/21/2017', 'event': 'Listed for rent', 'price': '$1,175--'}]",WY,Townhouse for rent,,Townhouse,,1984,1175,82001,5d5b3b5c8a8fc44dba0f1ff8,"{'type': 'Point', 'coordinates': [-104.74427, 41.153238]}",15026101
"5318 Imperial Ct, Cheyenne, WY 82001",1153,2,2,Contact manager,9/1,1175,Baseboard,41.153238,Contact manager,Cheyenne,-104.74427,1 space,No,1175,1,"[{'date': '8/16/2019', 'event': 'Listed for rent', 'price': '$1,175--'}, {'date': '2/12/2018', 'event': 'Listing removed', 'price': '$1,175--'}, {'date': '11/21/2017', 'event': 'Listed for rent', 'price': '$1,175--'}]",WY,Townhouse for rent,,Townhouse,,1984,1175,82001,5d5b3b685141e518830f1ffa,"{'type': 'Point', 'coordinates': [-104.74427, 41.153238]}",15026101
"4502 E 16th St, Cheyenne, WY 82001",2322,2,2,Central,Available now,1495,Forced air,41.140262,Contact manager,Cheyenne,-104.755015,1 space,"Large dogs, small dogs",1495,1,"[{'date': '8/16/2019', 'event': 'Listed for rent', 'price': '$1,495--'}, {'date': '10/26/2018', 'event': 'Listing removed', 'price': '$225,000--'}, {'date': '10/2/2018', 'event': 'Pending sale', 'price': '$225,000--'}, {'date': '9/21/2018', 'event': 'Listed for sale', 'price': '$225,000--'}]",WY,House for rent,0.0,Single Family,46.0,1963,1495,82001,5d5b3bc98a8fc44dba0f1ffa,"{'type': 'Point', 'coordinates': [-104.755015, 41.140262]}",15024909
"4502 E 16th St, Cheyenne, WY 82001",2322,2,2,Central,Available now,1495,Forced air,41.140262,Contact manager,Cheyenne,-104.755015,1 space,"Large dogs, small dogs",1495,1,"[{'date': '8/16/2019', 'event': 'Listed for rent', 'price': '$1,495--'}, {'date': '10/26/2018', 'event': 'Listing removed', 'price': '$225,000--'}, {'date': '10/2/2018', 'event': 'Pending sale', 'price': '$225,000--'}, {'date': '9/21/2018', 'event': 'Listed for sale', 'price': '$225,000--'}]",WY,House for rent,,Single Family,,1963,1495,82001,5d5b3be85141e518830f1ffc,"{'type': 'Point', 'coordinates': [-104.755015, 41.140262]}",15024909
"316 E 20th St, Cheyenne, WY 82001",1492,2,3,Contact manager,Available now,1395,Forced air,41.13806,Contact manager,Cheyenne,-104.813709,2 spaces,No,1395,1,"[{'date': '8/10/2019', 'event': 'Listed for rent', 'price': '$1,395(+16.7%)'}, {'date': '10/15/2016', 'event': 'Listing removed', 'price': '$1,195--'}]",WY,Townhouse for rent,0.0,Townhouse,84.0,1936,,82001,5d5b3c8bc98f548a230f1ffa,"{'type': 'Point', 'coordinates': [-104.813709, 41.13806]}",15015916
"434 E Davis St, Rawlins, WY 82301",1000,1,3,Contact manager,Available now,1000,Baseboard,41.782255,Contact manager,Rawlins,-107.226957,No Data,No,1000,1,"[{'date': '8/15/2019', 'event': 'Listed for rent', 'price': '$1,000(-9.1%)'}, {'date': '7/29/2018', 'event': 'Listing removed', 'price': '$1,100--'}, {'date': '7/10/2018', 'event': 'Listed for rent', 'price': '$1,100--'}, {'date': '6/24/2017', 'event': 'Listing removed', 'price': '$1,100--'}, {'date': '6/21/2017', 'event': 'Listed for rent', 'price': '$1,100--'}]",WY,House for rent,0.0,Single Family,19.0,1977,,82301,5d5b3cabd4e13c37290f1ff8,"{'type': 'Point', 'coordinates': [-107.226957, 41.782255]}",114583602
"821 8th St, Rawlins, WY 82301",2304,1,2,Contact manager,Available now,650,Forced air,41.792626,Contact manager,Rawlins,-107.245588,No Data,No,650,0,"[{'date': '8/15/2019', 'event': 'Listed for rent', 'price': '$650--'}]",WY,House for rent,0.0,Single Family,44.0,1939,800,82301,5d5b3ccad4e13c37290f1ff9,"{'type': 'Point', 'coordinates': [-107.245588, 41.792626]}",119802660
"265 S Wyoming Ave, Guernsey, WY 82214",1400,1,2,Other,Available now,895,Forced air,42.267032,In Unit,Guernsey,-104.741952,1 space,No,895,1,"[{'date': '7/7/2019', 'event': 'Price change', 'price': '$895(-5.8%)'}, {'date': '5/14/2019', 'event': 'Listed for rent', 'price': '$950(+2.7%)'}, {'date': '2/2/2019', 'event': 'Listing removed', 'price': '$925--'}, {'date': '1/25/2019', 'event': 'Listed for rent', 'price': '$925--'}]",WY,House for rent,0.0,Single Family,27.0,1961,850,82214,5d5b3cd3dcc1f585270f1ffe,"{'type': 'Point', 'coordinates': [-104.741952, 42.267032]}",119808018
"101 W Cedar St, Rawlins, WY 82301",,3,3,Contact manager,Available now,1350,Contact manager,41.786032,Contact manager,Rawlins,-107.246339,No Data,Small dogs,1350,Contact manager,"[{'date': '8/15/2019', 'event': 'Listed for rent', 'price': '$1,350--'}]",WY,House for rent,0.0,Single Family,46.0,,,82301,5d5b3cdbd4e13c37290f1ffa,"{'type': 'Point', 'coordinates': [-107.246339, 41.786032]}",2083103261
"310 E Spruce St, Rawlins, WY 82301",513,1,2,Contact manager,9/17,850,Baseboard,41.791987,Contact manager,Rawlins,-107.233801,No Data,No,850,2,"[{'date': '8/15/2019', 'event': 'Listed for rent', 'price': '$850--'}]",WY,House for rent,0.0,Single Family,52.0,1930,850,82301,5d5b3d26d4e13c37290f1ffb,"{'type': 'Point', 'coordinates': [-107.233801, 41.791987]}",114582079
"1314 Shield St, Laramie, WY 82072",1009,1,3,Contact manager,9/1,1150,Contact manager,41.32207,In Unit,Laramie,-105.5791,Off street,Large dogs,1150,1,"[{'date': '8/2/2019', 'event': 'Listed for rent', 'price': '$1,150(+17.9%)'}, {'date': '5/30/2018', 'event': 'Listing removed', 'price': '$975--'}, {'date': '5/16/2018', 'event': 'Listed for rent', 'price': '$975--'}]",WY,Townhouse for rent,0.0,Townhouse,30.0,,1075,82072,5d5b3d65922ec2e50a0f1ffd,"{'type': 'Point', 'coordinates': [-105.5791, 41.32207]}",2089533374
"161 Rio Verde Cir, Cheyenne, WY 82001",1800,3,4,Contact manager,9/1,1450,Forced air,41.159333,In Unit,Cheyenne,-104.759652,1 space,"Cats, large dogs, small dogs",1450,1,"[{'date': '8/12/2019', 'event': 'Listed for rent', 'price': '$1,450--'}, {'date': '1/19/2016', 'event': 'Sold', 'price': '$127,200(+1%)'}, {'date': '1/5/2016', 'event': 'Pending sale', 'price': '$126,000--'}, {'date': '12/14/2015', 'event': 'Price change', 'price': '$126,000(-16.1%)'}, {'date': '9/29/2015', 'event': 'Listed for sale', 'price': '$150,136(+2%)'}]",WY,House for rent,,Single Family,,1974,1495,82001,5d5b3d865141e518830f2004,"{'type': 'Point', 'coordinates': [-104.759652, 41.159333]}",15022765
"2132 Carrington Ct, Laramie, WY 82072",1635,2,3,Contact manager,9/1,1800,Baseboard,41.32393,In Unit,Laramie,-105.568046,2 spaces,No,1800,1,"[{'date': '8/2/2019', 'event': 'Listed for rent', 'price': '$1,800--'}]",WY,House for rent,0.0,Single Family,14.0,1984,1700,82072,5d5b3d8f922ec2e50a0f1ffe,"{'type': 'Point', 'coordinates': [-105.568046, 41.32393]}",102743827
"823 Pine St, Rawlins, WY 82329",1680,2,3,Contact manager,Available now,1100,Forced air,41.902954,In Unit,Rawlins,-106.199478,4 spaces,Small dogs,1100,1,"[{'date': '8/13/2019', 'event': 'Listed for rent', 'price': '$1,100--'}, {'date': '8/13/2019', 'event': 'Listing removed', 'price': '$95,000--'}, {'date': '1/21/2019', 'event': 'Listed for sale', 'price': '$95,000--'}]",WY,House for rent,0.0,Single Family,3.0,1983,1100,82329,5d5b3d9c2e40bdb7af0f1ffa,"{'type': 'Point', 'coordinates': [-106.199478, 41.902954]}",236221306
"715 Birch St, Rawlins, WY 82301",1474,15,3,Contact manager,9/9,900,Forced air,41.794538,In Unit,Rawlins,-107.245436,2 spaces,Small dogs,900,1,"[{'date': '8/13/2019', 'event': 'Listed for rent', 'price': '$900(-5.3%)'}, {'date': '8/15/2018', 'event': 'Listing removed', 'price': '$950--'}, {'date': '7/26/2018', 'event': 'Price change', 'price': '$950(-5%)'}, {'date': '5/3/2018', 'event': 'Listed for rent', 'price': '$1,000--'}, {'date': '7/15/2017', 'event': 'Listing removed', 'price': '$1,000--'}]",WY,House for rent,0.0,Single Family,36.0,1919,950,82301,5d5b3db7d4e13c37290f1ffc,"{'type': 'Point', 'coordinates': [-107.245436, 41.794538]}",114582473
"1108 Windmill Rd, Cheyenne, WY 82001",2000,2,4,Contact manager,9/9,1400,Forced air,41.135976,In Unit,Cheyenne,-104.780277,Off street,"Cats, small dogs",1400,1,"[{'date': '8/11/2019', 'event': 'Listed for rent', 'price': '$1,400(+3.7%)'}, {'date': '3/31/2018', 'event': 'Listing removed', 'price': '$1,350--'}, {'date': '3/22/2018', 'event': 'Listed for rent', 'price': '$1,350(+1.9%)'}, {'date': '8/30/2016', 'event': 'Listing removed', 'price': '$1,325--'}, {'date': '12/12/2012', 'event': 'Listing removed', 'price': '$145,000--'}]",WY,House for rent,,Single Family,,1958,1395,82001,5d5b3dbd5141e518830f2005,"{'type': 'Point', 'coordinates': [-104.780277, 41.135976]}",15021069
"907 Arcadian Dr, Cheyenne, WY 82007",838,1,2,Contact manager,10/1,1095,Forced air,41.112386,Contact manager,Cheyenne,-104.789497,1 space,Contact manager,1095,1,"[{'date': '8/8/2019', 'event': 'Listed for rent', 'price': '$1,095--'}, {'date': '10/4/2018', 'event': 'Listing removed', 'price': '$1,095--'}, {'date': '8/29/2018', 'event': 'Listed for rent', 'price': '$1,095--'}, {'date': '11/3/2017', 'event': 'Listing removed', 'price': '$1,095--'}, {'date': '8/31/2017', 'event': 'Listed for rent', 'price': '$1,095--'}]",WY,House for rent,0.0,Single Family,18.0,2002,1095,82007,5d5b3dd4ffbcac0c940f1ffe,"{'type': 'Point', 'coordinates': [-104.789497, 41.112386]}",15033155
"2693 Ford Rd, Cheyenne, WY 82009",4218,4,5,Other,8/30,2600,Forced air,41.248471,Contact manager,Cheyenne,-104.771571,3 spaces,"Large dogs, small dogs",2600,1,"[{'date': '8/15/2019', 'event': 'Listed for rent', 'price': '$2,600(+4%)'}, {'date': '10/3/2017', 'event': 'Listing removed', 'price': '$2,500--'}, {'date': '9/7/2017', 'event': 'Listed for rent', 'price': '$2,500--'}, {'date': '9/29/2016', 'event': 'Listing removed', 'price': '$2,500--'}, {'date': '2/4/2014', 'event': 'Listing removed', 'price': '$557,000--'}]",WY,House for rent,0.0,Single Family,0.0,2005,2701,82009,5d5b3dd63efe8b24c40f1ffb,"{'type': 'Point', 'coordinates': [-104.771571, 41.248471]}",70360537
"161 Rio Verde Cir, Cheyenne, WY 82001",1800,3,4,Contact manager,9/1,1450,Forced air,41.159333,In Unit,Cheyenne,-104.759652,1 space,"Cats, large dogs, small dogs",1450,1,"[{'date': '8/12/2019', 'event': 'Listed for rent', 'price': '$1,450--'}, {'date': '1/19/2016', 'event': 'Sold', 'price': '$127,200(+1%)'}, {'date': '1/5/2016', 'event': 'Pending sale', 'price': '$126,000--'}, {'date': '12/14/2015', 'event': 'Price change', 'price': '$126,000(-16.1%)'}, {'date': '9/29/2015', 'event': 'Listed for sale', 'price': '$150,136(+2%)'}]",WY,House for rent,0.0,Single Family,56.0,1974,1495,82001,5d5b3ddd8a8fc44dba0f1ffe,"{'type': 'Point', 'coordinates': [-104.759652, 41.159333]}",15022765
"912 S 4th St, Laramie, WY 82070",1200,1,2,Contact manager,9/1,950,Forced air,41.305006,In Unit,Laramie,-105.593314,1 space,"Large dogs, small dogs",950,1,"[{'date': '8/6/2019', 'event': 'Listed for rent', 'price': '$950(+8%)'}, {'date': '10/13/2018', 'event': 'Listing removed', 'price': '$880--'}, {'date': '10/1/2018', 'event': 'Listed for rent', 'price': '$880--'}]",WY,House for rent,0.0,Single Family,69.0,1924,950,82070,5d5b3de1e567a864ab0f2002,"{'type': 'Point', 'coordinates': [-105.593314, 41.305006]}",102741574
"809 E Murray St, Rawlins, WY 82301",1500,15,2,Contact manager,Available now,875,Contact manager,41.798902,In Unit,Rawlins,-107.228513,Off street,No,875,1,"[{'date': '8/13/2019', 'event': 'Listed for rent', 'price': '$875(-2.8%)'}, {'date': '7/12/2018', 'event': 'Listing removed', 'price': '$900--'}, {'date': '6/13/2018', 'event': 'Listed for rent', 'price': '$900--'}]",WY,Townhouse for rent,0.0,Townhouse,18.0,,900,82301,5d5b3df6d4e13c37290f1ffd,"{'type': 'Point', 'coordinates': [-107.228513, 41.798902]}",2089081410
"218 N 7th St, Saratoga, WY 82331",1454,1,1,Contact manager,9/1,500,Wall,41.45637,Contact manager,Saratoga,-106.817711,2 spaces,No,500,0,"[{'date': '8/15/2019', 'event': 'Listed for rent', 'price': '$500--'}]",WY,Townhouse for rent,0.0,Townhouse,23.0,1914,995,82331,5d5b3e3f2e40bdb7af0f1ffb,"{'type': 'Point', 'coordinates': [-106.817711, 41.45637]}",243490330
"815 W 1st Ave, Cheyenne, WY 82001",1600,2,4,Contact manager,9/13,1450,Forced air,41.146758,In Unit,Cheyenne,-104.830782,1 space,"Large dogs, small dogs",1450,1,"[{'date': '8/7/2019', 'event': 'Listed for rent', 'price': '$1,450(+3.9%)'}, {'date': '9/1/2018', 'event': 'Listing removed', 'price': '$1,395--'}, {'date': '8/17/2018', 'event': 'Listed for rent', 'price': '$1,395(+7.7%)'}, {'date': '5/4/2018', 'event': 'Listing removed', 'price': '$1,295--'}, {'date': '4/23/2018', 'event': 'Price change', 'price': '$1,295(-7.2%)'}]",WY,House for rent,0.0,Single Family,46.0,1940,1395,82001,5d5b3e49c98f548a230f1ffe,"{'type': 'Point', 'coordinates': [-104.830782, 41.146758]}",15025958
"3921 Fire Walker Trl, Cheyenne, WY 82001",2200,25,3,Other,10/7,1500,Forced air,41.15504,In Unit,Cheyenne,-104.726362,2 spaces,"Cats, small dogs",1500,1,"[{'date': '8/8/2019', 'event': 'Listed for rent', 'price': '$1,500(+7.1%)'}, {'date': '8/31/2017', 'event': 'Listing removed', 'price': '$1,400--'}, {'date': '6/21/2017', 'event': 'Listed for rent', 'price': '$1,400--'}, {'date': '3/15/2017', 'event': 'Listing removed', 'price': '$1,400--'}, {'date': '2/20/2017', 'event': 'Listed for rent', 'price': '$1,400--'}]",WY,Townhouse for rent,0.0,Townhouse,2.0,2014,1500,82001,5d5b3e595141e518830f2006,"{'type': 'Point', 'coordinates': [-104.726362, 41.15504]}",126317222
