Address,AreaSpace_SQFT,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,Heating,Latitude,Laundry,Locality,Longitude,Parking,Pets,Price,Price_PerSQFT,SaleHistory,State,Status,TransitScore,Type,WalkScore,YearBuilt,ZestimatePrice,ZipCode,_id,location,zid
"485 NW Thomas St, Pullman, WA 99163",2326,35,4,Other,Available now,"$2,100",Forced air,46.748825,In Unit,Pullman,-117.182928,2 spaces,"Cats, large dogs, small dogs",2200,1,"[{'event': 'Listing removed', 'date': '6/20/2019', 'price': '$359,000--'}, {'event': 'Price change', 'date': '5/25/2019', 'price': '$359,000(-1.6%)'}, {'event': 'Price change', 'date': '5/16/2019', 'price': '$365,000(-2.6%)'}, {'event': 'Listed for sale', 'date': '5/9/2019', 'price': '$374,900(+20.9%)'}, {'event': 'Sold', 'date': '5/10/2018', 'price': '$310,000(-1.6%)'}]",WA,House for rent,,Single Family,,1995,1725,99163,5d0b465c21171180ce6efb36,"{'type': 'Point', 'coordinates': [-117.182928, 46.748825]}",108196792
"23 Erie St, Cheney, WA 99004",726,2,4,None,7/15,"$1,360",Forced air,47.493512,In Unit,Cheney,-117.580423,1 space,No,1360,2,"[{'price': '$92,500--', 'date': '9/9/2005', 'event': 'Sold'}]",WA,House for rent,,Single Family,,1948,1195,99004,5d0d19e4ae78f7f2d314ad69,"{'coordinates': [-117.580423, 47.493512], 'type': 'Point'}",23468205
"18321 SE 284th St, Kent, WA 98042",1670,2,3,No Data,7/1,"$2,300",Forced air,47.346926,In Unit,Kent,-122.096721,2 spaces,"Large dogs, small dogs",2695,2,"[{'price': '$2,695(+8%)', 'date': '6/4/2019', 'event': 'Listed for rent'}, {'price': '$2,495--', 'date': '8/10/2018', 'event': 'Listing removed'}, {'price': '$2,495--', 'date': '8/3/2018', 'event': 'Listed for rent'}, {'price': '$523,300--', 'date': '8/3/2018', 'event': 'Listing removed'}, {'price': '$523,300(-0.9%)', 'date': '7/23/2018', 'event': 'Price change'}]",WA,House for rent,,Single Family,,1978,2300,98042,5d0d2e4943207cb60914adf1,"{'coordinates': [-122.096721, 47.346926], 'type': 'Point'}",49137601
"14205 SE 50th St, Bellevue, WA 98006",2200,25,3,No Data,8/1,"$3,150",Forced air,47.557662,In Unit,Bellevue,-122.150401,2 spaces,No,3150,1,"[{'price': '$3,150(+10.5%)', 'date': '6/21/2019', 'event': 'Listed for rent'}, {'price': '$2,850--', 'date': '7/16/2018', 'event': 'Listing removed'}, {'price': '$2,850(+7.5%)', 'date': '7/12/2018', 'event': 'Listed for rent'}, {'price': '$2,650--', 'date': '10/19/2017', 'event': 'Listing removed'}, {'price': '$2,650(-8.5%)', 'date': '9/11/2017', 'event': 'Price change'}]",WA,House for rent,,Single Family,,1979,3280,98006,5d0d3332e2ea012a7414ae39,"{'coordinates': [-122.150401, 47.557662], 'type': 'Point'}",49062658
"906 S Liberty Dr, Liberty Lake, WA 99019",708,1,1,None,Available now,"$1,000",Other,47.648404,No Data,Liberty Lake,-117.092961,No Data,Contact manager,900,1,"[{'price': '$900--', 'date': '6/21/2019', 'event': 'Listed for rent'}, {'price': '$900(-9.5%)', 'date': '10/26/2018', 'event': 'Listing removed'}, {'price': '$995--', 'date': '10/12/2018', 'event': 'Listed for rent'}, {'price': '$165,000(-5.7%)', 'date': '8/3/2018', 'event': 'Sold'}, {'price': '$175,000--', 'date': '6/30/2018', 'event': 'Listing removed'}]",WA,House for rent,,Single Family,,1912,1000,99019,5d0d3c02ae78f7f2d314ae10,"{'coordinates': [-117.092961, 47.648404], 'type': 'Point'}",23595013
"906 S Liberty Dr, Liberty Lake, WA 99019",708,1,1,None,Available now,"$1,000",Other,25.76207,No Data,Liberty Lake,-80.193336,No Data,Contact manager,900,1,"[{'price': '$900--', 'date': '6/21/2019', 'event': 'Listed for rent'}, {'price': '$900(-9.5%)', 'date': '10/26/2018', 'event': 'Listing removed'}, {'price': '$995--', 'date': '10/12/2018', 'event': 'Listed for rent'}, {'price': '$165,000(-5.7%)', 'date': '8/3/2018', 'event': 'Sold'}, {'price': '$175,000--', 'date': '6/30/2018', 'event': 'Listing removed'}]",WA,House for rent,,Single Family,,1912,1000,99019,5d0d3c0dae78f7f2d314ae11,"{'coordinates': [-80.193336, 25.76207], 'type': 'Point'}",25.76207--80.193336
"Wisconsin Ave, Tieton, WA 98947",1750,2,3,Other,7/1,$950,Forced air,46.70458,In Unit,Tieton,-120.7597,Off street,No,950,1,"[{'price': '$950--', 'date': '6/21/2019', 'event': 'Listed for rent'}, {'price': '$950--', 'date': '2/23/2018', 'event': 'Listing removed'}, {'price': '$950--', 'date': '2/2/2018', 'event': 'Listed for rent'}]",WA,House for rent,,Single Family,,,,98947,5d0d4080e2ea012a7414ae85,"{'coordinates': [-120.7597, 46.70458], 'type': 'Point'}",2091236511
"134B 25th Ave E, Seattle, WA 98112",1500,25,3,No Data,8/5,"$3,550",No Data,47.619912,No Data,Seattle,-122.299621,No Data,No,3550,2,"[{'price': '$3,550--', 'event': 'Listed for rent', 'date': '6/22/2019'}]",WA,House for rent,,Single Family,,,,98112,5d0e746119f56a0d5b8f8ce9,"{'type': 'Point', 'coordinates': [-122.299621, 47.619912]}",2083857172
"8852 SE 40th St, Mercer Island, WA 98040",2137,25,5,No Data,8/5,"$3,300",Forced air,47.574742,In Unit,Mercer Island,-122.219819,1 space,No,3300,2,"[{'date': '6/21/2019', 'event': 'Listed for rent', 'price': '$3,300(+10%)'}, {'date': '8/10/2017', 'event': 'Listing removed', 'price': '$3,000--'}, {'date': '7/7/2017', 'event': 'Price change', 'price': '$3,000(-6.3%)'}, {'date': '6/12/2017', 'event': 'Listed for rent', 'price': '$3,200(+14.3%)'}, {'date': '6/24/2014', 'event': 'Listing removed', 'price': '$2,800--'}]",WA,House for rent,,Single Family,,1961,3552,98040,5d0e7ae345ebd0b4c32fcf0b,"{'type': 'Point', 'coordinates': [-122.219819, 47.574742]}",48942083
"12810 168th Street Ct E, Puyallup, WA 98374",1866,3,3,Other,7/16,"$1,700",Forced air,47.102877,"In Unit, Shared",Puyallup,-122.257448,2 spaces,No,1745,1,"[{'date': '6/21/2019', 'event': 'Listed for rent', 'price': '$1,745(+5.8%)'}, {'date': '1/30/2017', 'event': 'Listing removed', 'price': '$1,650--'}, {'date': '11/18/2016', 'event': 'Sold', 'price': '$266,900(-2.9%)'}, {'date': '9/8/2016', 'event': 'Listed for sale', 'price': '$274,900(+77.4%)'}, {'date': '5/12/2011', 'event': 'Sold', 'price': '$154,924(-48.2%)'}]",WA,House for rent,,Single Family,,1998,2125,98374,5d0e7b7945ebd0b4c32fcf0e,"{'type': 'Point', 'coordinates': [-122.257448, 47.102877]}",49285832
"25608 Cumberland Way, Black Diamond, WA 98010",2100,25,4,Other,6/25,"$1,500",Forced air,47.329306,In Unit,Black Diamond,-121.999324,3 spaces,No,2300,1,"[{'date': '6/21/2019', 'event': 'Listed for rent', 'price': '$2,300--'}, {'date': '6/14/2019', 'event': 'Sold', 'price': '$450,000--'}, {'date': '5/14/2019', 'event': 'Pending sale', 'price': '$450,000--'}, {'date': '5/10/2019', 'event': 'Listed for sale', 'price': '$450,000(+57.9%)'}, {'date': '9/17/2012', 'event': 'Sold', 'price': '$285,000--'}]",WA,House for rent,,Single Family,,1996,2595,98010,5d0e7ba245ebd0b4c32fcf13,"{'type': 'Point', 'coordinates': [-121.999324, 47.329306]}",48971748
"3920 NE 24th Ct, Renton, WA 98056",2500,25,4,No Data,8/1,"$3,700",Forced air,47.513667,In Unit,Renton,-122.166998,2 spaces,No,3700,1,"[{'price': '$3,700(+32.1%)', 'event': 'Listed for rent', 'date': '6/22/2019'}, {'price': '$2,800--', 'event': 'Listing removed', 'date': '8/22/2016'}, {'price': '$589,675--', 'event': 'Sold', 'date': '12/12/2014'}, {'price': '$589,675--', 'event': 'Listing removed', 'date': '10/15/2014'}, {'price': '$589,675--', 'event': 'Listed for sale', 'date': '8/23/2014'}]",WA,House for rent,,Single Family,,2014,3158,98056,5d0e7cbd19f56a0d5b8f8d19,"{'type': 'Point', 'coordinates': [-122.166998, 47.513667]}",119637491
"149th Ave NE, Redmond, WA 98052",2800,25,4,Other,7/15,"$7,900",Forced air,47.67326,In Unit,Redmond,-122.14232,Attached Garage,No,3950,1,"[{'date': '6/22/2019', 'event': 'Listed for rent', 'price': '$3,950--'}]",WA,House for rent,,Single Family,,,,98052,5d0e7fd845ebd0b4c32fcf26,"{'type': 'Point', 'coordinates': [-122.14232, 47.67326]}",2083857010
"1760 N Northlake Way, Apartment 125, Seattle, WA 98103",993,2,2,No Data,7/1,"$3,000",Forced air,47.647562,In Unit,Seattle,-122.336973,2 spaces,No,3000,3,"[{'date': '6/22/2019', 'event': 'Listed for rent', 'price': '$3,000(+3.4%)'}, {'date': '1/18/2018', 'event': 'Listing removed', 'price': '$2,900--'}, {'date': '1/7/2018', 'event': 'Price change', 'price': '$2,900(-11.2%)'}, {'date': '12/7/2017', 'event': 'Price change', 'price': '$3,266(+8.9%)'}, {'date': '10/24/2017', 'event': 'Price change', 'price': '$3,000(-14.3%)'}]",WA,Condo for rent,,Condo,,2002,2520,98103,5d0e7fdf45ebd0b4c32fcf27,"{'type': 'Point', 'coordinates': [-122.336973, 47.647562]}",82362455
"3880 Q St, Washougal, WA 98671",2896,35,5,Central,7/1,"$3,000",Heat pump,45.588292,No Data,Washougal,-122.327134,2 spaces,Contact manager,2700,1,"[{'date': '6/22/2019', 'event': 'Listed for rent', 'price': '$2,700(+8.2%)'}, {'date': '2/7/2018', 'event': 'Listing removed', 'price': '$2,495--'}, {'date': '1/19/2018', 'event': 'Listed for rent', 'price': '$2,495--'}, {'date': '11/26/2013', 'event': 'Sold', 'price': '$215,500(+2.6%)'}, {'date': '1/20/2013', 'event': 'Pending sale', 'price': '$210,000--'}]",WA,House for rent,,Single Family,,1992,2295,98671,5d0e806945ebd0b4c32fcf2c,"{'type': 'Point', 'coordinates': [-122.327134, 45.588292]}",23304011
"2212 NW 60th St, Unit C, Seattle, WA 98107",1190,2,2,No Data,8/1,"$3,500",No Data,47.672593,In Unit,Seattle,-122.385381,Off street,No,3500,3,"[{'price': '$3,500--', 'event': 'Listed for rent', 'date': '6/22/2019'}]",WA,Townhouse for rent,,Townhouse,,,,98107,5d0e8a052b8f60b82b8f8d2f,"{'type': 'Point', 'coordinates': [-122.385381, 47.672593]}",2083856312
"18806 89th Ave E, Puyallup, WA 98375",2478,25,4,Central,Available now,"$2,600",Other,47.085357,Shared,Puyallup,-122.310216,2 spaces,Contact manager,2295,1,"[{'price': '$2,295(+4.6%)', 'event': 'Listed for rent', 'date': '6/22/2019'}, {'price': '$2,195--', 'event': 'Listing removed', 'date': '4/27/2018'}, {'price': '$2,195(+12.9%)', 'event': 'Listed for rent', 'date': '4/25/2018'}, {'price': '$1,945--', 'event': 'Listing removed', 'date': '4/26/2017'}, {'price': '$1,945(-2.5%)', 'event': 'Price change', 'date': '4/18/2017'}]",WA,House for rent,,Single Family,,2002,2250,98375,5d0e9b8c2b8f60b82b8f8d78,"{'type': 'Point', 'coordinates': [-122.310216, 47.085357]}",58476230
