Address,AreaSpace_SQFT,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,Heating,Latitude,Laundry,Locality,Longitude,Parking,Pets,Price,Price_PerSQFT,SaleHistory,State,Status,TransitScore,Type,WalkScore,YearBuilt,ZestimatePrice,ZipCode,_id,location,zid
"N 120th East Ave, Owasso, OK 74055",1485,2,4,Other,Available now,"$1,000",Forced air,36.26982,In Unit,Owasso,-95.84058,Attached Garage,"Cats, large dogs, small dogs",1250,1,"[{'price': '$1,250--', 'event': 'Listed for rent', 'date': '6/25/2019'}, {'price': '$1,250--', 'event': 'Listing removed', 'date': '11/4/2018'}, {'price': '$1,250--', 'event': 'Listed for rent', 'date': '10/3/2018'}]",OK,House for rent,,Single Family,,,,74055,5d12a85db7ae3de20d8d6ea1,"{'coordinates': [-95.84058, 36.26982], 'type': 'Point'}",2087589975
"844 Greenvale Rd, Oklahoma City, OK 73127",1082,15,3,Central,6/26,$650,Other,35.475814,Shared,Oklahoma City,-97.644589,Carport,"Cats, large dogs, small dogs",650,1,"[{'price': '$650--', 'event': 'Listed for rent', 'date': '6/25/2019'}, {'price': '$25,000--', 'event': 'Sold', 'date': '5/31/2019'}, {'price': '$650--', 'event': 'Listing removed', 'date': '2/3/2019'}, {'price': '$650(-13.3%)', 'event': 'Price change', 'date': '1/16/2019'}, {'price': '$750(+15.4%)', 'event': 'Listed for rent', 'date': '12/14/2018'}]",OK,House for rent,,Single Family,,1975,650,73127,5d12a9f9b7ae3de20d8d6ec1,"{'coordinates': [-97.644589, 35.475814], 'type': 'Point'}",21970736
"122 Ashley Dr, Edmond, OK 73003",1225,2,3,Other,8/5,"$1,200",Forced air,35.664835,"In Unit, Shared",Edmond,-97.484126,Attached Garage,"Cats, small dogs",1200,1,"[{'price': '$1,200--', 'event': 'Listed for rent', 'date': '6/25/2019'}]",OK,Townhouse for rent,,Townhouse,,2015,1200,73003,5d12c4e3b7ae3de20d8d6f6f,"{'coordinates': [-97.484126, 35.664835], 'type': 'Point'}",133691300
"1329 NW 95th St, Oklahoma City, OK 73114",982,1,2,Other,Available now,750,Forced air,35.567774,Shared,Oklahoma City,-97.537086,Off street,"Cats, large dogs, small dogs",750,1,"[{'event': 'Listed for rent', 'date': '7/1/2019', 'price': '$750--'}, {'event': 'Listing removed', 'date': '5/30/2018', 'price': '$750--'}, {'event': 'Listed for rent', 'date': '5/16/2018', 'price': '$750--'}, {'event': 'Sold', 'date': '4/16/2018', 'price': '$52,000(-5.3%)'}, {'event': 'Listing removed', 'date': '4/6/2018', 'price': '$54,900--'}]",OK,House for rent,,Single Family,,1948,750,73114,5d19c3d9a22b896835d02f44,"{'type': 'Point', 'coordinates': [-97.537086, 35.567774]}",21947606
"3014 Barn Swallow Rd, Enid, OK 73703",2452,3,4,Other,Available now,2600,Forced air,36.426249,No Data,Enid,-97.923437,"Off street, Attached Garage",No,2600,1,"[{'price': '$2,600--', 'event': 'Listed for rent', 'date': '7/2/2019'}, {'price': '$360,000--', 'event': 'Listing removed', 'date': '7/1/2019'}, {'price': '$360,000(+14.7%)', 'event': 'Listed for sale', 'date': '6/19/2019'}, {'price': '$313,900(-3.4%)', 'event': 'Sold', 'date': '12/8/2015'}, {'price': '$325,000--', 'event': 'Pending sale', 'date': '10/29/2015'}]",OK,House for rent,,Single Family,,2000,2448,73703,5d1bc8ce03ecbb08e0bf61dc,"{'coordinates': [-97.923437, 36.426249], 'type': 'Point'}",84279292
"4 S 28th St, Duncan, OK 73533",1258,2,3,Central,No Data,No Data,Forced air,34.50249,No Data,Duncan,-97.982291,2 spaces,Contact manager,825,1,"[{'date': '7/2/2019', 'event': 'Listed for rent', 'price': '$825(+3.1%)'}, {'date': '8/6/2018', 'event': 'Listing removed', 'price': '$800--'}, {'date': '7/31/2018', 'event': 'Listed for rent', 'price': '$800--'}, {'date': '7/31/2017', 'event': 'Listing removed', 'price': '$800--'}, {'date': '7/26/2017', 'event': 'Listed for rent', 'price': '$800--'}]",OK,House for rent,,Single Family,,1970,700,73533,5d1c09c502e1f427a5efbc6f,"{'type': 'Point', 'coordinates': [-97.982291, 34.50249]}",84320541
"701 N Hudson Ave UNIT 500, Oklahoma City, OK 73102",2181,15,1,Central,No Data,No Data,Forced air,35.474213,In Unit,Oklahoma City,-97.519463,No Data,Contact manager,5950,3,"[{'date': '7/2/2019', 'event': 'Listed for rent', 'price': '$5,950--'}]",OK,Condo for rent,,Condo,,2019,,73102,5d1c22800a1cbc8e6fefbc55,"{'type': 'Point', 'coordinates': [-97.519463, 35.474213]}",2083715271
"915 N Highland St, Ada, OK 74820",,1,2,No Data,Available now,500,No Data,34.784839,No Data,Ada,-96.663491,No Data,Contact manager,595,No Data,"[{'date': '7/2/2019', 'event': 'Listed for rent', 'price': '$595--'}]",OK,House for rent,,Single Family,,,,74820,5d1c27a702e1f427a5efbccf,"{'type': 'Point', 'coordinates': [-96.663491, 34.784839]}",2083715059
"5316 E 26th St, Tulsa, OK 74114",1574,2,3,Central,7/15,1250,Forced air,36.125428,No Data,Tulsa,-95.9173,1 space,"Cats, large dogs, small dogs",1250,1,"[{'date': '7/3/2019', 'event': 'Listed for rent', 'price': '$1,250--'}, {'date': '4/25/2014', 'event': 'Sold', 'price': '$137,900(+2.2%)'}, {'date': '3/5/2014', 'event': 'Price change', 'price': '$134,900(-2.2%)'}, {'date': '2/15/2014', 'event': 'Price change', 'price': '$137,900(+2.2%)'}, {'date': '11/22/2013', 'event': 'Listed for sale', 'price': '$134,900(+79.9%)'}]",OK,House for rent,,Single Family,,1956,1200,74114,5d1c647e0a1cbc8e6fefbd0d,"{'type': 'Point', 'coordinates': [-95.9173, 36.125428]}",22137085
"1204 NW 88th St, Oklahoma City, OK 73114",1100,2,2,Central,Available now,830,Other,35.560462,No Data,Oklahoma City,-97.534432,"Off street, Attached Garage",No,830,1,"[{'date': '7/13/2019', 'event': 'Listed for rent', 'price': '$830(+5.7%)'}, {'date': '7/11/2018', 'event': 'Listing removed', 'price': '$785--'}, {'date': '7/2/2018', 'event': 'Price change', 'price': '$785(-1.8%)'}, {'date': '5/9/2018', 'event': 'Listed for rent', 'price': '$799--'}]",OK,House for rent,,Single Family,,,1175,73114,5d29a372199bf96b6045ad1d,"{'type': 'Point', 'coordinates': [-97.534432, 35.560462]}",2089627741
"6210 N Miller Ave # 1, Oklahoma City, OK 73112",2400,2,2,No Data,7/22,1995,No Data,35.534364,No Data,Oklahoma City,-97.560618,No Data,Contact manager,1995,1,"[{'date': '7/15/2019', 'event': 'Listed for rent', 'price': '$1,995--'}]",OK,Townhouse for rent,,Townhouse,,1968,,73112,5d2cf6d7aa1ce31ade80b0f9,"{'type': 'Point', 'coordinates': [-97.560618, 35.534364]}",2083549723
"600 SW 70th St, Oklahoma City, OK 73139",1116,1,3,Central,Available now,1000,Other,35.395508,Shared,Oklahoma City,-97.522786,Attached Garage,"Cats, large dogs, small dogs",1000,1,"[{'date': '7/21/2019', 'event': 'Listed for rent', 'price': '$1,000--'}, {'date': '4/27/2016', 'event': 'Sold', 'price': '----'}]",OK,House for rent,,Single Family,,1963,899,73139,5d35032518f8dde30a0abd1d,"{'type': 'Point', 'coordinates': [-97.522786, 35.395508]}",21891661
"1601 SW 68th St, Oklahoma City, OK 73159",1200,1,3,Other,Available now,800,Forced air,35.39756,"In Unit, Shared",Oklahoma City,-97.546147,Carport,Small dogs,830,1,"[{'date': '7/24/2019', 'event': 'Listed for rent', 'price': '$830--'}, {'date': '6/6/2019', 'event': 'Sold', 'price': '$63,200(-15.7%)'}, {'date': '5/9/2019', 'event': 'Pending sale', 'price': '$75,000--'}, {'date': '5/8/2019', 'event': 'Back on market', 'price': '$75,000--'}, {'date': '5/1/2019', 'event': 'Pending sale', 'price': '$75,000--'}]",OK,House for rent,,Single Family,,1956,850,73159,5d3881db02947826d9b03b65,"{'coordinates': [-97.546147, 35.39756], 'type': 'Point'}",21873095
"11817 N Francis Ave, Oklahoma City, OK 73114",1151,25,2,Central,Available now,845,Other,35.59029,Shared,Oklahoma City,-97.528995,Attached Garage,"Cats, large dogs, small dogs",845,1,"[{'date': '7/24/2019', 'event': 'Listed for rent', 'price': '$845--'}, {'date': '10/24/1995', 'event': 'Sold', 'price': '$62,000--'}]",OK,House for rent,0.0,Single Family,18.0,1979,950,73114,5d38823c7110e453a0b03a69,"{'coordinates': [-97.528995, 35.59029], 'type': 'Point'}",21951588
"14311 N Pennsylvania Ave APT H, Oklahoma City, OK 73134",645,1,1,No Data,Available now,895,No Data,35.616165,No Data,Oklahoma City,-97.549658,No Data,Contact manager,895,1,"[{'date': '7/24/2019', 'event': 'Listed for rent', 'price': '$895--'}]",OK,Condo for rent,25.0,Condo,49.0,,,73134,5d38945e02947826d9b03b9a,"{'coordinates': [-97.549658, 35.616165], 'type': 'Point'}",2083421051
"2225 W 23rd Ave, Stillwater, OK 74074",1604,2,4,Other,Available now,1300,Forced air,36.096902,No Data,Stillwater,-97.086836,Attached Garage,No,1300,1,"[{'date': '7/24/2019', 'event': 'Listed for rent', 'price': '$1,300--'}, {'date': '8/21/2017', 'event': 'Sold', 'price': '$141,000(-5.9%)'}, {'date': '4/5/2017', 'event': 'Listed for sale', 'price': '$149,900(+19%)'}, {'date': '6/1/2010', 'event': 'Sold', 'price': '$126,000--'}]",OK,House for rent,0.0,Single Family,10.0,1971,1500,74074,5d38b7b97110e453a0b03aec,"{'coordinates': [-97.086836, 36.096902], 'type': 'Point'}",86100531
"911 W Elder Ave, Duncan, OK 73533",1250,2,3,Wall,Available now,500,Wall,34.514518,No Data,Duncan,-97.957636,Carport,Contact manager,600,0,"[{'date': '7/24/2019', 'event': 'Listed for rent', 'price': '$600(+9.1%)'}, {'date': '5/24/2018', 'event': 'Listing removed', 'price': '$550--'}, {'date': '12/5/2017', 'event': 'Price change', 'price': '$550(-8.3%)'}, {'date': '10/18/2017', 'event': 'Price change', 'price': '$600(-7.7%)'}, {'date': '6/26/2017', 'event': 'Price change', 'price': '$650(-13.3%)'}]",OK,House for rent,0.0,Single Family,31.0,1950,575,73533,5d38d84d02947826d9b03c76,"{'coordinates': [-97.957636, 34.514518], 'type': 'Point'}",84320493
"4805 N College Ave, Bethany, OK 73008",786,2,3,Other,No Data,975,Forced air,35.520026,"In Unit, Shared",Bethany,-97.629413,Attached Garage,No,975,1,"[{'date': '7/24/2019', 'event': 'Listed for rent', 'price': '$975--'}, {'date': '10/14/2005', 'event': 'Sold', 'price': '$82,000--'}]",OK,House for rent,0.0,Single Family,46.0,1949,895,73008,5d38ead57110e453a0b03b78,"{'coordinates': [-97.629413, 35.520026], 'type': 'Point'}",22011649
"721 NW 19th St, Oklahoma City, OK 73103",2566,35,3,No Data,Available now,2600,Forced air,35.489428,Shared,Oklahoma City,-97.525424,2 spaces,"Cats, large dogs, small dogs",2600,1,"[{'price': '$2,600--', 'date': '7/29/2019', 'event': 'Listed for rent'}, {'price': '$465,000(-6.1%)', 'date': '12/2/2016', 'event': 'Sold'}, {'price': '$495,000(+167.6%)', 'date': '9/10/2016', 'event': 'Listed for sale'}, {'price': '$185,000--', 'date': '2/15/2008', 'event': 'Sold'}]",OK,House for rent,,Single Family,,,3498,73103,5d3e7aeaf046cd7a6407b5c3,"{'type': 'Point', 'coordinates': [-97.525424, 35.489428]}",21846947
"101 N Hamilton St, Bokchito, OK 74726",960,1,3,Other,9/1,No Data,Forced air,34.016859,In Unit,Bokchito,-96.137121,"Off street, Attached Garage",No,615,1,"[{'price': '$615--', 'date': '7/29/2019', 'event': 'Listed for rent'}, {'price': '$34,000(+6.3%)', 'date': '11/27/2013', 'event': 'Sold'}, {'price': '$32,000--', 'date': '11/8/2003', 'event': 'Sold'}]",OK,House for rent,0.0,Single Family,17.0,1965,,74726,5d3e7df5f046cd7a6407b5c8,"{'type': 'Point', 'coordinates': [-96.137121, 34.016859]}",85992924
"7308 Lancelot Pl, Oklahoma City, OK 73132",3744,4,6,Other,8/10,1000,Forced air,35.546093,"In Unit, Shared",Oklahoma City,-97.633732,Attached Garage,"Cats, large dogs, small dogs",2150,1,"[{'date': '7/30/2019', 'event': 'Listed for rent', 'price': '$2,150--'}, {'date': '7/20/2019', 'event': 'Listing removed', 'price': '$132,000--'}, {'date': '5/8/2019', 'event': 'Pending sale', 'price': '$132,000--'}, {'date': '4/24/2019', 'event': 'Price change', 'price': '$132,000(-11.1%)'}, {'date': '4/11/2019', 'event': 'Back on market', 'price': '$148,500--'}]",OK,House for rent,24.0,Single Family,21.0,1972,,73132,5d40e6e4e3a87001ca64b8d3,"{'type': 'Point', 'coordinates': [-97.633732, 35.546093]}",21954400
"1815 N Denver Ave, Tulsa, OK 74106",1700,25,4,Central,8/31,1000,None,36.181133,In Unit,Tulsa,-95.998978,Off street,"Cats, large dogs, small dogs",1300,1,"[{'date': '8/1/2019', 'event': 'Listed for rent', 'price': '$1,300--'}, {'date': '4/12/2017', 'event': 'Listing removed', 'price': '$1,300--'}, {'date': '2/17/2017', 'event': 'Listed for rent', 'price': '$1,300--'}, {'date': '12/6/2016', 'event': 'Listing removed', 'price': '$40,000(+40.4%)'}, {'date': '12/2/2016', 'event': 'Sold', 'price': '$28,500(-28.7%)'}]",OK,House for rent,29.0,Single Family,30.0,1936,875,74106,5d42d6955059a34d102fa19c,"{'type': 'Point', 'coordinates': [-95.998978, 36.181133]}",22147980
"3200 W Britton Rd ##, Oklahoma City, OK 73120",1000,2,2,Central,9/1,900,Forced air,35.563866,In Unit,Oklahoma City,-97.570283,Off street,No,900,1,"[{'date': '8/1/2019', 'event': 'Listed for rent', 'price': '$900--'}, {'date': '5/24/2019', 'event': 'Listing removed', 'price': '$97,000--'}, {'date': '4/23/2019', 'event': 'Pending sale', 'price': '$97,000--'}, {'date': '4/19/2019', 'event': 'Price change', 'price': '$97,000(-9.3%)'}, {'date': '4/18/2019', 'event': 'Listed for sale', 'price': '$107,000--'}]",OK,Condo for rent,0.0,Condo,45.0,1981,900,73120,5d430f9e5059a34d102fa20b,"{'type': 'Point', 'coordinates': [-97.570283, 35.563866]}",2111142222
"2924 Huntleigh Dr, Oklahoma City, OK 73120",2018,2,3,Central,Contact manager,Contact manager,Forced air,35.570968,Shared,Oklahoma City,-97.568845,Attached Garage,"Cats, small dogs",2000,1,"[{'event': 'Listed for rent', 'date': '8/2/2019', 'price': '$2,000--'}, {'event': 'Listing removed', 'date': '7/17/2018', 'price': '$2,000--'}, {'event': 'Listed for rent', 'date': '7/2/2018', 'price': '$2,000--'}, {'event': 'Sold', 'date': '5/9/2018', 'price': '$238,000(-2.7%)'}, {'event': 'Listing removed', 'date': '3/24/2018', 'price': '$244,500--'}]",OK,House for rent,0.0,Single Family,62.0,1958,1500,73120,5d44195a0c2b93cba458ad6d,"{'type': 'Point', 'coordinates': [-97.568845, 35.570968]}",22019791
"7205 NW Lawton Ave, Lawton, OK 73505",1576,2,3,Other,Available now,900,Forced air,34.625764,In Unit,Lawton,-98.480776,2 spaces,Small dogs,900,1,"[{'date': '8/2/2019', 'event': 'Listed for rent', 'price': '$900--'}, {'date': '8/17/2016', 'event': 'Sold', 'price': '$67,132(+13.8%)'}, {'date': '7/8/2016', 'event': 'Pending sale', 'price': '$59,000--'}, {'date': '6/30/2016', 'event': 'Price change', 'price': '$59,000(-43.8%)'}, {'date': '9/10/2015', 'event': 'Price change', 'price': '$105,000(+23.5%)'}]",OK,House for rent,0.0,Single Family,58.0,1973,850,73505,5d44ee72f6b4c2439b8b1feb,"{'type': 'Point', 'coordinates': [-98.480776, 34.625764]}",49470626
"810 N 6th St, Durant, OK 74701",800,1,1,Contact manager,Contact manager,Contact manager,Contact manager,33.999216,Contact manager,Durant,-96.379374,No Data,Contact manager,500,1,"[{'date': '8/3/2019', 'event': 'Listed for rent', 'price': '$500(+5.3%)'}, {'date': '4/16/2019', 'event': 'Listing removed', 'price': '$475--'}, {'date': '4/11/2019', 'event': 'Listed for rent', 'price': '$475--'}, {'date': '11/20/2018', 'event': 'Listing removed', 'price': '$475--'}, {'date': '10/13/2018', 'event': 'Listed for rent', 'price': '$475--'}]",OK,House for rent,0.0,Single Family,55.0,,,74701,5d456762f6b4c2439b8b2096,"{'type': 'Point', 'coordinates': [-96.379374, 33.999216]}",2092105797
"653 Earthside Cir # B, Claremore, OK 74017",950,1,2,Central,Available now,500,Contact manager,36.3081,In Unit,Claremore,-95.636743,Attached Garage,No,725,1,"[{'date': '8/3/2019', 'event': 'Listed for rent', 'price': '$725--'}, {'date': '6/10/2019', 'event': 'Listing removed', 'price': '$725--'}, {'date': '6/4/2019', 'event': 'Listed for rent', 'price': '$725--'}, {'date': '3/1/2019', 'event': 'Listing removed', 'price': '$725--'}, {'date': '12/26/2018', 'event': 'Listed for rent', 'price': '$725--'}]",OK,Townhouse for rent,0.0,Townhouse,12.0,,795,74017,5d45bd80f6b4c2439b8b212c,"{'type': 'Point', 'coordinates': [-95.636743, 36.3081]}",2095143330
"2909 Rankin Ter, Edmond, OK 73013",1400,2,3,Other,Contact manager,1350,Forced air,35.626548,Shared,Edmond,-97.474408,Attached Garage,"Cats, small dogs",1350,1,"[{'price': '$1,350--', 'date': '8/3/2019', 'event': 'Listed for rent'}, {'price': '$1,350--', 'date': '8/15/2018', 'event': 'Listing removed'}, {'price': '$1,350--', 'date': '8/12/2018', 'event': 'Listed for rent'}, {'price': '$119,000(+20.8%)', 'date': '6/8/2018', 'event': 'Sold'}, {'price': '$98,500(+34.9%)', 'date': '4/18/2005', 'event': 'Sold'}]",OK,House for rent,,Single Family,,1971,1150,73013,5d467bdaa1d59ab1843cb161,"{'coordinates': [-97.474408, 35.626548], 'type': 'Point'}",22025627
"400 W 9th St, Edmond, OK 73003",1317,2,3,Other,9/1,1200,Forced air,35.646331,"In Unit, Shared",Edmond,-97.488581,Attached Garage,"Cats, large dogs, small dogs",1200,1,"[{'price': '$1,200--', 'date': '8/2/2019', 'event': 'Listed for rent'}, {'price': '$1,200--', 'date': '3/2/2018', 'event': 'Listing removed'}, {'price': '$1,200--', 'date': '12/30/2017', 'event': 'Listed for rent'}, {'price': '$1,200--', 'date': '6/7/2017', 'event': 'Listing removed'}, {'price': '$1,200(+4.3%)', 'date': '6/2/2017', 'event': 'Listed for rent'}]",OK,House for rent,0.0,Single Family,52.0,1994,1200,73003,5d467c7e025b84f7a43cb160,"{'coordinates': [-97.488581, 35.646331], 'type': 'Point'}",22031854
"2222 Appalachian Trl, Edmond, OK 73003",1859,2,4,Other,Available now,1650,Forced air,35.677044,Shared,Edmond,-97.483624,"Off street, Attached Garage","Cats, large dogs, small dogs",1650,1,"[{'price': '$1,650--', 'date': '8/2/2019', 'event': 'Listed for rent'}, {'price': '$209,900--', 'date': '7/23/2019', 'event': 'Listing removed'}, {'price': '$209,900--', 'date': '7/9/2019', 'event': 'Pending sale'}, {'price': '$209,900(+7.6%)', 'date': '7/3/2019', 'event': 'Listed for sale'}, {'price': '$195,000(-0.5%)', 'date': '3/15/2016', 'event': 'Sold'}]",OK,House for rent,0.0,Single Family,18.0,2010,1550,73003,5d467c90025b84f7a43cb161,"{'coordinates': [-97.483624, 35.677044], 'type': 'Point'}",69169812
"4112 Wendell Dr, Edmond, OK 73013",2272,2,4,"Central, Other",8/15,Contact manager,Forced air,35.633057,"In Unit, Shared",Edmond,-97.434471,Off street,"Cats, large dogs, small dogs",1300,1,"[{'price': '$1,300--', 'date': '8/2/2019', 'event': 'Listed for rent'}, {'price': '$1,300--', 'date': '1/13/2017', 'event': 'Listing removed'}, {'price': '$145,000(-7.6%)', 'date': '2/2/2007', 'event': 'Sold'}, {'price': '$157,000--', 'date': '12/1/2004', 'event': 'Sold'}]",OK,House for rent,0.0,Single Family,8.0,1966,1523,73013,5d467c98a1d59ab1843cb162,"{'coordinates': [-97.434471, 35.633057], 'type': 'Point'}",22028826
"310 E Louisiana Dr, Anadarko, OK 73005",1000,15,3,Other,Available now,600,Forced air,35.067375,Contact manager,Anadarko,-98.238813,Off street,No,600,1,"[{'price': '$600--', 'date': '8/1/2019', 'event': 'Listed for rent'}, {'price': '$23,000(-6.1%)', 'date': '9/6/2013', 'event': 'Sold'}, {'price': '$24,500--', 'date': '8/20/2013', 'event': 'Listing removed'}, {'price': '$24,500--', 'date': '8/15/2013', 'event': 'Listed for sale'}]",OK,House for rent,0.0,Single Family,16.0,1979,680,73005,5d467c9bf90d8ecb1d3cb160,"{'coordinates': [-98.238813, 35.067375], 'type': 'Point'}",86001331
"105 Bowerwood Dr, Chickasha, OK 73018",1567,2,3,Other,Available now,800,Forced air,35.010748,Contact manager,Chickasha,-97.960361,"Off street, Attached Garage",Cats,1200,1,"[{'price': '$1,200--', 'date': '8/2/2019', 'event': 'Listed for rent'}, {'price': '$82,000(-6.7%)', 'date': '10/23/2015', 'event': 'Sold'}, {'price': '$87,900--', 'date': '10/21/2015', 'event': 'Listing removed'}, {'price': '$87,900--', 'date': '10/3/2015', 'event': 'Pending sale'}, {'price': '$87,900(-7.4%)', 'date': '9/3/2015', 'event': 'Price change'}]",OK,House for rent,0.0,Single Family,0.0,1975,1100,73018,5d467ca1acae7a72623cb162,"{'coordinates': [-97.960361, 35.010748], 'type': 'Point'}",78478595
