Cooling:,Date available:,Deposit & fees:,Heating:,Laundry:,Parking:,Pets:,Price/sqft:,Type:,Year built:,_id,address,area,bath,bed,cost/rent,latitude,longitude,state,status,zestimate,zid,zip,SaleHistory,location
Other,No Data,"$1,000",Forced air,In Unit,Attached Garage,No,$2,Townhouse,2011,5d09cc41f184f611416d98dc,"1429 35th Ave SE, Minot, ND 58701",1144,2,2,"$2,500",48.198937,-101.27297,ND,Townhouse for rent,1495,117912347,58701,"[ { ""event"" : ""Listed for rent"", ""price"" : ""$2,500--"", ""date"" : ""6/19/2019"" }, { ""event"" : ""Sold"", ""price"" : ""----"", ""date"" : ""1/2/2015"" }, { ""event"" : ""Pending sale"", ""price"" : ""$200,000--"", ""date"" : ""12/16/2014"" }, { ""event"" : ""Price change"", ""price"" : ""$200,000(-4.7%)"", ""date"" : ""10/1/2014"" }, { ""event"" : ""Price change"", ""price"" : ""$209,900(-2.3%)"", ""date"" : ""8/7/2014"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -101.27297, 48.198937 ] }"
Other,Available now,"$1,295",Forced air,In Unit,Attached Garage,"Cats, small dogs",$1,Townhouse,1990,5d09aaa9976984142e6d9831,"2533 26th Ave S, Fargo, ND 58103",1730,2,3,"$1,295",46.841328,-96.821182,ND,Townhouse for rent,1295,118580373,58103,"[ { ""event"" : ""Listed for rent"", ""price"" : ""$1,295--"", ""date"" : ""5/28/2019"" }, { ""event"" : ""Listing removed"", ""price"" : ""$164,900--"", ""date"" : ""3/13/2017"" }, { ""event"" : ""Price change"", ""price"" : ""$164,900(-1.3%)"", ""date"" : ""1/2/2017"" }, { ""event"" : ""Listed for sale"", ""price"" : ""$167,000(+14.4%)"", ""date"" : ""11/8/2016"" }, { ""event"" : ""Sold"", ""price"" : ""$146,000--"", ""date"" : ""9/18/2014"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -96.821182, 46.841328 ] }"
Other,7/1,"$1,900",Forced air,In Unit,"Off street, Attached Garage",No,No Data,Townhouse,,5d09b8cee2edbb8b116d9855,"2945 8th St NW, Minot, ND 58703",,25,3,"$1,900",48.268383,-101.307686,ND,Townhouse for rent,1700,123404157,58703,"[ { ""event"" : ""Listed for rent"", ""price"" : ""$1,900--"", ""date"" : ""5/15/2019"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -101.307686, 48.268383 ] }"
Other,7/13,"$1,000",Forced air,In Unit,2 spaces,"Large dogs, small dogs",$1,Single Family,1952,5d09aae05a0b50eb446d9829,"1820 E Avenue B, Bismarck, ND 58501",1456,2,3,"$1,350",46.810723,-100.763578,ND,House for rent,1350,123767085,58501,"[ { ""event"" : ""Listed for rent"", ""price"" : ""$1,350--"", ""date"" : ""6/9/2019"" }, { ""event"" : ""Listing removed"", ""price"" : ""$187,000--"", ""date"" : ""5/21/2019"" }, { ""event"" : ""Price change"", ""price"" : ""$187,000(-2.1%)"", ""date"" : ""4/19/2019"" }, { ""event"" : ""Price change"", ""price"" : ""$191,000(-3%)"", ""date"" : ""3/27/2019"" }, { ""event"" : ""Listed for sale"", ""price"" : ""$197,000(+10.1%)"", ""date"" : ""3/23/2019"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -100.763578, 46.810723 ] }"
Other,8/1,"$1,000",Forced air,In Unit,2 spaces,"Cats, small dogs",$1,Townhouse,2001,5d09a9d4976984142e6d982b,"1739 50th St S, Fargo, ND 58103",1926,2,3,"$1,450",46.853159,-96.87072,ND,Townhouse for rent,1450,123900465,58103,"[ { ""event"" : ""Listed for rent"", ""price"" : ""$1,450(+3.9%)"", ""date"" : ""6/3/2019"" }, { ""event"" : ""Listing removed"", ""price"" : ""$1,395--"", ""date"" : ""4/2/2016"" }, { ""event"" : ""Listed for rent"", ""price"" : ""$1,395--"", ""date"" : ""3/10/2016"" }, { ""event"" : ""Listing removed"", ""price"" : ""$185,000--"", ""date"" : ""3/10/2016"" }, { ""event"" : ""Pending sale"", ""price"" : ""$185,000--"", ""date"" : ""12/16/2015"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -96.87072, 46.853159 ] }"
No Data,Available now,"$1,375",No Data,No Data,No Data,No,No Data,Single Family,,5d09a3a7cd4fb7fbba6d981d,"1317 5th St NW, West Fargo, ND 58078",,2,3,"$1,375",46.895753,-96.905979,ND,House for rent,1375,123900570,58078,"[ { ""event"" : ""Listed for rent"", ""price"" : ""$1,375--"", ""date"" : ""6/13/2019"" }, { ""event"" : ""Sold"", ""price"" : ""$20,832--"", ""date"" : ""10/11/2005"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -96.905979, 46.895753 ] }"
Other,Available now,"$1,795",Forced air,In Unit,Attached Garage,"Cats, large dogs, small dogs",$1,Single Family,2015,5d09a3b3cd4fb7fbba6d981e,"1314 6th St NW, West Fargo, ND 58078",2310,3,4,"$1,657",46.881924,-96.907986,ND,House for rent,1595,123900627,58078,"[ { ""event"" : ""Listed for rent"", ""price"" : ""$1,657(+3.9%)"", ""date"" : ""6/13/2019"" }, { ""event"" : ""Listing removed"", ""price"" : ""$1,595--"", ""date"" : ""2/3/2017"" }, { ""event"" : ""Listing removed"", ""price"" : ""$1,595--"", ""date"" : ""11/3/2016"" }, { ""event"" : ""Sold"", ""price"" : ""$17,910--"", ""date"" : ""11/6/2015"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -96.907986, 46.881924 ] }"
Other,Available now,"$1,595",Forced air,In Unit,Attached Garage,"Cats, large dogs, small dogs",$1,Single Family,2014,5d09ad4ae15646fbec6d982d,"6057 57th Ave S, Fargo, ND 58104",1875,2,3,"$1,473",46.796979,-96.887676,ND,House for rent,1450,123901236,58104,"[ { ""event"" : ""Price change"", ""price"" : ""$1,473(+7.7%)"", ""date"" : ""6/13/2019"" }, { ""event"" : ""Listed for rent"", ""price"" : ""$1,368(-14.2%)"", ""date"" : ""5/14/2019"" }, { ""event"" : ""Listing removed"", ""price"" : ""$1,595--"", ""date"" : ""6/5/2017"" }, { ""event"" : ""Listed for rent"", ""price"" : ""$1,595--"", ""date"" : ""5/15/2017"" }, { ""event"" : ""Listing removed"", ""price"" : ""$1,595--"", ""date"" : ""3/31/2017"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -96.887676, 46.796979 ] }"
Other,Available now,"$1,375",Forced air,In Unit,Attached Garage,"Cats, large dogs, small dogs",$1,Single Family,2014,5d09a967cd4fb7fbba6d983e,"1319 5th St NW, West Fargo, ND 58078",1919,3,3,"$1,375",46.892434,-96.906493,ND,House for rent,1375,123902758,58078,"[ { ""event"" : ""Listed for rent"", ""price"" : ""$1,375(+15.1%)"", ""date"" : ""5/17/2019"" }, { ""event"" : ""Listing removed"", ""price"" : ""$1,195--"", ""date"" : ""2/20/2018"" }, { ""event"" : ""Listed for rent"", ""price"" : ""$1,195(-13.1%)"", ""date"" : ""2/16/2018"" }, { ""event"" : ""Listing removed"", ""price"" : ""$1,375--"", ""date"" : ""7/3/2016"" }, { ""event"" : ""Sold"", ""price"" : ""$168,254--"", ""date"" : ""6/22/2015"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -96.906493, 46.892434 ] }"
Other,Available now,"$2,250",Forced air,In Unit,"Off street, Attached Garage","Cats, large dogs, small dogs",$1,Single Family,2014,5d09a375cd4fb7fbba6d9819,"743 30th Ter E, West Fargo, ND 58078",2231,3,4,"$2,077",46.837257,-96.885829,ND,House for rent,1890,123902833,58078,"[ { ""event"" : ""Listed for rent"", ""price"" : ""$2,077(+4.1%)"", ""date"" : ""6/13/2019"" }, { ""event"" : ""Listing removed"", ""price"" : ""$1,995--"", ""date"" : ""3/25/2017"" }, { ""event"" : ""Listed for rent"", ""price"" : ""$1,995--"", ""date"" : ""3/13/2017"" }, { ""event"" : ""Sold"", ""price"" : ""$288,786--"", ""date"" : ""10/2/2015"" }, { ""event"" : ""Listed for rent"", ""price"" : ""$2,250--"", ""date"" : ""9/9/2015"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -96.885829, 46.837257 ] }"
Other,Available now,"$1,710",Forced air,In Unit,Attached Garage,"Cats, large dogs, small dogs",$1,Single Family,2016,5d09a3cacd4fb7fbba6d9820,"1271 5th St NW, West Fargo, ND 58078",1965,3,3,"$1,579",46.877,-96.907255,ND,House for rent,1595,123904368,58078,"[ { ""event"" : ""Listed for rent"", ""price"" : ""$1,579--"", ""date"" : ""6/13/2019"" }, { ""event"" : ""Sold"", ""price"" : ""$22,410(-90.6%)"", ""date"" : ""4/25/2017"" }, { ""event"" : ""Listing removed"", ""price"" : ""$238,059--"", ""date"" : ""4/13/2017"" }, { ""event"" : ""Price change"", ""price"" : ""$238,059(+2%)"", ""date"" : ""2/5/2017"" }, { ""event"" : ""Price change"", ""price"" : ""$233,483(+1.3%)"", ""date"" : ""10/4/2016"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -96.907255, 46.877 ] }"
Other,Available now,"$1,695",Forced air,In Unit,Attached Garage,"Cats, large dogs, small dogs",$1,Single Family,2016,5d09a3becd4fb7fbba6d981f,"1361 Goldenwood Dr, West Fargo, ND 58078",2045,3,3,"$1,565",46.896689,-96.909579,ND,House for rent,1565,123904405,58078,"[ { ""event"" : ""Listed for rent"", ""price"" : ""$1,565(-1.9%)"", ""date"" : ""6/13/2019"" }, { ""event"" : ""Listing removed"", ""price"" : ""$1,595--"", ""date"" : ""11/11/2016"" }, { ""event"" : ""Sold"", ""price"" : ""$17,910--"", ""date"" : ""8/5/2016"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -96.909579, 46.896689 ] }"
Other,Available now,"$2,600",Forced air,In Unit,"Off street, Attached Garage","Cats, large dogs, small dogs",$1,Single Family,2015,5d09a383cd4fb7fbba6d981a,"737 30th Ter E, West Fargo, ND 58078",2934,3,5,"$2,400",46.836898,-96.885835,ND,House for rent,2077,123904532,58078,"[ { ""event"" : ""Listed for rent"", ""price"" : ""$2,400(+6.7%)"", ""date"" : ""6/13/2019"" }, { ""event"" : ""Listing removed"", ""price"" : ""$2,250--"", ""date"" : ""1/29/2016"" }, { ""event"" : ""Listed for rent"", ""price"" : ""$2,250--"", ""date"" : ""11/16/2015"" }, { ""event"" : ""Sold"", ""price"" : ""$292,855--"", ""date"" : ""9/22/2015"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -96.885835, 46.836898 ] }"
Other,Available now,"$1,445",Forced air,In Unit,Attached Garage,"Cats, large dogs, small dogs",$1,Single Family,,5d09a95fcd4fb7fbba6d983d,"923 29th Ave W, West Fargo, ND 58078",2136,2,3,"$1,445",46.836053,-96.916139,ND,House for rent,1445,124730288,58078,"[ { ""event"" : ""Listed for rent"", ""price"" : ""$1,445--"", ""date"" : ""5/17/2019"" }, { ""event"" : ""Sold"", ""price"" : ""$205,060--"", ""date"" : ""10/2/2015"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -96.916139, 46.836053 ] }"
Other,Available now,"$1,445",Forced air,In Unit,"Off street, Attached Garage","Cats, large dogs, small dogs",$1,Single Family,,5d09a367cd4fb7fbba6d9818,"946 29th Ave W, West Fargo, ND 58078",2136,2,3,"$1,445",46.836556,-96.917118,ND,House for rent,1445,124845503,58078,"[ { ""event"" : ""Listed for rent"", ""price"" : ""$1,445--"", ""date"" : ""6/13/2019"" }, { ""event"" : ""Sold"", ""price"" : ""$200,096--"", ""date"" : ""10/14/2015"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -96.917118, 46.836556 ] }"
Other,Available now,"$1,710",Forced air,In Unit,"Off street, Attached Garage","Cats, large dogs, small dogs",$1,Single Family,2015,5d09a452e15646fbec6d9810,"7349 21st St S, Fargo, ND 58104",2085,2,3,"$1,579",46.777369,-96.81392,ND,House for rent,1495,125721305,58104,"[ { ""event"" : ""Listed for rent"", ""price"" : ""$1,579(-6.8%)"", ""date"" : ""6/13/2019"" }, { ""event"" : ""Listing removed"", ""price"" : ""$1,695--"", ""date"" : ""8/28/2018"" }, { ""event"" : ""Listed for rent"", ""price"" : ""$1,695--"", ""date"" : ""8/20/2018"" }, { ""event"" : ""Listing removed"", ""price"" : ""$1,695--"", ""date"" : ""3/2/2018"" }, { ""event"" : ""Listed for rent"", ""price"" : ""$1,695(+6.3%)"", ""date"" : ""11/14/2017"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -96.81392, 46.777369 ] }"
Other,8/1,"$1,395",Forced air,In Unit,Attached Garage,No,$1,Townhouse,,5d09a781e15646fbec6d9818,"6280 59th Ave S, Fargo, ND 58104",1900,2,3,"$1,395",46.794754,-96.89069,ND,Townhouse for rent,1395,125816675,58104,"[ { ""event"" : ""Listed for rent"", ""price"" : ""$1,395--"", ""date"" : ""6/10/2019"" }, { ""event"" : ""Sold"", ""price"" : ""$202,561--"", ""date"" : ""9/14/2016"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -96.89069, 46.794754 ] }"
Other,No Data,"$1,850",Forced air,In Unit,Attached Garage,Small dogs,$1,Single Family,,5d09b118e15646fbec6d983b,"7361 20th St S, Fargo, ND 58104",1612,2,3,"$1,850",46.777181,-96.812668,ND,House for rent,,125817187,58104,"[ { ""event"" : ""Listed for rent"", ""price"" : ""$1,850--"", ""date"" : ""1/7/2019"" }, { ""event"" : ""Listing removed"", ""price"" : ""$1,850--"", ""date"" : ""11/4/2018"" }, { ""event"" : ""Listed for rent"", ""price"" : ""$1,850--"", ""date"" : ""6/15/2018"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -96.812668, 46.777181 ] }"
Other,7/1,"$2,200",Forced air,In Unit,Attached Garage,Small dogs,$1,Single Family,,5d09b3545a0b50eb446d987f,"101 8th St NW, Watford City, ND 58854",1817,2,3,"$2,200",47.801276,-103.294311,ND,House for rent,1575,194301766,58854,"[ { ""event"" : ""Listed for rent"", ""price"" : ""$2,200--"", ""date"" : ""6/18/2019"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -103.294311, 47.801276 ] }"
No Data,Available now,$950,No Data,In Unit,Attached Garage,"Cats, large dogs, small dogs",No Data,Single Family,,5d09a239dd14f35c1a6d980a,"124 2nd St NE, Hillsboro, ND 58045",,2,4,$950,47.404942,-97.058274,ND,House for rent,850,194312345,58045,"[ { ""event"" : ""Listed for rent"", ""price"" : ""$950--"", ""date"" : ""6/13/2019"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -97.058274, 47.404942 ] }"
No Data,Available now,$550,No Data,In Unit,No Data,No,$1,Single Family,,5d09a4785a0b50eb446d980c,"804 Jersey Ave, Hatton, ND 58240",900,1,3,$550,47.638461,-97.454743,ND,House for rent,740,194313522,58240,"[ { ""event"" : ""Listed for rent"", ""price"" : ""$550--"", ""date"" : ""5/31/2019"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -97.454743, 47.638461 ] }"
No Data,No Data,No Data,No Data,In Unit,Attached Garage,Small dogs,$1,Single Family,,5d09a770e2edbb8b116d981c,"207 3rd Ave NW, Rugby, ND 58368",1200,2,3,$950,48.372258,-99.999352,ND,House for rent,850,194455360,58368,"[ { ""event"" : ""Listed for rent"", ""price"" : ""$950--"", ""date"" : ""6/2/2019"" }, { ""event"" : ""Listing removed"", ""price"" : ""$950--"", ""date"" : ""9/26/2018"" }, { ""event"" : ""Listed for rent"", ""price"" : ""$950--"", ""date"" : ""7/22/2018"" }, { ""event"" : ""Listing removed"", ""price"" : ""$950--"", ""date"" : ""6/6/2018"" }, { ""event"" : ""Listed for rent"", ""price"" : ""$950--"", ""date"" : ""5/26/2018"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -99.999352, 48.372258 ] }"
Other,Available now,$750,Forced air,In Unit,Off street,Small dogs,$1,Single Family,,5d09ab3de2edbb8b116d9829,"416 1st Ave NE, Beulah, ND 58523",920,1,3,$750,47.266913,-101.77625,ND,House for rent,750,194599738,58523,"[ { ""event"" : ""Listed for rent"", ""price"" : ""$750--"", ""date"" : ""6/5/2019"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -101.77625, 47.266913 ] }"
No Data,No Data,$800,No Data,No Data,No Data,Contact manager,$0,Townhouse,1905,5d09a46ae93517ee276d9812,"303 Broadway N, Fargo, ND 58102",4875,1,1,$800,46.879252,-96.787256,ND,Townhouse for rent,800,203320558,58102,"[ { ""event"" : ""Listed for rent"", ""price"" : ""$800--"", ""date"" : ""6/12/2019"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -96.787256, 46.879252 ] }"
No Data,7/5,$500,No Data,No Data,No Data,Contact manager,No Data,Townhouse,,5d09afe14a0fcb4b7d6d9843,"3206 10th St SW, Minot, ND 58701",,1,2,$805,48.201395,-101.306809,ND,Townhouse for rent,,2083928251,58701,"[ { ""event"" : ""Listed for rent"", ""price"" : ""$805--"", ""date"" : ""6/18/2019"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -101.306809, 48.201395 ] }"
No Data,Available now,$525,No Data,No Data,No Data,No,No Data,Townhouse,,5d09a507f184f611416d9811,"1204 9th Ave S, Grand Forks, ND 58201",,1,2,$525,47.913198,-97.043896,ND,Townhouse for rent,,2083943515,58201,"[ { ""event"" : ""Listed for rent"", ""price"" : ""$525--"", ""date"" : ""6/17/2019"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -97.043896, 47.913198 ] }"
No Data,No Data,$600,No Data,No Data,No Data,"Large dogs, small dogs",$1,Townhouse,,5d09aadb5a0b50eb446d9828,"410 W Thayer Ave, Unit B, Bismarck, ND 58501",1000,1,2,$900,46.807809,-100.796439,ND,Townhouse for rent,900,2083979930,58501,"[ { ""event"" : ""Listed for rent"", ""price"" : ""$900--"", ""date"" : ""6/13/2019"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -100.796439, 46.807809 ] }"
No Data,6/30,$650,No Data,No Data,No Data,Contact manager,No Data,Single Family,,5d09aaef4a0fcb4b7d6d982e,"415C Avenue E E, Napoleon, ND 58561",,1,,$650,46.494714,-99.688052,ND,House for rent,,2084016685,58561,"[ { ""event"" : ""Listed for rent"", ""price"" : ""$650--"", ""date"" : ""6/11/2019"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -99.688052, 46.494714 ] }"
Other,8/1,"$1,695",Forced air,In Unit,"Off street, Attached Garage",No,No Data,Single Family,,5d09b0ec4a0fcb4b7d6d9850,"47th St SE, Minot, ND 58701",,25,3,"$1,695",48.19791,-101.22301,ND,House for rent,,2084027706,58701,"[ { ""event"" : ""Listed for rent"", ""price"" : ""$1,695--"", ""date"" : ""6/11/2019"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -101.22301, 48.19791 ] }"
No Data,Available now,No Data,No Data,No Data,No Data,"Cats, large dogs, small dogs",$1,Single Family,,5d09aba2e8824364126d9835,"1605 E Bowen Ave, Bismarck, ND 58504",1400,2,3,"$1,375",46.801755,-100.767774,ND,House for rent,1375,2084066785,58504,"[ { ""event"" : ""Listed for rent"", ""price"" : ""$1,375--"", ""date"" : ""6/8/2019"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -100.767774, 46.801755 ] }"
No Data,Available now,$0,No Data,No Data,No Data,Contact manager,$1,Townhouse,,5d09aa1de15646fbec6d9823,"4289 51st St S, Fargo, ND 58104",1750,25,3,"$1,395",46.814985,-96.873973,ND,Townhouse for rent,1395,2084111874,58104,"[ { ""event"" : ""Listed for rent"", ""price"" : ""$1,395--"", ""date"" : ""6/5/2019"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -96.873973, 46.814985 ] }"
No Data,No Data,$695,No Data,No Data,No Data,"Cats, large dogs, small dogs",No Data,Single Family,,5d09ade65109676a896d9846,"211 1/2 2nd Ave E, Dickinson, ND 58601",,1,1,$695,46.873742,-102.79229,ND,House for rent,695,2084208545,58601,"[ { ""event"" : ""Price change"", ""price"" : ""$695(-13.1%)"", ""date"" : ""6/8/2019"" }, { ""event"" : ""Listed for rent"", ""price"" : ""$800--"", ""date"" : ""5/31/2019"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -102.79229, 46.873742 ] }"
