Address,AreaSpace_SQFT,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,Heating,Latitude,Laundry,Locality,Longitude,Parking,Pets,Price,Price_PerSQFT,SaleHistory,State,Status,TransitScore,Type,WalkScore,YearBuilt,ZestimatePrice,ZipCode,_id,location,zid
"3912 N Cedar St, North Little Rock, AR 72116",1220,2,3,Central,No Data,950,Other,34.791704,No Data,North Little Rock,-92.257094,2 spaces,Contact manager,950,1,"[{'date': '7/17/2019', 'event': 'Listed for rent', 'price': '$950--'}, {'date': '2/19/2016', 'event': 'Sold', 'price': '$55,923(-41.1%)'}, {'date': '4/10/2003', 'event': 'Sold', 'price': '$95,000(+18.8%)'}, {'date': '10/12/1999', 'event': 'Sold', 'price': '$80,000--'}]",AR,House for rent,,Single Family,,1960,975,72116,5d2f6bd48b6c8df1a080b69f,"{'type': 'Point', 'coordinates': [-92.257094, 34.791704]}",293913
"701 Mills St, North Little Rock, AR 72117",1040,1,3,Central,9/1,600,Forced air,34.758926,In Unit,North Little Rock,-92.204926,Off street,Cats,625,1,"[{'date': '8/1/2019', 'event': 'Listed for rent', 'price': '$625--'}, {'date': '7/2/2019', 'event': 'Listing removed', 'price': '$37,500--'}, {'date': '2/1/2019', 'event': 'Listed for sale', 'price': '$37,500--'}, {'date': '11/26/2017', 'event': 'Listing removed', 'price': '$550--'}, {'date': '9/12/2017', 'event': 'Listed for rent', 'price': '$550(-12%)'}]",AR,House for rent,,Single Family,,1960,650,72117,5d430f1f5059a34d102fa208,"{'type': 'Point', 'coordinates': [-92.204926, 34.758926]}",276258
"8213 Fairview Ave, Sherwood, AR 72120",1456,2,4,Central,Contact manager,Contact manager,Forced air,34.831573,Contact manager,Sherwood,-92.212603,2 spaces,No,1200,1,"[{'price': '$1,200--', 'date': '8/4/2019', 'event': 'Listed for rent'}, {'price': '$1,200--', 'date': '2/18/2019', 'event': 'Listing removed'}, {'price': '$1,200(+9.1%)', 'date': '1/25/2019', 'event': 'Listed for rent'}, {'price': '$1,100--', 'date': '7/15/2018', 'event': 'Listing removed'}, {'price': '$1,100(+12.8%)', 'date': '6/28/2018', 'event': 'Listed for rent'}]",AR,House for rent,,Single Family,,1968,1050,72120,5d475e45acae7a72623cb4c2,"{'coordinates': [-92.212603, 34.831573], 'type': 'Point'}",279233
"2700 Belmoor Dr, Pine Bluff, AR 71601",1072,1,3,Central,Available now,700,Other,34.214706,Contact manager,Pine Bluff,-91.975568,Attached Garage,Contact manager,700,1,"[{'date': '7/31/2019', 'price': '$700--', 'event': 'Listed for rent'}]",AR,House for rent,0.0,Single Family,49.0,1965,700,71601,5d4b7f396df32ea23d2c955e,"{'coordinates': [-91.975568, 34.214706], 'type': 'Point'}",76213106
"1021 E 6th Ave, Pine Bluff, AR 71601",1334,1,3,None,Available now,650,None,34.22415,Contact manager,Pine Bluff,-91.99246,Carport,No,650,0,"[{'date': '7/25/2019', 'price': '$650--', 'event': 'Listed for rent'}, {'date': '5/17/2018', 'price': '$650--', 'event': 'Listing removed'}, {'date': '3/28/2018', 'price': '$650--', 'event': 'Listed for rent'}]",AR,House for rent,0.0,Single Family,28.0,1956,,71601,5d4b7fd26df32ea23d2c9561,"{'coordinates': [-91.99246, 34.22415], 'type': 'Point'}",216995140
"3006 Almetta Dr, Pine Bluff, AR 71603",1254,2,3,Central,Available now,800,Other,34.197491,Contact manager,Pine Bluff,-92.049492,Attached Garage,No,800,1,"[{'date': '8/7/2019', 'price': '$800--', 'event': 'Listed for rent'}, {'date': '8/3/2016', 'price': '$28,000--', 'event': 'Listing removed'}, {'date': '7/15/2016', 'price': '$28,000(-49.3%)', 'event': 'Listed for sale'}, {'date': '4/5/2016', 'price': '$55,200--', 'event': 'Sold'}]",AR,House for rent,0.0,Single Family,22.0,1968,750,71603,5d4b7fd8b915209d172c955d,"{'coordinates': [-92.049492, 34.197491], 'type': 'Point'}",76206312
"301 Opal Lake Dr 201 Opal Lake Dr, Pine Bluff, AR 71601",953,2,2,Other,Available now,925,Forced air,34.143836,Contact manager,Pine Bluff,-91.996566,No Data,"Cats, large dogs, small dogs",925,1,"[{'date': '7/23/2019', 'price': '$925--', 'event': 'Listed for rent'}, {'date': '7/31/2018', 'price': '$925--', 'event': 'Listing removed'}, {'date': '6/27/2018', 'price': '$925--', 'event': 'Listed for rent'}, {'date': '5/6/2018', 'price': '$925--', 'event': 'Listing removed'}, {'date': '4/13/2018', 'price': '$925--', 'event': 'Listed for rent'}]",AR,House for rent,0.0,Single Family,0.0,2008,,71601,5d4b7fe36df32ea23d2c9562,"{'coordinates': [-91.996566, 34.143836], 'type': 'Point'}",2090098063
"1 Spike Cv, Pine Bluff, AR 71603",2362,25,4,Central,9/1,900,Other,34.152714,In Unit,Pine Bluff,-92.011553,2 spaces,"Cats, small dogs",980,0,"[{'date': '8/5/2019', 'price': '$980--', 'event': 'Listed for rent'}]",AR,House for rent,0.0,Single Family,3.0,1985,1200,71603,5d4b8038b915209d172c955f,"{'coordinates': [-92.011553, 34.152714], 'type': 'Point'}",76200934
"905 Lakehall Rd, Lake Village, AR 71653",1250,15,3,Other,9/7,900,Forced air,33.281779,In Unit,Lake Village,-91.231766,1 space,No,900,1,"[{'date': '8/5/2019', 'price': '$900--', 'event': 'Listed for rent'}, {'date': '8/1/2019', 'price': '$87,500--', 'event': 'Listing removed'}, {'date': '5/23/2019', 'price': '$87,500(-2.2%)', 'event': 'Price change'}, {'date': '4/5/2019', 'price': '$89,500--', 'event': 'Price change'}, {'date': '1/24/2019', 'price': '$900--', 'event': 'Listing removed'}]",AR,House for rent,0.0,Single Family,0.0,1959,900,71653,5d4b805eb53a2abfde2c955d,"{'coordinates': [-91.231766, 33.281779], 'type': 'Point'}",108996723
"260 Birch Rd, Star City, AR 71667",1118,2,2,Other,Contact manager,200,Forced air,34.004497,Contact manager,Star City,-91.810807,Off street,No,500,0,"[{'date': '5/23/2019', 'price': '$500--', 'event': 'Listed for rent'}, {'date': '6/11/2017', 'price': '$500--', 'event': 'Listing removed'}, {'date': '5/12/2017', 'price': '$500--', 'event': 'Listed for rent'}, {'date': '1/2/2014', 'price': '$7,697--', 'event': 'Sold'}]",AR,House for rent,0.0,Single Family,0.0,1980,,71667,5d4b809f211cb7a3dc2c9560,"{'coordinates': [-91.810807, 34.004497], 'type': 'Point'}",110426193
"3005 Mary Dr, Pine Bluff, AR 71603",1254,2,3,Other,8/15,750,Forced air,34.200513,Contact manager,Pine Bluff,-92.085049,Off street,No,950,1,"[{'date': '7/27/2019', 'price': '$950--', 'event': 'Listed for rent'}, {'date': '6/18/1999', 'price': '$4,000--', 'event': 'Sold'}]",AR,House for rent,0.0,Single Family,0.0,1999,900,71603,5d4b8154b915209d172c9564,"{'coordinates': [-92.085049, 34.200513], 'type': 'Point'}",76202797
"332 Ar # 144, Lake Village, AR 71653",1750,2,3,Central,Available now,1200,Contact manager,33.377201,In Unit,Lake Village,-91.241539,Carport,No,1200,1,"[{'date': '7/30/2019', 'price': '$1,200--', 'event': 'Listed for rent'}]",AR,Condo for rent,0.0,Condo,0.0,,,71653,5d4b8185b53a2abfde2c955e,"{'coordinates': [-91.241539, 33.377201], 'type': 'Point'}",2083329109
"2920 S Fir St, Pine Bluff, AR 71603",1000,1,2,Other,Available now,250,Forced air,34.200271,Contact manager,Pine Bluff,-92.029191,Off street,No,550,1,"[{'date': '7/26/2019', 'price': '$550--', 'event': 'Listed for rent'}]",AR,Townhouse for rent,0.0,Townhouse,68.0,,,71603,5d4b8185b915209d172c9565,"{'coordinates': [-92.029191, 34.200271], 'type': 'Point'}",2083388142
"N Highway 167, Fordyce, AR 71742",2057,2,4,Contact manager,Available now,2000,Contact manager,33.83228,In Unit,Fordyce,-92.40999,Carport,No,675,0,"[{'date': '8/3/2019', 'price': '$675(+3.8%)', 'event': 'Listed for rent'}, {'date': '2/9/2015', 'price': '$650--', 'event': 'Listing removed'}, {'date': '1/24/2015', 'price': '$650--', 'event': 'Listed for rent'}]",AR,House for rent,0.0,Single Family,1.0,,,71742,5d4b81a195878babe12c9563,"{'coordinates': [-92.40999, 33.83228], 'type': 'Point'}",2103622774
"511 N Adams St, Crossett, AR 71635",1208,2,3,Central,Contact manager,500,Forced air,33.12798,In Unit,Crossett,-91.979777,1 space,No,750,1,"[{'date': '7/21/2019', 'price': '$750--', 'event': 'Listed for rent'}, {'date': '12/18/2018', 'price': '$49,900--', 'event': 'Listing removed'}, {'date': '9/8/2016', 'price': '$49,900(+78.9%)', 'event': 'Listed for sale'}, {'date': '3/2/1995', 'price': '$27,900--', 'event': 'Sold'}]",AR,House for rent,0.0,Single Family,2.0,1979,750,71635,5d4b81d1242b730d332c9562,"{'coordinates': [-91.979777, 33.12798], 'type': 'Point'}",90717182
"4423 Faucett Rd, Pine Bluff, AR 71603",1008,1,2,None,Contact manager,600,None,34.206264,Contact manager,Pine Bluff,-92.051548,No Data,No,600,1,"[{'date': '7/12/2019', 'price': '$600--', 'event': 'Listed for rent'}, {'date': '1/26/2016', 'price': '$1,740(+45.4%)', 'event': 'Sold'}, {'date': '3/26/2009', 'price': '$1,197--', 'event': 'Sold'}]",AR,House for rent,0.0,Single Family,20.0,1947,,71603,5d4b850bb915209d172c9573,"{'coordinates': [-92.051548, 34.206264], 'type': 'Point'}",217006763
"2004 W 28th Ave, Pine Bluff, AR 71603",1913,2,4,Other,8/15,700,Forced air,34.201063,Contact manager,Pine Bluff,-92.022419,2 spaces,No,750,0,"[{'date': '7/29/2019', 'price': '$750(+7.1%)', 'event': 'Price change'}, {'date': '6/17/2019', 'price': '$700--', 'event': 'Listed for rent'}]",AR,House for rent,0.0,Single Family,68.0,1945,,71603,5d4b895ab915209d172c9581,"{'coordinates': [-92.022419, 34.201063], 'type': 'Point'}",216988643
"1801 Jefferson Ave, Texarkana, AR 71854",900,2,2,Contact manager,9/1,500,Contact manager,33.440171,In Unit,Texarkana,-94.029823,Off street,Small dogs,675,1,"[{'date': '8/6/2019', 'price': '$675--', 'event': 'Listed for rent'}, {'date': '8/16/2018', 'price': '$675--', 'event': 'Listing removed'}, {'date': '8/10/2018', 'price': '$675--', 'event': 'Listed for rent'}]",AR,Townhouse for rent,0.0,Townhouse,36.0,,,71854,5d4b89713d16fe54972c957e,"{'coordinates': [-94.029823, 33.440171], 'type': 'Point'}",2088251221
"1110 Akers Rd, Hot Springs, AR 71901",1475,2,3,Central,Available now,Contact manager,Other,34.449273,In Unit,Hot Springs,-92.947586,2 spaces,Small dogs,1200,1,"[{'date': '8/7/2019', 'price': '$1,200--', 'event': 'Listed for rent'}, {'date': '6/25/2019', 'price': '$103,500(+31.5%)', 'event': 'Sold'}, {'date': '1/25/2019', 'price': '$78,698(-17.1%)', 'event': 'Sold'}, {'date': '1/24/2019', 'price': '$94,984(-16.3%)', 'event': 'Listing removed'}, {'date': '3/13/2015', 'price': '$113,500(-5.3%)', 'event': 'Sold'}]",AR,House for rent,0.0,Single Family,0.0,1987,,71901,5d4b89926a64d253852c95a2,"{'coordinates': [-92.947586, 34.449273], 'type': 'Point'}",90806201
"509 Cones Rd, Hot Springs, AR 71901",1036,1,2,Other,Available now,750,Forced air,34.496617,Contact manager,Hot Springs,-93.030206,No Data,No,750,1,"[{'date': '8/5/2019', 'price': '$750--', 'event': 'Listed for rent'}, {'date': '7/14/2018', 'price': '$30,000--', 'event': 'Listing removed'}, {'date': '6/21/2018', 'price': '$30,000(+50%)', 'event': 'Listed for sale'}, {'date': '2/23/2017', 'price': '$20,000--', 'event': 'Sold'}]",AR,House for rent,0.0,Single Family,29.0,1950,750,71901,5d4b8a3d6a64d253852c95a7,"{'coordinates': [-93.030206, 34.496617], 'type': 'Point'}",209860218
"3305 Locust St, Texarkana, AR 71854",1728,2,4,Contact manager,Available now,1300,Contact manager,33.454177,In Unit,Texarkana,-94.035005,No Data,No,1300,1,"[{'date': '7/31/2019', 'price': '$1,300--', 'event': 'Listed for rent'}]",AR,House for rent,0.0,Single Family,33.0,,,71854,5d4b8ad33d16fe54972c9583,"{'coordinates': [-94.035005, 33.454177], 'type': 'Point'}",2083325580
"100 Webb Ln, Hot Springs, AR 71913",1040,1,2,Contact manager,Available now,Contact manager,Contact manager,34.487702,Contact manager,Hot Springs,-93.096679,No Data,"Cats, small dogs",700,1,"[{'date': '8/7/2019', 'price': '$700--', 'event': 'Listed for rent'}, {'date': '5/15/2017', 'price': '$395,000--', 'event': 'Listing removed'}, {'date': '5/10/2017', 'price': '$395,000--', 'event': 'Listed for sale'}]",AR,House for rent,,Single Family,,1960,835,71913,5d4b8ae108714dc96f2c95a0,"{'coordinates': [-93.096679, 34.487702], 'type': 'Point'}",2094298228
"445 Dell St, Hot Springs, AR 71901",1350,2,3,Central,8/18,750,Other,34.526696,In Unit,Hot Springs,-93.046922,2 spaces,No,850,1,"[{'date': '7/28/2019', 'price': '$850--', 'event': 'Listed for rent'}, {'date': '11/13/2009', 'price': '$65,000--', 'event': 'Sold'}]",AR,House for rent,0.0,Single Family,32.0,1945,850,71901,5d4b8afb6a64d253852c95b0,"{'coordinates': [-93.046922, 34.526696], 'type': 'Point'}",76157491
"200 Edgewood St, Hot Springs, AR 71901",1479,2,3,Central,8/18,0,Other,34.529896,Contact manager,Hot Springs,-93.042943,No Data,Small dogs,840,1,"[{'date': '7/26/2019', 'price': '$840--', 'event': 'Listed for rent'}, {'date': '7/1/2005', 'price': '$76,000--', 'event': 'Sold'}]",AR,House for rent,0.0,Single Family,24.0,1925,840,71901,5d4b8b096a64d253852c95b1,"{'coordinates': [-93.042943, 34.529896], 'type': 'Point'}",209856326
"310 Vista Ave, Hot Springs, AR 71901",1016,1,3,Contact manager,Available now,Contact manager,Wall,34.492869,Contact manager,Hot Springs,-93.04444,No Data,"Cats, small dogs",760,1,"[{'date': '7/19/2019', 'price': '$760--', 'event': 'Listed for rent'}, {'date': '3/13/2019', 'price': '$760--', 'event': 'Listing removed'}, {'date': '3/5/2019', 'price': '$760(+1.3%)', 'event': 'Price change'}, {'date': '3/4/2019', 'price': '$750--', 'event': 'Listed for rent'}, {'date': '6/11/1997', 'price': '$23,000(-8%)', 'event': 'Sold'}]",AR,House for rent,0.0,Single Family,40.0,1940,,71901,5d4b8bae6a64d253852c95b9,"{'coordinates': [-93.04444, 34.492869], 'type': 'Point'}",209858695
"202 Belvedere Dr, Hot Springs, AR 71901",1247,2,2,Central,Contact manager,Contact manager,Forced air,34.547356,In Unit,Hot Springs,-93.013644,No Data,No,825,1,"[{'date': '7/16/2019', 'price': '$825--', 'event': 'Listed for rent'}, {'date': '10/21/2010', 'price': '$1,512--', 'event': 'Sold'}]",AR,Condo for rent,0.0,Condo,6.0,1960,825,71901,5d4b8bdc6a64d253852c95bb,"{'coordinates': [-93.013644, 34.547356], 'type': 'Point'}",209860498
"10 Herradura Ln, Hot Springs Village, AR 71909",1692,2,3,Central,Available now,1115,Heat pump,34.638557,Contact manager,Hot Springs Village,-92.888289,2 spaces,No,1165,1,"[{'date': '8/6/2019', 'price': '$1,165--', 'event': 'Listed for rent'}, {'date': '7/11/2019', 'price': '$189,900--', 'event': 'Listing removed'}, {'date': '7/5/2019', 'price': '$189,900(+23.7%)', 'event': 'Listed for sale'}, {'date': '4/22/2014', 'price': '$153,500--', 'event': 'Listing removed'}, {'date': '8/26/2013', 'price': '$153,500(-0.3%)', 'event': 'Listed for sale'}]",AR,House for rent,0.0,Single Family,6.0,1996,1350,71909,5d4b8c07b53a2abfde2c9578,"{'coordinates': [-92.888289, 34.638557], 'type': 'Point'}",380604
"7 Jabali Way, Hot Springs, AR 71909",2529,25,3,Central,Available now,1650,Heat pump,34.627934,Contact manager,Hot Springs,-92.938031,2 spaces,No,1700,1,"[{'date': '8/5/2019', 'price': '$1,700--', 'event': 'Listed for rent'}, {'date': '5/24/2019', 'price': '$1,700--', 'event': 'Listing removed'}, {'date': '5/22/2019', 'price': '$270,000--', 'event': 'Listing removed'}, {'date': '2/22/2019', 'price': '$270,000(-5.3%)', 'event': 'Price change'}, {'date': '11/8/2018', 'price': '$285,000(-5%)', 'event': 'Price change'}]",AR,House for rent,0.0,Single Family,0.0,1992,1600,71909,5d4b8c78b53a2abfde2c957b,"{'coordinates': [-92.938031, 34.627934], 'type': 'Point'}",76168073
"701 Quapaw Ave, Hot Springs, AR 71901",2736,25,3,Other,Available now,800,Forced air,34.50518,In Unit,Hot Springs,-93.061256,2 spaces,No,1200,0,"[{'date': '7/3/2019', 'price': '$1,200(-7.7%)', 'event': 'Listed for rent'}, {'date': '5/20/2018', 'price': '$1,300--', 'event': 'Listing removed'}, {'date': '4/18/2018', 'price': '$1,300(+4%)', 'event': 'Price change'}, {'date': '4/18/2018', 'price': '$1,250(+4.2%)', 'event': 'Listed for rent'}, {'date': '11/4/2016', 'price': '$1,200--', 'event': 'Listing removed'}]",AR,House for rent,0.0,Single Family,75.0,1920,1250,71901,5d4b8c9d6a64d253852c95c2,"{'coordinates': [-93.061256, 34.50518], 'type': 'Point'}",76166879
"7 Casita Ln, Hot Springs, AR 71909",1928,25,3,Central,12/22,1200,Other,34.652518,Contact manager,Hot Springs,-92.9955,2 spaces,Contact manager,1200,1,"[{'date': '8/5/2019', 'price': '$1,200--', 'event': 'Listed for rent'}, {'date': '12/3/2018', 'price': '$164,500--', 'event': 'Listing removed'}, {'date': '8/7/2018', 'price': '$164,500(-1.8%)', 'event': 'Price change'}, {'date': '6/6/2018', 'price': '$167,500--', 'event': 'Back on market'}, {'date': '6/6/2018', 'price': '$167,500--', 'event': 'Pending sale'}]",AR,House for rent,0.0,Single Family,0.0,1995,1200,71909,5d4b8cb1b53a2abfde2c957d,"{'coordinates': [-92.9955, 34.652518], 'type': 'Point'}",76171871
"70 Gancho Way, Hot Springs, AR 71909",1832,3,3,Central,9/1,1250,Forced air,34.699434,In Unit,Hot Springs,-92.97792,2 spaces,No,1250,1,"[{'date': '8/1/2019', 'price': '$1,250(+8.7%)', 'event': 'Listed for rent'}, {'date': '10/30/2017', 'price': '$1,150--', 'event': 'Listing removed'}, {'date': '10/16/2017', 'price': '$1,150--', 'event': 'Listed for rent'}, {'date': '8/17/2016', 'price': '$1,150(+4.5%)', 'event': 'Listing removed'}, {'date': '10/13/2015', 'price': '$1,100--', 'event': 'Listing removed'}]",AR,House for rent,0.0,Single Family,3.0,1981,1200,71909,5d4b8d60b53a2abfde2c9584,"{'coordinates': [-92.97792, 34.699434], 'type': 'Point'}",76172399
"5 Orense Ln, Hot Springs, AR 71909",1902,2,3,Central,Contact manager,1300,Heat pump,34.649498,Contact manager,Hot Springs,-93.003963,2 spaces,Contact manager,1300,1,"[{'date': '7/8/2019', 'price': '$1,300--', 'event': 'Listed for rent'}, {'date': '8/8/2005', 'price': '$133,000(+6.4%)', 'event': 'Sold'}, {'date': '6/15/2000', 'price': '$125,000(+1983.7%)', 'event': 'Sold'}, {'date': '7/3/1992', 'price': '$5,999--', 'event': 'Sold'}]",AR,House for rent,0.0,Single Family,0.0,1992,1250,71909,5d4b8f51b53a2abfde2c9593,"{'coordinates': [-93.003963, 34.649498], 'type': 'Point'}",76172440
"1491 Cones Rd, Hot Springs, AR 71901",1272,1,3,Other,Contact manager,1500,Forced air,34.498093,In Unit,Hot Springs,-93.010422,2 spaces,No,2500,2,"[{'date': '5/11/2019', 'price': '$2,500--', 'event': 'Listed for rent'}, {'date': '6/12/2017', 'price': '$70,000--', 'event': 'Sold'}]",AR,House for rent,0.0,Single Family,0.0,1946,900,71901,5d4b8ffa6a64d253852c95df,"{'coordinates': [-93.010422, 34.498093], 'type': 'Point'}",90808157
"206 Mason St, Hot Springs, AR 71913",940,1,2,Other,Available now,700,Forced air,34.495275,In Unit,Hot Springs,-93.083918,2 spaces,No,700,1,"[{'date': '8/6/2019', 'price': '$700(-3.4%)', 'event': 'Price change'}, {'date': '7/24/2019', 'price': '$725--', 'event': 'Listed for rent'}, {'date': '5/14/2019', 'price': '$69,000--', 'event': 'Listing removed'}, {'date': '5/5/2019', 'price': '$69,000--', 'event': 'Listed for sale'}]",AR,House for rent,0.0,Single Family,54.0,1958,725,71913,5d4b91346df32ea23d2c9596,"{'coordinates': [-93.083918, 34.495275], 'type': 'Point'}",76165493
"509 W 1st St, El Dorado, AR 71730",860,1,2,Central,Contact manager,550,Forced air,33.205934,In Unit,El Dorado,-92.670488,1 space,No,550,1,"[{'date': '7/11/2019', 'price': '$550(-15.4%)', 'event': 'Listed for rent'}, {'date': '5/14/2019', 'price': '$650--', 'event': 'Listing removed'}, {'date': '4/28/2019', 'price': '$650--', 'event': 'Listed for rent'}, {'date': '3/5/2019', 'price': '$18,000--', 'event': 'Listing removed'}, {'date': '1/23/2019', 'price': '$18,000(-10%)', 'event': 'Price change'}]",AR,House for rent,0.0,Single Family,53.0,1966,595,71730,5d4b9134ae143e00822c9573,"{'coordinates': [-92.670488, 33.205934], 'type': 'Point'}",90962663
"1600 W Grand Ave, Hot Springs, AR 71913",1724,2,3,Central,Available now,Contact manager,Other,34.501986,Contact manager,Hot Springs,-93.07296,No Data,"Cats, small dogs",835,0,"[{'date': '7/19/2019', 'price': '$835--', 'event': 'Listed for rent'}, {'date': '3/2/2019', 'price': '$835--', 'event': 'Listing removed'}, {'date': '2/27/2019', 'price': '$835(+1.2%)', 'event': 'Listed for rent'}, {'date': '11/29/2017', 'price': '$825--', 'event': 'Listing removed'}, {'date': '11/20/2017', 'price': '$825--', 'event': 'Listed for rent'}]",AR,House for rent,0.0,Single Family,42.0,1930,840,71913,5d4b928f6df32ea23d2c959a,"{'coordinates': [-93.07296, 34.501986], 'type': 'Point'}",90807303
