_id,State,Status,Type,location,zid,Address,Price,Price_PerSQFT,AreaSpace_SQFT,ZipCode,ZestimatePrice,YearBuilt,WalkScore,TransitScore,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,HOAFee,Heating,Latitude,Laundry,Longitude,Locality,Lot,Parking,Pets,SaleHistory,Saves,DaysOnZillow,
5d3d010cc4ce291f2eb102df,AK,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-149.802262, 61.230815]}",2083380481,"815 N Park St APT 2, Anchorage, AK 99508",950,1,1050,99508,,1975,0,0,1,2,No Data,No Data,No Data,,Baseboard,61.230815,In Unit,-149.802262,Anchorage,,No Data,Contact manager,"[{'date': '7/26/2019', 'event': 'Listed for rent', 'price': '$950--'}]",,,
5d3d012546eba28aeeb102e1,AK,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-149.910538, 61.197593]}",59679270,"1401 W 26th Ave UNIT F2, Anchorage, AK 99503",1350,2,821,99503,1350,2001,0,0,1,2,Central,No Data,No Data,,Baseboard,61.197593,In Unit,-149.910538,Anchorage,,1 space,Contact manager,"[{'date': '7/24/2019', 'event': 'Listed for rent', 'price': '$1,350--'}, {'date': '2/23/2016', 'event': 'Sold', 'price': '----'}, {'date': '1/20/2016', 'event': 'Pending sale', 'price': '$173,000--'}, {'date': '12/5/2015', 'event': 'Listed for sale', 'price': '$173,000--'}]",,,
5d3d01330a4618bd9eb102e2,AK,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-149.120996, 60.954115]}",130232315,"218 Stowe Dr, Girdwood, AK 99587",2700,2,1264,99587,2300,2015,11,0,15,2,No Data,10/2,2700,,Forced air,60.954115,In Unit,-149.120996,Girdwood,,1 space,No,"[{'date': '6/10/2019', 'event': 'Listed for rent', 'price': '$2,700--'}]",,,
5d3d017146eba28aeeb102e2,AK,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-149.898427, 61.203582]}",2100531133,"833 W 19th Ave, Anchorage, AK 99503",1700,1,1226,99503,1700,1964,62,46,2,2,No Data,No Data,No Data,,Baseboard,61.203582,In Unit,-149.898427,Anchorage,,Off street,No,"[{'date': '7/22/2019', 'event': 'Listed for rent', 'price': '$1,700(+3%)'}, {'date': '8/17/2018', 'event': 'Listing removed', 'price': '$1,650--'}, {'date': '6/8/2018', 'event': 'Listed for rent', 'price': '$1,650--'}, {'date': '11/18/2017', 'event': 'Listing removed', 'price': '$1,650--'}, {'date': '10/23/2017', 'event': 'Price change', 'price': '$1,650(-2.7%)'}]",,,
5d3d017d512e92d648b102e4,AK,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-149.85373, 61.123429]}",2087637285,"1561 Elcadore Dr # A, Anchorage, AK 99507",1650,1,1300,99507,1650,,0,0,2,3,No Data,Available now,No Data,,No Data,61.123429,No Data,-149.85373,Anchorage,,No Data,"Cats, large dogs, small dogs","[{'date': '7/24/2019', 'event': 'Listed for rent', 'price': '$1,650--'}, {'date': '10/1/2018', 'event': 'Listing removed', 'price': '$1,650--'}, {'date': '9/29/2018', 'event': 'Listed for rent', 'price': '$1,650--'}]",,,
5d3d018e127e303de6b102e5,AK,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-149.974893, 61.147828]}",2094404780,"8036 Endicott St # A, Anchorage, AK 99502",2200,1,1500,99502,2200,2016,0,0,25,3,No Data,8/24,2200,,No Data,61.147828,In Unit,-149.974893,Anchorage,,"Off street, Attached Garage",No,"[{'date': '7/25/2019', 'event': 'Listed for rent', 'price': '$2,200--'}, {'date': '6/1/2017', 'event': 'Listing removed', 'price': '$2,200--'}, {'date': '5/2/2017', 'event': 'Listed for rent', 'price': '$2,200--'}]",,,
5d3d01ab8ee5cc973bb102e0,AK,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-149.904466, 61.151143]}",2094813481,"1310 W 77th Ave # A, Anchorage, AK 99518",1800,1,1400,99518,1800,1983,22,26,2,3,No Data,9/1,1800,,Forced air,61.151143,In Unit,-149.904466,Anchorage,,"Off street, Attached Garage","Cats, small dogs","[{'date': '7/25/2019', 'event': 'Listed for rent', 'price': '$1,800--'}, {'date': '4/20/2017', 'event': 'Listing removed', 'price': '$1,800--'}, {'date': '4/11/2017', 'event': 'Price change', 'price': '$1,800(-5.3%)'}, {'date': '3/29/2017', 'event': 'Listed for rent', 'price': '$1,900--'}]",,,
5d3d01c0c4ce291f2eb102e0,AK,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-149.833257, 61.196293]}",8113,"2625 Darby Cir, Anchorage, AK 99508",2400,1,1887,99508,2200,1952,23,38,2,3,Central,No Data,No Data,,Baseboard,61.196293,In Unit,-149.833257,Anchorage,,1 space,Contact manager,"[{'date': '7/26/2019', 'event': 'Listed for rent', 'price': '$2,400--'}, {'date': '9/4/2015', 'event': 'Listing removed', 'price': '$2,400--'}, {'date': '8/21/2015', 'event': 'Listed for rent', 'price': '$2,400--'}]",,,
5d3d01c536d94c9377b102e3,AK,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-149.846119, 61.092342]}",52063,"14231 Jarvi Dr, Anchorage, AK 99515",2200,1,2816,99515,2277,1979,16,9,2,3,Central,No Data,No Data,,Baseboard,61.092342,In Unit,-149.846119,Anchorage,,2 spaces,Contact manager,"[{'date': '7/22/2019', 'event': 'Listed for rent', 'price': '$2,200(-15.4%)'}, {'date': '2/28/2017', 'event': 'Listing removed', 'price': '$2,600--'}, {'date': '2/27/2017', 'event': 'Price change', 'price': '$2,600(+62.5%)'}, {'date': '2/9/2017', 'event': 'Price change', 'price': '$1,600(-38.5%)'}, {'date': '1/21/2017', 'event': 'Listed for rent', 'price': '$2,600--'}]",,,
5d3d01cf512e92d648b102e5,AK,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-149.821497, 61.147624]}",2094877987,"8041 Medellin Cir # A, Anchorage, AK 99507",1750,1,1345,99507,1700,1984,0,0,15,3,No Data,8/15,1750,,No Data,61.147624,In Unit,-149.821497,Anchorage,,Off street,"Cats, large dogs, small dogs","[{'date': '7/24/2019', 'event': 'Price change', 'price': '$1,750(+2.9%)'}, {'date': '7/24/2019', 'event': 'Listed for rent', 'price': '$1,700--'}, {'date': '3/31/2017', 'event': 'Listing removed', 'price': '$1,700--'}, {'date': '3/22/2017', 'event': 'Listed for rent', 'price': '$1,700--'}]",,,
5d3d01d5127e303de6b102e6,AK,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-149.917679, 61.150474]}",2088458355,"7721 Mayfair Dr APT B, Anchorage, AK 99502",1225,1,900,99502,1220,1985,0,0,1,2,No Data,No Data,0,,Baseboard,61.150474,In Unit,-149.917679,Anchorage,,1 space,No,"[{'date': '7/24/2019', 'event': 'Listed for rent', 'price': '$1,225(+2.5%)'}, {'date': '9/4/2018', 'event': 'Listing removed', 'price': '$1,195--'}, {'date': '8/10/2018', 'event': 'Price change', 'price': '$1,195(-4.4%)'}, {'date': '7/26/2018', 'event': 'Listed for rent', 'price': '$1,250--'}]",,,
5d3d01d646eba28aeeb102e3,AK,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-149.87466, 61.20011]}",2083560649,"E 22nd Ave, Anchorage, AK 99503",2000,1,1500,99503,,2015,68,41,25,3,No Data,Available now,1985,,Other,61.20011,In Unit,-149.87466,Anchorage,,"Off street, Attached Garage",No,"[{'date': '7/14/2019', 'event': 'Listed for rent', 'price': '$2,000--'}]",,,
5d3d01de6cb8f2bd39b102e0,AK,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-149.935094, 61.191911]}",23779,"3109 Turnagain St, Anchorage, AK 99517",1100,1,1160,99517,1200,1961,28,26,1,2,Central,No Data,No Data,,Baseboard,61.191911,In Unit,-149.935094,Anchorage,,1 space,Contact manager,"[{'date': '7/20/2019', 'event': 'Listed for rent', 'price': '$1,100--'}, {'date': '3/11/2008', 'event': 'Listing removed', 'price': '$310,000--'}, {'date': '2/15/2008', 'event': 'Listed for sale', 'price': '$310,000--'}]",,,
5d3d01f136d94c9377b102e4,AK,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-149.874214, 61.110902]}",82587526,"401 Dailey Ave, Anchorage, AK 99515",1450,2,943,99515,1450,1985,33,10,15,2,None,Available now,1450,,Forced air,61.110902,In Unit,-149.874214,Anchorage,,1 space,"Cats, large dogs, small dogs","[{'date': '7/21/2019', 'event': 'Listed for rent', 'price': '$1,450--'}, {'date': '6/4/2019', 'event': 'Listing removed', 'price': '$161,000--'}, {'date': '5/31/2019', 'event': 'Listed for sale', 'price': '$161,000--'}, {'date': '8/22/2017', 'event': 'Listing removed', 'price': '$1,500--'}, {'date': '7/23/2017', 'event': 'Listed for rent', 'price': '$1,500--'}]",,,
5d3d01f746eba28aeeb102e4,AK,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-149.893747, 61.203524]}",2102433734,"545 W 19th Ave, Anchorage, AK 99503",2650,1,2200,99503,2200,1963,0,0,2,4,No Data,No Data,No Data,,Baseboard,61.203524,In Unit,-149.893747,Anchorage,,1 space,Contact manager,"[{'date': '7/12/2019', 'event': 'Listed for rent', 'price': '$2,650--'}, {'date': '5/24/2015', 'event': 'Listing removed', 'price': '$644,900--'}, {'date': '5/4/2015', 'event': 'Listed for sale', 'price': '$644,900--'}]",,,
5d3d01ff8ee5cc973bb102e1,AK,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-149.869324, 61.152217]}",37726,"659 E 76th Ave, Anchorage, AK 99518",2295,2,1500,99518,2319,2018,0,0,2,3,Central,No Data,2295,,Forced air,61.152217,In Unit,-149.869324,Anchorage,,Attached Garage,No,"[{'date': '7/26/2019', 'event': 'Price change', 'price': '$2,295(-0.2%)'}, {'date': '7/24/2019', 'event': 'Listed for rent', 'price': '$2,300--'}, {'date': '4/17/2019', 'event': 'Listing removed', 'price': '$553,999--'}, {'date': '10/11/2018', 'event': 'Pending sale', 'price': '$553,999--'}, {'date': '8/16/2018', 'event': 'Listed for sale', 'price': '$553,999(+334.5%)'}]",,,
5d3d0289091a1a4418b102e5,AK,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-151.279178, 60.489815]}",223310566,"36413 Kalifornsky Beach Rd, Kenai, AK 99611",2700,1,2314,99611,2000,1996,2,0,25,4,No Data,10/1,2000,,Forced air,60.489815,In Unit,-151.279178,Kenai,,1 space,"Large dogs, small dogs","[{'date': '7/26/2019', 'event': 'Listed for rent', 'price': '$2,700(+8%)'}, {'date': '8/26/2018', 'event': 'Listing removed', 'price': '$2,500--'}, {'date': '7/25/2018', 'event': 'Price change', 'price': '$2,500(-3.8%)'}, {'date': '7/4/2018', 'event': 'Listed for rent', 'price': '$2,600--'}]",,,
5d3d028b46eba28aeeb102e7,AK,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-149.91069, 61.181109]}",2094350950,"4313 Hayes St, Anchorage, AK 99503",1600,1,1500,99503,1650,,0,0,3,3,No Data,9/11,1600,,No Data,61.181109,In Unit,-149.91069,Anchorage,,Attached Garage,"Cats, large dogs, small dogs","[{'date': '7/17/2019', 'event': 'Price change', 'price': '$1,600(-3%)'}, {'date': '7/9/2019', 'event': 'Listed for rent', 'price': '$1,650--'}, {'date': '9/6/2018', 'event': 'Listing removed', 'price': '$1,650--'}, {'date': '8/28/2018', 'event': 'Price change', 'price': '$1,650(-2.9%)'}, {'date': '8/2/2018', 'event': 'Price change', 'price': '$1,700(-5.6%)'}]",,,
5d3d02c172cd3677dfb102df,AK,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-149.762531, 61.103257]}",49686,"12970 Mountain Pl, Anchorage, AK 99516",2900,1,2500,99516,2900,1992,0,0,3,4,Central,8/1,2500,,Forced air,61.103257,In Unit,-149.762531,Anchorage,,2 spaces,Small dogs,"[{'date': '7/24/2019', 'event': 'Listed for rent', 'price': '$2,900--'}]",,,
5d3d02e0095cb74f63b102e6,AK,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-149.893276, 61.206973]}",2118700263,"1535 F St, Anchorage, AK 99501",2700,1,2000,99501,2850,2000,58,50,3,3,No Data,No Data,No Data,,Radiant,61.206973,In Unit,-149.893276,Anchorage,,2 spaces,No,"[{'date': '7/19/2019', 'event': 'Listed for rent', 'price': '$2,700--'}, {'date': '8/4/2017', 'event': 'Listing removed', 'price': '$2,700--'}, {'date': '7/18/2017', 'event': 'Listed for rent', 'price': '$2,700--'}, {'date': '3/9/2016', 'event': 'Listing removed', 'price': '$2,700--'}, {'date': '2/20/2016', 'event': 'Price change', 'price': '$2,700(-3.6%)'}]",,,
5d3d02ef0a0792e61bb102e2,AK,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-152.41838, 57.78669]}",2083538478,"W Rezanof Dr, Kodiak, AK 99615",2100,No Data,,99615,,,33,0,1,2,No Data,10/1,2100,,No Data,57.78669,In Unit,-152.41838,Kodiak,,Off street,No,"[{'date': '7/16/2019', 'event': 'Listed for rent', 'price': '$2,100--'}]",,,
5d3d02f5127e303de6b102e8,AK,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-149.933263, 61.140067]}",34738,"8910 Forest Village Dr, Anchorage, AK 99502",1500,1,1150,99502,,1980,28,21,1,2,Other,No Data,No Data,,Baseboard,61.140067,No Data,-149.933263,Anchorage,,1 space,No,"[{'date': '7/23/2019', 'event': 'Listed for rent', 'price': '$1,500--'}]",,,
5d3d0307c4ce291f2eb102e1,AK,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-149.779775, 61.223503]}",2098259101,"5405 Chena Ave STE 1, Anchorage, AK 99508",1300,1,1200,99508,1750,1970,41,30,2,3,No Data,No Data,No Data,,Baseboard,61.223503,In Unit,-149.779775,Anchorage,,No Data,Contact manager,"[{'date': '7/26/2019', 'event': 'Listed for rent', 'price': '$1,300(-16.1%)'}, {'date': '8/5/2016', 'event': 'Listing removed', 'price': '$1,550--'}]",,,
5d3d03162d7c6be532b102eb,AK,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-149.767894, 61.205817]}",14436,"1606 Kepner Dr, Anchorage, AK 99504",1500,2,944,99504,1500,1954,36,33,15,2,Central,8/6,1500,,Forced air,61.205817,In Unit,-149.767894,Anchorage,,3 spaces,"Cats, small dogs","[{'date': '7/23/2019', 'event': 'Price change', 'price': '$1,500(-3.2%)'}, {'date': '7/23/2019', 'event': 'Listed for rent', 'price': '$1,550(+3.3%)'}, {'date': '4/12/2018', 'event': 'Listing removed', 'price': '$1,500--'}, {'date': '4/3/2018', 'event': 'Listed for rent', 'price': '$1,500--'}, {'date': '10/24/2017', 'event': 'Listing removed', 'price': '$1,500--'}]",,,
5d3d0332165df088f1b102e1,AK,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-149.518715, 61.310266]}",59173,"19505 Pribilof Loop, Eagle River, AK 99577",2700,1,2886,99577,,1981,19,0,3,5,Central,No Data,No Data,,Forced air,61.310266,No Data,-149.518715,Eagle River,,2 spaces,Contact manager,"[{'date': '7/26/2019', 'event': 'Listed for rent', 'price': '$2,700--'}, {'date': '7/25/2019', 'event': 'Listing removed', 'price': '$399,900--'}, {'date': '7/2/2019', 'event': 'Price change', 'price': '$399,900(-3.6%)'}, {'date': '6/21/2019', 'event': 'Listed for sale', 'price': '$415,000--'}, {'date': '5/25/2018', 'event': 'Listing removed', 'price': '$2,700--'}]",,,
5d3d033e8ee5cc973bb102e2,AK,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-149.866208, 61.151845]}",2083447524,"900 E 76th Ave APT C, Anchorage, AK 99518",1550,2,950,99518,,2003,50,28,2,1,No Data,No Data,No Data,,Baseboard,61.151845,In Unit,-149.866208,Anchorage,,1 space,No,"[{'date': '7/22/2019', 'event': 'Listed for rent', 'price': '$1,550--'}]",,,
5d3d035072cd3677dfb102e0,AK,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-149.792, 61.077368]}",61620505,"15846 Noble Point Dr, Anchorage, AK 99516",3500,1,3022,99516,3500,2000,3,0,3,4,Central,No Data,No Data,,Radiant,61.077368,In Unit,-149.792,Anchorage,,2 spaces,No,"[{'date': '7/24/2019', 'event': 'Listed for rent', 'price': '$3,500(+9.4%)'}, {'date': '2/3/2017', 'event': 'Listing removed', 'price': '$3,200--'}, {'date': '11/29/2016', 'event': 'Listing removed', 'price': '$3,200--'}, {'date': '8/27/2014', 'event': 'Listing removed', 'price': '$565,000--'}, {'date': '8/16/2014', 'event': 'Listed for sale', 'price': '$565,000--'}]",,,
5d3d0362165df088f1b102e3,AK,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-149.529833, 61.301955]}",63470,"9040 Andy Cir, Eagle River, AK 99577",2200,1,1700,99577,2200,1994,5,0,25,3,Central,8/7,2000,,Forced air,61.301955,In Unit,-149.529833,Eagle River,,2 spaces,"Cats, small dogs","[{'date': '7/26/2019', 'event': 'Price change', 'price': '$2,200(-90.1%)'}, {'date': '7/25/2019', 'event': 'Listed for rent', 'price': '$22,200(+1010%)'}, {'date': '4/11/2016', 'event': 'Listing removed', 'price': '$2,000--'}]",,,
