Address,AreaSpace_SQFT,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,Heating,Latitude,Laundry,Locality,Longitude,Parking,Pets,Price,Price_PerSQFT,SaleHistory,State,Status,TransitScore,Type,WalkScore,YearBuilt,ZestimatePrice,ZipCode,_id,location,zid
"5812 Hemlock Dr, Great Bend, KS 67530",1372,1,4,Other,8/7,850,Other,38.370952,No Data,Great Bend,-98.813012,No Data,"Cats, large dogs, small dogs",850,1,"[{'date': '6/29/2019', 'event': 'Listed for rent', 'price': '$850(+6.9%)'}, {'date': '7/27/2018', 'event': 'Listing removed', 'price': '$795--'}, {'date': '5/18/2018', 'event': 'Price change', 'price': '$795(-11.2%)'}, {'date': '2/26/2018', 'event': 'Price change', 'price': '$895(-5.8%)'}, {'date': '12/12/2017', 'event': 'Listed for rent', 'price': '$950--'}]",KS,House for rent,,Single Family,,1962,750,67530,5d17a244fb6bf97d8975b5f1,"{'type': 'Point', 'coordinates': [-98.813012, 38.370952]}",77148635
"18313 Spruce St, Gardner, KS 66030",1856,3,4,Other,7/10,1650,Forced air,38.795573,In Unit,Gardner,-94.923794,2 spaces,"Cats, large dogs, small dogs",1650,1,"[{'event': 'Listed for rent', 'date': '7/1/2019', 'price': '$1,650--'}, {'event': 'Listing removed', 'date': '7/1/2019', 'price': '$240,000--'}, {'event': 'Listed for sale', 'date': '5/14/2019', 'price': '$240,000(+11.6%)'}, {'event': 'Sold', 'date': '1/3/2017', 'price': '$215,000--'}, {'event': 'Pending sale', 'date': '12/4/2016', 'price': '$215,000--'}]",KS,House for rent,,Single Family,,2003,1595,66030,5d19b81ea22b896835d02ed4,"{'type': 'Point', 'coordinates': [-94.923794, 38.795573]}",75546953
"7612 High Dr, Prairie Village, KS 66208",1060,1,3,No Data,Available now,1200,Forced air,38.991056,No Data,Prairie Village,-94.614066,Attached Garage,"Cats, large dogs, small dogs",1395,1,"[{'date': '7/2/2019', 'event': 'Listed for rent', 'price': '$1,395(+3.3%)'}, {'date': '6/13/2018', 'event': 'Listing removed', 'price': '$1,350--'}, {'date': '5/31/2018', 'event': 'Listed for rent', 'price': '$1,350(+4.2%)'}, {'date': '5/14/2017', 'event': 'Listing removed', 'price': '$1,295--'}, {'date': '5/4/2017', 'event': 'Listed for rent', 'price': '$1,295(+8.4%)'}]",KS,House for rent,,Single Family,,1952,1412,66208,5d1be6557e6c493d59458879,"{'type': 'Point', 'coordinates': [-94.614066, 38.991056]}",75559613
"1942 N Harvest Ridge St, Andover, KS 67002",2350,3,3,Other,8/1,1000,Forced air,37.720978,No Data,Andover,-97.131906,2 spaces,"Cats, large dogs, small dogs",1250,1,"[{'date': '7/3/2019', 'event': 'Listed for rent', 'price': '$1,250--'}]",KS,Townhouse for rent,,Townhouse,,2011,1450,67002,5d1c58b30a1cbc8e6fefbcbb,"{'type': 'Point', 'coordinates': [-97.131906, 37.720978]}",220959131
"4094 Taneil Dr, Manhattan, KS 66502",3252,2,3,Other,7/11,1700,Forced air,39.206057,In Unit,Manhattan,-96.50089,2 spaces,"Cats, large dogs, small dogs",1700,1,"[{'date': '7/11/2019', 'event': 'Listed for rent', 'price': '$1,700--'}, {'date': '7/11/2010', 'event': 'Listing removed', 'price': '$239,000--'}, {'date': '6/2/2010', 'event': 'Listed for sale', 'price': '$239,000--'}]",KS,House for rent,,Single Family,,2007,1800,66502,5d26c1f4ddcb4129edeb69d8,"{'type': 'Point', 'coordinates': [-96.50089, 39.206057]}",91248034
"1121 N Plum St, Wellington, KS 67152",871,1,2,Other,7/14,550,Forced air,37.276394,No Data,Wellington,-97.409107,1 space,No,550,1,"[{'date': '7/14/2019', 'event': 'Listed for rent', 'price': '$550--'}, {'date': '7/1/2019', 'event': 'Listing removed', 'price': '$45,000--'}, {'date': '6/1/2019', 'event': 'Pending sale', 'price': '$45,000--'}, {'date': '5/23/2019', 'event': 'Listed for sale', 'price': '$45,000--'}]",KS,House for rent,,Single Family,,1955,650,67152,5d2ad20447cfe46363877abb,"{'type': 'Point', 'coordinates': [-97.409107, 37.276394]}",91289362
"8612 Marty St, Overland Park, KS 66212",2775,4,4,Central,9/2,2200,Forced air,38.972505,In Unit,Overland Park,-94.670432,2 spaces,"Cats, small dogs",2350,1,"[{'date': '7/14/2019', 'event': 'Listed for rent', 'price': '$2,350--'}, {'date': '1/3/2018', 'event': 'Listing removed', 'price': '$2,350--'}, {'date': '12/10/2017', 'event': 'Listed for rent', 'price': '$2,350--'}, {'date': '11/7/2017', 'event': 'Price change', 'price': '$340,000(-1.4%)'}, {'date': '10/18/2017', 'event': 'Listed for sale', 'price': '$345,000--'}]",KS,House for rent,,Single Family,,1925,1650,66212,5d2b7bbd47cfe46363877bdb,"{'type': 'Point', 'coordinates': [-94.670432, 38.972505]}",75623971
"3028 W 30th Ct, Lawrence, KS 66047",1674,25,4,Other,Available now,1500,Forced air,38.928909,No Data,Lawrence,-95.272828,2 spaces,No,1500,1,"[{'price': '$1,500--', 'date': '7/16/2019', 'event': 'Listed for rent'}, {'price': '$1,500--', 'date': '5/25/2019', 'event': 'Listing removed'}, {'price': '$1,500--', 'date': '5/21/2019', 'event': 'Listed for rent'}, {'price': '$1,500--', 'date': '5/23/2018', 'event': 'Listing removed'}, {'price': '$1,500--', 'date': '4/27/2018', 'event': 'Listed for rent'}]",KS,House for rent,34.0,Single Family,29.0,1988,1450,66047,5d2e4581b39b58f1d2167d32,"{'type': 'Point', 'coordinates': [-95.272828, 38.928909]}",74560816
"709 Walters Dr, Manhattan, KS 66502",1800,25,3,Other,No Data,1200,Forced air,39.215519,No Data,Manhattan,-96.569259,2 spaces,"Cats, large dogs, small dogs",1200,1,"[{'price': '$1,200--', 'date': '7/16/2019', 'event': 'Listed for rent'}, {'price': '$1,200--', 'date': '7/8/2018', 'event': 'Listing removed'}, {'price': '$1,200(-7.3%)', 'date': '6/29/2018', 'event': 'Listed for rent'}, {'price': '$1,295--', 'date': '8/11/2017', 'event': 'Listing removed'}, {'price': '$1,295--', 'date': '8/1/2017', 'event': 'Listed for rent'}]",KS,House for rent,0.0,Single Family,22.0,2009,1200,66502,5d2e481fb39b58f1d2167d33,"{'type': 'Point', 'coordinates': [-96.569259, 39.215519]}",91260629
"607 Havenwood Ct, Andover, KS 67002",2353,3,5,Other,Available now,2100,Forced air,37.695803,In Unit,Andover,-97.132734,2 spaces,"Cats, small dogs",2100,1,"[{'date': '7/24/2019', 'event': 'Listed for rent', 'price': '$2,100(+23.5%)'}, {'date': '3/11/2011', 'event': 'Listing removed', 'price': '$1,700--'}, {'date': '1/11/2011', 'event': 'Listed for rent', 'price': '$1,700--'}, {'date': '8/14/2008', 'event': 'Listing removed', 'price': '$199,900--'}, {'date': '5/29/2008', 'event': 'Price change', 'price': '$199,900(-7%)'}]",KS,House for rent,0.0,Single Family,31.0,2002,1695,67002,5d38dfccdd2d94d3c8b03c99,"{'coordinates': [-97.132734, 37.695803], 'type': 'Point'}",1329949
"1322 E Meadow Ln, Olathe, KS 66062",2111,25,4,Other,8/1,1950,Forced air,38.858376,In Unit,Olathe,-94.795625,Attached Garage,Small dogs,1950,1,"[{'price': '$1,950--', 'date': '7/29/2019', 'event': 'Listed for rent'}, {'price': '$199,000(-0.5%)', 'date': '5/26/2015', 'event': 'Sold'}, {'price': '$199,950--', 'date': '4/28/2015', 'event': 'Listing removed'}, {'price': '$199,950--', 'date': '4/25/2015', 'event': 'Pending sale'}, {'price': '$199,950--', 'date': '4/4/2015', 'event': 'Listed for sale'}]",KS,House for rent,15.0,Single Family,32.0,1986,1800,66062,5d3e819ebd7b3d656007b627,"{'type': 'Point', 'coordinates': [-94.795625, 38.858376]}",75607288
"115 W Jefferson St, Pittsburg, KS 66762",1728,15,4,Other,7/29,850,Forced air,37.400063,In Unit,Pittsburg,-94.706704,2 spaces,No,850,0,"[{'price': '$850--', 'date': '7/29/2019', 'event': 'Listed for rent'}, {'price': '----', 'date': '11/13/2018', 'event': 'Sold'}, {'price': '$54,900--', 'date': '10/11/2018', 'event': 'Pending sale'}, {'price': '$54,900(-17.4%)', 'date': '8/22/2018', 'event': 'Price change'}, {'price': '$66,500(-4.3%)', 'date': '7/24/2018', 'event': 'Price change'}]",KS,House for rent,0.0,Single Family,58.0,1920,900,66762,5d3e8e7bbd7b3d656007b648,"{'type': 'Point', 'coordinates': [-94.706704, 37.400063]}",77188767
"1107 Stout St, Pratt, KS 67124",1442,2,2,Other,No Data,900,Forced air,37.655292,In Unit,Pratt,-98.729886,1 space,No,900,1,"[{'price': '$900--', 'date': '7/29/2019', 'event': 'Listed for rent'}, {'price': '$108,500--', 'date': '7/29/2019', 'event': 'Listing removed'}, {'price': '$108,500(-8.7%)', 'date': '6/1/2019', 'event': 'Price change'}, {'price': '$118,900(-1.3%)', 'date': '11/7/2018', 'event': 'Price change'}, {'price': '$120,500(-2.7%)', 'date': '9/20/2018', 'event': 'Price change'}]",KS,House for rent,0.0,Single Family,19.0,1984,1000,67124,5d3e91ef2c3a06b7a107b629,"{'type': 'Point', 'coordinates': [-98.729886, 37.655292]}",91252063
"630 N Kessler St, Wichita, KS 67203",1292,15,3,Other,Available now,850,Forced air,37.693988,In Unit,Wichita,-97.385964,1 space,Small dogs,850,1,"[{'event': 'Listed for rent', 'date': '8/2/2019', 'price': '$850--'}, {'event': 'Listing removed', 'date': '9/29/2012', 'price': '$69,900--'}, {'event': 'Pending sale', 'date': '8/29/2012', 'price': '$69,900--'}, {'event': 'Listed for sale', 'date': '8/9/2012', 'price': '$69,900(+42.9%)'}, {'event': 'Sold', 'date': '7/1/1987', 'price': '$48,900--'}]",KS,House for rent,27.0,Single Family,63.0,1955,950,67203,5d442abf0c2b93cba458ade5,"{'type': 'Point', 'coordinates': [-97.385964, 37.693988]}",77388915
"4704 Dobson Cir, Manhattan, KS 66503",1967,2,3,Other,Available now,1200,Forced air,39.29477,In Unit,Manhattan,-96.651981,4 spaces,"Cats, large dogs, small dogs",1200,1,"[{'price': '$1,200--', 'date': '8/4/2019', 'event': 'Listed for rent'}]",KS,House for rent,0.0,Single Family,0.0,1963,1400,66503,5d477b58acae7a72623cb50a,"{'coordinates': [-96.651981, 39.29477], 'type': 'Point'}",77275676
"814 S 132nd St, Bonner Springs, KS 66012",976,2,3,Other,Contact manager,1400,Forced air,39.083128,In Unit,Bonner Springs,-94.886287,2 spaces,"Cats, small dogs",1400,1,"[{'price': '$1,400(+7.7%)', 'date': '8/5/2019', 'event': 'Listed for rent'}, {'price': '$1,300--', 'date': '7/14/2015', 'event': 'Listing removed'}, {'price': '$1,300--', 'date': '7/6/2015', 'event': 'Listed for rent'}, {'price': '$89,500(-10.5%)', 'date': '9/21/2012', 'event': 'Sold'}, {'price': '$99,950--', 'date': '9/18/2012', 'event': 'Pending sale'}]",KS,House for rent,0.0,Single Family,26.0,1994,1350,66012,5d4b8018afea7002a4ff5b3b,"{'coordinates': [-94.886287, 39.083128], 'type': 'Point'}",75711656
"1005 W 8th St, Edgerton, KS 66021",1375,2,4,Central,Available now,1400,Forced air,38.759289,In Unit,Edgerton,-95.018946,2 spaces,"Large dogs, small dogs",1400,1,"[{'price': '$1,400(-6.7%)', 'date': '8/6/2019', 'event': 'Price change'}, {'price': '$1,500--', 'date': '7/30/2019', 'event': 'Listed for rent'}, {'price': '$155,000(-2.5%)', 'date': '12/30/2016', 'event': 'Sold'}, {'price': '$159,000--', 'date': '10/12/2016', 'event': 'Listing removed'}, {'price': '$159,000(+10%)', 'date': '8/15/2016', 'event': 'Listed for sale'}]",KS,House for rent,0.0,Single Family,3.0,1997,1500,66021,5d4b80357668f6cad8ff5b3b,"{'coordinates': [-95.018946, 38.759289], 'type': 'Point'}",75613115
"722 S Cypress St, Gardner, KS 66030",1494,2,3,Contact manager,9/15,1375,Contact manager,38.80015,Contact manager,Gardner,-94.918775,No Data,"Cats, large dogs, small dogs",1475,1,"[{'price': '$1,475--', 'date': '8/6/2019', 'event': 'Listed for rent'}]",KS,House for rent,18.0,Single Family,13.0,,,66030,5d4b807030bede9576ff5b3c,"{'coordinates': [-94.918775, 38.80015], 'type': 'Point'}",2083226462
"726 S Cypress St, Gardner, KS 66030",1561,2,3,Contact manager,9/15,1400,Contact manager,38.800099,Contact manager,Gardner,-94.918794,No Data,"Cats, large dogs, small dogs",1500,1,"[{'price': '$1,500--', 'date': '8/6/2019', 'event': 'Listed for rent'}]",KS,House for rent,18.0,Single Family,13.0,,,66030,5d4b80a530bede9576ff5b3d,"{'coordinates': [-94.918794, 38.800099], 'type': 'Point'}",2083226459
"32615 W 171st St, Gardner, KS 66030",2480,3,4,Central,Contact manager,1745,Forced air,38.817438,Contact manager,Gardner,-94.962941,2 spaces,"Cats, small dogs",1745,1,"[{'price': '$1,745--', 'date': '8/6/2019', 'event': 'Listed for rent'}, {'price': '$1,745--', 'date': '9/7/2018', 'event': 'Listing removed'}, {'price': '$1,745(-2.8%)', 'date': '8/17/2018', 'event': 'Price change'}, {'price': '$1,795(+5.9%)', 'date': '4/10/2018', 'event': 'Listed for rent'}, {'price': '$1,695--', 'date': '6/2/2015', 'event': 'Listing removed'}]",KS,House for rent,0.0,Single Family,3.0,2005,1700,66030,5d4b80d530bede9576ff5b3e,"{'coordinates': [-94.962941, 38.817438], 'type': 'Point'}",81620134
"13126 Richland Ave, Bonner Springs, KS 66012",1050,15,2,Central,Contact manager,975,Contact manager,39.090453,In Unit,Bonner Springs,-94.885414,Attached Garage,"Cats, small dogs",975,1,"[{'price': '$975(+4.3%)', 'date': '8/2/2019', 'event': 'Listed for rent'}, {'price': '$935--', 'date': '11/27/2018', 'event': 'Listing removed'}, {'price': '$935(+4.5%)', 'date': '10/26/2018', 'event': 'Listed for rent'}, {'price': '$895--', 'date': '3/24/2017', 'event': 'Listing removed'}, {'price': '$895(+2.3%)', 'date': '1/27/2017', 'event': 'Listed for rent'}]",KS,Townhouse for rent,0.0,Townhouse,36.0,,995,66012,5d4b80feafea7002a4ff5b3c,"{'coordinates': [-94.885414, 39.090453], 'type': 'Point'}",2100495186
"8495 Peoria St, De Soto, KS 66018",1464,2,4,Other,Contact manager,1450,Forced air,38.974751,Contact manager,De Soto,-94.970051,Attached Garage,"Cats, large dogs, small dogs",1450,1,"[{'price': '$1,450(+11.5%)', 'date': '7/24/2019', 'event': 'Listed for rent'}, {'price': '$1,300--', 'date': '4/15/2019', 'event': 'Listing removed'}, {'price': '$1,300(-13%)', 'date': '4/1/2019', 'event': 'Price change'}, {'price': '$1,495--', 'date': '12/8/2018', 'event': 'Listed for rent'}, {'price': '$105,000--', 'date': '12/6/2018', 'event': 'Listing removed'}]",KS,House for rent,0.0,Single Family,40.0,1950,1450,66018,5d4b812d442790f05dff5b3d,"{'coordinates': [-94.970051, 38.974751], 'type': 'Point'}",75555537
"8495 Peoria St, De Soto, KS 66018",1464,2,4,Other,Contact manager,1450,Forced air,38.974751,Contact manager,De Soto,-94.970051,Attached Garage,"Cats, large dogs, small dogs",1450,1,"[{'price': '$1,450(+11.5%)', 'date': '7/24/2019', 'event': 'Listed for rent'}, {'price': '$1,300--', 'date': '4/15/2019', 'event': 'Listing removed'}, {'price': '$1,300(-13%)', 'date': '4/1/2019', 'event': 'Price change'}, {'price': '$1,495--', 'date': '12/8/2018', 'event': 'Listed for rent'}, {'price': '$105,000--', 'date': '12/6/2018', 'event': 'Listing removed'}]",KS,House for rent,0.0,Single Family,40.0,1950,1450,66018,5d4b8155c07bbc045fff5b3e,"{'coordinates': [-94.970051, 38.974751], 'type': 'Point'}",75555537
"1309 Walnut St, Atchison, KS 66002",1632,1,4,Other,9/1,800,Forced air,39.577354,In Unit,Atchison,-95.124834,1 space,No,850,1,"[{'price': '$850(+17.2%)', 'date': '7/18/2019', 'event': 'Listed for rent'}, {'price': '$725--', 'date': '11/28/2018', 'event': 'Listing removed'}, {'price': '$725(-3.3%)', 'date': '11/11/2018', 'event': 'Price change'}, {'price': '$750(-3.2%)', 'date': '10/23/2018', 'event': 'Price change'}, {'price': '$775--', 'date': '10/7/2018', 'event': 'Listed for rent'}]",KS,House for rent,0.0,Single Family,8.0,1979,,66002,5d4b815bb2867ec16cff5b3f,"{'coordinates': [-95.124834, 39.577354], 'type': 'Point'}",122709267
"1307 Division St, Atchison, KS 66002",2223,2,5,Other,Contact manager,2250,Forced air,39.572269,In Unit,Atchison,-95.130911,1 space,No,1500,1,"[{'price': '$1,500--', 'date': '7/15/2019', 'event': 'Listed for rent'}, {'price': '$1,500--', 'date': '6/7/2019', 'event': 'Listing removed'}, {'price': '$1,500(+11.1%)', 'date': '4/26/2019', 'event': 'Price change'}, {'price': '$1,350(+8%)', 'date': '3/15/2019', 'event': 'Price change'}, {'price': '$1,250--', 'date': '2/3/2019', 'event': 'Listed for rent'}]",KS,House for rent,0.0,Single Family,13.0,1887,1135,66002,5d4b816fb2867ec16cff5b40,"{'coordinates': [-95.130911, 39.572269], 'type': 'Point'}",122706016
"818 Elm St, Eudora, KS 66025",500,1,1,Contact manager,Contact manager,500,Forced air,38.944289,Contact manager,Eudora,-95.097592,No Data,Contact manager,600,1,"[{'price': '$600(+20%)', 'date': '8/1/2019', 'event': 'Listed for rent'}, {'price': '$500--', 'date': '8/3/2018', 'event': 'Listing removed'}, {'price': '$500--', 'date': '7/20/2018', 'event': 'Listed for rent'}]",KS,House for rent,,Single Family,,1960,650,66025,5d4b81b642104fe74cff5b3d,"{'coordinates': [-95.097592, 38.944289], 'type': 'Point'}",217714499
"5003 141st Ter, Basehor, KS 66007",1700,25,3,Other,9/1,1500,Contact manager,39.171765,Contact manager,Basehor,-94.905103,2 spaces,"Cats, large dogs, small dogs",1500,1,"[{'price': '$1,500--', 'date': '8/2/2019', 'event': 'Listed for rent'}, {'price': '$156,500--', 'date': '3/7/2013', 'event': 'Listing removed'}, {'price': '$156,500--', 'date': '6/16/2012', 'event': 'Listed for sale'}]",KS,Townhouse for rent,0.0,Townhouse,6.0,2012,1475,66007,5d4b81c907918b5fbbff5b40,"{'coordinates': [-94.905103, 39.171765], 'type': 'Point'}",2118624793
"33900 W 84th St, De Soto, KS 66018",768,15,3,Other,Contact manager,Contact manager,Forced air,38.977198,Contact manager,De Soto,-94.978581,Attached Garage,"Cats, small dogs",1099,1,"[{'price': '$1,099(+10%)', 'date': '7/11/2019', 'event': 'Listed for rent'}, {'price': '$999--', 'date': '9/5/2012', 'event': 'Listing removed'}, {'price': '$999--', 'date': '6/27/2012', 'event': 'Listed for rent'}]",KS,House for rent,0.0,Single Family,22.0,1966,1091,66018,5d4b81d7442790f05dff5b40,"{'coordinates': [-94.978581, 38.977198], 'type': 'Point'}",75681859
"409 N Spruce St, Gardner, KS 66030",1250,25,3,Contact manager,Available now,Contact manager,Contact manager,38.816739,Contact manager,Gardner,-94.923436,No Data,No,1095,1,"[{'price': '$1,095(+6.8%)', 'date': '8/4/2019', 'event': 'Listed for rent'}, {'price': '$1,025--', 'date': '7/27/2018', 'event': 'Listing removed'}, {'price': '$1,025(+5.1%)', 'date': '7/18/2018', 'event': 'Listed for rent'}, {'price': '$975--', 'date': '7/20/2016', 'event': 'Listing removed'}]",KS,House for rent,19.0,Single Family,44.0,,1125,66030,5d4b81e730bede9576ff5b40,"{'coordinates': [-94.923436, 38.816739], 'type': 'Point'}",2097976424
"702 Valerie Ln, Gardner, KS 66030",1063,2,4,Central,Available now,1425,Forced air,38.820368,In Unit,Gardner,-94.913538,"Off street, Attached Garage","Cats, large dogs, small dogs",1425,1,"[{'price': '$1,425--', 'date': '8/4/2019', 'event': 'Listed for rent'}, {'price': '$1,425--', 'date': '7/17/2018', 'event': 'Listing removed'}, {'price': '$1,425(+2.2%)', 'date': '6/27/2018', 'event': 'Price change'}, {'price': '$1,395--', 'date': '6/27/2018', 'event': 'Listed for rent'}, {'price': '$150,000(+5.3%)', 'date': '5/31/2018', 'event': 'Sold'}]",KS,House for rent,17.0,Single Family,12.0,1986,1350,66030,5d4b821730bede9576ff5b41,"{'coordinates': [-94.913538, 38.820368], 'type': 'Point'}",75643299
"417 Blaze Blvd, Baldwin City, KS 66006",3300,3,4,Other,Available now,1600,Forced air,38.787107,Contact manager,Baldwin City,-95.192591,2 spaces,Small dogs,1600,0,"[{'price': '$275,000--', 'date': '7/19/2019', 'event': 'Listing removed'}, {'price': '$275,000(-1.8%)', 'date': '4/17/2019', 'event': 'Listed for sale'}, {'price': '$279,900--', 'date': '10/18/2018', 'event': 'Listing removed'}, {'price': '$279,900(-3.1%)', 'date': '10/3/2018', 'event': 'Listed for sale'}, {'price': '$289,000--', 'date': '7/22/2018', 'event': 'Pending sale'}]",KS,House for rent,,Single Family,,2000,1600,66006,5d4b82714872c9003bff5b42,"{'coordinates': [-95.192591, 38.787107], 'type': 'Point'}",74571694
"1320 High St, Baldwin City, KS 66006",1848,2,3,Central,10/1,975,Forced air,38.776155,In Unit,Baldwin City,-95.198341,5 spaces,No,975,1,"[{'price': '$975(+2.6%)', 'date': '7/16/2019', 'event': 'Listed for rent'}, {'price': '$950--', 'date': '9/29/2015', 'event': 'Listing removed'}, {'price': '$950--', 'date': '8/18/2015', 'event': 'Listed for rent'}]",KS,House for rent,,Single Family,,1925,1095,66006,5d4b829f4872c9003bff5b43,"{'coordinates': [-95.198341, 38.776155], 'type': 'Point'}",74572980
