Cooling:,Date available:,Deposit & fees:,Heating:,Laundry:,Lot:,Parking:,Pets:,Price/sqft:,SaleHistory.0.date,Type:,Year built:,_id,address,area,bath,bed,cost/rent,latitude,longitude,state,status,zestimate,zid,zip,SaleHistory,location
Central,,,Forced air,In Unit,,1 space,Contact manager,,4/26/19,Single Family,,5ce8487ed4a12ba3961c6a04,"42474 Hollyhock Ter, Brambleton, VA 20148",1438,25,2,"$1,835 ",38.988328,-77.533082,VA,House for rent,1835,68473280,20107,"[ { ""date"" : ""4/26/2019"", ""price"" : ""$1,835(+4.9%)"", ""event"" : ""Listed for rent"" }, { ""date"" : ""3/18/2016"", ""price"" : ""$1,750--"", ""event"" : ""Listing removed"" }, { ""date"" : ""2/26/2016"", ""price"" : ""$1,750--"", ""event"" : ""Listed for rent"" }, { ""date"" : ""12/16/2015"", ""price"" : ""$1,750--"", ""event"" : ""Listing removed"" }, { ""date"" : ""10/21/2015"", ""price"" : ""$1,750--"", ""event"" : ""Listed for rent"" } ]",
Central,,,Forced air,In Unit,,3 spaces,No,,5/21/19,Single Family,,5ce848a4d4a12ba3961c6a1d,"22454 Pine Top Ct, Ashburn, VA 20148",5408,1,1,"$1,500 ",38.996022,-77.523899,VA,House for rent,1800,59797410,20107,"[ { ""date"" : ""5/21/2019"", ""price"" : ""$1,500(-3.2%)"", ""event"" : ""Price change"" }, { ""date"" : ""5/10/2019"", ""price"" : ""$1,550(-3.1%)"", ""event"" : ""Price change"" }, { ""date"" : ""4/22/2019"", ""price"" : ""$1,600(+10.3%)"", ""event"" : ""Price change"" }, { ""date"" : ""4/22/2019"", ""price"" : ""$1,450(-67.4%)"", ""event"" : ""Listed for rent"" }, { ""date"" : ""1/31/2019"", ""price"" : ""$4,450--"", ""event"" : ""Listing removed"" } ]",
Central,,,Forced air,No Data,,1 space,Contact manager,,5/5/19,Single Family,,5ce8527dd4a12ba3961c6c82,"23548 Hopewell Manor Ter, Ashburn, VA 20148",1616,25,3,"$2,250 ",38.966205,-77.512615,VA,House for rent,2250,121981843,20107,"[ { ""price"" : ""$2,250(-4.3%)"", ""date"" : ""5/5/2019"", ""event"" : ""Price change"" }, { ""price"" : ""$2,350--"", ""date"" : ""3/11/2019"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$326,505--"", ""date"" : ""12/26/2013"", ""event"" : ""Sold"" } ]",
No Data,,,No Data,No Data,,No Data,"Cats, large dogs, small dogs",,5/21/19,Single Family,,5ce85886d4a12ba3961c6e13,"10527 Stonington Ln, Manassas, VA 20109",1500,2,3,"$1,724 ",38794479,-77509956,VA,House for rent,1850,2084450936,20109,"[ { ""price"" : ""$1,724(-2.9%)"", ""date"" : ""5/21/2019"", ""event"" : ""Price change"" }, { ""price"" : ""$1,775--"", ""date"" : ""5/14/2019"", ""event"" : ""Listed for rent"" } ]",
Central,,,Forced air,No Data,,No Data,Contact manager,,5/23/19,Single Family,,5ce85a60d4a12ba3961c6eb6,"10403 Abbott Ct, Manassas, VA 20110",1174,1,2,"$1,200 ",38732387,-77468654,VA,House for rent,2036,192604518,20110,"[ { ""price"" : ""$1,200--"", ""date"" : ""5/23/2019"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$307,000(+111.7%)"", ""date"" : ""2/14/2013"", ""event"" : ""Sold"" }, { ""price"" : ""$145,000--"", ""date"" : ""6/1/1999"", ""event"" : ""Sold"" } ]",
Central,,,"Forced air, Heat pump",In Unit,,2 spaces,Contact manager,,5/21/19,Single Family,,5ce85b36d4a12ba3961c6f05,"9492 Bankhead Dr, Manassas, VA 20110",2620,35,4,"$2,500 ",38771904,-77480363,VA,House for rent,2567,192612090,20110,"[ { ""price"" : ""$2,500(+4.2%)"", ""date"" : ""5/21/2019"", ""event"" : ""Price change"" }, { ""price"" : ""$2,400(-4%)"", ""date"" : ""5/21/2019"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$2,500--"", ""date"" : ""10/1/2018"", ""event"" : ""Listing removed"" }, { ""price"" : ""$2,500--"", ""date"" : ""8/4/2018"", ""event"" : ""Listed for rent"" } ]",
Other,,,Forced air,In Unit,,Attached Garage,No,,5/20/19,Single Family,,5ce85b3fd4a12ba3961c6f0a,"8876 Old Dominion Hunt Cir, Manassas, VA 20110",6000,5,6,"$3,800 ",38727296,-77466380,VA,House for rent,3967,243003224,20110,"[ { ""price"" : ""$3,800(+8.6%)"", ""date"" : ""5/20/2019"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$3,500--"", ""date"" : ""10/1/2018"", ""event"" : ""Listing removed"" }, { ""price"" : ""$3,500--"", ""date"" : ""9/28/2018"", ""event"" : ""Listed for rent"" } ]",
None,,,Forced air,In Unit,,Off street,No,,5/18/19,Single Family,,5ce85b45d4a12ba3961c6f0d,"9118 Taylor St, Manassas, VA 20110",832,1,2,"$1,450 ",38758282,-77473209,VA,House for rent,1450,192607823,20110,"[ { ""price"" : ""$1,450--"", ""date"" : ""5/18/2019"", ""event"" : ""Listed for rent"" } ]",
Central,,,Forced air,In Unit,,No Data,Contact manager,,5/5/19,Single Family,,5ce85d79d4a12ba3961c6fd7,"10115 Erin Ct, Manassas, VA 20110",1764,2,3,"$1,995 ",38735272,-77483413,VA,House for rent,1995,192604789,20110,"[ { ""price"" : ""$1,995--"", ""date"" : ""5/5/2019"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$225,275--"", ""date"" : ""12/7/1993"", ""event"" : ""Sold"" } ]",
Other,,,Forced air,In Unit,,Off street,Small dogs,,4/30/19,Single Family,,5ce85dc7d4a12ba3961c6ff7,"9121 Battle St, Manassas, VA 20110",1912,2,3,"$2,680 ",38756640,-77473204,VA,House for rent,2200,192607857,20110,"[ { ""price"" : ""$2,680--"", ""date"" : ""4/30/2019"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$495,450(+83.5%)"", ""date"" : ""1/5/2006"", ""event"" : ""Sold"" }, { ""price"" : ""$270,000--"", ""date"" : ""10/28/2003"", ""event"" : ""Sold"" } ]",
Central,,,Forced air,In Unit,,2 spaces,"Cats, large dogs, small dogs",,4/15/19,Single Family,,5ce85e06d4a12ba3961c7015,"10231 Fountain Cir, Manassas, VA 20110",2844,35,3,"$2,500 ",38735877,-77474545,VA,House for rent,2503,192605465,20110,"[ { ""price"" : ""$2,500--"", ""date"" : ""4/15/2019"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$329,236(-43.4%)"", ""date"" : ""11/10/2011"", ""event"" : ""Sold"" }, { ""price"" : ""$582,000--"", ""date"" : ""2/25/2011"", ""event"" : ""Sold"" } ]",
Other,,,Forced air,In Unit,,No Data,No,,10/7/18,Single Family,,5ce8620ed4a12ba3961c717b,"9013 Longstreet Dr, Manassas, VA 20110",1594,15,3,"$1,995 ",38.759778,-77.470832,VA,House for rent,1995,192607962,20110,"[ { ""price"" : ""$1,995--"", ""date"" : ""10/7/2018"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$219,600--"", ""date"" : ""1/19/2010"", ""event"" : ""Sold"" } ]",
Central,,,Forced air,No Data,,No Data,Contact manager,,5/23/19,Single Family,,5ce86497137c3d11599c67c1,"10403 Abbott Ct, Manassas, VA 20110",1174,1,2,"$1,200 ",38732387,-77468654,VA,House for rent,2036,192604518,20110,"[ { ""event"" : ""Listed for rent"", ""price"" : ""$1,200--"", ""date"" : ""5/23/2019"" }, { ""event"" : ""Sold"", ""price"" : ""$307,000(+111.7%)"", ""date"" : ""2/14/2013"" }, { ""event"" : ""Sold"", ""price"" : ""$145,000--"", ""date"" : ""6/1/1999"" } ]",
Other,,,Forced air,In Unit,,Attached Garage,No,,5/20/19,Single Family,,5ce865de137c3d11599c67c3,"8876 Old Dominion Hunt Cir, Manassas, VA 20110",6000,5,6,"$3,800 ",38727296,-77466380,VA,House for rent,3967,243003224,20110,"[ { ""event"" : ""Listed for rent"", ""price"" : ""$3,800(+8.6%)"", ""date"" : ""5/20/2019"" }, { ""event"" : ""Listing removed"", ""price"" : ""$3,500--"", ""date"" : ""10/1/2018"" }, { ""event"" : ""Listed for rent"", ""price"" : ""$3,500--"", ""date"" : ""9/28/2018"" } ]",
None,,,Forced air,In Unit,,Off street,No,,5/18/19,Single Family,,5ce865ea137c3d11599c67c4,"9118 Taylor St, Manassas, VA 20110",832,1,2,"$1,450 ",38758282,-77473209,VA,House for rent,1450,192607823,20110,"[ { ""event"" : ""Listed for rent"", ""price"" : ""$1,450--"", ""date"" : ""5/18/2019"" } ]",
Central,,,Forced air,In Unit,,No Data,Contact manager,,5/5/19,Single Family,,5ce86821137c3d11599c67c9,"10115 Erin Ct, Manassas, VA 20110",1764,2,3,"$1,995 ",38735272,-77483413,VA,House for rent,1995,192604789,20110,"[ { ""event"" : ""Listed for rent"", ""price"" : ""$1,995--"", ""date"" : ""5/5/2019"" }, { ""event"" : ""Sold"", ""price"" : ""$225,275--"", ""date"" : ""12/7/1993"" } ]",
Other,,,Forced air,In Unit,,Off street,Small dogs,,4/30/19,Single Family,,5ce8684b137c3d11599c67ce,"9121 Battle St, Manassas, VA 20110",1912,2,3,"$2,680 ",38756640,-77473204,VA,House for rent,2200,192607857,20110,"[ { ""event"" : ""Listed for rent"", ""price"" : ""$2,680--"", ""date"" : ""4/30/2019"" }, { ""event"" : ""Sold"", ""price"" : ""$495,450(+83.5%)"", ""date"" : ""1/5/2006"" }, { ""event"" : ""Sold"", ""price"" : ""$270,000--"", ""date"" : ""10/28/2003"" } ]",
Central,,,Forced air,In Unit,,2 spaces,"Cats, large dogs, small dogs",,4/15/19,Single Family,,5ce8686c137c3d11599c67d3,"10231 Fountain Cir, Manassas, VA 20110",2844,35,3,"$2,500 ",38735877,-77474545,VA,House for rent,2503,192605465,20110,"[ { ""event"" : ""Listed for rent"", ""price"" : ""$2,500--"", ""date"" : ""4/15/2019"" }, { ""event"" : ""Sold"", ""price"" : ""$329,236(-43.4%)"", ""date"" : ""11/10/2011"" }, { ""event"" : ""Sold"", ""price"" : ""$582,000--"", ""date"" : ""2/25/2011"" } ]",
Other,,,Forced air,In Unit,,No Data,No,,10/7/18,Single Family,,5ce86cc2137c3d11599c67e4,"9013 Longstreet Dr, Manassas, VA 20110",1594,15,3,"$1,995 ",38759778,-77470832,VA,House for rent,1995,192607962,20110,"[ { ""event"" : ""Listed for rent"", ""price"" : ""$1,995--"", ""date"" : ""10/7/2018"" }, { ""event"" : ""Sold"", ""price"" : ""$219,600--"", ""date"" : ""1/19/2010"" } ]",
Central,,,Forced air,In Unit,,1 space,Contact manager,,5/18/19,Single Family,,5ce86e1f137c3d11599c67ec,"9246 Stephanie St, Manassas Park, VA 20111",1786,35,3,"$2,450 ",38763764,-77421997,VA,House for rent,2300,55737606,20111,"[ { ""event"" : ""Listed for rent"", ""price"" : ""$2,450(-5.8%)"", ""date"" : ""5/18/2019"" }, { ""event"" : ""Listing removed"", ""price"" : ""$2,600--"", ""date"" : ""3/27/2019"" }, { ""event"" : ""Listed for rent"", ""price"" : ""$2,600--"", ""date"" : ""3/8/2019"" }, { ""event"" : ""Sold"", ""price"" : ""$295,000--"", ""date"" : ""5/29/2012"" }, { ""event"" : ""Listing removed"", ""price"" : ""$295,000--"", ""date"" : ""5/28/2012"" } ]",
Central,,,Forced air,In Unit,,2 spaces,Contact manager,,5/17/19,Single Family,,5ce86e31137c3d11599c67ee,"7609 Bull Run Rd, Manassas, VA 20111",1644,2,3,"$2,200 ",38790649,-77464344,VA,House for rent,2200,12450570,20111,"[ { ""event"" : ""Listed for rent"", ""price"" : ""$2,200(+22.2%)"", ""date"" : ""5/17/2019"" }, { ""event"" : ""Listing removed"", ""price"" : ""$1,800--"", ""date"" : ""8/3/2016"" }, { ""event"" : ""Sold"", ""price"" : ""$236,750(+93.9%)"", ""date"" : ""3/17/2010"" }, { ""event"" : ""Sold"", ""price"" : ""$122,100--"", ""date"" : ""10/21/2009"" } ]",
Central,,,Forced air,In Unit,,2 spaces,Contact manager,,5/13/19,Single Family,,5ce86e8f137c3d11599c67f6,"7720 Burnt Tree Dr, Manassas, VA 20111",2392,2,3,"$2,800 ",38715122,-77438256,VA,House for rent,2700,51997196,20111,"[ { ""event"" : ""Listed for rent"", ""price"" : ""$2,800--"", ""date"" : ""5/13/2019"" }, { ""event"" : ""Listing removed"", ""price"" : ""$2,800--"", ""date"" : ""10/8/2018"" }, { ""event"" : ""Listed for rent"", ""price"" : ""$2,800--"", ""date"" : ""6/22/2018"" }, { ""event"" : ""Listing removed"", ""price"" : ""$2,800--"", ""date"" : ""8/3/2017"" }, { ""event"" : ""Listed for rent"", ""price"" : ""$2,800(+12%)"", ""date"" : ""6/23/2017"" } ]",
Central,,,Forced air,In Unit,,2 spaces,Contact manager,,5/10/19,Single Family,,5ce86e9d137c3d11599c67f8,"9137 Mulder Ct, Manassas, VA 20111",2187,35,5,"$2,550 ",38755697,-77435188,VA,House for rent,2500,55709814,20111,"[ { ""event"" : ""Listed for rent"", ""price"" : ""$2,550(+2%)"", ""date"" : ""5/10/2019"" }, { ""event"" : ""Listing removed"", ""price"" : ""$2,500--"", ""date"" : ""5/17/2018"" }, { ""event"" : ""Price change"", ""price"" : ""$2,500(+2%)"", ""date"" : ""4/17/2018"" }, { ""event"" : ""Listed for rent"", ""price"" : ""$2,450--"", ""date"" : ""3/29/2018"" }, { ""event"" : ""Sold"", ""price"" : ""$390,000(-1.2%)"", ""date"" : ""7/21/2014"" } ]",
Central,,,Forced air,No Data,,2 spaces,Contact manager,,5/11/19,Single Family,,5ce8749a137c3d11599c6831,"5781 Fincastle Dr, Manassas, VA 20112",2506,3,4,"$2,500 ",38613720,-77378458,VA,House for rent,2500,52008562,20112,"[ { ""event"" : ""Listed for rent"", ""price"" : ""$2,500--"", ""date"" : ""5/11/2019"" }, { ""event"" : ""Listing removed"", ""price"" : ""$2,500--"", ""date"" : ""6/17/2015"" }, { ""event"" : ""Listed for rent"", ""price"" : ""$2,500--"", ""date"" : ""5/17/2015"" }, { ""event"" : ""Sold"", ""price"" : ""$183,090(+93.6%)"", ""date"" : ""12/20/1999"" }, { ""event"" : ""Sold"", ""price"" : ""$94,590--"", ""date"" : ""9/30/1999"" } ]",
Central,,,Other,In Unit,,2 spaces,Contact manager,,2/21/19,Single Family,,5ce88072137c3d11599c686c,"12926 Hoadly Manor Dr, Manassas, VA 20112",3691,35,4,"$3,095 ",38.673317,-77.375441,VA,House for rent,,243003338,20112,"[ { ""event"" : ""Price change"", ""price"" : ""$3,095(-3.3%)"", ""date"" : ""2/21/2019"" }, { ""event"" : ""Listed for rent"", ""price"" : ""$3,200--"", ""date"" : ""1/29/2019"" }, { ""event"" : ""Sold"", ""price"" : ""$516,050(+11628.4%)"", ""date"" : ""1/2/2019"" }, { ""event"" : ""Sold"", ""price"" : ""$4,400--"", ""date"" : ""8/2/2018"" } ]",
Central,,,"Forced air, Heat pump",In Unit,,2 spaces,Contact manager,,5/23/19,Single Family,,5ce881e5137c3d11599c6875,"8406 Sunshine Ct, Marshall, VA 20115",1568,2,3,"$2,050 ",38.870771,-77.861802,VA,House for rent,1800,59916902,20115,"[ { ""event"" : ""Listed for rent"", ""price"" : ""$2,050(+5.1%)"", ""date"" : ""5/23/2019"" }, { ""event"" : ""Listing removed"", ""price"" : ""$1,950--"", ""date"" : ""5/11/2018"" }, { ""event"" : ""Listed for rent"", ""price"" : ""$1,950--"", ""date"" : ""4/4/2018"" }, { ""event"" : ""Listing removed"", ""price"" : ""$1,950--"", ""date"" : ""4/10/2017"" }, { ""event"" : ""Listed for rent"", ""price"" : ""$1,950--"", ""date"" : ""2/27/2017"" } ]",
None,,,Radiant,In Unit,,No Data,Contact manager,,5/4/19,Single Family,,5ce883d1137c3d11599c6881,"4712 Scotts Rd, Marshall, VA 20115",712,15,2,"$1,250 ",38.84167,-77.868602,VA,House for rent,1250,12236954,20115,"[ { ""event"" : ""Listed for rent"", ""price"" : ""$1,250--"", ""date"" : ""5/4/2019"" }, { ""event"" : ""Listing removed"", ""price"" : ""$1,250--"", ""date"" : ""1/20/2018"" }, { ""event"" : ""Listed for rent"", ""price"" : ""$1,250(-3.8%)"", ""date"" : ""12/8/2017"" }, { ""event"" : ""Listing removed"", ""price"" : ""$1,300(-18.8%)"", ""date"" : ""7/7/2016"" }, { ""event"" : ""Listing removed"", ""price"" : ""$1,600--"", ""date"" : ""2/26/2013"" } ]",
Central,,,Forced air,In Unit,,No Data,Contact manager,,2/22/19,Single Family,,5ce88926137c3d11599c689e,"2184 Crenshaw Rd, Marshall, VA 20115",1728,2,3,"$4,100 ",38.950058,-77.838409,VA,House for rent,3279,2089211356,20115,"[ { ""event"" : ""Price change"", ""price"" : ""$4,100(-8.9%)"", ""date"" : ""2/22/2019"" }, { ""event"" : ""Listed for rent"", ""price"" : ""$4,500--"", ""date"" : ""9/25/2018"" } ]",
Central,,,Heat pump,In Unit,,2 spaces,Contact manager,,5/15/19,Single Family,,5ce88aec137c3d11599c68a9,"23171 Carters Farm Ln, Middleburg, VA 20117",2646,35,4,"$3,000 ",38980306,-77703301,VA,House for rent,2950,82559937,20117,"[ { ""event"" : ""Listed for rent"", ""price"" : ""$3,000(+7.1%)"", ""date"" : ""5/15/2019"" }, { ""event"" : ""Listing removed"", ""price"" : ""$2,800--"", ""date"" : ""6/23/2017"" }, { ""event"" : ""Listed for rent"", ""price"" : ""$2,800--"", ""date"" : ""5/16/2017"" }, { ""event"" : ""Listing removed"", ""price"" : ""$2,800--"", ""date"" : ""1/5/2016"" }, { ""event"" : ""Listed for rent"", ""price"" : ""$2,800--"", ""date"" : ""10/24/2015"" } ]",
Other,,,Forced air,In Unit,,Off street,"Cats, small dogs",,5/8/19,Single Family,,5ce88b98137c3d11599c68ad,"22165 Saint Louis Rd, Middleburg, VA 20117",1300,15,3,"$2,000 ",39005997,-77789030,VA,House for rent,2000,12427639,20117,"[ { ""event"" : ""Listed for rent"", ""price"" : ""$2,000--"", ""date"" : ""5/8/2019"" }, { ""event"" : ""Listing removed"", ""price"" : ""$2,000--"", ""date"" : ""5/30/2018"" }, { ""event"" : ""Listed for rent"", ""price"" : ""$2,000--"", ""date"" : ""5/19/2018"" }, { ""event"" : ""Sold"", ""price"" : ""$100,000(-20%)"", ""date"" : ""10/16/2017"" }, { ""event"" : ""Sold"", ""price"" : ""$125,000--"", ""date"" : ""6/15/2016"" } ]",
Central,,,"Heat pump, Other",In Unit,,1 space,"Cats, small dogs",,5/14/19,Single Family,,5ce88c27137c3d11599c68b1,"407 Lincoln Rd, Middleburg, VA 20117",1480,25,3,"$2,350 ",38965572,-77739963,VA,House for rent,2350,12425464,20117,"[ { ""event"" : ""Price change"", ""price"" : ""$2,350(-4.1%)"", ""date"" : ""5/14/2019"" }, { ""event"" : ""Listed for rent"", ""price"" : ""$2,450(+14%)"", ""date"" : ""3/31/2019"" }, { ""event"" : ""Listing removed"", ""price"" : ""$2,150--"", ""date"" : ""3/29/2017"" }, { ""event"" : ""Price change"", ""price"" : ""$2,150(+10.3%)"", ""date"" : ""1/15/2017"" }, { ""event"" : ""Listed for rent"", ""price"" : ""$1,950--"", ""date"" : ""1/15/2017"" } ]",
Other,,,Forced air,In Unit,,No Data,"Cats, large dogs, small dogs",,5/20/19,Single Family,,5ce88e7c137c3d11599c68bf,"38380 John Mosby Hwy, Middleburg, VA 20117",725,1,1,"$2,400 ",38978022,-77678243,VA,House for rent,2400,2088377561,20117,"[ { ""event"" : ""Price change"", ""price"" : ""$2,400(+14.3%)"", ""date"" : ""5/20/2019"" }, { ""event"" : ""Price change"", ""price"" : ""$2,100(-12.5%)"", ""date"" : ""4/12/2019"" }, { ""event"" : ""Listed for rent"", ""price"" : ""$2,400--"", ""date"" : ""2/6/2019"" }, { ""event"" : ""Listing removed"", ""price"" : ""$2,400--"", ""date"" : ""8/21/2018"" }, { ""event"" : ""Listed for rent"", ""price"" : ""$2,400--"", ""date"" : ""8/1/2018"" } ]",
Other,,,Forced air,In Unit,,No Data,No,,1/26/19,Single Family,,5ce88ea0137c3d11599c68c0,"Carters Farm Ln, Middleburg, VA 20117",900,1,2,"$1,400 ",38.97709,-77.70037,VA,House for rent,,2086187385,20117,"[ { ""event"" : ""Listed for rent"", ""price"" : ""$1,400--"", ""date"" : ""1/26/2019"" } ]",
None,,,Other,In Unit,,2 spaces,Contact manager,,5/10/19,Single Family,,5ce891d9137c3d11599c68d4,"9262 Prospect Ave, Catlett, VA 20119",840,1,2,"$1,225 ",38652508,-77636350,VA,House for rent,1250,12250494,20119,"[ { ""event"" : ""Listed for rent"", ""price"" : ""$1,225(+16.7%)"", ""date"" : ""5/10/2019"" }, { ""event"" : ""Listing removed"", ""price"" : ""$1,050--"", ""date"" : ""2/23/2017"" }, { ""event"" : ""Listed for rent"", ""price"" : ""$1,050--"", ""date"" : ""2/15/2017"" }, { ""event"" : ""Sold"", ""price"" : ""$77,500--"", ""date"" : ""10/28/1990"" } ]",
