Cooling:,Date available:,Deposit & fees:,Heating:,Laundry:,Parking:,Pets:,Price/sqft:,Type:,_id,address,area,bath,bed,cost/rent,latitude,longitude,state,status,zestimate,zid,zip,SaleHistory,location
Other,,,Forced air,In Unit,On street,No,,Single Family,5ceeb39b6376d2edeed6793b,"409 Catherine St, Richmond, VA 23220",1846,1,2,"$1,250",37.550159,-77.443748,VA,House for rent,1375,12525754,23240,"[ { ""price"" : ""$1,250(+4.2%)"", ""event"" : ""Listed for rent"", ""date"" : ""5/29/2019"" }, { ""price"" : ""$1,200--"", ""event"" : ""Listing removed"", ""date"" : ""7/11/2018"" }, { ""price"" : ""$1,200(+14.3%)"", ""event"" : ""Price change"", ""date"" : ""3/10/2018"" }, { ""price"" : ""$1,050--"", ""event"" : ""Listed for rent"", ""date"" : ""3/10/2018"" }, { ""price"" : ""$1,050--"", ""event"" : ""Listing removed"", ""date"" : ""5/21/2016"" } ]",
Other,,,Forced air,In Unit,On street,"Cats, large dogs, small dogs",,Single Family,5ceeb37f6376d2edeed6793a,"3329 Idlewood Ave, Richmond, VA 23221",794,1,2,"$1,295",37.551989,-77.485953,VA,House for rent,1295,12551674,23240,"[ { ""price"" : ""$1,295--"", ""event"" : ""Listed for rent"", ""date"" : ""5/29/2019"" }, { ""price"" : ""$1,295--"", ""event"" : ""Listing removed"", ""date"" : ""4/27/2018"" }, { ""price"" : ""$1,295--"", ""event"" : ""Listed for rent"", ""date"" : ""3/3/2018"" } ]",
Other,,,Forced air,In Unit,3 spaces,"Cats, small dogs",,Single Family,5ceeb1b6da0b0064abf5a3c6,"10240 Apache Rd, Richmond, VA 23235",4000,4,5,"$3,050",37551150,-77583987,VA,House for rent,2700,12505234,23235,"[ { ""date"" : ""5/10/2019"", ""price"" : ""$3,050(+0.2%)"", ""event"" : ""Price change"" }, { ""date"" : ""4/17/2019"", ""price"" : ""$3,045(+1.7%)"", ""event"" : ""Listed for rent"" }, { ""date"" : ""7/28/2018"", ""price"" : ""$2,995--"", ""event"" : ""Listing removed"" }, { ""date"" : ""5/30/2018"", ""price"" : ""$2,995(-14.3%)"", ""event"" : ""Listed for rent"" }, { ""date"" : ""4/26/2018"", ""price"" : ""$3,495--"", ""event"" : ""Listing removed"" } ]",
Other,,,Forced air,"In Unit, Shared",6 spaces,"Cats, large dogs, small dogs",,Single Family,5ceeb070da0b0064abf5a3b5,"2835 Bicknell Rd, Richmond, VA 23235",2562,25,4,"$2,550",37.537224,-77.548823,VA,House for rent,1595,12507277,23235,"[ { ""date"" : ""5/9/2019"", ""price"" : ""$2,550(+10.9%)"", ""event"" : ""Listed for rent"" }, { ""date"" : ""7/7/2017"", ""price"" : ""$2,300--"", ""event"" : ""Listing removed"" }, { ""date"" : ""6/26/2017"", ""price"" : ""$2,300--"", ""event"" : ""Listed for rent"" }, { ""date"" : ""2/16/2016"", ""price"" : ""$135,000--"", ""event"" : ""Listing removed"" }, { ""date"" : ""2/15/2016"", ""price"" : ""$135,000--"", ""event"" : ""Listed for sale"" } ]",
"Central, Other",,,Heat pump,In Unit,2 spaces,Small dogs,,Single Family,5ceeae8fda0b0064abf5a3aa,"3101 Ragsdale Rd, Richmond, VA 23235",1926,2,3,"$1,600",37.538934,-77.572219,VA,House for rent,1600,12506034,23235,"[ { ""date"" : ""5/22/2019"", ""price"" : ""$1,600--"", ""event"" : ""Listed for rent"" }, { ""date"" : ""10/11/2018"", ""price"" : ""$1,600--"", ""event"" : ""Listing removed"" }, { ""date"" : ""9/6/2018"", ""price"" : ""$1,600(+1.6%)"", ""event"" : ""Listed for rent"" }, { ""date"" : ""9/11/2017"", ""price"" : ""$1,575--"", ""event"" : ""Listing removed"" }, { ""date"" : ""8/1/2017"", ""price"" : ""$1,575--"", ""event"" : ""Listed for rent"" } ]",
Other,,,Forced air,Shared,Attached Garage,"Cats, large dogs, small dogs",,Single Family,5ceeae70da0b0064abf5a3a8,"3006 Clarendon Dr, Richmond, VA 23235",2034,2,4,"$1,600",37.538176,-77.574445,VA,House for rent,1600,12506188,23235,"[ { ""date"" : ""5/22/2019"", ""price"" : ""$1,600(+6.7%)"", ""event"" : ""Listed for rent"" }, { ""date"" : ""6/1/2017"", ""price"" : ""$1,500--"", ""event"" : ""Listing removed"" }, { ""date"" : ""5/18/2017"", ""price"" : ""$1,500--"", ""event"" : ""Listed for rent"" }, { ""date"" : ""5/10/2013"", ""price"" : ""$1,500--"", ""event"" : ""Listing removed"" }, { ""date"" : ""2/1/2013"", ""price"" : ""$1,500--"", ""event"" : ""Listed for rent"" } ]",
None,,,Baseboard,No Data,Detached Garage,Contact manager,,Single Family,5ceeae6e44022a8075873c57,"2200 Terminal Ave, Richmond, VA 23234",816,1,2,$945,37482940,-77439791,VA,House for rent,900,12543169,23234,"[ { ""date"" : ""5/17/2019"", ""event"" : ""Price change"", ""price"" : ""$945(+33.1%)"" }, { ""date"" : ""4/1/2019"", ""event"" : ""Listed for rent"", ""price"" : ""$710(+3.6%)"" }, { ""date"" : ""4/7/2014"", ""event"" : ""Listing removed"", ""price"" : ""$685--"" }, { ""date"" : ""3/26/2014"", ""event"" : ""Price change"", ""price"" : ""$685(-5.5%)"" }, { ""date"" : ""1/28/2014"", ""event"" : ""Listed for rent"", ""price"" : ""$725--"" } ]",
Other,,,Forced air,In Unit,Off street,No,,Single Family,5ceead5144022a8075873c41,"4137 Dorset Rd, Richmond, VA 23234",1804,2,4,"$1,325",37.463685,-77.4736,VA,House for rent,1325,12516707,23234,"[ { ""date"" : ""5/17/2019"", ""event"" : ""Listed for rent"", ""price"" : ""$1,325--"" }, { ""date"" : ""12/6/1985"", ""event"" : ""Sold"", ""price"" : ""$4,800--"" } ]",
No Data,,,Wall,No Data,No Data,"Cats, large dogs, small dogs",,Single Family,5ceead2744022a8075873c3e,"3416 Keighly Rd, Richmond, VA 23234",796,1,3,$950,37.477295,-77.437518,VA,House for rent,950,12543434,23234,"[ { ""date"" : ""5/21/2019"", ""event"" : ""Listed for rent"", ""price"" : ""$950--"" }, { ""date"" : ""10/1/2018"", ""event"" : ""Sold"", ""price"" : ""$60,500--"" } ]",
Central,,,Heat pump,No Data,No Data,Contact manager,,Single Family,5ceeacb344022a8075873c34,"3832 Walmsley Blvd, Richmond, VA 23234",1100,1,3,"$1,150",37.468451,-77.467084,VA,House for rent,1095,12518432,23234,"[ { ""date"" : ""5/28/2019"", ""event"" : ""Listed for rent"", ""price"" : ""$1,150--"" }, { ""date"" : ""12/3/2018"", ""event"" : ""Listing removed"", ""price"" : ""$1,150--"" }, { ""date"" : ""11/20/2018"", ""event"" : ""Listed for rent"", ""price"" : ""$1,150(+5%)"" }, { ""date"" : ""4/26/2017"", ""event"" : ""Listing removed"", ""price"" : ""$1,095--"" }, { ""date"" : ""3/24/2017"", ""event"" : ""Listed for rent"", ""price"" : ""$1,095(-4.8%)"" } ]",
No Data,,,No Data,No Data,No Data,"Cats, small dogs",,Single Family,5ceeac9b44022a8075873c32,"3614 Keighly Rd, Richmond, VA 23234",,1,3,$850,37.475521,-77.437195,VA,House for rent,,2084252153,23234,"[ { ""date"" : ""5/28/2019"", ""event"" : ""Listed for rent"", ""price"" : ""$850--"" } ]",
Central,,,Forced air,In Unit,No Data,"Cats, small dogs",,Single Family,5ceeab7735810985470439c8,"5210 Blueridge Ave, Richmond, VA 23231",800,1,2,$895,37.512187,-77.394462,VA,House for rent,900,12523915,23231,"[ { ""date"" : ""5/6/2019"", ""price"" : ""$895--"", ""event"" : ""Listed for rent"" }, { ""date"" : ""4/28/2018"", ""price"" : ""$895--"", ""event"" : ""Listing removed"" }, { ""date"" : ""3/19/2018"", ""price"" : ""$895(-0.6%)"", ""event"" : ""Listed for rent"" }, { ""date"" : ""2/8/2013"", ""price"" : ""$900--"", ""event"" : ""Listing removed"" }, { ""date"" : ""1/1/2013"", ""price"" : ""$900--"", ""event"" : ""Listed for rent"" } ]",
Other,,,Forced air,In Unit,2 spaces,"Cats, small dogs",,Single Family,5ceea3fb35810985470439b4,"3110 Manor Dr, Richmond, VA 23230",1230,15,3,"$1,250",37602236,-77495057,VA,House for rent,1275,12339045,23230,"[ { ""date"" : ""5/7/2019"", ""price"" : ""$1,250(-10.4%)"", ""event"" : ""Price change"" }, { ""date"" : ""4/15/2018"", ""price"" : ""$1,395--"", ""event"" : ""Listed for rent"" }, { ""date"" : ""10/3/2006"", ""price"" : ""$158,000--"", ""event"" : ""Sold"" } ]",
Other,,,Forced air,In Unit,1 space,Small dogs,,Single Family,5ceea36435810985470439b1,"5410 Westbourne Dr, Richmond, VA 23230",1563,2,4,"$1,495",37594087,-77501395,VA,House for rent,1495,12346087,23230,"[ { ""date"" : ""5/14/2019"", ""price"" : ""$1,495--"", ""event"" : ""Listed for rent"" }, { ""date"" : ""1/21/2016"", ""price"" : ""$107,000(-23%)"", ""event"" : ""Sold"" }, { ""date"" : ""12/31/2015"", ""price"" : ""$139,000--"", ""event"" : ""Listing removed"" }, { ""date"" : ""12/17/2015"", ""price"" : ""$139,000--"", ""event"" : ""Listed for sale"" }, { ""date"" : ""11/4/2015"", ""price"" : ""$139,000--"", ""event"" : ""Listing removed"" } ]",
Other,,,Other,In Unit,Off street,No,,Single Family,5ceea07b35810985470439a5,"6110 Patterson Ave, Richmond, VA 23226",1803,15,3,"$1,750",37.582935,-77.518883,VA,House for rent,1750,12557062,23226,"[ { ""date"" : ""4/2/2019"", ""price"" : ""$1,750--"", ""event"" : ""Listed for rent"" }, { ""date"" : ""5/26/2018"", ""price"" : ""$1,750--"", ""event"" : ""Listing removed"" }, { ""date"" : ""5/24/2018"", ""price"" : ""$1,750(-5.4%)"", ""event"" : ""Price change"" }, { ""date"" : ""5/8/2018"", ""price"" : ""$1,850(-5.1%)"", ""event"" : ""Price change"" }, { ""date"" : ""3/6/2018"", ""price"" : ""$1,950--"", ""event"" : ""Listed for rent"" } ]",
Other,,,Forced air,In Unit,On street,"Cats, large dogs, small dogs",,Single Family,5ceea04b44022a8075873bb5,"1503 Wentbridge Rd, Richmond, VA 23227",1108,1,3,"$1,560",37.574522,-77.458309,VA,House for rent,1550,12530353,23227,"[ { ""date"" : ""5/7/2019"", ""event"" : ""Price change"", ""price"" : ""$1,560(-2.5%)"" }, { ""date"" : ""2/19/2019"", ""event"" : ""Listed for rent"", ""price"" : ""$1,600(+14.3%)"" }, { ""date"" : ""6/16/2016"", ""event"" : ""Listing removed"", ""price"" : ""$1,400(+16.7%)"" }, { ""date"" : ""5/23/2014"", ""event"" : ""Listing removed"", ""price"" : ""$1,200--"" }, { ""date"" : ""5/14/2014"", ""event"" : ""Listed for rent"", ""price"" : ""$1,200(+4.3%)"" } ]",
Other,,,Forced air,In Unit,No Data,No,,Single Family,5cee9f3a44022a8075873bad,"4011 Clinton Ave, Richmond, VA 23227",1500,15,3,"$1,900",37.588785,-77.458979,VA,House for rent,1900,12533774,23227,"[ { ""date"" : ""5/21/2019"", ""event"" : ""Price change"", ""price"" : ""$1,900(-13.6%)"" }, { ""date"" : ""5/6/2019"", ""event"" : ""Listed for rent"", ""price"" : ""$2,200--"" }, { ""date"" : ""5/30/2003"", ""event"" : ""Sold"", ""price"" : ""$189,000(+16.3%)"" }, { ""date"" : ""6/18/2001"", ""event"" : ""Sold"", ""price"" : ""$162,520(+54.8%)"" }, { ""date"" : ""12/8/2000"", ""event"" : ""Sold"", ""price"" : ""$105,000--"" } ]",
Other,,,Forced air,In Unit,1 space,Small dogs,,Single Family,5cee9f0a44022a8075873baa,"1510 Nottoway Ave, Richmond, VA 23227",1450,2,3,"$1,650",37.588462,-77.45909,VA,House for rent,1650,12533773,23227,"[ { ""date"" : ""5/21/2019"", ""event"" : ""Price change"", ""price"" : ""$1,650(-2.9%)"" }, { ""date"" : ""5/11/2019"", ""event"" : ""Listed for rent"", ""price"" : ""$1,700--"" }, { ""date"" : ""6/29/2005"", ""event"" : ""Sold"", ""price"" : ""$207,000(+107%)"" }, { ""date"" : ""4/19/2004"", ""event"" : ""Sold"", ""price"" : ""$100,000--"" } ]",
Central,,,Forced air,No Data,1 space,Contact manager,,Single Family,5cee9e9dda0b0064abf5a36b,"804 Goodwood Ct, Richmond, VA 23225",1023,15,3,"$1,175",37513777,-77512575,VA,House for rent,1175,12510739,23225,"[ { ""date"" : ""4/23/2019"", ""price"" : ""$1,175(-9.6%)"", ""event"" : ""Price change"" }, { ""date"" : ""3/2/2019"", ""price"" : ""$1,300(-7.1%)"", ""event"" : ""Price change"" }, { ""date"" : ""1/18/2019"", ""price"" : ""$1,400--"", ""event"" : ""Listed for rent"" }, { ""date"" : ""7/1/1982"", ""price"" : ""$49,000--"", ""event"" : ""Sold"" } ]",
No Data,,,No Data,In Unit,Attached Garage,No,,Single Family,5cee9e2044022a8075873ba5,"Old Sellers Way, Richmond, VA 23227",3658,25,5,"$2,200",37.6213,-77.4161,VA,House for rent,,2085397617,23227,"[ { ""date"" : ""5/17/2019"", ""event"" : ""Listed for rent"", ""price"" : ""$2,200(+4.8%)"" }, { ""date"" : ""4/16/2019"", ""event"" : ""Listing removed"", ""price"" : ""$2,100--"" }, { ""date"" : ""3/15/2019"", ""event"" : ""Listed for rent"", ""price"" : ""$2,100--"" } ]",
No Data,,,Forced air,No Data,No Data,Contact manager,,Single Family,5cee9d4cda0b0064abf5a366,"5940 Wainwright Dr, Richmond, VA 23225",736,1,2,"$1,045",37516524,-77507021,VA,House for rent,1025,12510497,23225,"[ { ""date"" : ""3/15/2019"", ""price"" : ""$1,045(+10.6%)"", ""event"" : ""Listed for rent"" }, { ""date"" : ""5/11/2018"", ""price"" : ""$945--"", ""event"" : ""Listing removed"" }, { ""date"" : ""4/24/2018"", ""price"" : ""$945(+5.6%)"", ""event"" : ""Listed for rent"" }, { ""date"" : ""2/23/2016"", ""price"" : ""$895--"", ""event"" : ""Listing removed"" }, { ""date"" : ""2/11/2016"", ""price"" : ""$895(+9.1%)"", ""event"" : ""Price change"" } ]",
Central,,,Forced air,No Data,1 space,No,,Single Family,5cee9ba43581098547043996,"505 Honaker Ave, Richmond, VA 23226",2040,2,3,"$2,250",37.582985,-77.529974,VA,House for rent,2250,12557672,23226,"[ { ""date"" : ""5/5/2019"", ""price"" : ""$2,250--"", ""event"" : ""Listed for rent"" }, { ""date"" : ""5/8/2017"", ""price"" : ""$381,000(+9.2%)"", ""event"" : ""Sold"" }, { ""date"" : ""5/1/2017"", ""price"" : ""$349,000--"", ""event"" : ""Listing removed"" }, { ""date"" : ""5/1/2017"", ""price"" : ""$349,000--"", ""event"" : ""Pending sale"" }, { ""date"" : ""4/28/2017"", ""price"" : ""$349,000--"", ""event"" : ""Listed for sale"" } ]",
