Cooling:,Date available:,Deposit & fees:,Heating:,Laundry:,Lot:,Parking:,Pets:,Price/sqft:,SaleHistory.0.date,Type:,Year built:,_id,address,area,bath,bed,cost/rent,latitude,longitude,state,status,zestimate,zid,zip,SaleHistory,location
Central,,,Forced air,,No Data,No Data,,$151 ,6/7/19,Townhouse,1976,5d004c1dd443b3cf02620d23,"7581 Margate Ct, Apartment 203, Manassas, VA 20109",794,1,1,"$120,000 ",38.792677,-77.527641,VA,For sale,123667,2089075792,20109,"[ { ""price"" : ""$120,000--"", ""event"" : ""Listed for sale"", ""date"" : ""6/7/2019"" }, { ""price"" : ""$1,000--"", ""event"" : ""Listing removed"", ""date"" : ""6/22/2018"" }, { ""price"" : ""$1,000--"", ""event"" : ""Listed for rent"", ""date"" : ""6/13/2018"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -77.527641, 38.792677 ] }"
Central,,,Forced air,,"1,759 sqft",No Data,,$115 ,6/6/19,Townhouse,1971,5d004c28d443b3cf02620d25,"9583 Covington Pl, Manassas, VA 20109",1920,3,3,"$219,900 ",38.793054,-77.482793,VA,For sale,263800,12454880,20109,"[ { ""price"" : ""$219,900(+293.4%)"", ""event"" : ""Listed for sale"", ""date"" : ""6/6/2019"" }, { ""price"" : ""$55,900--"", ""event"" : ""Sold"", ""date"" : ""6/1/1980"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -77.482793, 38.793054 ] }"
Central,,,Forced air,,"2,178 sqft",Attached Garage,,$186 ,6/6/19,Townhouse,2015,5d004c2d3a3534f712620d1f,"25693 Bishop Grove Ter, Aldie, VA 20105",2792,4,3,"$519,000 ",38.907651,-77.568232,VA,For sale,519003,121980950,20105,"[ { ""price"" : ""$519,000(+14.2%)"", ""event"" : ""Listed for sale"", ""date"" : ""6/6/2019"" }, { ""price"" : ""$454,325--"", ""event"" : ""Sold"", ""date"" : ""7/1/2015"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -77.568232, 38.907651 ] }"
Central,,,Forced air,,"1,890 sqft",No Data,,$241 ,6/6/19,Townhouse,1976,5d004c2fd443b3cf02620d26,"7693 Callan Dr, Manassas, VA 20109",866,1,2,"$209,000 ",38.790207,-77.505664,VA,For sale,210409,12473507,20109,"[ { ""price"" : ""$209,000(-0.5%)"", ""event"" : ""Listed for sale"", ""date"" : ""6/6/2019"" }, { ""price"" : ""$210,000--"", ""event"" : ""Sold"", ""date"" : ""12/19/2005"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -77.505664, 38.790207 ] }"
Central,,,Forced air,,"4,791 sqft",2 spaces,,$158 ,6/8/19,Townhouse,2003,5d004c40ccbe7484c2620d20,"25583 Creek Run Ter, Chantilly, VA 20152",3936,4,3,"$620,000 ",38.908849,-77.515732,VA,For sale,600533,61201044,20152,"[ { ""price"" : ""$620,000(+26.6%)"", ""event"" : ""Listed for sale"", ""date"" : ""6/8/2019"" }, { ""price"" : ""$489,900--"", ""event"" : ""Sold"", ""date"" : ""1/7/2014"" }, { ""price"" : ""$489,900(-2%)"", ""event"" : ""Price change"", ""date"" : ""11/21/2013"" }, { ""price"" : ""$500,000(-1.5%)"", ""event"" : ""Price change"", ""date"" : ""9/5/2013"" }, { ""price"" : ""$507,500(-1.5%)"", ""event"" : ""Price change"", ""date"" : ""9/1/2013"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -77.515732, 38.908849 ] }"
No Data,,,Other,,"3,049 sqft",2 spaces,,$179 ,6/7/19,Townhouse,2018,5d004c79ccbe7484c2620d26,"25041 Cambridge Hill Ter, Chantilly, VA 20152",3628,5,3,"$650,000 ",38.925231,-77.528034,VA,Coming soon: Jun 20.,647882,245712962,20152,"[ { ""price"" : ""$650,000(+2.9%)"", ""event"" : ""Coming Soon"", ""date"" : ""6/7/2019"" }, { ""price"" : ""$631,823--"", ""event"" : ""Sold"", ""date"" : ""1/26/2018"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -77.528034, 38.925231 ] }"
Central,,,Forced air,,"3,484 sqft",Attached Garage,,$207 ,6/11/19,Townhouse,2013,5d004c7d5f40cf69d9620d19,"21135 Ashburn Heights Dr, Ashburn, VA 20148",2420,3,3,"$499,999 ",39.032043,-77.527027,VA,Coming soon: Jun 18.,511916,121985796,20148,"[ { ""price"" : ""$499,999(-2%)"", ""event"" : ""Coming Soon"", ""date"" : ""6/11/2019"" }, { ""price"" : ""$509,990--"", ""event"" : ""Listing removed"", ""date"" : ""6/2/2019"" }, { ""price"" : ""$509,990(-4.7%)"", ""event"" : ""Price change"", ""date"" : ""5/23/2019"" }, { ""price"" : ""$534,990(+0%)"", ""event"" : ""Price change"", ""date"" : ""5/16/2019"" }, { ""price"" : ""$534,890(0%)"", ""event"" : ""Price change"", ""date"" : ""5/10/2019"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -77.527027, 39.032043 ] }"
Central,,,Forced air,,"3,049 sqft",Attached Garage,,$165 ,6/6/19,Townhouse,2012,5d004c92ccbe7484c2620d29,"24917 Earlsford Dr, Chantilly, VA 20152",3540,4,3,"$584,900 ",38.928253,-77.531513,VA,For sale,575049,121977343,20152,"[ { ""price"" : ""$584,900(+32.3%)"", ""event"" : ""Listed for sale"", ""date"" : ""6/6/2019"" }, { ""price"" : ""$442,134--"", ""event"" : ""Sold"", ""date"" : ""5/10/2012"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -77.531513, 38.928253 ] }"
Central,,,Forced air,,No Data,2 spaces,,$177 ,6/9/19,Townhouse,2013,5d004c9f5f40cf69d9620d1c,"43019 Clarks Mill Ter, Ashburn, VA 20148",2463,3,3,"$435,000 ",38.968251,-77.510287,VA,For sale,423258,121981844,20148,"[ { ""price"" : ""$435,000(+26.6%)"", ""event"" : ""Listed for sale"", ""date"" : ""6/9/2019"" }, { ""price"" : ""$343,500--"", ""event"" : ""Sold"", ""date"" : ""5/20/2013"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -77.510287, 38.968251 ] }"
Central,,,Forced air,,"1,742 sqft",1 space,,$230 ,6/7/19,Townhouse,2000,5d004cad2ecb7267dd620d28,"21768 Goose Cross Ter, Ashburn, VA 20147",1870,4,3,"$429,900 ",39.01427,-77.489308,VA,For sale,430713,53446760,20147,"[ { ""price"" : ""$429,900(+5.5%)"", ""event"" : ""Listed for sale"", ""date"" : ""6/7/2019"" }, { ""price"" : ""$407,300(+2.2%)"", ""event"" : ""Sold"", ""date"" : ""11/13/2017"" }, { ""price"" : ""$398,700--"", ""event"" : ""Back on market"", ""date"" : ""11/8/2017"" }, { ""price"" : ""$398,700--"", ""event"" : ""Pending sale"", ""date"" : ""9/12/2017"" }, { ""price"" : ""$398,700(+0.3%)"", ""event"" : ""Price change"", ""date"" : ""9/7/2017"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -77.489308, 39.01427 ] }"
Central,,,Forced air,,"1,502 sqft",Attached Garage,,$185 ,6/6/19,Townhouse,1998,5d004cb6ff22082ccb620d19,"13515 Colesmire Gate Way, Bristow, VA 20136",1728,3,2,"$320,000 ",38.763784,-77.594403,VA,For sale,,52005956,20136,"[ { ""price"" : ""$320,000--"", ""event"" : ""Listed for sale"", ""date"" : ""6/6/2019"" }, { ""price"" : ""$1,750--"", ""event"" : ""Listing removed"", ""date"" : ""9/7/2017"" }, { ""price"" : ""$1,750(-2.8%)"", ""event"" : ""Price change"", ""date"" : ""8/28/2017"" }, { ""price"" : ""$1,800--"", ""event"" : ""Listed for rent"", ""date"" : ""8/23/2017"" }, { ""price"" : ""$299,000(-10.7%)"", ""event"" : ""Sold"", ""date"" : ""5/23/2014"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -77.594403, 38.763784 ] }"
Central,,,Forced air,,"1,716 sqft",Attached Garage,,$286 ,6/6/19,Townhouse,2002,5d004cc59ff2bef930620d1f,"13994 Khalid Ln, Chantilly, VA 20151",1848,4,3,"$529,000 ",38.88835,-77.429101,VA,For sale,528025,59787338,20151,"[ { ""price"" : ""$529,000--"", ""event"" : ""Listed for sale"", ""date"" : ""6/6/2019"" }, { ""price"" : ""$2,350--"", ""event"" : ""Listing removed"", ""date"" : ""5/3/2017"" }, { ""price"" : ""$2,350--"", ""event"" : ""Listed for rent"", ""date"" : ""4/21/2017"" }, { ""price"" : ""$2,350--"", ""event"" : ""Listing removed"", ""date"" : ""7/15/2015"" }, { ""price"" : ""$2,350--"", ""event"" : ""Listed for rent"", ""date"" : ""6/26/2015"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -77.429101, 38.88835 ] }"
Central,,,Forced air,,"1,306 sqft",2 spaces,,$306 ,6/8/19,Townhouse,1984,5d004cd59f8670f06f620d1c,"14452 Black Horse Ct, Centreville, VA 20120",1140,3,3,"$348,900 ",38.845196,-77.445204,VA,For sale,350922,51827459,20120,"[ { ""price"" : ""$348,900(+3%)"", ""event"" : ""Listed for sale"", ""date"" : ""6/8/2019"" }, { ""price"" : ""$338,900--"", ""event"" : ""Listing removed"", ""date"" : ""5/6/2019"" }, { ""price"" : ""$338,900--"", ""event"" : ""Listed for sale"", ""date"" : ""5/3/2019"" }, { ""price"" : ""$1,650--"", ""event"" : ""Listing removed"", ""date"" : ""4/7/2014"" }, { ""price"" : ""$1,650--"", ""event"" : ""Listed for rent"", ""date"" : ""1/31/2014"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -77.445204, 38.845196 ] }"
No Data,,,Heat pump,,No Data,Attached Garage,,$167 ,6/3/19,Townhouse,2016,5d004d06d443b3cf02620d2a,"8342 Heritage Crossing Ct, Unit 42, Manassas, VA 20109",1910,4,2,"$319,900 ",38.774808,-77.49661,VA,For sale,320473,243002457,20109,"[ { ""price"" : ""$319,900(+10.3%)"", ""event"" : ""Listed for sale"", ""date"" : ""6/3/2019"" }, { ""price"" : ""$289,905--"", ""event"" : ""Sold"", ""date"" : ""9/28/2016"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -77.49661, 38.774808 ] }"
Central,,,Forced air,,"1,742 sqft",1 space,,$193 ,6/11/19,Townhouse,1991,5d004d072a317db08e620d1e,"20923 Sandstone Sq, Potomac Falls, VA 20165",2484,4,3,"$479,999 ",39.036783,-77.395501,VA,For sale,459059,12380778,20165,"[ { ""price"" : ""$479,999(+17.1%)"", ""event"" : ""Listed for sale"", ""date"" : ""6/11/2019"" }, { ""price"" : ""$410,000(-2.1%)"", ""event"" : ""Sold"", ""date"" : ""1/22/2016"" }, { ""price"" : ""$419,000--"", ""event"" : ""Listing removed"", ""date"" : ""1/11/2016"" }, { ""price"" : ""$419,000--"", ""event"" : ""Pending sale"", ""date"" : ""11/29/2015"" }, { ""price"" : ""$419,000(+143.4%)"", ""event"" : ""Listed for sale"", ""date"" : ""11/11/2015"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -77.395501, 39.036783 ] }"
Central,,,Forced air,,"2,561 sqft",2 spaces,,$201 ,6/6/19,Townhouse,1990,5d004d1aded1d8098d620d1b,"6422 Overcoat Ln, Centreville, VA 20121",2118,4,3,"$425,000 ",38.82762,-77.443627,VA,For sale,425926,51856669,20121,"[ { ""price"" : ""$425,000(+3%)"", ""event"" : ""Listed for sale"", ""date"" : ""6/6/2019"" }, { ""price"" : ""$412,500(-1.8%)"", ""event"" : ""Sold"", ""date"" : ""9/7/2018"" }, { ""price"" : ""$420,000--"", ""event"" : ""Pending sale"", ""date"" : ""8/18/2018"" }, { ""price"" : ""$420,000(+23.5%)"", ""event"" : ""Listed for sale"", ""date"" : ""8/17/2018"" }, { ""price"" : ""$340,000(-4.5%)"", ""event"" : ""Sold"", ""date"" : ""11/17/2010"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -77.443627, 38.82762 ] }"
Central,,,"Forced air, Heat pump",,"2,178 sqft",No Data,,$333 ,6/10/19,Townhouse,1983,5d004d322a317db08e620d21,"17 Dulany Ct, Sterling, VA 20165",870,1,2,"$290,000 ",39.041778,-77.411211,VA,For sale,299548,12386338,20165,"[ { ""price"" : ""$290,000(+65.7%)"", ""event"" : ""Listed for sale"", ""date"" : ""6/10/2019"" }, { ""price"" : ""$175,000(+6.1%)"", ""event"" : ""Sold"", ""date"" : ""9/15/2008"" }, { ""price"" : ""$165,000(-42.1%)"", ""event"" : ""Listed for sale"", ""date"" : ""7/28/2008"" }, { ""price"" : ""$285,000(+179.4%)"", ""event"" : ""Sold"", ""date"" : ""5/1/2007"" }, { ""price"" : ""$102,000--"", ""event"" : ""Sold"", ""date"" : ""12/29/2000"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -77.411211, 39.041778 ] }"
Central,,,Forced air,,"2,692 sqft",Attached Garage,,$316 ,6/7/19,Townhouse,2004,5d004d4c9f8670f06f620d23,"13520 Mist Flower Dr, Centreville, VA 20120",1896,4,3,"$599,990 ",38.843091,-77.411289,VA,For sale,,65722845,20120,"[ { ""price"" : ""$599,990(+22.3%)"", ""event"" : ""Listed for sale"", ""date"" : ""6/7/2019"" }, { ""price"" : ""$490,500--"", ""event"" : ""Sold"", ""date"" : ""2/2/2004"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -77.411289, 38.843091 ] }"
Central,,,Forced air,,"1,699 sqft",1 space,,$177 ,5/31/19,Townhouse,2001,5d004d5dff22082ccb620d1e,"9962 Shortbread Way, Bristow, VA 20136",2016,3,3,"$357,000 ",38.740803,-77.57647,VA,For sale by owner,348938,59703842,20136,"[ { ""price"" : ""$357,000--"", ""event"" : ""Listed for sale"", ""date"" : ""5/31/2019"" }, { ""price"" : ""$2,050--"", ""event"" : ""Listing removed"", ""date"" : ""12/14/2018"" }, { ""price"" : ""$2,050(+7.9%)"", ""event"" : ""Listed for rent"", ""date"" : ""11/28/2018"" }, { ""price"" : ""$1,900--"", ""event"" : ""Listing removed"", ""date"" : ""5/27/2014"" }, { ""price"" : ""$1,900--"", ""event"" : ""Listed for rent"", ""date"" : ""4/26/2014"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -77.57647, 38.740803 ] }"
Central,,,Forced air,,"2,173 sqft",No Data,,$190 ,6/7/19,Townhouse,1992,5d004d535cc8947b536bfb52,"14739 Flower Hill Dr, Centreville, VA 20120",2233,4,3,"$424,000 ",38.84995,-77.456096,VA,For sale,425008,51825356,20120,"[ { ""price"" : ""$424,000(+94.5%)"", ""date"" : ""6/7/2019"", ""event"" : ""Listed for sale"" }, { ""price"" : ""$218,000(+54.6%)"", ""date"" : ""5/15/2001"", ""event"" : ""Sold"" }, { ""price"" : ""$141,000--"", ""date"" : ""5/10/1994"", ""event"" : ""Sold"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -77.456096, 38.84995 ] }"
Central,,,Forced air,,"2,173 sqft",No Data,,$190 ,6/7/19,Townhouse,1992,5d004d6a9f8670f06f620d25,"14739 Flower Hill Dr, Centreville, VA 20120",2233,4,3,"$424,000 ",38.84995,-77.456096,VA,For sale,425008,51825356,20120,"[ { ""price"" : ""$424,000(+94.5%)"", ""event"" : ""Listed for sale"", ""date"" : ""6/7/2019"" }, { ""price"" : ""$218,000(+54.6%)"", ""event"" : ""Sold"", ""date"" : ""5/15/2001"" }, { ""price"" : ""$141,000--"", ""event"" : ""Sold"", ""date"" : ""5/10/1994"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -77.456096, 38.84995 ] }"
