Cooling:,Heating:,Laundry:,Parking:,Pets:,Type:,_id,address,area,bath,bed,cost/rent,latitude,longitude,state,status,zestimate,zid,zip,SaleHistory
Central,Forced air,In Unit,1 space,Contact manager,Townhouse,5d0048bde0ad6e1ee06bfb49,"12200 Caithness Cir, Bristow, VA 20136",1560,15,2,"$1,800 ",38.73944,-77.55974,VA,Townhouse for rent,1750,52006379,20136,"[ { ""price"" : ""$1,800--"", ""date"" : ""6/10/2019"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$231,000--"", ""date"" : ""1/9/2018"", ""event"" : ""Sold"" }, { ""price"" : ""$1,600--"", ""date"" : ""1/9/2018"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$229,000--"", ""date"" : ""12/27/2017"", ""event"" : ""Listing removed"" }, { ""price"" : ""$229,000(-9.1%)"", ""date"" : ""11/24/2017"", ""event"" : ""Listed for sale"" } ]"
Central,Forced air,In Unit,3 spaces,Contact manager,Townhouse,5d0048bfe93eb73d186bfb47,"14521 Saint Germain Dr, Centreville, VA 20121",1302,25,3,"$1,800 ",38.834945,-77.447756,VA,Townhouse for rent,1850,51827229,20121,"[ { ""price"" : ""$1,800--"", ""date"" : ""6/10/2019"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$240,100(+1.8%)"", ""date"" : ""5/14/2019"", ""event"" : ""Sold"" }, { ""price"" : ""$235,900--"", ""date"" : ""4/12/2019"", ""event"" : ""Listing removed"" }, { ""price"" : ""$235,900(+7.3%)"", ""date"" : ""4/11/2019"", ""event"" : ""Listed for sale"" }, { ""price"" : ""$219,900--"", ""date"" : ""9/30/2018"", ""event"" : ""Listing removed"" } ]"
Other,Forced air,In Unit,2 spaces,Small dogs,Townhouse,5d0048c05cc8947b536bfb4d,"13312 Summer Garden Walk, Centreville, VA 20120",1624,3,3,"$2,250 ",38.849456,-77.405029,VA,Townhouse for rent,2350,65725358,20120,"[ { ""price"" : ""$2,250(+7.1%)"", ""date"" : ""6/9/2019"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$2,100--"", ""date"" : ""9/20/2014"", ""event"" : ""Listing removed"" }, { ""price"" : ""$2,100(-2.3%)"", ""date"" : ""9/5/2014"", ""event"" : ""Price change"" }, { ""price"" : ""$2,150--"", ""date"" : ""8/27/2014"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$405,000(+1.3%)"", ""date"" : ""8/26/2014"", ""event"" : ""Sold"" } ]"
Central,Forced air,In Unit,1 space,Contact manager,Townhouse,5d0048c6e0ad6e1ee06bfb4a,"9888 Earls Ferry Cir, Bristow, VA 20136",1802,2,4,"$1,999 ",38.742756,-77.580833,VA,Townhouse for rent,2050,65226782,20136,"[ { ""price"" : ""$1,999(+0.1%)"", ""date"" : ""6/10/2019"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$1,998--"", ""date"" : ""7/25/2018"", ""event"" : ""Listing removed"" }, { ""price"" : ""$1,998(+8%)"", ""date"" : ""7/21/2018"", ""event"" : ""Price change"" }, { ""price"" : ""$1,850--"", ""date"" : ""7/21/2018"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$390,000(+42.2%)"", ""date"" : ""4/8/2005"", ""event"" : ""Sold"" } ]"
Central,Forced air,In Unit,2 spaces,Contact manager,Townhouse,5d0048c95cc8947b536bfb4e,"5028 Cool Fountain Ln, Centreville, VA 20120",1621,3,3,"$2,450 ",38.848778,-77.403749,VA,Townhouse for rent,2350,65434365,20120,"[ { ""price"" : ""$2,450--"", ""date"" : ""6/9/2019"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$2,450--"", ""date"" : ""6/27/2018"", ""event"" : ""Sold"" }, { ""price"" : ""$2,450(+2.3%)"", ""date"" : ""5/25/2018"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$2,395(-2.2%)"", ""date"" : ""5/3/2016"", ""event"" : ""Listing removed"" }, { ""price"" : ""$2,450--"", ""date"" : ""3/21/2016"", ""event"" : ""Listed for rent"" } ]"
Central,Forced air,No Data,Attached Garage,Contact manager,Townhouse,5d0048fcd9318819566bfb45,"20602 Maitland Ter, Ashburn, VA 20147",1600,25,3,"$2,100 ",39.04614,-77.522197,VA,Townhouse for rent,,125104304,20147,"[ { ""price"" : ""$2,100(+2.4%)"", ""date"" : ""6/11/2019"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$2,050--"", ""date"" : ""3/4/2018"", ""event"" : ""Listing removed"" }, { ""price"" : ""$2,050--"", ""date"" : ""2/19/2018"", ""event"" : ""Listed for rent"" } ]"
Central,Heat pump,In Unit,2 spaces,Contact manager,Townhouse,5d0048fe0b940f478f6bfb46,"8605 Colston Ct, Marshall, VA 20115",1240,15,3,"$1,400 ",38.860074,-77.854378,VA,Townhouse for rent,1400,12237080,20115,"[ { ""price"" : ""$1,400--"", ""date"" : ""5/26/2019"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$79,000--"", ""date"" : ""12/9/1990"", ""event"" : ""Sold"" } ]"
Central,"Forced air, Heat pump",In Unit,2 spaces,Contact manager,Townhouse,5d0049123d92a6c4ab6bfb48,"8702 Phipps Farm Way, Manassas, VA 20109",2518,3,3,"$2,000 ",38.764578,-77.549314,VA,Townhouse for rent,2150,61213024,20109,"[ { ""price"" : ""$2,000--"", ""date"" : ""6/10/2019"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$2,000--"", ""date"" : ""7/28/2017"", ""event"" : ""Listing removed"" }, { ""price"" : ""$2,000--"", ""date"" : ""7/22/2017"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$270,618--"", ""date"" : ""8/4/2003"", ""event"" : ""Sold"" } ]"
Other,Forced air,In Unit,Attached Garage,No,Townhouse,5d004914d9318819566bfb46,"(undisclosed Address), Ashburn, VA 20147",1938,35,3,"$2,400 ",39.05875,-77.441001,VA,Townhouse for rent,,2122709544,20147,"[ { ""price"" : ""$2,400(+26.3%)"", ""date"" : ""6/11/2019"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$1,900--"", ""date"" : ""2/4/2012"", ""event"" : ""Listing removed"" }, { ""price"" : ""$1,900--"", ""date"" : ""12/5/2011"", ""event"" : ""Listed for rent"" } ]"
Other,Forced air,In Unit,Attached Garage,No,Townhouse,5d004915e0ad6e1ee06bfb4e,"8611 Ellesmere Way, Bristow, VA 20136",2149,25,3,"$2,000 ",38.768682,-77.561582,VA,Townhouse for rent,2000,61184477,20136,"[ { ""price"" : ""$2,000(+2.6%)"", ""date"" : ""6/8/2019"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$1,950--"", ""date"" : ""5/30/2018"", ""event"" : ""Listing removed"" }, { ""price"" : ""$1,950--"", ""date"" : ""5/4/2018"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$1,950--"", ""date"" : ""5/3/2017"", ""event"" : ""Listing removed"" }, { ""price"" : ""$1,950(+2.6%)"", ""date"" : ""4/8/2017"", ""event"" : ""Listed for rent"" } ]"
Other,Forced air,In Unit,2 spaces,No,Townhouse,5d00491dd9318819566bfb47,"21440 Humbolt Sq, Ashburn, VA 20147",2407,25,3,"$2,700 ",39.023235,-77.50448,VA,Townhouse for rent,2595,59796265,20147,"[ { ""price"" : ""$2,700(+4%)"", ""date"" : ""6/10/2019"", ""event"" : ""Price change"" }, { ""price"" : ""$2,595(-3.9%)"", ""date"" : ""6/5/2019"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$2,700--"", ""date"" : ""7/22/2018"", ""event"" : ""Listing removed"" }, { ""price"" : ""$2,700(+8%)"", ""date"" : ""6/20/2018"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$2,500--"", ""date"" : ""1/12/2018"", ""event"" : ""Listing removed"" } ]"
Other,Forced air,In Unit,Off street,No,Townhouse,5d00491e0b940f478f6bfb47,"11043 Cliff Mills Rd, Unit 1, Marshall, VA 20115",1200,1,2,"$1,200 ",38.754337,-77.961175,VA,Townhouse for rent,1200,2087930643,20115,"[ { ""price"" : ""$1,200--"", ""date"" : ""5/12/2019"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$1,200--"", ""date"" : ""12/17/2018"", ""event"" : ""Listing removed"" }, { ""price"" : ""$1,200--"", ""date"" : ""9/5/2018"", ""event"" : ""Listed for rent"" } ]"
Other,Forced air,In Unit,No Data,No,Townhouse,5d0049260b940f478f6bfb48,"8574 Pellam Ct, Marshall, VA 20115",1240,15,3,"$1,300 ",38.861751,-77.853503,VA,Townhouse for rent,1300,12237279,20115,"[ { ""price"" : ""$1,300(+4%)"", ""date"" : ""5/12/2019"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$1,250--"", ""date"" : ""3/24/2017"", ""event"" : ""Listing removed"" }, { ""price"" : ""$1,250--"", ""date"" : ""3/11/2017"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$130,000--"", ""date"" : ""2/14/2017"", ""event"" : ""Sold"" } ]"
Central,Heat pump,In Unit,None,Contact manager,Townhouse,5d004936242f4329b06bfb49,"35863 Devon Park Sq, Round Hill, VA 20141",1508,3,3,"$1,775 ",39.13669,-77.764068,VA,Townhouse for rent,1950,12425822,20141,"[ { ""price"" : ""$1,775(+4.7%)"", ""date"" : ""6/5/2019"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$1,695(+2.7%)"", ""date"" : ""5/6/2016"", ""event"" : ""Listing removed"" }, { ""price"" : ""$1,650--"", ""date"" : ""6/18/2015"", ""event"" : ""Listing removed"" }, { ""price"" : ""$1,650(-2.9%)"", ""date"" : ""6/16/2015"", ""event"" : ""Price change"" }, { ""price"" : ""$1,700--"", ""date"" : ""4/12/2013"", ""event"" : ""Listed for rent"" } ]"
Central,Forced air,In Unit,"Off street, On street",Contact manager,Townhouse,5d004961d9318819566bfb49,"21105 Mossy Glen Ter, Ashburn, VA 20147",1993,35,4,"$2,200 ",39.032788,-77.47416,VA,Townhouse for rent,2200,12394997,20147,"[ { ""price"" : ""$2,200--"", ""date"" : ""6/10/2019"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$1,999--"", ""date"" : ""3/2/2015"", ""event"" : ""Listing removed"" }, { ""price"" : ""$1,999--"", ""date"" : ""2/24/2015"", ""event"" : ""Pending sale"" }, { ""price"" : ""$1,999--"", ""date"" : ""2/24/2015"", ""event"" : ""Listed for sale"" }, { ""price"" : ""$1,999--"", ""date"" : ""2/24/2015"", ""event"" : ""Listing removed"" } ]"
Central,Forced air,In Unit,2 spaces,Contact manager,Townhouse,5d00496dc9ac3c533b6bfb4d,"13540 Canada Goose Ct, Clifton, VA 20124",1598,35,3,"$2,400 ",38.836911,-77.41543,VA,Townhouse for rent,2400,51831950,20124,"[ { ""price"" : ""$2,400(+4.3%)"", ""date"" : ""6/6/2019"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$2,300--"", ""date"" : ""7/8/2018"", ""event"" : ""Listing removed"" }, { ""price"" : ""$2,300--"", ""date"" : ""6/8/2018"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$445,000(+1.4%)"", ""date"" : ""5/29/2018"", ""event"" : ""Sold"" }, { ""price"" : ""$439,000--"", ""date"" : ""4/11/2018"", ""event"" : ""Pending sale"" } ]"
Central,Forced air,In Unit,1 space,No,Townhouse,5d004970b0eb61b38f6bfb4e,"9721 Cheshire Ridge Cir, Manassas, VA 20110",2160,25,3,"$2,000 ",38.721568,-77.489562,VA,Townhouse for rent,2000,61213095,20110,"[ { ""price"" : ""$2,000(+5.3%)"", ""date"" : ""6/5/2019"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$1,900--"", ""date"" : ""7/28/2018"", ""event"" : ""Listing removed"" }, { ""price"" : ""$1,900(-5%)"", ""date"" : ""7/15/2018"", ""event"" : ""Price change"" }, { ""price"" : ""$2,000--"", ""date"" : ""7/5/2018"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$225,917--"", ""date"" : ""10/1/2003"", ""event"" : ""Sold"" } ]"
Other,Forced air,In Unit,2 spaces,"Cats, large dogs, small dogs",Townhouse,5d00498470941a08216bfb49,"41923 Cinnabar Sq, Stone Ridge, VA 20105",2568,35,3,"$2,500 ",38.932667,-77.553242,VA,Townhouse for rent,2500,68458244,20105,"[ { ""price"" : ""$2,500--"", ""date"" : ""6/9/2019"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$520,000(+22%)"", ""date"" : ""8/30/2005"", ""event"" : ""Sold"" }, { ""price"" : ""$426,387--"", ""date"" : ""7/21/2004"", ""event"" : ""Sold"" } ]"
Central,Forced air,In Unit,1 space,Contact manager,Townhouse,5d004b7edcff315a6b620d19,"8023 Duck Pond Ter, Manassas, VA 20111",2180,3,3,"$1,950 ",38.772744,-77.445876,VA,Townhouse for rent,1900,63261186,20111,"[ { ""price"" : ""$1,950--"", ""event"" : ""Listed for rent"", ""date"" : ""6/10/2019"" }, { ""price"" : ""$309,000--"", ""event"" : ""Listing removed"", ""date"" : ""8/17/2016"" }, { ""price"" : ""$309,000--"", ""event"" : ""Listed for sale"", ""date"" : ""5/20/2016"" }, { ""price"" : ""$1,750(+6.1%)"", ""event"" : ""Listing removed"", ""date"" : ""6/20/2014"" }, { ""price"" : ""$1,650--"", ""event"" : ""Listing removed"", ""date"" : ""9/21/2010"" } ]"
Other,Forced air,In Unit,No Data,No,Townhouse,5d004bb8d443b3cf02620d1a,"11244 Stagestone Way, Manassas, VA 20109",1945,25,3,"$1,800 ",38.787889,-77.527603,VA,Townhouse for rent,1800,12500547,20109,"[ { ""price"" : ""$1,800--"", ""event"" : ""Listed for rent"", ""date"" : ""6/8/2019"" }, { ""price"" : ""$185,000(+48.6%)"", ""event"" : ""Sold"", ""date"" : ""4/28/2017"" }, { ""price"" : ""$124,500--"", ""event"" : ""Sold"", ""date"" : ""10/16/2000"" } ]"
Central,Forced air,In Unit,No Data,Contact manager,Townhouse,5d004bc89f8670f06f620d19,"5604 Gresham Ln, Centreville, VA 20120",1619,35,4,"$2,200 ",38.846075,-77.424783,VA,Townhouse for rent,2200,51830005,20120,"[ { ""price"" : ""$2,200--"", ""event"" : ""Listed for rent"", ""date"" : ""6/9/2019"" }, { ""price"" : ""$2,200--"", ""event"" : ""Listing removed"", ""date"" : ""7/27/2016"" }, { ""price"" : ""$2,200--"", ""event"" : ""Listing removed"", ""date"" : ""6/2/2016"" }, { ""price"" : ""$164,562--"", ""event"" : ""Sold"", ""date"" : ""11/2/1989"" } ]"
Central,Heat pump,In Unit,No Data,Contact manager,Townhouse,5d004bd6dcff315a6b620d1c,"7518 Tendring Trl, Manassas, VA 20111",1280,35,4,"$1,900 ",38.79444,-77.455592,VA,Townhouse for rent,1900,12497314,20111,"[ { ""price"" : ""$1,900(+18.8%)"", ""event"" : ""Listed for rent"", ""date"" : ""6/4/2019"" }, { ""price"" : ""$1,600--"", ""event"" : ""Listing removed"", ""date"" : ""5/10/2012"" }, { ""price"" : ""$1,600--"", ""event"" : ""Listed for rent"", ""date"" : ""4/14/2012"" }, { ""price"" : ""$160,000(-1.2%)"", ""event"" : ""Sold"", ""date"" : ""3/10/2011"" }, { ""price"" : ""$162,000(+99900%)"", ""event"" : ""Price change"", ""date"" : ""3/2/2011"" } ]"
Central,Forced air,In Unit,2 spaces,Contact manager,Townhouse,5d004be52ecb7267dd620d19,"43772 Clemens Ter, Ashburn, VA 20147",2520,25,3,"$2,850 ",39.026383,-77.48672,VA,Townhouse for rent,2500,12396315,20147,"[ { ""price"" : ""$2,850--"", ""event"" : ""Listed for rent"", ""date"" : ""6/10/2019"" }, { ""price"" : ""$2,850--"", ""event"" : ""Listing removed"", ""date"" : ""4/13/2019"" }, { ""price"" : ""$2,850(-4.2%)"", ""event"" : ""Price change"", ""date"" : ""2/9/2019"" }, { ""price"" : ""$2,975(-7%)"", ""event"" : ""Price change"", ""date"" : ""1/21/2019"" }, { ""price"" : ""$3,200(-3%)"", ""event"" : ""Price change"", ""date"" : ""12/15/2018"" } ]"
Other,Forced air,In Unit,"Off street, Attached Garage",No,Townhouse,5d004be8ccbe7484c2620d1f,"Riding Center Dr, Chantilly, VA 20152",2132,25,3,"$2,350 ",38.91966,-77.52511,VA,Townhouse for rent,,2084050449,20152,"[ { ""price"" : ""$2,350(-2.1%)"", ""event"" : ""Price change"", ""date"" : ""6/10/2019"" }, { ""price"" : ""$2,400--"", ""event"" : ""Listed for rent"", ""date"" : ""6/9/2019"" } ]"
Central,Heat pump,In Unit,1 space,Contact manager,Townhouse,5d004be89f8670f06f620d1b,"14405 Glencrest Cir, Unit 107, Centreville, VA 20120",1692,25,3,"$2,100 ",38.864822,-77.44325,VA,Townhouse for rent,,2084065705,20120,"[ { ""price"" : ""$2,100--"", ""event"" : ""Listed for rent"", ""date"" : ""6/8/2019"" } ]"
Central,Forced air,No Data,2 spaces,No,Townhouse,5d004bf4dcff315a6b620d1f,"8117 Cello Way, Manassas, VA 20111",2500,25,3,"$2,150 ",38.776381,-77.443902,VA,Townhouse for rent,2150,69217770,20111,"[ { ""price"" : ""$2,150--"", ""event"" : ""Listed for rent"", ""date"" : ""6/3/2019"" }, { ""price"" : ""$2,050--"", ""event"" : ""Sold"", ""date"" : ""9/14/2017"" }, { ""price"" : ""$2,050--"", ""event"" : ""Listing removed"", ""date"" : ""9/13/2017"" }, { ""price"" : ""$2,050--"", ""event"" : ""Listed for rent"", ""date"" : ""8/27/2017"" }, { ""price"" : ""$465,450--"", ""event"" : ""Sold"", ""date"" : ""10/5/2005"" } ]"
Central,Forced air,In Unit,1 space,Contact manager,Townhouse,5d004bfbb0e3388503620d1b,"22346 Foundation Dr, Ashburn, VA 20148",2856,45,4,"$1,150 ",38.9967,-77.4986,VA,Townhouse for rent,2600,245714256,20107,"[ { ""price"" : ""$1,150--"", ""event"" : ""Listed for rent"", ""date"" : ""6/9/2019"" }, { ""price"" : ""$598,000--"", ""event"" : ""Sold"", ""date"" : ""5/2/2018"" }, { ""price"" : ""$2,850--"", ""event"" : ""Listed for rent"", ""date"" : ""4/24/2018"" }, { ""price"" : ""$599,990--"", ""event"" : ""Listing removed"", ""date"" : ""4/24/2018"" }, { ""price"" : ""$599,990(-52.8%)"", ""event"" : ""Listed for sale"", ""date"" : ""3/8/2018"" } ]"
Central,Forced air,In Unit,1 space,Contact manager,Townhouse,5d004bff2ecb7267dd620d1a,"21778 Goose Cross Ter, Ashburn, VA 20147",1914,25,3,"$2,250 ",39.013945,-77.489335,VA,Townhouse for rent,2250,53446756,20147,"[ { ""price"" : ""$2,250(+5.9%)"", ""event"" : ""Listed for rent"", ""date"" : ""6/9/2019"" }, { ""price"" : ""$2,125--"", ""event"" : ""Listing removed"", ""date"" : ""6/23/2018"" }, { ""price"" : ""$2,125(+1.2%)"", ""event"" : ""Price change"", ""date"" : ""6/8/2018"" }, { ""price"" : ""$2,100(+2.4%)"", ""event"" : ""Listed for rent"", ""date"" : ""6/7/2018"" }, { ""price"" : ""$2,050(+2.5%)"", ""event"" : ""Listing removed"", ""date"" : ""4/15/2016"" } ]"
Central,Heat pump,In Unit,No Data,Contact manager,Townhouse,5d004c092ecb7267dd620d1b,"21067 Pickerelweed Ter, Ashburn, VA 20147",1672,25,3,"$1,950 ",39.033313,-77.471011,VA,Townhouse for rent,1950,12392129,20147,"[ { ""price"" : ""$1,950(+2.6%)"", ""event"" : ""Listed for rent"", ""date"" : ""6/9/2019"" }, { ""price"" : ""$1,900--"", ""event"" : ""Listing removed"", ""date"" : ""5/8/2019"" }, { ""price"" : ""$1,900(+5.6%)"", ""event"" : ""Listed for rent"", ""date"" : ""5/8/2019"" }, { ""price"" : ""$1,800--"", ""event"" : ""Listing removed"", ""date"" : ""11/10/2017"" }, { ""price"" : ""$1,800(+2.9%)"", ""event"" : ""Listed for rent"", ""date"" : ""10/11/2017"" } ]"
Central,Forced air,No Data,No Data,Contact manager,Townhouse,5d004c0fd443b3cf02620d21,"7801 Brookview Ct, Manassas, VA 20109",2130,3,3,"$1,800 ",38.789612,-77.502714,VA,Townhouse for rent,1800,12492563,20109,"[ { ""price"" : ""$1,800--"", ""event"" : ""Listed for rent"", ""date"" : ""6/7/2019"" }, { ""price"" : ""$1,500--"", ""event"" : ""Listing removed"", ""date"" : ""9/13/2009"" }, { ""price"" : ""$1,500(-9.1%)"", ""event"" : ""Price change"", ""date"" : ""8/1/2009"" }, { ""price"" : ""$1,650(-98.9%)"", ""event"" : ""Listed for sale"", ""date"" : ""7/18/2009"" }, { ""price"" : ""$148,900--"", ""event"" : ""Sold"", ""date"" : ""8/1/1988"" } ]"
