date,cost
4/2/19,"$729,990 "
3/27/19,"$719,990 "
1/28/19,"$699,990 "
5/13/19,"$962,995 "
5/2/19,"$911,995 "
4/30/19,"$846,995 "
4/24/19,"$911,995 "
4/4/19,"$846,995 "
4/25/19,"$719,990 "
4/13/19,"$714,990 "
3/6/19,"$709,990 "
10/19/18,"$704,990 "
4/25/19,"$704,990 "
4/13/19,"$699,990 "
3/6/19,"$694,990 "
1/19/19,"$689,990 "
10/19/18,"$684,990 "
10/3/18,"$699,990 "
8/28/18,"$485,000 "
4/15/85,"$125,000 "
4/25/19,"$724,990 "
4/13/19,"$719,990 "
3/6/19,"$714,990 "
1/17/19,"$709,990 "
8/22/18,"$704,990 "
4/25/19,"$714,990 "
4/13/19,"$709,990 "
3/6/19,"$704,990 "
1/17/19,"$699,990 "
8/22/18,"$694,990 "
4/25/19,"$709,990 "
4/13/19,"$704,990 "
3/6/19,"$699,990 "
1/17/19,"$694,990 "
8/22/18,"$689,990 "
4/4/19,"$1,740,000 "
4/20/18,"$1,799,999 "
9/27/13,"$382,500 "
1/24/19,"$2,698,000 "
4/5/18,"$2,950,000 "
8/9/17,"$2,495,000 "
6/27/17,"$2,495,000 "
6/14/16,"$2,495,000 "
3/21/16,"$2,595,000 "
1/14/15,"$2,600,000 "
10/11/18,"$1,749,000 "
6/14/18,"$1,795,000 "
2/16/18,"$1,885,000 "
4/27/17,"$1,985,000 "
2/23/17,"$1,999,900 "
10/2/18,"$1,799,000 "
8/19/17,"$1,899,000 "
2/27/17,"$1,995,000 "
6/2/16,"$1,895,000 "
4/16/16,"$1,895,000 "
5/23/19,"$1,500 "
2/2/18,"$1,350 "
1/26/18,"$1,350 "
2/9/16,"$1,350 "
2/2/16,"$1,350 "
5/23/19,"$465,000 "
5/1/07,"$535,000 "
5/21/19,"$545,000 "
5/20/19,"$450,000 "
4/6/19,"$450,000 "
3/26/19,"$450,000 "
6/14/12,"$320,000 "
2/8/12,"$349,900 "
5/13/19,"$249,900 "
2/16/10,"$190,800 "
11/14/09,"$205,000 "
7/30/09,"$218,000 "
5/10/19,"$275,000 "
1/28/19,"$749,000 "
8/31/18,"$749,000 "
5/9/19,"$390,000 "
6/7/18,"$362,500 "
6/6/18,"$369,900 "
5/2/18,"$369,900 "
4/26/18,"$369,900 "
5/8/19,"$650,000 "
4/24/19,"$285,000 "
4/12/19,"$195,000 "
4/24/19,"$550,000 "
4/23/19,"$365,000 "
7/19/94,"$157,396 "
5/20/19,"$285,000 "
4/18/19,"$295,000 "
12/3/18,"$172,455 "
11/10/18,"$218,980 "
10/24/18,  
5/12/19,"$539,900 "
4/18/19,"$549,000 "
1/1/96,"$96,250 "
4/17/19,"$365,000 "
12/1/99,"$180,000 "
5/24/19,"$300,000 "
5/20/19,"$305,000 "
5/17/19,"$310,000 "
5/14/19,"$315,000 "
5/13/19,"$320,000 "
4/10/19,"$350,000 "
8/17/15,"$355,000 "
7/11/15,"$355,000 "
4/24/09,"$290,000 "
4/10/09,"$319,900 "
4/10/19,"$774,000 "
1/2/19,"$798,500 "
1/31/18,"$798,500 "
4/3/19,"$499,000 "
2/22/19,"$535,000 "
9/28/18,"$535,000 "
5/3/18,"$579,000 "
2/3/14,"$385,000 "
5/9/19,"$315,000 "
4/2/19,"$340,000 "
2/6/07,"$425,000 "
4/1/19,"$585,000 "
4/1/19,"$749,500 "
3/29/19,"$268,000 "
1/2/19,"$268,000 "
10/4/18,"$268,000 "
7/4/18,"$295,000 "
5/20/04,"$222,000 "
3/23/19,"$875,000 "
12/15/97,"$72,000 "
4/29/19,"$279,000 "
4/16/19,"$299,900 "
3/27/19,"$319,900 "
3/5/19,"$327,000 "
12/4/18,"$299,999 "
5/4/19,"$325,000 "
2/27/19,"$334,999 "
10/16/18,"$339,900 "
8/13/18,"$339,900 "
7/18/18,"$349,900 "
5/6/19,"$330,000 "
4/4/19,"$335,000 "
2/27/19,"$340,000 "
9/28/18,"$259,120 "
8/16/16,"$327,000 "
2/22/19,"$399,900 "
7/6/15,"$477,000 "
5/31/15,"$477,000 "
5/18/15,"$499,900 "
4/14/15,"$589,900 "
4/14/19,"$525,000 "
2/21/19,"$525,000 "
9/13/10,"$229,700 "
8/21/10,"$229,700 "
8/12/10,"$229,700 "
2/16/19,"$725,000 "
12/5/18,"$725,000 "
8/16/18,"$725,000 "
6/25/90,"$75,000 "
5/17/19,"$280,000 "
4/26/19,"$295,000 "
2/25/19,"$319,000 "
12/4/18,"$325,000 "
5/18/19,"$449,000 "
4/22/19,"$675,000 "
4/13/19,"$449,000 "
4/10/19,"$675,000 "
4/5/19,"$449,000 "
3/7/19,"$465,000 "
11/9/18,"$469,000 "
9/30/10,"$369,000 "
7/24/10,"$379,000 "
4/19/10,"$379,000 "
4/25/19,"$649,900 "
10/29/18,"$659,500 "
5/1/19,"$399,900 "
2/27/19,"$439,000 "
1/16/19,"$459,000 "
11/1/18,"$499,000 "
9/7/18,"$525,000 "
1/26/19,"$1,900,000 "
8/1/18,"$2,200,000 "
3/6/19,"$649,900 "
12/28/18,"$649,900 "
9/1/18,"$649,900 "
6/5/18,"$674,900 "
4/10/18,"$699,900 "
12/20/18,"$595,000 "
12/14/18,"$595,000 "
10/19/18,"$595,000 "
10/3/17,"$639,500 "
4/2/19,"$2,495,000 "
7/9/18,"$2,595,000 "
5/3/17,"$2,650,000 "
5/24/19,"$2,250 "
12/11/14,"$2,150 "
4/4/14,"$2,150 "
12/15/10,"$338,483 "
5/24/19,"$725,000 "
10/31/12,"$540,000 "
9/25/09,"$534,291 "
5/24/19,"$975,000 "
2/24/06,"$1,005,845 "
5/23/19,"$5,500 "
5/14/19,"$775,000 "
3/1/19,"$775,000 "
4/22/11,"$600,000 "
5/16/19,"$632,990 "
9/24/18,"$961,900 "
5/20/19,"$4,100 "
8/15/18,"$850,000 "
8/12/18,"$4,100 "
7/25/18,"$4,100 "
6/29/18,"$869,999 "
5/19/19,"$732,000 "
4/22/17,"$3,095 "
4/1/17,"$3,095 "
6/1/05,"$700,235 "
9/24/18,"$949,900 "
12/1/18,"$717,900 "
5/20/19,"$626,990 "
4/12/19,"$624,990 "
3/24/19,"$622,990 "
2/1/19,"$617,990 "
1/12/19,"$614,990 "
5/19/19,"$749,900 "
7/31/12,"$580,000 "
9/7/18,"$659,990 "
4/10/18,"$649,990 "
5/17/19,"$915,000 "
4/3/16,"$3,600 "
5/16/13,"$800,000 "
11/18/18,"$635,990 "
5/10/18,"$633,990 "
4/10/18,"$631,990 "
5/24/19,"$875,000 "
5/16/19,"$865,000 "
1/23/15,"$890,000 "
10/25/14,"$890,000 "
9/29/04,"$730,472 "
5/16/19,"$3,850 "
12/18/15,"$699,598 "
5/16/19,"$1,124,900 "
3/31/17,"$1,032,325 "
11/16/16,"$300,700 "
5/16/19,"$915,000 "
3/1/13,"$672,868 "
5/15/19,"$1,199,990 "
4/11/19,"$1,199,990 "
3/29/19,"$1,199,990 "
3/1/19,"$1,199,990 "
1/31/11,"$950,000 "
5/20/19,"$2,350 "
5/3/19,"$2,450 "
3/21/14,"$354,785 "
5/2/19,"$785,000 "
6/24/18,"$3,600 "
6/5/18,"$3,600 "
6/29/16,"$3,400 "
12/26/12,"$649,300 "
4/30/19,"$719,990 "
4/30/19,"$719,990 "
4/30/19,"$719,990 "
4/26/19,"$1,835 "
3/18/16,"$1,750 "
2/26/16,"$1,750 "
12/16/15,"$1,750 "
10/21/15,"$1,750 "
5/15/19,"$750,000 "
4/26/19,"$765,000 "
6/1/11,"$539,275 "
12/1/18,"$699,990 "
5/21/19,"$1,500 "
5/10/19,"$1,550 "
4/22/19,"$1,600 "
4/22/19,"$1,450 "
1/31/19,"$4,450 "
4/17/19,"$719,990 "
4/17/19,"$719,990 "
9/24/18,"$999,900 "
9/24/18,"$1,099,900 "
9/24/18,"$1,199,900 "
5/24/19,"$664,420 "
4/12/19,"$665,990 "
5/2/19,"$865,000 "
4/29/19,"$875,000 "
4/12/19,"$875,000 "
5/26/10,"$782,500 "
4/12/19,"$1,390,000 "
8/19/16,"$800,000 "
8/29/12,"$999,000 "
9/24/18,"$989,900 "
5/10/19,"$764,000 "
5/9/19,"$764,000 "
5/1/19,"$764,000 "
4/3/19,"$775,000 "
10/1/14,"$653,300 "
5/17/19,"$1,349,000 "
5/6/19,"$1,369,000 "
4/5/19,"$1,399,000 "
3/30/19,"$1,420,000 "
4/20/17,"$1,399,000 "
5/24/19,"$665,310 "
3/22/19,"$664,990 "
5/1/19,"$719,900 "
4/25/19,"$3,500 "
4/8/19,"$739,999 "
3/14/19,"$749,999 "
8/4/16,"$605,000 "
5/18/19,"$3,600 "
5/14/19,"$774,995 "
4/26/19,"$790,000 "
4/11/19,"$3,600 "
4/8/19,"$799,000 "
5/5/19,"$2,250 "
3/11/19,"$2,350 "
12/26/13,"$326,505 "
4/5/19,"$725,000 "
3/20/19,"$725,000 "
3/7/19,"$725,000 "
12/17/13,"$669,395 "
5/9/19,"$699,990 "
3/16/19,"$735,000 "
3/7/19,"$749,900 "
7/13/16,"$3,000 "
7/1/16,"$665,000 "
1/29/19,"$729,999 "
9/14/15,"$664,848 "
1/28/19,"$699,990 "
1/24/19,"$723,900 "
11/9/18,"$607,990 "
11/4/18,"$604,990 "
10/6/18,"$594,990 "
7/28/18,"$579,990 "
3/26/19,"$715,000 "
3/19/19,"$565,000 "
11/21/18,"$565,000 "
9/25/18,"$565,000 "
9/24/18,"$565,000 "
5/24/19,"$277,500 "
8/24/18,"$335,100 "
5/24/19,"$437,900 "
5/16/19,"$2,250 "
4/27/19,"$2,250 "
2/23/19,"$2,250 "
2/7/19,"$2,250 "
5/15/19,"$549,990 "
5/13/19,"$559,990 "
5/10/19,"$562,990 "
4/4/19,"$559,990 "
5/15/19,"$564,990 "
5/13/19,"$574,990 "
5/10/19,"$577,990 "
4/16/19,"$574,990 "
5/21/19,"$1,724 "
5/14/19,"$1,775 "
5/15/19,"$534,990 "
5/13/19,"$544,990 "
5/10/19,"$547,990 "
4/16/19,"$544,990 "
5/15/19,"$519,990 "
5/13/19,"$529,990 "
5/10/19,"$532,990 "
4/16/19,"$529,990 "
4/5/19,"$440,000 "
8/28/18,"$391,500 "
4/5/18,"$400,000 "
3/31/18,"$400,000 "
3/31/18,"$325,000 "
5/19/19,"$349,999 "
4/25/19,"$350,000 "
3/20/19,"$380,000 "
3/5/10,"$216,000 "
2/13/09,"$122,000 "
4/17/19,"$595,000 "
4/3/19,"$595,000 "
3/19/19,"$595,000 "
11/6/18,"$675,000 "
5/1/80,"$75,000 "
5/24/19,"$365,000 "
5/24/19,"$699,900 "
7/26/99,"$173,112 "
10/2/96,"$280,000 "
5/24/19,"$449,900 "
5/5/98,"$185,000 "
5/2/94,"$178,000 "
5/23/19,"$1,200 "
2/14/13,"$307,000 "
6/1/99,"$145,000 "
5/23/19,"$379,900 "
4/26/19,"$410,000 "
4/20/19,"$475,000 "
4/4/19,"$475,000 "
4/5/02,"$325,000 "
5/22/19,"$570,000 "
11/19/03,"$464,445 "
5/24/19,"$403,189 "
5/22/19,  
10/28/02,"$342,080 "
5/22/19,"$449,900 "
12/23/16,"$425,000 "
10/29/16,"$425,000 "
9/1/16,"$435,000 "
5/30/07,"$495,000 "
5/21/19,"$415,000 "
8/29/18,"$449,000 "
8/3/18,"$449,000 "
7/4/18,"$454,900 "
5/21/19,"$2,500 "
5/21/19,"$2,400 "
10/1/18,"$2,500 "
8/4/18,"$2,500 "
5/20/19,"$3,800 "
10/1/18,"$3,500 "
9/28/18,"$3,500 "
5/18/19,"$1,450 "
5/18/19,"$439,999 "
7/6/09,"$345,000 "
6/4/09,"$345,000 "
5/20/09,"$345,000 "
5/18/19,"$434,950 "
3/21/97,"$190,000 "
9/28/95,"$196,500 "
5/18/19,"$479,900 "
8/10/00,"$255,000 "
12/11/97,"$180,000 "
5/17/19,"$565,000 "
4/16/18,"$2,600 "
3/28/18,"$2,600 "
12/21/15,"$2,500 "
11/20/15,"$2,500 "
5/17/19,"$375,000 "
3/21/19,"$296,900 "
6/25/03,"$270,000 "
6/21/01,"$205,000 "
5/17/19,"$399,999 "
5/16/19,"$489,000 "
6/29/07,"$492,900 "
5/19/19,"$2,600 "
5/17/19,"$2,600 "
5/16/19,"$419,999 "
5/9/19,"$2,450 "
7/30/13,"$350,000 "
5/14/19,"$335,000 "
9/5/14,"$305,000 "
12/9/08,"$227,000 "
11/3/08,"$247,960 "
10/10/08,"$247,960 "
5/14/19,"$474,500 "
2/20/96,"$199,900 "
5/11/19,"$345,000 "
5/1/19,"$348,000 "
4/30/19,"$368,000 "
9/1/05,"$365,000 "
11/28/00,"$154,000 "
5/23/19,"$439,900 "
5/9/19,"$449,900 "
8/3/17,"$435,000 "
2/1/17,"$310,000 "
5/8/19,"$290,000 "
9/14/12,"$225,000 "
5/5/19,"$1,995 "
12/7/93,"$225,275 "
5/3/19,"$480,000 "
4/23/19,"$474,000 "
4/4/19,"$2,700 "
4/4/19,"$2,700 "
10/26/15,"$439,900 "
5/3/19,"$390,000 "
6/29/12,"$299,000 "
7/2/08,"$262,100 "
4/2/08,"$331,500 "
7/17/03,"$264,900 "
5/2/19,"$535,000 "
4/25/17,"$485,000 "
3/19/97,"$240,000 "
4/30/19,"$474,000 "
4/30/19,"$2,680 "
1/5/06,"$495,450 "
10/28/03,"$270,000 "
4/26/19,"$350,000 "
7/27/15,"$200,000 "
9/15/08,"$164,900 "
8/19/08,"$164,900 "
7/29/08,"$164,900 "
4/26/19,"$420,000 "
4/25/19,"$415,000 "
5/18/16,"$375,000 "
12/17/10,"$300,000 "
2/3/09,"$204,750 "
5/23/19,"$400,000 "
4/18/19,"$409,900 "
3/9/17,"$370,000 "
5/24/19,"$228,000 "
4/20/19,"$228,000 "
4/17/19,"$228,000 "
4/15/19,"$2,500 "
11/10/11,"$329,236 "
2/25/11,"$582,000 "
5/14/19,"$489,999 "
4/14/19,"$499,999 "
6/23/15,"$434,900 "
6/29/00,"$284,900 "
8/10/98,"$225,000 "
5/17/19,"$565,000 "
5/1/19,"$585,000 "
4/13/19,"$599,000 "
5/22/09,"$410,000 "
5/22/19,"$389,000 "
4/11/19,"$399,000 "
11/1/05,"$425,000 "
5/23/19,"$360,000 "
5/1/19,"$388,500 "
4/9/19,"$399,900 "
7/10/08,"$239,900 "
2/7/08,"$398,331 "
4/5/19,"$535,000 "
11/17/18,"$529,900 "
7/25/18,"$529,900 "
7/4/18,"$539,900 "
2/23/10,"$342,000 "
5/11/19,"$624,900 "
4/4/19,"$629,000 "
12/2/18,"$629,000 "
10/12/18,"$629,000 "
11/3/03,"$603,875 "
5/24/19,"$415,000 "
5/19/19,"$399,900 "
5/2/19,"$409,900 "
4/17/19,"$419,900 "
4/10/19,"$422,900 "
5/13/19,"$435,000 "
4/24/19,"$449,900 "
3/25/19,"$460,000 "
7/24/03,"$329,900 "
12/26/95,"$187,400 "
5/15/19,"$526,300 "
3/19/19,"$489,900 "
4/2/18,"$135,000 "
3/16/19,"$494,900 "
8/5/18,"$535,000 "
7/23/18,"$535,000 "
7/4/18,"$560,000 "
11/1/05,"$575,000 "
4/9/19,"$535,000 "
3/14/19,"$559,000 "
10/24/18,"$549,000 "
9/20/18,"$549,000 "
7/27/18,"$559,000 "
4/12/19,"$459,990 "
3/12/19,"$469,990 "
11/28/18,"$459,999 "
11/7/18,"$459,999 "
11/4/18,"$469,987 "
3/12/19,"$665,600 "
12/29/16,"$649,255 "
4/23/19,"$459,000 "
3/11/19,"$470,000 "
11/28/16,"$400,000 "
5/20/19,"$454,000 "
5/14/19,"$456,500 "
4/29/19,"$459,000 "
4/23/19,"$459,900 "
4/4/19,"$469,900 "
5/2/19,"$490,000 "
4/7/19,"$497,000 "
3/2/19,"$500,000 "
8/23/01,"$270,000 "
7/1/96,"$163,000 "
5/2/19,"$419,900 "
4/5/19,"$425,000 "
3/22/19,"$429,000 "
3/1/19,"$439,900 "
3/27/15,"$345,000 "
5/23/19,"$412,979 "
5/20/19,"$411,874 "
5/17/19,"$411,825 "
5/12/19,"$412,503 "
5/10/19,"$410,991 "
5/9/19,"$320,999 "
5/4/19,"$321,999 "
4/25/19,"$322,999 "
4/10/19,"$324,999 "
4/4/19,"$325,999 "
4/23/19,"$345,000 "
2/9/19,"$345,000 "
1/30/19,"$345,000 "
12/15/06,"$399,900 "
10/7/18,"$1,995 "
1/19/10,"$219,600 "
5/24/19,"$349,000 "
10/1/18,"$295,000 "
5/31/18,"$295,000 "
5/29/18,"$260,000 "
5/24/19,"$365,000 "
5/24/19,"$699,900 "
7/26/99,"$173,112 "
10/2/96,"$280,000 "
5/24/19,"$449,900 "
5/5/98,"$185,000 "
5/2/94,"$178,000 "
5/23/19,"$1,200 "
2/14/13,"$307,000 "
6/1/99,"$145,000 "
5/23/19,"$379,900 "
4/26/19,"$410,000 "
4/20/19,"$475,000 "
4/4/19,"$475,000 "
4/5/02,"$325,000 "
5/20/19,"$3,800 "
10/1/18,"$3,500 "
9/28/18,"$3,500 "
5/18/19,"$1,450 "
5/18/19,"$439,999 "
7/6/09,"$345,000 "
6/4/09,"$345,000 "
5/20/09,"$345,000 "
5/18/19,"$479,900 "
