ZPID;Type;ZipCode;Locality;State;Latitude;Longitude;Status;Description;CardBadge;Price;AreaSpace;Price/sqft;Mortgage;CashFlow
1002047119;rent;22201;Arlington;VA;38.889377;-7.7081383;Meridian at Courthouse Commons;Meridian at Courthouse Commons is walking distance to restaurants, parks and transit. The studio, one- and two-bedroom homes are prewired for cable, phone and Internet, and have fully equipped kitchens, glass-enclosed sunrooms and stunning views. Select apartments also have floor-to-ceiling windows, 10-foot ceilings, NEST Thermostats and kitchens with wood flooring, breakfast bars and tiled backsplash. Meridian at Courthouse Commons is a controlled access property that provides 24-hour emergency maintenance, concierge and complementary coffee services. Residents enjoy an on-site convenience store and dry cleaner, and there is a private car wash area, as well. The fitness facility has a cardio theater, spin bike studio and aerobics room, or you can really work up a sweat on one of the racquetball courts. There is even a putting green to work on your short game.;Updated yesterday;1735.0;536;3.2;771050.0;-766.0
1002047119;rent;22201;Arlington;VA;38.889377;-7.7081383;Meridian at Courthouse Commons;Meridian at Courthouse Commons is walking distance to restaurants, parks and transit. The studio, one- and two-bedroom homes are prewired for cable, phone and Internet, and have fully equipped kitchens, glass-enclosed sunrooms and stunning views. Select apartments also have floor-to-ceiling windows, 10-foot ceilings, NEST Thermostats and kitchens with wood flooring, breakfast bars and tiled backsplash. Meridian at Courthouse Commons is a controlled access property that provides 24-hour emergency maintenance, concierge and complementary coffee services. Residents enjoy an on-site convenience store and dry cleaner, and there is a private car wash area, as well. The fitness facility has a cardio theater, spin bike studio and aerobics room, or you can really work up a sweat on one of the racquetball courts. There is even a putting green to work on your short game.;Updated yesterday;1605.0;576;2.8;713688.0;-709.0
1002047119;rent;22201;Arlington;VA;38.889377;-7.7081383;Meridian at Courthouse Commons;Meridian at Courthouse Commons is walking distance to restaurants, parks and transit. The studio, one- and two-bedroom homes are prewired for cable, phone and Internet, and have fully equipped kitchens, glass-enclosed sunrooms and stunning views. Select apartments also have floor-to-ceiling windows, 10-foot ceilings, NEST Thermostats and kitchens with wood flooring, breakfast bars and tiled backsplash. Meridian at Courthouse Commons is a controlled access property that provides 24-hour emergency maintenance, concierge and complementary coffee services. Residents enjoy an on-site convenience store and dry cleaner, and there is a private car wash area, as well. The fitness facility has a cardio theater, spin bike studio and aerobics room, or you can really work up a sweat on one of the racquetball courts. There is even a putting green to work on your short game.;Updated yesterday;1635.0;576;2.8;727028.0;-722.0
1002047119;rent;22201;Arlington;VA;38.889377;-7.7081383;Meridian at Courthouse Commons;Meridian at Courthouse Commons is walking distance to restaurants, parks and transit. The studio, one- and two-bedroom homes are prewired for cable, phone and Internet, and have fully equipped kitchens, glass-enclosed sunrooms and stunning views. Select apartments also have floor-to-ceiling windows, 10-foot ceilings, NEST Thermostats and kitchens with wood flooring, breakfast bars and tiled backsplash. Meridian at Courthouse Commons is a controlled access property that provides 24-hour emergency maintenance, concierge and complementary coffee services. Residents enjoy an on-site convenience store and dry cleaner, and there is a private car wash area, as well. The fitness facility has a cardio theater, spin bike studio and aerobics room, or you can really work up a sweat on one of the racquetball courts. There is even a putting green to work on your short game.;Updated yesterday;1785.0;576;3.1;793728.0;-788.0
1002047119;rent;22201;Arlington;VA;38.889377;-7.7081383;Meridian at Courthouse Commons;Meridian at Courthouse Commons is walking distance to restaurants, parks and transit. The studio, one- and two-bedroom homes are prewired for cable, phone and Internet, and have fully equipped kitchens, glass-enclosed sunrooms and stunning views. Select apartments also have floor-to-ceiling windows, 10-foot ceilings, NEST Thermostats and kitchens with wood flooring, breakfast bars and tiled backsplash. Meridian at Courthouse Commons is a controlled access property that provides 24-hour emergency maintenance, concierge and complementary coffee services. Residents enjoy an on-site convenience store and dry cleaner, and there is a private car wash area, as well. The fitness facility has a cardio theater, spin bike studio and aerobics room, or you can really work up a sweat on one of the racquetball courts. There is even a putting green to work on your short game.;Updated yesterday;1810.0;576;3.1;804400.0;-799.0
1002047119;rent;22201;Arlington;VA;38.889377;-7.7081383;Meridian at Courthouse Commons;Meridian at Courthouse Commons is walking distance to restaurants, parks and transit. The studio, one- and two-bedroom homes are prewired for cable, phone and Internet, and have fully equipped kitchens, glass-enclosed sunrooms and stunning views. Select apartments also have floor-to-ceiling windows, 10-foot ceilings, NEST Thermostats and kitchens with wood flooring, breakfast bars and tiled backsplash. Meridian at Courthouse Commons is a controlled access property that provides 24-hour emergency maintenance, concierge and complementary coffee services. Residents enjoy an on-site convenience store and dry cleaner, and there is a private car wash area, as well. The fitness facility has a cardio theater, spin bike studio and aerobics room, or you can really work up a sweat on one of the racquetball courts. There is even a putting green to work on your short game.;Updated yesterday;1810.0;576;3.1;804400.0;-799.0
1002047119;rent;22201;Arlington;VA;38.889377;-7.7081383;Meridian at Courthouse Commons;Meridian at Courthouse Commons is walking distance to restaurants, parks and transit. The studio, one- and two-bedroom homes are prewired for cable, phone and Internet, and have fully equipped kitchens, glass-enclosed sunrooms and stunning views. Select apartments also have floor-to-ceiling windows, 10-foot ceilings, NEST Thermostats and kitchens with wood flooring, breakfast bars and tiled backsplash. Meridian at Courthouse Commons is a controlled access property that provides 24-hour emergency maintenance, concierge and complementary coffee services. Residents enjoy an on-site convenience store and dry cleaner, and there is a private car wash area, as well. The fitness facility has a cardio theater, spin bike studio and aerobics room, or you can really work up a sweat on one of the racquetball courts. There is even a putting green to work on your short game.;Updated yesterday;1835.0;576;3.2;815072.0;-810.0
1002047119;rent;22201;Arlington;VA;38.889377;-7.7081383;Meridian at Courthouse Commons;Meridian at Courthouse Commons is walking distance to restaurants, parks and transit. The studio, one- and two-bedroom homes are prewired for cable, phone and Internet, and have fully equipped kitchens, glass-enclosed sunrooms and stunning views. Select apartments also have floor-to-ceiling windows, 10-foot ceilings, NEST Thermostats and kitchens with wood flooring, breakfast bars and tiled backsplash. Meridian at Courthouse Commons is a controlled access property that provides 24-hour emergency maintenance, concierge and complementary coffee services. Residents enjoy an on-site convenience store and dry cleaner, and there is a private car wash area, as well. The fitness facility has a cardio theater, spin bike studio and aerobics room, or you can really work up a sweat on one of the racquetball courts. There is even a putting green to work on your short game.;Updated yesterday;1835.0;576;3.2;815072.0;-810.0
1002047119;rent;22201;Arlington;VA;38.889377;-7.7081383;Meridian at Courthouse Commons;Meridian at Courthouse Commons is walking distance to restaurants, parks and transit. The studio, one- and two-bedroom homes are prewired for cable, phone and Internet, and have fully equipped kitchens, glass-enclosed sunrooms and stunning views. Select apartments also have floor-to-ceiling windows, 10-foot ceilings, NEST Thermostats and kitchens with wood flooring, breakfast bars and tiled backsplash. Meridian at Courthouse Commons is a controlled access property that provides 24-hour emergency maintenance, concierge and complementary coffee services. Residents enjoy an on-site convenience store and dry cleaner, and there is a private car wash area, as well. The fitness facility has a cardio theater, spin bike studio and aerobics room, or you can really work up a sweat on one of the racquetball courts. There is even a putting green to work on your short game.;Updated yesterday;2155.0;589;3.7;957810.0;-952.0
1002047119;rent;22201;Arlington;VA;38.889377;-7.7081383;Meridian at Courthouse Commons;Meridian at Courthouse Commons is walking distance to restaurants, parks and transit. The studio, one- and two-bedroom homes are prewired for cable, phone and Internet, and have fully equipped kitchens, glass-enclosed sunrooms and stunning views. Select apartments also have floor-to-ceiling windows, 10-foot ceilings, NEST Thermostats and kitchens with wood flooring, breakfast bars and tiled backsplash. Meridian at Courthouse Commons is a controlled access property that provides 24-hour emergency maintenance, concierge and complementary coffee services. Residents enjoy an on-site convenience store and dry cleaner, and there is a private car wash area, as well. The fitness facility has a cardio theater, spin bike studio and aerobics room, or you can really work up a sweat on one of the racquetball courts. There is even a putting green to work on your short game.;Updated yesterday;2210.0;589;3.8;981822.0;-975.0
1002047119;rent;22201;Arlington;VA;38.889377;-7.7081383;Meridian at Courthouse Commons;Meridian at Courthouse Commons is walking distance to restaurants, parks and transit. The studio, one- and two-bedroom homes are prewired for cable, phone and Internet, and have fully equipped kitchens, glass-enclosed sunrooms and stunning views. Select apartments also have floor-to-ceiling windows, 10-foot ceilings, NEST Thermostats and kitchens with wood flooring, breakfast bars and tiled backsplash. Meridian at Courthouse Commons is a controlled access property that provides 24-hour emergency maintenance, concierge and complementary coffee services. Residents enjoy an on-site convenience store and dry cleaner, and there is a private car wash area, as well. The fitness facility has a cardio theater, spin bike studio and aerobics room, or you can really work up a sweat on one of the racquetball courts. There is even a putting green to work on your short game.;Updated yesterday;2225.0;589;3.8;988492.0;-982.0
1002047119;rent;22201;Arlington;VA;38.889377;-7.7081383;Meridian at Courthouse Commons;Meridian at Courthouse Commons is walking distance to restaurants, parks and transit. The studio, one- and two-bedroom homes are prewired for cable, phone and Internet, and have fully equipped kitchens, glass-enclosed sunrooms and stunning views. Select apartments also have floor-to-ceiling windows, 10-foot ceilings, NEST Thermostats and kitchens with wood flooring, breakfast bars and tiled backsplash. Meridian at Courthouse Commons is a controlled access property that provides 24-hour emergency maintenance, concierge and complementary coffee services. Residents enjoy an on-site convenience store and dry cleaner, and there is a private car wash area, as well. The fitness facility has a cardio theater, spin bike studio and aerobics room, or you can really work up a sweat on one of the racquetball courts. There is even a putting green to work on your short game.;Updated yesterday;2260.0;589;3.8;1004500.0;-998.0
1002047119;rent;22201;Arlington;VA;38.889377;-7.7081383;Meridian at Courthouse Commons;Meridian at Courthouse Commons is walking distance to restaurants, parks and transit. The studio, one- and two-bedroom homes are prewired for cable, phone and Internet, and have fully equipped kitchens, glass-enclosed sunrooms and stunning views. Select apartments also have floor-to-ceiling windows, 10-foot ceilings, NEST Thermostats and kitchens with wood flooring, breakfast bars and tiled backsplash. Meridian at Courthouse Commons is a controlled access property that provides 24-hour emergency maintenance, concierge and complementary coffee services. Residents enjoy an on-site convenience store and dry cleaner, and there is a private car wash area, as well. The fitness facility has a cardio theater, spin bike studio and aerobics room, or you can really work up a sweat on one of the racquetball courts. There is even a putting green to work on your short game.;Updated yesterday;2295.0;589;3.9;1020508.0;-1014.0
1002047119;rent;22201;Arlington;VA;38.889377;-7.7081383;Meridian at Courthouse Commons;Meridian at Courthouse Commons is walking distance to restaurants, parks and transit. The studio, one- and two-bedroom homes are prewired for cable, phone and Internet, and have fully equipped kitchens, glass-enclosed sunrooms and stunning views. Select apartments also have floor-to-ceiling windows, 10-foot ceilings, NEST Thermostats and kitchens with wood flooring, breakfast bars and tiled backsplash. Meridian at Courthouse Commons is a controlled access property that provides 24-hour emergency maintenance, concierge and complementary coffee services. Residents enjoy an on-site convenience store and dry cleaner, and there is a private car wash area, as well. The fitness facility has a cardio theater, spin bike studio and aerobics room, or you can really work up a sweat on one of the racquetball courts. There is even a putting green to work on your short game.;Updated yesterday;2295.0;589;3.9;1020508.0;-1014.0
1002047119;rent;22201;Arlington;VA;38.889377;-7.7081383;Meridian at Courthouse Commons;Meridian at Courthouse Commons is walking distance to restaurants, parks and transit. The studio, one- and two-bedroom homes are prewired for cable, phone and Internet, and have fully equipped kitchens, glass-enclosed sunrooms and stunning views. Select apartments also have floor-to-ceiling windows, 10-foot ceilings, NEST Thermostats and kitchens with wood flooring, breakfast bars and tiled backsplash. Meridian at Courthouse Commons is a controlled access property that provides 24-hour emergency maintenance, concierge and complementary coffee services. Residents enjoy an on-site convenience store and dry cleaner, and there is a private car wash area, as well. The fitness facility has a cardio theater, spin bike studio and aerobics room, or you can really work up a sweat on one of the racquetball courts. There is even a putting green to work on your short game.;Updated yesterday;1580.0;600;2.6;701682.0;-697.0
1002047119;rent;22201;Arlington;VA;38.889377;-7.7081383;Meridian at Courthouse Commons;Meridian at Courthouse Commons is walking distance to restaurants, parks and transit. The studio, one- and two-bedroom homes are prewired for cable, phone and Internet, and have fully equipped kitchens, glass-enclosed sunrooms and stunning views. Select apartments also have floor-to-ceiling windows, 10-foot ceilings, NEST Thermostats and kitchens with wood flooring, breakfast bars and tiled backsplash. Meridian at Courthouse Commons is a controlled access property that provides 24-hour emergency maintenance, concierge and complementary coffee services. Residents enjoy an on-site convenience store and dry cleaner, and there is a private car wash area, as well. The fitness facility has a cardio theater, spin bike studio and aerobics room, or you can really work up a sweat on one of the racquetball courts. There is even a putting green to work on your short game.;Updated yesterday;2095.0;765;2.7;931130.0;-925.0
1002047119;rent;22201;Arlington;VA;38.889377;-7.7081383;Meridian at Courthouse Commons;Meridian at Courthouse Commons is walking distance to restaurants, parks and transit. The studio, one- and two-bedroom homes are prewired for cable, phone and Internet, and have fully equipped kitchens, glass-enclosed sunrooms and stunning views. Select apartments also have floor-to-ceiling windows, 10-foot ceilings, NEST Thermostats and kitchens with wood flooring, breakfast bars and tiled backsplash. Meridian at Courthouse Commons is a controlled access property that provides 24-hour emergency maintenance, concierge and complementary coffee services. Residents enjoy an on-site convenience store and dry cleaner, and there is a private car wash area, as well. The fitness facility has a cardio theater, spin bike studio and aerobics room, or you can really work up a sweat on one of the racquetball courts. There is even a putting green to work on your short game.;Updated yesterday;2355.0;765;3.1;1047188.0;-1040.0
1002047119;rent;22201;Arlington;VA;38.889377;-7.7081383;Meridian at Courthouse Commons;Meridian at Courthouse Commons is walking distance to restaurants, parks and transit. The studio, one- and two-bedroom homes are prewired for cable, phone and Internet, and have fully equipped kitchens, glass-enclosed sunrooms and stunning views. Select apartments also have floor-to-ceiling windows, 10-foot ceilings, NEST Thermostats and kitchens with wood flooring, breakfast bars and tiled backsplash. Meridian at Courthouse Commons is a controlled access property that provides 24-hour emergency maintenance, concierge and complementary coffee services. Residents enjoy an on-site convenience store and dry cleaner, and there is a private car wash area, as well. The fitness facility has a cardio theater, spin bike studio and aerobics room, or you can really work up a sweat on one of the racquetball courts. There is even a putting green to work on your short game.;Updated yesterday;2230.0;767;2.9;991160.0;-985.0
1002047119;rent;22201;Arlington;VA;38.889377;-7.7081383;Meridian at Courthouse Commons;Meridian at Courthouse Commons is walking distance to restaurants, parks and transit. The studio, one- and two-bedroom homes are prewired for cable, phone and Internet, and have fully equipped kitchens, glass-enclosed sunrooms and stunning views. Select apartments also have floor-to-ceiling windows, 10-foot ceilings, NEST Thermostats and kitchens with wood flooring, breakfast bars and tiled backsplash. Meridian at Courthouse Commons is a controlled access property that provides 24-hour emergency maintenance, concierge and complementary coffee services. Residents enjoy an on-site convenience store and dry cleaner, and there is a private car wash area, as well. The fitness facility has a cardio theater, spin bike studio and aerobics room, or you can really work up a sweat on one of the racquetball courts. There is even a putting green to work on your short game.;Updated yesterday;2290.0;767;3.0;1017840.0;-1011.0
1002047119;rent;22201;Arlington;VA;38.889377;-7.7081383;Meridian at Courthouse Commons;Meridian at Courthouse Commons is walking distance to restaurants, parks and transit. The studio, one- and two-bedroom homes are prewired for cable, phone and Internet, and have fully equipped kitchens, glass-enclosed sunrooms and stunning views. Select apartments also have floor-to-ceiling windows, 10-foot ceilings, NEST Thermostats and kitchens with wood flooring, breakfast bars and tiled backsplash. Meridian at Courthouse Commons is a controlled access property that provides 24-hour emergency maintenance, concierge and complementary coffee services. Residents enjoy an on-site convenience store and dry cleaner, and there is a private car wash area, as well. The fitness facility has a cardio theater, spin bike studio and aerobics room, or you can really work up a sweat on one of the racquetball courts. There is even a putting green to work on your short game.;Updated yesterday;2165.0;777;2.8;961812.0;-956.0
1002047119;rent;22201;Arlington;VA;38.889377;-7.7081383;Meridian at Courthouse Commons;Meridian at Courthouse Commons is walking distance to restaurants, parks and transit. The studio, one- and two-bedroom homes are prewired for cable, phone and Internet, and have fully equipped kitchens, glass-enclosed sunrooms and stunning views. Select apartments also have floor-to-ceiling windows, 10-foot ceilings, NEST Thermostats and kitchens with wood flooring, breakfast bars and tiled backsplash. Meridian at Courthouse Commons is a controlled access property that provides 24-hour emergency maintenance, concierge and complementary coffee services. Residents enjoy an on-site convenience store and dry cleaner, and there is a private car wash area, as well. The fitness facility has a cardio theater, spin bike studio and aerobics room, or you can really work up a sweat on one of the racquetball courts. There is even a putting green to work on your short game.;Updated yesterday;2360.0;777;3.0;1048522.0;-1042.0
1002047119;rent;22201;Arlington;VA;38.889377;-7.7081383;Meridian at Courthouse Commons;Meridian at Courthouse Commons is walking distance to restaurants, parks and transit. The studio, one- and two-bedroom homes are prewired for cable, phone and Internet, and have fully equipped kitchens, glass-enclosed sunrooms and stunning views. Select apartments also have floor-to-ceiling windows, 10-foot ceilings, NEST Thermostats and kitchens with wood flooring, breakfast bars and tiled backsplash. Meridian at Courthouse Commons is a controlled access property that provides 24-hour emergency maintenance, concierge and complementary coffee services. Residents enjoy an on-site convenience store and dry cleaner, and there is a private car wash area, as well. The fitness facility has a cardio theater, spin bike studio and aerobics room, or you can really work up a sweat on one of the racquetball courts. There is even a putting green to work on your short game.;Updated yesterday;2370.0;777;3.1;1053858.0;-1047.0
1002047119;rent;22201;Arlington;VA;38.889377;-7.7081383;Meridian at Courthouse Commons;Meridian at Courthouse Commons is walking distance to restaurants, parks and transit. The studio, one- and two-bedroom homes are prewired for cable, phone and Internet, and have fully equipped kitchens, glass-enclosed sunrooms and stunning views. Select apartments also have floor-to-ceiling windows, 10-foot ceilings, NEST Thermostats and kitchens with wood flooring, breakfast bars and tiled backsplash. Meridian at Courthouse Commons is a controlled access property that provides 24-hour emergency maintenance, concierge and complementary coffee services. Residents enjoy an on-site convenience store and dry cleaner, and there is a private car wash area, as well. The fitness facility has a cardio theater, spin bike studio and aerobics room, or you can really work up a sweat on one of the racquetball courts. There is even a putting green to work on your short game.;Updated yesterday;2005.0;782;2.6;891110.0;-885.0
1002047119;rent;22201;Arlington;VA;38.889377;-7.7081383;Meridian at Courthouse Commons;Meridian at Courthouse Commons is walking distance to restaurants, parks and transit. The studio, one- and two-bedroom homes are prewired for cable, phone and Internet, and have fully equipped kitchens, glass-enclosed sunrooms and stunning views. Select apartments also have floor-to-ceiling windows, 10-foot ceilings, NEST Thermostats and kitchens with wood flooring, breakfast bars and tiled backsplash. Meridian at Courthouse Commons is a controlled access property that provides 24-hour emergency maintenance, concierge and complementary coffee services. Residents enjoy an on-site convenience store and dry cleaner, and there is a private car wash area, as well. The fitness facility has a cardio theater, spin bike studio and aerobics room, or you can really work up a sweat on one of the racquetball courts. There is even a putting green to work on your short game.;Updated yesterday;2180.0;782;2.8;968482.0;-962.0
1002047119;rent;22201;Arlington;VA;38.889377;-7.7081383;Meridian at Courthouse Commons;Meridian at Courthouse Commons is walking distance to restaurants, parks and transit. The studio, one- and two-bedroom homes are prewired for cable, phone and Internet, and have fully equipped kitchens, glass-enclosed sunrooms and stunning views. Select apartments also have floor-to-ceiling windows, 10-foot ceilings, NEST Thermostats and kitchens with wood flooring, breakfast bars and tiled backsplash. Meridian at Courthouse Commons is a controlled access property that provides 24-hour emergency maintenance, concierge and complementary coffee services. Residents enjoy an on-site convenience store and dry cleaner, and there is a private car wash area, as well. The fitness facility has a cardio theater, spin bike studio and aerobics room, or you can really work up a sweat on one of the racquetball courts. There is even a putting green to work on your short game.;Updated yesterday;2150.0;793;2.7;955142.0;-949.0
1002047119;rent;22201;Arlington;VA;38.889377;-7.7081383;Meridian at Courthouse Commons;Meridian at Courthouse Commons is walking distance to restaurants, parks and transit. The studio, one- and two-bedroom homes are prewired for cable, phone and Internet, and have fully equipped kitchens, glass-enclosed sunrooms and stunning views. Select apartments also have floor-to-ceiling windows, 10-foot ceilings, NEST Thermostats and kitchens with wood flooring, breakfast bars and tiled backsplash. Meridian at Courthouse Commons is a controlled access property that provides 24-hour emergency maintenance, concierge and complementary coffee services. Residents enjoy an on-site convenience store and dry cleaner, and there is a private car wash area, as well. The fitness facility has a cardio theater, spin bike studio and aerobics room, or you can really work up a sweat on one of the racquetball courts. There is even a putting green to work on your short game.;Updated yesterday;2170.0;793;2.7;964480.0;-958.0
1002047119;rent;22201;Arlington;VA;38.889377;-7.7081383;Meridian at Courthouse Commons;Meridian at Courthouse Commons is walking distance to restaurants, parks and transit. The studio, one- and two-bedroom homes are prewired for cable, phone and Internet, and have fully equipped kitchens, glass-enclosed sunrooms and stunning views. Select apartments also have floor-to-ceiling windows, 10-foot ceilings, NEST Thermostats and kitchens with wood flooring, breakfast bars and tiled backsplash. Meridian at Courthouse Commons is a controlled access property that provides 24-hour emergency maintenance, concierge and complementary coffee services. Residents enjoy an on-site convenience store and dry cleaner, and there is a private car wash area, as well. The fitness facility has a cardio theater, spin bike studio and aerobics room, or you can really work up a sweat on one of the racquetball courts. There is even a putting green to work on your short game.;Updated yesterday;2445.0;793;3.1;1087208.0;-1080.0
1002047119;rent;22201;Arlington;VA;38.889377;-7.7081383;Meridian at Courthouse Commons;Meridian at Courthouse Commons is walking distance to restaurants, parks and transit. The studio, one- and two-bedroom homes are prewired for cable, phone and Internet, and have fully equipped kitchens, glass-enclosed sunrooms and stunning views. Select apartments also have floor-to-ceiling windows, 10-foot ceilings, NEST Thermostats and kitchens with wood flooring, breakfast bars and tiled backsplash. Meridian at Courthouse Commons is a controlled access property that provides 24-hour emergency maintenance, concierge and complementary coffee services. Residents enjoy an on-site convenience store and dry cleaner, and there is a private car wash area, as well. The fitness facility has a cardio theater, spin bike studio and aerobics room, or you can really work up a sweat on one of the racquetball courts. There is even a putting green to work on your short game.;Updated yesterday;2130.0;834;2.6;947138.0;-941.0
1002047119;rent;22201;Arlington;VA;38.889377;-7.7081383;Meridian at Courthouse Commons;Meridian at Courthouse Commons is walking distance to restaurants, parks and transit. The studio, one- and two-bedroom homes are prewired for cable, phone and Internet, and have fully equipped kitchens, glass-enclosed sunrooms and stunning views. Select apartments also have floor-to-ceiling windows, 10-foot ceilings, NEST Thermostats and kitchens with wood flooring, breakfast bars and tiled backsplash. Meridian at Courthouse Commons is a controlled access property that provides 24-hour emergency maintenance, concierge and complementary coffee services. Residents enjoy an on-site convenience store and dry cleaner, and there is a private car wash area, as well. The fitness facility has a cardio theater, spin bike studio and aerobics room, or you can really work up a sweat on one of the racquetball courts. There is even a putting green to work on your short game.;Updated yesterday;2230.0;834;2.7;991160.0;-985.0
