_id,State,Status,Type,location,zid,Address,Price,Price_PerSQFT,AreaSpace_SQFT,ZipCode,ZestimatePrice,YearBuilt,WalkScore,TransitScore,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,HOAFee,Heating,Latitude,Laundry,Longitude,Locality,Lot,Parking,Pets,SaleHistory,Saves,DaysOnZillow,
5d3d0884a1d8f5dbb51ae573,NH,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-71.6283, 42.8223]}",2083465345,"36 E Ridge Dr APT 3, Milford, NH 03055",2399,1,1885,03055,2400,2017,0,0,25,3,Central,No Data,No Data,,"Electric, Gas",42.8223,In Unit,-71.6283,Milford,,No Data,Contact manager,"[{'date': '7/20/2019', 'event': 'Listed for rent', 'price': '$2,399--'}]",,,
5d3d092aa1d8f5dbb51ae574,NH,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-71.675009, 42.836556]}",120652881,"15 Sycamore Rd, Milford, NH 03055",2150,1,1800,03055,2175,1984,20,0,3,3,Central,8/1,2150,,Forced air,42.836556,In Unit,-71.675009,Milford,,"Off street, Attached Garage",Small dogs,"[{'date': '7/22/2019', 'event': 'Price change', 'price': '$2,150(+1.2%)'}, {'date': '7/20/2019', 'event': 'Listed for rent', 'price': '$2,125--'}]",,,
5d3d0a187c87cb4ec51ae582,NH,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-71.452844, 42.704816]}",92862808,"310 Brook Village Rd APT 46, Nashua, NH 03062",1750,1,1266,03062,1750,1978,40,0,2,3,Wall,No Data,No Data,,"Electric, Gas",42.704816,In Unit,-71.452844,Nashua,,No Data,Contact manager,"[{'date': '7/22/2019', 'event': 'Listed for rent', 'price': '$1,750--'}, {'date': '10/1/2001', 'event': 'Sold', 'price': '$120,000--'}]",,,
5d3d0a192e29f399281ae573,NH,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-71.594633, 43.016327]}",117797626,"10 Prospect St, Goffstown, NH 03045",2400,1,2100,03045,2150,1862,0,0,2,4,No Data,8/1,2400,,Other,43.016327,In Unit,-71.594633,Goffstown,,Off street,No,"[{'date': '7/4/2019', 'event': 'Listed for rent', 'price': '$2,400(-2%)'}, {'date': '4/7/2018', 'event': 'Listing removed', 'price': '$2,450--'}, {'date': '3/7/2018', 'event': 'Price change', 'price': '$2,450(-5.8%)'}, {'date': '1/25/2018', 'event': 'Listed for rent', 'price': '$2,600--'}]",,,
5d3d0a567c87cb4ec51ae583,NH,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-71.50873, 42.73293]}",2088240355,"Silverton Dr, Nashua, NH 03062",1700,2,1003,03062,,,10,0,15,2,No Data,9/7,1700,,No Data,42.73293,In Unit,-71.50873,Nashua,,Off street,No,"[{'date': '7/21/2019', 'event': 'Listed for rent', 'price': '$1,700(+7.9%)'}, {'date': '8/31/2018', 'event': 'Listing removed', 'price': '$1,575--'}, {'date': '8/24/2018', 'event': 'Price change', 'price': '$1,575(-4.5%)'}, {'date': '8/12/2018', 'event': 'Listed for rent', 'price': '$1,650--'}]",,,
5d3d0a6c16cc19dae91ae57b,NH,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-71.446054, 42.778821]}",74274487,"202 Elmwood Dr, Hudson, NH 03051",1495,1,1354,03051,1500,1985,0,0,15,2,Central,No Data,No Data,,Forced air,42.778821,No Data,-71.446054,Hudson,,No Data,Contact manager,"[{'date': '7/11/2019', 'event': 'Listed for rent', 'price': '$1,495(+7.2%)'}, {'date': '4/17/2018', 'event': 'Listing removed', 'price': '$1,395--'}, {'date': '3/22/2018', 'event': 'Listed for rent', 'price': '$1,395(+3.3%)'}, {'date': '6/28/2017', 'event': 'Listing removed', 'price': '$1,350--'}, {'date': '6/14/2017', 'event': 'Listed for rent', 'price': '$1,350--'}]",,,
5d3d0a907c87cb4ec51ae584,NH,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-71.47692, 42.70555]}",74302776,"70 Georgetown Dr, Nashua, NH 03062",2400,1,2442,03062,2500,2001,11,0,25,3,Central,No Data,No Data,,Gas,42.70555,No Data,-71.47692,Nashua,,1 space,No,"[{'date': '7/27/2019', 'event': 'Price change', 'price': '$2,400(-4%)'}, {'date': '7/20/2019', 'event': 'Listed for rent', 'price': '$2,500--'}, {'date': '7/8/2014', 'event': 'Listing removed', 'price': '$274,900--'}, {'date': '7/8/2014', 'event': 'Listed for sale', 'price': '$274,900(-2.8%)'}, {'date': '6/18/2014', 'event': 'Sold', 'price': '$282,900(+8.8%)'}]",,,
5d3d0c08661dfbcadd1ae576,NH,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-71.453424, 42.839934]}",117792315,"14 Naumkeag Ct, Litchfield, NH 03052",3200,1,2767,03052,3200,2001,0,0,25,3,Central,No Data,No Data,,"Electric, Gas",42.839934,In Unit,-71.453424,Litchfield,,2 spaces,Contact manager,"[{'date': '6/18/2019', 'event': 'Listed for rent', 'price': '$3,200--'}, {'date': '5/18/2010', 'event': 'Sold', 'price': '$352,000--'}]",,,
5d3d0c317624a32aa11ae578,NH,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-71.484564, 42.75268]}",74331467,"39 12th St, Nashua, NH 03060",1695,0,3678,03060,1675,1960,53,0,1,2,No Data,8/15,1695,,Forced air,42.75268,In Unit,-71.484564,Nashua,,"Off street, Attached Garage",No,"[{'date': '7/22/2019', 'event': 'Price change', 'price': '$1,695(-5.6%)'}, {'date': '7/22/2019', 'event': 'Listed for rent', 'price': '$1,795--'}, {'date': '6/21/2016', 'event': 'Sold', 'price': '$263,000(-4.3%)'}, {'date': '4/20/2016', 'event': 'Listing removed', 'price': '$274,900--'}, {'date': '3/7/2016', 'event': 'Listed for sale', 'price': '$274,900--'}]",,,
5d3d0c757624a32aa11ae579,NH,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-71.444758, 42.719861]}",92861438,"6 Autumn Leaf Dr APT 18, Nashua, NH 03060",1585,2,810,03060,1400,1979,37,0,1,2,Other,9/1,1585,,Forced air,42.719861,Shared,-71.444758,Nashua,,"Off street, Attached Garage",No,"[{'date': '7/25/2019', 'event': 'Price change', 'price': '$1,585(-3.9%)'}, {'date': '7/21/2019', 'event': 'Listed for rent', 'price': '$1,650--'}, {'date': '10/14/2016', 'event': 'Sold', 'price': '$118,000(+15.8%)'}, {'date': '7/2/2002', 'event': 'Sold', 'price': '$101,900--'}]",,,
5d3d0ca2fadc9dd82b1ae57c,NH,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-71.49002, 42.774501]}",74319212,"7 Troy St, Nashua, NH 03064",2300,2,1413,03064,2300,1954,50,0,1,3,Central,No Data,No Data,,Forced air,42.774501,In Unit,-71.49002,Nashua,,6 spaces,Contact manager,"[{'date': '7/22/2019', 'event': 'Listed for rent', 'price': '$2,300--'}, {'date': '7/7/2014', 'event': 'Sold', 'price': '$162,500--'}, {'date': '3/7/2014', 'event': 'Sold', 'price': '$162,500--'}]",,,
5d3d0cbe33331a07391ae577,NH,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-71.310405, 42.896311]}",86828762,"3 Silvestri Cir UNIT 5, Derry, NH 03038",1150,2,666,03038,1250,1972,0,0,1,1,Central,No Data,No Data,,Baseboard,42.896311,No Data,-71.310405,Derry,,No Data,No,"[{'date': '7/21/2019', 'event': 'Listed for rent', 'price': '$1,150(+27.8%)'}, {'date': '6/10/2017', 'event': 'Listing removed', 'price': '$900--'}, {'date': '5/30/2017', 'event': 'Listed for rent', 'price': '$900--'}, {'date': '8/24/2015', 'event': 'Sold', 'price': '$62,000--'}, {'date': '8/23/2015', 'event': 'Listed for rent', 'price': '$895--'}]",,,
5d3d0cce7624a32aa11ae57a,NH,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-71.48406, 42.748803]}",2092118925,"1 Euclid Ave, Nashua, NH 03060",2375,1,1795,03060,2375,,59,0,2,3,Other,9/15,No Data,,Forced air,42.748803,No Data,-71.48406,Nashua,,Off street,"Large dogs, small dogs","[{'date': '7/20/2019', 'event': 'Price change', 'price': '$2,375(-4%)'}, {'date': '7/20/2019', 'event': 'Listed for rent', 'price': '$2,475(+10%)'}, {'date': '8/5/2018', 'event': 'Listing removed', 'price': '$2,250--'}, {'date': '7/29/2018', 'event': 'Price change', 'price': '$2,250(-2.2%)'}, {'date': '7/25/2018', 'event': 'Listed for rent', 'price': '$2,300(+17.9%)'}]",,,
5d3d0d3833331a07391ae578,NH,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-71.333058, 42.877819]}",2083461715,"6 High St # RIGHT, Derry, NH 03038",1850,1,1600,03038,1850,,0,0,15,2,Other,8/3,1850,,Forced air,42.877819,"In Unit, Shared",-71.333058,Derry,,Off street,Small dogs,"[{'date': '7/21/2019', 'event': 'Listed for rent', 'price': '$1,850--'}]",,,
5d3d0de97624a32aa11ae57c,NH,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-71.462845, 42.752241]}",2083508208,"8 Lake St, Nashua, NH 03060",1450,2,950,03060,1450,,0,0,1,2,No Data,9/1,1450,,No Data,42.752241,In Unit,-71.462845,Nashua,,2 spaces,Small dogs,"[{'date': '7/17/2019', 'event': 'Listed for rent', 'price': '$1,450--'}]",,,
5d3d0df5fadc9dd82b1ae57d,NH,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-71.471289, 42.764061]}",2083487441,"10 Locust St, Nashua, NH 03064",950,No Data,,03064,1000,,0,0,1,1,No Data,Available now,950,,No Data,42.764061,Shared,-71.471289,Nashua,,Off street,No,"[{'date': '7/19/2019', 'event': 'Listed for rent', 'price': '$950--'}]",,,
5d3d0dfa7c87cb4ec51ae58f,NH,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-71.467027, 42.727536]}",74331393,"16 Oakdale Ave, Nashua, NH 03062",2350,1,1824,03062,2350,1968,20,0,15,3,None,8/15,2350,,Baseboard,42.727536,In Unit,-71.467027,Nashua,,3 spaces,Cats,"[{'date': '7/15/2019', 'event': 'Listed for rent', 'price': '$2,350--'}, {'date': '6/29/2018', 'event': 'Sold', 'price': '$278,500(+3.2%)'}, {'date': '5/18/2018', 'event': 'Listing removed', 'price': '$269,900--'}, {'date': '5/18/2018', 'event': 'Pending sale', 'price': '$269,900--'}, {'date': '5/16/2018', 'event': 'Listed for sale', 'price': '$269,900--'}]",,,
5d3d0e7c14a7a8267f1ae577,NH,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-71.378738, 42.911029]}",118064991,"14 Crestview Cir UNIT 164, Londonderry, NH 03053",1600,1,1142,03053,1600,2005,0,0,2,2,Central,No Data,No Data,,Forced air,42.911029,In Unit,-71.378738,Londonderry,,No Data,No,"[{'date': '7/10/2019', 'event': 'Listed for rent', 'price': '$1,600--'}]",,,
5d3d12317c87cb4ec51ae596,NH,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-71.454825, 42.700936]}",123063982,"14 Strawberry Bank Rd APT 24, Nashua, NH 03062",1795,2,839,03062,1500,1980,0,0,1,2,Central,No Data,No Data,,Forced air,42.700936,No Data,-71.454825,Nashua,,No Data,No,"[{'date': '7/6/2019', 'event': 'Listed for rent', 'price': '$1,795--'}]",,,
5d3d134af678084b281ae57b,NH,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-71.524278, 42.751678]}",92865301,"56 Majestic Ave, Nashua, NH 03063",2650,1,2712,03063,2839,2005,0,0,25,4,Central,No Data,No Data,,Forced air,42.751678,No Data,-71.524278,Nashua,,2 spaces,Contact manager,"[{'date': '7/14/2019', 'event': 'Listed for rent', 'price': '$2,650--'}, {'date': '1/17/2006', 'event': 'Sold', 'price': '$414,600--'}]",,,
5d3d1441f678084b281ae57c,NH,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-71.497408, 42.779559]}",74303178,"26 Profile Cir, Nashua, NH 03063",1550,2,907,03063,1550,1980,0,0,15,1,Other,9/1,No Data,,Forced air,42.779559,In Unit,-71.497408,Nashua,,Attached Garage,No,"[{'date': '7/14/2019', 'event': 'Listed for rent', 'price': '$1,550--'}, {'date': '9/30/2016', 'event': 'Sold', 'price': '$140,000--'}]",,,
5d3d144b14a7a8267f1ae57d,NH,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-71.350612, 42.854232]}",2083691375,"74E Constitution Dr # 74, Londonderry, NH 03053",1150,2,722,03053,1245,1970,17,0,1,2,Wall,No Data,No Data,,Baseboard,42.854232,No Data,-71.350612,Londonderry,,No Data,No,"[{'date': '7/4/2019', 'event': 'Listed for rent', 'price': '$1,150--'}]",,,
5d3d1630661dfbcadd1ae580,NH,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-71.25784, 42.75063]}",2087160062,"Maple Dr, Pelham, NH 03076",1650,1,1200,03076,,1971,0,0,15,2,Other,Available now,1650,,Forced air,42.75063,In Unit,-71.25784,Pelham,,Off street,"Cats, large dogs, small dogs","[{'date': '7/17/2019', 'event': 'Listed for rent', 'price': '$1,650(+3.1%)'}, {'date': '3/6/2019', 'event': 'Listing removed', 'price': '$1,600--'}, {'date': '11/2/2018', 'event': 'Price change', 'price': '$1,600(+3.2%)'}, {'date': '11/2/2018', 'event': 'Listed for rent', 'price': '$1,550--'}]",,,
5d3d1715feef3f19531ae582,NH,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-71.184884, 43.035595]}",2105053937,"9 Wight St APT 7, Raymond, NH 03077",850,2,450,03077,,1920,26,0,1,1,No Data,8/1,850,,No Data,43.035595,No Data,-71.184884,Raymond,,Off street,Cats,"[{'date': '7/24/2019', 'event': 'Listed for rent', 'price': '$850--'}, {'date': '3/14/2018', 'event': 'Listing removed', 'price': '$850--'}, {'date': '2/11/2018', 'event': 'Price change', 'price': '$850(+13.3%)'}, {'date': '2/4/2018', 'event': 'Listed for rent', 'price': '$750--'}, {'date': '10/25/2014', 'event': 'Listing removed', 'price': '$750--'}]",,,
5d3d17652e29f399281ae582,NH,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-71.211967, 42.834012]}",86811410,"3 Tilton Ter, Salem, NH 03079",4300,1,6000,03079,3636,1987,1,0,4,3,Other,Available now,No Data,,Forced air,42.834012,In Unit,-71.211967,Salem,,6 spaces,"Cats, large dogs, small dogs","[{'date': '7/26/2019', 'event': 'Listed for rent', 'price': '$4,300--'}, {'date': '7/25/2019', 'event': 'Listing removed', 'price': '$769,999--'}, {'date': '7/13/2019', 'event': 'Price change', 'price': '$769,999(-2.4%)'}, {'date': '6/29/2019', 'event': 'Price change', 'price': '$789,000(+5.2%)'}, {'date': '6/29/2019', 'event': 'Listed for sale', 'price': '$750,000(+2.8%)'}]",,,
5d3d17d62e29f399281ae584,NH,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-71.230131, 42.780947]}",124639628,"9 Central St, Salem, NH 03079",1300,2,790,03079,1350,1906,54,0,1,1,None,No Data,No Data,,Baseboard,42.780947,No Data,-71.230131,Salem,,No Data,No,"[{'date': '7/25/2019', 'event': 'Listed for rent', 'price': '$1,300(+4%)'}, {'date': '1/28/2017', 'event': 'Listing removed', 'price': '$1,250--'}, {'date': '11/28/2016', 'event': 'Listing removed', 'price': '$1,250--'}, {'date': '9/6/2016', 'event': 'Listing removed', 'price': '$1,250--'}, {'date': '5/22/2012', 'event': 'Sold', 'price': '$82,000(-50.3%)'}]",,,
5d3d18512e29f399281ae586,NH,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-71.20086, 42.77162]}",2083404114,"Ackerman St, Salem, NH 03079",2400,2,1008,03079,,,11,0,1,3,Other,8/1,2400,,Forced air,42.77162,In Unit,-71.20086,Salem,,"Off street, Attached Garage",No,"[{'date': '7/25/2019', 'event': 'Listed for rent', 'price': '$2,400--'}]",,,
5d3d190ff678084b281ae585,NH,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-71.520862, 42.751207]}",74330422,"10 Unicorn Way, Nashua, NH 03063",2695,1,2382,03063,2650,1985,6,0,25,3,Other,9/1,2695,,Forced air,42.751207,None,-71.520862,Nashua,,2 spaces,"Cats, large dogs, small dogs","[{'date': '7/2/2019', 'event': 'Listed for rent', 'price': '$2,695(+3.9%)'}, {'date': '8/9/2018', 'event': 'Listing removed', 'price': '$2,595--'}, {'date': '5/19/2018', 'event': 'Price change', 'price': '$2,595--'}, {'date': '5/15/2018', 'event': 'Listed for sale', 'price': '$349,900--'}, {'date': '5/9/2018', 'event': 'Listed for rent', 'price': '$2,495--'}]",,,
5d3d19a1f678084b281ae586,NH,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-71.525831, 42.746718]}",74299267,"11 Bartemus Trl APT 308, Nashua, NH 03063",1500,1,1100,03063,1500,1988,0,0,2,2,Central,No Data,No Data,,Forced air,42.746718,In Unit,-71.525831,Nashua,,No Data,No,"[{'date': '7/1/2019', 'event': 'Listed for rent', 'price': '$1,500(+18.6%)'}, {'date': '11/19/2013', 'event': 'Listing removed', 'price': '$1,265--'}, {'date': '10/27/2013', 'event': 'Listed for rent', 'price': '$1,265--'}, {'date': '4/19/2002', 'event': 'Sold', 'price': '$133,000--'}]",,,
5d3d1bd133331a07391ae585,NH,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-71.307639, 42.876629]}",2098328092,"1 Winter Hill Rd # U, Derry, NH 03038",1995,2,1250,03038,1900,,0,0,15,3,No Data,9/1,1995,,No Data,42.876629,In Unit,-71.307639,Derry,,Off street,No,"[{'date': '7/12/2019', 'event': 'Listed for rent', 'price': '$1,995(+25.1%)'}, {'date': '10/16/2018', 'event': 'Listing removed', 'price': '$1,595--'}, {'date': '10/2/2018', 'event': 'Listed for rent', 'price': '$1,595(+6.7%)'}, {'date': '8/1/2016', 'event': 'Listing removed', 'price': '$1,495--'}]",,,
5d3d1ca233331a07391ae586,NH,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-71.309426, 42.896122]}",86828786,"5 Silvestri Cir UNIT 4, Derry, NH 03038",1200,2,648,03038,1200,1972,0,0,1,1,Wall,No Data,No Data,,Other,42.896122,No Data,-71.309426,Derry,,No Data,No,"[{'date': '7/12/2019', 'event': 'Listed for rent', 'price': '$1,200--'}, {'date': '3/19/2019', 'event': 'Listing removed', 'price': '$1,200--'}, {'date': '3/6/2019', 'event': 'Listed for rent', 'price': '$1,200(+20%)'}, {'date': '11/7/2017', 'event': 'Listing removed', 'price': '$1,000--'}, {'date': '10/17/2017', 'event': 'Listed for rent', 'price': '$1,000--'}]",,,
5d3d1cb27c87cb4ec51ae59f,NH,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-71.485467, 42.705246]}",74296558,"10 Wanda Ln, Nashua, NH 03062",2950,1,2952,03062,3689,2000,5,0,25,4,Central,No Data,No Data,,Forced air,42.705246,No Data,-71.485467,Nashua,,2 spaces,Contact manager,"[{'date': '7/18/2019', 'event': 'Price change', 'price': '$2,950(+3.5%)'}, {'date': '6/14/2019', 'event': 'Listed for rent', 'price': '$2,850(+3.6%)'}, {'date': '9/9/2017', 'event': 'Listing removed', 'price': '$2,750--'}, {'date': '8/8/2017', 'event': 'Listed for rent', 'price': '$2,750(+0.9%)'}, {'date': '9/14/2016', 'event': 'Listing removed', 'price': '$2,725--'}]",,,
5d3d20677034c3ce001ae585,NH,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-71.462694, 42.989917]}",2085979593,"817 Elm St, Manchester, NH 03101",2100,No Data,,03101,1975,1914,0,0,,,No Data,No Data,No Data,,No Data,42.989917,No Data,-71.462694,Manchester,,No Data,Contact manager,"[{'date': '7/18/2019', 'event': 'Listed for rent', 'price': '$2,100--'}, {'date': '6/7/2019', 'event': 'Listing removed', 'price': '$2,100--'}, {'date': '2/6/2019', 'event': 'Listed for rent', 'price': '$2,100--'}]",,,
5d3d207af678084b281ae58c,NH,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-71.521385, 42.778712]}",74306761,"33 Indian Rock Rd, Nashua, NH 03063",3850,1,3700,03063,3926,1986,7,0,25,4,Other,Available now,3850,,Forced air,42.778712,No Data,-71.521385,Nashua,,Attached Garage,"Cats, large dogs, small dogs","[{'date': '6/5/2019', 'event': 'Listed for rent', 'price': '$3,850(+2.7%)'}, {'date': '6/28/2018', 'event': 'Listing removed', 'price': '$3,750--'}, {'date': '5/9/2018', 'event': 'Listed for rent', 'price': '$3,750--'}, {'date': '9/14/2017', 'event': 'Listing removed', 'price': '$3,750--'}, {'date': '6/26/2017', 'event': 'Listed for rent', 'price': '$3,750(+4.2%)'}]",,,
5d3d20def678084b281ae58d,NH,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-71.512087, 42.794743]}",123068660,"27 Cranleigh Mews, Nashua, NH 03063",1850,1,1300,03063,1800,1988,4,0,15,2,Central,No Data,No Data,,"Forced air, Stove",42.794743,No Data,-71.512087,Nashua,,1 space,No,"[{'date': '6/1/2019', 'event': 'Listed for rent', 'price': '$1,850--'}]",,,
5d3d21f83b83f8d6ae1ae58a,NH,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-71.75537, 42.84162]}",2087518335,"Holt Rd, Wilton, NH 03086",2250,1,2056,03086,,,4,0,2,3,No Data,Available now,2250,,No Data,42.84162,In Unit,-71.75537,Wilton,,Off street,No,"[{'date': '6/24/2019', 'event': 'Listed for rent', 'price': '$2,250--'}, {'date': '4/30/2019', 'event': 'Listing removed', 'price': '$2,250--'}, {'date': '10/9/2018', 'event': 'Listed for rent', 'price': '$2,250--'}]",,,
