ZipCode,date,price,event,zid
03246,5/9/2019,"$1,149,000(+1049%)",Listed for sale,112987536
03246,11/5/2003,"$100,000--",Sold,112987536
03246,6/4/2019,"$639,900(-1.5%)",Price change,112987556
03246,5/1/2019,"$649,900--",Listed for sale,112987556
03246,11/24/2018,"$649,900--",Listing removed,112987556
03246,9/6/2018,"$649,900--",Listed for sale,112987556
03246,8/1/2018,"$649,900--",Listing removed,112987556
03218,5/28/2019,"$499,900(-4.8%)",Price change,112987634
03218,2/28/2019,"$525,000(-4.5%)",Price change,112987634
03218,10/27/2018,"$549,900(-18.5%)",Price change,112987634
03218,3/22/2018,"$675,000(-15.5%)",Listed for sale,112987634
03218,9/2/2016,"$799,000--",Listing removed,112987634
03225,7/13/2018,"$65,000(-27.7%)",Price change,112987651
03225,4/16/2018,"$89,900(-49%)",Listed for sale,112987651
03225,6/20/2011,"$176,300(+9.5%)",Sold,112987651
03225,8/30/2006,"$161,000--",Sold,112987651
03225,6/3/2019,"$209,900(+49.9%)",Listed for sale,112987865
03225,4/23/2013,"$140,000(-6.6%)",Sold,112987865
03225,2/21/2013,"$149,900--",Listing removed,112987865
03225,9/14/2012,"$149,900--",Listed for sale,112987865
03225,5/6/2019,"$799,900--",Listed for sale,112988075
03218,6/3/2019,"$299,900--",Listed for sale,112988401
03218,1/29/2019,"$299,900--",Listing removed,112988401
03218,1/5/2019,"$1,800--",Listing removed,112988401
03218,12/13/2018,"$1,800--",Listed for rent,112988401
03218,8/31/2018,"$299,900(+81.8%)",Listed for sale,112988401
03225,6/5/2019,"$159,000(+6%)",Listed for sale,112988502
03225,5/1/2019,"$150,000--",Listing removed,112988502
03225,5/2/2018,"$150,000--",Listed for sale,112988502
03225,4/14/2008,"$150,000(+435.7%)",Sold,112988502
03225,10/8/1999,"$28,000--",Sold,112988502
03225,6/4/2019,"$274,900(-1.8%)",Price change,112988611
03225,4/22/2019,"$279,900(-1.8%)",Listed for sale,112988611
03225,1/16/2019,"$285,000--",Listing removed,112988611
03225,9/5/2018,"$285,000(-5%)",Price change,112988611
03225,8/14/2018,"$299,900--",Listed for sale,112988611
03225,5/22/2019,"$396,500(+620.9%)",Listed for sale,112988893
03225,6/16/2015,"$55,000(-80.8%)",Sold,112988893
03225,4/13/2015,"$287,000--",Listing removed,112988893
03225,3/6/2015,"$287,000(-9.6%)",Price change,112988893
03225,1/31/2015,"$317,500(-0.1%)",Price change,112988893
03225,5/30/2019,"$244,500(-1.8%)",Price change,112988901
03225,5/13/2019,"$249,000--",Back on market,112988901
03225,5/8/2019,"$249,000--",Pending sale,112988901
03225,4/26/2019,"$249,000(-3.9%)",Price change,112988901
03225,4/15/2019,"$259,000(+252.4%)",Listed for sale,112988901
03225,4/19/2019,"$219,900(-2.2%)",Price change,112988951
03225,1/24/2019,"$224,900--",Listed for sale,112988951
03225,2/12/2019,"$199,900--",Listed for sale,112989012
03225,8/21/2018,"$199,900--",Listing removed,112989012
03225,8/7/2018,"$199,900(-4.8%)",Price change,112989012
03225,7/31/2018,"$209,900(+235.8%)",Listed for sale,112989012
03225,11/12/2009,"$62,500(-38.4%)",Sold,112989012
03225,5/14/2019,"$249,900(+99.9%)",Listed for sale,112989016
03225,6/24/2018,"$125,000--",Listing removed,112989016
03225,4/23/2018,"$125,000--",Listed for sale,112989016
03225,5/13/2019,"$175,000(+0.1%)",Sold,112989085
03225,3/2/2019,"$174,900(+20.6%)",Listed for sale,112989085
03225,5/30/2018,"$145,000(-6.4%)",Sold,112989085
03225,4/26/2018,"$154,900--",Listing removed,112989085
03225,4/25/2018,"$154,900--",Listed for sale,112989085
03225,3/5/2019,"$218,000--",Listed for sale,112989086
03225,10/27/2018,"$218,000--",Listing removed,112989086
03225,10/4/2018,"$218,000(-0.9%)",Price change,112989086
03225,7/27/2018,"$220,000(+32.6%)",Listed for sale,112989086
03225,6/2/2006,"$165,900(+33.3%)",Sold,112989086
03225,6/8/2019,"$188,179(+0.7%)",Price change,112989145
03225,6/7/2019,"$186,926(-1.2%)",Price change,112989145
03225,6/3/2019,"$189,267(+2.2%)",Price change,112989145
03225,5/30/2019,"$185,238(+0.5%)",Price change,112989145
03225,5/25/2019,"$184,302(+3.8%)",Price change,112989145
03225,5/13/2019,"$327,836(+0.9%)",Sold,112989164
03225,2/26/2019,"$325,000(-1.5%)",Price change,112989164
03225,1/24/2019,"$329,900(-2.9%)",Price change,112989164
03225,11/29/2018,"$339,900(-2.9%)",Price change,112989164
03225,11/18/2018,"$349,900(+62.7%)",Listed for sale,112989164
03225,4/1/2019,"$193,000(-2.5%)",Price change,112989187
03225,11/7/2018,"$198,000(+21.5%)",Listed for sale,112989187
03225,6/13/2005,"$163,000(+49.5%)",Sold,112989187
03225,11/13/2001,"$109,000--",Sold,112989187
03246,5/13/2019,"$249,900(+35.1%)",Listed for sale,112989199
03246,12/12/2011,"$185,000--",Sold,112989199
03225,5/18/2019,"$238,000(-4%)",Price change,112989255
03225,4/25/2019,"$248,000(+76.8%)",Listed for sale,112989255
03225,5/10/2013,"$140,300(-12.3%)",Sold,112989255
03225,3/25/2008,"$160,000(-24.3%)",Sold,112989255
03225,11/9/2007,"$211,500(+33%)",Sold,112989255
03225,4/13/2019,"$189,999(+118.4%)",Listed for sale,112989274
03225,3/1/2019,"$87,000(+16%)",Sold,112989274
03225,2/28/2019,"$75,000--",Listing removed,112989274
03225,2/5/2019,"$75,000--",Pending sale,112989274
03225,1/29/2019,"$75,000(-11.8%)",Price change,112989274
03225,3/20/2019,"$184,500(-0.2%)",Price change,112989377
03225,2/26/2019,"$184,900(+85.1%)",Listed for sale,112989377
03225,6/18/2002,"$99,900(+33.2%)",Sold,112989377
03225,6/9/2000,"$75,000--",Sold,112989377
03225,5/19/2019,"$269,900--",Listed for sale,112989443
03225,10/18/2018,"$269,900--",Listing removed,112989443
03225,7/19/2018,"$269,900(+157%)",Listed for sale,112989443
03225,11/4/2004,"$105,000(+90.9%)",Sold,112989443
03225,9/23/1997,"$55,000--",Sold,112989443
03225,4/1/2019,"$259,900(+2%)",Price change,112989445
03225,3/2/2019,"$254,900--",Listed for sale,112989445
03225,11/7/2018,"$254,900--",Listing removed,112989445
03225,9/11/2018,"$254,900(-1.9%)",Price change,112989445
03225,6/26/2018,"$259,900(-3.7%)",Price change,112989445
03225,4/13/2019,"$203,900(+13.9%)",Listed for sale,112989476
03225,7/17/2017,"$179,000(-0.6%)",Sold,112989476
03225,5/9/2017,"$180,000--",Pending sale,112989476
03225,5/1/2017,"$180,000(-5.3%)",Listed for sale,112989476
03225,4/8/2017,"$190,000(-2.6%)",Price change,112989476
03225,5/8/2019,"$218,000(+39.7%)",Listed for sale,112989498
03225,8/15/2002,"$156,100--",Sold,112989498
03225,5/10/2019,"$345,000(-4.1%)",Listed for sale,112989541
03225,9/23/2016,"$359,900--",Listing removed,112989541
03225,5/22/2016,"$359,900(+114.9%)",Listed for sale,112989541
03225,10/22/2002,"$167,500(+82.1%)",Sold,112989541
03225,4/23/1998,"$92,000--",Sold,112989541
03225,4/24/2019,"$300,000(-3.2%)",Price change,112989557
03225,3/4/2019,"$310,000(+12.7%)",Listed for sale,112989557
03225,12/17/2010,"$275,000(+4.6%)",Sold,112989557
03225,8/27/2003,"$263,000--",Sold,112989557
03225,4/2/2019,"$289,995(-3.3%)",Price change,112989596
03225,2/4/2019,"$299,900--",Listed for sale,112989596
03225,11/5/2015,"$1,600--",Listing removed,112989596
03225,10/6/2015,"$1,600(+14.3%)",Listed for rent,112989596
03225,7/4/2014,"$1,400--",Listing removed,112989596
03225,5/13/2019,"$169,000--",Listed for sale,112989608
03225,6/4/2019,"$274,900(-1.8%)",Price change,112989626
03225,4/23/2019,"$279,900(-1.8%)",Price change,112989626
03225,4/2/2019,"$284,900(-1.7%)",Price change,112989626
03225,11/15/2018,"$289,900(-3.3%)",Price change,112989626
03225,8/14/2018,"$299,900(+160.8%)",Listed for sale,112989626
03225,5/4/2019,"$189,900(-4.5%)",Price change,112989669
03225,3/28/2019,"$198,900(+29.2%)",Listed for sale,112989669
03225,7/3/2017,"$154,000--",Sold,112989669
03225,6/30/2017,"$154,000--",Listing removed,112989669
03225,5/28/2017,"$154,000--",Pending sale,112989669
03225,5/28/2019,"$399,000(-4.8%)",Price change,112989673
03225,5/10/2019,"$419,000(-4.6%)",Price change,112989673
03225,4/29/2019,"$439,000(+86%)",Listed for sale,112989673
03225,5/28/2015,"$236,000(-0.8%)",Sold,112989673
03225,5/19/2015,"$237,900--",Listing removed,112989673
03225,1/7/2019,"$179,900(-2.8%)",Price change,112989730
03225,11/13/2018,"$185,000(-2.6%)",Price change,112989730
03225,10/17/2018,"$189,900(+58.3%)",Listed for sale,112989730
03225,11/15/2013,"$120,000(-3.9%)",Sold,112989730
03225,8/2/2012,"$124,900--",Listing removed,112989730
03225,2/18/2019,"$275,000(+26.1%)",Listed for sale,112989789
03225,9/25/2008,"$218,000--",Sold,112989789
03225,5/8/2019,"$475,000(+0%)",Listed for sale,112989827
03225,9/25/2017,"$474,900--",Listing removed,112989827
03225,7/13/2017,"$474,900(-5%)",Price change,112989827
03225,9/26/2016,"$499,900(+22.1%)",Listed for sale,112989827
03225,4/29/2004,"$409,500--",Sold,112989827
03225,4/18/2019,"$739,900--",Listed for sale,112989931
03225,6/7/2019,"$265,000(+20.5%)",Listed for sale,112990034
03225,10/11/2013,"$220,000--",Listing removed,112990034
03225,5/13/2013,"$220,000(-3.9%)",Price change,112990034
03225,4/12/2013,"$229,000(-0.4%)",Listed for sale,112990034
03225,1/2/2013,"$229,900--",Listing removed,112990034
03218,5/10/2019,"$389,000--",Listed for sale,112990077
03218,2/16/2019,"$389,000--",Listing removed,112990077
03218,10/9/2018,"$389,000(-5.1%)",Price change,112990077
03218,9/24/2018,"$409,900(+46.9%)",Listed for sale,112990077
03218,6/1/2005,"$279,000(+29.8%)",Sold,112990077
03218,6/4/2019,"$245,900(-1.6%)",Price change,112990080
03218,5/17/2019,"$249,900(+117.3%)",Listed for sale,112990080
03218,11/2/2012,"$115,000(-23.3%)",Sold,112990080
03218,6/28/2002,"$149,900--",Sold,112990080
03225,5/30/2019,"$599,900(-2.1%)",Price change,112990247
03225,5/1/2019,"$612,500(-2%)",Price change,112990247
03225,3/16/2019,"$625,000(+1.6%)",Listed for sale,112990247
03225,12/1/2018,"$615,000--",Listing removed,112990247
03225,9/15/2018,"$615,000(-1.6%)",Price change,112990247
03860,5/14/2019,"$249,000(+13.2%)",Listed for sale,112995028
03860,3/31/2017,"$220,000(+2.3%)",Sold,112995028
03860,3/11/2017,"$215,000--",Listing removed,112995028
03860,3/8/2017,"$215,000(+127.5%)",Listed for sale,112995028
03860,2/26/2001,"$94,500--",Sold,112995028
03860,5/23/2019,"$850,000(-22.7%)",Listed for sale,112995437
03860,7/23/2017,"$1,100,000--",Listing removed,112995437
03860,7/20/2016,"$1,100,000--",Listed for sale,112995437
03447,5/13/2019,"$105,000(-12.4%)",Listed for sale,112997405
03447,10/24/2018,"$119,900--",Listing removed,112997405
03447,9/6/2018,"$119,900(-7.7%)",Price change,112997405
03447,7/25/2018,"$129,900(-3.7%)",Price change,112997405
03447,6/23/2018,"$134,900--",Listed for sale,112997405
03447,5/1/2019,"$149,900(-8.5%)",Listed for sale,112997517
03447,10/29/2018,"$163,900--",Listing removed,112997517
03447,8/7/2018,"$163,900(-0.6%)",Price change,112997517
03447,4/23/2018,"$164,900(+0.5%)",Listed for sale,112997517
03447,10/13/2017,"$164,000(-0.5%)",Sold,112997517
03447,5/1/2019,"$109,000--",Listed for sale,112997555
03447,10/13/2018,"$109,000--",Listing removed,112997555
03447,7/17/2018,"$109,000(-6.8%)",Price change,112997555
03447,4/13/2018,"$117,000--",Listed for sale,112997555
03447,10/10/2017,"$117,000--",Listing removed,112997555
03266,6/2/2019,"$190,000--",Listed for sale,112999272
03266,5/20/2019,"$325,000--",Listed for sale,112999405
03266,5/16/2019,"$325,000--",Listed for sale,112999405
03266,2/17/2019,"$325,000--",Listing removed,112999405
03266,11/15/2018,"$325,000(+3150%)",Listed for sale,112999405
03266,8/27/2015,"$10,000(-93.3%)",Sold,112999405
03266,5/9/2019,"$339,900(+299.9%)",Listed for sale,112999617
03266,12/17/1998,"$85,000--",Sold,112999617
03266,8/29/2018,"$75,000(-11.7%)",Price change,112999845
03266,6/26/2018,"$84,900(+6.8%)",Listed for sale,112999845
03266,11/18/2017,"$79,500--",Listing removed,112999845
03266,6/24/2017,"$79,500(-6.4%)",Listed for sale,112999845
03266,11/19/2016,"$84,900--",Listing removed,112999845
03266,4/1/2019,"$59,900(-20%)",Listed for sale,112999865
03266,12/1/2018,"$74,900--",Listing removed,112999865
03266,7/25/2018,"$74,900(-6.3%)",Price change,112999865
03266,6/27/2018,"$79,900(+59.8%)",Listed for sale,112999865
03266,9/13/2005,"$50,000--",Sold,112999865
03266,1/18/2019,"$114,900--",Listed for sale,112999933
03266,12/1/2018,"$114,900--",Listing removed,112999933
03266,10/21/2017,"$114,900--",Listed for sale,112999933
03266,3/20/2017,"$114,900--",Listing removed,112999933
03266,9/2/2016,"$114,900--",Pending sale,112999933
03266,4/2/2019,"$328,000(-6%)",Price change,113000616
03266,9/6/2018,"$349,000(-5.4%)",Price change,113000616
03266,8/1/2018,"$369,000--",Listed for sale,113000616
03266,5/9/2019,"$325,000(-6.9%)",Listed for sale,113000685
03266,12/1/2018,"$349,000--",Listing removed,113000685
03266,8/18/2018,"$349,000--",Listed for sale,113000685
03774,5/25/2019,"$152,500--",Listed for sale,113001460
03774,4/20/2019,"$149,000(+432.1%)",Listed for sale,113001461
03774,2/13/2017,"$28,000(-78.5%)",Sold,113001461
03774,11/8/2013,"$130,000(-3.3%)",Sold,113001461
03774,10/4/2013,"$134,400(-1.2%)",Sold,113001461
03774,10/19/2004,"$136,000--",Sold,113001461
03222,12/12/2018,"$1,450,000(+527.4%)",Listed for sale,113001570
03222,7/3/2007,"$231,100--",Sold,113001570
03774,4/30/2019,"$265,000(-1.8%)",Listed for sale,113001710
03774,11/1/2018,"$269,900--",Listing removed,113001710
03774,6/19/2018,"$269,900(-3.3%)",Price change,113001710
03774,5/8/2018,"$279,000(-3.5%)",Listed for sale,113001710
03774,11/1/2017,"$289,000--",Listing removed,113001710
03765,6/5/2019,"$39,900(-11.1%)",Price change,113001996
03765,5/12/2019,"$44,900(-10%)",Price change,113001996
03765,4/8/2019,"$49,900(-16.7%)",Price change,113001996
03765,3/16/2019,"$59,900(-7.7%)",Price change,113001996
03765,2/16/2019,"$64,900(-13.4%)",Price change,113001996
03765,3/5/2019,"$213,000(-2.7%)",Price change,113002090
03765,2/4/2019,"$219,000(+10.6%)",Listed for sale,113002090
03765,3/5/2018,"$198,000(+42.4%)",Sold,113002090
03765,12/3/2010,"$139,000--",Sold,113002090
03765,3/27/2019,"$550,000(-14.7%)",Price change,113002097
03765,3/7/2018,"$645,000(+8.4%)",Listed for sale,113002097
03765,1/31/2017,"$595,000--",Listing removed,113002097
03765,9/12/2016,"$595,000(-13.5%)",Price change,113002097
03765,3/11/2016,"$687,500(-1.1%)",Listed for sale,113002097
03774,5/1/2019,"$249,000--",Listed for sale,113002350
03774,6/3/2019,"$407,500(-1.2%)",Listed for sale,113002582
03774,7/17/2018,"$412,500--",Listing removed,113002582
03774,2/27/2018,"$412,500--",Listed for sale,113002582
03774,4/27/2019,"$239,000(+4.6%)",Listed for sale,113002705
03774,6/6/2017,"$228,533(-0.2%)",Sold,113002705
03774,9/30/2016,"$229,000--",Listing removed,113002705
03774,8/5/2016,"$229,000(+9%)",Listed for sale,113002705
03774,6/9/2005,"$210,000--",Sold,113002705
03780,3/15/2019,"$259,000--",Listed for sale,113002898
03780,4/15/2019,"$219,800--",Listed for sale,113002919
03780,1/1/2019,"$219,800--",Listing removed,113002919
03780,11/8/2018,"$219,800--",Listed for sale,113002919
03780,12/13/2018,"$149,000(-3.9%)",Price change,113002980
03780,8/30/2018,"$155,000(-6.1%)",Price change,113002980
03780,7/20/2018,"$165,000--",Listed for sale,113002980
03780,4/8/2019,"$220,000(-8.1%)",Listed for sale,113002983
03780,2/26/2019,"$239,500--",Listing removed,113002983
03780,8/26/2018,"$239,500(+648.4%)",Listed for sale,113002983
03780,3/31/2017,"$32,000(-13%)",Sold,113002983
03780,1/30/2017,"$36,800--",Listing removed,113002983
03266,10/23/2018,"$120,000(+0.2%)",Listed for sale,113003491
03266,8/1/2018,"$119,800--",Listing removed,113003491
03266,6/16/2018,"$119,800(-4.2%)",Price change,113003491
03266,3/9/2018,"$125,000--",Back on market,113003491
03266,1/25/2018,"$125,000--",Pending sale,113003491
03766,5/6/2019,"$695,000(-0.6%)",Listed for sale,113003544
03766,6/14/2018,"$699,000--",Listing removed,113003544
03766,6/11/2018,"$699,000(-4.1%)",Price change,113003544
03766,5/24/2018,"$729,000(-2.7%)",Price change,113003544
03766,3/8/2018,"$749,000--",Listed for sale,113003544
03766,6/7/2019,"$699,000(-4.1%)",Price change,113003551
03766,4/26/2019,"$729,000(-5.9%)",Price change,113003551
03766,4/4/2019,"$775,000(-6.1%)",Price change,113003551
03766,3/11/2019,"$825,000(+837.5%)",Listed for sale,113003551
03766,12/13/1994,"$88,000--",Sold,113003551
03235,5/17/2019,"$159,900(-5.9%)",Price change,113004102
03235,4/25/2019,"$169,900(-2.9%)",Price change,113004102
03235,4/18/2019,"$174,900--",Listed for sale,113004102
03275,12/14/2018,"$96,390--",Sold,113004756
03275,10/5/2018,----,Listed for sale,113004756
03273,6/7/2019,"$350,000(-6.7%)",Price change,113005022
03273,8/9/2018,"$375,000(-3.8%)",Price change,113005022
03273,7/16/2018,"$389,900(-2.5%)",Price change,113005022
03273,5/16/2018,"$399,900--",Listed for sale,113005022
03275,4/10/2019,"$279,900--",Listed for sale,113005420
03275,12/31/2018,"$279,900--",Listing removed,113005420
03275,10/29/2018,"$279,900(-6.7%)",Price change,113005420
03275,9/14/2018,"$299,900(+53.8%)",Listed for sale,113005420
03275,6/11/2010,"$195,000--",Sold,113005420
03825,4/16/2019,"$270,000--",Listed for sale,113015487
03825,1/22/2019,"$270,000--",Listing removed,113015487
03825,11/10/2018,"$270,000--",Listed for sale,113015487
03825,5/25/2018,"$1,200--",Listing removed,113015487
03825,3/21/2018,"$1,200--",Listed for rent,113015487
03825,5/28/2019,"$139,900(-12.5%)",Price change,113015711
03825,4/18/2019,"$159,900(+25.9%)",Listed for sale,113015711
03825,8/25/2015,"$127,000--",Sold,113015711
03825,5/13/2019,"$775,000(-8.7%)",Price change,113016013
03825,5/2/2019,"$849,000--",Listed for sale,113016013
03825,6/10/2019,"$849,900--",Back on market,113016014
03825,6/3/2019,"$849,900--",Pending sale,113016014
03825,5/27/2019,"$849,900(-5%)",Price change,113016014
03825,5/17/2019,"$895,000--",Back on market,113016014
03825,5/6/2019,"$895,000--",Pending sale,113016014
03825,5/14/2019,"$699,900(-12.5%)",Price change,113016017
03825,4/17/2019,"$800,000--",Listed for sale,113016017
03825,5/30/2019,"$595,000(-0.8%)",Price change,113016238
03825,4/18/2019,"$599,999--",Listed for sale,113016238
03825,5/20/2019,"$289,900--",Listed for sale,113016249
03825,4/27/2019,"$148,000(+6.3%)",Listed for sale,113016371
03825,3/15/2019,"$139,200(-23.1%)",Sold,113016371
03825,5/26/2017,"$181,000(+0.6%)",Sold,113016371
03825,4/9/2017,"$179,900--",Pending sale,113016371
03825,3/31/2017,"$179,900--",Listed for sale,113016371
03825,6/3/2019,"$219,900--",Listed for sale,113016446
03825,6/4/2019,"$229,600(+65.9%)",Listed for sale,113016455
03825,10/10/2014,"$138,400--",Sold,113016455
03825,5/29/2019,"$289,900--",Listed for sale,113016516
03825,5/17/2019,"$160,900--",Back on market,113016530
03825,5/17/2019,"$160,900--",Pending sale,113016530
03825,5/17/2019,"$160,900--",Back on market,113016530
03825,5/17/2019,"$160,900--",Pending sale,113016530
03825,4/25/2019,"$160,900(+95%)",Listed for sale,113016530
03825,5/10/2019,"$178,900(-0.6%)",Price change,113016654
03825,4/24/2019,"$179,900(-1.3%)",Price change,113016654
03825,4/8/2019,"$182,300(-1.8%)",Price change,113016654
03825,3/21/2019,"$185,700(-2.7%)",Price change,113016654
03825,3/5/2019,"$190,900(-6.4%)",Price change,113016654
03825,5/11/2019,"$575,900(+27.8%)",Listed for sale,113016706
03825,11/14/2018,"$450,500(-20.8%)",Sold,113016706
03825,7/2/2014,"$569,000--",Listing removed,113016706
03825,6/20/2012,"$569,000(-4.4%)",Price change,113016706
03825,5/10/2012,"$595,000--",Listed for sale,113016706
03825,4/8/2019,"$399,900(-4.8%)",Price change,113016951
03825,11/1/2018,"$419,900(-1.2%)",Price change,113016951
03825,10/9/2018,"$425,000(-2.3%)",Price change,113016951
03825,9/11/2018,"$434,900--",Listed for sale,113016951
03825,4/19/2019,"$259,900(+4%)",Listed for sale,113017364
03825,1/7/2019,"$249,900--",Listing removed,113017364
03825,9/26/2018,"$249,900--",Listed for sale,113017364
03825,4/17/2019,"$419,900(+5%)",Listed for sale,113017680
03825,11/1/2018,"$399,900--",Listing removed,113017680
03825,5/25/2018,"$399,900--",Price change,113017680
03825,4/3/2018,"$2,400--",Listing removed,113017680
03825,4/2/2018,"$392,500--",Listed for sale,113017680
03825,5/8/2019,"$489,900(+40.3%)",Listed for sale,113017693
03825,7/20/2007,"$349,200--",Sold,113017693
03825,5/21/2019,"$500,000(-2%)",Price change,113017695
03825,4/24/2019,"$510,000(+4.1%)",Listed for sale,113017695
03825,7/30/2018,"$490,000(-1%)",Sold,113017695
03825,7/30/2018,"$495,000--",Listing removed,113017695
03825,7/10/2018,"$495,000--",Back on market,113017695
03825,5/31/2019,"$570,000(-4.2%)",Price change,113017746
03825,2/9/2019,"$595,000(-4.8%)",Price change,113017746
03825,11/2/2018,"$625,000--",Listed for sale,113017746
03825,4/29/2019,"$294,900--",Listed for sale,113018076
03825,5/20/2019,"$489,900(+50.7%)",Listed for sale,113018100
03825,10/17/2012,"$325,000(-1.2%)",Sold,113018100
03825,9/8/2012,"$329,000--",Listing removed,113018100
03825,7/24/2012,"$329,000--",Price change,113018100
03825,6/3/2019,"$439,000(+37.2%)",Listed for sale,113018102
03825,10/16/2015,"$320,000(-3%)",Sold,113018102
03825,8/10/2015,"$329,900--",Listed for sale,113018102
03825,6/5/2019,"$292,000--",Listed for sale,113018167
03825,5/7/2019,"$475,000(-2.1%)",Price change,113018209
03825,4/9/2019,"$485,000(-1%)",Price change,113018209
03825,2/19/2019,"$490,000(+19.5%)",Listed for sale,113018209
03825,6/3/2013,"$410,000(-4.6%)",Sold,113018209
03825,6/1/2013,"$429,900--",Listing removed,113018209
03825,5/30/2019,"$381,900(+20.1%)",Listed for sale,113018341
03825,10/24/2016,"$318,000(-2.1%)",Sold,113018341
03825,8/5/2016,"$324,900--",Pending sale,113018341
03825,7/27/2016,"$324,900(+108.3%)",Listed for sale,113018341
03825,1/5/2012,"$156,000(-52.4%)",Sold,113018341
03825,4/15/2019,"$292,000--",Listed for sale,113018367
03825,6/5/2019,"$304,900(+52.4%)",Listed for sale,113018515
03825,5/23/2014,"$200,000--",Sold,113018515
03825,4/20/2014,"$200,000--",Listing removed,113018515
03825,4/17/2014,"$200,000(-2.4%)",Price change,113018515
03825,3/16/2014,"$204,900(-4.7%)",Price change,113018515
03825,6/7/2019,"$319,900(-2.9%)",Listed for sale,113018789
03825,5/5/2014,"$329,500--",Sold,113018789
03825,5/13/2019,"$364,567(-1.2%)",Price change,113019060
03825,4/30/2019,"$369,000(+13.5%)",Listed for sale,113019060
03825,9/29/2017,"$325,000(+1.9%)",Sold,113019060
03825,8/8/2017,"$319,000--",Pending sale,113019060
03825,6/12/2017,"$319,000(-3%)",Listed for sale,113019060
03825,5/11/2019,"$325,000(+22.6%)",Listed for sale,113019196
03825,7/1/2016,"$265,000(-8.3%)",Sold,113019196
03825,6/17/2016,"$288,900--",Listing removed,113019196
03825,4/30/2016,"$288,900--",Pending sale,113019196
03825,4/21/2016,"$288,900(-2%)",Price change,113019196
03825,3/19/2019,"$7,490,000(+23.8%)",Back on market,113019218
