,ZipCode,date,price,event,zid
131,3225,5/13/2019,"$327,836(+0.9%)",Sold,112989164
132,3225,2/26/2019,"$325,000(-1.5%)",Price change,112989164
133,3225,1/24/2019,"$329,900(-2.9%)",Price change,112989164
134,3225,11/29/2018,"$339,900(-2.9%)",Price change,112989164
135,3225,11/18/2018,"$349,900(+62.7%)",Listed for sale,112989164
136,3225,4/1/2019,"$193,000(-2.5%)",Price change,112989187
137,3225,11/7/2018,"$198,000(+21.5%)",Listed for sale,112989187
138,3225,6/13/2005,"$163,000(+49.5%)",Sold,112989187
139,3225,11/13/2001,"$109,000--",Sold,112989187
140,3246,5/13/2019,"$249,900(+35.1%)",Listed for sale,112989199
141,3246,12/12/2011,"$185,000--",Sold,112989199
142,3225,5/18/2019,"$238,000(-4%)",Price change,112989255
143,3225,4/25/2019,"$248,000(+76.8%)",Listed for sale,112989255
144,3225,5/10/2013,"$140,300(-12.3%)",Sold,112989255
145,3225,3/25/2008,"$160,000(-24.3%)",Sold,112989255
146,3225,11/9/2007,"$211,500(+33%)",Sold,112989255
147,3225,4/13/2019,"$189,999(+118.4%)",Listed for sale,112989274
148,3225,3/1/2019,"$87,000(+16%)",Sold,112989274
149,3225,2/28/2019,"$75,000--",Listing removed,112989274
150,3225,2/5/2019,"$75,000--",Pending sale,112989274
151,3225,1/29/2019,"$75,000(-11.8%)",Price change,112989274
152,3225,3/20/2019,"$184,500(-0.2%)",Price change,112989377
153,3225,2/26/2019,"$184,900(+85.1%)",Listed for sale,112989377
154,3225,6/18/2002,"$99,900(+33.2%)",Sold,112989377
155,3225,6/9/2000,"$75,000--",Sold,112989377
156,3225,5/19/2019,"$269,900--",Listed for sale,112989443
157,3225,10/18/2018,"$269,900--",Listing removed,112989443
158,3225,7/19/2018,"$269,900(+157%)",Listed for sale,112989443
159,3225,11/4/2004,"$105,000(+90.9%)",Sold,112989443
160,3225,9/23/1997,"$55,000--",Sold,112989443
161,3225,4/1/2019,"$259,900(+2%)",Price change,112989445
162,3225,3/2/2019,"$254,900--",Listed for sale,112989445
163,3225,11/7/2018,"$254,900--",Listing removed,112989445
164,3225,9/11/2018,"$254,900(-1.9%)",Price change,112989445
165,3225,6/26/2018,"$259,900(-3.7%)",Price change,112989445
166,3225,4/13/2019,"$203,900(+13.9%)",Listed for sale,112989476
167,3225,7/17/2017,"$179,000(-0.6%)",Sold,112989476
168,3225,5/9/2017,"$180,000--",Pending sale,112989476
169,3225,5/1/2017,"$180,000(-5.3%)",Listed for sale,112989476
170,3225,4/8/2017,"$190,000(-2.6%)",Price change,112989476
171,3225,5/8/2019,"$218,000(+39.7%)",Listed for sale,112989498
172,3225,8/15/2002,"$156,100--",Sold,112989498
173,3225,5/10/2019,"$345,000(-4.1%)",Listed for sale,112989541
174,3225,9/23/2016,"$359,900--",Listing removed,112989541
175,3225,5/22/2016,"$359,900(+114.9%)",Listed for sale,112989541
176,3225,10/22/2002,"$167,500(+82.1%)",Sold,112989541
177,3225,4/23/1998,"$92,000--",Sold,112989541
178,3225,4/24/2019,"$300,000(-3.2%)",Price change,112989557
179,3225,3/4/2019,"$310,000(+12.7%)",Listed for sale,112989557
180,3225,12/17/2010,"$275,000(+4.6%)",Sold,112989557
181,3225,8/27/2003,"$263,000--",Sold,112989557
182,3225,4/2/2019,"$289,995(-3.3%)",Price change,112989596
183,3225,2/4/2019,"$299,900--",Listed for sale,112989596
184,3225,11/5/2015,"$1,600--",Listing removed,112989596
187,3225,5/13/2019,"$169,000--",Listed for sale,112989608
188,3225,6/4/2019,"$274,900(-1.8%)",Price change,112989626
189,3225,4/23/2019,"$279,900(-1.8%)",Price change,112989626
190,3225,4/2/2019,"$284,900(-1.7%)",Price change,112989626
191,3225,11/15/2018,"$289,900(-3.3%)",Price change,112989626
192,3225,8/14/2018,"$299,900(+160.8%)",Listed for sale,112989626
193,3225,5/4/2019,"$189,900(-4.5%)",Price change,112989669
194,3225,3/28/2019,"$198,900(+29.2%)",Listed for sale,112989669
195,3225,7/3/2017,"$154,000--",Sold,112989669
196,3225,6/30/2017,"$154,000--",Listing removed,112989669
197,3225,5/28/2017,"$154,000--",Pending sale,112989669
198,3225,5/28/2019,"$399,000(-4.8%)",Price change,112989673
199,3225,5/10/2019,"$419,000(-4.6%)",Price change,112989673
200,3225,4/29/2019,"$439,000(+86%)",Listed for sale,112989673
201,3225,5/28/2015,"$236,000(-0.8%)",Sold,112989673
202,3225,5/19/2015,"$237,900--",Listing removed,112989673
203,3225,1/7/2019,"$179,900(-2.8%)",Price change,112989730
204,3225,11/13/2018,"$185,000(-2.6%)",Price change,112989730
205,3225,10/17/2018,"$189,900(+58.3%)",Listed for sale,112989730
206,3225,11/15/2013,"$120,000(-3.9%)",Sold,112989730
207,3225,8/2/2012,"$124,900--",Listing removed,112989730
208,3225,2/18/2019,"$275,000(+26.1%)",Listed for sale,112989789
209,3225,9/25/2008,"$218,000--",Sold,112989789
210,3225,5/8/2019,"$475,000(+0%)",Listed for sale,112989827
211,3225,9/25/2017,"$474,900--",Listing removed,112989827
212,3225,7/13/2017,"$474,900(-5%)",Price change,112989827
213,3225,9/26/2016,"$499,900(+22.1%)",Listed for sale,112989827
214,3225,4/29/2004,"$409,500--",Sold,112989827
215,3225,4/18/2019,"$739,900--",Listed for sale,112989931
216,3225,6/7/2019,"$265,000(+20.5%)",Listed for sale,112990034
217,3225,10/11/2013,"$220,000--",Listing removed,112990034
218,3225,5/13/2013,"$220,000(-3.9%)",Price change,112990034
219,3225,4/12/2013,"$229,000(-0.4%)",Listed for sale,112990034
220,3225,1/2/2013,"$229,900--",Listing removed,112990034
221,3218,5/10/2019,"$389,000--",Listed for sale,112990077
222,3218,2/16/2019,"$389,000--",Listing removed,112990077
223,3218,10/9/2018,"$389,000(-5.1%)",Price change,112990077
224,3218,9/24/2018,"$409,900(+46.9%)",Listed for sale,112990077
225,3218,6/1/2005,"$279,000(+29.8%)",Sold,112990077
226,3218,6/4/2019,"$245,900(-1.6%)",Price change,112990080
227,3218,5/17/2019,"$249,900(+117.3%)",Listed for sale,112990080
228,3218,11/2/2012,"$115,000(-23.3%)",Sold,112990080
229,3218,6/28/2002,"$149,900--",Sold,112990080
230,3225,5/30/2019,"$599,900(-2.1%)",Price change,112990247
231,3225,5/1/2019,"$612,500(-2%)",Price change,112990247
232,3225,3/16/2019,"$625,000(+1.6%)",Listed for sale,112990247
233,3225,12/1/2018,"$615,000--",Listing removed,112990247
234,3225,9/15/2018,"$615,000(-1.6%)",Price change,112990247
235,3860,5/14/2019,"$249,000(+13.2%)",Listed for sale,112995028
236,3860,3/31/2017,"$220,000(+2.3%)",Sold,112995028
237,3860,3/11/2017,"$215,000--",Listing removed,112995028
238,3860,3/8/2017,"$215,000(+127.5%)",Listed for sale,112995028
239,3860,2/26/2001,"$94,500--",Sold,112995028
240,3860,5/23/2019,"$850,000(-22.7%)",Listed for sale,112995437
241,3860,7/23/2017,"$1,100,000--",Listing removed,112995437
242,3860,7/20/2016,"$1,100,000--",Listed for sale,112995437
243,3447,5/13/2019,"$105,000(-12.4%)",Listed for sale,112997405
244,3447,10/24/2018,"$119,900--",Listing removed,112997405
245,3447,9/6/2018,"$119,900(-7.7%)",Price change,112997405
246,3447,7/25/2018,"$129,900(-3.7%)",Price change,112997405
247,3447,6/23/2018,"$134,900--",Listed for sale,112997405
248,3447,5/1/2019,"$149,900(-8.5%)",Listed for sale,112997517
249,3447,10/29/2018,"$163,900--",Listing removed,112997517
250,3447,8/7/2018,"$163,900(-0.6%)",Price change,112997517
251,3447,4/23/2018,"$164,900(+0.5%)",Listed for sale,112997517
252,3447,10/13/2017,"$164,000(-0.5%)",Sold,112997517
253,3447,5/1/2019,"$109,000--",Listed for sale,112997555
254,3447,10/13/2018,"$109,000--",Listing removed,112997555
255,3447,7/17/2018,"$109,000(-6.8%)",Price change,112997555
256,3447,4/13/2018,"$117,000--",Listed for sale,112997555
257,3447,10/10/2017,"$117,000--",Listing removed,112997555
258,3266,6/2/2019,"$190,000--",Listed for sale,112999272
259,3266,5/20/2019,"$325,000--",Listed for sale,112999405
260,3266,5/16/2019,"$325,000--",Listed for sale,112999405
261,3266,2/17/2019,"$325,000--",Listing removed,112999405
262,3266,11/15/2018,"$325,000(+3150%)",Listed for sale,112999405
263,3266,8/27/2015,"$10,000(-93.3%)",Sold,112999405
264,3266,5/9/2019,"$339,900(+299.9%)",Listed for sale,112999617
265,3266,12/17/1998,"$85,000--",Sold,112999617
266,3266,8/29/2018,"$75,000(-11.7%)",Price change,112999845
267,3266,6/26/2018,"$84,900(+6.8%)",Listed for sale,112999845
268,3266,11/18/2017,"$79,500--",Listing removed,112999845
269,3266,6/24/2017,"$79,500(-6.4%)",Listed for sale,112999845
270,3266,11/19/2016,"$84,900--",Listing removed,112999845
271,3266,4/1/2019,"$59,900(-20%)",Listed for sale,112999865
272,3266,12/1/2018,"$74,900--",Listing removed,112999865
273,3266,7/25/2018,"$74,900(-6.3%)",Price change,112999865
274,3266,6/27/2018,"$79,900(+59.8%)",Listed for sale,112999865
275,3266,9/13/2005,"$50,000--",Sold,112999865
276,3266,1/18/2019,"$114,900--",Listed for sale,112999933
277,3266,12/1/2018,"$114,900--",Listing removed,112999933
278,3266,10/21/2017,"$114,900--",Listed for sale,112999933
279,3266,3/20/2017,"$114,900--",Listing removed,112999933
280,3266,9/2/2016,"$114,900--",Pending sale,112999933
281,3266,4/2/2019,"$328,000(-6%)",Price change,113000616
282,3266,9/6/2018,"$349,000(-5.4%)",Price change,113000616
283,3266,8/1/2018,"$369,000--",Listed for sale,113000616
284,3266,5/9/2019,"$325,000(-6.9%)",Listed for sale,113000685
285,3266,12/1/2018,"$349,000--",Listing removed,113000685
286,3266,8/18/2018,"$349,000--",Listed for sale,113000685
287,3774,5/25/2019,"$152,500--",Listed for sale,113001460
288,3774,4/20/2019,"$149,000(+432.1%)",Listed for sale,113001461
289,3774,2/13/2017,"$28,000(-78.5%)",Sold,113001461
290,3774,11/8/2013,"$130,000(-3.3%)",Sold,113001461
291,3774,10/4/2013,"$134,400(-1.2%)",Sold,113001461
292,3774,10/19/2004,"$136,000--",Sold,113001461
293,3222,12/12/2018,"$1,450,000(+527.4%)",Listed for sale,113001570
294,3222,7/3/2007,"$231,100--",Sold,113001570
295,3774,4/30/2019,"$265,000(-1.8%)",Listed for sale,113001710
296,3774,11/1/2018,"$269,900--",Listing removed,113001710
297,3774,6/19/2018,"$269,900(-3.3%)",Price change,113001710
298,3774,5/8/2018,"$279,000(-3.5%)",Listed for sale,113001710
299,3774,11/1/2017,"$289,000--",Listing removed,113001710
300,3765,6/5/2019,"$39,900(-11.1%)",Price change,113001996
301,3765,5/12/2019,"$44,900(-10%)",Price change,113001996
302,3765,4/8/2019,"$49,900(-16.7%)",Price change,113001996
303,3765,3/16/2019,"$59,900(-7.7%)",Price change,113001996
304,3765,2/16/2019,"$64,900(-13.4%)",Price change,113001996
305,3765,3/5/2019,"$213,000(-2.7%)",Price change,113002090
306,3765,2/4/2019,"$219,000(+10.6%)",Listed for sale,113002090
307,3765,3/5/2018,"$198,000(+42.4%)",Sold,113002090
308,3765,12/3/2010,"$139,000--",Sold,113002090
309,3765,3/27/2019,"$550,000(-14.7%)",Price change,113002097
310,3765,3/7/2018,"$645,000(+8.4%)",Listed for sale,113002097
311,3765,1/31/2017,"$595,000--",Listing removed,113002097
312,3765,9/12/2016,"$595,000(-13.5%)",Price change,113002097
313,3765,3/11/2016,"$687,500(-1.1%)",Listed for sale,113002097
314,3774,5/1/2019,"$249,000--",Listed for sale,113002350
315,3774,6/3/2019,"$407,500(-1.2%)",Listed for sale,113002582
316,3774,7/17/2018,"$412,500--",Listing removed,113002582
317,3774,2/27/2018,"$412,500--",Listed for sale,113002582
318,3774,4/27/2019,"$239,000(+4.6%)",Listed for sale,113002705
319,3774,6/6/2017,"$228,533(-0.2%)",Sold,113002705
320,3774,9/30/2016,"$229,000--",Listing removed,113002705
321,3774,8/5/2016,"$229,000(+9%)",Listed for sale,113002705
322,3774,6/9/2005,"$210,000--",Sold,113002705
323,3780,3/15/2019,"$259,000--",Listed for sale,113002898
324,3780,4/15/2019,"$219,800--",Listed for sale,113002919
325,3780,1/1/2019,"$219,800--",Listing removed,113002919
326,3780,11/8/2018,"$219,800--",Listed for sale,113002919
327,3780,12/13/2018,"$149,000(-3.9%)",Price change,113002980
328,3780,8/30/2018,"$155,000(-6.1%)",Price change,113002980
329,3780,7/20/2018,"$165,000--",Listed for sale,113002980
330,3780,4/8/2019,"$220,000(-8.1%)",Listed for sale,113002983
331,3780,2/26/2019,"$239,500--",Listing removed,113002983
332,3780,8/26/2018,"$239,500(+648.4%)",Listed for sale,113002983
333,3780,3/31/2017,"$32,000(-13%)",Sold,113002983
334,3780,1/30/2017,"$36,800--",Listing removed,113002983
335,3266,10/23/2018,"$120,000(+0.2%)",Listed for sale,113003491
336,3266,8/1/2018,"$119,800--",Listing removed,113003491
337,3266,6/16/2018,"$119,800(-4.2%)",Price change,113003491
338,3266,3/9/2018,"$125,000--",Back on market,113003491
339,3266,1/25/2018,"$125,000--",Pending sale,113003491
340,3766,5/6/2019,"$695,000(-0.6%)",Listed for sale,113003544
341,3766,6/14/2018,"$699,000--",Listing removed,113003544
342,3766,6/11/2018,"$699,000(-4.1%)",Price change,113003544
343,3766,5/24/2018,"$729,000(-2.7%)",Price change,113003544
344,3766,3/8/2018,"$749,000--",Listed for sale,113003544
345,3766,6/7/2019,"$699,000(-4.1%)",Price change,113003551
346,3766,4/26/2019,"$729,000(-5.9%)",Price change,113003551
347,3766,4/4/2019,"$775,000(-6.1%)",Price change,113003551
348,3766,3/11/2019,"$825,000(+837.5%)",Listed for sale,113003551
349,3766,12/13/1994,"$88,000--",Sold,113003551
350,3235,5/17/2019,"$159,900(-5.9%)",Price change,113004102
351,3235,4/25/2019,"$169,900(-2.9%)",Price change,113004102
352,3235,4/18/2019,"$174,900--",Listed for sale,113004102
353,3275,12/14/2018,"$96,390--",Sold,113004756
354,3275,10/5/2018,----,Listed for sale,113004756
355,3273,6/7/2019,"$350,000(-6.7%)",Price change,113005022
356,3273,8/9/2018,"$375,000(-3.8%)",Price change,113005022
357,3273,7/16/2018,"$389,900(-2.5%)",Price change,113005022
358,3273,5/16/2018,"$399,900--",Listed for sale,113005022
359,3275,4/10/2019,"$279,900--",Listed for sale,113005420
360,3275,12/31/2018,"$279,900--",Listing removed,113005420
361,3275,10/29/2018,"$279,900(-6.7%)",Price change,113005420
362,3275,9/14/2018,"$299,900(+53.8%)",Listed for sale,113005420
363,3275,6/11/2010,"$195,000--",Sold,113005420
364,3825,4/16/2019,"$270,000--",Listed for sale,113015487
365,3825,1/22/2019,"$270,000--",Listing removed,113015487
366,3825,11/10/2018,"$270,000--",Listed for sale,113015487
367,3825,5/25/2018,"$1,200--",Listing removed,113015487
369,3825,5/28/2019,"$139,900(-12.5%)",Price change,113015711
370,3825,4/18/2019,"$159,900(+25.9%)",Listed for sale,113015711
371,3825,8/25/2015,"$127,000--",Sold,113015711
372,3825,5/13/2019,"$775,000(-8.7%)",Price change,113016013
373,3825,5/2/2019,"$849,000--",Listed for sale,113016013
374,3825,6/10/2019,"$849,900--",Back on market,113016014
375,3825,6/3/2019,"$849,900--",Pending sale,113016014
376,3825,5/27/2019,"$849,900(-5%)",Price change,113016014
377,3825,5/17/2019,"$895,000--",Back on market,113016014
378,3825,5/6/2019,"$895,000--",Pending sale,113016014
379,3825,5/14/2019,"$699,900(-12.5%)",Price change,113016017
380,3825,4/17/2019,"$800,000--",Listed for sale,113016017
381,3825,5/30/2019,"$595,000(-0.8%)",Price change,113016238
382,3825,4/18/2019,"$599,999--",Listed for sale,113016238
383,3825,5/20/2019,"$289,900--",Listed for sale,113016249
384,3825,4/27/2019,"$148,000(+6.3%)",Listed for sale,113016371
385,3825,3/15/2019,"$139,200(-23.1%)",Sold,113016371
386,3825,5/26/2017,"$181,000(+0.6%)",Sold,113016371
387,3825,4/9/2017,"$179,900--",Pending sale,113016371
388,3825,3/31/2017,"$179,900--",Listed for sale,113016371
389,3825,6/3/2019,"$219,900--",Listed for sale,113016446
390,3825,6/4/2019,"$229,600(+65.9%)",Listed for sale,113016455
391,3825,10/10/2014,"$138,400--",Sold,113016455
392,3825,5/29/2019,"$289,900--",Listed for sale,113016516
393,3825,5/17/2019,"$160,900--",Back on market,113016530
394,3825,5/17/2019,"$160,900--",Pending sale,113016530
395,3825,5/17/2019,"$160,900--",Back on market,113016530
396,3825,5/17/2019,"$160,900--",Pending sale,113016530
397,3825,4/25/2019,"$160,900(+95%)",Listed for sale,113016530
398,3825,5/10/2019,"$178,900(-0.6%)",Price change,113016654
399,3825,4/24/2019,"$179,900(-1.3%)",Price change,113016654
400,3825,4/8/2019,"$182,300(-1.8%)",Price change,113016654
401,3825,3/21/2019,"$185,700(-2.7%)",Price change,113016654
402,3825,3/5/2019,"$190,900(-6.4%)",Price change,113016654
403,3825,5/11/2019,"$575,900(+27.8%)",Listed for sale,113016706
404,3825,11/14/2018,"$450,500(-20.8%)",Sold,113016706
405,3825,7/2/2014,"$569,000--",Listing removed,113016706
406,3825,6/20/2012,"$569,000(-4.4%)",Price change,113016706
407,3825,5/10/2012,"$595,000--",Listed for sale,113016706
408,3825,4/8/2019,"$399,900(-4.8%)",Price change,113016951
409,3825,11/1/2018,"$419,900(-1.2%)",Price change,113016951
410,3825,10/9/2018,"$425,000(-2.3%)",Price change,113016951
411,3825,9/11/2018,"$434,900--",Listed for sale,113016951
412,3825,4/19/2019,"$259,900(+4%)",Listed for sale,113017364
413,3825,1/7/2019,"$249,900--",Listing removed,113017364
414,3825,9/26/2018,"$249,900--",Listed for sale,113017364
415,3825,4/17/2019,"$419,900(+5%)",Listed for sale,113017680
416,3825,11/1/2018,"$399,900--",Listing removed,113017680
417,3825,5/25/2018,"$399,900--",Price change,113017680
418,3825,4/3/2018,"$2,400--",Listing removed,113017680
419,3825,4/2/2018,"$392,500--",Listed for sale,113017680
420,3825,5/8/2019,"$489,900(+40.3%)",Listed for sale,113017693
421,3825,7/20/2007,"$349,200--",Sold,113017693
422,3825,5/21/2019,"$500,000(-2%)",Price change,113017695
423,3825,4/24/2019,"$510,000(+4.1%)",Listed for sale,113017695
424,3825,7/30/2018,"$490,000(-1%)",Sold,113017695
425,3825,7/30/2018,"$495,000--",Listing removed,113017695
426,3825,7/10/2018,"$495,000--",Back on market,113017695
427,3825,5/31/2019,"$570,000(-4.2%)",Price change,113017746
428,3825,2/9/2019,"$595,000(-4.8%)",Price change,113017746
429,3825,11/2/2018,"$625,000--",Listed for sale,113017746
430,3825,4/29/2019,"$294,900--",Listed for sale,113018076
431,3825,5/20/2019,"$489,900(+50.7%)",Listed for sale,113018100
432,3825,10/17/2012,"$325,000(-1.2%)",Sold,113018100
433,3825,9/8/2012,"$329,000--",Listing removed,113018100
434,3825,7/24/2012,"$329,000--",Price change,113018100
435,3825,6/3/2019,"$439,000(+37.2%)",Listed for sale,113018102
436,3825,10/16/2015,"$320,000(-3%)",Sold,113018102
437,3825,8/10/2015,"$329,900--",Listed for sale,113018102
438,3825,6/5/2019,"$292,000--",Listed for sale,113018167
439,3825,5/7/2019,"$475,000(-2.1%)",Price change,113018209
440,3825,4/9/2019,"$485,000(-1%)",Price change,113018209
441,3825,2/19/2019,"$490,000(+19.5%)",Listed for sale,113018209
442,3825,6/3/2013,"$410,000(-4.6%)",Sold,113018209
443,3825,6/1/2013,"$429,900--",Listing removed,113018209
444,3825,5/30/2019,"$381,900(+20.1%)",Listed for sale,113018341
