_id,State,Status,Type,location,zid,Address,Price,Price_PerSQFT,AreaSpace_SQFT,ZipCode,ZestimatePrice,YearBuilt,WalkScore,TransitScore,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,HOAFee,Heating,Latitude,Laundry,Longitude,Locality,Lot,Parking,Pets,SaleHistory,Saves,DaysOnZillow,
5cfe74b839a06e4577432235,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-71.252457, 43.367154]}",112986535,"47 Pineo Rd, Center Barnstead, NH 03225",267900,153,1753,03225,265547,2002,0,0,2,3,None,,,,"Forced air, Other, Stove",43.367154,,-71.252457,Center Barnstead,1.74 acres,4 spaces,,"[{'date': '5/29/2019', 'event': 'Listed for sale', 'price': '$267,900--'}]",,,
5cfe73fc1930dbed58432216,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-71.293354, 43.333191]}",112986765,"40 Parade Cir, Barnstead, NH 03218",229000,96,2383,03218,236854,1870,0,0,2,3,None,,,,Radiant,43.333191,,-71.293354,Barnstead,0.5 acres,Attached Garage,,"[{'date': '4/29/2019', 'event': 'Listed for sale', 'price': '$236,000--'}]",,,
5cfe7a3d6443741481432263,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-71.489479, 43.635505]}",112986816,"3 E Bluff Vlg, Meredith, NH 03253",192000,204,940,03253,192000,1940,0,0,2,3,Central,,,,Forced air,43.635505,,-71.489479,Meredith,No Data,"Off street, Attached Garage",,"[{'date': '6/6/2019', 'event': 'Price change', 'price': '$192,000(-3.5%)'}, {'date': '5/28/2019', 'event': 'Listed for sale', 'price': '$199,000--'}, {'date': '8/19/2018', 'event': 'Listing removed', 'price': '$1,625--'}, {'date': '8/16/2018', 'event': 'Listed for rent', 'price': '$1,625--'}, {'date': '7/2/2018', 'event': 'Listing removed', 'price': '$139,000--'}]",,,
5cfe73f31930dbed58432215,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-71.265635, 43.345152]}",112986923,"56 Parade Rd, Barnstead, NH 03218",245000,233,1050,03218,242124,1978,0,0,1,3,None,,,,Stove,43.345152,,-71.265635,Barnstead,0.92 acres,6 spaces,,"[{'date': '5/10/2019', 'event': 'Listed for sale', 'price': '$245,000(-1.6%)'}, {'date': '7/30/2018', 'event': 'Listing removed', 'price': '$249,000--'}, {'date': '7/7/2018', 'event': 'Price change', 'price': '$249,000(-2%)'}, {'date': '6/6/2018', 'event': 'Listed for sale', 'price': '$254,000(+30.3%)'}, {'date': '11/3/2017', 'event': 'Sold', 'price': '$195,000(-7.1%)'}]",,,
5cfe77f039a06e457743225c,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-71.262917, 43.343285]}",112986953,"16 Maple St, Center Barnstead, NH 03225",99500,52,1912,03225,0,1899,0,0,1,0,None,,,,Forced air,43.343285,,-71.262917,Center Barnstead,0.35 acres,Attached Garage,,"[{'date': '11/1/2018', 'event': 'Price change', 'price': '$99,500(-9.5%)'}, {'date': '6/21/2018', 'event': 'Listed for sale', 'price': '$110,000--'}]",,,
5cfe750139a06e457743223a,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-71.258949, 43.335842]}",112986980,"143 S Barnstead Rd, Center Barnstead, NH 03225",259900,163,1593,03225,0,1880,0,0,3,4,None,,,,"Forced air, Stove",43.335842,,-71.258949,Center Barnstead,3 acres,Attached Garage,,"[{'date': '5/14/2019', 'event': 'Listed for sale', 'price': '$259,900(+13%)'}, {'date': '6/20/2016', 'event': 'Listing removed', 'price': '$229,900(-4.2%)'}, {'date': '4/4/2016', 'event': 'Listed for sale', 'price': '$239,900(+17%)'}, {'date': '11/2/2011', 'event': 'Sold', 'price': '$205,000(+5.8%)'}, {'date': '4/10/2008', 'event': 'Sold', 'price': '$193,700(+110.5%)'}]",,,
5cfe740c1930dbed58432218,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-71.283293, 43.346783]}",112987091,"24 Hemlock Rd, Barnstead, NH 03218",349000,165,2112,03218,0,1978,0,0,2,2,"Central, Wall",,,,"Forced air, Stove",43.346783,,-71.283293,Barnstead,2.51 acres,Detached Garage,,"[{'date': '4/15/2019', 'event': 'Price change', 'price': '$349,000(-10.3%)'}, {'date': '8/30/2018', 'event': 'Price change', 'price': '$389,000(-11.6%)'}, {'date': '6/12/2018', 'event': 'Listed for sale', 'price': '$439,900--'}]",,,
5cfe7a582083cee8e7432273,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-71.472515, 43.585708]}",112987536,"36 Rose Pt, Laconia, NH 03246",1149000,300,3825,03246,1098766,2006,0,0,4,4,Central,,,,Gas,43.585708,,-71.472515,Laconia,No Data,2 spaces,,"[{'date': '5/9/2019', 'event': 'Listed for sale', 'price': '$1,149,000(+1049%)'}, {'date': '11/5/2003', 'event': 'Sold', 'price': '$100,000--'}]",,,
5cfe7be72083cee8e743227a,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-71.472522, 43.583735]}",112987556,"22 Prides Point Way, Laconia, NH 03246",639900,204,3130,03246,625602,2009,0,0,3,5,Central,,,,Baseboard,43.583735,,-71.472522,Laconia,"5,662 sqft",Attached Garage,,"[{'date': '6/4/2019', 'event': 'Price change', 'price': '$639,900(-1.5%)'}, {'date': '5/1/2019', 'event': 'Listed for sale', 'price': '$649,900--'}, {'date': '11/24/2018', 'event': 'Listing removed', 'price': '$649,900--'}, {'date': '9/6/2018', 'event': 'Listed for sale', 'price': '$649,900--'}, {'date': '8/1/2018', 'event': 'Listing removed', 'price': '$649,900--'}]",,,
5cfe74131930dbed58432219,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-71.276011, 43.34996]}",112987634,"62 Pond View Dr, Barnstead, NH 03218",499900,336,1488,03218,0,1958,0,0,2,3,None,,,,"Baseboard, Stove",43.34996,,-71.276011,Barnstead,3.83 acres,3 spaces,,"[{'date': '5/28/2019', 'event': 'Price change', 'price': '$499,900(-4.8%)'}, {'date': '2/28/2019', 'event': 'Price change', 'price': '$525,000(-4.5%)'}, {'date': '10/27/2018', 'event': 'Price change', 'price': '$549,900(-18.5%)'}, {'date': '3/22/2018', 'event': 'Listed for sale', 'price': '$675,000(-15.5%)'}, {'date': '9/2/2016', 'event': 'Listing removed', 'price': '$799,000--'}]",,,
5cfe783a39a06e4577432261,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-71.258867, 43.338928]}",112987651,"124 S Barnstead Rd, Center Barnstead, NH 03225",65000,57,1143,03225,0,1880,0,0,,2,None,,,,Other,43.338928,,-71.258867,Center Barnstead,0.4 acres,Detached Garage,,"[{'date': '7/13/2018', 'event': 'Price change', 'price': '$65,000(-27.7%)'}, {'date': '4/16/2018', 'event': 'Listed for sale', 'price': '$89,900(-49%)'}, {'date': '6/20/2011', 'event': 'Sold', 'price': '$176,300(+9.5%)'}, {'date': '8/30/2006', 'event': 'Sold', 'price': '$161,000--'}]",,,
5cfe74aa39a06e4577432234,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-71.275644, 43.354392]}",112987865,"46 W Huntress Pond Rd, Center Barnstead, NH 03225",209900,214,980,03225,196943,1955,0,0,1,3,Other,,,,Other,43.354392,,-71.275644,Center Barnstead,0.46 acres,No Data,,"[{'date': '6/3/2019', 'event': 'Listed for sale', 'price': '$209,900(+49.9%)'}, {'date': '4/23/2013', 'event': 'Sold', 'price': '$140,000(-6.6%)'}, {'date': '2/21/2013', 'event': 'Listing removed', 'price': '$149,900--'}, {'date': '9/14/2012', 'event': 'Listed for sale', 'price': '$149,900--'}]",,,
5cfe755739a06e4577432241,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-71.278765, 43.375798]}",112988075,"265 Narrows Rd, Center Barnstead, NH 03225",799900,391,2044,03225,0,1967,0,0,2,3,None,,,,Baseboard,43.375798,,-71.278765,Center Barnstead,4.24 acres,Attached Garage,,"[{'date': '5/6/2019', 'event': 'Listed for sale', 'price': '$799,900--'}]",,,
5cfe73c01930dbed58432212,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-71.302824, 43.33301]}",112988401,"144 Suncook Valley Rd, Barnstead, NH 03218",299900,126,2388,03218,296982,1990,0,0,2,3,None,,,,Baseboard,43.33301,,-71.302824,Barnstead,3.76 acres,2 spaces,,"[{'date': '6/3/2019', 'event': 'Listed for sale', 'price': '$299,900--'}, {'date': '1/29/2019', 'event': 'Listing removed', 'price': '$299,900--'}, {'date': '1/5/2019', 'event': 'Listing removed', 'price': '$1,800--'}, {'date': '12/13/2018', 'event': 'Listed for rent', 'price': '$1,800--'}, {'date': '8/31/2018', 'event': 'Listed for sale', 'price': '$299,900(+81.8%)'}]",,,
5cfe749639a06e4577432232,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-71.260779, 43.368998]}",112988502,"81 Ridge Rd, Center Barnstead, NH 03225",159000,216,736,03225,159096,1960,0,0,1,1,None,,,,Baseboard,43.368998,,-71.260779,Center Barnstead,"10,018 sqft",4 spaces,,"[{'date': '6/5/2019', 'event': 'Listed for sale', 'price': '$159,000(+6%)'}, {'date': '5/1/2019', 'event': 'Listing removed', 'price': '$150,000--'}, {'date': '5/2/2018', 'event': 'Listed for sale', 'price': '$150,000--'}, {'date': '4/14/2008', 'event': 'Sold', 'price': '$150,000(+435.7%)'}, {'date': '10/8/1999', 'event': 'Sold', 'price': '$28,000--'}]",,,
5cfe75ac39a06e4577432246,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-71.272562, 43.381014]}",112988611,"402 Narrows Rd, Center Barnstead, NH 03225",274900,120,2288,03225,270645,1925,0,0,2,2,None,,,,Baseboard,43.381014,,-71.272562,Center Barnstead,"5,662 sqft",3 spaces,,"[{'date': '6/4/2019', 'event': 'Price change', 'price': '$274,900(-1.8%)'}, {'date': '4/22/2019', 'event': 'Listed for sale', 'price': '$279,900(-1.8%)'}, {'date': '1/16/2019', 'event': 'Listing removed', 'price': '$285,000--'}, {'date': '9/5/2018', 'event': 'Price change', 'price': '$285,000(-5%)'}, {'date': '8/14/2018', 'event': 'Listed for sale', 'price': '$299,900--'}]",,,
5cfe74c439a06e4577432236,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-71.245848, 43.378986]}",112988893,"8 Dustin Dr, Center Barnstead, NH 03225",396500,138,2881,03225,391664,1991,0,0,3,3,None,,,,"Baseboard, Stove",43.378986,,-71.245848,Center Barnstead,0.96 acres,Attached Garage,,"[{'date': '5/22/2019', 'event': 'Listed for sale', 'price': '$396,500(+620.9%)'}, {'date': '6/16/2015', 'event': 'Sold', 'price': '$55,000(-80.8%)'}, {'date': '4/13/2015', 'event': 'Listing removed', 'price': '$287,000--'}, {'date': '3/6/2015', 'event': 'Price change', 'price': '$287,000(-9.6%)'}, {'date': '1/31/2015', 'event': 'Price change', 'price': '$317,500(-0.1%)'}]",,,
5cfe760439a06e4577432249,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-71.251094, 43.381224]}",112988901,"49 Andover Dr, Center Barnstead, NH 03225",244500,154,1584,03225,215710,1969,0,0,2,3,None,,,,Forced air,43.381224,,-71.251094,Center Barnstead,0.3 acres,4 spaces,,"[{'date': '5/30/2019', 'event': 'Price change', 'price': '$244,500(-1.8%)'}, {'date': '5/13/2019', 'event': 'Back on market', 'price': '$249,000--'}, {'date': '5/8/2019', 'event': 'Pending sale', 'price': '$249,000--'}, {'date': '4/26/2019', 'event': 'Price change', 'price': '$249,000(-3.9%)'}, {'date': '4/15/2019', 'event': 'Listed for sale', 'price': '$259,000(+252.4%)'}]",,,
5cfe776d39a06e4577432259,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-71.253952, 43.38282]}",112988951,"1191 Suncook Valley Rd, Center Barnstead, NH 03225",219900,174,1266,03225,0,2007,0,0,2,3,None,,,,"Electric, Oil",43.38282,,-71.253952,Center Barnstead,0.34 acres,No Data,,"[{'date': '4/19/2019', 'event': 'Price change', 'price': '$219,900(-2.2%)'}, {'date': '1/24/2019', 'event': 'Listed for sale', 'price': '$224,900--'}]",,,
5cfe775639a06e4577432257,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-71.253969, 43.379864]}",112989012,"11 Mont Vernon Dr, Center Barnstead, NH 03225",199900,103,1944,03225,200964,1969,0,0,1,3,None,,,,Other,43.379864,,-71.253969,Center Barnstead,0.29 acres,No Data,,"[{'date': '2/12/2019', 'event': 'Listed for sale', 'price': '$199,900--'}, {'date': '8/21/2018', 'event': 'Listing removed', 'price': '$199,900--'}, {'date': '8/7/2018', 'event': 'Price change', 'price': '$199,900(-4.8%)'}, {'date': '7/31/2018', 'event': 'Listed for sale', 'price': '$209,900(+235.8%)'}, {'date': '11/12/2009', 'event': 'Sold', 'price': '$62,500(-38.4%)'}]",,,
5cfe74f139a06e4577432239,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-71.254097, 43.380418]}",112989016,"4 Mont Vernon Dr, Center Barnstead, NH 03225",249900,102,2450,03225,254731,1988,0,0,2,2,None,,,,Baseboard,43.380418,,-71.254097,Center Barnstead,0.38 acres,No Data,,"[{'date': '5/14/2019', 'event': 'Listed for sale', 'price': '$249,900(+99.9%)'}, {'date': '6/24/2018', 'event': 'Listing removed', 'price': '$125,000--'}, {'date': '4/23/2018', 'event': 'Listed for sale', 'price': '$125,000--'}]",,,
5cfe773a39a06e4577432253,NH,For sale by owner,Single Family,"{'type': 'Point', 'coordinates': [-71.244318, 43.379926]}",112989085,"41 Varney Rd, Center Barnstead, NH 03225",172999,141,1225,03225,176088,1970,0,0,1,3,Other,,,,"Baseboard, Other, Stove, Wall",43.379926,,-71.244318,Center Barnstead,0.43 acres,6 spaces,,"[{'date': '5/13/2019', 'event': 'Sold', 'price': '$175,000(+0.1%)'}, {'date': '3/2/2019', 'event': 'Listed for sale', 'price': '$174,900(+20.6%)'}, {'date': '5/30/2018', 'event': 'Sold', 'price': '$145,000(-6.4%)'}, {'date': '4/26/2018', 'event': 'Listing removed', 'price': '$154,900--'}, {'date': '4/25/2018', 'event': 'Listed for sale', 'price': '$154,900--'}]",,,
5cfe772439a06e457743224f,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-71.244505, 43.379646]}",112989086,"31 Varney Rd, Center Barnstead, NH 03225",218000,151,1445,03225,0,1968,0,0,15,3,None,,,,Other,43.379646,,-71.244505,Center Barnstead,0.41 acres,2 spaces,,"[{'date': '3/5/2019', 'event': 'Listed for sale', 'price': '$218,000--'}, {'date': '10/27/2018', 'event': 'Listing removed', 'price': '$218,000--'}, {'date': '10/4/2018', 'event': 'Price change', 'price': '$218,000(-0.9%)'}, {'date': '7/27/2018', 'event': 'Listed for sale', 'price': '$220,000(+32.6%)'}, {'date': '6/2/2006', 'event': 'Sold', 'price': '$165,900(+33.3%)'}]",,,
5cfe75e339a06e4577432248,NH,Auction,Single Family,"{'type': 'Point', 'coordinates': [-71.23223, 43.376152]}",112989145,"14 Washington Ct, Center Barnstead, NH 03225",187802,,1756,03225,0,2002,0,0,2,3,No Data,,,,Other,43.376152,,-71.23223,Center Barnstead,0.57 acres,No Data,,"[{'date': '6/8/2019', 'event': 'Price change', 'price': '$188,179(+0.7%)'}, {'date': '6/7/2019', 'event': 'Price change', 'price': '$186,926(-1.2%)'}, {'date': '6/3/2019', 'event': 'Price change', 'price': '$189,267(+2.2%)'}, {'date': '5/30/2019', 'event': 'Price change', 'price': '$185,238(+0.5%)'}, {'date': '5/25/2019', 'event': 'Price change', 'price': '$184,302(+3.8%)'}]",,,
5cfe772f39a06e4577432251,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-71.231691, 43.370383]}",112989164,"304 Peacham Rd, Center Barnstead, NH 03225",325000,125,2609,03225,326345,1977,0,0,2,4,None,,,,Forced air,43.370383,,-71.231691,Center Barnstead,4.2 acres,Detached Garage,,"[{'date': '5/13/2019', 'event': 'Sold', 'price': '$327,836(+0.9%)'}, {'date': '2/26/2019', 'event': 'Price change', 'price': '$325,000(-1.5%)'}, {'date': '1/24/2019', 'event': 'Price change', 'price': '$329,900(-2.9%)'}, {'date': '11/29/2018', 'event': 'Price change', 'price': '$339,900(-2.9%)'}, {'date': '11/18/2018', 'event': 'Listed for sale', 'price': '$349,900(+62.7%)'}]",,,
5cfe77db39a06e457743225b,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-71.223931, 43.370696]}",112989187,"44 Winwood Dr, Center Barnstead, NH 03225",193000,175,1104,03225,193389,1988,0,0,1,3,None,,,,"Gas, Oil",43.370696,,-71.223931,Center Barnstead,1.07 acres,6 spaces,,"[{'date': '4/1/2019', 'event': 'Price change', 'price': '$193,000(-2.5%)'}, {'date': '11/7/2018', 'event': 'Listed for sale', 'price': '$198,000(+21.5%)'}, {'date': '6/13/2005', 'event': 'Sold', 'price': '$163,000(+49.5%)'}, {'date': '11/13/2001', 'event': 'Sold', 'price': '$109,000--'}]",,,
5cfe7a3f2083cee8e7432270,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-71.490545, 43.5399]}",112989199,"43 Wildwood Rd, Laconia, NH 03246",249900,122,2040,03246,252745,1988,0,0,3,3,Wall,,,,Baseboard,43.5399,,-71.490545,Laconia,No Data,Attached Garage,,"[{'date': '5/13/2019', 'event': 'Listed for sale', 'price': '$249,900(+35.1%)'}, {'date': '12/12/2011', 'event': 'Sold', 'price': '$185,000--'}]",,,
5cfe75a539a06e4577432245,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-71.250644, 43.383552]}",112989255,"14 New London Dr, Center Barnstead, NH 03225",238000,121,1973,03225,239221,2003,0,0,2,3,None,,,,Oil,43.383552,,-71.250644,Center Barnstead,0.31 acres,Carport,,"[{'date': '5/18/2019', 'event': 'Price change', 'price': '$238,000(-4%)'}, {'date': '4/25/2019', 'event': 'Listed for sale', 'price': '$248,000(+76.8%)'}, {'date': '5/10/2013', 'event': 'Sold', 'price': '$140,300(-12.3%)'}, {'date': '3/25/2008', 'event': 'Sold', 'price': '$160,000(-24.3%)'}, {'date': '11/9/2007', 'event': 'Sold', 'price': '$211,500(+33%)'}]",,,
5cfe763239a06e457743224b,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-71.247608, 43.387165]}",112989274,"29 Emerson Dr, Center Barnstead, NH 03225",189999,152,1248,03225,0,1966,0,0,1,2,None,,,,Other,43.387165,,-71.247608,Center Barnstead,0.29 acres,3 spaces,,"[{'date': '4/13/2019', 'event': 'Listed for sale', 'price': '$189,999(+118.4%)'}, {'date': '3/1/2019', 'event': 'Sold', 'price': '$87,000(+16%)'}, {'date': '2/28/2019', 'event': 'Listing removed', 'price': '$75,000--'}, {'date': '2/5/2019', 'event': 'Pending sale', 'price': '$75,000--'}, {'date': '1/29/2019', 'event': 'Price change', 'price': '$75,000(-11.8%)'}]",,,
5cfe774939a06e4577432255,NH,For sale by owner,Single Family,"{'type': 'Point', 'coordinates': [-71.246784, 43.386111]}",112989377,"14 Emerson Dr, Center Barnstead, NH 03225",184500,168,1100,03225,176732,1970,0,0,1,2,Wall,,,,Other,43.386111,,-71.246784,Center Barnstead,0.27 acres,Carport,,"[{'date': '3/20/2019', 'event': 'Price change', 'price': '$184,500(-0.2%)'}, {'date': '2/26/2019', 'event': 'Listed for sale', 'price': '$184,900(+85.1%)'}, {'date': '6/18/2002', 'event': 'Sold', 'price': '$99,900(+33.2%)'}, {'date': '6/9/2000', 'event': 'Sold', 'price': '$75,000--'}]",,,
5cfe74d539a06e4577432237,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-71.231386, 43.377699]}",112989443,"13 W Hill Pl, Center Barnstead, NH 03225",269900,146,1854,03225,253452,1986,0,0,3,2,None,,,,Forced air,43.377699,,-71.231386,Center Barnstead,1 acre,Detached Garage,,"[{'date': '5/19/2019', 'event': 'Listed for sale', 'price': '$269,900--'}, {'date': '10/18/2018', 'event': 'Listing removed', 'price': '$269,900--'}, {'date': '7/19/2018', 'event': 'Listed for sale', 'price': '$269,900(+157%)'}, {'date': '11/4/2004', 'event': 'Sold', 'price': '$105,000(+90.9%)'}, {'date': '9/23/1997', 'event': 'Sold', 'price': '$55,000--'}]",,,
5cfe773439a06e4577432252,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-71.226696, 43.375872]}",112989445,"14 Brenton Ln, Center Barnstead, NH 03225",259900,128,2024,03225,0,1985,0,0,2,3,None,,,,"Electric, Oil",43.375872,,-71.226696,Center Barnstead,1.1 acres,Detached Garage,,"[{'date': '4/1/2019', 'event': 'Price change', 'price': '$259,900(+2%)'}, {'date': '3/2/2019', 'event': 'Listed for sale', 'price': '$254,900--'}, {'date': '11/7/2018', 'event': 'Listing removed', 'price': '$254,900--'}, {'date': '9/11/2018', 'event': 'Price change', 'price': '$254,900(-1.9%)'}, {'date': '6/26/2018', 'event': 'Price change', 'price': '$259,900(-3.7%)'}]",,,
