Address,AreaSpace_SQFT,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,Heating,Latitude,Laundry,Locality,Longitude,Parking,Pets,Price,Price_PerSQFT,SaleHistory,State,Status,TransitScore,Type,WalkScore,YearBuilt,ZestimatePrice,ZipCode,_id,location,zid
"520 Woodland Ave, Laurel, MT 59044",1100,2,3,Other,No Data,995,Forced air,45.662296,No Data,Laurel,-108.775432,2 spaces,No,995,1,"[{'date': '6/21/2019', 'event': 'Listed for rent', 'price': '$995--'}]",MT,Townhouse for rent,,Townhouse,,,1095,59044,5d152784ea5ec93195c23486,"{'type': 'Point', 'coordinates': [-108.775432, 45.662296]}",2083864626
"1020 E 5th St, Laurel, MT 59044",1056,1,3,No Data,Available now,1049,Baseboard,45.673269,No Data,Laurel,-108.757186,2 spaces,"Cats, small dogs",1049,1,"[{'date': '6/21/2019', 'event': 'Listed for rent', 'price': '$1,049--'}, {'date': '9/3/2002', 'event': 'Sold', 'price': '----'}]",MT,House for rent,,Single Family,,1978,1100,59044,5d15278aea5ec93195c23487,"{'type': 'Point', 'coordinates': [-108.757186, 45.673269]}",3182612
"919 2nd St E, Roundup, MT 59072",938,2,2,Other,8/1,500,Forced air,46.450477,No Data,Roundup,-108.539336,Off street,Small dogs,500,1,"[{'date': '6/24/2019', 'event': 'Listed for rent', 'price': '$500--'}]",MT,House for rent,,Single Family,,1975,,59072,5d1527d4fa5fcbee55c23483,"{'type': 'Point', 'coordinates': [-108.539336, 46.450477]}",78175816
"1402 W Crawford St APT 10, Livingston, MT 59047",,1,1,No Data,No Data,700,No Data,45.649329,No Data,Livingston,-110.57085,No Data,No,700,No Data,"[{'date': '6/13/2019', 'event': 'Listed for rent', 'price': '$700(+16.7%)'}, {'date': '6/1/2018', 'event': 'Listing removed', 'price': '$600--'}, {'date': '5/22/2018', 'event': 'Listed for rent', 'price': '$600--'}, {'date': '4/19/2018', 'event': 'Listing removed', 'price': '$600--'}, {'date': '4/5/2018', 'event': 'Listed for rent', 'price': '$600(+9.1%)'}]",MT,Condo for rent,,Condo,,,700,59047,5d15286961db25f333c23497,"{'type': 'Point', 'coordinates': [-110.57085, 45.649329]}",2101026498
"314 N 8th St APT 2, Livingston, MT 59047",,1,2,No Data,No Data,1050,No Data,45.65951,No Data,Livingston,-110.570702,No Data,No,1050,No Data,"[{'date': '6/6/2019', 'event': 'Listed for rent', 'price': '$1,050--'}]",MT,Condo for rent,,Condo,,,900,59047,5d15289261db25f333c2349d,"{'type': 'Point', 'coordinates': [-110.570702, 45.65951]}",2084104650
"1631 Walter Creek Blvd, Billings, MT 59101",888,2,2,Other,7/15,1195,Forced air,45.7758,In Unit,Billings,-108.4621,1 space,No,1195,1,"[{'date': '6/26/2019', 'event': 'Listed for rent', 'price': '$1,195--'}]",MT,House for rent,,Single Family,,,,59101,5d1528979f305369afc23487,"{'type': 'Point', 'coordinates': [-108.4621, 45.7758]}",2083805820
"1111 N # 15TH, Worden, MT 59088",,2,3,None,Available now,975,Forced air,45.97187,No Data,Worden,-108.161721,Off street,"Large dogs, small dogs",975,No Data,"[{'date': '6/22/2019', 'event': 'Listed for rent', 'price': '$975--'}]",MT,Condo for rent,,Condo,,2013,975,59088,5d1528a9e9482d7bd5c23487,"{'type': 'Point', 'coordinates': [-108.161721, 45.97187]}",2083854499
"936 Cook Ave, Billings, MT 59101",484,1,1,Central,7/13,675,Other,45.771812,No Data,Billings,-108.540218,3 spaces,Contact manager,675,1,"[{'date': '6/27/2019', 'event': 'Price change', 'price': '$675(+8%)'}, {'date': '6/24/2019', 'event': 'Listed for rent', 'price': '$625--'}, {'date': '7/6/2018', 'event': 'Listing removed', 'price': '$625--'}, {'date': '6/20/2018', 'event': 'Listed for rent', 'price': '$625(+5%)'}, {'date': '6/22/2017', 'event': 'Listing removed', 'price': '$595--'}]",MT,House for rent,,Single Family,,1938,650,59101,5d1528e59f305369afc23491,"{'type': 'Point', 'coordinates': [-108.540218, 45.771812]}",3170049
"1230 N 25th St, Billings, MT 59101",,1,2,No Data,No Data,750,No Data,45.795637,No Data,Billings,-108.513914,No Data,Contact manager,750,No Data,"[{'date': '6/24/2019', 'event': 'Listed for rent', 'price': '$750--'}, {'date': '12/18/2018', 'event': 'Listing removed', 'price': '$750--'}, {'date': '10/8/2018', 'event': 'Price change', 'price': '$750(+7.1%)'}, {'date': '8/17/2018', 'event': 'Listed for rent', 'price': '$700--'}]",MT,Townhouse for rent,,Townhouse,,,725,59101,5d1528ed9f305369afc23492,"{'type': 'Point', 'coordinates': [-108.513914, 45.795637]}",2088155316
"335 Westchester Sq N, Billings, MT 59105",1948,25,3,Other,7/15,1195,Forced air,45.826272,No Data,Billings,-108.493859,1 space,Small dogs,1195,1,"[{'date': '6/26/2019', 'event': 'Listed for rent', 'price': '$1,195--'}, {'date': '1/15/2016', 'event': 'Listing removed', 'price': '$1,195--'}, {'date': '1/7/2016', 'event': 'Listed for rent', 'price': '$1,195(-8.1%)'}, {'date': '10/23/2015', 'event': 'Listing removed', 'price': '$1,300--'}, {'date': '10/14/2015', 'event': 'Listed for rent', 'price': '$1,300--'}]",MT,Townhouse for rent,,Townhouse,,2005,1295,59105,5d152990fad23e8964c23489,"{'type': 'Point', 'coordinates': [-108.493859, 45.826272]}",69142486
"49 Almadin Ln, Billings, MT 59105",3079,3,5,None,No Data,1495,Forced air,45.829247,In Unit,Billings,-108.48942,2 spaces,"Cats, small dogs",1495,0,"[{'date': '6/26/2019', 'event': 'Listed for rent', 'price': '$1,495--'}, {'date': '1/22/2019', 'event': 'Listing removed', 'price': '$1,495--'}, {'date': '1/10/2019', 'event': 'Listed for rent', 'price': '$1,495--'}, {'date': '6/10/2017', 'event': 'Listing removed', 'price': '$1,495--'}, {'date': '6/3/2017', 'event': 'Listed for rent', 'price': '$1,495(+3.1%)'}]",MT,House for rent,,Single Family,,1974,1650,59105,5d152996fad23e8964c2348a,"{'type': 'Point', 'coordinates': [-108.48942, 45.829247]}",3177378
"245 Reda Ln, Billings, MT 59105",1152,2,3,Other,No Data,1095,Forced air,45.820425,No Data,Billings,-108.479066,2 spaces,"Cats, large dogs, small dogs",1095,1,"[{'date': '6/26/2019', 'event': 'Listed for rent', 'price': '$1,095(-0.5%)'}, {'date': '7/15/2015', 'event': 'Listing removed', 'price': '$1,100--'}, {'date': '5/13/2015', 'event': 'Listed for rent', 'price': '$1,100--'}]",MT,Townhouse for rent,,Townhouse,,1985,995,59105,5d15299bfad23e8964c2348b,"{'type': 'Point', 'coordinates': [-108.479066, 45.820425]}",3176057
"1326 Babcock Cir, Billings, MT 59105",,1,2,No Data,7/22,825,Forced air,45.822597,In Unit,Billings,-108.49367,2 spaces,No,825,No Data,"[{'date': '6/25/2019', 'event': 'Listed for rent', 'price': '$825--'}, {'date': '1/27/2019', 'event': 'Sold', 'price': '----'}, {'date': '11/27/2018', 'event': 'Sold', 'price': '----'}]",MT,Townhouse for rent,,Townhouse,,,825,59105,5d1529e2fad23e8964c23491,"{'type': 'Point', 'coordinates': [-108.49367, 45.822597]}",203168731
"25 3rd Ave, Laurel, MT 59044",1260,2,3,Other,No Data,950,Forced air,45.6691,No Data,Laurel,-108.7742,2 spaces,No,1095,1,"[{'date': '6/26/2019', 'event': 'Price change', 'price': '$1,095(-8.4%)'}, {'date': '5/17/2019', 'event': 'Price change', 'price': '$1,195(-4%)'}, {'date': '4/12/2019', 'event': 'Listed for rent', 'price': '$1,245--'}]",MT,Townhouse for rent,,Townhouse,,,1195,59044,5d1529feea5ec93195c23490,"{'type': 'Point', 'coordinates': [-108.7742, 45.6691]}",2084932993
"2016 Clubhouse Way APT 4, Billings, MT 59105",1046,15,2,Other,No Data,700,Forced air,45.83514,No Data,Billings,-108.502693,1 space,No,825,1,"[{'date': '6/23/2019', 'event': 'Listed for rent', 'price': '$825(+3.8%)'}, {'date': '12/17/2018', 'event': 'Listing removed', 'price': '$795--'}, {'date': '12/4/2018', 'event': 'Price change', 'price': '$795(-5.9%)'}, {'date': '10/25/2018', 'event': 'Listed for rent', 'price': '$845(-3.4%)'}, {'date': '4/10/2018', 'event': 'Listing removed', 'price': '$875--'}]",MT,Townhouse for rent,,Townhouse,,,850,59105,5d152a0ffad23e8964c23497,"{'type': 'Point', 'coordinates': [-108.502693, 45.83514]}",2104812066
"2843 Radius Cir, Billings, MT 59102",1200,2,2,Other,7/27,900,Forced air,45.767497,In Unit,Billings,-108.586746,2 spaces,No,1225,1,"[{'date': '6/25/2019', 'event': 'Listed for rent', 'price': '$1,225--'}]",MT,Townhouse for rent,,Townhouse,,2008,1225,59102,5d152a1a08d623053dc2348c,"{'type': 'Point', 'coordinates': [-108.586746, 45.767497]}",89689715
"640 Logan Ln, Billings, MT 59105",1952,1,3,No Data,No Data,800,Wall,45.820564,In Unit,Billings,-108.468583,On street,"Cats, small dogs",925,0,"[{'date': '6/22/2019', 'event': 'Listed for rent', 'price': '$925(+3.4%)'}, {'date': '11/21/2017', 'event': 'Listing removed', 'price': '$895--'}, {'date': '10/27/2017', 'event': 'Price change', 'price': '$895(-3.2%)'}, {'date': '9/2/2017', 'event': 'Listed for rent', 'price': '$925--'}, {'date': '6/9/2016', 'event': 'Listing removed', 'price': '$925--'}]",MT,House for rent,,Single Family,,1920,925,59105,5d152a26fad23e8964c2349a,"{'type': 'Point', 'coordinates': [-108.468583, 45.820564]}",3185029
"230 Reda Ln # SEE, Billings, MT 59105",1200,15,3,No Data,No Data,700,Electric,45.819875,No Data,Billings,-108.479959,1 space,No,750,1,"[{'date': '6/21/2019', 'event': 'Listed for rent', 'price': '$750--'}, {'date': '3/12/2019', 'event': 'Listing removed', 'price': '$750--'}, {'date': '2/2/2019', 'event': 'Listed for rent', 'price': '$750--'}]",MT,Townhouse for rent,,Townhouse,,,825,59105,5d152a3bfad23e8964c2349d,"{'type': 'Point', 'coordinates': [-108.479959, 45.819875]}",2086058101
"133 Eagle Cliff Meadows Rd, Billings, MT 59101",1500,2,2,Other,7/14,800,Forced air,45.802868,In Unit,Billings,-108.395677,No Data,"Cats, small dogs",1500,1,"[{'date': '6/23/2019', 'event': 'Listed for rent', 'price': '$1,500(+7.1%)'}, {'date': '1/14/2018', 'event': 'Listing removed', 'price': '$1,400--'}, {'date': '1/4/2018', 'event': 'Listed for rent', 'price': '$1,400(-6.7%)'}, {'date': '8/13/2014', 'event': 'Listing removed', 'price': '$1,500--'}, {'date': '7/31/2014', 'event': 'Listed for rent', 'price': '$1,500--'}]",MT,House for rent,,Single Family,,2007,1500,59101,5d152aaf9f305369afc23497,"{'type': 'Point', 'coordinates': [-108.395677, 45.802868]}",113216014
"743 Wyoming Ave, Billings, MT 59101",1211,2,2,No Data,No Data,No Data,Other,45.778349,No Data,Billings,-108.535407,1 space,No,850,1,"[{'date': '6/22/2019', 'event': 'Listed for rent', 'price': '$850--'}]",MT,Townhouse for rent,,Townhouse,,1942,850,59101,5d152ac59f305369afc23499,"{'type': 'Point', 'coordinates': [-108.535407, 45.778349]}",203143199
"612 S 34th St, Billings, MT 59101",735,1,1,Central,6/28,650,Other,45.771172,No Data,Billings,-108.506346,2 spaces,Contact manager,650,1,"[{'date': '6/21/2019', 'event': 'Listed for rent', 'price': '$650--'}]",MT,House for rent,,Single Family,,1920,650,59101,5d152ae79f305369afc2349c,"{'type': 'Point', 'coordinates': [-108.506346, 45.771172]}",3160602
"709 E Clark St, Livingston, MT 59047",657,1,1,Other,No Data,750,Wall,45.663156,No Data,Livingston,-110.55089,No Data,Contact manager,750,1,"[{'date': '5/30/2019', 'event': 'Listed for rent', 'price': '$750(+15.4%)'}, {'date': '10/20/2018', 'event': 'Listing removed', 'price': '$650--'}, {'date': '9/26/2018', 'event': 'Listed for rent', 'price': '$650(+4%)'}, {'date': '5/4/2018', 'event': 'Listing removed', 'price': '$625--'}, {'date': '5/2/2018', 'event': 'Listed for rent', 'price': '$625--'}]",MT,House for rent,,Single Family,,1938,775,59047,5d152afe61db25f333c234a2,"{'type': 'Point', 'coordinates': [-110.55089, 45.663156]}",92070938
"4312 Murphy Ave, Billings, MT 59101",1872,2,3,Other,No Data,1000,Forced air,45.756726,No Data,Billings,-108.523492,1 space,No,1145,1,"[{'date': '6/19/2019', 'event': 'Listed for rent', 'price': '$1,145--'}, {'date': '3/14/2018', 'event': 'Listing removed', 'price': '$1,145--'}, {'date': '2/16/2018', 'event': 'Listed for rent', 'price': '$1,145(-0.4%)'}, {'date': '11/3/2015', 'event': 'Listing removed', 'price': '$1,150--'}, {'date': '10/7/2015', 'event': 'Listed for rent', 'price': '$1,150--'}]",MT,House for rent,,Single Family,,1960,1195,59101,5d152b0b9f305369afc234a0,"{'type': 'Point', 'coordinates': [-108.523492, 45.756726]}",3169409
"502 W Gallatin St, Livingston, MT 59047",800,1,2,Central,No Data,1050,Forced air,45.662681,No Data,Livingston,-110.569508,No Data,No,1050,1,"[{'date': '5/29/2019', 'event': 'Listed for rent', 'price': '$1,050--'}]",MT,House for rent,,Single Family,,2002,960,59047,5d152b1861db25f333c234a3,"{'type': 'Point', 'coordinates': [-110.569508, 45.662681]}",92071083
"432 1/2 Broadwater Ave, Billings, MT 59101",,1,1,No Data,No Data,425,Radiant,45.776977,No Data,Billings,-108.526282,1 space,"Cats, small dogs",475,No Data,"[{'date': '6/19/2019', 'event': 'Listed for rent', 'price': '$475--'}, {'date': '2/10/2018', 'event': 'Listing removed', 'price': '$475--'}, {'date': '10/24/2017', 'event': 'Listed for rent', 'price': '$475--'}, {'date': '11/12/2015', 'event': 'Listing removed', 'price': '$475--'}, {'date': '10/24/2015', 'event': 'Listed for rent', 'price': '$475--'}]",MT,Townhouse for rent,,Townhouse,,,550,59101,5d152b219f305369afc234a1,"{'type': 'Point', 'coordinates': [-108.526282, 45.776977]}",2108251365
"407 Yellowstone Ave, Billings, MT 59101",1540,2,3,Other,7/10,1250,Forced air,45.779381,In Unit,Billings,-108.525882,2 spaces,No,1250,1,"[{'date': '6/19/2019', 'event': 'Listed for rent', 'price': '$1,250(+13.6%)'}, {'date': '6/27/2018', 'event': 'Listing removed', 'price': '$1,100--'}, {'date': '6/7/2018', 'event': 'Listed for rent', 'price': '$1,100--'}, {'date': '6/23/2017', 'event': 'Listing removed', 'price': '$1,100--'}, {'date': '6/10/2017', 'event': 'Listed for rent', 'price': '$1,100--'}]",MT,House for rent,,Single Family,,1928,1250,59101,5d152b279f305369afc234a2,"{'type': 'Point', 'coordinates': [-108.525882, 45.779381]}",3171860
"3415 4th Ave S, Billings, MT 59101",900,2,2,Central,No Data,800,Other,45.773168,No Data,Billings,-108.509085,2 spaces,No,850,1,"[{'date': '6/18/2019', 'event': 'Listed for rent', 'price': '$850--'}]",MT,House for rent,,Single Family,,1912,850,59101,5d152b339f305369afc234a4,"{'type': 'Point', 'coordinates': [-108.509085, 45.773168]}",3174841
"1211 Truscott St, Miles City, MT 59301",565,1,1,Other,Available now,700,Wall,46.420614,No Data,Miles City,-105.844394,No Data,"Cats, small dogs",700,1,"[{'date': '6/26/2019', 'event': 'Listed for rent', 'price': '$700--'}]",MT,House for rent,,Single Family,,1925,575,59301,5d152b36f4984cabc7c2348e,"{'type': 'Point', 'coordinates': [-105.844394, 46.420614]}",116342222
"510 Robinson St, Scobey, MT 59263",2280,3,3,Other,8/1,1650,Forced air,48.788417,In Unit,Scobey,-105.415577,2 spaces,"Cats, large dogs, small dogs",1650,1,"[{'date': '6/17/2019', 'event': 'Price change', 'price': '$1,650(+32%)'}, {'date': '6/17/2019', 'event': 'Listed for rent', 'price': '$1,250--'}, {'date': '6/1/2017', 'event': 'Listing removed', 'price': '$229,000--'}, {'date': '3/2/2017', 'event': 'Listed for sale', 'price': '$229,000(-8.4%)'}, {'date': '12/11/2016', 'event': 'Listing removed', 'price': '$250,000--'}]",MT,House for rent,,Single Family,,1976,,59263,5d152b49fa5fcbee55c2349b,"{'type': 'Point', 'coordinates': [-105.415577, 48.788417]}",92057836
"2320 Clark Ave, Billings, MT 59102",2040,3,4,Other,6/28,1400,Forced air,45.779678,In Unit,Billings,-108.574754,"Off street, Attached Garage",Small dogs,1400,1,"[{'date': '6/24/2019', 'event': 'Listed for rent', 'price': '$1,400--'}, {'date': '6/1/2018', 'event': 'Listing removed', 'price': '$1,400--'}, {'date': '5/7/2018', 'event': 'Listed for rent', 'price': '$1,400--'}, {'date': '6/3/2015', 'event': 'Sold', 'price': '----'}]",MT,Townhouse for rent,,Townhouse,,,,59102,5d152b5108d623053dc2348f,"{'type': 'Point', 'coordinates': [-108.574754, 45.779678]}",87957801
"1635 Granite Peak Trl, Billings, MT 59106",1978,3,3,Other,8/1,1800,Forced air,45.786337,In Unit,Billings,-108.64769,2 spaces,No,1800,1,"[{'date': '6/18/2019', 'event': 'Listed for rent', 'price': '$1,800--'}, {'date': '6/18/2019', 'event': 'Listing removed', 'price': '$259,900--'}, {'date': '5/30/2019', 'event': 'Listed for sale', 'price': '$259,900(+9.4%)'}, {'date': '4/25/2014', 'event': 'Listing removed', 'price': '$237,500--'}, {'date': '4/18/2014', 'event': 'Listed for sale', 'price': '$237,500--'}]",MT,House for rent,,Single Family,,2010,1700,59106,5d152bf2e9482d7bd5c23490,"{'type': 'Point', 'coordinates': [-108.64769, 45.786337]}",89686564
"5535 Elysian Rd, Billings, MT 59101",1152,15,2,Other,7/15,1400,Forced air,45.741049,No Data,Billings,-108.554606,1 space,"Cats, large dogs, small dogs",1400,1,"[{'date': '6/18/2019', 'event': 'Listed for rent', 'price': '$1,400--'}, {'date': '10/22/2018', 'event': 'Listing removed', 'price': '$1,400--'}, {'date': '9/25/2018', 'event': 'Listed for rent', 'price': '$1,400--'}]",MT,House for rent,,Single Family,,2016,1400,59101,5d152c0f9f305369afc234a9,"{'type': 'Point', 'coordinates': [-108.554606, 45.741049]}",243021344
"3042 Golden Acres Dr, Billings, MT 59106",2900,3,5,Other,9/1,2350,Forced air,45.801475,In Unit,Billings,-108.680702,3 spaces,No,2350,1,"[{'date': '6/16/2019', 'event': 'Listed for rent', 'price': '$2,350(+6.8%)'}, {'date': '5/13/2018', 'event': 'Listing removed', 'price': '$2,200--'}, {'date': '5/5/2018', 'event': 'Listed for rent', 'price': '$2,200--'}]",MT,House for rent,,Single Family,,2014,2200,59106,5d152c12e9482d7bd5c23495,"{'type': 'Point', 'coordinates': [-108.680702, 45.801475]}",125800580
"N 32nd St, Billings, MT 59101",1715,2,3,Other,7/5,1610,Forced air,45.78704,In Unit,Billings,-108.52047,"Off street, Attached Garage",No,1600,1,"[{'date': '6/16/2019', 'event': 'Listed for rent', 'price': '$1,600(-5.9%)'}, {'date': '5/25/2018', 'event': 'Listing removed', 'price': '$1,700--'}, {'date': '5/21/2018', 'event': 'Listed for rent', 'price': '$1,700--'}]",MT,House for rent,,Single Family,,,,59101,5d152c249f305369afc234ad,"{'type': 'Point', 'coordinates': [-108.52047, 45.78704]}",2089439061
"Alderson Ave, Billings, MT 59101",852,1,2,No Data,7/1,1050,No Data,45.78304,In Unit,Billings,-108.528,Off street,No,1350,2,"[{'date': '6/16/2019', 'event': 'Listed for rent', 'price': '$1,350--'}]",MT,House for rent,,Single Family,,,,59101,5d152c329f305369afc234af,"{'type': 'Point', 'coordinates': [-108.528, 45.78304]}",2083950138
"595 Garden Ave, Billings, MT 59101",,1,1,No Data,No Data,550,Gas,45.758949,No Data,Billings,-108.487603,No Data,"Cats, small dogs",625,No Data,"[{'date': '6/15/2019', 'event': 'Listed for rent', 'price': '$625--'}]",MT,Townhouse for rent,,Townhouse,,,645,59101,5d152c579f305369afc234b0,"{'type': 'Point', 'coordinates': [-108.487603, 45.758949]}",2083952397
"82 Antelope Trl W APT 3, Billings, MT 59105",1680,15,3,Other,No Data,1025,Forced air,45.811107,No Data,Billings,-108.488485,No Data,No,1025,1,"[{'date': '6/18/2019', 'event': 'Listed for rent', 'price': '$1,025--'}]",MT,Townhouse for rent,,Townhouse,,2006,1095,59105,5d152c65fad23e8964c234a4,"{'type': 'Point', 'coordinates': [-108.488485, 45.811107]}",3177910
"230 Aristocrat Dr, Billings, MT 59105",3432,25,3,No Data,No Data,No Data,Other,45.824962,No Data,Billings,-108.49117,4 spaces,No,975,0,"[{'date': '6/17/2019', 'event': 'Listed for rent', 'price': '$975--'}]",MT,Townhouse for rent,,Townhouse,,1979,925,59105,5d152c7ffad23e8964c234a8,"{'type': 'Point', 'coordinates': [-108.49117, 45.824962]}",203168872
"1800 Sudlow St, Miles City, MT 59301",1800,2,2,Other,7/1,1400,Forced air,46.397977,In Unit,Miles City,-105.83789,4 spaces,No,1375,1,"[{'date': '6/14/2019', 'event': 'Listed for rent', 'price': '$1,375(-8%)'}, {'date': '3/2/2018', 'event': 'Listing removed', 'price': '$1,495--'}, {'date': '11/28/2017', 'event': 'Listed for rent', 'price': '$1,495--'}, {'date': '8/16/2017', 'event': 'Listing removed', 'price': '$1,495--'}, {'date': '8/7/2017', 'event': 'Price change', 'price': '$1,495(-6.3%)'}]",MT,Townhouse for rent,,Townhouse,,1974,475,59301,5d152c90f4984cabc7c23494,"{'type': 'Point', 'coordinates': [-105.83789, 46.397977]}",78126909
