Address,AreaSpace_SQFT,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,Heating,Latitude,Laundry,Locality,Longitude,Parking,Pets,Price,Price_PerSQFT,SaleHistory,State,Status,TransitScore,Type,WalkScore,YearBuilt,ZestimatePrice,ZipCode,_id,location,zid
"30 Dearmanville Dr N, Anniston, AL 36207",1376,2,3,Central,7/12,$850,Forced air,33.62783,No Data,Anniston,-85.75106,3 spaces,Contact manager,850,1,"[{'price': '$850(+112.5%)', 'date': '6/21/2019', 'event': 'Listed for rent'}, {'price': '$400--', 'date': '7/8/2016', 'event': 'Listing removed'}, {'price': '$400--', 'date': '6/1/2016', 'event': 'Listing removed'}, {'price': '$37,750(-15.9%)', 'date': '10/9/2015', 'event': 'Sold'}, {'price': '$44,900--', 'date': '9/17/2015', 'event': 'Listing removed'}]",AL,House for rent,,Single Family,,1951,800,36207,5d0d3629ae78f7f2d314adf8,"{'coordinates': [-85.75106, 33.62783], 'type': 'Point'}",109384348
"1919 Eoline St, Mobile, AL 36617",960,1,3,Central,No Data,"$1,000",Forced air,30.715827,No Data,Mobile,-88.08785,No Data,Contact manager,1000,1,"[{'price': '$1,000--', 'date': '6/21/2019', 'event': 'Listed for rent'}, {'price': '$34,000(-9.3%)', 'date': '3/20/2019', 'event': 'Sold'}, {'price': '$37,500--', 'date': '3/7/2019', 'event': 'Listing removed'}, {'price': '$37,500--', 'date': '2/19/2019', 'event': 'Listed for sale'}, {'price': '$675--', 'date': '2/22/2018', 'event': 'Listing removed'}]",AL,House for rent,,Single Family,,1989,750,36617,5d0d498943207cb60914aea1,"{'coordinates': [-88.08785, 30.715827], 'type': 'Point'}",51006390
"2941 Willow Lane Dr, Montgomery, AL 36109",1237,2,3,Other,8/1,"$1,100",Forced air,32.374404,In Unit,Montgomery,-86.262279,1 space,"Cats, small dogs",1100,1,"[{'date': '6/22/2019', 'event': 'Listed for rent', 'price': '$1,100--'}, {'date': '7/6/2018', 'event': 'Sold', 'price': '$80,000(+2.6%)'}, {'date': '6/14/2018', 'event': 'Price change', 'price': '$78,000(-7.7%)'}, {'date': '4/27/2018', 'event': 'Listed for sale', 'price': '$84,500(-77.2%)'}, {'date': '8/16/2013', 'event': 'Sold', 'price': '$371,350(+296.5%)'}]",AL,House for rent,,Single Family,,1983,850,36109,5d0e84fd45ebd0b4c32fcf49,"{'type': 'Point', 'coordinates': [-86.262279, 32.374404]}",72796051
"1017 N Wood Ave, Florence, AL 35630",1091,1,2,Central,Available now,$575,Other,34.814396,No Data,Florence,-87.680082,No Data,Contact manager,575,1,"[{'price': '$575--', 'event': 'Listed for rent', 'date': '6/25/2019'}]",AL,House for rent,,Single Family,,1900,675,35630,5d12936cb7ae3de20d8d6e27,"{'coordinates': [-87.680082, 34.814396], 'type': 'Point'}",67126628
"2218 E 2nd St, Montgomery, AL 36106",1200,1,2,No Data,No Data,650,Other,32.363818,No Data,Montgomery,-86.278823,No Data,Contact manager,650,1,"[{'event': 'Listed for rent', 'date': '7/1/2019', 'price': '$650(+21.5%)'}, {'event': 'Listing removed', 'date': '7/7/2018', 'price': '$535--'}, {'event': 'Listed for rent', 'date': '6/5/2018', 'price': '$535--'}, {'event': 'Listing removed', 'date': '6/12/2017', 'price': '$535--'}, {'event': 'Listed for rent', 'date': '4/20/2017', 'price': '$535--'}]",AL,House for rent,,Single Family,,1950,695,36106,5d19b5f0a22b896835d02ec6,"{'type': 'Point', 'coordinates': [-86.278823, 32.363818]}",118922095
"110 Lillians Way, Madison, AL 35758",5521,5,5,Other,No Data,3200,Forced air,34.729325,No Data,Madison,-86.732659,Attached Garage,"Cats, large dogs, small dogs",3200,1,"[{'event': 'Listing removed', 'date': '7/1/2019', 'price': '$675,999--'}, {'event': 'Price change', 'date': '6/8/2019', 'price': '$675,999(-2.9%)'}, {'event': 'Price change', 'date': '5/24/2019', 'price': '$695,999(-0.6%)'}, {'event': 'Price change', 'date': '3/28/2019', 'price': '$699,999(-2.1%)'}, {'event': 'Listed for sale', 'date': '1/1/2019', 'price': '$715,000(+10%)'}]",AL,House for rent,,Single Family,,1999,2700,35758,5d19b882a22b896835d02ed9,"{'type': 'Point', 'coordinates': [-86.732659, 34.729325]}",92136858
"204 Meadowgreen Dr, Montevallo, AL 35115",1231,2,3,Central,No Data,No Data,Forced air,33.153727,In Unit,Montevallo,-86.818975,"Off street, Attached Garage","Cats, large dogs, small dogs",1100,1,"[{'price': '$1,100(+22.4%)', 'event': 'Listed for rent', 'date': '7/2/2019'}, {'price': '$899--', 'event': 'Listing removed', 'date': '2/12/2019'}, {'price': '$899(-8.7%)', 'event': 'Price change', 'date': '2/7/2019'}, {'price': '$985(-1.5%)', 'event': 'Price change', 'date': '12/4/2018'}, {'price': '$1,000(-4.8%)', 'event': 'Price change', 'date': '11/25/2018'}]",AL,House for rent,,Single Family,,1989,1120,35115,5d1bbd5903ecbb08e0bf61aa,"{'coordinates': [-86.818975, 33.153727], 'type': 'Point'}",218317
"309 Hill Ave, Guntersville, AL 35976",900,15,2,Other,7/15,850,Forced air,34.362057,In Unit,Guntersville,-86.293442,Attached Garage,No,850,1,"[{'price': '$850(+6.3%)', 'event': 'Listed for rent', 'date': '7/2/2019'}, {'price': '$800--', 'event': 'Listing removed', 'date': '8/2/2018'}, {'price': '$800--', 'event': 'Listed for rent', 'date': '7/24/2018'}]",AL,House for rent,,Single Family,,,,35976,5d1bbdd303ecbb08e0bf61ae,"{'coordinates': [-86.293442, 34.362057], 'type': 'Point'}",2088500396
"1400 Bush Blvd W, Birmingham, AL 35208",1404,1,2,Other,8/1,750,Forced air,33.510559,In Unit,Birmingham,-86.860448,Off street,No,750,1,"[{'date': '7/2/2019', 'event': 'Listed for rent', 'price': '$750--'}, {'date': '3/10/2017', 'event': 'Listing removed', 'price': '$750--'}, {'date': '3/5/2017', 'event': 'Listed for rent', 'price': '$750--'}, {'date': '4/3/2012', 'event': 'Sold', 'price': '$14,000(-29.6%)'}, {'date': '3/3/2012', 'event': 'Listing removed', 'price': '$19,900--'}]",AL,House for rent,,Single Family,,1930,,35208,5d1c009f0a1cbc8e6fefbc26,"{'type': 'Point', 'coordinates': [-86.860448, 33.510559]}",941284
"210 15th St E APT 47, Tuscaloosa, AL 35401",995,1,1,Other,No Data,No Data,Forced air,33.199053,In Unit,Tuscaloosa,-87.533871,Carport,"Cats, small dogs",675,1,"[{'date': '2018', 'event': '$1,085--', 'price': '$21,060--'}, {'date': '2017', 'event': '$1,085(-8.6%)', 'price': '----'}, {'date': '2016', 'event': '$1,187(-7.1%)', 'price': '----'}, {'date': '2015', 'event': '$1,277--', 'price': '----'}, {'date': '2014', 'event': '$1,277--', 'price': '$24,800--'}]",AL,Condo for rent,,Condo,,1985,1175,35401,5d1c08bc02e1f427a5efbc6b,"{'type': 'Point', 'coordinates': [-87.533871, 33.199053]}",89735358
"3816 Perry Hill Ct, Montgomery, AL 36109",1034,1,3,Central,No Data,No Data,Forced air,32.375391,No Data,Montgomery,-86.247282,Off street,Contact manager,750,1,"[{'date': '7/2/2019', 'event': 'Listed for rent', 'price': '$750(+3.4%)'}, {'date': '6/15/2018', 'event': 'Listing removed', 'price': '$725--'}, {'date': '6/1/2018', 'event': 'Listed for rent', 'price': '$725--'}, {'date': '7/14/2017', 'event': 'Listing removed', 'price': '$61,900--'}, {'date': '6/2/2017', 'event': 'Listed for sale', 'price': '$61,900(-3.3%)'}]",AL,House for rent,,Single Family,,1987,775,36109,5d1c141ddbebfd779eefbc89,"{'type': 'Point', 'coordinates': [-86.247282, 32.375391]}",72793339
"1691 Rigby St, Montgomery, AL 36110",918,1,3,Other,No Data,No Data,Other,32.407331,No Data,Montgomery,-86.284966,1 space,Contact manager,650,1,"[{'date': '7/2/2019', 'event': 'Listed for rent', 'price': '$650--'}, {'date': '5/16/2019', 'event': 'Sold', 'price': '$35,000--'}, {'date': '7/12/2018', 'event': 'Listing removed', 'price': '$750--'}, {'date': '6/11/2018', 'event': 'Listed for rent', 'price': '$750--'}, {'date': '10/6/2014', 'event': 'Sold', 'price': '$10,000--'}]",AL,House for rent,,Single Family,,1965,650,36110,5d1c1452dbebfd779eefbc8a,"{'type': 'Point', 'coordinates': [-86.284966, 32.407331]}",72814702
"137 Ledyard Dr, Montgomery, AL 36109",2043,2,4,Central,No Data,No Data,Other,32.379742,No Data,Montgomery,-86.229572,2 spaces,Contact manager,1450,1,"[{'date': '7/2/2019', 'event': 'Listed for rent', 'price': '$1,450--'}, {'date': '7/2/2019', 'event': 'Listing removed', 'price': '$179,900--'}, {'date': '6/23/2019', 'event': 'Price change', 'price': '$179,900(-1.4%)'}, {'date': '6/20/2019', 'event': 'Back on market', 'price': '$182,500--'}, {'date': '6/13/2019', 'event': 'Pending sale', 'price': '$182,500--'}]",AL,House for rent,,Single Family,,1978,1250,36109,5d1c147cdbebfd779eefbc8b,"{'type': 'Point', 'coordinates': [-86.229572, 32.379742]}",120585352
"63 Bright Spot St, Pike Road, AL 36064",1844,3,3,Central,No Data,No Data,Other,32.34516,No Data,Pike Road,-86.032585,1 space,Contact manager,2195,1,"[{'date': '7/2/2019', 'event': 'Listed for rent', 'price': '$2,195--'}, {'date': '7/2/2019', 'event': 'Listing removed', 'price': '$329,000--'}, {'date': '5/20/2019', 'event': 'Price change', 'price': '$329,000(-1.8%)'}, {'date': '4/4/2019', 'event': 'Listed for sale', 'price': '$335,000--'}, {'date': '3/7/2018', 'event': 'Listing removed', 'price': '$2,050--'}]",AL,House for rent,,Single Family,,2009,1850,36064,5d1c14cedbebfd779eefbc8c,"{'type': 'Point', 'coordinates': [-86.032585, 32.34516]}",120590807
"107 Legacy Pointe Cir, Huntsville, AL 35806",2200,2,3,Central,No Data,No Data,Forced air,34.800854,No Data,Huntsville,-86.723231,2 spaces,Contact manager,1850,1,"[{'date': '7/2/2019', 'event': 'Listed for rent', 'price': '$1,850--'}, {'date': '6/5/2019', 'event': 'Sold', 'price': '$140,601(-35.5%)'}, {'date': '5/30/2013', 'event': 'Sold', 'price': '$217,996(+368.8%)'}, {'date': '12/19/2011', 'event': 'Sold', 'price': '$46,500--'}]",AL,House for rent,,Single Family,,2012,1585,35806,5d1c1d05dbebfd779eefbca9,"{'type': 'Point', 'coordinates': [-86.723231, 34.800854]}",109292762
"6959 Crimson Ln, Gulf Shores, AL 36542",1891,2,4,Central,No Data,No Data,Forced air,30.3258,No Data,Gulf Shores,-87.6718,Attached Garage,Contact manager,1900,1,"[{'date': '6/1/2019', 'event': 'Listed for rent', 'price': '$1,900--'}]",AL,House for rent,,Single Family,,,1600,36542,5d1c230d02e1f427a5efbcb9,"{'type': 'Point', 'coordinates': [-87.6718, 30.3258]}",2084177094
"90 Acacia St, Mobile, AL 36607",1250,1,3,No Data,No Data,No Data,Forced air,30.696697,No Data,Mobile,-88.118072,No Data,Contact manager,750,1,"[{'date': '7/3/2019', 'event': 'Listed for rent', 'price': '$750--'}, {'date': '7/16/2015', 'event': 'Listing removed', 'price': '$750--'}, {'date': '7/11/2015', 'event': 'Listed for rent', 'price': '$750--'}, {'date': '2/20/2013', 'event': 'Sold', 'price': '$36,000(-50%)'}, {'date': '6/23/2009', 'event': 'Listing removed', 'price': '$72,000--'}]",AL,House for rent,,Single Family,,1983,850,36607,5d1c5e710a1cbc8e6fefbce9,"{'type': 'Point', 'coordinates': [-88.118072, 30.696697]}",51017615
"2852 Edgewood St, Mobile, AL 36607",1007,1,3,No Data,No Data,850,Forced air,30.702963,No Data,Mobile,-88.108887,1 space,Contact manager,850,1,"[{'date': '7/3/2019', 'event': 'Listed for rent', 'price': '$850--'}, {'date': '6/13/2016', 'event': 'Listing removed', 'price': '$40,000--'}, {'date': '4/26/2016', 'event': 'Listed for sale', 'price': '$40,000(+196.3%)'}, {'date': '1/14/2013', 'event': 'Sold', 'price': '$13,500(-9.4%)'}, {'date': '12/22/2012', 'event': 'Listing removed', 'price': '$14,900--'}]",AL,House for rent,,Single Family,,1988,,36607,5d1c67620a1cbc8e6fefbd22,"{'type': 'Point', 'coordinates': [-88.108887, 30.702963]}",51017088
"611 Wisconsin Ave, Mobile, AL 36604",950,1,2,No Data,No Data,665,No Data,30.670912,In Unit,Mobile,-88.071514,No Data,Contact manager,665,1,"[{'date': '7/3/2019', 'event': 'Listed for rent', 'price': '$665--'}, {'date': '5/10/2019', 'event': 'Sold', 'price': '$7,500--'}]",AL,House for rent,,Single Family,,1964,,36604,5d1c67930a1cbc8e6fefbd24,"{'type': 'Point', 'coordinates': [-88.071514, 30.670912]}",51023270
"97 Hawthorn St, Birmingham, AL 35242",,3,4,Central,8/1,No Data,Forced air,33.411257,In Unit,Birmingham,-86.62644,Attached Garage,Small dogs,2500,No Data,"[{'date': '7/10/2019', 'event': 'Listed for rent', 'price': '$2,500(+150%)'}, {'date': '8/3/2018', 'event': 'Listing removed', 'price': '$1,000--'}, {'date': '7/31/2018', 'event': 'Price change', 'price': '$1,000(-60%)'}, {'date': '7/19/2018', 'event': 'Listed for rent', 'price': '$2,500--'}, {'date': '6/19/2018', 'event': 'Listing removed', 'price': '$2,500--'}]",AL,House for rent,,Single Family,,2003,2250,35242,5d26970fddcb4129edeb6990,"{'type': 'Point', 'coordinates': [-86.62644, 33.411257]}",67440670
"140 Teal Park Ln, Madison, AL 35758",3000,35,5,No Data,No Data,No Data,Forced air,34.717756,In Unit,Madison,-86.756762,No Data,No,1850,1,"[{'date': '7/11/2019', 'event': 'Listed for rent', 'price': '$1,850--'}, {'date': '12/11/2018', 'event': 'Sold', 'price': '$172,500--'}, {'date': '10/23/2018', 'event': 'Listed for rent', 'price': '$1,750--'}, {'date': '1/23/2018', 'event': 'Sold', 'price': '$176,500--'}, {'date': '1/16/2018', 'event': 'Listed for rent', 'price': '$1,690--'}]",AL,House for rent,,Single Family,,1992,1450,35758,5d2706a7107c1d579eeb6a4c,"{'type': 'Point', 'coordinates': [-86.756762, 34.717756]}",92160825
"6162 Bent Brook Dr, Bessemer, AL 35022",1667,2,3,Other,7/20,1700,Forced air,33.329365,No Data,Bessemer,-86.974633,Attached Garage,No,1700,1,"[{'date': '7/12/2019', 'event': 'Listed for rent', 'price': '$1,700--'}, {'date': '6/12/2019', 'event': 'Listing removed', 'price': '$214,000--'}, {'date': '6/10/2019', 'event': 'Listed for sale', 'price': '$214,000(+4.4%)'}, {'date': '7/23/2008', 'event': 'Sold', 'price': '$205,000(-2.3%)'}, {'date': '7/12/2008', 'event': 'Listed for sale', 'price': '$209,900(-10.1%)'}]",AL,House for rent,,Single Family,,2005,1500,35022,5d2a1b585a4e807ac48779a7,"{'type': 'Point', 'coordinates': [-86.974633, 33.329365]}",71019017
"1854 Edgehill Dr, Bessemer, AL 35023",1235,2,3,Central,Available now,950,Forced air,33.424143,No Data,Bessemer,-86.988647,No Data,"Cats, large dogs, small dogs",950,1,"[{'date': '7/12/2019', 'event': 'Listed for rent', 'price': '$950(+6.1%)'}, {'date': '5/20/2018', 'event': 'Listing removed', 'price': '$895--'}, {'date': '4/28/2018', 'event': 'Price change', 'price': '$895(-5.8%)'}, {'date': '4/12/2018', 'event': 'Listed for rent', 'price': '$950--'}, {'date': '2/23/2018', 'event': 'Sold', 'price': '$45,000(-25.6%)'}]",AL,House for rent,,Single Family,,1963,750,35023,5d2a1b7a47cfe463638779a7,"{'type': 'Point', 'coordinates': [-86.988647, 33.424143]}",1035913
"619 24th St N, Bessemer, AL 35020",553,1,1,None,Available now,325,None,33.41075,No Data,Bessemer,-86.953162,No Data,No,325,1,"[{'date': '7/11/2019', 'event': 'Listed for rent', 'price': '$325(+30%)'}, {'date': '9/22/2014', 'event': 'Listing removed', 'price': '$250--'}, {'date': '9/4/2014', 'event': 'Listed for rent', 'price': '$250--'}, {'date': '3/16/2005', 'event': 'Sold', 'price': '$17,624--'}]",AL,House for rent,,Single Family,,1940,,35020,5d2a1bb1b48e8ed2548779a6,"{'type': 'Point', 'coordinates': [-86.953162, 33.41075]}",1044286
"152 22nd St, Bessemer, AL 35023",943,1,2,Other,8/1,850,Forced air,33.438744,Shared,Bessemer,-86.991333,3 spaces,Contact manager,850,1,"[{'date': '7/12/2019', 'event': 'Listed for rent', 'price': '$850--'}, {'date': '6/6/2019', 'event': 'Sold', 'price': '$50,500(+165.8%)'}, {'date': '4/21/2011', 'event': 'Sold', 'price': '$19,000(-18.1%)'}, {'date': '3/30/2011', 'event': 'Listing removed', 'price': '$23,200--'}, {'date': '3/17/2011', 'event': 'Price change', 'price': '$23,200(-11.1%)'}]",AL,House for rent,,Single Family,,1949,790,35023,5d2a1bb647cfe463638779a8,"{'type': 'Point', 'coordinates': [-86.991333, 33.438744]}",1035365
"148 Pebble Ln, Alabaster, AL 35007",1914,2,3,Other,Available now,No Data,Forced air,33.230141,No Data,Alabaster,-86.836981,No Data,"Cats, small dogs",1499,1,"[{'date': '7/13/2019', 'event': 'Listed for rent', 'price': '$1,499(+0.6%)'}, {'date': '6/14/2018', 'event': 'Listing removed', 'price': '$1,490--'}, {'date': '6/4/2018', 'event': 'Listed for rent', 'price': '$1,490--'}, {'date': '11/6/2017', 'event': 'Sold', 'price': '$57,500--'}, {'date': '5/18/2017', 'event': 'Listing removed', 'price': '$1,445--'}]",AL,House for rent,,Single Family,,1996,1475,35007,5d2a1bd58582e07d578779a5,"{'type': 'Point', 'coordinates': [-86.836981, 33.230141]}",213737
"2500 21st St N, Bessemer, AL 35023",1292,2,4,Central,No Data,950,Forced air,33.423479,In Unit,Bessemer,-86.979196,Off street,Contact manager,950,1,"[{'date': '7/12/2019', 'event': 'Listed for rent', 'price': '$950(+15.2%)'}, {'date': '6/17/2016', 'event': 'Listing removed', 'price': '$825--'}, {'date': '2/11/2014', 'event': 'Sold', 'price': '$24,500(-63.9%)'}, {'date': '10/24/2013', 'event': 'Sold', 'price': '$67,946--'}, {'date': '12/20/2012', 'event': 'Sold', 'price': '$67,946(-9.3%)'}]",AL,House for rent,,Single Family,,1955,880,35023,5d2a1c0a47cfe463638779a9,"{'type': 'Point', 'coordinates': [-86.979196, 33.423479]}",1036494
"2556 Shady Grove Rd, Adamsville, AL 35005",1176,2,3,Other,No Data,No Data,Forced air,33.585531,No Data,Adamsville,-87.00426,1 space,"Cats, small dogs",885,1,"[{'date': '7/9/2019', 'event': 'Listed for rent', 'price': '$885(+4.1%)'}, {'date': '11/18/2017', 'event': 'Listing removed', 'price': '$850--'}, {'date': '11/11/2017', 'event': 'Price change', 'price': '$850(-2.9%)'}, {'date': '8/10/2017', 'event': 'Listed for rent', 'price': '$875--'}, {'date': '8/9/2017', 'event': 'Sold', 'price': '$93,000--'}]",AL,House for rent,,Single Family,,1950,885,35005,5d2a1caeae5a7090088779a6,"{'type': 'Point', 'coordinates': [-87.00426, 33.585531]}",920200
"Wentwood Cir, Adamsville, AL 35005",1400,2,3,Other,Available now,895,Forced air,33.57862,In Unit,Adamsville,-86.95252,Off street,"Large dogs, small dogs",895,1,"[{'date': '7/5/2019', 'event': 'Listed for rent', 'price': '$895--'}]",AL,House for rent,,Single Family,,,,35005,5d2a1ce8ae5a7090088779a7,"{'type': 'Point', 'coordinates': [-86.95252, 33.57862]}",2083678810
"200 Summer Hill Dr, Alabaster, AL 35007",1950,2,3,Central,Available now,No Data,Forced air,33.229047,No Data,Alabaster,-86.832916,Carport,"Cats, large dogs, small dogs",1530,1,"[{'date': '7/13/2019', 'event': 'Listed for rent', 'price': '$1,530--'}, {'date': '7/11/2019', 'event': 'Listing removed', 'price': '$179,899--'}, {'date': '6/11/2019', 'event': 'Pending sale', 'price': '$179,899--'}, {'date': '6/5/2019', 'event': 'Price change', 'price': '$179,899(0%)'}, {'date': '5/23/2019', 'event': 'Price change', 'price': '$179,900(-5.3%)'}]",AL,House for rent,,Single Family,,1999,1400,35007,5d2a1d248582e07d578779a6,"{'type': 'Point', 'coordinates': [-86.832916, 33.229047]}",50893082
"2847 Novel Dr, Bessemer, AL 35023",1650,2,3,No Data,Available now,No Data,Forced air,33.43369,No Data,Bessemer,-86.979275,No Data,"Cats, large dogs, small dogs",1345,1,"[{'date': '7/11/2019', 'event': 'Listed for rent', 'price': '$1,345--'}, {'date': '9/11/2018', 'event': 'Sold', 'price': '$29,558,564(+15163.2%)'}, {'date': '3/5/2018', 'event': 'Sold', 'price': '$193,659(+314.7%)'}, {'date': '11/13/2014', 'event': 'Sold', 'price': '$46,700(-24.4%)'}, {'date': '9/10/2014', 'event': 'Sold', 'price': '$61,770--'}]",AL,House for rent,,Single Family,,1965,1050,35023,5d2a1d6d47cfe463638779ab,"{'type': 'Point', 'coordinates': [-86.979275, 33.43369]}",174722722
"5084 Oak Leaf Cir, Adamsville, AL 35005",960,1,3,Central,Available now,No Data,Other,33.586258,No Data,Adamsville,-87.00703,Off street,"Cats, large dogs, small dogs",995,1,"[{'date': '7/3/2019', 'event': 'Listed for rent', 'price': '$995--'}, {'date': '9/11/2018', 'event': 'Sold', 'price': '$29,558,564(+153.4%)'}, {'date': '3/30/2018', 'event': 'Sold', 'price': '$11,664,784(+14.6%)'}, {'date': '7/14/2016', 'event': 'Sold', 'price': '$10,176,000--'}, {'date': '2/8/2016', 'event': 'Listing removed', 'price': '$850--'}]",AL,House for rent,,Single Family,,1975,995,35005,5d2a1d71ae5a7090088779a8,"{'type': 'Point', 'coordinates': [-87.00703, 33.586258]}",920187
