Address,AreaSpace_SQFT,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,Heating,Latitude,Laundry,Locality,Longitude,Parking,Pets,Price,Price_PerSQFT,SaleHistory,State,Status,TransitScore,Type,WalkScore,YearBuilt,ZestimatePrice,ZipCode,_id,location,zid
"1200 Nightingale Ln, Goshen, KY 40026",2500,2,4,Central,Available now,2250,Heat pump,38.408296,Contact manager,Goshen,-85.57961,2 spaces,Contact manager,2250,1,"[{'price': '$2,250--', 'event': 'Listed for rent', 'date': '7/31/2019'}, {'price': '$213,500--', 'event': 'Sold', 'date': '6/28/2012'}]",KY,House for rent,0.0,Single Family,8.0,1993,1960,40026,5d449aa921ea27b301e55bec,"{'coordinates': [-85.57961, 38.408296], 'type': 'Point'}",105925025
"8800 Us Highway 42, Goshen, KY 40026",950,1,2,Contact manager,Available now,1000,Contact manager,38.426647,Contact manager,Goshen,-85.530189,No Data,Small dogs,1100,1,"[{'price': '$1,100--', 'event': 'Listed for rent', 'date': '7/17/2019'}]",KY,House for rent,,Single Family,,,1200,40026,5d449be121ea27b301e55bf0,"{'coordinates': [-85.530189, 38.426647], 'type': 'Point'}",2083508915
"157 Agin Way, Milton, KY 40045",1234,2,3,Contact manager,Contact manager,Contact manager,Contact manager,38.704943,Contact manager,Milton,-85.371381,No Data,Contact manager,1099,1,"[{'price': '$1,099(+7.2%)', 'event': 'Listed for rent', 'date': '7/25/2019'}, {'price': '$1,025--', 'event': 'Listing removed', 'date': '7/3/2018'}, {'price': '$1,025--', 'event': 'Listed for rent', 'date': '6/28/2018'}]",KY,House for rent,0.0,Single Family,0.0,,1099,40045,5d449bf94816ed9857e55bfa,"{'coordinates': [-85.371381, 38.704943], 'type': 'Point'}",236305525
"134 Hillwood Dr, Milton, KY 40045",1547,2,3,Contact manager,Contact manager,Contact manager,Contact manager,38.706364,Contact manager,Milton,-85.371152,2 spaces,Contact manager,1179,1,"[{'price': '$1,179(+3%)', 'event': 'Listed for rent', 'date': '7/12/2019'}, {'price': '$1,145--', 'event': 'Listing removed', 'date': '8/19/2018'}, {'price': '$1,145--', 'event': 'Listed for rent', 'date': '7/7/2018'}]",KY,House for rent,0.0,Single Family,0.0,2005,1149,40045,5d449c604816ed9857e55bfb,"{'coordinates': [-85.371152, 38.706364], 'type': 'Point'}",236305512
"251 Agin Way, Milton, KY 40045",1667,2,3,Contact manager,Contact manager,Contact manager,Contact manager,38.704905,Contact manager,Milton,-85.369585,No Data,Contact manager,1149,1,"[{'price': '$1,149(-3.8%)', 'event': 'Listed for rent', 'date': '6/23/2019'}, {'price': '$1,195--', 'event': 'Listing removed', 'date': '2/28/2019'}, {'price': '$1,195--', 'event': 'Listed for rent', 'date': '1/29/2019'}]",KY,House for rent,0.0,Single Family,0.0,,1150,40045,5d449d6a4816ed9857e55bfe,"{'coordinates': [-85.369585, 38.704905], 'type': 'Point'}",236305522
"366 Foxboro Rd, Sulphur, KY 40055",1896,2,3,Central,Contact manager,1200,Stove,38.462056,Contact manager,Sulphur,-85.300144,5 spaces,"Cats, large dogs, small dogs",1200,1,"[{'price': '$127,050--', 'event': 'Listing removed', 'date': '6/30/2017'}, {'price': '$127,050--', 'event': 'Pending sale', 'date': '4/14/2016'}, {'price': '$127,050--', 'event': 'Listed for sale', 'date': '4/14/2016'}, {'price': '$127,050--', 'event': 'Listing removed', 'date': '3/19/2015'}, {'price': '$127,050--', 'event': 'Pending sale', 'date': '3/7/2015'}]",KY,House for rent,0.0,Single Family,18.0,1982,1295,40055,5d449d7ce6e726aac4e55bf4,"{'coordinates': [-85.300144, 38.462056], 'type': 'Point'}",115343964
"127 Agin Way, Milton, KY 40045",1494,2,3,Contact manager,Contact manager,Contact manager,Contact manager,38.704947,Contact manager,Milton,-85.371733,No Data,Contact manager,1149,1,"[{'price': '$1,149--', 'event': 'Listed for rent', 'date': '6/21/2019'}]",KY,House for rent,0.0,Single Family,0.0,,1099,40045,5d449da74816ed9857e55bff,"{'coordinates': [-85.371733, 38.704947], 'type': 'Point'}",236305526
"13380 Highway 44 E, Mount Washington, KY 40047",3000,3,5,Other,9/1,1650,Forced air,38.063906,Contact manager,Mount Washington,-85.499585,No Data,No,1650,1,"[{'price': '$1,650--', 'event': 'Listed for rent', 'date': '8/1/2019'}]",KY,House for rent,0.0,Single Family,0.0,,,40047,5d449e36c813b312dfe55bf4,"{'coordinates': [-85.499585, 38.063906], 'type': 'Point'}",2083309424
"218 Bourbon Ct, Bardstown, KY 40004",910,15,2,Other,8/6,650,Forced air,37.837309,In Unit,Bardstown,-85.459351,Off street,"Cats, small dogs",650,1,"[{'price': '$650(+9.2%)', 'event': 'Listed for rent', 'date': '7/23/2019'}, {'price': '$595--', 'event': 'Listing removed', 'date': '12/4/2018'}, {'price': '$595--', 'event': 'Listed for rent', 'date': '11/26/2018'}]",KY,Townhouse for rent,0.0,Townhouse,14.0,,,40004,5d449f50293dc67162e55bf4,"{'coordinates': [-85.459351, 37.837309], 'type': 'Point'}",226657104
"6135 Mistflower Cir, Prospect, KY 40059",1988,35,4,Other,Available now,2700,Forced air,38.330338,Contact manager,Prospect,-85.563581,Off street,Cats,2700,1,"[{'price': '$2,700--', 'event': 'Listed for rent', 'date': '8/1/2019'}, {'price': '$375,000--', 'event': 'Listing removed', 'date': '8/1/2019'}, {'price': '$375,000(-3.8%)', 'event': 'Price change', 'date': '5/28/2019'}, {'price': '$389,900(-2.5%)', 'event': 'Price change', 'date': '3/29/2019'}, {'price': '$400,000(-2.4%)', 'event': 'Price change', 'date': '2/1/2019'}]",KY,Townhouse for rent,,Townhouse,,2017,1795,40059,5d449f5bb4a93b4523e55bf6,"{'coordinates': [-85.563581, 38.330338], 'type': 'Point'}",245295797
"202 Bourbon Ct, Bardstown, KY 40004",910,15,2,Other,Available now,650,Forced air,37.837215,In Unit,Bardstown,-85.459361,Off street,"Cats, small dogs",650,1,"[{'price': '$650--', 'event': 'Listed for rent', 'date': '7/23/2019'}]",KY,Townhouse for rent,0.0,Townhouse,14.0,,,40004,5d449f84293dc67162e55bf5,"{'coordinates': [-85.459361, 37.837215], 'type': 'Point'}",226657103
"1523 Wales Run, Mount Washington, KY 40047",1400,2,4,Other,9/2,1200,Forced air,38.0492,In Unit,Mount Washington,-85.5763,Off street,No,1200,1,"[{'price': '$1,200(+9.1%)', 'event': 'Listed for rent', 'date': '7/29/2019'}, {'price': '$1,100--', 'event': 'Listing removed', 'date': '1/17/2019'}, {'price': '$1,100(-4.3%)', 'event': 'Price change', 'date': '12/28/2018'}, {'price': '$1,150--', 'event': 'Listed for rent', 'date': '11/9/2018'}]",KY,House for rent,7.0,Single Family,1.0,,1200,40047,5d449fc1c813b312dfe55bfa,"{'coordinates': [-85.5763, 38.0492], 'type': 'Point'}",2087079066
"150 Winchester Dr, Mount Washington, KY 40047",1100,1,3,Contact manager,9/6,1199,Contact manager,38.050202,Contact manager,Mount Washington,-85.551874,No Data,Contact manager,1199,1,"[{'price': '$1,199(+33.4%)', 'event': 'Listed for rent', 'date': '7/29/2019'}, {'price': '$899--', 'event': 'Listing removed', 'date': '8/25/2018'}, {'price': '$899--', 'event': 'Listed for rent', 'date': '7/13/2018'}, {'price': '$899--', 'event': 'Listing removed', 'date': '4/24/2018'}, {'price': '$899--', 'event': 'Listed for rent', 'date': '4/2/2018'}]",KY,House for rent,13.0,Single Family,33.0,1977,1175,40047,5d449fcbc813b312dfe55bfb,"{'coordinates': [-85.551874, 38.050202], 'type': 'Point'}",1350180
"5300 Rockbridge Rd, Shelbyville, KY 40065",1362,2,3,Other,Available now,1150,Forced air,38.130806,In Unit,Shelbyville,-85.143483,2 spaces,No,1150,1,"[{'price': '$1,150--', 'event': 'Listed for rent', 'date': '7/31/2019'}]",KY,House for rent,0.0,Single Family,0.0,2000,1165,40065,5d449fcee6e726aac4e55c05,"{'coordinates': [-85.143483, 38.130806], 'type': 'Point'}",229381965
"W Jefferson St, Lagrange, KY 40031",1500,2,3,Other,Available now,1600,Forced air,38.40481,In Unit,Lagrange,-85.38766,No Data,Small dogs,1600,1,"[{'price': '$1,600--', 'event': 'Listed for rent', 'date': '7/28/2019'}]",KY,House for rent,13.0,Single Family,41.0,,,40031,5d449fd719999e5f5ae55bf9,"{'coordinates': [-85.38766, 38.40481], 'type': 'Point'}",2083364957
"3161 Countryside Dr, Simpsonville, KY 40067",1263,2,3,Central,Available now,Contact manager,Forced air,38.220617,Contact manager,Simpsonville,-85.350368,2 spaces,"Cats, large dogs, small dogs",1495,1,"[{'price': '$1,495(+3.5%)', 'event': 'Listed for rent', 'date': '7/18/2019'}, {'price': '$1,445--', 'event': 'Listing removed', 'date': '4/18/2019'}, {'price': '$1,445--', 'event': 'Listed for rent', 'date': '3/22/2019'}, {'price': '$610,779(-83.8%)', 'event': 'Sold', 'date': '5/16/2018'}, {'price': '$3,771,693--', 'event': 'Sold', 'date': '5/5/2016'}]",KY,House for rent,0.0,Single Family,38.0,2003,1495,40067,5d44a0fb0c8d249f55e55c03,"{'coordinates': [-85.350368, 38.220617], 'type': 'Point'}",229374874
"10724 Meeting St, Prospect, KY 40059",2603,3,3,Other,10/1,2850,Forced air,38.325846,Contact manager,Prospect,-85.567001,2 spaces,"Cats, small dogs",2850,1,"[{'price': '$2,850--', 'event': 'Listed for rent', 'date': '7/31/2019'}, {'price': '$2,850--', 'event': 'Listing removed', 'date': '12/20/2018'}, {'price': '$2,850--', 'event': 'Listed for rent', 'date': '12/3/2018'}, {'price': '$2,850--', 'event': 'Listing removed', 'date': '1/4/2018'}, {'price': '$2,850--', 'event': 'Listed for rent', 'date': '12/8/2017'}]",KY,Townhouse for rent,0.0,Townhouse,62.0,2012,3049,40059,5d44a140b4a93b4523e55bf9,"{'coordinates': [-85.567001, 38.325846], 'type': 'Point'}",122843106
"170 Aulbern Dr E, Mount Washington, KY 40047",1260,2,3,Other,9/6,1275,Forced air,38.035325,Contact manager,Mount Washington,-85.564064,2 spaces,Small dogs,1275,1,"[{'price': '$1,275(+1.2%)', 'event': 'Listed for rent', 'date': '7/29/2019'}, {'price': '$1,260--', 'event': 'Listing removed', 'date': '9/1/2018'}, {'price': '$1,260(+0.8%)', 'event': 'Listed for rent', 'date': '8/15/2018'}, {'price': '$1,250--', 'event': 'Listing removed', 'date': '9/8/2017'}, {'price': '$1,250(+2%)', 'event': 'Listed for rent', 'date': '8/28/2017'}]",KY,House for rent,13.0,Single Family,15.0,2000,1295,40047,5d44a19cc813b312dfe55bfc,"{'coordinates': [-85.564064, 38.035325], 'type': 'Point'}",121878497
"Barlows Brook Rd, Shelbyville, KY 40065",1928,25,4,Other,8/15,1395,Forced air,38.18631,In Unit,Shelbyville,-85.22639,Attached Garage,Small dogs,1395,1,"[{'price': '$1,395--', 'event': 'Listed for rent', 'date': '7/29/2019'}]",KY,House for rent,0.0,Single Family,1.0,,,40065,5d44a1d4e6e726aac4e55c0c,"{'coordinates': [-85.22639, 38.18631], 'type': 'Point'}",2083356104
"8700 Lynnhall Ct, Prospect, KY 40059",1998,3,4,Central,Available now,2595,Forced air,38.333041,In Unit,Prospect,-85.624668,2 spaces,Small dogs,2595,1,"[{'price': '$2,595(+4%)', 'event': 'Listed for rent', 'date': '7/30/2019'}, {'price': '$2,495--', 'event': 'Listing removed', 'date': '11/21/2017'}, {'price': '$2,495(-9.3%)', 'event': 'Price change', 'date': '9/19/2017'}, {'price': '$2,750(-6.8%)', 'event': 'Price change', 'date': '6/28/2017'}, {'price': '$2,950--', 'event': 'Listed for rent', 'date': '4/26/2017'}]",KY,House for rent,11.0,Single Family,22.0,1973,2000,40059,5d44a229b4a93b4523e55bfc,"{'coordinates': [-85.624668, 38.333041], 'type': 'Point'}",73622200
"12801 Churchill Pkwy, Goshen, KY 40026",2935,25,3,Central,Contact manager,Contact manager,Heat pump,38.397148,Contact manager,Goshen,-85.587718,3 spaces,"Cats, large dogs, small dogs",1945,1,"[{'price': '$1,945(-2.5%)', 'event': 'Price change', 'date': '7/24/2019'}, {'price': '$1,995(-2.4%)', 'event': 'Price change', 'date': '6/19/2019'}, {'price': '$2,045--', 'event': 'Listed for rent', 'date': '4/26/2019'}, {'price': '$261,199(+50.1%)', 'event': 'Sold', 'date': '7/9/2018'}, {'price': '$174,000--', 'event': 'Sold', 'date': '12/13/2016'}]",KY,House for rent,0.0,Single Family,6.0,1985,1945,40026,5d44a24021ea27b301e55bfd,"{'coordinates': [-85.587718, 38.397148], 'type': 'Point'}",105932565
"8103 Hidden Valley Rd, Westport, KY 40077",2200,2,4,Other,Available now,1400,Forced air,38.507028,In Unit,Westport,-85.429742,Attached Garage,No,1400,1,"[{'price': '$1,400--', 'event': 'Listed for rent', 'date': '7/22/2019'}]",KY,House for rent,,Single Family,0.0,,1400,40077,5d44a37f2a80791330e55bf8,"{'coordinates': [-85.429742, 38.507028], 'type': 'Point'}",2083448171
"4010 Doe Valley Pkwy E, Brandenburg, KY 40108",2368,3,3,Central,Contact manager,Contact manager,Forced air,37.994975,Contact manager,Brandenburg,-86.108418,2 spaces,No,1520,1,"[{'price': '$1,520--', 'event': 'Listed for rent', 'date': '7/31/2019'}, {'price': '$250,000(+12.6%)', 'event': 'Sold', 'date': '7/2/2010'}, {'price': '$222,000--', 'event': 'Sold', 'date': '6/30/2008'}]",KY,House for rent,0.0,Single Family,0.0,1993,1500,40108,5d44a5352a80791330e55bfd,"{'coordinates': [-86.108418, 37.994975], 'type': 'Point'}",246165231
"9410 Jonathan Pl, Crestwood, KY 40014",2500,3,4,Central,Contact manager,Contact manager,Forced air,38.324625,Contact manager,Crestwood,-85.525085,2 spaces,No,1895,1,"[{'price': '$1,895(-5%)', 'event': 'Price change', 'date': '7/22/2019'}, {'price': '$1,995(+20.9%)', 'event': 'Listed for rent', 'date': '6/24/2019'}, {'price': '$1,650--', 'event': 'Listing removed', 'date': '10/28/2012'}, {'price': '$1,650--', 'event': 'Listed for rent', 'date': '9/28/2012'}, {'price': '$190,000--', 'event': 'Sold', 'date': '9/28/2012'}]",KY,House for rent,0.0,Single Family,3.0,1999,1850,40014,5d44a5864703a2a220e55c17,"{'coordinates': [-85.525085, 38.324625], 'type': 'Point'}",105916758
"10600 Meeting St, Prospect, KY 40059",2676,25,3,Central,Contact manager,Contact manager,Forced air,38.322972,Contact manager,Prospect,-85.565826,No Data,"Cats, small dogs",2600,1,"[{'price': '$2,600--', 'event': 'Listed for rent', 'date': '7/22/2019'}]",KY,House for rent,20.0,Single Family,66.0,2006,2600,40059,5d44a5a4b4a93b4523e55c07,"{'coordinates': [-85.565826, 38.322972], 'type': 'Point'}",2083456797
"71 Eagle Pt, Brandenburg, KY 40108",2460,3,3,Central,Contact manager,Contact manager,Heat pump,37.975446,In Unit,Brandenburg,-86.106616,2 spaces,Contact manager,1800,1,"[{'price': '$1,800--', 'event': 'Listed for rent', 'date': '7/23/2019'}, {'price': '$255,400--', 'event': 'Listing removed', 'date': '8/21/2018'}, {'price': '$255,400(-1.7%)', 'event': 'Price change', 'date': '5/2/2018'}, {'price': '$259,900(+5675.6%)', 'event': 'Listed for sale', 'date': '3/29/2018'}, {'price': '$4,500--', 'event': 'Sold', 'date': '5/24/2010'}]",KY,House for rent,0.0,Single Family,0.0,2010,1500,40108,5d44a7c62a80791330e55c05,"{'coordinates': [-86.106616, 37.975446], 'type': 'Point'}",246165355
"203 Wendell St, Muldraugh, KY 40155",1100,1,2,Contact manager,9/2,650,Contact manager,37.937095,Contact manager,Muldraugh,-85.992711,No Data,Cats,650,1,"[{'price': '$650--', 'event': 'Listed for rent', 'date': '7/31/2019'}, {'price': '$650--', 'event': 'Listing removed', 'date': '8/11/2018'}, {'price': '$650--', 'event': 'Listed for rent', 'date': '7/5/2018'}, {'price': '$650--', 'event': 'Listing removed', 'date': '6/2/2017'}, {'price': '$650--', 'event': 'Listed for rent', 'date': '4/18/2017'}]",KY,House for rent,0.0,Single Family,15.0,,950,40155,5d44a9b4dc5eda239ce55c05,"{'coordinates': [-85.992711, 37.937095], 'type': 'Point'}",111290122
"75 Grandview, Taylorsville, KY 40071",3500,3,5,Contact manager,Contact manager,5000,Contact manager,38.097039,In Unit,Taylorsville,-85.39461,No Data,Contact manager,4500,1,"[{'price': '$4,500(+25%)', 'event': 'Price change', 'date': '3/9/2019'}, {'price': '$3,600(+38.5%)', 'event': 'Price change', 'date': '11/14/2018'}, {'price': '$2,600--', 'event': 'Listed for rent', 'date': '10/18/2018'}, {'price': '$2,600--', 'event': 'Listing removed', 'date': '5/31/2018'}, {'price': '$2,600(+8.3%)', 'event': 'Price change', 'date': '1/14/2018'}]",KY,House for rent,0.0,Single Family,0.0,,2150,40071,5d44a9f3a9e981df37e55c17,"{'coordinates': [-85.39461, 38.097039], 'type': 'Point'}",2091566367
"217 Oconnell Park Rd, Hardinsburg, KY 40143",672,1,2,Other,Available now,475,Forced air,37.775988,In Unit,Hardinsburg,-86.444354,No Data,"Cats, small dogs",425,1,"[{'price': '$425--', 'event': 'Listed for rent', 'date': '7/12/2019'}]",KY,House for rent,0.0,Single Family,27.0,,,40143,5d44aa1da6d42881ece55c01,"{'coordinates': [-86.444354, 37.775988], 'type': 'Point'}",233888605
"736 Running Creek Dr APT 3, Shepherdsville, KY 40165",1800,25,3,Other,Contact manager,Contact manager,Forced air,38.057478,In Unit,Shepherdsville,-85.690733,Attached Garage,No,1100,1,"[{'price': '$1,100--', 'event': 'Listed for rent', 'date': '8/1/2019'}]",KY,Townhouse for rent,0.0,Townhouse,16.0,,,40165,5d44ab50fb5ff19d58e55c15,"{'coordinates': [-85.690733, 38.057478], 'type': 'Point'}",2083300288
"390 River Edge Rd, Brandenburg, KY 40108",,,,Contact manager,Contact manager,Contact manager,Gas,38.01255,In Unit,Brandenburg,-86.200855,Attached Garage,Contact manager,2000,Contact manager,"[{'price': '$2,000(-9.1%)', 'event': 'Listed for rent', 'date': '6/6/2019'}, {'price': '$2,200--', 'event': 'Listing removed', 'date': '6/8/2017'}, {'price': '$2,200--', 'event': 'Listed for rent', 'date': '4/27/2017'}, {'price': '$410,000(-6.8%)', 'event': 'Sold', 'date': '4/16/2015'}, {'price': '$439,900--', 'event': 'Listing removed', 'date': '3/21/2015'}]",KY,House for rent,0.0,Single Family,5.0,,1650,40108,5d44abcb2a80791330e55c18,"{'coordinates': [-86.200855, 38.01255], 'type': 'Point'}",120269044
"279 Congress Dr, Radcliff, KY 40160",1620,2,4,Central,Available now,1050,Other,37.835694,In Unit,Radcliff,-85.959334,Attached Garage,"Cats, small dogs",1050,1,"[{'price': '$1,050--', 'event': 'Listed for rent', 'date': '8/1/2019'}, {'price': '$1,050--', 'event': 'Listing removed', 'date': '4/7/2018'}, {'price': '$1,050(+17.3%)', 'event': 'Listed for rent', 'date': '4/4/2018'}, {'price': '$895--', 'event': 'Listing removed', 'date': '2/10/2015'}, {'price': '$895--', 'event': 'Listed for rent', 'date': '2/3/2015'}]",KY,House for rent,0.0,Single Family,17.0,1976,1100,40160,5d44ace3dc5eda239ce55c09,"{'coordinates': [-85.959334, 37.835694], 'type': 'Point'}",96936635
"417 Blake Dr, Rineyville, KY 40162",1980,25,3,Central,Available now,1200,Contact manager,37.729555,Contact manager,Rineyville,-85.977591,Attached Garage,No,1250,1,"[{'price': '$1,250(+4.2%)', 'event': 'Listed for rent', 'date': '7/18/2019'}, {'price': '$1,200--', 'event': 'Listing removed', 'date': '3/16/2016'}, {'price': '$1,200--', 'event': 'Listed for rent', 'date': '10/7/2015'}, {'price': '$1,200--', 'event': 'Listing removed', 'date': '9/2/2015'}, {'price': '$1,200--', 'event': 'Listed for rent', 'date': '8/29/2015'}]",KY,House for rent,0.0,Single Family,0.0,2005,1400,40162,5d44acef0c8d249f55e55c30,"{'coordinates': [-85.977591, 37.729555], 'type': 'Point'}",96938493
"10619 Meeting St UNIT 307, Prospect, KY 40059",1419,2,3,Central,Contact manager,Contact manager,Heat pump,38.323785,Contact manager,Prospect,-85.565519,1 space,Contact manager,2000,1,"[{'price': '$2,000--', 'event': 'Listed for rent', 'date': '7/12/2019'}, {'price': '$270,000--', 'event': 'Listing removed', 'date': '5/12/2017'}, {'price': '$270,000(-3.5%)', 'event': 'Price change', 'date': '5/5/2017'}, {'price': '$279,900(-1.8%)', 'event': 'Price change', 'date': '4/3/2017'}, {'price': '$285,000(-3.4%)', 'event': 'Price change', 'date': '3/20/2017'}]",KY,Condo for rent,20.0,Condo,66.0,2006,,40059,5d44acf0b4a93b4523e55c1c,"{'coordinates': [-85.565519, 38.323785], 'type': 'Point'}",91586619
