_id,State,Status,Type,location,zid,Address,Price,Price_PerSQFT,AreaSpace_SQFT,ZipCode,ZestimatePrice,YearBuilt,WalkScore,TransitScore,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,HOAFee,Heating,Latitude,Laundry,Longitude,Locality,Lot,Parking,Pets,SaleHistory,Saves,DaysOnZillow,
5d2ae39447cfe46363877ada,WI,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-87.935937, 43.021036]}",2083565843,"1823 W Mineral St, Milwaukee, WI 53204",900,1,1048,53204,,1913,0,0,1,2,No Data,No Data,No Data,,No Data,43.021036,No Data,-87.935937,Milwaukee,,No Data,Contact manager,"[{'date': '7/14/2019', 'event': 'Listed for rent', 'price': '$900--'}]",,,
5d2b33be47cfe46363877b68,WI,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-87.90796, 43.032243]}",173683447,"239 E Chicago St, Milwaukee, WI 53202",2300,2,1070,53202,1450,1915,0,0,2,2,Other,8/1,2300,,Forced air,43.032243,In Unit,-87.90796,Milwaukee,,Attached Garage,"Cats, small dogs","[{'date': '7/14/2019', 'event': 'Price change', 'price': '$2,300(+28.1%)'}, {'date': '6/15/2019', 'event': 'Price change', 'price': '$1,795(+8.8%)'}, {'date': '6/5/2019', 'event': 'Price change', 'price': '$1,650(-8.1%)'}, {'date': '4/2/2019', 'event': 'Listed for rent', 'price': '$1,795(+28.7%)'}, {'date': '1/7/2019', 'event': 'Listing removed', 'price': '$1,395--'}]",,,
5d2ce9a9aa1ce31ade80b0ce,WI,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-87.893275, 43.089544]}",296388821,"4006 N Woodburn St, Shorewood, WI 53211",675,1,1000,53211,,1944,0,0,1,2,No Data,8/1,675,,No Data,43.089544,Shared,-87.893275,Shorewood,,2 spaces,Cats,"[{'date': '7/15/2019', 'event': 'Listed for rent', 'price': '$675--'}, {'date': '9/13/2005', 'event': 'Sold', 'price': '$401,400--'}]",,,
5d35118018f8dde30a0abd56,WI,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-91.238048, 43.799176]}",40366046,"1242 Adams St, La Crosse, WI 54601",1375,1,2000,54601,,1920,0,0,2,4,Other,9/1,1375,,Forced air,43.799176,In Unit,-91.238048,La Crosse,,Off street,No,"[{'date': '7/18/2019', 'event': 'Listed for rent', 'price': '$1,375--'}, {'date': '7/11/2018', 'event': 'Listing removed', 'price': '$1,375--'}, {'date': '6/29/2018', 'event': 'Listed for rent', 'price': '$1,375--'}, {'date': '8/10/2017', 'event': 'Listing removed', 'price': '$1,375--'}, {'date': '6/22/2017', 'event': 'Price change', 'price': '$1,375(-1.8%)'}]",,,
5d3511a418f8dde30a0abd58,WI,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-92.673996, 45.114133]}",2084286247,"423 Belisle St, Somerset, WI 54025",650,No Data,,54025,900,,0,0,1,1,No Data,8/1,650,,No Data,45.114133,In Unit,-92.673996,Somerset,,Off street,No,"[{'date': '7/18/2019', 'event': 'Listed for rent', 'price': '$650--'}, {'date': '6/10/2019', 'event': 'Listing removed', 'price': '$650--'}, {'date': '5/24/2019', 'event': 'Listed for rent', 'price': '$650--'}]",,,
5d3514b818f8dde30a0abd7c,WI,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-92.534932, 45.124344]}",79434445,"225 N Green Ave, New Richmond, WI 54017",1250,1,1503,54017,1250,1908,0,0,2,3,No Data,No Data,No Data,,Forced air,45.124344,In Unit,-92.534932,New Richmond,,None,"Cats, small dogs","[{'date': '7/18/2019', 'event': 'Listed for rent', 'price': '$1,250--'}, {'date': '11/6/2018', 'event': 'Sold', 'price': '$125,000--'}, {'date': '11/2/2018', 'event': 'Listed for rent', 'price': '$1,200--'}, {'date': '10/22/2018', 'event': 'Listing removed', 'price': '$139,900--'}, {'date': '9/5/2018', 'event': 'Price change', 'price': '$139,900(-12.5%)'}]",,,
5d35152518f8dde30a0abd82,WI,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-91.27044, 43.9656]}",242786464,"404 Ryan St, Holmen, WI 54636",1350,1,1647,54636,,,0,0,2,4,No Data,9/5,1350,,No Data,43.9656,No Data,-91.27044,Holmen,,No Data,Contact manager,"[{'date': '7/18/2019', 'event': 'Listed for rent', 'price': '$1,350--'}]",,,
5d3517c918f8dde30a0abd9e,WI,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-92.552354, 44.989254]}",213161950,"102 Jennifer Rae Jct S, Roberts, WI 54023",1595,1,1475,54023,1595,2019,0,0,2,3,No Data,No Data,450,,Forced air,44.989254,In Unit,-92.552354,Roberts,,2 spaces,Contact manager,"[{'date': '7/15/2019', 'event': 'Listed for rent', 'price': '$1,595--'}, {'date': '4/4/2019', 'event': 'Sold', 'price': '$70,000--'}]",,,
5d3517da18f8dde30a0abd9f,WI,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-92.548489, 44.989321]}",2083547086,"212 Jennifer Rae Jct S, Somerset, WI 54023",1595,1,1475,54023,1595,2019,0,0,2,3,No Data,No Data,0,,Forced air,44.989321,In Unit,-92.548489,Somerset,,2 spaces,Contact manager,"[{'date': '7/15/2019', 'event': 'Listed for rent', 'price': '$1,595--'}]",,,
5d351a3b18f8dde30a0abdbb,WI,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-92.548821, 44.989317]}",213161942,"210 Jennifer Rae Jct S, Roberts, WI 54023",1595,1,1475,54023,1595,2019,0,0,2,3,No Data,No Data,No Data,,Forced air,44.989317,In Unit,-92.548821,Roberts,,2 spaces,Contact manager,"[{'date': '7/15/2019', 'event': 'Listed for rent', 'price': '$1,595--'}]",,,
5d351af618f8dde30a0abdc3,WI,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-92.549101, 44.989327]}",213161943,"208 Jennifer Rae Jct S, Roberts, WI 54023",1595,1,1475,54023,1595,2019,0,0,2,3,No Data,No Data,500,,Forced air,44.989327,In Unit,-92.549101,Roberts,,2 spaces,Contact manager,"[{'date': '7/15/2019', 'event': 'Listed for rent', 'price': '$1,595--'}, {'date': '4/4/2019', 'event': 'Sold', 'price': '$70,000--'}]",,,
5d352b9018f8dde30a0abde0,WI,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-91.245126, 43.805529]}",40364162,"816 Ferry St, La Crosse, WI 54601",895,1,1105,54601,,1875,0,0,1,3,Other,8/15,895,,Forced air,43.805529,In Unit,-91.245126,La Crosse,,1 space,No,"[{'date': '7/17/2019', 'event': 'Listed for rent', 'price': '$895--'}, {'date': '11/17/2014', 'event': 'Sold', 'price': '$79,000(+9%)'}, {'date': '8/5/2009', 'event': 'Sold', 'price': '$72,500--'}, {'date': '7/22/2009', 'event': 'Listing removed', 'price': '$72,500--'}, {'date': '6/27/2009', 'event': 'Listed for sale', 'price': '$72,500--'}]",,,
5d352c4d18f8dde30a0abde2,WI,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-92.740413, 44.95239]}",2094994186,"1214 Hanley Rd, Hudson, WI 54016",1544,No Data,,54016,1544,,0,0,2,3,Other,8/15,No Data,,Forced air,44.95239,No Data,-92.740413,Hudson,,Attached Garage,"Cats, large dogs, small dogs","[{'date': '7/17/2019', 'event': 'Listed for rent', 'price': '$1,544(+12%)'}, {'date': '2/22/2018', 'event': 'Listing removed', 'price': '$1,379--'}, {'date': '2/1/2018', 'event': 'Listed for rent', 'price': '$1,379(+2.1%)'}, {'date': '6/23/2017', 'event': 'Listing removed', 'price': '$1,350--'}, {'date': '6/7/2017', 'event': 'Listed for rent', 'price': '$1,350--'}]",,,
5d38ab937110e453a0b03ac2,WI,Townhouse for rent,Townhouse,"{'coordinates': [-91.890212, 44.873914], 'type': 'Point'}",225744124,"3981 Nicholas Dr, Menomonie, WI 54751",1450,1,2000,54751,1275,,2,0,2,4,No Data,9/21,1450,,Other,44.873914,In Unit,-91.890212,Menomonie,,Off street,"Cats, small dogs","[{'date': '2/27/2018', 'event': 'Listing removed', 'price': '$1,425--'}, {'date': '2/24/2018', 'event': 'Listed for rent', 'price': '$1,425--'}]",,,
5d38c44002947826d9b03c25,WI,Townhouse for rent,Townhouse,"{'coordinates': [-88.286405, 43.040686], 'type': 'Point'}",89217324,"2620 Meadowbrook Rd, City Of Waukesha, WI 53188",1695,1,1252,53188,1800,1996,14,19,2,2,Other,9/5,1695,,Forced air,43.040686,In Unit,-88.286405,City Of Waukesha,,4 spaces,Small dogs,"[{'date': '7/24/2019', 'event': 'Listed for rent', 'price': '$1,695--'}, {'date': '8/10/2018', 'event': 'Listing removed', 'price': '$1,695--'}, {'date': '7/11/2018', 'event': 'Listed for rent', 'price': '$1,695(+9.4%)'}, {'date': '10/9/2017', 'event': 'Listing removed', 'price': '$1,550--'}, {'date': '9/30/2017', 'event': 'Listed for rent', 'price': '$1,550(+21.6%)'}]",,,
5d38e86302947826d9b03ca1,WI,Townhouse for rent,Townhouse,"{'coordinates': [-88.016873, 43.030359], 'type': 'Point'}",40473542,"166 S 84th St, Milwaukee, WI 53214",1150,0,2527,53214,1085,1965,57,44,15,3,No Data,8/31,1150,,Forced air,43.030359,In Unit,-88.016873,Milwaukee,,Off street,"Cats, small dogs","[{'date': '7/24/2019', 'event': 'Listed for rent', 'price': '$1,150(+9.5%)'}, {'date': '8/26/2016', 'event': 'Listing removed', 'price': '$1,050--'}, {'date': '3/21/2007', 'event': 'Sold', 'price': '$192,000--'}]",,,
5d391a664db9b53e7d033982,WI,House for rent,Single Family,"{'coordinates': [-88.11979, 43.054299], 'type': 'Point'}",40624760,"1755 N 166th St, Brookfield, WI 53005",2200,2,1286,53005,1760,1957,16,0,2,3,Other,8/1,2200,,Forced air,43.054299,In Unit,-88.11979,Brookfield,,Attached Garage,No,"[{'date': '7/24/2019', 'event': 'Listed for rent', 'price': '$2,200--'}, {'date': '10/29/2018', 'event': 'Sold', 'price': '$200,000(+5.3%)'}, {'date': '10/9/2018', 'event': 'Listing removed', 'price': '$189,900--'}, {'date': '10/9/2018', 'event': 'Pending sale', 'price': '$189,900--'}, {'date': '10/8/2018', 'event': 'Listed for sale', 'price': '$189,900--'}]",,,
5d391c27512dee30aabf079d,WI,Townhouse for rent,Townhouse,"{'coordinates': [-87.965066, 43.306546], 'type': 'Point'}",2083441744,"1989 1st Ave # 1, Grafton, WI 53024",1150,1,1296,53024,,1989,0,0,15,2,No Data,8/1,1150,,No Data,43.306546,In Unit,-87.965066,Grafton,,Attached Garage,No,"[{'date': '7/23/2019', 'price': '$1,150(-8%)', 'event': 'Price change'}, {'date': '7/23/2019', 'price': '$1,250--', 'event': 'Listed for rent'}]",,,
5d391c3c3df92b766dbf079b,WI,House for rent,Single Family,"{'coordinates': [-88.01417, 43.833754], 'type': 'Point'}",52384777,"99 N Lincoln St, Elkhart Lake, WI 53020",1100,1,1200,53020,1125,1966,32,0,2,3,Other,9/1,1100,,Forced air,43.833754,In Unit,-88.01417,Elkhart Lake,,2 spaces,No,"[{'date': '7/23/2019', 'price': '$1,100(+12.8%)', 'event': 'Price change'}, {'date': '7/21/2019', 'price': '$975--', 'event': 'Listed for rent'}, {'date': '7/22/2014', 'price': '$136,500(-8.9%)', 'event': 'Sold'}, {'date': '3/2/2014', 'price': '$149,900--', 'event': 'Listed for sale'}]",,,
5d391c724ece0f2c57bf079a,WI,Townhouse for rent,Townhouse,"{'coordinates': [-88.340101, 43.092544], 'type': 'Point'}",40642140,"408 Oxford Dr, Hartland, WI 53029",1250,1,2197,53029,2000,1976,0,0,1,3,Other,9/1,1250,,Forced air,43.092544,No Data,-88.340101,Hartland,,Attached Garage,No,"[{'date': '7/24/2019', 'price': '$1,250--', 'event': 'Listed for rent'}, {'date': '12/3/2012', 'price': '$220,000(-22.1%)', 'event': 'Sold'}, {'date': '10/21/2004', 'price': '$282,500--', 'event': 'Sold'}]",,,
5d391cd0b0e4717db8bf079b,WI,House for rent,Single Family,"{'coordinates': [-88.0854, 43.220651], 'type': 'Point'}",2083448280,"N112W14145 Mequon Rd, Germantown, WI 53022",1395,1,1540,53022,,,8,0,2,3,Other,No Data,1395,,Forced air,43.220651,In Unit,-88.0854,Germantown,,Off street,No,"[{'date': '7/24/2019', 'price': '$1,395--', 'event': 'Listed for rent'}]",,,
5d391d454ece0f2c57bf079c,WI,House for rent,Single Family,"{'coordinates': [-88.347811, 43.099507], 'type': 'Point'}",40642584,"420 Cottonwood Ave, Hartland, WI 53029",1750,1,1472,53029,1710,1865,0,0,1,4,No Data,8/1,1750,,Radiant,43.099507,In Unit,-88.347811,Hartland,,Off street,No,"[{'date': '7/23/2019', 'price': '$1,750--', 'event': 'Listed for rent'}, {'date': '11/5/2018', 'price': '$188,000--', 'event': 'Sold'}, {'date': '7/1/2018', 'price': '$1,700--', 'event': 'Listing removed'}, {'date': '5/31/2018', 'price': '$1,700--', 'event': 'Listed for rent'}, {'date': '5/25/2018', 'price': '$188,000(+4.5%)', 'event': 'Sold'}]",,,
5d391d724ece0f2c57bf079e,WI,Townhouse for rent,Townhouse,"{'coordinates': [-88.366776, 43.100084], 'type': 'Point'}",2095270073,"4528 Vettelson Rd, Hartland, WI 53029",1850,1,2478,53029,1850,1995,31,0,25,3,Other,8/1,1850,,Forced air,43.100084,In Unit,-88.366776,Hartland,,"Off street, Attached Garage",Small dogs,"[{'date': '7/22/2019', 'price': '$1,850(+3.1%)', 'event': 'Listed for rent'}, {'date': '5/5/2018', 'price': '$1,795--', 'event': 'Listing removed'}, {'date': '3/31/2018', 'price': '$1,795(+15.8%)', 'event': 'Price change'}, {'date': '3/31/2018', 'price': '$1,550--', 'event': 'Listed for rent'}, {'date': '2/19/2017', 'price': '$1,550--', 'event': 'Listing removed'}]",,,
5d3920ea4ece0f2c57bf07a7,WI,House for rent,Single Family,"{'coordinates': [-88.38354, 43.08284], 'type': 'Point'}",2083544912,"Burries Rd, Hartland, WI 53029",2350,1,2082,53029,,,0,0,2,3,Other,8/1,2350,,Forced air,43.08284,In Unit,-88.38354,Hartland,,"Off street, Attached Garage","Cats, large dogs, small dogs","[{'date': '7/16/2019', 'price': '$2,350--', 'event': 'Listed for rent'}]",,,
5d392108ab3273e7b0bf07a1,WI,Townhouse for rent,Townhouse,"{'coordinates': [-88.3735, 43.30386], 'type': 'Point'}",2083597244,"Robert Ct, Hartford, WI 53027",1275,1,1350,53027,,,11,0,15,3,Other,8/1,1275,,Forced air,43.30386,In Unit,-88.3735,Hartford,,"Off street, Attached Garage","Cats, large dogs, small dogs","[{'date': '7/11/2019', 'price': '$1,275--', 'event': 'Listed for rent'}]",,,
5d3923c60493f3ea4bbf07af,WI,House for rent,Single Family,"{'coordinates': [-88.16592, 43.063306], 'type': 'Point'}",40622266,"2395 Wynfield Ct, Brookfield, WI 53045",2500,1,2800,53045,2500,1990,13,0,25,4,Other,9/1,2500,,Forced air,43.063306,In Unit,-88.16592,Brookfield,,Attached Garage,No,"[{'date': '7/16/2019', 'price': '$2,500--', 'event': 'Listed for rent'}, {'date': '4/25/2018', 'price': '$2,500--', 'event': 'Listing removed'}, {'date': '3/24/2018', 'price': '$2,500--', 'event': 'Listed for rent'}, {'date': '5/20/2017', 'price': '$2,500--', 'event': 'Listing removed'}, {'date': '5/9/2017', 'price': '$2,500--', 'event': 'Listed for rent'}]",,,
5d39254539cf233831bf07b1,WI,Townhouse for rent,Townhouse,"{'coordinates': [-88.22558, 43.510769], 'type': 'Point'}",2092239052,"232 Timblin Dr, Kewaskum, WI 53040",830,1,1500,53040,855,1994,29,0,15,2,Other,8/1,830,,Forced air,43.510769,In Unit,-88.22558,Kewaskum,,"Off street, Attached Garage",Cats,"[{'date': '7/15/2019', 'price': '$830(-2.9%)', 'event': 'Price change'}, {'date': '5/24/2019', 'price': '$855(-8.1%)', 'event': 'Listed for rent'}, {'date': '12/19/2017', 'price': '$930--', 'event': 'Listing removed'}, {'date': '10/30/2017', 'price': '$930--', 'event': 'Listed for rent'}]",,,
5d3926e307eb7806e7bf07c5,WI,House for rent,Single Family,"{'coordinates': [-88.111537, 43.178453], 'type': 'Point'}",40647287,"N88W16226 Park Blvd, Menomonee Falls, WI 53051",1350,1,1600,53051,,1898,0,0,1,2,Other,8/1,1350,,Forced air,43.178453,"In Unit, Shared",-88.111537,Menomonee Falls,,2 spaces,Small dogs,"[{'date': '7/22/2019', 'price': '$1,350--', 'event': 'Listed for rent'}, {'date': '12/31/2018', 'price': '$290,000--', 'event': 'Sold'}, {'date': '12/7/2018', 'price': '$1,350--', 'event': 'Listing removed'}, {'date': '11/10/2018', 'price': '$1,350(-10%)', 'event': 'Price change'}, {'date': '10/10/2018', 'price': '$1,500--', 'event': 'Listed for rent'}]",,,
5d39285d0493f3ea4bbf07b6,WI,House for rent,Single Family,"{'coordinates': [-88.154151, 43.08536], 'type': 'Point'}",40617579,"3655 Richland Pkwy, Brookfield, WI 53045",4500,1,4200,53045,,2003,33,0,45,4,No Data,No Data,No Data,,No Data,43.08536,In Unit,-88.154151,Brookfield,,3 spaces,Contact manager,"[{'date': '7/9/2019', 'price': '$4,500--', 'event': 'Listed for rent'}, {'date': '8/7/2007', 'price': '$851,000(+305.2%)', 'event': 'Sold'}, {'date': '11/1/2002', 'price': '$210,000(+82.8%)', 'event': 'Sold'}, {'date': '7/6/2000', 'price': '$114,900--', 'event': 'Sold'}]",,,
5d3928644ece0f2c57bf07b7,WI,House for rent,Single Family,"{'coordinates': [-88.33058, 43.11049], 'type': 'Point'}",2083731040,"Hill N Dale Cir, Hartland, WI 53029",2100,1,2500,53029,,,0,0,2,4,Other,8/15,2100,,Forced air,43.11049,In Unit,-88.33058,Hartland,,Attached Garage,No,"[{'date': '7/2/2019', 'price': '$2,100--', 'event': 'Listed for rent'}]",,,
5d3928c84ece0f2c57bf07b9,WI,Townhouse for rent,Townhouse,"{'coordinates': [-88.342194, 43.091339], 'type': 'Point'}",2087061126,"749 Normandy Cir, Hartland, WI 53029",1550,1,1100,53029,1490,,22,0,15,3,Other,8/1,1550,,Forced air,43.091339,In Unit,-88.342194,Hartland,,Attached Garage,"Cats, large dogs, small dogs","[{'date': '6/29/2019', 'price': '$1,550(+10.7%)', 'event': 'Listed for rent'}, {'date': '12/12/2018', 'price': '$1,400--', 'event': 'Listing removed'}, {'date': '11/10/2018', 'price': '$1,400--', 'event': 'Listed for rent'}]",,,
5d392a560493f3ea4bbf07bf,WI,Condo for rent,Condo,"{'coordinates': [-88.12987, 43.0577], 'type': 'Point'}",2104171602,"Norhardt Dr, Brookfield, WI 53045",2549,1,2000,53045,,2006,0,0,3,2,Other,9/1,2549,,Forced air,43.0577,"In Unit, Shared",-88.12987,Brookfield,,Attached Garage,"Cats, small dogs","[{'date': '7/4/2019', 'price': '$2,549(0%)', 'event': 'Price change'}, {'date': '7/1/2019', 'price': '$2,550(+2%)', 'event': 'Listed for rent'}, {'date': '7/25/2018', 'price': '$2,500--', 'event': 'Listing removed'}, {'date': '6/23/2018', 'price': '$2,500(+0%)', 'event': 'Price change'}, {'date': '5/21/2018', 'price': '$2,499--', 'event': 'Listed for rent'}]",,,
5d392d070493f3ea4bbf07c1,WI,Townhouse for rent,Townhouse,"{'coordinates': [-88.149051, 43.027699], 'type': 'Point'}",40625839,"18980 Emerald Dr, City Of Brookfield, WI 53045",1310,1,1320,53045,1350,1986,20,0,15,3,Other,Available now,1310,,Forced air,43.027699,In Unit,-88.149051,City Of Brookfield,,Off street,No,"[{'date': '6/28/2019', 'price': '$1,310--', 'event': 'Listed for rent'}, {'date': '9/25/2018', 'price': '$1,310--', 'event': 'Listing removed'}, {'date': '9/18/2018', 'price': '$1,310(-5.4%)', 'event': 'Listed for rent'}, {'date': '10/3/2017', 'price': '$1,385--', 'event': 'Listing removed'}, {'date': '9/18/2017', 'price': '$1,385(-1.1%)', 'event': 'Price change'}]",,,
5d392d583df92b766dbf07ba,WI,House for rent,Single Family,"{'coordinates': [-87.972864, 43.407055], 'type': 'Point'}",2098249848,"2141 Center Rd, Saukville, WI 53080",1100,No Data,,53080,975,,0,0,2,4,No Data,8/1,1100,,No Data,43.407055,In Unit,-87.972864,Saukville,,Attached Garage,No,"[{'date': '7/23/2019', 'price': '$1,100(+15.8%)', 'event': 'Listed for rent'}, {'date': '6/19/2016', 'price': '$950--', 'event': 'Listing removed'}]",,,
5d392eb907eb7806e7bf07d7,WI,House for rent,Single Family,"{'coordinates': [-88.104606, 43.180603], 'type': 'Point'}",40647191,"W157N8968 Caroline Dr, Menomonee Falls, WI 53051",2000,1,1800,53051,1785,1954,50,30,3,4,Central,Available now,1,,Forced air,43.180603,In Unit,-88.104606,Menomonee Falls,,Attached Garage,Small dogs,"[{'date': '7/14/2019', 'price': '$2,000--', 'event': 'Listed for rent'}, {'date': '6/3/2019', 'price': '$229,000(+38%)', 'event': 'Sold'}, {'date': '9/29/2016', 'price': '$166,000(-2.3%)', 'event': 'Sold'}, {'date': '9/28/2016', 'price': '$169,900--', 'event': 'Listing removed'}, {'date': '4/5/2016', 'price': '$169,900(-5.6%)', 'event': 'Price change'}]",,,
5d392ec9e797136178bf07c1,WI,Townhouse for rent,Townhouse,"{'coordinates': [-87.80963, 43.72463], 'type': 'Point'}",2083429941,"Raymond Dr, Sheboygan Falls, WI 53085",645,No Data,,53085,,,66,14,1,1,Other,9/1,645,,Forced air,43.72463,Shared,-87.80963,Sheboygan Falls,,Attached Garage,"Cats, small dogs","[{'date': '7/23/2019', 'price': '$645--', 'event': 'Listed for rent'}]",,,
