Address,AreaSpace_SQFT,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,Heating,Latitude,Laundry,Locality,Longitude,Parking,Pets,Price,Price_PerSQFT,SaleHistory,State,Status,TransitScore,Type,WalkScore,YearBuilt,ZestimatePrice,ZipCode,_id,location,zid
"300 W Meadow St, Smithville, MO 64089",2121,25,3,Central,8/1,$200,Other,39.386476,In Unit,Smithville,-94.584184,2 spaces,"Cats, large dogs, small dogs",1500,1,"[{'price': '$1,500--', 'event': 'Listed for rent', 'date': '6/25/2019'}, {'price': '$120,000(-11.1%)', 'event': 'Sold', 'date': '9/16/2014'}, {'price': '$135,000--', 'event': 'Listing removed', 'date': '6/16/2014'}, {'price': '$135,000--', 'event': 'Listed for sale', 'date': '6/16/2014'}, {'price': '$135,000--', 'event': 'Listing removed', 'date': '5/5/2014'}]",MO,House for rent,,Single Family,,1901,1545,64089,5d12aa44b7ae3de20d8d6ec5,"{'coordinates': [-94.584184, 39.386476], 'type': 'Point'}",66394551
"620 N Clayview Dr, Liberty, MO 64068",2028,3,3,Central,Available now,No Data,Forced air,39.25433,In Unit,Liberty,-94.438773,2 spaces,"Cats, large dogs, small dogs",1995,1,"[{'event': 'Listed for rent', 'date': '7/1/2019', 'price': '$1,995--'}, {'event': 'Listing removed', 'date': '7/1/2019', 'price': '$275,000--'}, {'event': 'Price change', 'date': '1/7/2019', 'price': '$275,000(-1.8%)'}, {'event': 'Price change', 'date': '11/21/2018', 'price': '$280,000(-1.8%)'}, {'event': 'Listed for sale', 'date': '10/21/2018', 'price': '$285,000--'}]",MO,House for rent,,Single Family,,1985,,64068,5d19c3e5a22b896835d02f45,"{'type': 'Point', 'coordinates': [-94.438773, 39.25433]}",66424920
"2933 Baltimore Ave APT 402, Kansas City, MO 64108",735,1,2,Other,Available now,1225,Forced air,39.073199,Shared,Kansas City,-94.586102,Off street,No,1225,2,"[{'event': 'Listed for rent', 'date': '7/1/2019', 'price': '$1,225--'}, {'event': 'Listing removed', 'date': '7/1/2019', 'price': '$159,900--'}, {'event': 'Listing removed', 'date': '5/3/2019', 'price': '$1,225--'}, {'event': 'Listed for sale', 'date': '12/6/2018', 'price': '$159,900--'}, {'event': 'Listing removed', 'date': '12/6/2018', 'price': '$1,225--'}]",MO,Condo for rent,,Condo,,1970,1235,64108,5d19c3f1a22b896835d02f46,"{'type': 'Point', 'coordinates': [-94.586102, 39.073199]}",90026480
"1504 E Bingham St, Ozark, MO 65721",2106,2,3,Other,Available now,1250,Forced air,37.026735,No Data,Ozark,-93.191117,Attached Garage,No,1350,1,"[{'price': '$1,350--', 'event': 'Listed for rent', 'date': '7/2/2019'}, {'price': '$159,900--', 'event': 'Listing removed', 'date': '3/6/2019'}, {'price': '$159,900--', 'event': 'Pending sale', 'date': '2/22/2019'}, {'price': '$159,900--', 'event': 'Listed for sale', 'date': '2/20/2019'}]",MO,House for rent,,Single Family,,1997,1295,65721,5d1b785503ecbb08e0bf609d,"{'coordinates': [-93.191117, 37.026735], 'type': 'Point'}",112482913
"7334 Pershing Ave, Saint Louis, MO 63130",6853,2,2,Other,Available now,1895,Forced air,38.652843,In Unit,Saint Louis,-90.326304,4 spaces,Cats,1895,0,"[{'price': '$1,895--', 'event': 'Listed for rent', 'date': '7/2/2019'}, {'price': '$440,000--', 'event': 'Sold', 'date': '7/22/2013'}, {'price': '----', 'event': 'Sold', 'date': '8/8/1997'}]",MO,House for rent,,Single Family,,1929,,63130,5d1bb96803ecbb08e0bf618b,"{'coordinates': [-90.326304, 38.652843], 'type': 'Point'}",2746760
"2509 S 12th St, Saint Louis, MO 63104",1000,15,2,Other,Available now,1050,Forced air,38.602889,Shared,Saint Louis,-90.21222,No Data,"Cats, small dogs",1050,1,"[{'date': '7/2/2019', 'event': 'Listed for rent', 'price': '$1,050--'}]",MO,House for rent,,Single Family,,,,63104,5d1bc9aa7e6c493d59458808,"{'type': 'Point', 'coordinates': [-90.21222, 38.602889]}",2083719980
"4318 NE 83rd St, Kansas City, MO 64119",1344,2,3,Central,No Data,No Data,Other,39.243822,No Data,Kansas City,-94.528539,1 space,No,1199,1,"[{'date': '7/2/2019', 'event': 'Listed for rent', 'price': '$1,199(+4.4%)'}, {'date': '10/9/2017', 'event': 'Listing removed', 'price': '$1,149--'}, {'date': '9/13/2017', 'event': 'Price change', 'price': '$1,149(-4.2%)'}, {'date': '6/23/2017', 'event': 'Listed for rent', 'price': '$1,199--'}]",MO,House for rent,,Single Family,,2015,1250,64119,5d1bce377e6c493d59458816,"{'type': 'Point', 'coordinates': [-94.528539, 39.243822]}",126233859
"405 Bella Dr, Poplar Bluff, MO 63901",1400,2,3,No Data,No Data,1100,No Data,36.84109,No Data,Poplar Bluff,-90.677003,No Data,No,1100,1,"[{'date': '7/2/2019', 'event': 'Listed for rent', 'price': '$1,100--'}]",MO,House for rent,,Single Family,,,,63901,5d1bd52d7e6c493d59458836,"{'type': 'Point', 'coordinates': [-90.677003, 36.84109]}",2083718948
"5622 S Grand Blvd, Saint Louis, MO 63111",1065,,,No Data,Available now,950,No Data,38.568338,No Data,Saint Louis,-90.254361,No Data,Contact manager,950,1,"[{'date': '7/3/2019', 'event': 'Listed for rent', 'price': '$950--'}, {'date': '10/7/2011', 'event': 'Listing removed', 'price': '$39,000--'}, {'date': '9/6/2011', 'event': 'Listed for sale', 'price': '$39,000--'}, {'date': '7/22/2011', 'event': 'Listing removed', 'price': '$39,000--'}, {'date': '6/23/2011', 'event': 'Listed for sale', 'price': '$39,000--'}]",MO,House for rent,,Single Family,,,850,63111,5d1c59290a1cbc8e6fefbcbf,"{'type': 'Point', 'coordinates': [-90.254361, 38.568338]}",2128417982
"2108 Arlene Dr, Columbia, MO 65203",1366,2,3,No Data,8/1,950,No Data,38.932236,No Data,Columbia,-92.400074,No Data,Contact manager,950,1,"[{'date': '7/3/2019', 'event': 'Listed for rent', 'price': '$950(+5.6%)'}, {'date': '2/19/2016', 'event': 'Listing removed', 'price': '$900--'}, {'date': '2/1/2016', 'event': 'Listed for rent', 'price': '$900--'}, {'date': '7/27/2015', 'event': 'Listing removed', 'price': '$900--'}, {'date': '6/6/2014', 'event': 'Sold', 'price': '$179,900--'}]",MO,House for rent,,Single Family,,1995,775,65203,5d1c593e0a1cbc8e6fefbcc0,"{'type': 'Point', 'coordinates': [-92.400074, 38.932236]}",2102805314
"121 Vaughan Ave, Saint Robert, MO 65584",1850,25,3,Other,7/31,1300,Forced air,37.833024,In Unit,Saint Robert,-92.170689,2 spaces,"Cats, large dogs, small dogs",1300,1,"[{'date': '7/10/2019', 'event': 'Listed for rent', 'price': '$1,300--'}, {'date': '3/8/2019', 'event': 'Listing removed', 'price': '$199,900--'}, {'date': '2/14/2019', 'event': 'Pending sale', 'price': '$199,900--'}, {'date': '1/29/2019', 'event': 'Price change', 'price': '$199,900(-4.1%)'}, {'date': '1/2/2019', 'event': 'Price change', 'price': '$208,500(-0.2%)'}]",MO,House for rent,,Single Family,,2000,1050,65584,5d26a713ddcb4129edeb69ac,"{'type': 'Point', 'coordinates': [-92.170689, 37.833024]}",114964737
"5819 NW Creekview Dr, Parkville, MO 64152",729,15,3,Other,8/1,875,Forced air,39.201683,No Data,Parkville,-94.707939,2 spaces,No,875,1,"[{'date': '7/13/2019', 'event': 'Listed for rent', 'price': '$875(-2.8%)'}, {'date': '6/13/2018', 'event': 'Listing removed', 'price': '$900--'}, {'date': '5/14/2018', 'event': 'Listed for rent', 'price': '$900--'}, {'date': '11/23/1999', 'event': 'Sold', 'price': '$30,001--'}]",MO,Townhouse for rent,,Townhouse,,1970,1150,64152,5d296c0c199bf96b6045ac6a,"{'type': 'Point', 'coordinates': [-94.707939, 39.201683]}",2505687
"2601 Avie Dr, Saint Louis, MO 63136",936,1,3,Central,Available now,975,Forced air,38.725367,No Data,Saint Louis,-90.26889,1 space,Contact manager,775,1,"[{'date': '7/13/2019', 'event': 'Listed for rent', 'price': '$775--'}, {'date': '1/14/2019', 'event': 'Sold', 'price': '$16,500(-8%)'}, {'date': '9/20/2018', 'event': 'Sold', 'price': '$17,940(-59.1%)'}, {'date': '8/28/2018', 'event': 'Listed for sale', 'price': '----'}, {'date': '3/1/2000', 'event': 'Sold', 'price': '$43,900--'}]",MO,House for rent,,Single Family,,1945,,63136,5d2992ec199bf96b6045ace6,"{'type': 'Point', 'coordinates': [-90.26889, 38.725367]}",2675022
"4710 Northern Ave, Kansas City, MO 64133",1224,1,3,Central,Available now,950,Forced air,39.036187,No Data,Kansas City,-94.453084,1 space,"Cats, large dogs, small dogs",950,1,"[{'date': '7/13/2019', 'event': 'Listed for rent', 'price': '$950--'}, {'date': '9/27/2009', 'event': 'Listing removed', 'price': '$87,500--'}, {'date': '10/5/2008', 'event': 'Listed for sale', 'price': '$87,500--'}]",MO,House for rent,,Single Family,,1956,995,64133,5d29940b199bf96b6045aceb,"{'type': 'Point', 'coordinates': [-94.453084, 39.036187]}",2364559
"522 S Hardy Ave, Independence, MO 64053",1042,1,3,None,No Data,No Data,Radiant,39.105029,No Data,Independence,-94.454727,No Data,No,775,1,"[{'date': '7/13/2019', 'event': 'Listed for rent', 'price': '$775--'}, {'date': '3/26/2007', 'event': 'Sold', 'price': '$47,623(+3.5%)'}, {'date': '9/26/2001', 'event': 'Sold', 'price': '$46,000--'}]",MO,House for rent,,Single Family,,1925,795,64053,5d29946b199bf96b6045acee,"{'type': 'Point', 'coordinates': [-94.454727, 39.105029]}",2288442
"4337 Aldine Ave, Saint Louis, MO 63113",792,15,4,Other,Available now,1450,Forced air,38.657313,In Unit,Saint Louis,-90.243847,No Data,No,725,1,"[{'date': '7/14/2019', 'event': 'Listed for rent', 'price': '$725--'}, {'date': '7/24/2018', 'event': 'Listing removed', 'price': '$725--'}, {'date': '7/6/2018', 'event': 'Listed for rent', 'price': '$725--'}, {'date': '2/17/2017', 'event': 'Listing removed', 'price': '$6,000--'}, {'date': '1/21/2017', 'event': 'Pending sale', 'price': '$6,000--'}]",MO,House for rent,,Single Family,,1929,,63113,5d2b624847cfe46363877bb1,"{'type': 'Point', 'coordinates': [-90.243847, 38.657313]}",2963301
"118 Vixen Cir APT D, Branson, MO 65616",1005,2,2,Central,Available now,825,No Data,36.669921,In Unit,Branson,-93.232594,2 spaces,No,825,1,"[{'date': '7/15/2019', 'event': 'Listed for rent', 'price': '$825--'}]",MO,Condo for rent,,Condo,,,800,65616,5d2ce7c6aa1ce31ade80b0c4,"{'type': 'Point', 'coordinates': [-93.232594, 36.669921]}",222432473
"8553 Jenny Dr, Saint Louis, MO 63121",864,1,2,Other,Available now,825,Forced air,38.714887,No Data,Saint Louis,-90.318532,2 spaces,"Cats, large dogs, small dogs",825,1,"[{'date': '7/17/2019', 'event': 'Listed for rent', 'price': '$825(+10%)'}, {'date': '8/21/2015', 'event': 'Listing removed', 'price': '$750--'}, {'date': '4/9/2015', 'event': 'Price change', 'price': '$750(-2.6%)'}, {'date': '3/14/2015', 'event': 'Listed for rent', 'price': '$770(-11%)'}, {'date': '11/11/2013', 'event': 'Listing removed', 'price': '$865--'}]",MO,House for rent,,Single Family,,1955,775,63121,5d2f6d9d8b6c8df1a080b6b9,"{'type': 'Point', 'coordinates': [-90.318532, 38.714887]}",2695386
"322 E College St, Independence, MO 64050",720,1,2,Other,Available now,800,Forced air,39.098171,No Data,Independence,-94.410313,Carport,"Cats, large dogs, small dogs",800,1,"[{'date': '7/19/2019', 'event': 'Listed for rent', 'price': '$800--'}, {'date': '3/19/2019', 'event': 'Sold', 'price': '$47,000(-14.5%)'}, {'date': '2/11/2019', 'event': 'Pending sale', 'price': '$55,000--'}, {'date': '12/17/2018', 'event': 'Listed for sale', 'price': '$55,000(+33.4%)'}, {'date': '3/23/2009', 'event': 'Sold', 'price': '$41,225--'}]",MO,House for rent,38.0,Single Family,49.0,1950,750,64050,5d31a7b4d708b0a3d0a64e9b,"{'type': 'Point', 'coordinates': [-94.410313, 39.098171]}",2305220
"2535 S Prospect Ave, Springfield, MO 65804",1800,2,3,Central,Available now,700,Other,37.168221,No Data,Springfield,-93.274796,2 spaces,No,850,0,"[{'date': '7/24/2019', 'event': 'Listed for rent', 'price': '$850(+3%)'}, {'date': '7/6/2018', 'event': 'Listing removed', 'price': '$825--'}, {'date': '6/25/2018', 'event': 'Price change', 'price': '$825(-2.9%)'}, {'date': '6/14/2018', 'event': 'Price change', 'price': '$850(+3%)'}, {'date': '3/27/2018', 'event': 'Listed for rent', 'price': '$825--'}]",MO,House for rent,,Single Family,,1965,975,65804,5d3882707110e453a0b03a6b,"{'coordinates': [-93.274796, 37.168221], 'type': 'Point'}",50241552
"6727 Daiber St, Saint Louis, MO 63121",1421,2,3,Other,8/15,850,Forced air,38.702655,No Data,Saint Louis,-90.280526,Off street,No,850,1,"[{'date': '7/24/2019', 'event': 'Listed for rent', 'price': '$850--'}, {'date': '11/23/2015', 'event': 'Sold', 'price': '$34,000(-2.6%)'}, {'date': '10/28/2015', 'event': 'Listing removed', 'price': '$34,900--'}, {'date': '9/18/2015', 'event': 'Listed for sale', 'price': '$34,900--'}, {'date': '12/23/2013', 'event': 'Listing removed', 'price': '$750--'}]",MO,House for rent,34.0,Single Family,34.0,1952,1075,63121,5d388699dd2d94d3c8b03b9d,"{'coordinates': [-90.280526, 38.702655], 'type': 'Point'}",2704624
"609 Woodlawn Ave, Columbia, MO 65203",756,1,3,Other,8/1,625,Forced air,38.959082,No Data,Columbia,-92.336158,Off street,"Cats, large dogs, small dogs",625,1,"[{'date': '7/24/2019', 'event': 'Listed for rent', 'price': '$625--'}, {'date': '3/1/1985', 'event': 'Sold', 'price': '$19,000--'}]",MO,House for rent,0.0,Single Family,71.0,1935,675,65203,5d38ae0fdd2d94d3c8b03c00,"{'coordinates': [-92.336158, 38.959082], 'type': 'Point'}",58700057
"1713 Michigan Ave, Saint Louis, MO 63104",1440,2,3,No Data,Available now,No Data,No Data,38.615626,No Data,Saint Louis,-90.231709,No Data,No,1000,1,"[{'date': '7/24/2019', 'event': 'Listed for rent', 'price': '$1,000--'}]",MO,House for rent,,Single Family,,,,63104,5d38b5bc7110e453a0b03aea,"{'coordinates': [-90.231709, 38.615626], 'type': 'Point'}",2083418332
"2532 Braintree Dr, High Ridge, MO 63049",1560,15,3,Central,Available now,No Data,Forced air,38.470393,No Data,High Ridge,-90.529726,Attached Garage,"Cats, large dogs, small dogs",1250,1,"[{'date': '7/24/2019', 'event': 'Listed for rent', 'price': '$1,250--'}, {'date': '9/25/2018', 'event': 'Sold', 'price': '$103,500(+4.8%)'}, {'date': '8/14/2018', 'event': 'Pending sale', 'price': '$98,800--'}, {'date': '7/25/2018', 'event': 'Listed for sale', 'price': '$98,800--'}, {'date': '5/29/2018', 'event': 'Sold', 'price': '----'}]",MO,House for rent,0.0,Single Family,21.0,1980,1100,63049,5d38b89202947826d9b03c09,"{'coordinates': [-90.529726, 38.470393], 'type': 'Point'}",49697495
"606 Superior Dr, Saint Louis, MO 63135",906,1,3,Central,Available now,No Data,Forced air,38.752982,No Data,Saint Louis,-90.295699,Carport,Small dogs,850,1,"[{'date': '7/24/2019', 'event': 'Listed for rent', 'price': '$850--'}, {'date': '10/25/2010', 'event': 'Sold', 'price': '$32,000(+20.8%)'}, {'date': '8/18/2008', 'event': 'Sold', 'price': '$26,500(-75.1%)'}, {'date': '12/20/2007', 'event': 'Sold', 'price': '$106,368--'}]",MO,House for rent,33.0,Single Family,31.0,1958,850,63135,5d38bc50dd2d94d3c8b03c29,"{'coordinates': [-90.295699, 38.752982], 'type': 'Point'}",2653863
"812 Elliott Ln, Knob Noster, MO 65336",1100,2,3,Other,8/1,800,Forced air,38.773927,In Unit,Knob Noster,-93.569044,Attached Garage,"Cats, small dogs",800,1,"[{'date': '7/24/2019', 'event': 'Listed for rent', 'price': '$800--'}]",MO,Townhouse for rent,0.0,Townhouse,13.0,,575,65336,5d38bd767110e453a0b03b05,"{'coordinates': [-93.569044, 38.773927], 'type': 'Point'}",2123036209
"1627 E 8th St N, Springfield, MO 65802",881,1,2,Other,8/1,600,Forced air,37.216736,In Unit,Springfield,-93.265225,1 space,No,600,1,"[{'date': '7/24/2019', 'event': 'Listed for rent', 'price': '$600(+4.3%)'}, {'date': '6/7/2017', 'event': 'Listing removed', 'price': '$575--'}, {'date': '6/1/2017', 'event': 'Listed for rent', 'price': '$575--'}, {'date': '12/17/2015', 'event': 'Listing removed', 'price': '$575--'}, {'date': '11/26/2015', 'event': 'Listed for rent', 'price': '$575(+9.5%)'}]",MO,House for rent,0.0,Single Family,50.0,1955,625,65802,5d38faad7110e453a0b03ba0,"{'coordinates': [-93.265225, 37.216736], 'type': 'Point'}",50232831
"306 Driftwood Ln, Saint Peters, MO 63376",1266,15,3,Other,7/29,1500,Forced air,38.767684,In Unit,Saint Peters,-90.578982,2 spaces,"Cats, small dogs",1495,1,"[{'price': '$1,495--', 'date': '7/28/2019', 'event': 'Listed for rent'}, {'price': '$159,900--', 'date': '10/11/2017', 'event': 'Listing removed'}, {'price': '$159,900--', 'date': '9/13/2017', 'event': 'Pending sale'}, {'price': '$159,900(+17.6%)', 'date': '9/9/2017', 'event': 'Listed for sale'}, {'price': '$136,000(+0.7%)', 'date': '6/4/2012', 'event': 'Sold'}]",MO,House for rent,0.0,Single Family,29.0,1977,1450,63376,5d3e6d9cbd7b3d656007b5ee,"{'type': 'Point', 'coordinates': [-90.578982, 38.767684]}",2533524
"2225 Oriole Dr, Florissant, MO 63033",1040,15,3,Other,7/30,1150,Forced air,38.805443,No Data,Florissant,-90.313774,1 space,"Cats, large dogs, small dogs",1150,1,"[{'price': '$1,150(+21.1%)', 'date': '7/29/2019', 'event': 'Listed for rent'}, {'price': '$950--', 'date': '7/23/2017', 'event': 'Listing removed'}, {'price': '$950(-5%)', 'date': '6/30/2017', 'event': 'Price change'}, {'price': '$1,000(+8.1%)', 'date': '5/24/2017', 'event': 'Listed for rent'}, {'price': '$925(-5.1%)', 'date': '2/6/2015', 'event': 'Price change'}]",MO,House for rent,34.0,Single Family,51.0,1961,1150,63033,5d3ea0912c3a06b7a107b649,"{'type': 'Point', 'coordinates': [-90.313774, 38.805443]}",2602940
"307 W Blvd S, Columbia, MO 65203",2183,2,4,Central,Contact manager,Contact manager,Forced air,38.948523,Contact manager,Columbia,-92.353224,Attached Garage,Contact manager,1700,1,"[{'event': 'Listed for rent', 'date': '8/2/2019', 'price': '$1,700--'}, {'event': 'Listing removed', 'date': '8/1/2019', 'price': '$315,000--'}, {'event': 'Price change', 'date': '7/5/2019', 'price': '$315,000(-1.6%)'}, {'event': 'Price change', 'date': '6/12/2019', 'price': '$320,000(-1.5%)'}, {'event': 'Listed for sale', 'date': '4/29/2019', 'price': '$325,000(+72.7%)'}]",MO,House for rent,0.0,Single Family,35.0,1993,,65203,5d44314b0c2b93cba458ae3f,"{'type': 'Point', 'coordinates': [-92.353224, 38.948523]}",58707431
"1701 Weisenborn Rd, Saint Joseph, MO 64507",,1,2,Other,8/3,750,Forced air,39.751921,In Unit,Saint Joseph,-94.77151,Off street,No,750,Contact manager,"[{'date': '8/2/2019', 'event': 'Listed for rent', 'price': '$750--'}, {'date': '2/4/2019', 'event': 'Listing removed', 'price': '$750--'}, {'date': '1/26/2019', 'event': 'Listed for rent', 'price': '$750--'}]",MO,House for rent,0.0,Single Family,16.0,,800,64507,5d44f209f6b4c2439b8b2005,"{'type': 'Point', 'coordinates': [-94.77151, 39.751921]}",2086186615
"133 S Lincoln St, Liberty, MO 64068",750,1,1,Central,9/1,760,Other,39.243512,Contact manager,Liberty,-94.415259,1 space,No,660,1,"[{'date': '8/3/2019', 'event': 'Listed for rent', 'price': '$660--'}, {'date': '5/7/2010', 'event': 'Listing removed', 'price': '$175,000--'}, {'date': '12/22/2009', 'event': 'Listed for sale', 'price': '$175,000(+3400%)'}, {'date': '9/13/2006', 'event': 'Sold', 'price': '$5,000--'}]",MO,House for rent,12.0,Single Family,68.0,1910,1500,64068,5d458dcff6b4c2439b8b20ce,"{'type': 'Point', 'coordinates': [-94.415259, 39.243512]}",66440868
"880 W Cambridge Ave, Nixa, MO 65714",1383,2,3,Other,8/23,1000,Forced air,37.032015,Contact manager,Nixa,-93.311155,Attached Garage,"Cats, small dogs",1100,1,"[{'date': '8/3/2019', 'event': 'Listed for rent', 'price': '$1,100--'}, {'date': '7/11/2018', 'event': 'Listing removed', 'price': '$1,100--'}, {'date': '7/5/2018', 'event': 'Listed for rent', 'price': '$1,100--'}, {'date': '6/12/2017', 'event': 'Listing removed', 'price': '$1,100--'}, {'date': '5/2/2017', 'event': 'Listed for rent', 'price': '$1,100--'}]",MO,House for rent,0.0,Single Family,2.0,2006,1100,65714,5d45bc90f6b4c2439b8b2123,"{'type': 'Point', 'coordinates': [-93.311155, 37.032015]}",112479751
"3133 E Lark St, Springfield, MO 65804",1299,2,3,Other,8/23,850,Forced air,37.136139,In Unit,Springfield,-93.2333,2 spaces,"Cats, small dogs",950,1,"[{'date': '8/3/2019', 'event': 'Listed for rent', 'price': '$950(+11.8%)'}, {'date': '9/25/2015', 'event': 'Listing removed', 'price': '$850--'}, {'date': '9/9/2015', 'event': 'Listed for rent', 'price': '$850--'}]",MO,House for rent,0.0,Single Family,13.0,1991,950,65804,5d45bd95f6b4c2439b8b212d,"{'type': 'Point', 'coordinates': [-93.2333, 37.136139]}",50297455
