Address,AreaSpace_SQFT,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,Heating,Latitude,Laundry,Locality,Longitude,Parking,Pets,Price,Price_PerSQFT,SaleHistory,State,Status,TransitScore,Type,WalkScore,YearBuilt,ZestimatePrice,ZipCode,_id,location,zid
"5341 S Trunk Bay Cir, Murray, UT 84107",1535,2,2,Central,7/1,"$1,500",Other,40.654505,In Unit,Murray,-111.874161,2 spaces,No,1700,1,"[{'date': '6/23/2019', 'event': 'Listed for rent', 'price': '$1,700--'}, {'date': '5/21/2019', 'event': 'Listing removed', 'price': '$419,900--'}, {'date': '5/15/2019', 'event': 'Listed for sale', 'price': '$419,900--'}]",UT,House for rent,,Single Family,,1989,1895,84107,5d11876e79cf91db17b058d9,"{'type': 'Point', 'coordinates': [-111.874161, 40.654505]}",12857327
"1767 S 1900 E, Salt Lake City, UT 84108",2300,2,4,Other,Available now,"$2,350",Forced air,40.732146,In Unit,Salt Lake City,-111.836169,1 space,No,2350,1,"[{'date': '6/23/2019', 'event': 'Listed for rent', 'price': '$2,350--'}, {'date': '6/23/2016', 'event': 'Sold', 'price': '----'}, {'date': '12/1/2015', 'event': 'Listing removed', 'price': '----'}, {'date': '11/2/2015', 'event': 'Listed for sale', 'price': '----'}]",UT,House for rent,,Single Family,,1941,2195,84108,5d1187be79cf91db17b058dd,"{'type': 'Point', 'coordinates': [-111.836169, 40.732146]}",12768458
"925 E 100 N, Pleasant Grove, UT 84062",504,1,1,Other,8/4,$700,Forced air,40.365594,In Unit,Pleasant Grove,-111.720343,Off street,No,700,1,"[{'date': '6/23/2019', 'event': 'Listed for rent', 'price': '$700--'}]",UT,House for rent,,Single Family,,1942,,84062,5d11880279cf91db17b058e0,"{'type': 'Point', 'coordinates': [-111.720343, 40.365594]}",190542557
"1162 N 150 W, Orem, UT 84057",1892,3,4,Other,7/1,"$1,585",Forced air,40.318639,In Unit,Orem,-111.698976,2 spaces,Small dogs,1585,1,"[{'date': '6/23/2019', 'event': 'Listed for rent', 'price': '$1,585--'}, {'date': '4/5/2018', 'event': 'Listing removed', 'price': '$229,900--'}, {'date': '3/31/2018', 'event': 'Listed for sale', 'price': '$229,900(+41%)'}, {'date': '4/6/2017', 'event': 'Listing removed', 'price': '$163,000--'}, {'date': '3/18/2017', 'event': 'Listed for sale', 'price': '$163,000--'}]",UT,Townhouse for rent,,Townhouse,,1986,1295,84057,5d11880d79cf91db17b058e1,"{'type': 'Point', 'coordinates': [-111.698976, 40.318639]}",11930712
"1107 W 300 S, Spanish Fork, UT 84660",1731,3,3,Other,8/1,"$1,500",Forced air,40.105835,In Unit,Spanish Fork,-111.673286,Attached Garage,No,1400,1,"[{'date': '6/23/2019', 'event': 'Listed for rent', 'price': '$1,400--'}, {'date': '10/7/2013', 'event': 'Listing removed', 'price': '$197,499--'}, {'date': '9/19/2013', 'event': 'Listed for sale', 'price': '$197,499--'}]",UT,House for rent,,Single Family,,2006,1650,84660,5d11881679cf91db17b058e2,"{'type': 'Point', 'coordinates': [-111.673286, 40.105835]}",79769113
"1305 E Wilson Ave, Salt Lake City, UT 84105",2081,15,4,Other,Available now,"$1,000",Forced air,40.732233,In Unit,Salt Lake City,-111.853461,3 spaces,"Cats, large dogs, small dogs",2450,1,"[{'date': '6/23/2019', 'event': 'Listed for rent', 'price': '$2,450--'}, {'date': '5/10/2019', 'event': 'Sold', 'price': '$599,900--'}]",UT,House for rent,,Single Family,,1952,2000,84105,5d11881e79cf91db17b058e3,"{'type': 'Point', 'coordinates': [-111.853461, 40.732233]}",12771013
"1036 N 250 E, Orem, UT 84057",1300,2,3,Other,Available now,"$1,000",Forced air,40.316385,In Unit,Orem,-111.689583,"Off street, Attached Garage",No,1450,1,"[{'date': '6/23/2019', 'event': 'Listed for rent', 'price': '$1,450--'}]",UT,House for rent,,Single Family,,1999,1450,84057,5d118bc479cf91db17b05901,"{'type': 'Point', 'coordinates': [-111.689583, 40.316385]}",51686057
"926 S Le Grand St, Salt Lake City, UT 84108",2300,2,3,No Data,7/1,"$1,000",No Data,40.749103,In Unit,Salt Lake City,-111.838885,"Off street, Attached Garage",No,1900,1,"[{'date': '6/22/2019', 'event': 'Listed for rent', 'price': '$1,900--'}, {'date': '8/11/2018', 'event': 'Listing removed', 'price': '$1,900--'}, {'date': '8/8/2018', 'event': 'Listed for rent', 'price': '$1,900--'}]",UT,Townhouse for rent,,Townhouse,,,2577,84108,5d118c7b79cf91db17b05906,"{'type': 'Point', 'coordinates': [-111.838885, 40.749103]}",2088275392
"1194 W 10610 S, South Jordan, UT 84095",2600,3,5,Other,7/1,"$2,200",Forced air,40.558796,In Unit,South Jordan,-111.925802,2 spaces,No,2200,1,"[{'date': '6/22/2019', 'event': 'Listed for rent', 'price': '$2,200--'}, {'date': '2/4/2019', 'event': 'Listing removed', 'price': '$369,000--'}, {'date': '2/1/2019', 'event': 'Price change', 'price': '$369,000(-1.3%)'}, {'date': '1/16/2019', 'event': 'Price change', 'price': '$374,000(+0.3%)'}, {'date': '1/13/2019', 'event': 'Price change', 'price': '$373,000(-0.5%)'}]",UT,House for rent,,Single Family,,1976,1600,84095,5d1192e579cf91db17b0592e,"{'type': 'Point', 'coordinates': [-111.925802, 40.558796]}",12898738
"6707 S Oquirrh Ridge Rd, West Jordan, UT 84081",2264,3,5,Other,No Data,No Data,"Forced air, Other",40.629276,No Data,West Jordan,-112.033965,2 spaces,"Cats, large dogs, small dogs",1995,1,"[{'date': '6/22/2019', 'event': 'Listed for rent', 'price': '$1,995(+7.8%)'}, {'date': '3/17/2018', 'event': 'Listing removed', 'price': '$1,850--'}, {'date': '2/13/2018', 'event': 'Listed for rent', 'price': '$1,850(+5.7%)'}, {'date': '2/3/2017', 'event': 'Listing removed', 'price': '$1,750--'}, {'date': '2/1/2017', 'event': 'Price change', 'price': '$1,750(+6.1%)'}]",UT,House for rent,,Single Family,,2003,1995,84081,5d11951f79cf91db17b05936,"{'type': 'Point', 'coordinates': [-112.033965, 40.629276]}",61168173
"10823 S Granite Dr, Sandy, UT 84094",1700,1,2,Central,8/1,$800,Forced air,40.55469,In Unit,Sandy,-111.858219,2 spaces,No,800,0,"[{'date': '6/22/2019', 'event': 'Listed for rent', 'price': '$800--'}]",UT,House for rent,,Single Family,,1975,1199,84094,5d1195ca79cf91db17b05939,"{'type': 'Point', 'coordinates': [-111.858219, 40.55469]}",12922822
"4756 W Italian Ct, West Jordan, UT 84084",1300,3,3,Other,7/21,"$1,395",Forced air,40.624628,In Unit,West Jordan,-112.004397,1 space,"Cats, small dogs",1395,1,"[{'date': '6/22/2019', 'event': 'Listed for rent', 'price': '$1,395(-4.1%)'}, {'date': '4/19/2018', 'event': 'Listing removed', 'price': '$1,455--'}, {'date': '4/13/2018', 'event': 'Price change', 'price': '$1,455(+11.9%)'}, {'date': '3/30/2018', 'event': 'Listed for rent', 'price': '$1,300--'}]",UT,Townhouse for rent,,Townhouse,,1999,1395,84084,5d11963679cf91db17b0593b,"{'type': 'Point', 'coordinates': [-112.004397, 40.624628]}",12834062
"7719 S Yellowwood Ln, West Jordan, UT 84081",1380,25,3,Other,Available now,No Data,Forced air,40.611053,No Data,West Jordan,-112.051107,2 spaces,No,1550,1,"[{'date': '6/22/2019', 'event': 'Listed for rent', 'price': '$1,550--'}]",UT,House for rent,,Single Family,,2003,1595,84081,5d11963f79cf91db17b0593c,"{'type': 'Point', 'coordinates': [-112.051107, 40.611053]}",63341741
"1016 W Tally Ho St, Salt Lake City, UT 84116",1564,2,3,None,Available now,"$1,845",Other,40.796907,No Data,Salt Lake City,-111.92053,1 space,"Cats, large dogs, small dogs",1595,1,"[{'date': '6/22/2019', 'event': 'Listed for rent', 'price': '$1,595(+8.1%)'}, {'date': '5/31/2017', 'event': 'Listing removed', 'price': '$1,475--'}, {'date': '5/25/2017', 'event': 'Listed for rent', 'price': '$1,475(+9.3%)'}, {'date': '4/15/2016', 'event': 'Listing removed', 'price': '$1,350(+4.2%)'}, {'date': '4/7/2014', 'event': 'Listing removed', 'price': '$1,295--'}]",UT,House for rent,,Single Family,,1956,1575,84116,5d11964879cf91db17b0593d,"{'type': 'Point', 'coordinates': [-111.92053, 40.796907]}",12710313
"1460 Heather Ln, Syracuse, UT 84075",2156,25,4,Central,Available now,"$1,795",Other,41.092603,In Unit,Syracuse,-112.093787,No Data,Contact manager,1795,1,"[{'date': '6/21/2019', 'event': 'Listed for rent', 'price': '$1,795(+5.9%)'}, {'date': '5/19/2018', 'event': 'Listing removed', 'price': '$1,695--'}, {'date': '3/26/2018', 'event': 'Listed for rent', 'price': '$1,695--'}]",UT,House for rent,,Single Family,,2005,1795,84075,5d1197a179cf91db17b0593e,"{'type': 'Point', 'coordinates': [-112.093787, 41.092603]}",68440827
"4321 W 5655 S, Kearns, UT 84118",1170,1,3,Other,7/9,"$1,575",Forced air,40.648201,No Data,Kearns,-111.994425,"Off street, On street","Cats, large dogs, small dogs",1425,1,"[{'date': '6/21/2019', 'event': 'Listed for rent', 'price': '$1,425(+14.5%)'}, {'date': '3/28/2018', 'event': 'Listing removed', 'price': '$1,245--'}, {'date': '3/7/2018', 'event': 'Price change', 'price': '$1,245(-3.9%)'}, {'date': '2/20/2018', 'event': 'Price change', 'price': '$1,295(-2.3%)'}, {'date': '2/8/2018', 'event': 'Listed for rent', 'price': '$1,325(+3.9%)'}]",UT,House for rent,,Single Family,,1955,1415,84118,5d1197af79cf91db17b0593f,"{'type': 'Point', 'coordinates': [-111.994425, 40.648201]}",12832079
"845 E Bourdeaux Dr, Midvale, UT 84047",2000,2,4,Other,8/1,"$1,000",Forced air,40.628627,In Unit,Midvale,-111.867782,2 spaces,No,1950,1,"[{'date': '6/21/2019', 'event': 'Listed for rent', 'price': '$1,950--'}, {'date': '10/7/2016', 'event': 'Listing removed', 'price': '$275,000--'}, {'date': '7/9/2016', 'event': 'Listed for sale', 'price': '$275,000--'}]",UT,House for rent,,Single Family,,1973,1800,84047,5d1197bd79cf91db17b05940,"{'type': 'Point', 'coordinates': [-111.867782, 40.628627]}",12869428
"5617 S 1250 E # A, Murray, UT 84121",1251,1,3,No Data,Available now,"$1,395",No Data,40.649157,No Data,Murray,-111.855561,No Data,"Cats, large dogs, small dogs",1395,1,"[{'date': '6/21/2019', 'event': 'Listed for rent', 'price': '$1,395--'}]",UT,Townhouse for rent,,Townhouse,,,,84121,5d11980879cf91db17b05945,"{'type': 'Point', 'coordinates': [-111.855561, 40.649157]}",2083864460
"476 S Olive Way, Lehi, UT 84043",2400,25,4,Other,7/1,"$1,699",Forced air,40.381838,In Unit,Lehi,-111.906861,"Off street, Attached Garage",No,1699,1,"[{'date': '6/21/2019', 'event': 'Listed for rent', 'price': '$1,699--'}, {'date': '12/18/2017', 'event': 'Listing removed', 'price': '$1,699--'}, {'date': '11/24/2017', 'event': 'Price change', 'price': '$1,699(-5.6%)'}, {'date': '10/28/2017', 'event': 'Listed for rent', 'price': '$1,800--'}]",UT,House for rent,,Single Family,,2007,1725,84043,5d11982679cf91db17b05947,"{'type': 'Point', 'coordinates': [-111.906861, 40.381838]}",82719799
"849 E Stratford Ave, Salt Lake City, UT 84106",1329,1,3,None,Available now,"$1,645",Radiant,40.716206,No Data,Salt Lake City,-111.866892,5 spaces,No,1495,1,"[{'date': '6/21/2019', 'event': 'Listed for rent', 'price': '$1,495--'}, {'date': '3/17/2012', 'event': 'Listing removed', 'price': '$225,000--'}, {'date': '2/29/2012', 'event': 'Listed for sale', 'price': '$225,000(-30.4%)'}, {'date': '10/19/2011', 'event': 'Sold', 'price': '$323,299(+40.6%)'}, {'date': '5/7/2011', 'event': 'Listed for sale', 'price': '$230,000--'}]",UT,Townhouse for rent,,Townhouse,,1958,1495,84106,5d1198a379cf91db17b0594d,"{'type': 'Point', 'coordinates': [-111.866892, 40.716206]}",67396503
"9271 S Jefferson Ln, Sandy, UT 84070",1026,2,2,Other,7/5,"$1,240",Forced air,40.582614,No Data,Sandy,-111.910529,2 spaces,No,1240,1,"[{'date': '6/21/2019', 'event': 'Listed for rent', 'price': '$1,240--'}, {'date': '5/4/2016', 'event': 'Sold', 'price': '----'}, {'date': '2/26/2016', 'event': 'Listing removed', 'price': '$150,000--'}, {'date': '2/25/2016', 'event': 'Pending sale', 'price': '$150,000--'}, {'date': '1/6/2016', 'event': 'Listed for sale', 'price': '$150,000--'}]",UT,House for rent,,Single Family,,2002,1350,84070,5d119cd679cf91db17b0595f,"{'type': 'Point', 'coordinates': [-111.910529, 40.582614]}",61170837
"11175 S 960 E, Sandy, UT 84094",2800,4,4,Other,Available now,"$2,600",Forced air,40.548437,No Data,Sandy,-111.86378,2 spaces,"Cats, small dogs",2295,1,"[{'date': '6/21/2019', 'event': 'Listed for rent', 'price': '$2,295--'}, {'date': '2/10/2017', 'event': 'Sold', 'price': '$368,000(-3.2%)'}, {'date': '2/7/2017', 'event': 'Listing removed', 'price': '$380,000--'}, {'date': '11/28/2016', 'event': 'Pending sale', 'price': '$380,000--'}, {'date': '10/29/2016', 'event': 'Listed for sale', 'price': '$380,000--'}]",UT,House for rent,,Single Family,,1992,2290,84094,5d119da679cf91db17b05962,"{'type': 'Point', 'coordinates': [-111.86378, 40.548437]}",12925100
"762 N 300 W, Spanish Fork, UT 84660",2457,3,4,No Data,Available now,"$1,800",No Data,40.119561,No Data,Spanish Fork,-111.65953,No Data,No,1800,1,"[{'date': '6/21/2019', 'event': 'Listed for rent', 'price': '$1,800--'}]",UT,House for rent,,Single Family,,,,84660,5d119dde79cf91db17b05965,"{'type': 'Point', 'coordinates': [-111.65953, 40.119561]}",190514454
"1917 N Concord Pl, Saratoga Springs, UT 84045",3100,3,5,Other,7/1,"$1,500",Forced air,40.396957,No Data,Saratoga Springs,-111.927552,Attached Garage,No,1925,1,"[{'price': '$1,925(+11.6%)', 'event': 'Listed for rent', 'date': '6/25/2019'}, {'price': '$1,725--', 'event': 'Listing removed', 'date': '5/6/2019'}, {'price': '$1,725--', 'event': 'Listed for rent', 'date': '4/1/2019'}, {'price': '$1,725--', 'event': 'Listing removed', 'date': '12/22/2017'}, {'price': '$1,725--', 'event': 'Listed for rent', 'date': '11/23/2017'}]",UT,House for rent,,Single Family,,2002,1750,84045,5d12937cb7ae3de20d8d6e2a,"{'coordinates': [-111.927552, 40.396957], 'type': 'Point'}",58342218
"4065 S 1100 E, Salt Lake City, UT 84124",1188,1,2,Central,7/3,No Data,Forced air,40.683179,In Unit,Salt Lake City,-111.859568,Carport,"Cats, small dogs",1195,1,"[{'date': '7/2/2019', 'event': 'Listed for rent', 'price': '$1,195(+17.2%)'}, {'date': '12/3/2015', 'event': 'Listing removed', 'price': '$1,020--'}, {'date': '11/23/2015', 'event': 'Price change', 'price': '$1,020(-2.9%)'}, {'date': '11/13/2015', 'event': 'Listed for rent', 'price': '$1,050--'}]",UT,House for rent,,Single Family,,1951,1200,84124,5d1be6c47e6c493d5945887d,"{'type': 'Point', 'coordinates': [-111.859568, 40.683179]}",2100531875
"612 Shay Ln, Tooele, UT 84074",1090,2,3,Other,7/17,850,Forced air,40.542701,In Unit,Tooele,-112.316757,1 space,"Cats, small dogs",1175,1,"[{'date': '7/2/2019', 'event': 'Listed for rent', 'price': '$1,175--'}, {'date': '6/7/2019', 'event': 'Listing removed', 'price': '$169,000--'}, {'date': '6/3/2019', 'event': 'Price change', 'price': '$169,000(-5.1%)'}, {'date': '6/1/2019', 'event': 'Listed for sale', 'price': '$178,000(+109.7%)'}, {'date': '1/2/2011', 'event': 'Listing removed', 'price': '$84,900--'}]",UT,House for rent,,Single Family,,2006,1150,84074,5d1c0306dbebfd779eefbc71,"{'type': 'Point', 'coordinates': [-112.316757, 40.542701]}",2133432947
