Address,AreaSpace_SQFT,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,Heating,Latitude,Laundry,Locality,Longitude,Parking,Pets,Price,Price_PerSQFT,SaleHistory,State,Status,TransitScore,Type,WalkScore,YearBuilt,ZestimatePrice,ZipCode,_id,location,zid
"12176 W Bridger Bay Dr, Star, ID 83669",1704,25,3,Other,No Data,No Data,Forced air,43.6913,No Data,Star,-116.5055,"Off street, Attached Garage",No,1850,1,"[{'date': '7/19/2019', 'event': 'Listed for rent', 'price': '$1,850--'}, {'date': '7/3/2019', 'event': 'Listing removed', 'price': '$299,900--'}, {'date': '2/28/2019', 'event': 'Listed for sale', 'price': '$299,900--'}]",ID,Townhouse for rent,7.0,Townhouse,13.0,2019,1700,83669,5d318f4ad708b0a3d0a64e62,"{'type': 'Point', 'coordinates': [-116.5055, 43.6913]}",249554747
"3030 W Forecast St, Meridian, ID 83642",1608,2,3,Other,8/1,1685,Forced air,43.615011,In Unit,Meridian,-116.431999,Attached Garage,No,1685,1,"[{'date': '7/24/2019', 'event': 'Listed for rent', 'price': '$1,685--'}, {'date': '6/13/2019', 'event': 'Listing removed', 'price': '$1,685--'}, {'date': '6/10/2019', 'event': 'Listed for rent', 'price': '$1,685--'}, {'date': '1/9/2019', 'event': 'Listing removed', 'price': '$240,000--'}, {'date': '12/21/2018', 'event': 'Pending sale', 'price': '$240,000--'}]",ID,House for rent,,Single Family,,2000,1650,83642,5d388769dd2d94d3c8b03ba2,"{'coordinates': [-116.431999, 43.615011], 'type': 'Point'}",79635951
"210 School Ave, Nampa, ID 83686",1051,2,3,Other,8/1,1300,Forced air,43.543663,No Data,Nampa,-116.574439,2 spaces,No,1300,1,"[{'date': '7/24/2019', 'event': 'Listed for rent', 'price': '$1,300--'}]",ID,House for rent,24.0,Single Family,61.0,1995,1200,83686,5d38a6f602947826d9b03bc7,"{'coordinates': [-116.574439, 43.543663], 'type': 'Point'}",72320790
"2460 S Sub Station Rd, Emmett, ID 83617",600,1,1,Central,8/1,500,Forced air,43.85887,In Unit,Emmett,-116.472316,3 spaces,No,800,1,"[{'date': '7/24/2019', 'event': 'Listed for rent', 'price': '$800--'}]",ID,House for rent,0.0,Single Family,8.0,2017,1450,83617,5d38f36502947826d9b03ce8,"{'coordinates': [-116.472316, 43.85887], 'type': 'Point'}",228893212
"2747 Fairgrounds Rd, American Falls, ID 83211",,1,1,Contact manager,Contact manager,30,Contact manager,42.795821,Contact manager,American Falls,-112.831054,No Data,Contact manager,1234,Contact manager,"[{'date': '7/19/2019', 'price': '$1,234--', 'event': 'Listed for rent'}]",ID,House for rent,0.0,Single Family,3.0,,650,83211,5d52ee8c3ce3d2536f69ee11,"{'coordinates': [-112.831054, 42.795821], 'type': 'Point'}",2083478377
"576 W Highway 39, Blackfoot, ID 83221",1200,2,3,Contact manager,8/26,900,Contact manager,43.200675,In Unit,Blackfoot,-112.411323,Attached Garage,Small dogs,900,1,"[{'date': '8/12/2019', 'price': '$900--', 'event': 'Listed for rent'}]",ID,House for rent,0.0,Single Family,2.0,1965,,83221,5d52eed2d1ce208a9669ee12,"{'coordinates': [-112.411323, 43.200675], 'type': 'Point'}",121685371
"529 Canal St, Chubbuck, ID 83202",2300,25,4,Contact manager,Available now,Contact manager,"Baseboard, Forced air",42.927109,Contact manager,Chubbuck,-112.477102,2 spaces,"Large dogs, small dogs",1400,1,"[{'date': '8/12/2019', 'price': '$1,400--', 'event': 'Listed for rent'}, {'date': '9/17/2018', 'price': '$184,900--', 'event': 'Listing removed'}, {'date': '9/12/2018', 'price': '$184,900--', 'event': 'Listed for sale'}]",ID,House for rent,0.0,Single Family,23.0,1980,1250,83202,5d52efc5bb0ea4894d69ee13,"{'coordinates': [-112.477102, 42.927109], 'type': 'Point'}",113839199
"440 E Carter St, Pocatello, ID 83201",1400,2,4,Contact manager,8/31,Contact manager,Heat pump,42.861272,Contact manager,Pocatello,-112.439887,2 spaces,No,975,1,"[{'date': '8/12/2019', 'price': '$975(+7.7%)', 'event': 'Price change'}, {'date': '8/12/2019', 'price': '$905--', 'event': 'Listed for rent'}]",ID,House for rent,0.0,Single Family,85.0,1940,890,83201,5d52efe3fd992a45b569ee13,"{'coordinates': [-112.439887, 42.861272], 'type': 'Point'}",222809320
"221 Rosewood Ave, Pocatello, ID 83204",2447,2,3,Central,8/31,Contact manager,Forced air,42.868402,Contact manager,Pocatello,-112.47091,1 space,No,1225,1,"[{'date': '8/12/2019', 'price': '$1,225--', 'event': 'Listed for rent'}, {'date': '9/2/2017', 'price': '$111,900--', 'event': 'Listing removed'}, {'date': '7/31/2017', 'price': '$111,900--', 'event': 'Listed for sale'}]",ID,House for rent,0.0,Single Family,31.0,1953,900,83204,5d52effde2f0b1502169ee14,"{'coordinates': [-112.47091, 42.868402], 'type': 'Point'}",113852188
"6135 Arapahoe St, Pocatello, ID 83204",2800,25,3,Other,8/31,Contact manager,Forced air,42.824374,Contact manager,Pocatello,-112.407843,2 spaces,No,1899,1,"[{'date': '8/9/2019', 'price': '$1,899(+3%)', 'event': 'Price change'}, {'date': '8/8/2019', 'price': '$1,844--', 'event': 'Listed for rent'}]",ID,House for rent,0.0,Single Family,7.0,2008,1800,83204,5d52f0c1e2f0b1502169ee18,"{'coordinates': [-112.407843, 42.824374], 'type': 'Point'}",222804904
"142 N 16th Ave, Pocatello, ID 83201",1740,3,6,Contact manager,8/30,1600,Forced air,42.874279,Contact manager,Pocatello,-112.432586,No Data,Contact manager,1600,1,"[{'date': '8/12/2019', 'price': '$1,600(+14.3%)', 'event': 'Listed for rent'}, {'date': '6/27/2018', 'price': '$1,400--', 'event': 'Listing removed'}, {'date': '6/21/2018', 'price': '$1,400--', 'event': 'Listed for rent'}]",ID,House for rent,0.0,Single Family,63.0,2000,1190,83201,5d52f159fd992a45b569ee14,"{'coordinates': [-112.432586, 42.874279], 'type': 'Point'}",222807860
"523 Hiawatha St, Pocatello, ID 83204",2100,15,4,Contact manager,9/12,Contact manager,Electric,42.825293,Contact manager,Pocatello,-112.410701,2 spaces,No,1299,1,"[{'date': '8/5/2019', 'price': '$1,299--', 'event': 'Listed for rent'}]",ID,House for rent,0.0,Single Family,8.0,1978,1275,83204,5d52f27ee2f0b1502169ee19,"{'coordinates': [-112.410701, 42.825293], 'type': 'Point'}",222805167
"1472 Meggan Way, Blackfoot, ID 83221",1618,3,3,Other,Available now,1000,Forced air,43.199236,In Unit,Blackfoot,-112.317087,Attached Garage,No,1095,1,"[{'date': '8/6/2019', 'price': '$1,095(+6.8%)', 'event': 'Listed for rent'}, {'date': '5/15/2017', 'price': '$1,025--', 'event': 'Listing removed'}, {'date': '5/9/2017', 'price': '$1,025--', 'event': 'Listed for rent'}, {'date': '1/9/2017', 'price': '$1,025--', 'event': 'Listing removed'}, {'date': '3/7/2016', 'price': '$1,025--', 'event': 'Listing removed'}]",ID,Townhouse for rent,0.0,Townhouse,0.0,2006,1095,83221,5d52f2cad1ce208a9669ee1b,"{'coordinates': [-112.317087, 43.199236], 'type': 'Point'}",121685607
"637 N Harrison Ave # 637, Pocatello, ID 83204",,1,3,Contact manager,Contact manager,825,Contact manager,42.866798,Contact manager,Pocatello,-112.454778,No Data,Contact manager,825,Contact manager,"[{'date': '8/3/2019', 'price': '$825--', 'event': 'Listed for rent'}, {'date': '1/23/2019', 'price': '$825--', 'event': 'Listing removed'}, {'date': '11/3/2018', 'price': '$825--', 'event': 'Listed for rent'}]",ID,Condo for rent,0.0,Condo,77.0,,750,83204,5d52f330e2f0b1502169ee1a,"{'coordinates': [-112.454778, 42.866798], 'type': 'Point'}",2087146601
"300 Opal Ct, Shelley, ID 83274",816,,,Contact manager,Contact manager,Contact manager,Contact manager,43.39128,Contact manager,Shelley,-112.118423,No Data,"Cats, small dogs",895,1,"[{'date': '8/1/2019', 'price': '$895--', 'event': 'Listed for rent'}]",ID,House for rent,0.0,Single Family,16.0,2019,895,83274,5d52f36adef993ac6a69ee17,"{'coordinates': [-112.118423, 43.39128], 'type': 'Point'}",228887778
"60 Trail Creek Rd, Pocatello, ID 83204",3290,3,4,Other,9/12,Contact manager,Forced air,42.868282,Contact manager,Pocatello,-112.467886,Attached Garage,No,1285,0,"[{'date': '8/2/2019', 'price': '$1,285(+16.9%)', 'event': 'Listed for rent'}, {'date': '7/19/2016', 'price': '$1,099(+4.7%)', 'event': 'Listing removed'}, {'date': '7/10/2014', 'price': '$1,050--', 'event': 'Listing removed'}, {'date': '6/12/2014', 'price': '$1,050--', 'event': 'Listed for rent'}]",ID,House for rent,0.0,Single Family,32.0,,1285,83204,5d52f3c9e2f0b1502169ee1c,"{'coordinates': [-112.467886, 42.868282], 'type': 'Point'}",2106506288
"245 Canyon Crest Dr W, Twin Falls, ID 83301",2100,2,4,Other,9/1,1700,Forced air,42.595931,Contact manager,Twin Falls,-114.483208,"Off street, Attached Garage",Small dogs,1700,1,"[{'date': '8/13/2019', 'price': '$1,700--', 'event': 'Listed for rent'}]",ID,House for rent,,Single Family,,2014,1500,83301,5d52f3c93ebe8dfc5469ee16,"{'coordinates': [-114.483208, 42.595931], 'type': 'Point'}",218352499
"466 E Pine St, Pocatello, ID 83201",2700,2,4,Central,Contact manager,1400,Forced air,42.884389,In Unit,Pocatello,-112.446738,3 spaces,No,1400,1,"[{'date': '8/8/2019', 'price': '$1,400--', 'event': 'Listed for rent'}, {'date': '2/27/2017', 'price': '$130,000--', 'event': 'Sold'}]",ID,House for rent,0.0,Single Family,72.0,1954,1350,83201,5d52f409fd992a45b569ee18,"{'coordinates': [-112.446738, 42.884389], 'type': 'Point'}",113832951
"634 W Young St, Pocatello, ID 83204",1500,2,4,Contact manager,9/12,Contact manager,Forced air,42.867447,Contact manager,Pocatello,-112.463189,No Data,"Cats, large dogs, small dogs",1150,1,"[{'date': '8/2/2019', 'price': '$1,150--', 'event': 'Listed for rent'}]",ID,House for rent,0.0,Single Family,66.0,1920,935,83204,5d52f409e2f0b1502169ee1d,"{'coordinates': [-112.463189, 42.867447], 'type': 'Point'}",222810105
"648 S 8th Ave, Pocatello, ID 83201",1080,1,1,Contact manager,Available now,575,Forced air,42.864301,Contact manager,Pocatello,-112.435196,1 space,No,575,1,"[{'date': '8/8/2019', 'price': '$575--', 'event': 'Listed for rent'}]",ID,House for rent,0.0,Single Family,80.0,1925,699,83201,5d52f430fd992a45b569ee19,"{'coordinates': [-112.435196, 42.864301], 'type': 'Point'}",222808936
"1535 Bench Rd, Pocatello, ID 83201",928,15,2,Contact manager,Contact manager,950,Forced air,42.902955,Contact manager,Pocatello,-112.429367,Attached Garage,No,950,1,"[{'date': '8/7/2019', 'price': '$950--', 'event': 'Listed for rent'}]",ID,House for rent,0.0,Single Family,42.0,1997,950,83201,5d52f487fd992a45b569ee1b,"{'coordinates': [-112.429367, 42.902955], 'type': 'Point'}",113828953
"4490 Leatherman St, Chubbuck, ID 83202",3300,35,5,Contact manager,9/12,Contact manager,Gas,42.915061,Contact manager,Chubbuck,-112.449876,3 spaces,No,1875,1,"[{'date': '8/2/2019', 'price': '$1,875(+1.4%)', 'event': 'Price change'}, {'date': '8/1/2019', 'price': '$1,850(+6.9%)', 'event': 'Listed for rent'}, {'date': '5/2/2018', 'price': '$1,730--', 'event': 'Listing removed'}, {'date': '4/20/2018', 'price': '$1,730--', 'event': 'Listed for rent'}, {'date': '11/30/2005', 'price': '$152,000--', 'event': 'Sold'}]",ID,House for rent,0.0,Single Family,22.0,1996,1650,83202,5d52f4a8bb0ea4894d69ee1c,"{'coordinates': [-112.449876, 42.915061], 'type': 'Point'}",222796230
"1005 Wingate Dr, Pocatello, ID 83201",1652,2,6,Contact manager,Contact manager,1395,Forced air,42.902512,Contact manager,Pocatello,-112.471432,1 space,No,1395,1,"[{'date': '8/6/2019', 'price': '$1,395(+16.3%)', 'event': 'Listed for rent'}, {'date': '2/23/2019', 'price': '$1,200--', 'event': 'Listing removed'}, {'date': '1/26/2019', 'price': '$1,200--', 'event': 'Listed for rent'}, {'date': '1/10/2019', 'price': '$139,900--', 'event': 'Listing removed'}, {'date': '11/2/2018', 'price': '$139,900--', 'event': 'Listed for sale'}]",ID,House for rent,0.0,Single Family,48.0,1970,1299,83201,5d52f4c6fd992a45b569ee1e,"{'coordinates': [-112.471432, 42.902512], 'type': 'Point'}",222806318
"5144 Redfish St, Chubbuck, ID 83202",1120,1,3,Contact manager,Available now,1000,Electric,42.92681,In Unit,Chubbuck,-112.486425,1 space,"Cats, small dogs",1195,1,"[{'date': '7/29/2019', 'price': '$1,195--', 'event': 'Listed for rent'}]",ID,House for rent,0.0,Single Family,8.0,1979,1195,83202,5d52f520bb0ea4894d69ee1d,"{'coordinates': [-112.486425, 42.92681], 'type': 'Point'}",113852408
"718 El Rancho Blvd, Pocatello, ID 83201",1158,2,5,Contact manager,Available now,1400,Forced air,42.900543,Contact manager,Pocatello,-112.443656,2 spaces,No,1400,1,"[{'date': '8/2/2019', 'price': '$1,400--', 'event': 'Listed for rent'}, {'date': '5/1/2014', 'price': '$27,017--', 'event': 'Sold'}]",ID,House for rent,0.0,Single Family,47.0,1959,1350,83201,5d52f550fd992a45b569ee23,"{'coordinates': [-112.443656, 42.900543], 'type': 'Point'}",113834683
"388 Vista Dr, Pocatello, ID 83201",1450,2,3,Other,9/12,Contact manager,Forced air,42.880761,Contact manager,Pocatello,-112.419073,1 space,No,999,1,"[{'date': '8/8/2019', 'price': '$999(-9.1%)', 'event': 'Price change'}, {'date': '8/2/2019', 'price': '$1,099(+15.7%)', 'event': 'Listed for rent'}, {'date': '4/11/2019', 'price': '$950--', 'event': 'Listing removed'}, {'date': '4/10/2019', 'price': '$950(-4.9%)', 'event': 'Price change'}, {'date': '3/27/2019', 'price': '$999(-0.6%)', 'event': 'Price change'}]",ID,Townhouse for rent,0.0,Townhouse,14.0,2002,999,83201,5d52f567fd992a45b569ee24,"{'coordinates': [-112.419073, 42.880761], 'type': 'Point'}",222812724
"144 Hiway Ave, Chubbuck, ID 83202",,1,3,Contact manager,8/21,Contact manager,Contact manager,42.927021,Contact manager,Chubbuck,-112.464129,No Data,No,1125,Contact manager,"[{'date': '7/24/2019', 'price': '$1,125(-0.4%)', 'event': 'Price change'}, {'date': '7/19/2019', 'price': '$1,130(+18.9%)', 'event': 'Listed for rent'}, {'date': '2/10/2018', 'price': '$950(+5.7%)', 'event': 'Listing removed'}, {'date': '1/29/2018', 'price': '$899--', 'event': 'Listed for rent'}, {'date': '5/23/2016', 'price': '$899--', 'event': 'Listing removed'}]",ID,House for rent,0.0,Single Family,36.0,,875,83202,5d52f576bb0ea4894d69ee21,"{'coordinates': [-112.464129, 42.927021], 'type': 'Point'}",2098617829
"2772 Via Valdarno, Pocatello, ID 83201",2400,2,4,Other,9/12,Contact manager,Forced air,42.87798,Contact manager,Pocatello,-112.410922,2 spaces,No,1445,1,"[{'date': '8/1/2019', 'price': '$1,445(+20.5%)', 'event': 'Listed for rent'}, {'date': '8/30/2017', 'price': '$1,199--', 'event': 'Listing removed'}, {'date': '8/22/2017', 'price': '$1,199(-6%)', 'event': 'Price change'}, {'date': '8/8/2017', 'price': '$1,275--', 'event': 'Listed for rent'}]",ID,House for rent,0.0,Single Family,9.0,2010,1445,83201,5d52f59afd992a45b569ee27,"{'coordinates': [-112.410922, 42.87798], 'type': 'Point'}",117850857
"625 El Rancho Downstairs, Poctello, ID 83201",,1,2,Contact manager,Available now,Contact manager,Contact manager,42.887429,Contact manager,Poctello,-112.353233,No Data,Small dogs,550,Contact manager,"[{'date': '7/31/2019', 'price': '$550--', 'event': 'Listed for rent'}]",ID,Townhouse for rent,0.0,Townhouse,4.0,,610,83201,5d52f5f9fd992a45b569ee2b,"{'coordinates': [-112.353233, 42.887429], 'type': 'Point'}",2083312245
"734 S Arthur Ave, Pocatello, ID 83204",1104,1,2,Contact manager,Available now,Contact manager,Forced air,42.856697,In Unit,Pocatello,-112.445636,Detached Garage,No,850,1,"[{'date': '7/29/2019', 'price': '$850--', 'event': 'Listed for rent'}, {'date': '10/31/2018', 'price': '$850--', 'event': 'Listing removed'}, {'date': '9/9/2018', 'price': '$850--', 'event': 'Listed for rent'}, {'date': '6/28/2018', 'price': '$850--', 'event': 'Listing removed'}, {'date': '6/6/2018', 'price': '$850(+13.3%)', 'event': 'Listed for rent'}]",ID,House for rent,0.0,Single Family,69.0,1930,850,83204,5d52f5fae2f0b1502169ee21,"{'coordinates': [-112.445636, 42.856697], 'type': 'Point'}",113840591
"308 N 9th Ave, Pocatello, ID 83201",1000,2,3,Other,8/31,Contact manager,Forced air,42.870847,Contact manager,Pocatello,-112.441151,1 space,No,1125,1,"[{'date': '8/8/2019', 'price': '$1,125(-2.2%)', 'event': 'Price change'}, {'date': '7/30/2019', 'price': '$1,150(+31.4%)', 'event': 'Listed for rent'}, {'date': '3/16/2018', 'price': '$875--', 'event': 'Listing removed'}, {'date': '3/13/2018', 'price': '$875(-10.3%)', 'event': 'Price change'}, {'date': '3/1/2018', 'price': '$975--', 'event': 'Listed for rent'}]",ID,House for rent,0.0,Single Family,74.0,1920,999,83201,5d52f62bfd992a45b569ee2d,"{'coordinates': [-112.441151, 42.870847], 'type': 'Point'}",113831806
"1745 N Main St, Pocatello, ID 83204",762,1,2,Contact manager,Available now,Contact manager,Forced air,42.874515,Contact manager,Pocatello,-112.465492,2 spaces,"Cats, large dogs, small dogs",850,1,"[{'date': '7/27/2019', 'price': '$850--', 'event': 'Listed for rent'}, {'date': '5/11/2018', 'price': '$69,637--', 'event': 'Listing removed'}]",ID,House for rent,0.0,Single Family,51.0,1920,850,83204,5d52f632e2f0b1502169ee23,"{'coordinates': [-112.465492, 42.874515], 'type': 'Point'}",113843936
"311 La Valle Strada, Pocatello, ID 83201",1300,2,3,Contact manager,9/12,Contact manager,Gas,42.880782,Contact manager,Pocatello,-112.417381,1 space,No,1050,1,"[{'date': '7/31/2019', 'price': '$1,050(+2.4%)', 'event': 'Price change'}, {'date': '7/30/2019', 'price': '$1,025(+14.5%)', 'event': 'Listed for rent'}, {'date': '6/5/2018', 'price': '$895--', 'event': 'Listing removed'}, {'date': '5/22/2018', 'price': '$895--', 'event': 'Listed for rent'}]",ID,Townhouse for rent,0.0,Townhouse,18.0,2008,1000,83201,5d52f649fd992a45b569ee2e,"{'coordinates': [-112.417381, 42.880782], 'type': 'Point'}",222804491
"3947 Sunnyside Ave, Pocatello, ID 83201",1008,2,4,Contact manager,8/31,Contact manager,Forced air,42.90464,Contact manager,Pocatello,-112.471045,2 spaces,No,1199,1,"[{'date': '8/8/2019', 'price': '$1,199(-2.1%)', 'event': 'Price change'}, {'date': '7/30/2019', 'price': '$1,225--', 'event': 'Listed for rent'}]",ID,House for rent,0.0,Single Family,45.0,1965,1199,83201,5d52f663fd992a45b569ee2f,"{'coordinates': [-112.471045, 42.90464], 'type': 'Point'}",222806924
"105 S 19th Ave, Pocatello, ID 83201",1878,2,3,Other,8/19,1175,Forced air,42.87524,In Unit,Pocatello,-112.429213,1 space,No,1175,1,"[{'date': '7/30/2019', 'price': '$1,175(+7.3%)', 'event': 'Listed for rent'}, {'date': '9/15/2018', 'price': '$1,095--', 'event': 'Listing removed'}, {'date': '8/29/2018', 'price': '$1,095--', 'event': 'Listed for rent'}, {'date': '7/25/2018', 'price': '$142,900--', 'event': 'Listing removed'}, {'date': '7/18/2018', 'price': '$142,900(+24.4%)', 'event': 'Listed for sale'}]",ID,House for rent,0.0,Single Family,51.0,1951,1110,83201,5d52f671fd992a45b569ee30,"{'coordinates': [-112.429213, 42.87524], 'type': 'Point'}",113846709
"1222 Holman Ave, Pocatello, ID 83201",1456,2,3,Contact manager,8/19,700,Contact manager,42.897487,In Unit,Pocatello,-112.442884,"Off street, Attached Garage",No,925,1,"[{'date': '7/29/2019', 'price': '$925(+16.4%)', 'event': 'Listed for rent'}, {'date': '8/26/2018', 'price': '$795--', 'event': 'Listing removed'}, {'date': '8/9/2018', 'price': '$795--', 'event': 'Listed for rent'}]",ID,Townhouse for rent,0.0,Townhouse,44.0,,925,83201,5d52f6b2fd992a45b569ee33,"{'coordinates': [-112.442884, 42.897487], 'type': 'Point'}",2088265470
"495 W 45 N, Burley, ID 83318",1040,2,3,Contact manager,8/15,500,Other,42.539614,Contact manager,Burley,-113.891549,No Data,No,800,1,"[{'date': '8/13/2019', 'price': '$800(+6.7%)', 'event': 'Listed for rent'}, {'date': '11/6/2018', 'price': '$750--', 'event': 'Listing removed'}, {'date': '10/31/2018', 'price': '$750--', 'event': 'Listed for rent'}]",ID,House for rent,0.0,Single Family,0.0,1995,1000,83318,5d52f7096c9a6bf99e69ee27,"{'coordinates': [-113.891549, 42.539614], 'type': 'Point'}",104627722
"924 W Custer St, Pocatello, ID 83204",1452,1,3,Other,Available now,Contact manager,Forced air,42.864936,In Unit,Pocatello,-112.465266,No Data,No,750,1,"[{'date': '7/26/2019', 'price': '$750(+7.3%)', 'event': 'Listed for rent'}, {'date': '4/27/2018', 'price': '$699--', 'event': 'Listing removed'}, {'date': '4/17/2018', 'price': '$699(-3.6%)', 'event': 'Listed for rent'}, {'date': '2/7/2018', 'price': '$725--', 'event': 'Listing removed'}, {'date': '1/29/2018', 'price': '$725(+9%)', 'event': 'Listed for rent'}]",ID,House for rent,0.0,Single Family,50.0,1910,800,83204,5d52f857e2f0b1502169ee25,"{'coordinates': [-112.465266, 42.864936], 'type': 'Point'}",113846811
