_id,State,Status,Type,location,zid,Address,Price,Price_PerSQFT,AreaSpace_SQFT,ZipCode,ZestimatePrice,YearBuilt,WalkScore,TransitScore,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,HOAFee,Heating,Latitude,Laundry,Longitude,Locality,Lot,Parking,Pets,SaleHistory,Saves,DaysOnZillow,
5d2ae7b247cfe46363877ae7,MA,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-71.159079, 42.301227]}",2124694633,"228 Gerry Rd, Chestnut Hill, MA 02467",2490,No Data,,02467,2600,,0,0,1,1,No Data,Available now,No Data,,No Data,42.301227,No Data,-71.159079,Chestnut Hill,,Off street,Contact manager,"[{'date': '7/14/2019', 'event': 'Listed for rent', 'price': '$2,490--'}, {'date': '3/29/2019', 'event': 'Listing removed', 'price': '$2,490--'}, {'date': '3/14/2019', 'event': 'Listed for rent', 'price': '$2,490(+49.1%)'}, {'date': '1/11/2013', 'event': 'Listing removed', 'price': '$1,670--'}, {'date': '12/12/2012', 'event': 'Listed for rent', 'price': '$1,670(-12.6%)'}]",,,
5d2ae7f447cfe46363877aea,MA,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-71.112721, 42.394936]}",2100112667,"Morrison Ave, Somerville, MA 02144",2800,No Data,,02144,,,0,0,1,2,Other,9/1,No Data,,Forced air,42.394936,Shared,-71.112721,Somerville,,Off street,Contact manager,"[{'date': '7/14/2019', 'event': 'Listed for rent', 'price': '$2,800(+13.1%)'}, {'date': '2/3/2016', 'event': 'Listing removed', 'price': '$2,475--'}, {'date': '1/4/2016', 'event': 'Listed for rent', 'price': '$2,475--'}]",,,
5d2aedd947cfe46363877af5,MA,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-71.313048, 42.636374]}",2137487588,"201 Thorndike St, Lowell, MA 01852",1800,2,850,01852,,1985,0,0,1,2,Other,Available now,No Data,,Forced air,42.636374,Shared,-71.313048,Lowell,,1 space,No,"[{'date': '7/14/2019', 'event': 'Listed for rent', 'price': '$1,800(+12.5%)'}, {'date': '6/4/2019', 'event': 'Listing removed', 'price': '$1,600--'}, {'date': '6/1/2019', 'event': 'Price change', 'price': '$1,600(-3%)'}, {'date': '6/1/2019', 'event': 'Listed for rent', 'price': '$1,650--'}, {'date': '3/20/2018', 'event': 'Sold', 'price': '$150,000--'}]",,,
5d2b07ef47cfe46363877b20,MA,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-71.137663, 42.338294]}",2118572534,"1673 Beacon St, Brookline, MA 02445",4100,No Data,,02445,,,0,0,2,4,No Data,9/1,4100,,Forced air,42.338294,No Data,-71.137663,Brookline,,No Data,Contact manager,"[{'date': '7/14/2019', 'event': 'Listed for rent', 'price': '$4,100(+1.2%)'}, {'date': '6/10/2019', 'event': 'Listing removed', 'price': '$4,050--'}, {'date': '5/7/2019', 'event': 'Price change', 'price': '$4,050(+1.3%)'}, {'date': '5/2/2019', 'event': 'Listed for rent', 'price': '$4,000--'}, {'date': '8/27/2017', 'event': 'Listing removed', 'price': '$4,000--'}]",,,
5d2b11f247cfe46363877b38,MA,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-71.156382, 42.300299]}",2126893883,"68 Gerry Rd, Chestnut Hill, MA 02467",2620,3,827,02467,3160,,0,0,15,1,Central,8/5,No Data,,Forced air,42.300299,In Unit,-71.156382,Chestnut Hill,,1 space,No,"[{'date': '7/14/2019', 'event': 'Listed for rent', 'price': '$2,620(-8.7%)'}, {'date': '3/29/2019', 'event': 'Listing removed', 'price': '$2,870--'}, {'date': '9/25/2018', 'event': 'Price change', 'price': '$2,870(+25.9%)'}, {'date': '5/12/2018', 'event': 'Listed for rent', 'price': '$2,280(+0.4%)'}, {'date': '5/26/2016', 'event': 'Listing removed', 'price': '$2,270--'}]",,,
5d2b127347cfe46363877b3c,MA,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-71.12184, 42.4855]}",2086375964,"Nason Ter, Woburn, MA 01801",2295,No Data,,01801,,,0,0,2,3,No Data,8/1,No Data,,No Data,42.4855,No Data,-71.12184,Woburn,,2 spaces,Small dogs,"[{'date': '7/14/2019', 'event': 'Listed for rent', 'price': '$2,295(+4.3%)'}, {'date': '1/30/2019', 'event': 'Listing removed', 'price': '$2,200--'}, {'date': '1/15/2019', 'event': 'Listed for rent', 'price': '$2,200--'}]",,,
5d2b3ba847cfe46363877b70,MA,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-71.097777, 42.397511]}",56330194,"38 Moreland St, Somerville, MA 02145",2700,2,1200,02145,2600,1925,0,0,2,2,Other,9/1,No Data,,Forced air,42.397511,Shared,-71.097777,Somerville,,No Data,Cats,"[{'date': '7/14/2019', 'event': 'Listed for rent', 'price': '$2,700--'}, {'date': '4/25/2007', 'event': 'Listing removed', 'price': '$229,000--'}, {'date': '4/13/2007', 'event': 'Listed for sale', 'price': '$229,000(+189.9%)'}, {'date': '4/22/1983', 'event': 'Sold', 'price': '$79,000--'}]",,,
5d2b4dc547cfe46363877b95,MA,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-71.143126, 42.351451]}",2083564367,"7 Eleanor St # NM, Allston, MA 02134",5500,1,9999,02134,,,0,0,3,6,Other,9/1,5500,,Forced air,42.351451,Shared,-71.143126,Allston,,No Data,No,"[{'date': '7/14/2019', 'event': 'Listed for rent', 'price': '$5,500--'}]",,,
5d2cd4afaa1ce31ade80b091,MA,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-71.07992, 42.34513]}",2089251811,"Saint Botolph St, Boston, MA 02116",1800,1,1560,02116,,,0,0,1,,Other,No Data,No Data,,No Data,42.34513,In Unit,-71.07992,Boston,,Attached Garage,No,"[{'date': '7/15/2019', 'event': 'Listed for rent', 'price': '$1,800(-74.3%)'}, {'date': '11/21/2018', 'event': 'Listing removed', 'price': '$6,999--'}, {'date': '6/2/2018', 'event': 'Listed for rent', 'price': '$6,999--'}]",,,
5d2cdcdfaa1ce31ade80b0ab,MA,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-71.089119, 42.374042]}",56334548,"22 South St, Somerville, MA 02143",2800,3,900,02143,3350,,0,0,1,1,Other,9/1,No Data,,Forced air,42.374042,In Unit,-71.089119,Somerville,,"Off street, Attached Garage",No,"[{'date': '7/15/2019', 'event': 'Listed for rent', 'price': '$2,800--'}, {'date': '8/4/2010', 'event': 'Sold', 'price': '$405,000(+1.3%)'}, {'date': '6/30/2010', 'event': 'Listing removed', 'price': '$399,900--'}, {'date': '6/18/2010', 'event': 'Listed for sale', 'price': '$399,900(+45.4%)'}, {'date': '7/6/1994', 'event': 'Sold', 'price': '$275,000--'}]",,,
5d2d2a3aaa1ce31ade80b17a,MA,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-71.40936, 42.47452]}",123192147,"48 Great Rd, Acton, MA 01720",1700,3,645,01720,,1972,0,0,1,1,No Data,9/1,1700,,Other,42.47452,Shared,-71.40936,Acton,,Off street,No,"[{'date': '7/15/2019', 'event': 'Listed for rent', 'price': '$1,700--'}, {'date': '8/17/2018', 'event': 'Sold', 'price': '$170,000--'}, {'date': '7/7/2018', 'event': 'Listing removed', 'price': '$1,475--'}, {'date': '6/29/2018', 'event': 'Listed for rent', 'price': '$1,475--'}, {'date': '10/4/2013', 'event': 'Sold', 'price': '$80,000--'}]",,,
5d2d2e2daa1ce31ade80b18b,MA,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-71.283442, 41.940656]}",2083546763,"111 Union St # 113, Attleboro, MA 02703",1550,No Data,,02703,,,0,0,1,3,No Data,Available now,1550,,No Data,41.940656,No Data,-71.283442,Attleboro,,No Data,No,"[{'date': '7/15/2019', 'event': 'Listed for rent', 'price': '$1,550--'}]",,,
5d2d2f2baa1ce31ade80b18c,MA,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-71.131983, 42.233935]}",2093847352,"54 Hamilton St, Hyde Park, MA 02136",2450,2,1224,02136,2500,1910,0,0,1,3,No Data,9/1,2450,,Forced air,42.233935,In Unit,-71.131983,Hyde Park,,On street,No,"[{'date': '7/15/2019', 'event': 'Listed for rent', 'price': '$2,450(+2.3%)'}, {'date': '9/22/2017', 'event': 'Listing removed', 'price': '$2,395--'}, {'date': '9/4/2017', 'event': 'Price change', 'price': '$2,395(-1.2%)'}, {'date': '6/15/2017', 'event': 'Listed for rent', 'price': '$2,425--'}]",,,
5d2dffd4b39b58f1d2167cb5,MA,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-71.11312, 42.37175]}",2085321733,"Ware St, Cambridge, MA 02138",2450,4,550,02138,,,98,81,1,,No Data,9/1,No Data,,No Data,42.37175,No Data,-71.11312,Cambridge,,No Data,No,"[{'price': '$2,450(+16.7%)', 'date': '7/16/2019', 'event': 'Listed for rent'}, {'price': '$2,100--', 'date': '5/7/2019', 'event': 'Listing removed'}, {'price': '$2,100--', 'date': '3/21/2019', 'event': 'Listed for rent'}]",,,
5d2e0045b39b58f1d2167cb6,MA,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-71.08767, 42.38276]}",2083538520,"Fountain Ave, Somerville, MA 02145",2500,No Data,,02145,,,86,66,1,2,No Data,8/1,No Data,,No Data,42.38276,Shared,-71.08767,Somerville,,Off street,Cats,"[{'price': '$2,500--', 'date': '7/16/2019', 'event': 'Listed for rent'}]",,,
5d2e3bb2b39b58f1d2167d1a,MA,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-71.170313, 42.351328]}",2101585727,"660 Washington St, Brighton, MA 02135",2875,No Data,,02135,,,0,0,1,3,Other,9/1,No Data,,Forced air,42.351328,Shared,-71.170313,Brighton,,Off street,Cats,"[{'price': '$2,875(+6.5%)', 'date': '7/16/2019', 'event': 'Price change'}, {'price': '$2,700(-3.6%)', 'date': '5/7/2019', 'event': 'Price change'}, {'price': '$2,800(+7.7%)', 'date': '5/7/2019', 'event': 'Listed for rent'}, {'price': '$2,600--', 'date': '6/4/2018', 'event': 'Listing removed'}, {'price': '$2,600(+23.8%)', 'date': '4/13/2018', 'event': 'Listed for rent'}]",,,
5d2f2700807926770b80b5fa,MA,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-81.742389, 26.20446]}",2094166437,"Whipporwill Cir, Florida, MA 34105",1750,No Data,,34105,,,0,0,,3,No Data,No Data,No Data,,No Data,26.20446,No Data,-81.742389,Florida,,No Data,Contact manager,"[{'date': '5/6/2018', 'event': 'Listed for rent', 'price': '$1,750(+2.9%)'}, {'date': '11/3/2017', 'event': 'Listing removed', 'price': '$1,700--'}, {'date': '5/25/2017', 'event': 'Price change', 'price': '$1,700(+3%)'}, {'date': '5/21/2017', 'event': 'Listed for rent', 'price': '$1,650--'}]",,,
5d2f6c548b6c8df1a080b6aa,MA,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-71.12676, 42.35355]}",2083518049,"Chester St, Boston, MA 02134",1700,3,500,02134,,,0,0,1,,No Data,No Data,No Data,,No Data,42.35355,No Data,-71.12676,Boston,,No Data,No,"[{'date': '7/17/2019', 'event': 'Listed for rent', 'price': '$1,700--'}]",,,
5d2f6c5f8b6c8df1a080b6ab,MA,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-71.118203, 42.339015]}",2106003733,"72 Saint Paul St, Brookline, MA 02446",2595,No Data,,02446,,,0,0,1,1,No Data,9/1,No Data,,No Data,42.339015,Shared,-71.118203,Brookline,,No Data,No,"[{'date': '7/17/2019', 'event': 'Listed for rent', 'price': '$2,595(-2.1%)'}, {'date': '9/30/2018', 'event': 'Listing removed', 'price': '$2,650--'}, {'date': '8/14/2018', 'event': 'Listed for rent', 'price': '$2,650(+15.2%)'}, {'date': '9/13/2017', 'event': 'Listing removed', 'price': '$2,300--'}, {'date': '5/17/2017', 'event': 'Price change', 'price': '$2,300(+0.2%)'}]",,,
5d317cb5d708b0a3d0a64e3f,MA,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-71.13877, 42.34663]}",2097154830,"Boulevard Ter, Allston, MA 02134",3950,No Data,,02134,,,87,73,2,4,No Data,No Data,No Data,,No Data,42.34663,In Unit,-71.13877,Allston,,No Data,Contact manager,"[{'date': '11/10/2016', 'event': 'Listing removed', 'price': '$2,095--'}]",,,
5d3199fdd708b0a3d0a64e88,MA,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-71.07841, 42.32282]}",2083489546,"19 Perrin St # 1AE, Boston, MA 02119",2795,No Data,,02119,,,0,0,1,4,Other,9/1,No Data,,Forced air,42.32282,In Unit,-71.07841,Boston,,No Data,"Cats, large dogs, small dogs","[{'date': '7/19/2019', 'event': 'Listed for rent', 'price': '$2,795--'}]",,,
5d31a262d708b0a3d0a64e93,MA,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-71.22516, 42.31455]}",2083489474,"Winter St, Newton, MA 02464",2100,No Data,,02464,,,0,0,1,2,No Data,9/1,No Data,,No Data,42.31455,No Data,-71.22516,Newton,,2 spaces,"Cats, small dogs","[{'date': '7/19/2019', 'event': 'Listed for rent', 'price': '$2,100--'}]",,,
5d31a2a3d708b0a3d0a64e94,MA,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-71.050834, 42.435489]}",2093738868,"35 Havelock St, Malden, MA 02148",1650,2,1000,02148,1950,,0,0,1,1,No Data,9/1,No Data,,No Data,42.435489,No Data,-71.050834,Malden,,No Data,No,"[{'date': '7/19/2019', 'event': 'Listed for rent', 'price': '$1,650--'}]",,,
5d31bc3fd708b0a3d0a64ed0,MA,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-71.167134, 42.354769]}",59095491,"5 Hardwick St, Boston, MA 02135",2400,2,1517,02135,3300,1920,62,49,1,3,None,8/31,No Data,,Other,42.354769,Shared,-71.167134,Boston,,1 space,Cats,"[{'date': '7/19/2019', 'event': 'Listed for rent', 'price': '$2,400--'}, {'date': '5/10/2007', 'event': 'Sold', 'price': '$430,000(+148.6%)'}, {'date': '1/24/1997', 'event': 'Sold', 'price': '$173,000--'}]",,,
5d34ae2018f8dde30a0abc86,MA,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-71.12182, 42.38052]}",2090205430,"Langdon St, Cambridge, MA 02138",4195,4,1082,02138,,,0,0,15,3,No Data,7/22,4195,,Other,42.38052,Shared,-71.12182,Cambridge,,Off street,No,"[{'date': '7/21/2019', 'event': 'Listed for rent', 'price': '$4,195--'}, {'date': '6/17/2019', 'event': 'Listing removed', 'price': '$4,195--'}, {'date': '6/14/2019', 'event': 'Listed for rent', 'price': '$4,195(-10.6%)'}, {'date': '4/8/2019', 'event': 'Listing removed', 'price': '$4,695--'}, {'date': '2/5/2019', 'event': 'Listed for rent', 'price': '$4,695--'}]",,,
5d38a64b7110e453a0b03abb,MA,House for rent,Single Family,"{'coordinates': [-71.111897, 42.361125], 'type': 'Point'}",56432231,"119 Pleasant St, Cambridge, MA 02139",2000,2,1013,02139,,1873,90,69,1,1,No Data,9/1,No Data,,Other,42.361125,"In Unit, Shared",-71.111897,Cambridge,,On street,Cats,"[{'date': '7/24/2019', 'event': 'Listed for rent', 'price': '$2,000(+53.8%)'}, {'date': '12/3/2017', 'event': 'Listing removed', 'price': '$1,300--'}, {'date': '11/21/2017', 'event': 'Price change', 'price': '$1,300(+11.1%)'}, {'date': '11/20/2017', 'event': 'Listed for rent', 'price': '$1,170(-63.4%)'}, {'date': '5/1/2017', 'event': 'Listing removed', 'price': '$3,200--'}]",,,
5d3e718cbd7b3d656007b5fb,MA,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-71.13254, 42.35067]}",2083363372,"Park Vale Ave, Allston, MA 02134",2200,3,642,02134,,,96,69,1,2,No Data,9/1,2200,,No Data,42.35067,Shared,-71.13254,Allston,,No Data,No,"[{'price': '$2,200--', 'date': '7/28/2019', 'event': 'Listed for rent'}]",,,
5d3ea40b2c3a06b7a107b65e,MA,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-71.150524, 42.347287]}",59094655,"21 Shepard St, Boston, MA 02135",2800,2,1200,02135,3200,1920,0,0,1,3,No Data,No Data,No Data,,Other,42.347287,No Data,-71.150524,Boston,,No Data,"Cats, large dogs, small dogs","[{'price': '$2,800--', 'date': '7/29/2019', 'event': 'Listed for rent'}]",,,
5d408ccebf1cb783f28052c7,MA,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-72.60164, 42.18506]}",2083397517,"Calvin St, Chicopee, MA 01013",1600,1,1100,01013,,,0,0,1,3,Contact manager,8/1,800,,Contact manager,42.18506,In Unit,-72.60164,Chicopee,,Attached Garage,No,"[{'date': '7/30/2019', 'event': 'Price change', 'price': '$1,600(-11.1%)'}, {'date': '7/25/2019', 'event': 'Listed for rent', 'price': '$1,800--'}]",,,
5d408da5ff60a2221b8052c7,MA,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-72.563668, 42.19523]}",56155888,"104 Johnson Rd APT 204, Chicopee, MA 01022",1500,1,1038,01022,,1989,0,0,15,2,Other,Contact manager,Contact manager,,Forced air,42.19523,Contact manager,-72.563668,Chicopee,,No Data,No,"[{'date': '6/10/2019', 'event': 'Listed for rent', 'price': '$1,500--'}, {'date': '6/20/2018', 'event': 'Listing removed', 'price': '$1,500--'}, {'date': '2/20/2018', 'event': 'Listed for rent', 'price': '$1,500--'}, {'date': '2/21/2006', 'event': 'Sold', 'price': '$184,000(+114%)'}, {'date': '8/6/1997', 'event': 'Sold', 'price': '$86,000(+8.2%)'}]",,,
5d408e4efd6c3456d78052ca,MA,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-72.463236, 42.37829]}",57025087,"72 Amherst Rd, Pelham, MA 01002",1600,2,756,01002,1600,1998,0,0,1,2,Contact manager,9/1,1600,,Other,42.37829,In Unit,-72.463236,Pelham,,1 space,No,"[{'date': '7/23/2019', 'event': 'Listed for rent', 'price': '$1,600--'}, {'date': '12/9/2004', 'event': 'Sold', 'price': '$91,000--'}]",,,
5d408e96fd6c3456d78052cb,MA,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-72.508789, 42.413897]}",56254811,"20 Bridge St, Amherst, MA 01002",2500,2,1442,01002,2400,1890,0,0,15,4,Contact manager,8/1,2500,,Forced air,42.413897,In Unit,-72.508789,Amherst,,Off street,No,"[{'date': '7/22/2019', 'event': 'Listed for rent', 'price': '$2,500--'}, {'date': '7/25/2018', 'event': 'Listing removed', 'price': '$2,500--'}, {'date': '4/5/2018', 'event': 'Listed for rent', 'price': '$2,500(-13%)'}, {'date': '4/12/2017', 'event': 'Listing removed', 'price': '$2,875--'}, {'date': '3/30/2017', 'event': 'Listed for rent', 'price': '$2,875--'}]",,,
5d408f762e5caa84a88052ca,MA,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-73.031376, 42.219117]}",2084376917,"8 Williamsburg # 8, Springfield, MA 01008",1525,1,1028,01008,,1968,0,0,15,2,Other,Contact manager,Contact manager,,Forced air,42.219117,In Unit,-73.031376,Springfield,,2 spaces,No,"[{'date': '6/24/2019', 'event': 'Price change', 'price': '$1,525(-6.2%)'}, {'date': '6/6/2019', 'event': 'Price change', 'price': '$1,625(-3%)'}, {'date': '5/18/2019', 'event': 'Listed for rent', 'price': '$1,675--'}]",,,
5d408ff6c9efbdecc68052ca,MA,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-72.51216, 42.06054]}",2083451329,"Prospect St, East Longmeadow, MA 01028",1850,1,2100,01028,,1862,0,0,15,3,Contact manager,Available now,1800,,Other,42.06054,In Unit,-72.51216,East Longmeadow,,Off street,No,"[{'date': '7/23/2019', 'event': 'Price change', 'price': '$1,850(+2.8%)'}, {'date': '7/22/2019', 'event': 'Listed for rent', 'price': '$1,800--'}]",,,
5d4090636d6e6af0b18052ca,MA,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-72.529539, 42.286971]}",57012297,"300 Amherst St, Granby, MA 01033",2100,1,2385,01033,2100,1947,5,23,2,3,Contact manager,8/1,2100,,Forced air,42.286971,Contact manager,-72.529539,Granby,,Off street,No,"[{'date': '7/17/2019', 'event': 'Listed for rent', 'price': '$2,100--'}, {'date': '10/9/1998', 'event': 'Sold', 'price': '$200,000--'}]",,,
5d4090eec9efbdecc68052cc,MA,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-72.532559, 42.076192]}",56169313,"77 Lombard Ave, East Longmeadow, MA 01028",1250,1,900,01028,1250,1920,0,0,1,2,Contact manager,9/1,1250,,Forced air,42.076192,In Unit,-72.532559,East Longmeadow,,Off street,"Cats, small dogs","[{'date': '7/18/2019', 'event': 'Listed for rent', 'price': '$1,250--'}, {'date': '9/26/2018', 'event': 'Sold', 'price': '$270,000(-3.5%)'}, {'date': '7/12/2018', 'event': 'Listing removed', 'price': '$279,900--'}, {'date': '6/28/2018', 'event': 'Pending sale', 'price': '$279,900--'}, {'date': '5/19/2018', 'event': 'Listed for sale', 'price': '$279,900(+8.1%)'}]",,,
