Address,AreaSpace_SQFT,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,Heating,Latitude,Laundry,Locality,Longitude,Lot,Parking,Pets,Price,Price_PerSQFT,SaleHistory,State,Status,TransitScore,Type,WalkScore,YearBuilt,ZestimatePrice,ZipCode,_id,location,zid
"8213 Cypress Wood Dr, Colorado Springs, CO 80927",3003,3,4,Other,7/5,"$2,100",Forced air,38.928,No Data,Colorado Springs,-104.6766,,Attached Garage,Small dogs,2100,1,"[{'event': 'Listed for rent', 'date': '6/20/2019', 'price': '$2,100--'}, {'event': 'Sold', 'date': '3/23/2016', 'price': '$298,541--'}]",CO,House for rent,,Single Family,,2015,1995,80927,5d0b61cef12fac82e26efb89,"{'type': 'Point', 'coordinates': [-104.6766, 38.928]}",181536346
"404 Sunny Ln, Fountain, CO 80817",780,1,3,No Data,No Data,No Data,No Data,38.676627,In Unit,Fountain,-104.706931,,No Data,Contact manager,1050,1,"[{'event': 'Listed for rent', 'date': '6/20/2019', 'price': '$1,050--'}]",CO,House for rent,,Single Family,,1963,,80817,5d0b638c19aeb54ebe6efc0b,"{'type': 'Point', 'coordinates': [-104.706931, 38.676627]}",2083896019
"2016 Tonopas Ct, Unit 103, Loveland, CO 80538",2147,2,2,Other,No Data,No Data,Forced air,40.43571,No Data,Loveland,-105.105144,,1 space,No,1495,1,"[{'event': 'Listed for rent', 'date': '6/20/2019', 'price': '$1,495(+7.2%)'}, {'event': 'Listing removed', 'date': '7/26/2016', 'price': '$1,395--'}, {'event': 'Sold', 'date': '1/24/2005', 'price': '$164,730--'}, {'event': 'Sold', 'date': '11/1/2004', 'price': '$164,730--'}]",CO,Townhouse for rent,,Townhouse,,2003,1550,80538,5d0b668119aeb54ebe6efc13,"{'type': 'Point', 'coordinates': [-105.105144, 40.43571]}",59365445
"640 S Washington Ave, Fort Collins, CO 80521",1200,2,3,No Data,No Data,No Data,Forced air,40.578701,In Unit,Fort Collins,-105.091023,,3 spaces,Small dogs,1695,1,"[{'event': 'Listed for rent', 'date': '6/20/2019', 'price': '$1,695(+30.9%)'}, {'event': 'Listing removed', 'date': '9/14/2017', 'price': '$1,295--'}, {'event': 'Price change', 'date': '9/13/2017', 'price': '$1,295(+8.4%)'}, {'event': 'Price change', 'date': '9/2/2017', 'price': '$1,195(-11.5%)'}, {'event': 'Price change', 'date': '7/26/2017', 'price': '$1,350(-3.2%)'}]",CO,House for rent,,Single Family,,1945,,80521,5d0b669b19aeb54ebe6efc14,"{'type': 'Point', 'coordinates': [-105.091023, 40.578701]}",13905894
"1260 Home Ave, Silt, CO 81652",768,1,2,None,Available now,"$1,500",Forced air,39.548077,No Data,Silt,-107.64964,,No Data,Small dogs,1200,2,"[{'event': 'Listed for rent', 'date': '6/20/2019', 'price': '$1,200--'}, {'event': 'Sold', 'date': '12/23/2003', 'price': '$90,000--'}]",CO,House for rent,,Single Family,,1971,1200,81652,5d0b6cb719aeb54ebe6efc27,"{'type': 'Point', 'coordinates': [-107.64964, 39.548077]}",62916921
"1161 Cedar St, Broomfield, CO 80020",2714,35,4,"Central, Other",7/1,"$2,795",Forced air,39.933453,In Unit,Broomfield,-105.058212,,2 spaces,Contact manager,2795,1,"[{'event': 'Listed for rent', 'date': '6/20/2019', 'price': '$2,795(+19.2%)'}, {'event': 'Listing removed', 'date': '9/30/2016', 'price': '$2,345--'}, {'event': 'Sold', 'date': '6/21/2016', 'price': '$350,000(-10.3%)'}, {'event': 'Listed for sale', 'date': '5/18/2016', 'price': '$390,000(+62.5%)'}, {'event': 'Sold', 'date': '8/24/2007', 'price': '$240,000--'}]",CO,House for rent,,Single Family,,1969,2450,80020,5d0b6cda19aeb54ebe6efc28,"{'type': 'Point', 'coordinates': [-105.058212, 39.933453]}",60234876
"1213 W Colorado Ave, Colorado Springs, CO 80904",1600,1,3,No Data,Available now,"$1,750",Other,38.836526,In Unit,Colorado Springs,-104.845172,,Off street,"Large dogs, small dogs",1750,1,"[{'price': '$1,750--', 'date': '6/21/2019', 'event': 'Listed for rent'}, {'price': '$1,750--', 'date': '6/9/2018', 'event': 'Listing removed'}, {'price': '$1,750(-5.4%)', 'date': '5/26/2018', 'event': 'Price change'}, {'price': '$1,850--', 'date': '5/25/2018', 'event': 'Listed for rent'}, {'price': '$235,000--', 'date': '8/7/2017', 'event': 'Sold'}]",CO,House for rent,,Single Family,,1895,1542,80904,5d0d355c43207cb60914ae14,"{'coordinates': [-104.845172, 38.836526], 'type': 'Point'}",13667714
"81 Cydney Ln, Silverthorne, CO 80498",1755,35,3,No Data,7/1,"$3,300",Forced air,39.617788,No Data,Silverthorne,-106.101937,,Attached Garage,Contact manager,3300,2,"[{'price': '$3,300--', 'date': '6/21/2019', 'event': 'Listed for rent'}]",CO,House for rent,,Single Family,,1998,3400,80498,5d0d4fdaae78f7f2d314aea2,"{'coordinates': [-106.101937, 39.617788], 'type': 'Point'}",194078408
"13011 S Stuart Way, Parker, CO 80134",1545,25,3,Other,Available now,No Data,Forced air,39.479769,No Data,Parker,-104.767267,,1 space,Contact manager,1995,1,"[{'price': '$1,995--', 'date': '6/21/2019', 'event': 'Listed for rent'}, {'price': '$1,995--', 'date': '5/16/2017', 'event': 'Listing removed'}, {'price': '$1,995(+33.4%)', 'date': '4/20/2017', 'event': 'Listed for rent'}, {'price': '$1,495--', 'date': '4/24/2012', 'event': 'Listing removed'}, {'price': '$1,495--', 'date': '4/12/2012', 'event': 'Listed for rent'}]",CO,House for rent,,Single Family,,1989,2000,80134,5d0d5014ae78f7f2d314aea3,"{'coordinates': [-104.767267, 39.479769], 'type': 'Point'}",13476054
"858 Dahlia St, Denver, CO 80220",850,1,2,No Data,7/20,"$1,625",Forced air,39.730304,In Unit,Denver,-104.931347,,1 space,Small dogs,1625,2,"[{'date': '6/22/2019', 'event': 'Listed for rent', 'price': '$1,625--'}, {'date': '6/2/2016', 'event': 'Sold', 'price': '$171,100--'}, {'date': '5/22/2016', 'event': 'Listing removed', 'price': '$1,485--'}, {'date': '8/26/2002', 'event': 'Sold', 'price': '$149,500--'}]",CO,House for rent,,Single Family,,1951,1795,80220,5d0e5a5b45ebd0b4c32fce16,"{'type': 'Point', 'coordinates': [-104.931347, 39.730304]}",61433782
"W Coco Cir, Littleton, CO 80128",1134,2,2,Other,Available now,"$1,585",Forced air,39.56479,In Unit,Littleton,-105.10604,,Off street,Small dogs,1585,1,"[{'price': '$1,585(+13.6%)', 'event': 'Listed for rent', 'date': '6/22/2019'}, {'price': '$1,395(+16.3%)', 'event': 'Listing removed', 'date': '4/7/2016'}, {'price': '$1,200--', 'event': 'Listing removed', 'date': '11/13/2014'}, {'price': '$1,200--', 'event': 'Listed for rent', 'date': '11/9/2014'}]",CO,Condo for rent,,Condo,,2000,,80128,5d0e6d8f19f56a0d5b8f8cc7,"{'type': 'Point', 'coordinates': [-105.10604, 39.56479]}",2104507711
"9573 W Capri Ave, Littleton, CO 80123",1426,2,3,No Data,Available now,"$2,279",Forced air,39.606508,In Unit,Littleton,-105.105229,,1 space,Small dogs,2279,2,"[{'price': '$2,279(+26.7%)', 'event': 'Listed for rent', 'date': '6/22/2019'}, {'price': '$1,799--', 'event': 'Listing removed', 'date': '6/18/2016'}]",CO,House for rent,,Single Family,,1976,2200,80123,5d0e6da819f56a0d5b8f8cc8,"{'type': 'Point', 'coordinates': [-105.105229, 39.606508]}",13820330
"Brickyard Ct, Grand Junction, CO 81501",1665,25,3,Other,8/1,"$1,850",Forced air,39.08832,In Unit,Grand Junction,-108.54616,,Attached Garage,No,1850,1,"[{'date': '6/22/2019', 'event': 'Listed for rent', 'price': '$1,850--'}]",CO,Townhouse for rent,,Townhouse,,,,81501,5d0e776645ebd0b4c32fceeb,"{'type': 'Point', 'coordinates': [-108.54616, 39.08832]}",2083857155
"477 E 4th Ave, Durango, CO 81301",500,1,0,No Data,8/1,"$1,225","Baseboard, Other",37.268119,Shared,Durango,-107.878388,,No Data,"Cats, small dogs",1225,2,"[{'price': '$1,225(+2.1%)', 'event': 'Listed for rent', 'date': '6/22/2019'}, {'price': '$1,200--', 'event': 'Listing removed', 'date': '8/12/2018'}, {'price': '$1,200--', 'event': 'Listed for rent', 'date': '8/6/2018'}, {'price': '$855,000(-4.7%)', 'event': 'Sold', 'date': '12/21/2017'}, {'price': '$897,000--', 'event': 'Pending sale', 'date': '11/22/2017'}]",CO,House for rent,,Single Family,,1902,2650,81301,5d0e95f519f56a0d5b8f8db7,"{'type': 'Point', 'coordinates': [-107.878388, 37.268119]}",13935817
"3278 Cripple Creek Trl # 7C, Boulder, CO 80305",670,1,1,No Data,8/1,"$1,750",Baseboard,39.965675,In Unit,Boulder,-105.253017,,Off street,"Large dogs, small dogs",1495,2,"[{'price': '$1,495(+3.1%)', 'event': 'Listed for rent', 'date': '6/25/2019'}, {'price': '$1,450--', 'event': 'Listing removed', 'date': '6/21/2017'}, {'price': '$1,450--', 'event': 'Listed for rent', 'date': '6/12/2017'}, {'price': '$1,450--', 'event': 'Listing removed', 'date': '7/27/2015'}, {'price': '$1,450(+23.4%)', 'event': 'Listed for rent', 'date': '7/17/2015'}]",CO,Condo for rent,,Condo,,1981,1499,80305,5d12b4d7b7ae3de20d8d6ef3,"{'coordinates': [-105.253017, 39.965675], 'type': 'Point'}",13224146
"3610 Emerson Ave, Boulder, CO 80305",2330,25,4,Other,8/1,"$3,200",Forced air,39.974878,In Unit,Boulder,-105.251334,,2 spaces,"Cats, small dogs",3200,1,"[{'price': '$3,200(+1.6%)', 'event': 'Listed for rent', 'date': '6/25/2019'}, {'price': '$3,150--', 'event': 'Listing removed', 'date': '5/22/2018'}, {'price': '$3,150(-4.5%)', 'event': 'Price change', 'date': '5/16/2018'}, {'price': '$3,300(+10.9%)', 'event': 'Listed for rent', 'date': '4/20/2018'}, {'price': '$2,975--', 'event': 'Listing removed', 'date': '8/18/2016'}]",CO,House for rent,,Single Family,,1965,2800,80305,5d12c4fcb7ae3de20d8d6f72,"{'coordinates': [-105.251334, 39.974878], 'type': 'Point'}",13186056
"836 Uvalda St, Aurora, CO 80011",1072,2,3,No Data,8/1,1750,No Data,39.729863,No Data,Aurora,-104.833347,,Off street,No,1750,2,"[{'date': '6/29/2019', 'event': 'Listed for rent', 'price': '$1,750(+75%)'}, {'date': '5/28/2011', 'event': 'Listing removed', 'price': '$1,000--'}, {'date': '5/2/2011', 'event': 'Listed for rent', 'price': '$1,000--'}, {'date': '5/23/2008', 'event': 'Sold', 'price': '$87,000(-43.5%)'}, {'date': '9/10/2001', 'event': 'Sold', 'price': '$154,000(+60.8%)'}]",CO,House for rent,,Single Family,,,1800,80011,5d178964fb6bf97d8975b5b4,"{'type': 'Point', 'coordinates': [-104.833347, 39.729863]}",13033370
"200 Moonshadow Ln, Ignacio, CO 81137",1728,2,4,No Data,8/1,1100,No Data,37.178441,In Unit,Ignacio,-107.66164,,No Data,No,1100,1,"[{'date': '6/29/2019', 'event': 'Listed for rent', 'price': '$1,100--'}, {'date': '5/20/2018', 'event': 'Listing removed', 'price': '$1,100--'}, {'date': '5/8/2018', 'event': 'Price change', 'price': '$1,100(-4.3%)'}, {'date': '4/30/2018', 'event': 'Listed for rent', 'price': '$1,150--'}, {'date': '1/26/2012', 'event': 'Sold', 'price': '$65,000--'}]",CO,House for rent,,Single Family,,1998,1300,81137,5d17a560fb6bf97d8975b5f9,"{'type': 'Point', 'coordinates': [-107.66164, 37.178441]}",217775033
"7974 Antelope Ridge Point, Colorado Springs, CO 80920",1550,25,3,No Data,Available now,1650,Forced air,38.947519,In Unit,Colorado Springs,-104.744516,,Attached Garage,"Cats, small dogs",1550,1,"[{'event': 'Listed for rent', 'date': '7/1/2019', 'price': '$1,550--'}, {'event': 'Sold', 'date': '4/24/2019', 'price': '$789,250(+92.3%)'}, {'event': 'Sold', 'date': '9/1/2000', 'price': '$410,500--'}]",CO,Townhouse for rent,,Townhouse,,1999,1350,80920,5d19b2d7a22b896835d02e9e,"{'type': 'Point', 'coordinates': [-104.744516, 38.947519]}",181594823
"153 Landon Ln, Dillon, CO 80435",3983,5,4,No Data,8/1,4000,Radiant,39.590864,In Unit,Dillon,-106.007062,,Attached Garage,No,4000,1,"[{'event': 'Listed for rent', 'date': '7/1/2019', 'price': '$4,000--'}, {'event': 'Listing removed', 'date': '7/1/2019', 'price': '$1,149,000--'}, {'event': 'Price change', 'date': '6/18/2019', 'price': '$1,149,000(-1.4%)'}, {'event': 'Price change', 'date': '6/7/2019', 'price': '$1,165,000(-2.5%)'}, {'event': 'Listed for sale', 'date': '4/1/2019', 'price': '$1,195,000(+56.2%)'}]",CO,House for rent,,Single Family,,1999,4000,80435,5d19b507a22b896835d02eb1,"{'type': 'Point', 'coordinates': [-106.007062, 39.590864]}",126625705
"14810 E Wagontrail Dr, Aurora, CO 80015",1964,3,3,No Data,8/8,2075,Forced air,39.629284,No Data,Aurora,-104.816564,,Attached Garage,Contact manager,2075,1,"[{'event': 'Listed for rent', 'date': '7/1/2019', 'price': '$2,075--'}, {'event': 'Sold', 'date': '7/23/2002', 'price': '$214,145--'}]",CO,House for rent,,Single Family,,1983,2295,80015,5d19c684a22b896835d02f51,"{'type': 'Point', 'coordinates': [-104.816564, 39.629284]}",13104945
"9602 Kentwick Cir, Englewood, CO 80112",4527,4,5,Other,9/1,3200,Forced air,39.542113,No Data,Englewood,-104.842954,,2 spaces,"Cats, large dogs, small dogs",3200,1,"[{'event': 'Listed for rent', 'date': '7/1/2019', 'price': '$3,200--'}, {'event': 'Sold', 'date': '1/7/2016', 'price': '$535,200--'}]",CO,House for rent,,Single Family,,2015,3200,80112,5d19c68ca22b896835d02f52,"{'type': 'Point', 'coordinates': [-104.842954, 39.542113]}",119232680
"316 Verano Ave, Palmer Lake, CO 80133",2401,3,3,No Data,No Data,2200,Forced air,39.112144,In Unit,Palmer Lake,-104.922616,,Off street,"Large dogs, small dogs",2200,1,"[{'price': '$2,200(+10%)', 'event': 'Listed for rent', 'date': '7/2/2019'}, {'price': '$2,000--', 'event': 'Listing removed', 'date': '6/15/2018'}, {'price': '$2,000--', 'event': 'Listed for rent', 'date': '6/13/2018'}, {'price': '$2,000--', 'event': 'Listing removed', 'date': '6/7/2017'}, {'price': '$2,000--', 'event': 'Listed for rent', 'date': '5/12/2017'}]",CO,House for rent,,Single Family,,1995,1750,80133,5d1b866003ecbb08e0bf60e2,"{'coordinates': [-104.922616, 39.112144], 'type': 'Point'}",13646030
"13239 W Ohio Ave, Lakewood, CO 80228",2068,25,4,Evaporative,7/15,2295,Forced air,39.702575,No Data,Lakewood,-105.148056,,2 spaces,Small dogs,2295,1,"[{'price': '$2,295(+9.5%)', 'event': 'Listed for rent', 'date': '7/2/2019'}, {'price': '$2,095--', 'event': 'Listing removed', 'date': '5/27/2016'}, {'price': '$241,500(+13.7%)', 'event': 'Sold', 'date': '7/26/2007'}, {'price': '$212,426(-6%)', 'event': 'Sold', 'date': '10/26/2006'}, {'price': '$225,900--', 'event': 'Sold', 'date': '8/1/2002'}]",CO,House for rent,,Single Family,,1962,2450,80228,5d1bb9d303ecbb08e0bf618f,"{'coordinates': [-105.148056, 39.702575], 'type': 'Point'}",13777527
"2217 Albany Ct, Loveland, CO 80538",1285,1,2,No Data,7/15,1195,Forced air,40.414853,No Data,Loveland,-105.057441,,2 spaces,"Cats, large dogs, small dogs",1195,1,"[{'date': '7/2/2019', 'event': 'Listed for rent', 'price': '$1,195(+25.8%)'}, {'date': '5/28/2015', 'event': 'Listing removed', 'price': '$950--'}, {'date': '5/6/2015', 'event': 'Listed for rent', 'price': '$950--'}, {'date': '3/29/2013', 'event': 'Listing removed', 'price': '$950--'}, {'date': '3/26/2013', 'event': 'Listed for rent', 'price': '$950(+19.5%)'}]",CO,House for rent,,Single Family,,1983,1250,80538,5d1bec8c7e6c493d5945888b,"{'type': 'Point', 'coordinates': [-105.057441, 40.414853]}",13859255
"Confluence Ave, Durango, CO 81301",1280,25,2,Other,No Data,1600,Forced air,37.23762,In Unit,Durango,-107.8231,,"Off street, Attached Garage","Cats, small dogs",1600,1,"[{'date': '7/2/2019', 'event': 'Listed for rent', 'price': '$1,600--'}, {'date': '4/20/2019', 'event': 'Listing removed', 'price': '$1,600--'}, {'date': '4/10/2019', 'event': 'Listed for rent', 'price': '$1,600(+6.7%)'}, {'date': '8/31/2018', 'event': 'Listing removed', 'price': '$1,500--'}, {'date': '8/7/2018', 'event': 'Listed for rent', 'price': '$1,500--'}]",CO,Townhouse for rent,,Townhouse,,2016,,81301,5d1bfbfa02e1f427a5efbc40,"{'type': 'Point', 'coordinates': [-107.8231, 37.23762]}",2088301203
"410 Jenkins Ranch Rd, Durango, CO 81301",2735,25,4,"Central, Other",Available now,2895,"Heat pump, Radiant",37.285734,In Unit,Durango,-107.84682,,2 spaces,No,2895,1,"[{'date': '7/2/2019', 'event': 'Listed for rent', 'price': '$2,895--'}, {'date': '4/16/2019', 'event': 'Sold', 'price': '$640,000(-3.8%)'}, {'date': '3/15/2019', 'event': 'Pending sale', 'price': '$665,000--'}, {'date': '12/30/2018', 'event': 'Price change', 'price': '$665,000(-0.7%)'}, {'date': '11/8/2018', 'event': 'Price change', 'price': '$670,000(-2.9%)'}]",CO,House for rent,,Single Family,,2006,2399,81301,5d1bfd1802e1f427a5efbc44,"{'type': 'Point', 'coordinates': [-107.84682, 37.285734]}",72301170
"26 Sage Hill Ct, Durango, CO 81301",1964,25,2,Other,Available now,2150,Forced air,37.29614,In Unit,Durango,-107.849459,,Attached Garage,No,2150,1,"[{'date': '7/2/2019', 'event': 'Listed for rent', 'price': '$2,150--'}, {'date': '8/21/2018', 'event': 'Listing removed', 'price': '$2,150--'}, {'date': '7/30/2018', 'event': 'Listed for rent', 'price': '$2,150--'}, {'date': '7/18/2018', 'event': 'Sold', 'price': '$458,500(-1.4%)'}, {'date': '7/3/2018', 'event': 'Listing removed', 'price': '$465,000--'}]",CO,Townhouse for rent,,Townhouse,,2007,1900,81301,5d1c004502e1f427a5efbc50,"{'type': 'Point', 'coordinates': [-107.849459, 37.29614]}",88911740
"1135 Florida Rd APT A29, Durango, CO 81301",900,1,2,No Data,8/1,1100,No Data,37.29504,No Data,Durango,-107.857374,,No Data,No,1125,1,"[{'date': '7/2/2019', 'event': 'Listed for rent', 'price': '$1,125--'}, {'date': '7/10/2018', 'event': 'Listing removed', 'price': '$1,125--'}, {'date': '7/5/2018', 'event': 'Listed for rent', 'price': '$1,125--'}]",CO,Townhouse for rent,,Townhouse,,1973,1290,81301,5d1c013302e1f427a5efbc53,"{'type': 'Point', 'coordinates': [-107.857374, 37.29504]}",2088761855
"1304 Florida A204b Durango Co # 81301, Durango, CO 81301",,1,1,No Data,No Data,No Data,No Data,37.295701,In Unit,Durango,-107.852917,,No Data,Contact manager,700,No Data,"[{'date': '7/2/2019', 'event': 'Listed for rent', 'price': '$700--'}]",CO,Condo for rent,,Condo,,,,81301,5d1c026302e1f427a5efbc57,"{'type': 'Point', 'coordinates': [-107.852917, 37.295701]}",2083732602
"555 Rivergate Lane B2-139 # 1, Durango, CO 81301",1404,2,2,Other,9/1,1200,Forced air,37.249074,No Data,Durango,-107.871066,,Attached Garage,No,1200,1,"[{'date': '7/2/2019', 'event': 'Listed for rent', 'price': '$1,200--'}]",CO,Townhouse for rent,,Townhouse,,,,81301,5d1c02a602e1f427a5efbc58,"{'type': 'Point', 'coordinates': [-107.871066, 37.249074]}",2083732939
"601 Animas View Drive #301C, Durango, CO 81301",1504,25,2,No Data,8/1,1900,No Data,37.311341,In Unit,Durango,-107.856015,,Attached Garage,No,1900,1,"[{'date': '7/1/2019', 'event': 'Listed for rent', 'price': '$1,900--'}, {'date': '11/2/2018', 'event': 'Sold', 'price': '$335,000(+9.5%)'}, {'date': '4/26/2017', 'event': 'Sold', 'price': '$306,000--'}]",CO,Townhouse for rent,,Townhouse,,1997,1900,81301,5d1c03d602e1f427a5efbc5c,"{'type': 'Point', 'coordinates': [-107.856015, 37.311341]}",2091277448
"3055 N Milwaukee St, Denver, CO 80205",1622,2,3,Other,8/1,2500,Forced air,39.76054,In Unit,Denver,-104.952785,,2 spaces,Small dogs,2500,2,"[{'date': '7/2/2019', 'event': 'Listed for rent', 'price': '$2,500--'}, {'date': '7/6/2018', 'event': 'Listing removed', 'price': '$2,500--'}, {'date': '6/20/2018', 'event': 'Sold', 'price': '$432,500(-1.7%)'}, {'date': '6/4/2018', 'event': 'Pending sale', 'price': '$440,000--'}, {'date': '5/31/2018', 'event': 'Listed for sale', 'price': '$440,000(+158.8%)'}]",CO,House for rent,,Single Family,,1945,2300,80205,5d1c0bf30a1cbc8e6fefbc31,"{'type': 'Point', 'coordinates': [-104.952785, 39.76054]}",13303865
