Address,AreaSpace_SQFT,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,Heating,Latitude,Laundry,Locality,Longitude,Parking,Pets,Price,Price_PerSQFT,SaleHistory,State,Status,TransitScore,Type,WalkScore,YearBuilt,ZestimatePrice,ZipCode,_id,location,zid
"105107 S Chestnut St # 94, Plainfield, CT 06374",800,1,2,No Data,7/15,815,No Data,41.6805,In Unit,Plainfield,-71.9177,Off street,"Cats, small dogs",815,1,"[{'event': 'Listed for rent', 'date': '7/1/2019', 'price': '$815--'}, {'event': 'Listing removed', 'date': '11/8/2018', 'price': '$815--'}, {'event': 'Listed for rent', 'date': '11/4/2018', 'price': '$815--'}]",CT,Townhouse for rent,,Townhouse,,,,06374,5d19b230a22b896835d02e96,"{'type': 'Point', 'coordinates': [-71.9177, 41.6805]}",2087142471
"1165 Noble Ave, Bridgeport, CT 06608",1200,1,3,No Data,8/1,2750,No Data,41.197645,No Data,Bridgeport,-73.18402,No Data,No,1375,1,"[{'date': '7/2/2019', 'event': 'Listed for rent', 'price': '$1,375--'}]",CT,Townhouse for rent,,Townhouse,,1909,,06608,5d1bbe5e7e6c493d594587d6,"{'type': 'Point', 'coordinates': [-73.18402, 41.197645]}",2130147135
"Lake Ave, Trumbull, CT 06611",3502,3,5,Other,1/1,5000,Forced air,41.26053,In Unit,Trumbull,-73.24005,Attached Garage,"Cats, large dogs, small dogs",5000,1,"[{'date': '7/2/2019', 'event': 'Price change', 'price': '$5,000(+19%)'}, {'date': '7/2/2019', 'event': 'Listed for rent', 'price': '$4,200--'}, {'date': '3/26/2019', 'event': 'Listing removed', 'price': '$4,200--'}, {'date': '3/4/2019', 'event': 'Price change', 'price': '$4,200(+5%)'}, {'date': '2/15/2019', 'event': 'Listed for rent', 'price': '$4,000--'}]",CT,House for rent,,Single Family,,,,06611,5d1bc43f7e6c493d594587f6,"{'type': 'Point', 'coordinates': [-73.24005, 41.26053]}",2085849965
"847 Farmington Ave, West Hartford, CT 06119",1500,1,2,No Data,No Data,1500,Other,41.763727,Shared,West Hartford,-72.73263,1 space,Cats,1500,1,"[{'date': '7/2/2019', 'event': 'Listed for rent', 'price': '$1,500--'}]",CT,House for rent,,Single Family,,1923,,06119,5d1bd8bc7e6c493d59458840,"{'type': 'Point', 'coordinates': [-72.73263, 41.763727]}",58155023
"6 Lockwood Dr, Greenwich, CT 06870",5189,75,7,Central,No Data,No Data,Forced air,41.028257,In Unit,Greenwich,-73.568835,2 spaces,No,16500,3,"[{'date': '7/2/2019', 'event': 'Listed for rent', 'price': '$16,500--'}, {'date': '7/2/2019', 'event': 'Listing removed', 'price': '$3,695,000--'}, {'date': '4/26/2019', 'event': 'Price change', 'price': '$3,695,000(-5.1%)'}, {'date': '3/5/2019', 'event': 'Listed for sale', 'price': '$3,895,000(+5.4%)'}, {'date': '11/14/2015', 'event': 'Sold', 'price': '$3,697,000(-3.9%)'}]",CT,House for rent,,Single Family,,2014,18191,06870,5d1c249d02e1f427a5efbcc1,"{'type': 'Point', 'coordinates': [-73.568835, 41.028257]}",58787916
"6 Lockwood Dr, Greenwich, CT 06870",5189,75,7,Central,No Data,No Data,Forced air,41.028257,In Unit,Greenwich,-73.568835,2 spaces,No,16500,3,"[{'date': '7/2/2019', 'event': 'Listed for rent', 'price': '$16,500--'}, {'date': '7/2/2019', 'event': 'Listing removed', 'price': '$3,695,000--'}, {'date': '4/26/2019', 'event': 'Price change', 'price': '$3,695,000(-5.1%)'}, {'date': '3/5/2019', 'event': 'Listed for sale', 'price': '$3,895,000(+5.4%)'}, {'date': '11/14/2015', 'event': 'Sold', 'price': '$3,697,000(-3.9%)'}]",CT,House for rent,,Single Family,,2014,18191,06870,5d1c25050a1cbc8e6fefbc59,"{'type': 'Point', 'coordinates': [-73.568835, 41.028257]}",58787916
"16 Elmwood Ave, Trumbull, CT 06611",3152,2,3,None,No Data,No Data,Baseboard,41.230479,In Unit,Trumbull,-73.232274,3 spaces,Contact manager,3200,1,"[{'date': '7/10/2019', 'event': 'Listing removed', 'price': '$409,000--'}, {'date': '6/29/2019', 'event': 'Price change', 'price': '$409,000--'}, {'date': '6/6/2019', 'event': 'Listing removed', 'price': '$3,200--'}, {'date': '5/30/2019', 'event': 'Price change', 'price': '$429,000--'}, {'date': '5/29/2019', 'event': 'Listed for rent', 'price': '$3,200--'}]",CT,House for rent,,Single Family,,1979,2950,06611,5d266215e98ff02697eb6931,"{'type': 'Point', 'coordinates': [-73.232274, 41.230479]}",57402022
"8 Farm Creek Rd, Norwalk, CT 06853",1482,2,3,Wall,No Data,No Data,Baseboard,41.063729,In Unit,Norwalk,-73.439758,1 space,Contact manager,5000,3,"[{'date': '7/10/2019', 'event': 'Listed for rent', 'price': '$5,000(+11.1%)'}, {'date': '9/7/2018', 'event': 'Listing removed', 'price': '$4,500--'}, {'date': '7/19/2018', 'event': 'Listed for rent', 'price': '$4,500(+12.5%)'}, {'date': '4/14/2017', 'event': 'Listing removed', 'price': '$4,000--'}, {'date': '3/1/2017', 'event': 'Price change', 'price': '$4,000--'}]",CT,House for rent,,Single Family,,1954,4250,06853,5d267b42e98ff02697eb6955,"{'type': 'Point', 'coordinates': [-73.439758, 41.063729]}",58818970
"183 Melbourne St, Naugatuck, CT 06770",1198,1,1,None,No Data,No Data,Other,41.484823,No Data,Naugatuck,-73.068053,No Data,No,850,1,"[{'date': '7/10/2019', 'event': 'Listed for rent', 'price': '$850--'}]",CT,House for rent,,Single Family,,1942,,06770,5d267bdfe98ff02697eb6957,"{'type': 'Point', 'coordinates': [-73.068053, 41.484823]}",2083616533
"83 Juniper Rd # 83, Bethel, CT 06801",897,1,2,None,No Data,No Data,Baseboard,41.376957,In Unit,Bethel,-73.412329,1 space,Contact manager,1400,2,"[{'date': '7/10/2019', 'event': 'Listed for rent', 'price': '$1,400--'}]",CT,Condo for rent,,Condo,,1970,,06801,5d267c4be98ff02697eb6958,"{'type': 'Point', 'coordinates': [-73.412329, 41.376957]}",2083616529
"245 Frost Bridge Rd, Watertown, CT 06779",1020,1,2,Other,No Data,No Data,Oil,41.604542,No Data,Watertown,-73.066,No Data,Contact manager,1200,1,"[{'date': '7/10/2019', 'event': 'Listed for rent', 'price': '$1,200--'}, {'date': '6/3/2018', 'event': 'Listing removed', 'price': '$1,200--'}, {'date': '3/20/2018', 'event': 'Listed for rent', 'price': '$1,200--'}]",CT,House for rent,,Single Family,,1948,1200,06779,5d267cb1e98ff02697eb6959,"{'type': 'Point', 'coordinates': [-73.066, 41.604542]}",2090543499
"30 Stevens St APT 110, Bridgeport, CT 06606",820,1,2,Wall,No Data,No Data,Forced air,41.207903,"In Unit, Shared",Bridgeport,-73.203601,Attached Garage,Contact manager,1275,2,"[{'date': '7/10/2019', 'event': 'Listed for rent', 'price': '$1,275--'}, {'date': '4/2/2013', 'event': 'Listed for sale', 'price': '$26,600(-64.5%)'}, {'date': '12/14/2012', 'event': 'Listing removed', 'price': '$75,000--'}, {'date': '10/4/2012', 'event': 'Pending sale', 'price': '$75,000(-41.9%)'}, {'date': '4/5/2007', 'event': 'Sold', 'price': '$129,000(+222.5%)'}]",CT,Condo for rent,,Condo,,1987,1300,06606,5d267e45e98ff02697eb695a,"{'type': 'Point', 'coordinates': [-73.203601, 41.207903]}",57253124
"118 Ridge Park Ave, Stamford, CT 06905",1902,15,3,Wall,No Data,No Data,Baseboard,41.090112,In Unit,Stamford,-73.550681,1 space,"Cats, small dogs",2900,2,"[{'date': '7/10/2019', 'event': 'Listed for rent', 'price': '$2,900--'}, {'date': '3/27/2019', 'event': 'Listing removed', 'price': '$2,900--'}, {'date': '12/18/2018', 'event': 'Listed for rent', 'price': '$2,900--'}, {'date': '11/2/2007', 'event': 'Sold', 'price': '$512,000--'}]",CT,House for rent,,Single Family,,1941,3300,06905,5d267e73e98ff02697eb695b,"{'type': 'Point', 'coordinates': [-73.550681, 41.090112]}",177193650
"202 Shewville Rd, Mystic, CT 06355",2500,45,3,Other,9/1,2500,Forced air,41.395147,In Unit,Mystic,-71.963894,1 space,"Cats, small dogs",2500,1,"[{'date': '7/10/2019', 'event': 'Listed for rent', 'price': '$2,500--'}, {'date': '1/21/2019', 'event': 'Listing removed', 'price': '$2,500--'}, {'date': '12/1/2018', 'event': 'Listed for rent', 'price': '$2,500--'}, {'date': '10/28/2018', 'event': 'Listing removed', 'price': '$2,500--'}, {'date': '8/1/2018', 'event': 'Price change', 'price': '$2,500(-16.7%)'}]",CT,House for rent,,Single Family,,2006,,06355,5d269496ddcb4129edeb698a,"{'type': 'Point', 'coordinates': [-71.963894, 41.395147]}",119311994
"295 Gulf St, Milford, CT 06460",1050,15,3,No Data,9/1,3200,Forced air,41.217135,In Unit,Milford,-73.049836,6 spaces,Cats,1600,2,"[{'date': '7/10/2019', 'event': 'Listed for rent', 'price': '$1,600--'}, {'date': '7/10/2019', 'event': 'Listing removed', 'price': '$674,000--'}, {'date': '6/10/2019', 'event': 'Listed for sale', 'price': '$674,000--'}, {'date': '5/4/2017', 'event': 'Listing removed', 'price': '$1,500--'}, {'date': '3/11/2017', 'event': 'Listed for rent', 'price': '$1,500--'}]",CT,House for rent,,Single Family,,1873,1500,06460,5d26a9e7e98ff02697eb69b7,"{'type': 'Point', 'coordinates': [-73.049836, 41.217135]}",2095002819
"Grant Dr, Avon, CT 06001",1000,1,3,No Data,8/6,1800,No Data,41.76758,In Unit,Avon,-72.89757,"Off street, Attached Garage","Cats, large dogs, small dogs",1800,2,"[{'date': '7/13/2019', 'event': 'Listed for rent', 'price': '$1,800--'}, {'date': '8/2/2018', 'event': 'Listing removed', 'price': '$1,800--'}, {'date': '5/29/2018', 'event': 'Listed for rent', 'price': '$1,800--'}]",CT,House for rent,,Single Family,,1956,,06001,5d29d313199bf96b6045adca,"{'type': 'Point', 'coordinates': [-72.89757, 41.76758]}",2089326413
"108 Longview Ave, Fairfield, CT 06824",832,1,2,No Data,8/1,3000,No Data,41.152684,Shared,Fairfield,-73.240508,Off street,No,1500,2,"[{'date': '7/15/2019', 'event': 'Listed for rent', 'price': '$1,500--'}]",CT,Townhouse for rent,,Townhouse,,,,06824,5d2cfde1aa1ce31ade80b109,"{'type': 'Point', 'coordinates': [-73.240508, 41.152684]}",2083549216
"136 Neck Rd, Guilford, CT 06437",1149,15,1,Other,No Data,No Data,Forced air,41.26628,No Data,Guilford,-72.656203,No Data,Contact manager,2000,2,"[{'price': '$2,000--', 'date': '7/16/2019', 'event': 'Listed for rent'}]",CT,House for rent,0.0,Single Family,2.0,1971,,06437,5d2e5373b39b58f1d2167d49,"{'type': 'Point', 'coordinates': [-72.656203, 41.26628]}",58897042
"102 Devonwood Ln, New Canaan, CT 06840",10438,75,6,Central,No Data,No Data,Forced air,41.162991,"In Unit, Shared",New Canaan,-73.476703,3 spaces,Contact manager,11000,1,"[{'date': '7/19/2019', 'event': 'Listed for rent', 'price': '$11,000--'}, {'date': '7/18/2019', 'event': 'Listing removed', 'price': '$2,950,000--'}, {'date': '4/24/2019', 'event': 'Price change', 'price': '$2,950,000(-10.5%)'}, {'date': '10/12/2018', 'event': 'Listed for sale', 'price': '$3,295,000(+177.4%)'}, {'date': '4/5/2017', 'event': 'Sold', 'price': '$1,188,000(-69.5%)'}]",CT,House for rent,0.0,Single Family,2.0,2004,14725,06840,5d31aedbd708b0a3d0a64ea9,"{'type': 'Point', 'coordinates': [-73.476703, 41.162991]}",68574469
"218 Woodlawn Dr # 218, Seymour, CT 06483",4039,25,2,Central,No Data,No Data,Forced air,41.398204,In Unit,Seymour,-73.096954,2 spaces,"Cats, small dogs",2500,1,"[{'date': '7/19/2019', 'event': 'Listed for rent', 'price': '$2,500--'}, {'date': '7/18/2019', 'event': 'Listing removed', 'price': '$299,900--'}, {'date': '7/18/2019', 'event': 'Back on market', 'price': '$299,900--'}, {'date': '6/7/2019', 'event': 'Pending sale', 'price': '$299,900--'}, {'date': '1/28/2019', 'event': 'Price change', 'price': '$299,900(-11.8%)'}]",CT,Townhouse for rent,,Townhouse,,2006,,06483,5d31aeffd708b0a3d0a64eaa,"{'type': 'Point', 'coordinates': [-73.096954, 41.398204]}",2086989582
"18 East Ln, New Fairfield, CT 06812",918,1,1,Other,No Data,No Data,Forced air,41.497378,"In Unit, Shared",New Fairfield,-73.464192,Attached Garage,No,1450,2,"[{'date': '7/19/2019', 'event': 'Listed for rent', 'price': '$1,450(+16%)'}, {'date': '10/1/2018', 'event': 'Listing removed', 'price': '$1,250--'}, {'date': '9/22/2018', 'event': 'Price change', 'price': '$1,250(-10.7%)'}, {'date': '7/17/2018', 'event': 'Listed for rent', 'price': '$1,400--'}, {'date': '9/16/2016', 'event': 'Sold', 'price': '$385,000--'}]",CT,House for rent,,Single Family,,1932,2550,06812,5d31af30d708b0a3d0a64eab,"{'type': 'Point', 'coordinates': [-73.464192, 41.497378]}",177225208
"233 Ashwood Ter, Stratford, CT 06614",700,1,1,Central,9/1,1300,Baseboard,41.257297,No Data,Stratford,-73.137142,2 spaces,No,1300,2,"[{'date': '7/21/2019', 'event': 'Listed for rent', 'price': '$1,300--'}, {'date': '7/20/2016', 'event': 'Listing removed', 'price': '$399,900--'}, {'date': '5/20/2016', 'event': 'Price change', 'price': '$399,900(-1.3%)'}, {'date': '2/15/2016', 'event': 'Listed for sale', 'price': '$405,000--'}, {'date': '12/30/2015', 'event': 'Listing removed', 'price': '$405,000--'}]",CT,House for rent,,Single Family,,1986,,06614,5d34b8f518f8dde30a0abc9b,"{'type': 'Point', 'coordinates': [-73.137142, 41.257297]}",58831593
"110 Shippan Avenue Ext, Stamford, CT 06902",950,1,2,None,No Data,No Data,Gas,41.049352,"In Unit, Shared",Stamford,-73.52376,No Data,No,1700,2,"[{'date': '7/21/2019', 'event': 'Listed for rent', 'price': '$1,700--'}, {'date': '4/4/1988', 'event': 'Sold', 'price': '$310,000--'}]",CT,House for rent,,Single Family,,1925,2140,06902,5d355bed094ca4e7d8e80363,"{'coordinates': [-73.52376, 41.049352], 'type': 'Point'}",177188468
"5 Damia Dr, Danbury, CT 06811",4835,45,4,Central,No Data,No Data,Forced air,41.424024,No Data,Danbury,-73.482279,2 spaces,"Cats, small dogs",4495,1,"[{'date': '7/21/2019', 'event': 'Listed for rent', 'price': '$4,495--'}]",CT,House for rent,,Single Family,,2007,3695,06811,5d355c48094ca4e7d8e80364,"{'coordinates': [-73.482279, 41.424024], 'type': 'Point'}",68575063
"1785 Summer St, Stamford, CT 06905",1000,1,2,No Data,9/1,3850,Other,41.0649,No Data,Stamford,-73.543405,Attached Garage,Contact manager,1975,2,"[{'date': '7/21/2019', 'event': 'Listed for rent', 'price': '$1,975--'}]",CT,Townhouse for rent,45.0,Townhouse,81.0,1911,2250,06905,5d356cb1094ca4e7d8e80382,"{'coordinates': [-73.543405, 41.0649], 'type': 'Point'}",177226193
"25 Sky Edge Dr, Bethel, CT 06801",2690,3,4,Other,9/1,2500,Forced air,41.413024,In Unit,Bethel,-73.40289,Attached Garage,Small dogs,2800,1,"[{'date': '7/24/2019', 'event': 'Listed for rent', 'price': '$2,800(+12%)'}, {'date': '4/26/2017', 'event': 'Listing removed', 'price': '$2,500--'}, {'date': '4/24/2017', 'event': 'Listed for rent', 'price': '$2,500--'}, {'date': '9/18/2001', 'event': 'Sold', 'price': '$258,000(+32.3%)'}, {'date': '1/6/1993', 'event': 'Sold', 'price': '$195,000(+68.1%)'}]",CT,House for rent,,Single Family,,1956,2335,06801,5d38e83f02947826d9b03c9f,"{'coordinates': [-73.40289, 41.413024], 'type': 'Point'}",57231687
"136 Courtney Dr, Rocky Hill, CT 06067",1761,2,3,Other,Available now,900,Forced air,41.660877,In Unit,Rocky Hill,-72.662747,5 spaces,"Cats, large dogs, small dogs",1550,1,"[{'date': '7/24/2019', 'event': 'Listed for rent', 'price': '$1,550--'}, {'date': '7/24/2019', 'event': 'Listing removed', 'price': '$294,900--'}, {'date': '7/22/2019', 'event': 'Pending sale', 'price': '$294,900--'}, {'date': '7/16/2019', 'event': 'Listed for sale', 'price': '$294,900(+96.6%)'}, {'date': '8/3/1999', 'event': 'Sold', 'price': '$150,000(-6.3%)'}]",CT,House for rent,34.0,Single Family,12.0,1966,2000,06067,5d38f33f02947826d9b03ce7,"{'coordinates': [-72.662747, 41.660877], 'type': 'Point'}",59033483
"164 5 Fields Rd, Madison, CT 06443",1430,3,3,Central,Contact manager,Contact manager,Forced air,41.29925,In Unit,Madison,-72.577414,Attached Garage,Contact manager,2600,2,"[{'date': '8/3/2019', 'event': 'Price change', 'price': '$2,600(+0.8%)'}, {'date': '7/6/2019', 'event': 'Price change', 'price': '$2,580(-7.9%)'}, {'date': '6/21/2019', 'event': 'Listed for rent', 'price': '$2,800(+3.7%)'}, {'date': '4/11/2019', 'event': 'Listing removed', 'price': '$2,700--'}, {'date': '4/9/2019', 'event': 'Listed for rent', 'price': '$2,700(+8%)'}]",CT,House for rent,0.0,Single Family,3.0,,,06443,5d45bbc7f6b4c2439b8b211b,"{'type': 'Point', 'coordinates': [-72.577414, 41.29925]}",2101217268
"326A Colebrook River Rd, Colebrook, CT 06021",1632,2,3,Other,Contact manager,Contact manager,Baseboard,41.984079,Contact manager,Colebrook,-73.045152,No Data,"Cats, small dogs",2400,1,"[{'price': '$2,400--', 'date': '8/2/2019', 'event': 'Listed for rent'}]",CT,House for rent,0.0,Single Family,5.0,1955,,06021,5d467c61a9a609321ae73a85,"{'type': 'Point', 'coordinates': [-73.045152, 41.984079]}",2083290332
"41 Butternut Dr # 41, Glastonbury, CT 06033",1000,15,2,Central,Contact manager,Contact manager,Baseboard,41.725364,Contact manager,Glastonbury,-72.589384,No Data,No,1600,2,"[{'price': '$1,600--', 'date': '8/2/2019', 'event': 'Listed for rent'}, {'price': '$149,900--', 'date': '5/31/2019', 'event': 'Listing removed'}, {'price': '$149,900--', 'date': '5/7/2019', 'event': 'Pending sale'}, {'price': '$149,900--', 'date': '5/3/2019', 'event': 'Listed for sale'}]",CT,Condo for rent,24.0,Condo,8.0,1971,,06033,5d467c89cf1f554526e73a86,"{'type': 'Point', 'coordinates': [-72.589384, 41.725364]}",2084605103
"357 Norfolk Rd, East Canaan, CT 06024",1112,1,3,Contact manager,Contact manager,Contact manager,Other,42.006384,In Unit,East Canaan,-73.263294,1 space,"Cats, large dogs, small dogs",1499,1,"[{'price': '$1,499(+1399%)', 'date': '6/4/2019', 'event': 'Price change'}, {'price': '$100(-93.3%)', 'date': '5/2/2019', 'event': 'Price change'}, {'price': '$1,499(-6.3%)', 'date': '4/24/2019', 'event': 'Price change'}, {'price': '$1,599(-0.1%)', 'date': '4/16/2019', 'event': 'Price change'}, {'price': '$1,600(+0.2%)', 'date': '3/22/2018', 'event': 'Price change'}]",CT,House for rent,0.0,Single Family,3.0,1930,1499,06024,5d467cc207359042e5e73a85,"{'type': 'Point', 'coordinates': [-73.263294, 42.006384]}",61990053
"16 Waverly Way, East Granby, CT 06026",2560,25,4,Other,Available now,2550,Forced air,41.955896,In Unit,East Granby,-72.761236,2 spaces,"Cats, large dogs, small dogs",2550,1,"[{'price': '$2,550(-1.9%)', 'date': '8/1/2019', 'event': 'Listed for rent'}, {'price': '$2,600--', 'date': '11/24/2018', 'event': 'Listing removed'}, {'price': '$2,600(+4%)', 'date': '11/23/2018', 'event': 'Price change'}, {'price': '$2,500(-3.8%)', 'date': '10/25/2018', 'event': 'Price change'}, {'price': '$2,600(+6.1%)', 'date': '9/21/2018', 'event': 'Listed for rent'}]",CT,House for rent,0.0,Single Family,3.0,2009,2500,06026,5d467cc86c242c1455e73a86,"{'type': 'Point', 'coordinates': [-72.761236, 41.955896]}",92436893
"494 Manchester Rd, Glastonbury, CT 06033",1456,15,4,None,Contact manager,Contact manager,Forced air,41.690275,Contact manager,Glastonbury,-72.536211,1 space,No,1700,1,"[{'price': '$1,700--', 'date': '8/1/2019', 'event': 'Listed for rent'}]",CT,House for rent,0.0,Single Family,5.0,1920,,06033,5d467ce1cf1f554526e73a88,"{'type': 'Point', 'coordinates': [-72.536211, 41.690275]}",2083295116
"17 Schoolhouse Lndg, East Granby, CT 06026",2300,25,3,Other,Available now,2250,Forced air,41.940618,In Unit,East Granby,-72.726899,"Off street, Attached Garage",No,2250,1,"[{'price': '$2,250--', 'date': '8/1/2019', 'event': 'Listed for rent'}, {'price': '$279,000(-12.7%)', 'date': '7/31/2014', 'event': 'Sold'}, {'price': '$319,466--', 'date': '9/21/2007', 'event': 'Sold'}]",CT,House for rent,,Single Family,,2007,2250,06026,5d467ce76c242c1455e73a87,"{'type': 'Point', 'coordinates': [-72.726899, 41.940618]}",82406651
"6 Beech St, Bristol, CT 06010",750,1,2,None,Contact manager,Contact manager,Forced air,41.687629,Contact manager,Bristol,-72.948809,"Off street, On street",Contact manager,850,1,"[{'price': '$850--', 'date': '8/2/2019', 'event': 'Listed for rent'}, {'price': '$850--', 'date': '7/4/2018', 'event': 'Listing removed'}, {'price': '$850--', 'date': '6/27/2018', 'event': 'Listed for rent'}, {'price': '$850--', 'date': '4/10/2016', 'event': 'Listing removed'}, {'price': '$75,000--', 'date': '6/4/2012', 'event': 'Sold'}]",CT,House for rent,19.0,Single Family,29.0,1910,,06010,5d467cfdff2d2b1894e73a86,"{'type': 'Point', 'coordinates': [-72.948809, 41.687629]}",57698017
