Address,AreaSpace_SQFT,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,Heating,Latitude,Laundry,Locality,Longitude,Parking,Pets,Price,Price_PerSQFT,SaleHistory,State,Status,TransitScore,Type,WalkScore,YearBuilt,ZestimatePrice,ZipCode,_id,location,zid
"116 Mikaela Rd, Corrales, NM 87048",1500,2,3,Other,Contact manager,1200,Forced air,35.25003,In Unit,Corrales,-106.610465,Attached Garage,"Cats, large dogs, small dogs",1575,1,"[{'date': '7/16/2019', 'event': 'Listed for rent', 'price': '$1,575--'}, {'date': '7/10/2018', 'event': 'Listing removed', 'price': '$1,575--'}, {'date': '7/1/2018', 'event': 'Listed for rent', 'price': '$1,575--'}, {'date': '4/20/2017', 'event': 'Listing removed', 'price': '$1,575--'}, {'date': '3/27/2017', 'event': 'Listed for rent', 'price': '$1,575--'}]",NM,House for rent,0.0,Single Family,5.0,1994,1500,87048,5d4bacf69caf1b5cbb2e92a6,"{'type': 'Point', 'coordinates': [-106.610465, 35.25003]}",113492214
"537 Dandelion Ln, Corrales, NM 87048",2200,2,4,Contact manager,Available now,1600,Contact manager,35.237923,Contact manager,Corrales,-106.624307,No Data,Contact manager,1600,1,"[{'date': '7/3/2019', 'event': 'Listed for rent', 'price': '$1,600--'}]",NM,House for rent,0.0,Single Family,4.0,1998,1869,87048,5d4bad219caf1b5cbb2e92a9,"{'type': 'Point', 'coordinates': [-106.624307, 35.237923]}",207998636
"Trujillo St NE, Los Lunas, NM 87031",,1,2,Other,Available now,600,Forced air,34.77814,In Unit,Los Lunas,-106.72524,Off street,"Cats, small dogs",675,Contact manager,"[{'date': '8/6/2019', 'event': 'Price change', 'price': '$675(-99%)'}, {'date': '7/31/2019', 'event': 'Listed for rent', 'price': '$65,000--'}]",NM,House for rent,0.0,Single Family,0.0,,,87031,5d4bad791fda2fc8352e92ad,"{'type': 'Point', 'coordinates': [-106.72524, 34.77814]}",2083313378
"Tome Hill Ave SE, Los Lunas, NM 87031",1952,2,3,Other,9/1,1300,Forced air,34.79537,Contact manager,Los Lunas,-106.73547,Attached Garage,No,1300,1,"[{'date': '7/31/2019', 'event': 'Listed for rent', 'price': '$1,300--'}]",NM,House for rent,0.0,Single Family,37.0,,,87031,5d4bad9f1fda2fc8352e92ae,"{'type': 'Point', 'coordinates': [-106.73547, 34.79537]}",2083313758
"1000 Ranchero Rd, Bosque Farms, NM 87068",3000,2,4,Other,Contact manager,Contact manager,Forced air,34.860225,In Unit,Bosque Farms,-106.693543,2 spaces,Contact manager,1650,1,"[{'date': '7/29/2019', 'event': 'Listed for rent', 'price': '$1,650(+10%)'}, {'date': '11/19/2015', 'event': 'Listing removed', 'price': '$1,500--'}, {'date': '8/5/2015', 'event': 'Price change', 'price': '$1,500(-11.8%)'}, {'date': '7/10/2015', 'event': 'Price change', 'price': '$1,700(-5.6%)'}, {'date': '6/19/2015', 'event': 'Listed for rent', 'price': '$1,800--'}]",NM,House for rent,0.0,Single Family,23.0,1994,1650,87068,5d4badae4737ec67782e92ae,"{'type': 'Point', 'coordinates': [-106.693543, 34.860225]}",69490852
"1008 William St SE, Albuquerque, NM 87102",1540,2,5,Other,Available now,1475,Forced air,35.073103,In Unit,Albuquerque,-106.647288,Off street,"Cats, small dogs",1475,1,"[{'date': '8/6/2019', 'event': 'Price change', 'price': '$1,475(+1.7%)'}, {'date': '8/1/2019', 'event': 'Listed for rent', 'price': '$1,450--'}, {'date': '1/18/2018', 'event': 'Listing removed', 'price': '$1,450--'}, {'date': '12/2/2017', 'event': 'Price change', 'price': '$1,450(+20.8%)'}, {'date': '10/23/2017', 'event': 'Listed for rent', 'price': '$1,200--'}]",NM,House for rent,29.0,Single Family,60.0,1974,1325,87102,5d4bae24a56aa71dbd2e92b1,"{'type': 'Point', 'coordinates': [-106.647288, 35.073103]}",6719033
"223 High St NE, Albuquerque, NM 87102",1148,1,1,Contact manager,Available now,900,Gas,35.084836,Contact manager,Albuquerque,-106.639799,No Data,"Cats, small dogs",1025,1,"[{'date': '8/5/2019', 'event': 'Listed for rent', 'price': '$1,025--'}, {'date': '7/3/2019', 'event': 'Listing removed', 'price': '$1,025--'}, {'date': '6/21/2019', 'event': 'Listed for rent', 'price': '$1,025--'}]",NM,House for rent,55.0,Single Family,82.0,1911,1025,87102,5d4baeaca56aa71dbd2e92b2,"{'type': 'Point', 'coordinates': [-106.639799, 35.084836]}",6719588
"502 Frost Rd, Sandia Park, NM 87047",1200,2,3,Contact manager,Available now,1550,Contact manager,35.138497,Contact manager,Sandia Park,-106.272972,No Data,"Large dogs, small dogs",1550,1,"[{'date': '7/18/2019', 'event': 'Listed for rent', 'price': '$1,550(+121.4%)'}, {'date': '5/14/2013', 'event': 'Listing removed', 'price': '$700--'}, {'date': '5/7/2013', 'event': 'Listed for rent', 'price': '$700--'}]",NM,House for rent,0.0,Single Family,4.0,,1200,87047,5d4bafab64102af5252e92ad,"{'type': 'Point', 'coordinates': [-106.272972, 35.138497]}",6821433
"45A Ranchitos Rd, Sandia Park, NM 87047",1600,2,2,Contact manager,Available now,1375,Contact manager,35.22705,Contact manager,Sandia Park,-106.206913,No Data,"Cats, large dogs, small dogs",1375,1,"[{'date': '7/15/2019', 'event': 'Listed for rent', 'price': '$1,375--'}]",NM,House for rent,0.0,Single Family,0.0,,1375,87047,5d4bafda64102af5252e92ae,"{'type': 'Point', 'coordinates': [-106.206913, 35.22705]}",2083548145
"406 Truman St NE, Albuquerque, NM 87108",1432,15,4,Other,Available now,1600,Forced air,35.083966,In Unit,Albuquerque,-106.587096,Off street,"Large dogs, small dogs",1600,1,"[{'date': '8/5/2019', 'event': 'Listed for rent', 'price': '$1,600--'}, {'date': '8/5/2019', 'event': 'Listing removed', 'price': '$219,000--'}, {'date': '8/1/2019', 'event': 'Listed for sale', 'price': '$219,000--'}]",NM,House for rent,,Single Family,,1950,1495,87108,5d4bb0728c54ef9d522e92b4,"{'type': 'Point', 'coordinates': [-106.587096, 35.083966]}",6741276
