Address,AreaSpace_SQFT,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,Heating,Latitude,Laundry,Locality,Longitude,Parking,Pets,Price,Price_PerSQFT,SaleHistory,State,Status,TransitScore,Type,WalkScore,YearBuilt,ZestimatePrice,ZipCode,_id,location,zid
"5918 Steffani Dr, Southaven, MS 38671",1416,2,3,No Data,9/13,No Data,No Data,34.947024,No Data,Southaven,-89.990341,Attached Garage,"Cats, large dogs, small dogs",1275,1,"[{'date': '7/19/2019', 'event': 'Listed for rent', 'price': '$1,275(+15.4%)'}, {'date': '3/2/2017', 'event': 'Listing removed', 'price': '$1,105--'}, {'date': '3/1/2017', 'event': 'Price change', 'price': '$1,105(-4.7%)'}, {'date': '12/13/2016', 'event': 'Listing removed', 'price': '$1,159--'}, {'date': '10/23/2014', 'event': 'Sold', 'price': '$101,000--'}]",MS,House for rent,,Single Family,,2001,1200,38671,5d31b587d708b0a3d0a64eb2,"{'type': 'Point', 'coordinates': [-89.990341, 34.947024]}",89321665
"19180 N Clairmonte St, Saucier, MS 39574",1440,2,3,Other,9/13,700,Forced air,30.561559,No Data,Saucier,-89.159908,No Data,No,895,1,"[{'date': '7/24/2019', 'event': 'Listed for rent', 'price': '$895--'}, {'date': '8/24/2018', 'event': 'Listing removed', 'price': '$895--'}, {'date': '8/2/2018', 'event': 'Listed for rent', 'price': '$895--'}]",MS,House for rent,0.0,Single Family,0.0,2006,1050,39574,5d38935602947826d9b03b95,"{'coordinates': [-89.159908, 30.561559], 'type': 'Point'}",200654590
"7663 Delta Lakes Blvd, Walls, MS 38680",2089,3,4,Central,7/31,No Data,Forced air,34.972263,No Data,Walls,-90.128609,No Data,"Cats, large dogs, small dogs",1550,1,"[{'date': '7/24/2019', 'event': 'Listed for rent', 'price': '$1,550--'}, {'date': '7/2/2019', 'event': 'Sold', 'price': '----'}, {'date': '7/2/2019', 'event': 'Listing removed', 'price': '$187,500--'}, {'date': '6/6/2019', 'event': 'Listed for sale', 'price': '$187,500(+30.3%)'}, {'date': '8/5/2013', 'event': 'Listing removed', 'price': '$143,900--'}]",MS,House for rent,0.0,Single Family,1.0,2007,1545,38680,5d38cdd302947826d9b03c4b,"{'coordinates': [-90.128609, 34.972263], 'type': 'Point'}",89262950
"1616 Garfield Ave, Oxford, MS 38655",1350,2,3,Other,8/6,1100,Forced air,34.356351,In Unit,Oxford,-89.514777,Off street,"Cats, small dogs",1100,1,"[{'date': '8/1/2019', 'event': 'Listed for rent', 'price': '$1,100(-8.3%)'}, {'date': '6/30/2018', 'event': 'Listing removed', 'price': '$1,200--'}, {'date': '5/29/2018', 'event': 'Listed for rent', 'price': '$1,200--'}]",MS,Townhouse for rent,0.0,Townhouse,29.0,,1150,38655,5d431fb65059a34d102fa230,"{'type': 'Point', 'coordinates': [-89.514777, 34.356351]}",2089322981
"261 Bunker Hill Rd, Columbus, MS 39705",2872,2,3,Other,Contact manager,1200,Forced air,33.552737,Contact manager,Columbus,-88.398933,2 spaces,No,2200,1,"[{'event': 'Listed for rent', 'date': '8/2/2019', 'price': '$2,200--'}, {'event': 'Listing removed', 'date': '8/2/2019', 'price': '$230,000--'}, {'event': 'Price change', 'date': '7/23/2019', 'price': '$230,000(-6.1%)'}, {'event': 'Price change', 'date': '6/27/2019', 'price': '$245,000(-2%)'}, {'event': 'Price change', 'date': '5/23/2019', 'price': '$249,900(-3.8%)'}]",MS,House for rent,,Single Family,,1980,1550,39705,5d43efae0c2b93cba458ad04,"{'type': 'Point', 'coordinates': [-88.398933, 33.552737]}",114376141
"60 Shamrock Dr, Laurel, MS 39443",1009,1,3,Other,9/1,700,Forced air,31.665674,In Unit,Laurel,-89.088117,Attached Garage,"Cats, large dogs, small dogs",700,1,"[{'date': '8/3/2019', 'event': 'Listed for rent', 'price': '$700--'}]",MS,House for rent,0.0,Single Family,0.0,1964,,39443,5d452d4cf6b4c2439b8b204f,"{'type': 'Point', 'coordinates': [-89.088117, 31.665674]}",91631765
"21 Clear Springs Ct, Hattiesburg, MS 39402",1593,2,3,Other,Available now,1380,Forced air,31.286992,In Unit,Hattiesburg,-89.37593,4 spaces,Small dogs,1380,1,"[{'price': '$1,380--', 'date': '8/4/2019', 'event': 'Listed for rent'}, {'price': '$163,000--', 'date': '8/4/2019', 'event': 'Listing removed'}, {'price': '$163,000--', 'date': '7/7/2019', 'event': 'Listed for sale'}]",MS,House for rent,,Single Family,,2007,1250,39402,5d4755fed57846aad03cb3d6,"{'coordinates': [-89.37593, 31.286992], 'type': 'Point'}",99232722
"6949 Tulane Rd E, Horn Lake, MS 38637",1200,2,3,Contact manager,Available now,1100,Gas,34.959799,Contact manager,Horn Lake,-90.044343,No Data,Contact manager,950,1,"[{'date': '8/7/2019', 'event': 'Listed for rent', 'price': '$950(+6.1%)'}, {'date': '5/25/2018', 'event': 'Listing removed', 'price': '$895--'}, {'date': '4/30/2018', 'event': 'Listed for rent', 'price': '$895--'}]",MS,House for rent,,Single Family,,,1150,38637,5d4b8257ea7b62837da910dd,"{'type': 'Point', 'coordinates': [-90.044343, 34.959799]}",2089786188
"2594 Susie Ln, Horn Lake, MS 38637",1200,2,3,Contact manager,Contact manager,Contact manager,Gas,34.965149,Contact manager,Horn Lake,-90.039035,1 space,Contact manager,825,1,"[{'date': '8/6/2019', 'event': 'Listed for rent', 'price': '$825(+3.8%)'}, {'date': '7/23/2017', 'event': 'Listing removed', 'price': '$795--'}, {'date': '5/31/2017', 'event': 'Listed for rent', 'price': '$795--'}]",MS,House for rent,,Single Family,,1975,,38637,5d4b8347ea7b62837da910df,"{'type': 'Point', 'coordinates': [-90.039035, 34.965149]}",89293545
"46 Croft Rd, Byhalia, MS 38611",1296,2,3,Contact manager,Contact manager,1100,Heat pump,34.971638,In Unit,Byhalia,-89.672744,1 space,Small dogs,1150,1,"[{'date': '8/5/2019', 'event': 'Listed for rent', 'price': '$1,150(+9.5%)'}, {'date': '3/15/2017', 'event': 'Listing removed', 'price': '$1,050--'}, {'date': '3/10/2017', 'event': 'Listed for rent', 'price': '$1,050--'}, {'date': '10/9/2016', 'event': 'Listing removed', 'price': '$70,000--'}, {'date': '7/11/2016', 'event': 'Listed for sale', 'price': '$70,000(+12%)'}]",MS,House for rent,0.0,Single Family,0.0,,1050,38611,5d4b847f776de0c2aaa910df,"{'type': 'Point', 'coordinates': [-89.672744, 34.971638]}",90017887
"1865 Bakers Trl, Nesbit, MS 38651",2750,3,4,Central,9/20,2000,Forced air,34.88736,In Unit,Nesbit,-89.909241,Attached Garage,"Cats, large dogs, small dogs",2300,1,"[{'date': '8/6/2019', 'event': 'Price change', 'price': '$2,300(-4.2%)'}, {'date': '8/5/2019', 'event': 'Listed for rent', 'price': '$2,400--'}, {'date': '10/31/2018', 'event': 'Sold', 'price': '$299,900--'}]",MS,House for rent,0.0,Single Family,0.0,2018,,38651,5d4b84ba56fda07344a910e2,"{'type': 'Point', 'coordinates': [-89.909241, 34.88736]}",250856539
"1460 Lake Front Dr E, Hernando, MS 38632",1909,2,4,Central,8/13,Contact manager,Forced air,34.839003,Contact manager,Hernando,-89.9899,Attached Garage,"Cats, large dogs, small dogs",1740,1,"[{'date': '8/7/2019', 'event': 'Price change', 'price': '$1,740(-7.9%)'}, {'date': '8/1/2019', 'event': 'Listed for rent', 'price': '$1,890(+18.1%)'}, {'date': '8/2/2017', 'event': 'Listing removed', 'price': '$1,600--'}, {'date': '7/19/2017', 'event': 'Listed for rent', 'price': '$1,600--'}, {'date': '7/12/2017', 'event': 'Sold', 'price': '$179,000(-3.2%)'}]",MS,House for rent,0.0,Single Family,8.0,2011,1615,38632,5d4b84d7bf87188fa0a910e7,"{'type': 'Point', 'coordinates': [-89.9899, 34.839003]}",110578768
"204 Saddle Creek Dr, Oxford, MS 38655",1800,3,3,Other,Available now,1000,Forced air,34.33175,In Unit,Oxford,-89.521691,Off street,"Cats, small dogs",995,1,"[{'date': '8/7/2019', 'event': 'Listed for rent', 'price': '$995--'}, {'date': '2/21/2010', 'event': 'Listing removed', 'price': '$89,900--'}, {'date': '11/8/2009', 'event': 'Listed for sale', 'price': '$89,900--'}]",MS,Townhouse for rent,,Townhouse,,1999,1050,38655,5d4b85ba1e56ae1efea910e4,"{'type': 'Point', 'coordinates': [-89.521691, 34.33175]}",2135681017
"261 Pontotoc Cv, Hernando, MS 38632",2100,2,4,Central,9/11,Contact manager,Forced air,34.842614,Contact manager,Hernando,-89.985158,No Data,"Cats, large dogs, small dogs",1825,1,"[{'date': '8/7/2019', 'event': 'Price change', 'price': '$1,825(-15.1%)'}, {'date': '7/31/2019', 'event': 'Listed for rent', 'price': '$2,150(+15.3%)'}, {'date': '5/3/2019', 'event': 'Listing removed', 'price': '$1,865--'}, {'date': '4/30/2019', 'event': 'Listed for rent', 'price': '$1,865(+1.4%)'}, {'date': '9/24/2018', 'event': 'Listing removed', 'price': '$1,840--'}]",MS,House for rent,0.0,Single Family,2.0,2000,1795,38632,5d4b85dfbf87188fa0a910ec,"{'type': 'Point', 'coordinates': [-89.985158, 34.842614]}",89290254
"7327 Fox Creek Dr, Olive Branch, MS 38654",1800,25,3,Other,9/22,Contact manager,Forced air,34.967339,Contact manager,Olive Branch,-89.760519,Attached Garage,"Cats, large dogs, small dogs",1645,1,"[{'date': '8/7/2019', 'event': 'Listed for rent', 'price': '$1,645(+13.8%)'}, {'date': '8/11/2018', 'event': 'Listing removed', 'price': '$1,445--'}, {'date': '7/31/2018', 'event': 'Listed for rent', 'price': '$1,445(+3.6%)'}, {'date': '6/14/2017', 'event': 'Listing removed', 'price': '$1,395--'}, {'date': '6/9/2017', 'event': 'Listed for rent', 'price': '$1,395--'}]",MS,House for rent,0.0,Single Family,0.0,2001,1550,38654,5d4b86607330958e6ba910e5,"{'type': 'Point', 'coordinates': [-89.760519, 34.967339]}",89308773
"4128 Louden Dr, Horn Lake, MS 38637",1450,2,3,Other,Contact manager,Contact manager,"Forced air, Other",34.94973,Contact manager,Horn Lake,-90.063016,2 spaces,"Cats, large dogs, small dogs",1395,1,"[{'date': '8/2/2019', 'event': 'Listed for rent', 'price': '$1,395(+7.7%)'}, {'date': '8/10/2016', 'event': 'Listing removed', 'price': '$1,295(+5.7%)'}, {'date': '7/29/2015', 'event': 'Listing removed', 'price': '$1,225--'}, {'date': '7/24/2015', 'event': 'Price change', 'price': '$1,225(-2%)'}, {'date': '6/19/2015', 'event': 'Listed for rent', 'price': '$1,250--'}]",MS,House for rent,0.0,Single Family,6.0,2006,1395,38637,5d4b8671ea7b62837da910e1,"{'type': 'Point', 'coordinates': [-90.063016, 34.94973]}",89255252
"1793 Northwood West Dr, Hernando, MS 38632",1600,2,4,Other,Available now,1500,Forced air,34.834785,In Unit,Hernando,-90.001756,Attached Garage,No,1500,1,"[{'date': '7/30/2019', 'event': 'Listed for rent', 'price': '$1,500(+7.1%)'}, {'date': '4/15/2018', 'event': 'Listing removed', 'price': '$1,400--'}, {'date': '4/13/2018', 'event': 'Listed for rent', 'price': '$1,400--'}]",MS,House for rent,0.0,Single Family,8.0,2005,1500,38632,5d4b86babf87188fa0a910f0,"{'type': 'Point', 'coordinates': [-90.001756, 34.834785]}",89295232
"5330 Lakeview Cv, Horn Lake, MS 38637",1000,1,3,Contact manager,Available now,975,Contact manager,34.943723,Contact manager,Horn Lake,-90.084378,No Data,"Cats, large dogs, small dogs",825,1,"[{'date': '8/2/2019', 'event': 'Listed for rent', 'price': '$825--'}]",MS,House for rent,0.0,Single Family,1.0,1978,825,38637,5d4b86c2ea7b62837da910e2,"{'type': 'Point', 'coordinates': [-90.084378, 34.943723]}",89281659
"608 Jackson Ave E, Oxford, MS 38655",1400,2,2,Other,8/8,1200,Forced air,34.3676,In Unit,Oxford,-89.524069,Off street,"Cats, large dogs, small dogs",1100,1,"[{'date': '8/7/2019', 'event': 'Listed for rent', 'price': '$1,100--'}]",MS,House for rent,0.0,Single Family,72.0,,,38655,5d4b86c61e56ae1efea910e6,"{'type': 'Point', 'coordinates': [-89.524069, 34.3676]}",2083216530
"1066 Greenwich Dr, Hernando, MS 38632",2089,3,4,Central,9/20,Contact manager,Forced air,34.815248,Contact manager,Hernando,-89.970988,Attached Garage,"Cats, large dogs, small dogs",1725,1,"[{'date': '8/7/2019', 'event': 'Price change', 'price': '$1,725(-7.8%)'}, {'date': '7/30/2019', 'event': 'Listed for rent', 'price': '$1,870(+15.1%)'}, {'date': '8/24/2018', 'event': 'Listing removed', 'price': '$1,625--'}, {'date': '8/23/2018', 'event': 'Price change', 'price': '$1,625(-0.3%)'}, {'date': '7/6/2018', 'event': 'Listed for rent', 'price': '$1,630--'}]",MS,House for rent,0.0,Single Family,33.0,2003,1675,38632,5d4b86f3bf87188fa0a910f1,"{'type': 'Point', 'coordinates': [-89.970988, 34.815248]}",89321147
"4223 Becky Sue Trl, Olive Branch, MS 38654",2071,2,4,Central,Contact manager,Contact manager,Forced air,34.922032,Contact manager,Olive Branch,-89.799127,Attached Garage,Contact manager,1699,1,"[{'date': '8/6/2019', 'event': 'Listed for rent', 'price': '$1,699(+3.3%)'}, {'date': '6/9/2016', 'event': 'Listing removed', 'price': '$1,645--'}, {'date': '3/2/2016', 'event': 'Sold', 'price': '$150,000(-11.7%)'}, {'date': '2/17/2016', 'event': 'Listing removed', 'price': '$169,900--'}, {'date': '2/9/2016', 'event': 'Pending sale', 'price': '$169,900--'}]",MS,House for rent,0.0,Single Family,8.0,2007,1690,38654,5d4b87057330958e6ba910e7,"{'type': 'Point', 'coordinates': [-89.799127, 34.922032]}",89255515
"3166 W Jefferson Loop, Hernando, MS 38632",2476,2,3,Central,Contact manager,Contact manager,Forced air,34.814787,Contact manager,Hernando,-89.95331,2 spaces,Contact manager,2100,1,"[{'date': '7/29/2019', 'event': 'Listed for rent', 'price': '$2,100(+5%)'}, {'date': '3/21/2019', 'event': 'Listing removed', 'price': '$2,000--'}, {'date': '3/7/2019', 'event': 'Price change', 'price': '$2,000(-9.1%)'}, {'date': '2/7/2019', 'event': 'Price change', 'price': '$2,200(-12%)'}, {'date': '12/19/2018', 'event': 'Listed for rent', 'price': '$2,500--'}]",MS,House for rent,0.0,Single Family,1.0,,1995,38632,5d4b879dbf87188fa0a910f4,"{'type': 'Point', 'coordinates': [-89.95331, 34.814787]}",2089737704
"5822 Michaelson Dr, Olive Branch, MS 38654",1900,2,3,Central,8/30,Contact manager,Forced air,34.944872,In Unit,Olive Branch,-89.818494,"Carport, Attached Garage","Cats, large dogs, small dogs",1595,1,"[{'date': '8/6/2019', 'event': 'Listed for rent', 'price': '$1,595--'}]",MS,House for rent,0.0,Single Family,18.0,1997,1570,38654,5d4b87b47330958e6ba910e9,"{'type': 'Point', 'coordinates': [-89.818494, 34.944872]}",89258340
"2265 Vassar Rd, Pope, MS 38658",2000,2,4,Contact manager,Contact manager,950,Contact manager,34.193704,Contact manager,Pope,-89.928695,Carport,No,950,0,"[{'date': '7/27/2019', 'event': 'Listed for rent', 'price': '$950--'}]",MS,House for rent,0.0,Single Family,1.0,1999,950,38658,5d4b8847abc8d09e20a910e2,"{'type': 'Point', 'coordinates': [-89.928695, 34.193704]}",114922328
"9066 Billy Pat Dr, Olive Branch, MS 38654",1704,2,3,Contact manager,Available now,Contact manager,Contact manager,34.986999,Contact manager,Olive Branch,-89.818733,Attached Garage,"Cats, large dogs, small dogs",1495,1,"[{'date': '8/7/2019', 'event': 'Price change', 'price': '$1,495(+15.4%)'}, {'date': '8/6/2019', 'event': 'Listed for rent', 'price': '$1,295--'}, {'date': '3/10/2017', 'event': 'Listing removed', 'price': '$1,295--'}, {'date': '2/28/2017', 'event': 'Listed for rent', 'price': '$1,295--'}, {'date': '3/15/2016', 'event': 'Listing removed', 'price': '$1,295--'}]",MS,House for rent,0.0,Single Family,0.0,2008,1520,38654,5d4b884d7330958e6ba910eb,"{'type': 'Point', 'coordinates': [-89.818733, 34.986999]}",110588977
"6455 Walnut Grove Rd, Horn Lake, MS 38637",1178,2,3,Central,Available now,Contact manager,Forced air,34.954806,Contact manager,Horn Lake,-90.054984,No Data,"Cats, large dogs, small dogs",1145,1,"[{'date': '8/2/2019', 'event': 'Listed for rent', 'price': '$1,145--'}, {'date': '6/14/2019', 'event': 'Listing removed', 'price': '$119,900--'}, {'date': '6/10/2019', 'event': 'Listed for sale', 'price': '$119,900(+112.2%)'}, {'date': '2/1/2019', 'event': 'Sold', 'price': '$56,500--'}]",MS,House for rent,,Single Family,,1988,,38637,5d4b888dea7b62837da910e4,"{'type': 'Point', 'coordinates': [-90.054984, 34.954806]}",89307038
"3014 Magnolia Dr, Hernando, MS 38632",1462,2,3,Contact manager,9/20,Contact manager,Contact manager,34.816044,Contact manager,Hernando,-89.989137,Attached Garage,"Cats, large dogs, small dogs",1425,1,"[{'date': '8/7/2019', 'event': 'Price change', 'price': '$1,425(-0.7%)'}, {'date': '7/30/2019', 'event': 'Price change', 'price': '$1,435(-1%)'}, {'date': '7/26/2019', 'event': 'Listed for rent', 'price': '$1,450(-7.9%)'}, {'date': '8/21/2018', 'event': 'Listing removed', 'price': '$1,575--'}, {'date': '8/7/2018', 'event': 'Listed for rent', 'price': '$1,575(+4.7%)'}]",MS,House for rent,,Single Family,,2014,1435,38632,5d4b88f8bf87188fa0a910fa,"{'type': 'Point', 'coordinates': [-89.989137, 34.816044]}",110587440
"2105 Heritage Cv, Hernando, MS 38632",2019,25,4,Central,9/20,Contact manager,Forced air,34.829514,Contact manager,Hernando,-89.96985,Attached Garage,"Cats, large dogs, small dogs",1705,1,"[{'date': '8/7/2019', 'event': 'Price change', 'price': '$1,705(-1.4%)'}, {'date': '7/26/2019', 'event': 'Listed for rent', 'price': '$1,730(+1.2%)'}, {'date': '8/28/2018', 'event': 'Listing removed', 'price': '$1,710--'}, {'date': '8/23/2018', 'event': 'Price change', 'price': '$1,710(-3.4%)'}, {'date': '8/7/2018', 'event': 'Price change', 'price': '$1,770(-6.8%)'}]",MS,House for rent,0.0,Single Family,29.0,2003,1715,38632,5d4b892fbf87188fa0a910fb,"{'type': 'Point', 'coordinates': [-89.96985, 34.829514]}",89315273
"7228 Hunters Horn Dr, Olive Branch, MS 38654",2249,25,4,Central,Contact manager,Contact manager,Forced air,34.965815,Contact manager,Olive Branch,-89.760935,Attached Garage,Contact manager,1599,1,"[{'date': '8/5/2019', 'event': 'Listed for rent', 'price': '$1,599(+0.3%)'}, {'date': '3/19/2018', 'event': 'Listing removed', 'price': '$1,595--'}, {'date': '1/23/2018', 'event': 'Price change', 'price': '$1,595(-3%)'}, {'date': '1/4/2018', 'event': 'Listed for rent', 'price': '$1,645(+3.1%)'}, {'date': '6/16/2016', 'event': 'Listing removed', 'price': '$1,595--'}]",MS,House for rent,0.0,Single Family,0.0,2001,1599,38654,5d4b897a7330958e6ba910ed,"{'type': 'Point', 'coordinates': [-89.760935, 34.965815]}",89257422
"154 Lake Shore Dr, Potts Camp, MS 38659",1529,2,3,Contact manager,Contact manager,750,Contact manager,34.687931,In Unit,Potts Camp,-89.358719,No Data,No,775,1,"[{'date': '7/23/2019', 'event': 'Price change', 'price': '$775(-3.1%)'}, {'date': '7/15/2019', 'event': 'Listed for rent', 'price': '$800--'}, {'date': '10/21/2018', 'event': 'Listing removed', 'price': '$800--'}, {'date': '10/4/2018', 'event': 'Price change', 'price': '$800(-8.6%)'}, {'date': '10/1/2018', 'event': 'Listed for rent', 'price': '$875--'}]",MS,House for rent,0.0,Single Family,0.0,1965,,38659,5d4b8998b422744b2ba910e9,"{'type': 'Point', 'coordinates': [-89.358719, 34.687931]}",2129975297
"2949 W Commerce St, Hernando, MS 38632",1767,2,3,Contact manager,Contact manager,Contact manager,Contact manager,34.776502,Contact manager,Hernando,-89.931929,2 spaces,Contact manager,1500,1,"[{'date': '7/25/2019', 'event': 'Listed for rent', 'price': '$1,500(+15.4%)'}, {'date': '1/4/2019', 'event': 'Listing removed', 'price': '$1,300--'}, {'date': '12/12/2018', 'event': 'Price change', 'price': '$1,300(-13.3%)'}, {'date': '11/7/2018', 'event': 'Price change', 'price': '$1,500(+7.1%)'}, {'date': '9/12/2018', 'event': 'Listed for rent', 'price': '$1,400--'}]",MS,Condo for rent,0.0,Condo,0.0,,1500,38632,5d4b89e5bf87188fa0a910fe,"{'type': 'Point', 'coordinates': [-89.931929, 34.776502]}",2087836705
"5133 Karen Dr, Horn Lake, MS 38637",1965,2,5,Contact manager,Contact manager,Contact manager,Contact manager,34.942472,Contact manager,Horn Lake,-90.08081,1 space,Contact manager,1250,1,"[{'date': '8/1/2019', 'event': 'Listed for rent', 'price': '$1,250(+25%)'}, {'date': '9/13/2016', 'event': 'Listing removed', 'price': '$1,000--'}, {'date': '6/8/2016', 'event': 'Listing removed', 'price': '$40,000--'}, {'date': '5/20/2015', 'event': 'Pending sale', 'price': '$40,000--'}, {'date': '4/25/2015', 'event': 'Listed for sale', 'price': '$40,000--'}]",MS,House for rent,,Single Family,,1977,1250,38637,5d4b89eaea7b62837da910e6,"{'type': 'Point', 'coordinates': [-90.08081, 34.942472]}",89317188
"1239 Fieldstone St, Hernando, MS 38632",2417,2,3,Contact manager,Available now,1975,Contact manager,34.811603,In Unit,Hernando,-90.011349,4 spaces,"Cats, large dogs, small dogs",1975,1,"[{'date': '7/24/2019', 'event': 'Listed for rent', 'price': '$1,975--'}]",MS,House for rent,0.0,Single Family,0.0,2013,1800,38632,5d4b8a18bf87188fa0a910ff,"{'type': 'Point', 'coordinates': [-90.011349, 34.811603]}",110589627
