Address,AreaSpace_SQFT,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,Heating,Latitude,Laundry,Locality,Longitude,Parking,Pets,Price,Price_PerSQFT,SaleHistory,State,Status,TransitScore,Type,WalkScore,YearBuilt,ZestimatePrice,ZipCode,_id,location,zid
"1124 NE 8th Ln, Ankeny, IA 50021",1106,25,2,Other,Available now,1100,Forced air,41.738394,In Unit,Ankeny,-93.58054,1 space,No,1100,1,"[{'date': '7/5/2019', 'event': 'Listed for rent', 'price': '$1,100--'}, {'date': '8/23/2018', 'event': 'Sold', 'price': '$120,000(+0.1%)'}, {'date': '6/28/2018', 'event': 'Listing removed', 'price': '$119,900--'}, {'date': '6/19/2018', 'event': 'Listed for sale', 'price': '$119,900--'}, {'date': '4/25/2018', 'event': 'Listing removed', 'price': '$119,900--'}]",IA,Townhouse for rent,,Townhouse,,2004,1100,50021,5d31044beba6e6f463a64d49,"{'type': 'Point', 'coordinates': [-93.58054, 41.738394]}",68190512
"Shepard St, Gilbert, IA 50105",,1,1,Other,8/1,525,Forced air,42.10887,Shared,Gilbert,-93.65363,Off street,"Large dogs, small dogs",525,No Data,"[{'date': '7/8/2019', 'event': 'Listed for rent', 'price': '$525--'}]",IA,House for rent,0.0,Single Family,21.0,,,50105,5d31046dd708b0a3d0a64d36,"{'type': 'Point', 'coordinates': [-93.65363, 42.10887]}",2083653414
"722 Crystal St, Ames, IA 50010",,15,2,Central,8/1,800,No Data,41.996897,In Unit,Ames,-93.601576,"Off street, Attached Garage",Contact manager,800,No Data,"[{'date': '7/11/2019', 'event': 'Listed for rent', 'price': '$800(+128.6%)'}, {'date': '7/13/2015', 'event': 'Listing removed', 'price': '$350--'}, {'date': '6/18/2015', 'event': 'Listed for rent', 'price': '$350--'}]",IA,Townhouse for rent,0.0,Townhouse,18.0,,800,50010,5d3104c8a75b1a18d6a64d3a,"{'type': 'Point', 'coordinates': [-93.601576, 41.996897]}",2101942288
"807 Grand Ave, Ames, IA 50010",,1,2,Other,8/1,500,Forced air,42.029186,No Data,Ames,-93.620364,Off street,"Cats, small dogs",600,No Data,"[{'date': '7/10/2019', 'event': 'Listed for rent', 'price': '$600--'}]",IA,Townhouse for rent,0.0,Townhouse,77.0,,700,50010,5d3104fea75b1a18d6a64d3c,"{'type': 'Point', 'coordinates': [-93.620364, 42.029186]}",2083625078
"620 Ash Ave, Ames, IA 50014",1768,3,4,Other,8/1,1600,Forced air,42.016188,In Unit,Ames,-93.643986,Off street,No,1600,1,"[{'date': '7/13/2019', 'event': 'Listed for rent', 'price': '$1,600--'}, {'date': '6/20/2019', 'event': 'Listing removed', 'price': '$174,500--'}, {'date': '6/7/2019', 'event': 'Listed for sale', 'price': '$174,500--'}]",IA,House for rent,0.0,Single Family,45.0,1925,1550,50014,5d310512670cfa09f3a64d42,"{'type': 'Point', 'coordinates': [-93.643986, 42.016188]}",93962112
"805 Grand Ave, Ames, IA 50010",21024,1,2,Other,8/1,500,Forced air,42.029136,Shared,Ames,-93.620652,"Off street, Attached Garage","Cats, small dogs",725,0,"[{'date': '7/10/2019', 'event': 'Listed for rent', 'price': '$725--'}]",IA,Townhouse for rent,0.0,Townhouse,77.0,1915,815,50010,5d310522a75b1a18d6a64d3d,"{'type': 'Point', 'coordinates': [-93.620652, 42.029136]}",115842017
"419 W 8th St, Boone, IA 50036",1120,1,3,No Data,Available now,850,No Data,42.06387,No Data,Boone,-93.898417,Attached Garage,"Cats, small dogs",850,1,"[{'date': '6/7/2019', 'event': 'Listed for rent', 'price': '$850--'}]",IA,Townhouse for rent,0.0,Townhouse,44.0,,850,50036,5d31059574ea9a1999a64d52,"{'type': 'Point', 'coordinates': [-93.898417, 42.06387]}",2084085102
"1302 Kadin Trl, Bondurant, IA 50035",1108,1,3,No Data,Available now,650,No Data,41.690261,No Data,Bondurant,-93.457911,Attached Garage,"Cats, small dogs",950,1,"[{'date': '5/9/2019', 'event': 'Listed for rent', 'price': '$950--'}, {'date': '4/8/2019', 'event': 'Listing removed', 'price': '$950--'}, {'date': '3/8/2019', 'event': 'Listed for rent', 'price': '$950(+6.1%)'}, {'date': '2/17/2018', 'event': 'Listing removed', 'price': '$895--'}, {'date': '1/8/2018', 'event': 'Listed for rent', 'price': '$895--'}]",IA,Townhouse for rent,0.0,Townhouse,38.0,2013,950,50035,5d3105fa73aae9fbe8a64d4d,"{'type': 'Point', 'coordinates': [-93.457911, 41.690261]}",2091597519
"1121 Delaware Ave, Ames, IA 50014",780,1,2,Other,8/1,680,Forced air,42.03268,Shared,Ames,-93.679933,"Off street, Attached Garage","Cats, large dogs, small dogs",680,1,"[{'date': '7/12/2019', 'event': 'Listed for rent', 'price': '$680--'}, {'date': '4/3/2019', 'event': 'Listing removed', 'price': '$680--'}, {'date': '1/30/2019', 'event': 'Listed for rent', 'price': '$680--'}]",IA,House for rent,0.0,Single Family,23.0,1990,725,50014,5d310609670cfa09f3a64d45,"{'type': 'Point', 'coordinates': [-93.679933, 42.03268]}",251043575
"1120 NE Cold Harbor Dr, Ankeny, IA 50021",1768,2,3,Other,8/1,2200,Forced air,41.742026,In Unit,Ankeny,-93.568281,"Off street, Attached Garage","Cats, small dogs",2200,1,"[{'date': '7/1/2019', 'event': 'Listed for rent', 'price': '$2,200--'}, {'date': '6/16/2017', 'event': 'Listing removed', 'price': '$2,200--'}, {'date': '3/10/2017', 'event': 'Listed for rent', 'price': '$2,200--'}, {'date': '11/30/2016', 'event': 'Listing removed', 'price': '$2,200--'}, {'date': '7/21/2016', 'event': 'Listing removed', 'price': '$2,200(-8.3%)'}]",IA,House for rent,0.0,Single Family,2.0,2015,2200,50021,5d31066deba6e6f463a64d4f,"{'type': 'Point', 'coordinates': [-93.568281, 41.742026]}",119098612
