Address,AreaSpace_SQFT,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,Heating,Latitude,Laundry,Locality,Longitude,Lot,Parking,Pets,Price,Price_PerSQFT,SaleHistory,State,Status,TransitScore,Type,WalkScore,YearBuilt,ZestimatePrice,ZipCode,_id,location,zid
"1712 Waltrip Ct, Henderson, NV 89012",2696,3,4,Other,7/1,"$1,500",Forced air,36.018343,No Data,Henderson,-115.056567,,3 spaces,"Cats, small dogs",1995,1,"[{'date': '6/22/2019', 'event': 'Listed for rent', 'price': '$1,995(+10.8%)'}, {'date': '6/16/2016', 'event': 'Listing removed', 'price': '$1,800--'}, {'date': '5/12/2005', 'event': 'Sold', 'price': '$413,095(+67.8%)'}, {'date': '2/3/2003', 'event': 'Sold', 'price': '$246,124--'}]",NV,House for rent,,Single Family,,2006,2200,89012,5d0e761945ebd0b4c32fcee4,"{'type': 'Point', 'coordinates': [-115.056567, 36.018343]}",66852425
"Sky Pointe Dr, Las Vegas, NV 89131",862,1,1,Other,Available now,"$1,250",Forced air,36.2864,In Unit,Las Vegas,-115.2742,,1 space,No,999,1,"[{'price': '$999(+33.2%)', 'event': 'Listed for rent', 'date': '6/25/2019'}, {'price': '$750--', 'event': 'Listing removed', 'date': '3/2/2018'}, {'price': '$750--', 'event': 'Listed for rent', 'date': '2/25/2018'}]",NV,Condo for rent,,Condo,,2008,,89131,5d12a93ab7ae3de20d8d6eb0,"{'coordinates': [-115.2742, 36.2864], 'type': 'Point'}",2090913569
"6687 Tangled Vines Ave, Las Vegas, NV 89139",3000,5,4,Central,No Data,No Data,Forced air,36.035239,In Unit,Las Vegas,-115.211819,,2 spaces,Contact manager,2550,1,"[{'price': '$2,550--', 'event': 'Listed for rent', 'date': '6/25/2019'}]",NV,House for rent,,Single Family,,2019,,89139,5d12c45db7ae3de20d8d6f63,"{'coordinates': [-115.211819, 36.035239], 'type': 'Point'}",295541587
"4050 Pacific Harbors Dr UNIT 221, Las Vegas, NV 89121",980,2,2,Central,No Data,No Data,Forced air,36.116246,In Unit,Las Vegas,-115.114856,,1 space,Contact manager,950,1,"[{'price': '$950--', 'event': 'Listed for rent', 'date': '6/25/2019'}, {'price': '$125,000--', 'event': 'Listing removed', 'date': '6/24/2019'}, {'price': '$125,000--', 'event': 'Back on market', 'date': '5/10/2019'}, {'price': '$125,000--', 'event': 'Pending sale', 'date': '5/10/2019'}, {'price': '$995--', 'event': 'Listing removed', 'date': '4/25/2019'}]",NV,Condo for rent,,Condo,,1986,1010,89121,5d12c46ab7ae3de20d8d6f64,"{'coordinates': [-115.114856, 36.116246], 'type': 'Point'}",70055221
"6539 Ozzie Harriet Ave UNIT 102, Sunrise Manor Town, NV 89122",1170,25,2,Central,No Data,No Data,Forced air,36.134924,In Unit,Sunrise Manor Town,-115.030497,,1 space,Contact manager,1150,1,"[{'price': '$1,150--', 'event': 'Listed for rent', 'date': '6/25/2019'}, {'price': '$1,150--', 'event': 'Listing removed', 'date': '4/5/2019'}, {'price': '$1,150--', 'event': 'Listed for rent', 'date': '3/18/2019'}, {'price': '$83,000(+6.4%)', 'event': 'Sold', 'date': '9/27/2013'}, {'price': '$78,000--', 'event': 'Listing removed', 'date': '7/2/2013'}]",NV,Townhouse for rent,,Townhouse,,2007,1209,89122,5d12c47ab7ae3de20d8d6f65,"{'coordinates': [-115.030497, 36.134924], 'type': 'Point'}",80185561
"316 Butler Creek Ct, North Las Vegas, NV 89084",1978,25,4,Central,No Data,No Data,Forced air,36.288991,In Unit,North Las Vegas,-115.136646,,2 spaces,"Cats, small dogs",1695,1,"[{'price': '$1,695(+9.4%)', 'event': 'Listed for rent', 'date': '6/25/2019'}, {'price': '$1,550(-2.8%)', 'event': 'Listing removed', 'date': '11/15/2017'}, {'price': '$1,595(-5.9%)', 'event': 'Price change', 'date': '10/28/2017'}, {'price': '$1,695--', 'event': 'Listed for rent', 'date': '10/19/2017'}, {'price': '$275,000(-6.1%)', 'event': 'Sold', 'date': '9/28/2017'}]",NV,House for rent,,Single Family,,2017,1500,89084,5d12c488b7ae3de20d8d6f66,"{'coordinates': [-115.136646, 36.288991], 'type': 'Point'}",2092742503
"3926 Otter Corner Ct, Whitney, NV 89122",1736,25,4,Central,No Data,No Data,Forced air,36.117789,In Unit,Whitney,-115.031986,,2 spaces,"Cats, small dogs",1600,1,"[{'price': '$1,600(+23.1%)', 'event': 'Listed for rent', 'date': '6/25/2019'}, {'price': '$1,300--', 'event': 'Listing removed', 'date': '1/27/2018'}, {'price': '$1,300--', 'event': 'Listed for rent', 'date': '12/23/2017'}, {'price': '$1,300--', 'event': 'Listing removed', 'date': '6/28/2017'}, {'price': '$1,300--', 'event': 'Listed for rent', 'date': '6/15/2017'}]",NV,House for rent,,Single Family,,2005,1495,89122,5d12c644b7ae3de20d8d6f79,"{'coordinates': [-115.031986, 36.117789], 'type': 'Point'}",63326537
"2182 Pennsbury Village Ct, Henderson, NV 89052",1610,2,2,Central,No Data,No Data,Forced air,35.948724,In Unit,Henderson,-115.094046,,2 spaces,"Cats, small dogs",1695,1,"[{'price': '$1,695(+13.4%)', 'event': 'Listed for rent', 'date': '6/25/2019'}, {'price': '$1,495(+15%)', 'event': 'Listing removed', 'date': '6/7/2016'}, {'price': '$1,300--', 'event': 'Listing removed', 'date': '2/23/2013'}, {'price': '$1,300--', 'event': 'Listed for rent', 'date': '1/24/2013'}, {'price': '$345,000--', 'event': 'Listing removed', 'date': '11/30/2007'}]",NV,House for rent,,Single Family,,2004,1700,89052,5d12c674b7ae3de20d8d6f7a,"{'coordinates': [-115.094046, 35.948724], 'type': 'Point'}",61751137
"2182 Pennsbury Village Ct, Henderson, NV 89052",1610,2,2,Central,No Data,No Data,Forced air,36.024398,In Unit,Henderson,-115.171233,,2 spaces,"Cats, small dogs",1695,1,"[{'price': '$1,695(+13.4%)', 'event': 'Listed for rent', 'date': '6/25/2019'}, {'price': '$1,495(+15%)', 'event': 'Listing removed', 'date': '6/7/2016'}, {'price': '$1,300--', 'event': 'Listing removed', 'date': '2/23/2013'}, {'price': '$1,300--', 'event': 'Listed for rent', 'date': '1/24/2013'}, {'price': '$345,000--', 'event': 'Listing removed', 'date': '11/30/2007'}]",NV,House for rent,,Single Family,,2004,1700,89052,5d12c67cb7ae3de20d8d6f7b,"{'coordinates': [-115.171233, 36.024398], 'type': 'Point'}",36.024398--115.171233
"7008 Mercurio Ave, Las Vegas, NV 89131",1669,25,3,Central,No Data,No Data,Forced air,36.30584,In Unit,Las Vegas,-115.248245,,2 spaces,"Cats, small dogs",1700,1,"[{'price': '$1,700--', 'event': 'Listed for rent', 'date': '6/25/2019'}, {'price': '$120,000--', 'event': 'Sold', 'date': '6/12/2013'}, {'price': '$120,000(-61.3%)', 'event': 'Sold', 'date': '5/26/2010'}, {'price': '$309,750--', 'event': 'Sold', 'date': '4/7/2005'}]",NV,House for rent,,Single Family,,2005,1450,89131,5d12c7f1b7ae3de20d8d6f7c,"{'coordinates': [-115.248245, 36.30584], 'type': 'Point'}",61741764
"8220 Wildwood Glen Dr, Las Vegas, NV 89131",1439,25,3,Central,No Data,No Data,Forced air,36.293093,In Unit,Las Vegas,-115.275238,,2 spaces,Contact manager,1450,1,"[{'price': '$1,450(+16%)', 'event': 'Listed for rent', 'date': '6/25/2019'}, {'price': '$1,250--', 'event': 'Listing removed', 'date': '5/26/2017'}, {'price': '$1,250--', 'event': 'Listed for rent', 'date': '5/4/2017'}, {'price': '$99,500(-64%)', 'event': 'Sold', 'date': '1/11/2013'}, {'price': '$276,078--', 'event': 'Sold', 'date': '3/29/2006'}]",NV,House for rent,,Single Family,,2006,1450,89131,5d12c7fcb7ae3de20d8d6f7d,"{'coordinates': [-115.275238, 36.293093], 'type': 'Point'}",68272182
"5121 First Sun St, North Las Vegas, NV 89081",1615,2,3,Central,No Data,No Data,Forced air,36.252821,In Unit,North Las Vegas,-115.131069,,2 spaces,"Cats, small dogs",1445,1,"[{'price': '$1,445--', 'event': 'Listed for rent', 'date': '6/25/2019'}, {'price': '$105,000(+30%)', 'event': 'Sold', 'date': '4/2/2010'}, {'price': '$80,751(-69.7%)', 'event': 'Sold', 'date': '10/1/2009'}, {'price': '$266,865--', 'event': 'Sold', 'date': '10/14/2005'}]",NV,House for rent,,Single Family,,2006,1498,89081,5d12c86eb7ae3de20d8d6f7e,"{'coordinates': [-115.131069, 36.252821], 'type': 'Point'}",68656634
"2124 Leatherbridge Ct, North Las Vegas, NV 89081",1809,2,3,Central,No Data,No Data,Forced air,36.26122,In Unit,North Las Vegas,-115.119876,,2 spaces,Contact manager,1600,1,"[{'price': '$1,600--', 'event': 'Listed for rent', 'date': '6/25/2019'}, {'price': '$267,000(-1.1%)', 'event': 'Sold', 'date': '6/17/2019'}, {'price': '$270,000--', 'event': 'Listing removed', 'date': '5/13/2019'}, {'price': '$270,000(-1.8%)', 'event': 'Price change', 'date': '5/6/2019'}, {'price': '$275,000(-3.5%)', 'event': 'Price change', 'date': '4/18/2019'}]",NV,House for rent,,Single Family,,2012,1495,89081,5d12c89fb7ae3de20d8d6f7f,"{'coordinates': [-115.119876, 36.26122], 'type': 'Point'}",121085023
"2022 Smoketree Village Cir, Henderson, NV 89012",1150,2,2,Central,No Data,No Data,Forced air,36.01612,In Unit,Henderson,-115.074869,,2 spaces,"Cats, small dogs",1350,1,"[{'price': '$1,350--', 'event': 'Listed for rent', 'date': '6/25/2019'}, {'price': '$101,791(-3.5%)', 'event': 'Sold', 'date': '10/19/2000'}, {'price': '$105,500--', 'event': 'Sold', 'date': '10/13/1995'}]",NV,House for rent,,Single Family,,1996,1477,89012,5d12cc08b7ae3de20d8d6f87,"{'coordinates': [-115.074869, 36.01612], 'type': 'Point'}",7201176
"2121 Blue Breeze Dr UNIT 201, Las Vegas, NV 89128",1005,2,2,Central,No Data,No Data,Forced air,36.198975,In Unit,Las Vegas,-115.261002,,1 space,"Cats, small dogs",1000,1,"[{'price': '$1,000--', 'event': 'Listed for rent', 'date': '6/25/2019'}, {'price': '$1,000--', 'event': 'Listing removed', 'date': '5/9/2018'}, {'price': '$1,000--', 'event': 'Listed for rent', 'date': '4/20/2018'}, {'price': '$90,000(+0.1%)', 'event': 'Sold', 'date': '11/9/2016'}, {'price': '$89,900--', 'event': 'Listing removed', 'date': '11/8/2016'}]",NV,Condo for rent,,Condo,,1990,1085,89128,5d12cc0eb7ae3de20d8d6f88,"{'coordinates': [-115.261002, 36.198975], 'type': 'Point'}",63325468
"655 7 Ponds Towd, Water Mill, NV 11976",6000,65,6,No Data,No Data,No Data,No Data,40.9242,No Data,Water Mill,-72.3402,,No Data,Contact manager,150000,25,"[{'event': 'Listed for rent', 'price': '$150,000(-9.1%)', 'date': '5/4/2019'}, {'event': 'Listing removed', 'price': '$165,000--', 'date': '2/24/2019'}, {'event': 'Price change', 'price': '$165,000(-0.3%)', 'date': '10/27/2018'}, {'event': 'Price change', 'price': '$165,500(-5.4%)', 'date': '5/2/2018'}, {'event': 'Price change', 'price': '$175,000(+22.8%)', 'date': '12/5/2017'}]",NV,House for rent,,Single Family,,2006,,11976,5d15fa6debf63292c1793431,"{'type': 'Point', 'coordinates': [-72.3402, 40.9242]}",2098564348
"2625 W Cygnet Cir, Sparks, NV 89431",850,1,2,No Data,Available now,150000,No Data,39.539917,No Data,Sparks,-119.780142,,"Off street, Attached Garage",No,1150,1,"[{'date': '7/2/2019', 'event': 'Listed for rent', 'price': '$1,150--'}]",NV,House for rent,,Single Family,,,,89431,5d1bc9ce7e6c493d5945880a,"{'type': 'Point', 'coordinates': [-119.780142, 39.539917]}",2083719967
"327 Mali Heights Ct, Henderson, NV 89074",1405,25,2,"Central, Other",8/1,1350,Forced air,36.050532,In Unit,Henderson,-115.10752,,2 spaces,No,1350,1,"[{'date': '7/3/2019', 'event': 'Listed for rent', 'price': '$1,350(+3.8%)'}, {'date': '10/29/2018', 'event': 'Listing removed', 'price': '$1,300--'}, {'date': '10/25/2018', 'event': 'Listed for rent', 'price': '$1,300(+8.8%)'}, {'date': '6/2/2013', 'event': 'Listing removed', 'price': '$1,195--'}, {'date': '3/28/2013', 'event': 'Listed for rent', 'price': '$1,195--'}]",NV,Townhouse for rent,,Townhouse,,2006,1400,89074,5d1c5e1e0a1cbc8e6fefbce6,"{'type': 'Point', 'coordinates': [-115.10752, 36.050532]}",70055628
"386 Hoskins Ct, Henderson, NV 89012",2589,2,3,Central,8/7,No Data,Forced air,36.013386,No Data,Henderson,-115.053628,,Attached Garage,"Cats, large dogs, small dogs",2395,1,"[{'price': '$2,395(+22.8%)', 'event': 'Listed for rent', 'date': '7/7/2019'}, {'price': '$1,950--', 'event': 'Listing removed', 'date': '11/30/2017'}, {'price': '$1,950(-6.9%)', 'event': 'Price change', 'date': '11/23/2017'}, {'price': '$2,095(-2.6%)', 'event': 'Price change', 'date': '10/16/2017'}, {'price': '$2,150(-8.5%)', 'event': 'Price change', 'date': '10/5/2017'}]",NV,House for rent,,Single Family,,2001,2332,89012,5d236f19330864677eaa902d,"{'coordinates': [-115.053628, 36.013386], 'type': 'Point'}",53378756
"1134 Bradley Bay Ave, Henderson, NV 89014",1936,25,4,Central,No Data,No Data,Forced air,36.055997,In Unit,Henderson,-115.035805,,2 spaces,Contact manager,1550,1,"[{'price': '$1,550(+6.9%)', 'event': 'Listed for rent', 'date': '7/8/2019'}, {'price': '$1,450--', 'event': 'Listing removed', 'date': '7/12/2018'}, {'price': '$1,450--', 'event': 'Listed for rent', 'date': '7/9/2018'}, {'price': '$1,450--', 'event': 'Listing removed', 'date': '6/9/2018'}, {'price': '$1,450(-12.1%)', 'event': 'Price change', 'date': '6/7/2018'}]",NV,House for rent,,Single Family,,2017,1895,89014,5d236f234130a45f31aa902b,"{'coordinates': [-115.035805, 36.055997], 'type': 'Point'}",243072278
"834 Benita Pl, Boulder City, NV 89005",1333,2,3,Central,No Data,No Data,Forced air,35.969574,In Unit,Boulder City,-114.841146,,No Data,"Cats, small dogs",1250,1,"[{'price': '$314,900--', 'event': 'Listing removed', 'date': '7/5/2019'}, {'price': '$314,900--', 'event': 'Price change', 'date': '6/26/2019'}, {'price': '$1,250--', 'event': 'Listing removed', 'date': '3/13/2019'}, {'price': '$1,250--', 'event': 'Price change', 'date': '2/21/2019'}, {'price': '$324,900--', 'event': 'Price change', 'date': '1/31/2019'}]",NV,House for rent,,Single Family,,1972,1500,89005,5d236f32381ba5332faa902c,"{'coordinates': [-114.841146, 35.969574], 'type': 'Point'}",7226446
"1428 Palm Dr, Laughlin, NV 89029",2133,3,3,Other,8/1,2000,Forced air,35.020424,In Unit,Laughlin,-114.651657,,"Off street, Attached Garage",No,1750,1,"[{'price': '$1,750(+45.8%)', 'event': 'Listed for rent', 'date': '7/4/2019'}, {'price': '$1,200--', 'event': 'Listing removed', 'date': '6/11/2016'}, {'price': '$1,200(-14.3%)', 'event': 'Price change', 'date': '3/17/2016'}, {'price': '$1,400--', 'event': 'Listed for rent', 'date': '1/6/2016'}]",NV,House for rent,0.0,Single Family,2.0,2005,1825,89029,5d236f6f8adadc3f54aa902d,"{'coordinates': [-114.651657, 35.020424], 'type': 'Point'}",2100090976
"1653 Desert Ridge Ave, North Las Vegas, NV 89031",1172,25,3,Central,9/2,No Data,Forced air,36.267632,No Data,North Las Vegas,-115.164312,,Attached Garage,"Cats, large dogs, small dogs",1425,1,"[{'price': '$1,425--', 'event': 'Listed for rent', 'date': '7/8/2019'}, {'price': '$1,425--', 'event': 'Listing removed', 'date': '9/14/2018'}, {'price': '$1,425--', 'event': 'Listed for rent', 'date': '9/2/2018'}, {'price': '$226,000--', 'event': 'Sold', 'date': '8/28/2018'}]",NV,House for rent,,Single Family,,1992,1400,89031,5d236f7ee1166b2063aa902e,"{'coordinates': [-115.164312, 36.267632], 'type': 'Point'}",6880506
"1005 Roaring River Ave, Henderson, NV 89002",2260,3,5,Central,No Data,No Data,Forced air,36.006201,In Unit,Henderson,-114.948354,,2 spaces,"Cats, small dogs",1750,1,"[{'price': '$1,750--', 'event': 'Listed for rent', 'date': '7/6/2019'}, {'price': '$305,000(-1.5%)', 'event': 'Sold', 'date': '5/8/2018'}, {'price': '$309,500--', 'event': 'Listing removed', 'date': '4/25/2018'}, {'price': '$309,500--', 'event': 'Listed for sale', 'date': '3/16/2018'}, {'price': '$1,595--', 'event': 'Listing removed', 'date': '5/16/2017'}]",NV,House for rent,,Single Family,,2005,1750,89002,5d236f88e31db54670aa902c,"{'coordinates': [-114.948354, 36.006201], 'type': 'Point'}",63213055
"616 Azure Banks Ave, North Las Vegas, NV 89031",2240,3,4,Central,9/15,1525,Other,36.26986,In Unit,North Las Vegas,-115.150227,,2 spaces,No,1525,1,"[{'price': '$1,525(+8.9%)', 'event': 'Listed for rent', 'date': '7/7/2019'}, {'price': '$1,400--', 'event': 'Listing removed', 'date': '8/17/2017'}, {'price': '$1,400--', 'event': 'Listed for rent', 'date': '7/27/2017'}, {'price': '$135,500--', 'event': 'Sold', 'date': '6/29/1999'}]",NV,House for rent,,Single Family,,2000,1600,89031,5d236f9be1166b2063aa9032,"{'coordinates': [-115.150227, 36.26986], 'type': 'Point'}",6879574
"2037 Waverly Cir, Henderson, NV 89014",2080,25,4,Central,No Data,No Data,Forced air,36.051923,In Unit,Henderson,-115.078607,,2 spaces,"Cats, small dogs",1795,1,"[{'price': '$1,795--', 'event': 'Listed for rent', 'date': '7/6/2019'}]",NV,House for rent,,Single Family,,1988,1750,89014,5d236fc44130a45f31aa902d,"{'coordinates': [-115.078607, 36.051923], 'type': 'Point'}",7187624
"2324 E Brooks Ave, North Las Vegas, NV 89030",1548,2,3,Other,7/31,1100,Forced air,36.214186,No Data,North Las Vegas,-115.116824,,Off street,No,1100,1,"[{'price': '$1,100--', 'event': 'Listed for rent', 'date': '7/5/2019'}]",NV,House for rent,,Single Family,,1971,1350,89030,5d236fe431e65f676aaa902d,"{'coordinates': [-115.116824, 36.214186], 'type': 'Point'}",6994010
"Hill Spring Ct, North Las Vegas, NV 89031",2219,25,4,Central,No Data,No Data,Forced air,36.2495,No Data,North Las Vegas,-115.16159,,2 spaces,"Cats, small dogs",1950,1,"[{'price': '$1,950--', 'event': 'Listed for rent', 'date': '7/6/2019'}]",NV,House for rent,,Single Family,,1992,,89031,5d238119e1166b2063aa9036,"{'coordinates': [-115.16159, 36.2495], 'type': 'Point'}",2083669538
"3129 Blossom Glen Dr, Henderson, NV 89014",1303,2,3,Central,8/14,No Data,Forced air,36.06193,No Data,Henderson,-115.088286,,2 spaces,"Cats, small dogs",1549,1,"[{'price': '$1,549--', 'event': 'Listed for rent', 'date': '7/6/2019'}, {'price': '$30,988,144(+18680.7%)', 'event': 'Sold', 'date': '6/16/2015'}, {'price': '$165,000(+50%)', 'event': 'Sold', 'date': '4/28/2014'}, {'price': '$110,000(-25.3%)', 'event': 'Sold', 'date': '11/23/2011'}, {'price': '$147,244--', 'event': 'Sold', 'date': '9/14/2011'}]",NV,House for rent,,Single Family,,1980,1448,89014,5d23812f4130a45f31aa902f,"{'coordinates': [-115.088286, 36.06193], 'type': 'Point'}",7184697
"870 B Ave # 401, Boulder City, NV 89005",878,1,2,Central,No Data,No Data,Forced air,35.972067,No Data,Boulder City,-114.837383,,No Data,Contact manager,850,1,"[{'price': '$850(+9.7%)', 'event': 'Listed for rent', 'date': '7/3/2019'}, {'price': '$775--', 'event': 'Listing removed', 'date': '4/24/2017'}, {'price': '$775--', 'event': 'Listed for rent', 'date': '4/14/2017'}]",NV,Condo for rent,,Condo,,1973,850,89005,5d23817c381ba5332faa9031,"{'coordinates': [-114.837383, 35.972067], 'type': 'Point'}",2094613334
"4135 Consensus Ct, North Las Vegas, NV 89032",1759,25,4,Central,No Data,No Data,Forced air,36.234964,In Unit,North Las Vegas,-115.142339,,2 spaces,"Cats, small dogs",1395,1,"[{'price': '$1,395(+27.4%)', 'event': 'Listed for rent', 'date': '7/5/2019'}, {'price': '$1,095--', 'event': 'Listing removed', 'date': '2/25/2016'}, {'price': '$1,095(+15.3%)', 'event': 'Listed for rent', 'date': '2/9/2016'}, {'price': '$950--', 'event': 'Listing removed', 'date': '11/13/2013'}, {'price': '$950--', 'event': 'Listed for rent', 'date': '10/28/2013'}]",NV,House for rent,,Single Family,,2001,1450,89032,5d23817e8b78636d0daa9030,"{'coordinates': [-115.142339, 36.234964], 'type': 'Point'}",52207560
