_id,State,Status,Type,location,zid,Address,Price,Price_PerSQFT,AreaSpace_SQFT,ZipCode,ZestimatePrice,YearBuilt,WalkScore,TransitScore,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,HOAFee,Heating,Latitude,Laundry,Longitude,Locality,Lot,Parking,Pets,SaleHistory,,
5d2a55c37a040e0cee567f8a,NC,House for rent,Single Family,"{'coordinates': [-80.363567, 36.051144], 'type': 'Point'}",60249580,"2624 Wynbrook Dr, Winston Salem, NC 27103",1340,1,1340,27103,1350,2001,0,0,2,3,Central,Available now,No Data,,Forced air,36.051144,No Data,-80.363567,Winston Salem,,Attached Garage,"Cats, large dogs, small dogs","[{'event': 'Listed for rent', 'price': '$1,340--', 'date': '7/13/2019'}, {'event': 'Sold', 'price': '$153,000(-3.2%)', 'date': '7/11/2019'}, {'event': 'Pending sale', 'price': '$158,000--', 'date': '6/26/2019'}, {'event': 'Listed for sale', 'price': '$158,000(+6.8%)', 'date': '6/14/2019'}, {'event': 'Sold', 'price': '$148,000(+9.6%)', 'date': '6/27/2008'}]",,
5d2a56167a040e0cee567f8b,NC,House for rent,Single Family,"{'coordinates': [-80.270041, 36.085589], 'type': 'Point'}",5754745,"2020 Elizabeth Ave, Winston Salem, NC 27103",995,1,1061,27103,1248,1941,57,25,15,2,Central,No Data,No Data,,Forced air,36.085589,No Data,-80.270041,Winston Salem,,1 space,"Cats, small dogs","[{'event': 'Listed for rent', 'price': '$995--', 'date': '7/12/2019'}, {'event': 'Sold', 'price': '$138,000(+86.5%)', 'date': '7/24/1998'}, {'event': 'Sold', 'price': '$74,000--', 'date': '6/23/1989'}]",,
5d2a57b0f678799865567fa0,NC,House for rent,Single Family,"{'coordinates': [-80.542372, 35.915147], 'type': 'Point'}",68715012,"165 Elm St, Mocksville, NC 27028",975,1,1550,27028,1200,1970,7,0,2,3,Central,No Data,975,,Heat pump,35.915147,No Data,-80.542372,Mocksville,,1 space,No,"[{'event': 'Price change', 'price': '$975(-11.4%)', 'date': '5/20/2019'}, {'event': 'Listed for rent', 'price': '$1,100--', 'date': '4/24/2019'}, {'event': 'Sold', 'price': '$115,000--', 'date': '8/9/2018'}]",,
5d2a57b97a040e0cee567f8e,NC,House for rent,Single Family,"{'coordinates': [-80.284222, 36.064405], 'type': 'Point'}",5799565,"1712 Stonewood Dr, Winston Salem, NC 27103",1095,1,1430,27103,1150,1982,15,14,2,2,No Data,Available now,No Data,,Heat pump,36.064405,No Data,-80.284222,Winston Salem,,No Data,"Cats, large dogs, small dogs","[{'event': 'Listed for rent', 'price': '$1,095--', 'date': '7/12/2019'}, {'event': 'Listing removed', 'price': '$119,950--', 'date': '5/4/2008'}, {'event': 'Listed for sale', 'price': '$119,950(+5.7%)', 'date': '1/17/2008'}, {'event': 'Sold', 'price': '$113,500(+26.1%)', 'date': '11/25/2003'}, {'event': 'Sold', 'price': '$90,000(+12.2%)', 'date': '2/8/2002'}]",,
5d2a57d3f8e8bdf511567fa1,NC,Condo for rent,Condo,"{'coordinates': [-80.288411, 36.092334], 'type': 'Point'}",79888071,"344 Hanover Arms Ct APT D, Winston Salem, NC 27104",2300,2,1253,27104,1025,1970,34,0,2,2,Other,11-Aug,No Data,,Forced air,36.092334,In Unit,-80.288411,Winston Salem,,Off street,"Cats, large dogs, small dogs","[{'event': 'Listed for rent', 'price': '$2,300(+24.3%)', 'date': '7/13/2019'}, {'event': 'Listing removed', 'price': '$1,850--', 'date': '12/11/2017'}, {'event': 'Listed for rent', 'price': '$1,850--', 'date': '11/11/2017'}, {'event': 'Listing removed', 'price': '$157,900--', 'date': '8/23/2017'}, {'event': 'Listed for sale', 'price': '$157,900--', 'date': '6/12/2017'}]",,
5d2a582e7a040e0cee567f90,NC,House for rent,Single Family,"{'coordinates': [-80.348739, 36.061218], 'type': 'Point'}",295441993,"5347 Farm House Trl, Winston Salem, NC 27103",1250,1,1356,27103,1195,2017,2,0,25,2,Central,9-Aug,1250,,Heat pump,36.061218,No Data,-80.348739,Winston Salem,,No Data,No,"[{'event': 'Listed for rent', 'price': '$1,250--', 'date': '7/12/2019'}, {'event': 'Sold', 'price': '$125,000--', 'date': '5/14/2018'}]",,
5d2a586a7a040e0cee567f91,NC,House for rent,Single Family,"{'coordinates': [-80.288091, 36.064307], 'type': 'Point'}",5799646,"1885 Stonewood Dr, Winston Salem, NC 27103",950,1,1432,27103,1150,1985,21,15,2,3,Other,No Data,950,,Forced air,36.064307,No Data,-80.288091,Winston Salem,,No Data,No,"[{'event': 'Listed for rent', 'price': '$950(+6.1%)', 'date': '7/12/2019'}, {'event': 'Listing removed', 'price': '$895--', 'date': '10/30/2017'}, {'event': 'Listed for rent', 'price': '$895--', 'date': '9/22/2017'}, {'event': 'Listing removed', 'price': '$895--', 'date': '8/22/2017'}, {'event': 'Listed for rent', 'price': '$895--', 'date': '8/9/2017'}]",,
5d2a58917a040e0cee567f92,NC,Townhouse for rent,Townhouse,"{'coordinates': [-80.292663, 36.066769], 'type': 'Point'}",5780380,"2922 Saint Marks Rd APT C, Winston Salem, NC 27103",925,1,1240,27103,950,1969,39,19,15,2,Central,Available now,925,,Forced air,36.066769,No Data,-80.292663,Winston Salem,,No Data,"Cats, small dogs","[{'event': 'Listed for rent', 'price': '$925--', 'date': '7/11/2019'}, {'event': 'Listing removed', 'price': '$77,500--', 'date': '3/9/2019'}, {'event': 'Listed for sale', 'price': '$77,500(-3%)', 'date': '2/24/2019'}, {'event': 'Listing removed', 'price': '$79,900--', 'date': '1/14/2019'}, {'event': 'Listed for sale', 'price': '$79,900(-6%)', 'date': '1/14/2019'}]",,
5d2a58d07a040e0cee567f94,NC,House for rent,Single Family,"{'coordinates': [-80.288421, 36.084996], 'type': 'Point'}",5773888,"707 S Westview Dr, Winston Salem, NC 27103",1950,1,1320,27103,1200,1958,52,0,2,3,Other,16-Sep,1800,,Forced air,36.084996,In Unit,-80.288421,Winston Salem,,2 spaces,"Cats, small dogs","[{'event': 'Listing removed', 'price': '$1,950--', 'date': '7/12/2019'}, {'event': 'Listed for rent', 'price': '$1,950--', 'date': '7/11/2019'}, {'event': 'Listing removed', 'price': '$259,987--', 'date': '6/15/2019'}, {'event': 'Pending sale', 'price': '$259,987--', 'date': '5/17/2019'}, {'event': 'Listed for sale', 'price': '$259,987--', 'date': '5/3/2019'}]",,
5d2a59047a040e0cee567f96,NC,House for rent,Single Family,"{'coordinates': [-80.262317, 36.086501], 'type': 'Point'}",5754035,"427 S Sunset Dr, Winston Salem, NC 27103",1195,1,1550,27103,1450,1925,53,24,2,2,Central,No Data,No Data,,Forced air,36.086501,No Data,-80.262317,Winston Salem,,No Data,Contact manager,"[{'event': 'Listed for rent', 'price': '$1,195--', 'date': '7/11/2019'}, {'event': 'Sold', 'price': '$158,000(+5.3%)', 'date': '6/26/2009'}, {'event': 'Sold', 'price': '$150,000(+6.4%)', 'date': '5/23/2006'}, {'event': 'Sold', 'price': '$141,000--', 'date': '5/13/2004'}]",,
5d2a591e7a6397b9d9567fa2,NC,House for rent,Single Family,"{'coordinates': [-80.321523, 36.169094], 'type': 'Point'}",5791949,"4161 Morningside Dr, Winston Salem, NC 27106",895,1,1000,27106,850,1972,9,0,15,3,Central,No Data,No Data,,Heat pump,36.169094,No Data,-80.321523,Winston Salem,,No Data,"Cats, small dogs","[{'event': 'Listed for rent', 'price': '$895--', 'date': '7/12/2019'}, {'event': 'Listing removed', 'price': '$895--', 'date': '5/1/2019'}, {'event': 'Listed for rent', 'price': '$895--', 'date': '3/18/2019'}, {'event': 'Sold', 'price': '$14,000(-53.3%)', 'date': '5/19/2014'}, {'event': 'Sold', 'price': '$30,000--', 'date': '1/10/2014'}]",,
