_id,State,Status,Type,location,zid,Address,Price,Price_PerSQFT,AreaSpace_SQFT,ZipCode,ZestimatePrice,YearBuilt,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,HOAFee,Heating,Latitude,Laundry,Longitude,Locality,Lot,Parking,Pets,SaleHistory
5d0e6c8ca79468be448f8cc2,NY,For sale by owner,Townhouse,"{'type': 'Point', 'coordinates': [-74.055633, 41.102617]}",143865432,"34 Gladys Dr, Spring Valley, NY 10977",349999,315,1112,10977,271106,1972,3,2,Central,,,,Other,41.102617,,-74.055633,Spring Valley,871 sqft,2 spaces,,"[{'price': '$349,999(+37.3%)', 'event': 'Listed for sale', 'date': '6/22/2019'}, {'price': '$254,900(+83.4%)', 'event': 'Sold', 'date': '11/4/2004'}, {'price': '$139,000--', 'event': 'Sold', 'date': '6/26/2001'}]"
5d0e76a8a79468be448f8cf8,NY,For sale,Townhouse,"{'type': 'Point', 'coordinates': [-74.299247, 41.299867]}",53439602,"26 Alicia Ln, Warwick, NY 10990",250000,180,1392,10990,236375,2000,3,3,Central,,,,Forced air,41.299867,,-74.299247,Warwick,"4,399 sqft",1 space,,"[{'price': '$250,000(+65%)', 'event': 'Listed for sale', 'date': '6/22/2019'}, {'price': '----', 'event': 'Listing removed', 'date': '4/24/2019'}, {'price': '----', 'event': 'Listed for sale', 'date': '2/15/2019'}, {'price': '$151,500--', 'event': 'Sold', 'date': '7/10/2001'}]"
5d0e7a252b8f60b82b8f8cf1,NY,For sale,Townhouse,"{'type': 'Point', 'coordinates': [-78.624664, 42.767845]}",30268783,"277 Main St, Apartment 14-C, East Aurora, NY 14052",339900,234,1454,14052,,1988,3,2,Central,,,,Forced air,42.767845,,-78.624664,East Aurora,849 sqft,1 space,,"[{'price': '$339,900--', 'event': 'Listed for sale', 'date': '6/22/2019'}, {'price': '$339,900(+83.7%)', 'event': 'Listed for sale', 'date': '6/6/2019'}, {'price': '$185,000(+6.3%)', 'event': 'Sold', 'date': '5/4/2015'}, {'price': '$174,000--', 'event': 'Sold', 'date': '9/24/2012'}]"
5d0e94df39d9ca3dab8f8d37,NY,For sale,Townhouse,"{'type': 'Point', 'coordinates': [-78.804572, 43.004378]}",30246455,"14 Keph Dr, Apartment 1, Amherst, NY 14228",155000,119,1302,14228,169692,1996,2,3,Central,,,,Forced air,43.004378,,-78.804572,Amherst,7.65 acres,Detached Garage,,"[{'price': '$120,532--', 'event': 'Sold', 'date': '4/14/1998'}]"
5d0e9d9519f56a0d5b8f8de8,NY,For sale,Townhouse,"{'type': 'Point', 'coordinates': [-74.0251, 40.624801]}",2083855739,"475 82nd St, Unit 1, Brooklyn, NY 11209",1499000,638,2350,11209,,1905,4,4,No Data,,,,No Data,40.624801,,-74.0251,Brooklyn,No Data,No Data,,"[{'price': '$1,499,000--', 'event': 'Listed for sale', 'date': '6/22/2019'}]"
5d0ea52239d9ca3dab8f8d8f,NY,For sale,Townhouse,"{'type': 'Point', 'coordinates': [-78.869884, 42.913594]}",2083870816,"1088 Delaware Ave, Apartment 5H, Buffalo, NY 14209",289900,334,869,14209,,1990,1,2,No Data,,,,Forced air,42.913594,,-78.869884,Buffalo,431 sqft,Attached Garage,,"[{'price': '$289,900--', 'event': 'Listed for sale', 'date': '6/21/2019'}]"
5d0eaa3a39d9ca3dab8f8ddc,NY,For sale,Townhouse,"{'type': 'Point', 'coordinates': [-78.76781, 43.027287]}",30241599,"2B Foxberry Dr S, Getzville, NY 14068",106900,111,962,14068,90335,1988,1,1,Central,,,,Forced air,43.027287,,-78.76781,Getzville,9.19 acres,Off street,,"[{'price': '$106,900(+24.6%)', 'event': 'Listed for sale', 'date': '6/21/2019'}, {'price': '$85,800(+0.9%)', 'event': 'Sold', 'date': '5/29/2013'}, {'price': '$85,000--', 'event': 'Listing removed', 'date': '4/30/2013'}, {'price': '$85,000--', 'event': 'Pending sale', 'date': '3/19/2013'}, {'price': '$85,000--', 'event': 'Listed for sale', 'date': '1/30/2013'}]"
5d123ae6ed253442958d6c98,NY,For sale,Townhouse,"{'coordinates': [-73.999662, 40.741205], 'type': 'Point'}",31503003,"241 W 17th St, New York, NY 10011",8995000,1999,4500,10011,,1910,5,6,Central,,,,No Data,40.741205,,-73.999662,New York,994 sqft,Attached Garage,,"[{'price': '$8,995,000--', 'event': 'Listed for sale', 'date': '6/17/2019'}, {'price': '$22,750--', 'event': 'Listing removed', 'date': '5/21/2019'}, {'price': '$22,750--', 'event': 'Listed for rent', 'date': '5/6/2019'}, {'price': '$9,495,000--', 'event': 'Listing removed', 'date': '8/1/2016'}, {'price': '$9,495,000(-5%)', 'event': 'Price change', 'date': '3/21/2016'}]"
5d123b6eed253442958d6c9d,NY,For sale,Townhouse,"{'coordinates': [-74.002197, 40.7462], 'type': 'Point'}",2083968620,"413 W 22nd St # 1, New York, NY 10011",5250000,1296,4050,10011,,1900,7,7,No Data,,,,No Data,40.7462,,-74.002197,New York,No Data,No Data,,"[{'price': '$5,250,000--', 'event': 'Listed for sale', 'date': '6/14/2019'}]"
5d123e5eeb124ac95b8d6c9f,NY,For sale,Townhouse,"{'coordinates': [-73.984199, 40.736598], 'type': 'Point'}",2083988395,"206 E 20th St # TH, New York, NY 10003",9250000,2011,4600,10003,12030324,1910,8,8,No Data,,,,No Data,40.736598,,-73.984199,New York,No Data,No Data,,"[{'price': '$9,250,000--', 'event': 'Listed for sale', 'date': '6/13/2019'}]"
5d123f48984181038f8d6cac,NY,For sale,Townhouse,"{'coordinates': [-73.987173, 40.723336], 'type': 'Point'}",31496371,"113 E 2nd St, Liverpool, NY 10009",8500000,1168,7275,10009,7459109,1872,6,8,No Data,,,,No Data,40.723336,,-73.987173,Liverpool,"2,648 sqft",No Data,,"[{'price': '$8,500,000(+14.9%)', 'event': 'Listed for sale', 'date': '3/18/2019'}, {'price': '$7,400,000(-1.3%)', 'event': 'Sold', 'date': '2/11/2019'}, {'price': '$7,500,000--', 'event': 'Listing removed', 'date': '2/5/2019'}, {'price': '$7,500,000--', 'event': 'Pending sale', 'date': '8/6/2018'}, {'price': '$7,500,000(-6.2%)', 'event': 'Price change', 'date': '6/4/2018'}]"
5d123f58ee5ab3d3288d6ca3,NY,For sale by owner,Townhouse,"{'coordinates': [-74.008746, 40.71726], 'type': 'Point'}",219635727,"44 Hudson St, New York, NY 10013",19900000,1592,12500,10013,,1910,8,8,No Data,,,,No Data,40.71726,,-74.008746,New York,"2,236 sqft",No Data,,"[{'price': '$19,900,000(+121.2%)', 'event': 'Price change', 'date': '6/17/2019'}, {'price': '$8,995,000(-54.8%)', 'event': 'Price change', 'date': '6/10/2019'}, {'price': '$19,900,000(+42.1%)', 'event': 'Listed for sale', 'date': '5/31/2019'}, {'price': '$14,000,000(-15.2%)', 'event': 'Sold', 'date': '10/9/2018'}, {'price': '$16,500,000--', 'event': 'Pending sale', 'date': '6/1/2018'}]"
5d124157ee5ab3d3288d6cc0,NY,For sale,Townhouse,"{'coordinates': [-74.009905, 40.716686], 'type': 'Point'}",83942789,"144 Reade St, New York, NY 10013",12995000,1947,6675,10013,12200723,2006,6,5,No Data,,,,No Data,40.716686,,-74.009905,New York,"1,350 sqft",1 space,,"[{'price': '$12,995,000--', 'event': 'Listed for sale', 'date': '5/8/2019'}, {'price': '$55,000--', 'event': 'Listing removed', 'date': '2/14/2018'}, {'price': '$55,000--', 'event': 'Listed for rent', 'date': '9/22/2017'}, {'price': '$7,967,806(+290.6%)', 'event': 'Sold', 'date': '9/28/2006'}, {'price': '$2,040,000--', 'event': 'Sold', 'date': '6/20/2003'}]"
5d12420e1c4614f8968d6cc0,NY,For sale,Townhouse,"{'coordinates': [-74.011802, 40.704799], 'type': 'Point'}",2133383119,"70 Broad St, New York, NY 10004",46000000,2359,19500,10004,,1908,,,No Data,,,,No Data,40.704799,,-74.011802,New York,No Data,No Data,,"[{'price': '$46,000,000(+7%)', 'event': 'Price change', 'date': '1/29/2019'}, {'price': '$43,000,000(-38.6%)', 'event': 'Listed for sale', 'date': '11/17/2018'}, {'price': '$70,000,000--', 'event': 'Listing removed', 'date': '9/6/2016'}, {'price': '$70,000,000(+174.5%)', 'event': 'Listed for sale', 'date': '6/16/2016'}, {'price': '$25,500,000--', 'event': 'Listing removed', 'date': '1/8/2011'}]"
5d124246ee5ab3d3288d6cd3,NY,For sale,Townhouse,"{'coordinates': [-74.009433, 40.725157], 'type': 'Point'}",245083651,"484 Greenwich St, New York, NY 10013",26500000,3118,8500,10013,25219347,1910,7,4,Central,,,,No Data,40.725157,,-74.009433,New York,"1,255 sqft",No Data,,"[{'price': '$26,500,000(+152.4%)', 'event': 'Listed for sale', 'date': '4/29/2019'}, {'price': '$10,500,000(+1035.1%)', 'event': 'Sold', 'date': '12/2/2013'}, {'price': '$925,000--', 'event': 'Sold', 'date': '8/2/1999'}]"
5d1242cded253442958d6cbd,NY,For sale,Townhouse,"{'coordinates': [-74.003331, 40.742829], 'type': 'Point'}",143095430,"357 W 17th St, New York, NY 10011",22500000,2045,11000,10011,23435825,1920,12,5,Central,,,,No Data,40.742829,,-74.003331,New York,"2,300 sqft",No Data,,"[{'price': '$22,500,000(-10%)', 'event': 'Listed for sale', 'date': '5/31/2019'}, {'price': '$25,000,000--', 'event': 'Listing removed', 'date': '4/26/2019'}, {'price': '$25,000,000(-9.1%)', 'event': 'Price change', 'date': '3/29/2019'}, {'price': '$27,500,000(-6.8%)', 'event': 'Price change', 'date': '12/5/2018'}, {'price': '$29,500,000(+215.5%)', 'event': 'Listed for sale', 'date': '2/9/2018'}]"
5d1242e2ee5ab3d3288d6cde,NY,For sale,Townhouse,"{'coordinates': [-74.0102, 40.726799], 'type': 'Point'}",2084744840,"500 Washington St, New York, NY 10013",12000000,2256,5320,10013,10753890,2011,4,5,No Data,,,,No Data,40.726799,,-74.0102,New York,No Data,No Data,,"[{'price': '$12,000,000--', 'event': 'Listed for sale', 'date': '4/25/2019'}]"
5d12438b8d6359212a8d6ca5,NY,For sale,Townhouse,"{'coordinates': [-74.000553, 40.743956], 'type': 'Point'}",31502505,"313 W 20th St, New York, NY 10011",15800000,1717,9200,10011,,1900,4,8,No Data,,,,No Data,40.743956,,-74.000553,New York,"2,300 sqft",No Data,,"[{'price': '$15,800,000(+2064.4%)', 'event': 'Listed for sale', 'date': '6/17/2019'}, {'price': '$730,000--', 'event': 'Sold', 'date': '7/27/1994'}]"
5d1243b9b7ae3de20d8d6cca,NY,For sale,Townhouse,"{'coordinates': [-74.006441, 40.736321], 'type': 'Point'}",31501626,"96 Bank St, New York, NY 10014",5495000,1465,3750,10014,,1899,3,5,No Data,,,,No Data,40.736321,,-74.006441,New York,"1,005 sqft",No Data,,"[{'price': '$5,495,000(-8.3%)', 'event': 'Price change', 'date': '6/7/2019'}, {'price': '$5,995,000--', 'event': 'Listed for sale', 'date': '5/13/2019'}, {'price': '$3,500--', 'event': 'Listing removed', 'date': '5/14/2014'}, {'price': '$3,500--', 'event': 'Listed for rent', 'date': '4/14/2014'}]"
5d12455feb124ac95b8d6cd3,NY,For sale,Townhouse,"{'coordinates': [-73.989196, 40.731098], 'type': 'Point'}",2084481733,"54 -56 Third Ave, New York, NY 10003",15500000,,,10003,,1901,,,No Data,,,,No Data,40.731098,,-73.989196,New York,No Data,No Data,,"[{'price': '$15,500,000--', 'event': 'Listed for sale', 'date': '5/11/2019'}]"
5d12462ceb124ac95b8d6cd5,NY,For sale,Townhouse,"{'coordinates': [-73.982203, 40.734691], 'type': 'Point'}",31508840,"315 E 18th St, Manhattan, NY 10003",12000000,2073,5788,10003,10840077,1901,7,6,Central,,,,No Data,40.734691,,-73.982203,Manhattan,"1,840 sqft","Off street, On street",,"[{'price': '$12,000,000(+140.2%)', 'event': 'Listed for sale', 'date': '5/10/2019'}, {'price': '$4,995,000--', 'event': 'Listing removed', 'date': '10/5/2017'}, {'price': '$4,995,000--', 'event': 'Back on market', 'date': '9/21/2017'}, {'price': '$4,995,000--', 'event': 'Pending sale', 'date': '6/20/2014'}, {'price': '$4,995,000--', 'event': 'Listed for sale', 'date': '6/20/2014'}]"
5d1246382b74cf49688d6cb5,NY,For sale,Townhouse,"{'coordinates': [-74.003915, 40.724762], 'type': 'Point'}",2092719590,"50 Sullivan St, New York, NY 10012",12500000,2092,5975,10012,12949304,2015,7,5,Central,,,,No Data,40.724762,,-74.003915,New York,No Data,No Data,,"[{'price': '$12,500,000(-16.6%)', 'event': 'Listed for sale', 'date': '4/16/2019'}, {'price': '$14,995,000--', 'event': 'Listing removed', 'date': '4/11/2018'}, {'price': '$14,995,000(-7.7%)', 'event': 'Price change', 'date': '1/8/2018'}, {'price': '$16,250,000--', 'event': 'Listed for sale', 'date': '9/18/2017'}]"
5d124681eb124ac95b8d6cdf,NY,For sale,Townhouse,"{'coordinates': [-73.987701, 40.7304], 'type': 'Point'}",2084555510,"127 E 10th St, New York, NY 10003",13950000,,,10003,,1900,8,8,No Data,,,,No Data,40.7304,,-73.987701,New York,No Data,No Data,,"[{'price': '$13,950,000--', 'event': 'Listed for sale', 'date': '5/7/2019'}]"
5d1246ffd9b4f06e7d8d6cc0,NY,For sale,Townhouse,"{'coordinates': [-73.997201, 40.746264], 'type': 'Point'}",31503329,"278 W 25th St, New York, NY 10001",4200000,1535,2736,10001,5003057,1900,4,5,Other,,,,Baseboard,40.746264,,-73.997201,New York,936 sqft,On street,,"[{'price': '$4,200,000(-10.6%)', 'event': 'Price change', 'date': '5/28/2019'}, {'price': '$4,700,000--', 'event': 'Listed for sale', 'date': '4/30/2019'}]"
5d124964ee5ab3d3288d6d5f,NY,For sale,Townhouse,"{'coordinates': [-74.009545, 40.718154], 'type': 'Point'}",31494276,"9 Jay St, New York, NY 10013",35000000,4284,8170,10013,,1907,3,1,Central,,,,No Data,40.718154,,-74.009545,New York,"1,361 sqft",Attached Garage,,"[{'price': '$35,000,000(-30%)', 'event': 'Listed for sale', 'date': '11/7/2018'}, {'price': '$50,000,000--', 'event': 'Listing removed', 'date': '12/5/2016'}, {'price': '$50,000,000--', 'event': 'Listed for sale', 'date': '5/2/2016'}]"
5d12497fee5ab3d3288d6d63,NY,For sale,Townhouse,"{'coordinates': [-73.995745, 40.718108], 'type': 'Point'}",2087195125,"86 Elizabeth St, New York, NY 10013",18000000,1908,9433,10013,,1900,,,No Data,,,,No Data,40.718108,,-73.995745,New York,No Data,No Data,,"[{'price': '$18,000,000(-10%)', 'event': 'Price change', 'date': '6/21/2019'}, {'price': '$20,000,000(-7%)', 'event': 'Price change', 'date': '4/2/2019'}, {'price': '$21,500,000--', 'event': 'Listed for sale', 'date': '10/31/2018'}]"
5d1249b4ed253442958d6ce5,NY,For sale,Townhouse,"{'coordinates': [-73.998915, 40.73262], 'type': 'Point'}",143088015,"109 Waverly Pl, New York, NY 10011",23500000,2831,8300,10011,24426845,1900,11,8,Central,,,,No Data,40.73262,,-73.998915,New York,"2,517 sqft",No Data,,"[{'price': '$23,500,000(-14.5%)', 'event': 'Listed for sale', 'date': '5/15/2019'}, {'price': '$27,500,000--', 'event': 'Listing removed', 'date': '1/15/2019'}, {'price': '$27,500,000(-1.8%)', 'event': 'Price change', 'date': '5/9/2018'}, {'price': '$28,000,000(+59.4%)', 'event': 'Listed for sale', 'date': '2/9/2018'}, {'price': '$17,570,000(+244.5%)', 'event': 'Sold', 'date': '3/16/2011'}]"
5d124a2bc5d1032dbf8d6cdf,NY,For sale,Townhouse,"{'coordinates': [-74.010597, 40.714801], 'type': 'Point'}",2106428239,"75 Murray St, New York, NY 10007",17500000,1250,14000,10007,14469945,1858,10,6,Central,,,,Forced air,40.714801,,-74.010597,New York,No Data,No Data,,"[{'price': '$17,500,000(-7.9%)', 'event': 'Price change', 'date': '5/11/2019'}, {'price': '$19,000,000(-9.5%)', 'event': 'Price change', 'date': '4/13/2019'}, {'price': '$20,999,000(0%)', 'event': 'Price change', 'date': '4/4/2019'}, {'price': '$21,000,000--', 'event': 'Listed for sale', 'date': '1/8/2019'}, {'price': '$17,500--', 'event': 'Listing removed', 'date': '6/19/2014'}]"
5d124aa3b7ae3de20d8d6cde,NY,For sale,Townhouse,"{'coordinates': [-74.002218, 40.737789], 'type': 'Point'}",31500582,"237 W 12th St, New York, NY 10014",7400000,3083,2400,10014,5749010,1899,3,3,No Data,,,,No Data,40.737789,,-74.002218,New York,665 sqft,No Data,,"[{'price': '$7,400,000(-4.8%)', 'event': 'Listed for sale', 'date': '4/30/2019'}, {'price': '$7,775,000--', 'event': 'Listing removed', 'date': '3/14/2016'}, {'price': '$7,775,000(-7.4%)', 'event': 'Price change', 'date': '1/25/2016'}, {'price': '$8,395,000(+146.9%)', 'event': 'Listed for sale', 'date': '11/12/2015'}, {'price': '$3,400,000(-6.8%)', 'event': 'Sold', 'date': '1/6/2011'}]"
5d124b20984181038f8d6cee,NY,For sale,Townhouse,"{'coordinates': [-73.977494, 40.74851], 'type': 'Point'}",31507392,"142 E 38th St, New York, NY 10016",3995000,947,4220,10016,,1901,4,5,No Data,,,,No Data,40.74851,,-73.977494,New York,"1,975 sqft",No Data,,"[{'price': '$3,995,000--', 'event': 'Listed for sale', 'date': '6/6/2019'}]"
5d124bbfeb124ac95b8d6cfb,NY,For sale,Townhouse,"{'coordinates': [-73.984596, 40.735198], 'type': 'Point'}",2103570121,"216 E 18th St # 2, New York, NY 10003",9750000,,,10003,11741357,1901,55,6,No Data,,,,No Data,40.735198,,-73.984596,New York,No Data,No Data,,"[{'price': '$9,750,000--', 'event': 'Listed for sale', 'date': '4/19/2019'}, {'price': '$12,500--', 'event': 'Listing removed', 'date': '1/30/2015'}, {'price': '$12,500--', 'event': 'Listed for rent', 'date': '1/29/2015'}]"
5d124c29eb124ac95b8d6d00,NY,For sale,Townhouse,"{'coordinates': [-73.98459, 40.735233], 'type': 'Point'}",31507777,"216 E 18th St, New York, NY 10003",9750000,1950,5000,10003,10171786,1901,55,6,No Data,,,,No Data,40.735233,,-73.98459,New York,"2,300 sqft",No Data,,"[{'price': '$9,750,000--', 'event': 'Listed for sale', 'date': '4/13/2019'}]"
5d124da52b74cf49688d6ce2,NY,For sale,Townhouse,"{'coordinates': [-74.004168, 40.724547], 'type': 'Point'}",2087189920,"40 Sullivan St, New York, NY 10012",12950000,1930,6709,10012,13247504,2015,7,4,No Data,,,,No Data,40.724547,,-74.004168,New York,No Data,No Data,,"[{'price': '$12,950,000--', 'event': 'Listed for sale', 'date': '10/31/2018'}]"
5d124db3d9b4f06e7d8d6cd8,NY,For sale,Townhouse,"{'coordinates': [-74.002776, 40.750268], 'type': 'Point'}",31502012,"502 W 27th St, New York, NY 10001",2950000,2622,1125,10001,2457521,1920,2,1,No Data,,,,No Data,40.750268,,-74.002776,New York,400 sqft,No Data,,"[{'price': '$2,950,000--', 'event': 'Listed for sale', 'date': '4/2/2019'}, {'price': '$2,950,000--', 'event': 'Listing removed', 'date': '9/24/2018'}, {'price': '$2,950,000--', 'event': 'Listed for sale', 'date': '5/17/2018'}, {'price': '$1,895--', 'event': 'Listing removed', 'date': '6/19/2014'}, {'price': '$1,895--', 'event': 'Listed for rent', 'date': '12/14/2013'}]"
5d124e43b7ae3de20d8d6ceb,NY,For sale,Townhouse,"{'coordinates': [-74.009399, 40.7373], 'type': 'Point'}",2084884175,"68 Bethune St, New York, NY 10014",15995000,3335,4796,10014,,2009,4,3,No Data,,,,No Data,40.7373,,-74.009399,New York,No Data,No Data,,"[{'price': '$15,995,000--', 'event': 'Listed for sale', 'date': '4/16/2019'}]"
5d124e642b74cf49688d6ce5,NY,For sale,Townhouse,"{'coordinates': [-73.992996, 40.724899], 'type': 'Point'}",2087274122,"296 Elizabeth St # 1, New York, NY 10012",2800000,1400,2000,10012,,1900,25,,No Data,,,,No Data,40.724899,,-73.992996,New York,No Data,No Data,,"[{'price': '$2,800,000--', 'event': 'Listed for sale', 'date': '10/24/2018'}]"
5d124fc0b5c528bac08d6cfe,NY,For sale,Townhouse,"{'coordinates': [-73.990709, 40.720087], 'type': 'Point'}",122190380,"170 Eldridge St, New York, NY 10002",8750000,1458,6000,10002,8513091,1920,4,4,No Data,,,,No Data,40.720087,,-73.990709,New York,"2,206 sqft",1 space,,"[{'price': '$8,750,000(-7.9%)', 'event': 'Price change', 'date': '10/22/2018'}, {'price': '$9,500,000(-9.5%)', 'event': 'Listed for sale', 'date': '4/19/2016'}, {'price': '$10,500,000--', 'event': 'Listing removed', 'date': '2/29/2016'}, {'price': '$10,500,000(-12.5%)', 'event': 'Price change', 'date': '12/9/2015'}, {'price': '$12,000,000(+5900%)', 'event': 'Listed for sale', 'date': '11/2/2015'}]"
