_id,State,Status,Type,location,zid,Address,Price,Price_PerSQFT,AreaSpace_SQFT,ZipCode,ZestimatePrice,YearBuilt,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,HOAFee,Heating,Latitude,Laundry,Longitude,Locality,Lot,Parking,Pets,SaleHistory
5d0e7a362b8f60b82b8f8cf2,NY,For sale by owner,Single Family,"{'type': 'Point', 'coordinates': [-77.65343, 43.141946]}",30880994,"725 Arnett Blvd, Rochester, NY 14619",79900,47,1704,14619,107907,1920,2,3,Central,,,,Other,43.141946,,-77.65343,Rochester,"6,098 sqft",1 space,,"[{'price': '$79,900(-26.7%)', 'event': 'Listed for sale', 'date': '6/22/2019'}, {'price': '$109,000--', 'event': 'Listing removed', 'date': '7/24/2018'}, {'price': '$109,000(-5.2%)', 'event': 'Price change', 'date': '5/21/2018'}, {'price': '$115,000(+16.2%)', 'event': 'Price change', 'date': '4/26/2018'}, {'price': '$99,000(+160.5%)', 'event': 'Listed for sale', 'date': '4/23/2018'}]"
5d0e9ccb39d9ca3dab8f8d5e,NY,For sale by owner,Single Family,"{'type': 'Point', 'coordinates': [-78.751894, 42.964278]}",30233550,"88 Reist St, Williamsville, NY 14221",250000,250,1000,14221,,1946,1,3,No Data,,,,"Baseboard, Other",42.964278,,-78.751894,Williamsville,"9,828 sqft",1 space,,"[{'price': '$250,000(+380.1%)', 'event': 'Listed for sale', 'date': '6/22/2019'}, {'price': '$52,076--', 'event': 'Sold', 'date': '10/12/2017'}]"
5d0e9ddd39d9ca3dab8f8d66,NY,For sale by owner,Single Family,"{'type': 'Point', 'coordinates': [-78.900739, 42.73667]}",30347303,"5528 Sterling Rd, Hamburg, NY 14075",169900,130,1311,14075,149378,1955,1,3,Central,,,,Forced air,42.73667,,-78.900739,Hamburg,0.29 acres,2 spaces,,"[{'price': '$169,900(+9.7%)', 'event': 'Price change', 'date': '6/22/2019'}, {'price': '$154,900(+106.5%)', 'event': 'Listed for sale', 'date': '6/22/2019'}, {'price': '$75,000--', 'event': 'Sold', 'date': '2/14/2003'}]"
5d0e9ee339d9ca3dab8f8d6c,NY,For sale by owner,Single Family,"{'type': 'Point', 'coordinates': [-78.81171, 42.934844]}",30174956,"49 Millicent Ave, Buffalo, NY 14215",49000,51,955,14215,49009,1926,2,5,Central,,,,Forced air,42.934844,,-78.81171,Buffalo,"3,150 sqft",1 space,,"[{'price': '$49,000--', 'event': 'Listed for sale', 'date': '6/22/2019'}]"
5d0ea5cc39d9ca3dab8f8d9e,NY,For sale by owner,Single Family,"{'type': 'Point', 'coordinates': [-78.724337, 43.007403]}",30249509,"70 Wynngate Ln, Williamsville, NY 14221",549900,159,3463,14221,,1976,5,5,Central,,,,Forced air,43.007403,,-78.724337,Williamsville,0.75 acres,2 spaces,,"[{'price': '$549,900(+80.3%)', 'event': 'Listed for sale', 'date': '6/21/2019'}, {'price': '$305,000(-4.5%)', 'event': 'Sold', 'date': '8/19/2013'}, {'price': '$319,500--', 'event': 'Listing removed', 'date': '7/2/2013'}, {'price': '$319,500(-1.7%)', 'event': 'Price change', 'date': '5/13/2013'}, {'price': '$324,900(+1.8%)', 'event': 'Price change', 'date': '11/26/2012'}]"
5d1239f01c4614f8968d6c93,NY,For sale by owner,Condo,"{'coordinates': [-74.015602, 40.706199], 'type': 'Point'}",2084074565,"20 West St # PHE, New York, NY 10004",649000,,,10004,,1930,1,,No Data,,,$599/month,No Data,40.706199,,-74.015602,New York,,No Data,,"[{'price': '$649,000--', 'event': 'Listed for sale', 'date': '6/7/2019'}]"
5d123a261c4614f8968d6c95,NY,For sale by owner,Condo,"{'coordinates': [-74.015609, 40.706184], 'type': 'Point'}",2127581373,"20 West St APT 45E, New York, NY 10004",649000,1778,365,10004,,No Data,1,,Central,,,$519/month,Other,40.706184,,-74.015609,New York,,Attached Garage,,"[{'price': '$649,000--', 'event': 'Listed for sale', 'date': '6/5/2019'}, {'price': '$2,600--', 'event': 'Listing removed', 'date': '5/29/2013'}, {'price': '$2,600--', 'event': 'Listed for rent', 'date': '3/1/2013'}, {'price': '$399,000--', 'event': 'Listing removed', 'date': '9/19/2011'}, {'price': '$399,000--', 'event': 'Listed for sale', 'date': '8/12/2011'}]"
5d123d52ed253442958d6ca3,NY,For sale by owner,Single Family,"{'coordinates': [-73.996803, 40.738098], 'type': 'Point'}",2084249880,"100 W 15th St APT 1E, New York, NY 10011",495000,,,10011,545405,1920,1,,No Data,,,,No Data,40.738098,,-73.996803,New York,No Data,No Data,,"[{'price': '$495,000(-10%)', 'event': 'Price change', 'date': '6/5/2019'}, {'price': '$550,000--', 'event': 'Listed for sale', 'date': '5/28/2019'}]"
5d1240e6eb124ac95b8d6cb6,NY,For sale by owner,Condo,"{'coordinates': [-73.986785, 40.732576], 'type': 'Point'}",122062941,"211 E 13th St # 5G, New York, NY 10003",1625000,2121,766,10003,1607133,2013,1,1,No Data,,,$847/month,No Data,40.732576,,-73.986785,New York,,No Data,,"[{'price': '$1,625,000(+35.6%)', 'event': 'Listed for sale', 'date': '5/29/2019'}, {'price': '$1,198,444--', 'event': 'Sold', 'date': '7/2/2014'}]"
5d1245128d6359212a8d6caa,NY,For sale by owner,Condo,"{'coordinates': [-73.97037, 40.751775], 'type': 'Point'}",31531110,"301 E 45th St APT 5E, New York, NY 10017",925000,1219,759,10017,873057,1980,,,No Data,,,No Data,No Data,40.751775,,-73.97037,New York,,No Data,,"[{'price': '$925,000--', 'event': 'Listed for sale', 'date': '6/17/2019'}]"
5d1245475c0218d6728d6ccc,NY,For sale by owner,Condo,"{'coordinates': [-74.009803, 40.707698], 'type': 'Point'}",2096154786,"20 Pine St APT 1413, New York, NY 10005",1750000,1104,1585,10005,1898700,1928,2,2,Central,,,"$1,765/month",No Data,40.707698,,-74.009803,New York,,No Data,,"[{'price': '$1,750,000(-2.7%)', 'event': 'Price change', 'date': '6/4/2019'}, {'price': '$1,799,000(-1.4%)', 'event': 'Price change', 'date': '5/16/2019'}, {'price': '$1,825,000(-3.9%)', 'event': 'Price change', 'date': '5/2/2019'}, {'price': '$1,899,000(-4.8%)', 'event': 'Listed for sale', 'date': '1/11/2019'}, {'price': '$1,995,000(-4.8%)', 'event': 'Price change', 'date': '9/7/2018'}]"
5d1247f18d6359212a8d6cba,NY,For sale by owner,Condo,"{'coordinates': [-73.990016, 40.690809], 'type': 'Point'}",79711455,"110 Livingston St APT 8O, Brooklyn, NY 11201",2975000,1480,2010,11201,2784628,1926,3,3,No Data,,,"$1,560/month",No Data,40.690809,,-73.990016,Brooklyn,,No Data,,"[{'price': '$2,975,000(+281.4%)', 'event': 'Listed for sale', 'date': '6/16/2019'}, {'price': '$780,000(+4.7%)', 'event': 'Sold', 'date': '3/18/2010'}, {'price': '$745,000--', 'event': 'Sold', 'date': '6/29/2007'}]"
5d124b6b5c0218d6728d6ce9,NY,For sale by owner,Condo,"{'coordinates': [-74.00735, 40.70584], 'type': 'Point'}",2101958923,"130 Water St APT 12H, New York, NY 10005",850000,1308,650,10005,664892,1950,1,,Other,,,$675/month,Forced air,40.70584,,-74.00735,New York,,No Data,,"[{'price': '$850,000(-5.3%)', 'event': 'Price change', 'date': '5/30/2019'}, {'price': '$897,500(-10%)', 'event': 'Price change', 'date': '4/26/2019'}, {'price': '$997,500(+2.6%)', 'event': 'Price change', 'date': '3/26/2019'}, {'price': '$972,500(-0.2%)', 'event': 'Price change', 'date': '2/10/2019'}, {'price': '$974,000(-0.1%)', 'event': 'Price change', 'date': '2/8/2019'}]"
5d124de6b7ae3de20d8d6ce7,NY,For sale by owner,Condo,"{'coordinates': [-74.009328, 40.732212], 'type': 'Point'}",31499804,"130 Barrow St APT 418, New York, NY 10014",1845000,2050,900,10014,,1920,1,1,No Data,,,$850/month,No Data,40.732212,,-74.009328,New York,,On street,,"[{'price': '$1,845,000(-2.6%)', 'event': 'Price change', 'date': '5/17/2019'}, {'price': '$1,895,000--', 'event': 'Listed for sale', 'date': '4/21/2019'}, {'price': '$5,250--', 'event': 'Listing removed', 'date': '7/17/2018'}, {'price': '$5,250(-11.8%)', 'event': 'Price change', 'date': '7/1/2018'}, {'price': '$5,950(-8.5%)', 'event': 'Price change', 'date': '6/15/2018'}]"
5d12526d984181038f8d6d11,NY,For sale by owner,Condo,"{'coordinates': [-73.972881, 40.746291], 'type': 'Point'}",31510666,"330 E 38th St APT 34B, New York, NY 10016",1500000,1545,971,10016,1202512,No Data,2,1,No Data,,,$780/month,No Data,40.746291,,-73.972881,New York,,No Data,,"[{'price': '$1,500,000(+41.5%)', 'event': 'Listed for sale', 'date': '5/25/2019'}, {'price': '$1,060,000(+155.4%)', 'event': 'Sold', 'date': '5/2/2008'}, {'price': '$415,000--', 'event': 'Sold', 'date': '10/13/1999'}]"
5d1254a9c5d1032dbf8d6d0d,NY,For sale by owner,Condo,"{'coordinates': [-73.984256, 40.774258], 'type': 'Point'}",31519496,"160 W 66th St APT 33A, New York, NY 10023",1795000,1979,907,10023,1608112,1989,2,1,No Data,,,"$1,093/month",No Data,40.774258,,-73.984256,New York,,Attached Garage,,"[{'price': '$1,795,000--', 'event': 'Listed for sale', 'date': '6/18/2019'}, {'price': '$1,795,000--', 'event': 'Listing removed', 'date': '10/8/2018'}, {'price': '$1,795,000(-0.3%)', 'event': 'Listed for sale', 'date': '3/15/2018'}, {'price': '$1,800,000--', 'event': 'Listing removed', 'date': '2/16/2017'}, {'price': '$4,500--', 'event': 'Listing removed', 'date': '1/22/2017'}]"
5d125bd58d6359212a8d6d39,NY,For sale by owner,Condo,"{'coordinates': [-73.969596, 40.756401], 'type': 'Point'}",2116341177,"211 E 51st St APT 3A, New York, NY 10022",850000,1250,680,10022,731844,1958,1,1,No Data,,,$612/month,No Data,40.756401,,-73.969596,New York,,No Data,,"[{'price': '$850,000(-5.6%)', 'event': 'Price change', 'date': '6/17/2019'}, {'price': '$900,000--', 'event': 'Listed for sale', 'date': '5/23/2019'}, {'price': '$4,000--', 'event': 'Listing removed', 'date': '1/8/2019'}, {'price': '$4,000--', 'event': 'Listed for rent', 'date': '12/28/2018'}, {'price': '$810,000--', 'event': 'Listing removed', 'date': '10/27/2014'}]"
5d125cc8d9b4f06e7d8d6d10,NY,For sale by owner,Condo,"{'coordinates': [-73.955231, 40.809142], 'type': 'Point'}",2122598875,"88 Morningside Ave # 2F, New York, NY 10027",999999,1038,963,10027,1021249,2010,2,1,No Data,,,"$1,200/month",No Data,40.809142,,-73.955231,New York,,No Data,,"[{'price': '$999,999(+83.5%)', 'event': 'Listed for sale', 'date': '6/18/2019'}, {'price': '$545,000--', 'event': 'Listing removed', 'date': '3/1/2012'}, {'price': '$545,000--', 'event': 'Pending sale', 'date': '1/20/2012'}, {'price': '$545,000--', 'event': 'Listed for sale', 'date': '12/10/2011'}]"
5d125ee92b74cf49688d6d5e,NY,For sale by owner,Condo,"{'coordinates': [-73.969636, 40.790812], 'type': 'Point'}",79977590,"100 W 93rd St APT 22E, New York, NY 10025",780000,1503,519,10025,735936,1973,1,,No Data,,,$439/month,No Data,40.790812,,-73.969636,New York,,No Data,,"[{'price': '$780,000(-2.4%)', 'event': 'Price change', 'date': '6/7/2019'}, {'price': '$799,000(-2.4%)', 'event': 'Price change', 'date': '5/13/2019'}, {'price': '$819,000(-0.2%)', 'event': 'Price change', 'date': '4/17/2019'}, {'price': '$821,000(+38%)', 'event': 'Listed for sale', 'date': '4/17/2019'}, {'price': '$595,000(-97.5%)', 'event': 'Sold', 'date': '11/21/2018'}]"
5d12630cb5c528bac08d6d4b,NY,For sale by owner,Condo,"{'coordinates': [-73.975196, 40.790901], 'type': 'Point'}",2084475656,"250 W 90th St # 15-I-J-K, New York, NY 10024",4525000,1676,2700,10024,4864303,1985,4,4,No Data,,,"$3,318/month",No Data,40.790901,,-73.975196,New York,,No Data,,"[{'price': '$4,525,000--', 'event': 'Listed for sale', 'date': '5/11/2019'}]"
5d1267b4d9b4f06e7d8d6d38,NY,For sale by owner,Condo,"{'coordinates': [-73.95265, 40.809314], 'type': 'Point'}",89332197,"258 Saint Nicholas Ave APT 8B, New York, NY 10027",2200000,1321,1665,10027,,2008,2,2,No Data,,,"$1,547/month",No Data,40.809314,,-73.95265,New York,,No Data,,"[{'price': '$2,200,000(+117.5%)', 'event': 'Listed for sale', 'date': '5/17/2019'}, {'price': '$1,011,675--', 'event': 'Listing removed', 'date': '10/27/2014'}, {'price': '$1,011,675--', 'event': 'Back on market', 'date': '10/27/2014'}, {'price': '$1,011,675--', 'event': 'Pending sale', 'date': '7/11/2014'}, {'price': '$1,011,675--', 'event': 'Listed for sale', 'date': '7/11/2014'}]"
5d1269152b74cf49688d6d88,NY,For sale by owner,Condo,"{'coordinates': [-73.965007, 40.794451], 'type': 'Point'}",31548680,"392 Central Park W APT 5H, New York, NY 10025",945000,1265,747,10025,966611,1960,1,1,No Data,,,$521/month,No Data,40.794451,,-73.965007,New York,,No Data,,"[{'price': '$945,000(-2.5%)', 'event': 'Price change', 'date': '5/22/2019'}, {'price': '$969,000(-2.6%)', 'event': 'Listed for sale', 'date': '3/15/2019'}, {'price': '$995,000(+180.3%)', 'event': 'Listed for sale', 'date': '12/5/2018'}, {'price': '$355,000(+14.5%)', 'event': 'Sold', 'date': '7/8/2003'}, {'price': '$310,000(+240.7%)', 'event': 'Sold', 'date': '12/5/2000'}]"
5d126b9bf2aa3985d98d6d82,NY,For sale by owner,Condo,"{'coordinates': [-73.947175, 40.776354], 'type': 'Point'}",31545181,"455 E 86th St APT 7A, New York, NY 10028",760000,1013,750,10028,822932,1986,1,1,No Data,,,"$1,047/month",No Data,40.776354,,-73.947175,New York,,No Data,,"[{'price': '$760,000(-4.4%)', 'event': 'Listed for sale', 'date': '5/29/2019'}, {'price': '$795,000(-3%)', 'event': 'Price change', 'date': '4/16/2019'}, {'price': '$820,000(-3.5%)', 'event': 'Price change', 'date': '3/9/2019'}, {'price': '$850,000(+78.9%)', 'event': 'Listed for sale', 'date': '1/30/2019'}, {'price': '$475,000--', 'event': 'Sold', 'date': '9/28/2006'}]"
5d12824d52352a45ca8d6e40,NY,For sale by owner,Condo,"{'coordinates': [-73.9542, 40.7733], 'type': 'Point'}",2092669954,"301 E 79th St APT 24S, New York, NY 10075",965000,1379,700,10075,791309,1974,1,1,No Data,,,$651/month,No Data,40.7733,,-73.9542,New York,,Attached Garage,,"[{'price': '$965,000--', 'event': 'Listed for sale', 'date': '6/13/2019'}, {'price': '$3,200--', 'event': 'Listing removed', 'date': '10/5/2017'}, {'price': '$3,200(-3%)', 'event': 'Price change', 'date': '10/1/2017'}, {'price': '$3,300--', 'event': 'Listed for rent', 'date': '9/20/2017'}]"
5d128382d9b4f06e7d8d6d9e,NY,For sale by owner,Condo,"{'coordinates': [-73.962786, 40.762204], 'type': 'Point'}",31537559,"300 E 62nd St APT 2903, New York, NY 10065",1075000,1487,723,10065,1061598,1986,2,1,No Data,,,$951/month,No Data,40.762204,,-73.962786,New York,,No Data,,"[{'price': '$1,075,000--', 'event': 'Listed for sale', 'date': '6/5/2019'}, {'price': '$3,500--', 'event': 'Listing removed', 'date': '6/17/2017'}, {'price': '$3,500--', 'event': 'Listed for rent', 'date': '6/2/2017'}, {'price': '$790,000(+47.7%)', 'event': 'Sold', 'date': '2/6/2010'}, {'price': '$535,000--', 'event': 'Sold', 'date': '3/5/2004'}]"
5d1291151c4614f8968d6e73,NY,For sale by owner,Condo,"{'coordinates': [-73.951088, 40.781361], 'type': 'Point'}",61968415,"1601 3rd Ave APT 13K, New York, NY 10128",1395000,1208,1155,10128,1345082,1974,2,3,Wall,,,"$1,127/month",Baseboard,40.781361,,-73.951088,New York,,No Data,,"[{'price': '$1,395,000(-0.4%)', 'event': 'Price change', 'date': '6/1/2019'}, {'price': '$1,400,000(+58.7%)', 'event': 'Listed for sale', 'date': '5/29/2019'}, {'price': '$882,000--', 'event': 'Sold', 'date': '9/28/2006'}, {'price': '$882,000--', 'event': 'Sold', 'date': '5/3/2006'}]"
5d12959deb124ac95b8d6e4a,NY,For sale by owner,Condo,"{'coordinates': [-74.015944, 40.709501], 'type': 'Point'}",89331388,"225 Rector Pl APT 8B, New York, NY 10280",730000,1267,576,10280,725229,1985,1,1,No Data,,,$660/month,No Data,40.709501,,-74.015944,New York,,No Data,,"[{'price': '$730,000(+2.8%)', 'event': 'Listed for sale', 'date': '4/18/2019'}, {'price': '$710,000(-1.3%)', 'event': 'Sold', 'date': '9/16/2015'}, {'price': '$719,000--', 'event': 'Listing removed', 'date': '9/3/2015'}, {'price': '$719,000--', 'event': 'Pending sale', 'date': '6/11/2015'}, {'price': '$719,000(+38.5%)', 'event': 'Listed for sale', 'date': '4/15/2015'}]"
5d129672984181038f8d6e7d,NY,For sale by owner,Single Family,"{'coordinates': [-74.108523, 40.601765], 'type': 'Point'}",32294349,"135 Merrick Ave, Staten Island, NY 10301",1499999,469,3200,10301,,1978,4,4,Central,,,,"Forced air, Heat pump",40.601765,,-74.108523,Staten Island,0.87 acres,2 spaces,,"[{'price': '$1,499,999--', 'event': 'Listed for sale', 'date': '6/12/2019'}, {'price': '$5,200--', 'event': 'Listing removed', 'date': '6/12/2019'}, {'price': '$5,200(-5.5%)', 'event': 'Price change', 'date': '11/27/2018'}, {'price': '$5,500(-5.2%)', 'event': 'Price change', 'date': '9/3/2018'}, {'price': '$5,800(+3.6%)', 'event': 'Price change', 'date': '6/14/2018'}]"
5d1296fc8d6359212a8d6e5f,NY,For sale by owner,Single Family,"{'coordinates': [-74.087349, 40.611514], 'type': 'Point'}",32319646,"23 Steuben St, Staten Island, NY 10304",579000,337,1720,10304,466108,1910,3,3,None,,,,Radiant,40.611514,,-74.087349,Staten Island,"1,875 sqft",On street,,"[{'price': '$579,000(+52.4%)', 'event': 'Listed for sale', 'date': '6/23/2019'}, {'price': '$380,000(+229.9%)', 'event': 'Sold', 'date': '4/6/2017'}, {'price': '$115,200--', 'event': 'Sold', 'date': '2/3/2017'}, {'price': '$115,200(-69.7%)', 'event': 'Sold', 'date': '1/25/2017'}, {'price': '$379,999(0%)', 'event': 'Price change', 'date': '1/12/2017'}]"
5d1297fff2aa3985d98d6e75,NY,For sale by owner,Single Family,"{'coordinates': [-74.073756, 40.595468], 'type': 'Point'}",32325679,"400 Mcclean Ave, Staten Island, NY 10305",850000,665,1278,10305,,1899,2,5,No Data,,,,No Data,40.595468,,-74.073756,Staten Island,"3,880 sqft",No Data,,"[{'price': '$850,000--', 'event': 'Listed for sale', 'date': '6/4/2019'}]"
5d1299ddeb124ac95b8d6e89,NY,For sale by owner,Condo,"{'coordinates': [-74.237363, 40.501937], 'type': 'Point'}",2127105190,"378 Sprague Ave, Staten Island, NY 10307",359000,329,1092,10307,398366,1987,2,2,Central,,,$215/month,Forced air,40.501937,,-74.237363,Staten Island,,1 space,,"[{'price': '$359,000(+35.5%)', 'event': 'Listed for sale', 'date': '6/24/2019'}, {'price': '$265,000(-2.9%)', 'event': 'Sold', 'date': '12/21/2011'}, {'price': '$273,000--', 'event': 'Listing removed', 'date': '7/31/2011'}, {'price': '$273,000--', 'event': 'Listed for sale', 'date': '7/29/2011'}, {'price': '$273,000--', 'event': 'Listing removed', 'date': '4/21/2011'}]"
5d129a49eb124ac95b8d6e90,NY,For sale by owner,Single Family,"{'coordinates': [-74.244454, 40.511275], 'type': 'Point'}",32377701,"215 Yetman Ave, Staten Island, NY 10307",634000,357,1774,10307,624805,1915,3,5,Wall,,,,Radiant,40.511275,,-74.244454,Staten Island,"5,239 sqft",Off street,,"[{'price': '$634,000(+45.7%)', 'event': 'Listed for sale', 'date': '6/11/2019'}, {'price': '$435,000(-4.2%)', 'event': 'Sold', 'date': '2/15/2012'}, {'price': '$454,000--', 'event': 'Listing removed', 'date': '10/22/2011'}, {'price': '$454,000(-1.1%)', 'event': 'Price change', 'date': '8/18/2011'}, {'price': '$459,000(-3.4%)', 'event': 'Price change', 'date': '6/8/2011'}]"
5d129bac8d6359212a8d6e66,NY,For sale by owner,Single Family,"{'coordinates': [-74.082011, 40.624815], 'type': 'Point'}",32284947,"35 Hudson St, Staten Island, NY 10304",450000,349,1290,10304,,2005,3,3,Central,,,,Forced air,40.624815,,-74.082011,Staten Island,"2,085 sqft",2 spaces,,"[{'price': '$450,000(+28.6%)', 'event': 'Listed for sale', 'date': '6/1/2019'}, {'price': '$350,000(+1742.1%)', 'event': 'Sold', 'date': '6/22/2006'}, {'price': '$19,000(-86.2%)', 'event': 'Sold', 'date': '2/9/2005'}, {'price': '$138,000(+91.7%)', 'event': 'Sold', 'date': '9/11/1998'}, {'price': '$72,000--', 'event': 'Sold', 'date': '8/12/1998'}]"
