Address,AreaSpace_SQFT,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,Heating,Latitude,Laundry,Locality,Longitude,Parking,Pets,Price,Price_PerSQFT,SaleHistory,State,Status,TransitScore,Type,WalkScore,YearBuilt,ZestimatePrice,ZipCode,_id,location,zid
"98-145 Hekaha St, Aiea, HI 96701",3033,4,6,Other,Contact manager,Contact manager,Forced air,21.387509,In Unit,Aiea,-157.950167,2 spaces,Contact manager,4900,2,"[{'price': '$4,900(-2%)', 'event': 'Price change', 'date': '8/19/2019'}, {'price': '$5,000--', 'event': 'Listed for rent', 'date': '5/30/2019'}, {'price': '$5,000--', 'event': 'Listing removed', 'date': '6/14/2018'}, {'price': '$5,000--', 'event': 'Listed for rent', 'date': '5/14/2018'}, {'price': '$440,000(-9.5%)', 'event': 'Listing removed', 'date': '7/17/2014'}]",HI,House for rent,54.0,Single Family,72.0,2017,3200,96701,5d5b3c62cfde6e12e2e5c2b1,"{'coordinates': [-157.950167, 21.387509], 'type': 'Point'}",708154
"91-1115 Waipuhia St, Ewa Beach, HI 96706",1880,3,4,Central,9/1,3400,Contact manager,21.316451,In Unit,Ewa Beach,-158.035302,2 spaces,Contact manager,3400,2,"[{'price': '$3,400--', 'event': 'Listed for rent', 'date': '8/18/2019'}, {'price': '$3,400--', 'event': 'Listing removed', 'date': '9/8/2018'}, {'price': '$3,400--', 'event': 'Listed for rent', 'date': '6/6/2018'}, {'price': '$3,400--', 'event': 'Listing removed', 'date': '7/5/2017'}, {'price': '$3,400(-6.8%)', 'event': 'Price change', 'date': '6/13/2017'}]",HI,House for rent,15.0,Single Family,7.0,2011,3300,96706,5d5b3cb934127e0275e5c2b3,"{'coordinates': [-158.035302, 21.316451], 'type': 'Point'}",119098204
"Maliu Rd, Hilo, HI 96719",,2,3,Contact manager,Available now,2700,Contact manager,20.2352,In Unit,Hilo,-155.84188,Off street,No,2700,Contact manager,"[{'price': '$2,700--', 'event': 'Listed for rent', 'date': '7/27/2019'}, {'price': '$2,700--', 'event': 'Listing removed', 'date': '6/10/2019'}, {'price': '$2,700--', 'event': 'Listed for rent', 'date': '5/10/2019'}, {'price': '$2,700--', 'event': 'Listing removed', 'date': '10/5/2018'}, {'price': '$2,700--', 'event': 'Listed for rent', 'date': '9/16/2018'}]",HI,House for rent,0.0,Single Family,8.0,,,96719,5d5b3cd4fef2137f0ae5c2b5,"{'coordinates': [-155.84188, 20.2352], 'type': 'Point'}",2087789403
"55-577 Hawi Rd, Hilo, HI 96719",924,2,2,Contact manager,Available now,1900,Contact manager,20.23275,Contact manager,Hilo,-155.82998,1 space,"Cats, large dogs, small dogs",1900,2,"[{'price': '$1,900--', 'event': 'Listed for rent', 'date': '7/23/2019'}, {'price': '$235,000--', 'event': 'Sold', 'date': '1/27/2017'}]",HI,House for rent,0.0,Single Family,31.0,1955,1900,96719,5d5b3ce5fef2137f0ae5c2b6,"{'coordinates': [-155.82998, 20.23275], 'type': 'Point'}",562093
"91-1019 Puamaeole St APT 1U, Ewa Beach, HI 96706",716,15,2,Other,Contact manager,Contact manager,Contact manager,21.342884,In Unit,Ewa Beach,-158.029934,1 space,No,1800,3,"[{'price': '$1,800--', 'event': 'Listed for rent', 'date': '8/18/2019'}]",HI,Townhouse for rent,39.0,Townhouse,20.0,1989,,96706,5d5b3d0734127e0275e5c2b4,"{'coordinates': [-158.029934, 21.342884], 'type': 'Point'}",2083073294
"66-158 Haleiwa Rd, Haleiwa, HI 96712",1676,2,2,Contact manager,Available now,3600,"Electric, Solar",21.591977,Contact manager,Haleiwa,-158.107682,4 spaces,No,3600,2,"[{'price': '$3,600(-10%)', 'event': 'Price change', 'date': '8/15/2019'}, {'price': '$4,000--', 'event': 'Listed for rent', 'date': '8/13/2019'}, {'price': '$1,000,000(-14.9%)', 'event': 'Sold', 'date': '7/2/2019'}, {'price': '$1,175,000(-49.9%)', 'event': 'Price change', 'date': '5/9/2019'}, {'price': '$2,345,000(+193.6%)', 'event': 'Listed for sale', 'date': '3/1/2018'}]",HI,House for rent,37.0,Single Family,46.0,2012,3500,96712,5d5b3d16446a107056e5c2b3,"{'coordinates': [-158.107682, 21.591977], 'type': 'Point'}",117902666
"107 W Kuiaha Rd, Haiku, HI 96708",3185,3,5,Contact manager,Contact manager,11000,Contact manager,20.927508,Contact manager,Haiku,-156.309136,2 spaces,No,11000,3,"[{'price': '$11,000--', 'event': 'Listed for rent', 'date': '8/5/2019'}]",HI,House for rent,0.0,Single Family,19.0,1976,11000,96708,5d5b3d182196bf1d25e5c2b6,"{'coordinates': [-156.309136, 20.927508], 'type': 'Point'}",300179690
"54-253 Anoilei Pl, Hauula, HI 96717",1215,2,3,Contact manager,Available now,2700,Contact manager,21.610853,In Unit,Hauula,-157.913396,2 spaces,No,2700,2,"[{'price': '$2,700(+3.8%)', 'event': 'Price change', 'date': '8/5/2019'}, {'price': '$2,600--', 'event': 'Listed for rent', 'date': '8/5/2019'}]",HI,House for rent,28.0,Single Family,14.0,1991,2700,96717,5d5b3d28881b63c64be5c2b7,"{'coordinates': [-157.913396, 21.610853], 'type': 'Point'}",652373
"59-610 Pupukea Rd, Haleiwa, HI 96712",1104,15,3,Other,Contact manager,Contact manager,Contact manager,21.645051,Contact manager,Haleiwa,-158.036396,2 spaces,Cats,2500,2,"[{'price': '$2,500--', 'event': 'Listed for rent', 'date': '8/13/2019'}]",HI,House for rent,,Single Family,,1973,2500,96712,5d5b3d42446a107056e5c2b4,"{'coordinates': [-158.036396, 21.645051], 'type': 'Point'}",654956
"91-213 Lukini Pl, Ewa Beach, HI 96706",1705,25,3,Central,Contact manager,Contact manager,Contact manager,21.32993,In Unit,Ewa Beach,-158.028111,2 spaces,Contact manager,3200,2,"[{'price': '$3,200--', 'event': 'Listed for rent', 'date': '8/18/2019'}, {'price': '$439,000--', 'event': 'Listing removed', 'date': '7/5/2012'}, {'price': '$439,000--', 'event': 'Listed for sale', 'date': '5/4/2012'}]",HI,House for rent,40.0,Single Family,46.0,2002,2400,96706,5d5b3d4434127e0275e5c2b5,"{'coordinates': [-158.028111, 21.32993], 'type': 'Point'}",2119509199
"92-1359 Hauone St, Kapolei, HI 96707",3151,35,4,Other,Contact manager,Contact manager,Other,21.366588,In Unit,Kapolei,-158.079968,3 spaces,Contact manager,5000,2,"[{'price': '$5,000--', 'event': 'Listed for rent', 'date': '8/16/2019'}, {'price': '$1,475,000--', 'event': 'Listing removed', 'date': '8/5/2019'}, {'price': '$1,475,000(-4.8%)', 'event': 'Price change', 'date': '5/15/2019'}, {'price': '$1,549,000(+29.1%)', 'event': 'Listed for sale', 'date': '4/22/2019'}, {'price': '$1,200,000(-4%)', 'event': 'Sold', 'date': '8/23/2016'}]",HI,House for rent,,Single Family,,1998,4200,96707,5d5b3d9f1698376029e5c2b6,"{'coordinates': [-158.079968, 21.366588], 'type': 'Point'}",680139
"Huelo Rd, Haiku, HI 96708",576,1,1,Contact manager,9/1,1295,Contact manager,20.90556,Contact manager,Haiku,-156.21765,Off street,No,1295,2,"[{'price': '$1,295(+30.2%)', 'event': 'Listed for rent', 'date': '8/1/2019'}, {'price': '$995--', 'event': 'Listing removed', 'date': '5/16/2019'}, {'price': '$995(-16.7%)', 'event': 'Price change', 'date': '5/12/2019'}, {'price': '$1,195(-14.3%)', 'event': 'Price change', 'date': '4/30/2019'}, {'price': '$1,395--', 'event': 'Listed for rent', 'date': '3/30/2019'}]",HI,House for rent,,Single Family,,,,96708,5d5b3ddb2196bf1d25e5c2b9,"{'coordinates': [-156.21765, 20.90556], 'type': 'Point'}",2085161366
"98-1325 Akaaka St, Aiea, HI 96701",1054,1,2,Contact manager,9/1,Contact manager,Contact manager,21.391735,Contact manager,Aiea,-157.917361,1 space,No,2400,2,"[{'price': '$2,400--', 'event': 'Listed for rent', 'date': '8/15/2019'}, {'price': '$415,000(+4.9%)', 'event': 'Sold', 'date': '7/16/2001'}, {'price': '$395,500--', 'event': 'Sold', 'date': '1/5/2001'}]",HI,House for rent,,Single Family,,1967,2400,96701,5d5b3e0dcfde6e12e2e5c2b8,"{'coordinates': [-157.917361, 21.391735], 'type': 'Point'}",709024
"Akaawa St, Kapolei, HI 96707",1650,2,3,Central,Contact manager,Contact manager,Contact manager,21.33933,In Unit,Kapolei,-158.08467,No Data,Contact manager,4500,3,"[{'price': '$4,500--', 'event': 'Listed for rent', 'date': '8/16/2019'}]",HI,House for rent,45.0,Single Family,17.0,,,96707,5d5b3e281698376029e5c2b7,"{'coordinates': [-158.08467, 21.33933], 'type': 'Point'}",2083096672
"91-1088 Papaa St, Kapolei, HI 96707",1373,25,4,Other,Available now,3200,Forced air,21.330425,Contact manager,Kapolei,-158.056046,4 spaces,No,3200,2,"[{'price': '$3,200--', 'event': 'Listed for rent', 'date': '8/16/2019'}, {'price': '$689,808--', 'event': 'Listing removed', 'date': '5/29/2019'}, {'price': '$689,808(+1.6%)', 'event': 'Listed for sale', 'date': '3/29/2019'}, {'price': '$679,000--', 'event': 'Listing removed', 'date': '12/1/2018'}, {'price': '$679,000(-3%)', 'event': 'Price change', 'date': '11/1/2018'}]",HI,House for rent,36.0,Single Family,40.0,2003,3200,96707,5d5b3e531698376029e5c2b8,"{'coordinates': [-158.056046, 21.330425], 'type': 'Point'}",61176307
"Kalaniai Rd, Honokaa, HI 96727",1084,1,3,Contact manager,Available now,2150,Contact manager,20.0543,Contact manager,Honokaa,-155.42146,No Data,No,2150,2,"[{'price': '$2,150--', 'event': 'Listed for rent', 'date': '7/23/2019'}]",HI,House for rent,,Single Family,,,,96727,5d5b3e6459564ad758e5c2b6,"{'coordinates': [-155.42146, 20.0543], 'type': 'Point'}",2083438992
"Hukilau Dr, Ocean View, HI 96704",1380,3,3,Contact manager,9/1,1300,Contact manager,19.10914,In Unit,Ocean View,-155.79183,Attached Garage,"Cats, large dogs, small dogs",1300,1,"[{'price': '$1,300--', 'event': 'Listed for rent', 'date': '8/7/2019'}]",HI,House for rent,0.0,Single Family,0.0,,,96704,5d5b3e82e90ad79342e5c2b6,"{'coordinates': [-155.79183, 19.10914], 'type': 'Point'}",2083214012
"533 Manawai St APT 303, Kapolei, HI 96707",1780,3,3,Other,9/1,2900,Forced air,21.327105,Contact manager,Kapolei,-158.074055,3 spaces,No,2900,2,"[{'price': '$2,900(+9.4%)', 'event': 'Listed for rent', 'date': '8/15/2019'}, {'price': '$2,650--', 'event': 'Listing removed', 'date': '8/16/2016'}, {'price': '$493,941--', 'event': 'Sold', 'date': '4/7/2010'}]",HI,Townhouse for rent,,Townhouse,,2010,2900,96707,5d5b3ebb1698376029e5c2ba,"{'coordinates': [-158.074055, 21.327105], 'type': 'Point'}",92358509
"45-518 Miulana Pl, Honokaa, HI 96727",907,1,,Contact manager,Available now,1200,Contact manager,20.070209,In Unit,Honokaa,-155.453966,2 spaces,No,1200,1,"[{'price': '$1,200(-25%)', 'event': 'Price change', 'date': '8/16/2019'}, {'price': '$1,600(-46.7%)', 'event': 'Listed for rent', 'date': '7/14/2019'}, {'price': '$3,000--', 'event': 'Listing removed', 'date': '5/10/2019'}, {'price': '$3,000(+11.1%)', 'event': 'Price change', 'date': '5/8/2019'}, {'price': '$2,700(-10%)', 'event': 'Price change', 'date': '4/29/2019'}]",HI,Townhouse for rent,0.0,Townhouse,19.0,1977,1400,96727,5d5b3ed259564ad758e5c2b7,"{'coordinates': [-155.453966, 20.070209], 'type': 'Point'}",560689
"Hana Hwy, Haiku, HI 96708",,1,1,Contact manager,Available now,2000,Contact manager,20.92215,Shared,Haiku,-156.29352,Off street,"Cats, small dogs",2000,Contact manager,"[{'price': '$2,000--', 'event': 'Listed for rent', 'date': '7/30/2019'}]",HI,House for rent,,Single Family,,,,96708,5d5b3ed92196bf1d25e5c2bb,"{'coordinates': [-156.29352, 20.92215], 'type': 'Point'}",2083349112
"98-905 Kaonohi St APT D, Aiea, HI 96701",1222,15,3,Other,Contact manager,Contact manager,Contact manager,21.395693,In Unit,Aiea,-157.929295,2 spaces,Contact manager,2600,2,"[{'price': '$2,600--', 'event': 'Listed for rent', 'date': '8/13/2019'}, {'price': '$177,300(-23.8%)', 'event': 'Sold', 'date': '9/7/2007'}, {'price': '$232,533(+78.9%)', 'event': 'Sold', 'date': '8/18/2005'}, {'price': '$130,000--', 'event': 'Sold', 'date': '4/16/2004'}]",HI,Townhouse for rent,,Townhouse,,1972,2500,96701,5d5b3eeb8b72fedfd4e5c2b8,"{'coordinates': [-157.929295, 21.395693], 'type': 'Point'}",72190344
"91-670 Kilaha St, Ewa Beach, HI 96706",774,1,2,Contact manager,9/1,1500,Contact manager,21.314225,In Unit,Ewa Beach,-158.005419,No Data,"Cats, small dogs",1500,2,"[{'price': '$1,500--', 'event': 'Listed for rent', 'date': '8/15/2019'}]",HI,Townhouse for rent,,Townhouse,,,,96706,5d5b3f7234127e0275e5c2b9,"{'coordinates': [-158.005419, 21.314225], 'type': 'Point'}",2083097697
"99-573 Huakanu St, Aiea, HI 96701",1221,25,3,Other,Contact manager,Contact manager,Contact manager,21.376024,In Unit,Aiea,-157.920023,2 spaces,Contact manager,2900,2,"[{'price': '$2,900--', 'event': 'Listed for rent', 'date': '8/12/2019'}, {'price': '$2,900--', 'event': 'Listing removed', 'date': '8/12/2017'}, {'price': '$2,900(-6.5%)', 'event': 'Price change', 'date': '8/2/2017'}, {'price': '$3,100(-6.1%)', 'event': 'Price change', 'date': '7/1/2017'}, {'price': '$3,300--', 'event': 'Listed for rent', 'date': '6/14/2017'}]",HI,House for rent,35.0,Single Family,38.0,1963,2900,96701,5d5b3fa98b72fedfd4e5c2bb,"{'coordinates': [-157.920023, 21.376024], 'type': 'Point'}",715248
"99-573 Huakanu St, Aiea, HI 96701",1221,25,3,Other,Contact manager,Contact manager,Contact manager,21.376024,In Unit,Aiea,-157.920023,2 spaces,Contact manager,2900,2,"[{'price': '$2,900--', 'event': 'Listed for rent', 'date': '8/12/2019'}, {'price': '$2,900--', 'event': 'Listing removed', 'date': '8/12/2017'}, {'price': '$2,900(-6.5%)', 'event': 'Price change', 'date': '8/2/2017'}, {'price': '$3,100(-6.1%)', 'event': 'Price change', 'date': '7/1/2017'}, {'price': '$3,300--', 'event': 'Listed for rent', 'date': '6/14/2017'}]",HI,House for rent,,Single Family,,1963,2900,96701,5d5b3fc9cfde6e12e2e5c2ba,"{'coordinates': [-157.920023, 21.376024], 'type': 'Point'}",715248
"51-55 Olohu Rd, Kaaawa, HI 96730",1000,1,2,Other,Contact manager,Contact manager,Contact manager,21.553997,In Unit,Kaaawa,-157.854475,2 spaces,Contact manager,2250,2,"[{'price': '$2,250--', 'event': 'Listed for rent', 'date': '8/14/2019'}]",HI,House for rent,28.0,Single Family,8.0,1944,3810,96730,5d5b3fd925c3006712e5c2b8,"{'coordinates': [-157.854475, 21.553997], 'type': 'Point'}",119091432
"51 Kamehameha Hwy, Kaaawa, HI 96730",,2,3,Contact manager,Contact manager,6000,Contact manager,21.551236,In Unit,Kaaawa,-157.848145,No Data,No,6000,Contact manager,"[{'price': '$6,000--', 'event': 'Listed for rent', 'date': '8/10/2019'}]",HI,House for rent,28.0,Single Family,9.0,,,96730,5d5b3ff125c3006712e5c2b9,"{'coordinates': [-157.848145, 21.551236], 'type': 'Point'}",2083169332
"45-3309 Kamani St, Hilo, HI 96727",1203,2,4,Contact manager,Contact manager,Contact manager,Contact manager,20.072491,In Unit,Hilo,-155.462137,1 space,No,2000,2,"[{'price': '$2,000--', 'event': 'Listed for rent', 'date': '6/29/2019'}, {'price': '$399,900--', 'event': 'Sold', 'date': '1/3/2006'}]",HI,House for rent,0.0,Single Family,39.0,1964,1900,96727,5d5b3ff959564ad758e5c2ba,"{'coordinates': [-155.462137, 20.072491], 'type': 'Point'}",560584
"79 N Holokai Rd, Haiku, HI 96708",1000,2,2,Contact manager,9/1,2300,Contact manager,20.921284,In Unit,Haiku,-156.26925,Carport,No,2300,2,"[{'price': '$2,300--', 'event': 'Listed for rent', 'date': '7/24/2019'}]",HI,House for rent,0.0,Single Family,0.0,,2350,96708,5d5b401f2196bf1d25e5c2be,"{'coordinates': [-156.26925, 20.921284], 'type': 'Point'}",2083415097
"Holawa St, Haleiwa, HI 96712",1648,2,3,Contact manager,9/1,6900,Contact manager,21.67933,In Unit,Haleiwa,-158.03739,No Data,No,7210,4,"[{'price': '$7,210--', 'event': 'Listed for rent', 'date': '8/9/2019'}]",HI,House for rent,28.0,Single Family,25.0,,,96712,5d5b4066446a107056e5c2b6,"{'coordinates': [-158.03739, 21.67933], 'type': 'Point'}",2083179727
"91-1001 Keaunui Dr UNIT 419, Ewa Beach, HI 96706",1287,3,3,Central,Contact manager,Contact manager,Contact manager,21.336672,In Unit,Ewa Beach,-158.020641,2 spaces,Contact manager,2800,2,"[{'price': '$2,800--', 'event': 'Listed for rent', 'date': '8/15/2019'}, {'price': '$446,270--', 'event': 'Sold', 'date': '9/27/2013'}]",HI,Condo for rent,,Condo,,2013,2800,96706,5d5b406a34127e0275e5c2ba,"{'coordinates': [-158.020641, 21.336672], 'type': 'Point'}",121315010
"99-652 Kaulainahee Pl, Aiea, HI 96701",1000,1,3,Contact manager,8/24,2900,Contact manager,21.383228,In Unit,Aiea,-157.921094,"Off street, Attached Garage",No,2900,3,"[{'price': '$2,900(+3.6%)', 'event': 'Listed for rent', 'date': '8/11/2019'}, {'price': '$2,800--', 'event': 'Listing removed', 'date': '1/7/2016'}, {'price': '$2,800--', 'event': 'Listed for rent', 'date': '1/4/2016'}, {'price': '$208,000(+12.4%)', 'event': 'Sold', 'date': '4/10/2001'}, {'price': '$185,000--', 'event': 'Sold', 'date': '1/4/2001'}]",HI,House for rent,31.0,Single Family,18.0,1952,2500,96701,5d5b40858b72fedfd4e5c2be,"{'coordinates': [-157.921094, 21.383228], 'type': 'Point'}",713146
"59-482 Makana Rd, Haleiwa, HI 96712",3161,3,4,Other,9/1,5900,Forced air,21.652873,In Unit,Haleiwa,-158.052109,2 spaces,"Cats, large dogs, small dogs",5900,2,"[{'price': '$5,900--', 'event': 'Listed for rent', 'date': '8/8/2019'}, {'price': '$1,700,000--', 'event': 'Listing removed', 'date': '11/27/2016'}, {'price': '$1,700,000--', 'event': 'Listed for sale', 'date': '12/12/2015'}, {'price': '$5,000--', 'event': 'Listing removed', 'date': '9/6/2014'}, {'price': '$5,000(-3.8%)', 'event': 'Price change', 'date': '8/12/2014'}]",HI,House for rent,26.0,Single Family,11.0,1981,4406,96712,5d5b408c446a107056e5c2b7,"{'coordinates': [-158.052109, 21.652873], 'type': 'Point'}",655034
"86 S Holokai Rd, Haiku, HI 96708",2900,2,3,Contact manager,Contact manager,3600,Contact manager,20.917114,In Unit,Haiku,-156.270651,"Off street, Attached Garage",No,3600,1,"[{'price': '$3,600--', 'event': 'Listed for rent', 'date': '7/23/2019'}, {'price': '$3,600--', 'event': 'Listing removed', 'date': '6/19/2018'}, {'price': '$3,600(-5.3%)', 'event': 'Price change', 'date': '4/19/2018'}, {'price': '$3,800--', 'event': 'Listed for rent', 'date': '3/22/2018'}]",HI,House for rent,0.0,Single Family,0.0,1978,3500,96708,5d5b408d2196bf1d25e5c2bf,"{'coordinates': [-156.270651, 20.917114], 'type': 'Point'}",2122018086
"98-1090 Komo Mai Dr APT B, Aiea, HI 96701",1200,15,2,Other,Contact manager,Contact manager,Contact manager,21.400426,In Unit,Aiea,-157.950068,1 space,Contact manager,2400,2,"[{'price': '$2,400--', 'event': 'Listed for rent', 'date': '8/10/2019'}]",HI,Townhouse for rent,31.0,Townhouse,22.0,1974,2200,96701,5d5b40d78b72fedfd4e5c2bf,"{'coordinates': [-157.950068, 21.400426], 'type': 'Point'}",72204595
"58-147 Wehiwa Pl, Haleiwa, HI 96712",1104,15,3,Contact manager,Available now,2850,Contact manager,21.67783,In Unit,Haleiwa,-158.034121,2 spaces,No,2850,3,"[{'price': '$2,850--', 'event': 'Listed for rent', 'date': '8/8/2019'}, {'price': '$2,850--', 'event': 'Listing removed', 'date': '12/20/2017'}, {'price': '$2,850--', 'event': 'Listed for rent', 'date': '12/8/2017'}, {'price': '$90,000--', 'event': 'Sold', 'date': '3/10/1992'}]",HI,House for rent,28.0,Single Family,25.0,1996,2850,96712,5d5b40e1446a107056e5c2b9,"{'coordinates': [-158.034121, 21.67783], 'type': 'Point'}",654007
"51-618 Kamehameha Hwy, Kaaawa, HI 96730",700,1,1,Contact manager,10/1,2000,Contact manager,21.558334,In Unit,Kaaawa,-157.860457,Off street,"Large dogs, small dogs",2000,3,"[{'price': '$2,000--', 'event': 'Listed for rent', 'date': '8/10/2019'}, {'price': '$2,000--', 'event': 'Listing removed', 'date': '10/2/2018'}, {'price': '$2,000(-13%)', 'event': 'Price change', 'date': '9/17/2018'}, {'price': '$2,300(-8%)', 'event': 'Price change', 'date': '8/25/2018'}, {'price': '$2,500--', 'event': 'Listed for rent', 'date': '7/31/2018'}]",HI,House for rent,28.0,Single Family,8.0,1978,2100,96730,5d5b410225c3006712e5c2ba,"{'coordinates': [-157.860457, 21.558334], 'type': 'Point'}",651298
"98-1090 Komo Mai Dr APT B, Aiea, HI 96701",1200,15,2,Other,Contact manager,Contact manager,Contact manager,21.400426,In Unit,Aiea,-157.950068,1 space,Contact manager,2400,2,"[{'price': '$2,400--', 'event': 'Listed for rent', 'date': '8/10/2019'}]",HI,Townhouse for rent,,Townhouse,,1974,2200,96701,5d5b410ccfde6e12e2e5c2bb,"{'coordinates': [-157.950068, 21.400426], 'type': 'Point'}",72204595
