Address,AreaSpace_SQFT,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,Heating,Latitude,Laundry,Locality,Longitude,Parking,Pets,Price,Price_PerSQFT,SaleHistory,State,Status,TransitScore,Type,WalkScore,YearBuilt,ZestimatePrice,ZipCode,_id,location,zid
"Lewis Lndg, Morgantown, WV 26505",1056,15,2,Other,8/1,1250,Forced air,39.64771,In Unit,Morgantown,-79.94347,"Off street, Attached Garage",Cats,1250,1,"[{'price': '$1,250--', 'date': '7/28/2019', 'event': 'Listed for rent'}]",WV,Townhouse for rent,0.0,Townhouse,64.0,,,26505,5d3e714dbd7b3d656007b5f8,"{'type': 'Point', 'coordinates': [-79.94347, 39.64771]}",2083363375
"4434 National Rd, Triadelphia, WV 26059",1568,1,3,Other,8/1,1000,Forced air,40.052673,Contact manager,Triadelphia,-80.627668,Off street,"Cats, small dogs",1000,1,"[{'date': '7/30/2019', 'event': 'Listed for rent', 'price': '$1,000--'}, {'date': '11/21/1986', 'event': 'Sold', 'price': '$23,000--'}]",WV,House for rent,0.0,Single Family,14.0,1925,900,26059,5d40f547e3a87001ca64b8f5,"{'type': 'Point', 'coordinates': [-80.627668, 40.052673]}",58279900
"2402 Kanawha Ter, Saint Albans, WV 25177",1800,2,3,Contact manager,Contact manager,Contact manager,Contact manager,38.377329,Contact manager,Saint Albans,-81.807028,No Data,Contact manager,1250,1,"[{'date': '8/3/2019', 'event': 'Listed for rent', 'price': '$1,250--'}]",WV,House for rent,,Single Family,,2008,,25177,5d45617af6b4c2439b8b208e,"{'type': 'Point', 'coordinates': [-81.807028, 38.377329]}",125297062
"1525 Powell Ct, Huntington, WV 25701",1701,15,4,Other,Available now,1000,Forced air,38.405089,In Unit,Huntington,-82.429429,Off street,No,1300,1,"[{'price': '$1,300(+18.2%)', 'date': '8/4/2019', 'event': 'Listed for rent'}, {'price': '$1,100--', 'date': '7/30/2018', 'event': 'Listing removed'}, {'price': '$1,100(-15.4%)', 'date': '7/15/2018', 'event': 'Price change'}, {'price': '$1,300(+4%)', 'date': '5/26/2018', 'event': 'Price change'}, {'price': '$1,250--', 'date': '5/26/2018', 'event': 'Listed for rent'}]",WV,House for rent,0.0,Single Family,39.0,1949,1150,25701,5d472bf6d57846aad03cb359,"{'coordinates': [-82.429429, 38.405089], 'type': 'Point'}",22396842
"173 Menor Rd # 173MENORRO, Rock, WV 24747",,2,3,Contact manager,Contact manager,Contact manager,Contact manager,37.4212,Contact manager,Rock,-81.186719,No Data,Contact manager,750,Contact manager,"[{'date': '8/10/2019', 'event': 'Listed for rent', 'price': '$750--'}, {'date': '1/5/2019', 'event': 'Listing removed', 'price': '$750--'}, {'date': '11/3/2018', 'event': 'Price change', 'price': '$750(-16.2%)'}, {'date': '9/25/2018', 'event': 'Listed for rent', 'price': '$895--'}]",WV,Condo for rent,0.0,Condo,0.0,,,24747,5d52ef278b064ecea97a16c7,"{'type': 'Point', 'coordinates': [-81.186719, 37.4212]}",2087690675
"305 Kylees Pl, Princeton, WV 24739",700,1,2,Other,9/10,570,Forced air,37.351827,In Unit,Princeton,-81.150155,Off street,Cats,570,1,"[{'date': '8/8/2019', 'event': 'Listed for rent', 'price': '$570--'}, {'date': '5/18/2019', 'event': 'Listing removed', 'price': '$570--'}, {'date': '3/18/2019', 'event': 'Listed for rent', 'price': '$570--'}]",WV,Townhouse for rent,0.0,Townhouse,5.0,,,24739,5d52effb4dbfca005b7a16c8,"{'type': 'Point', 'coordinates': [-81.150155, 37.351827]}",2085367028
"1538 Stadium Dr, Bluefield, WV 24701",695,1,2,Central,Available now,0,Other,37.252621,Contact manager,Bluefield,-81.238752,No Data,Contact manager,595,1,"[{'date': '8/9/2019', 'event': 'Listed for rent', 'price': '$595--'}, {'date': '3/18/2010', 'event': 'Sold', 'price': '$28,000--'}]",WV,House for rent,0.0,Single Family,24.0,1950,570,24701,5d52f0380ba9f7e47f7a16c9,"{'type': 'Point', 'coordinates': [-81.238752, 37.252621]}",22791211
"1939 Reese Harmon Ridge Rd, Rock, WV 24747",1256,1,3,Other,Contact manager,500,Forced air,37.42325,Contact manager,Rock,-81.165931,No Data,"Cats, large dogs, small dogs",895,1,"[{'date': '6/27/2019', 'event': 'Listed for rent', 'price': '$895--'}, {'date': '6/26/2019', 'event': 'Listing removed', 'price': '$78,230--'}, {'date': '6/19/2019', 'event': 'Price change', 'price': '$78,230(+0%)'}, {'date': '6/18/2019', 'event': 'Price change', 'price': '$78,226(+0.6%)'}, {'date': '6/15/2019', 'event': 'Price change', 'price': '$77,728(+0.1%)'}]",WV,House for rent,0.0,Single Family,0.0,1987,,24747,5d52f2198b064ecea97a16cb,"{'type': 'Point', 'coordinates': [-81.165931, 37.42325]}",22809825
"1105 Ritchie St, Princeton, WV 24740",1560,1,3,Other,9/1,825,Forced air,37.36623,In Unit,Princeton,-81.095323,Off street,Small dogs,825,1,"[{'date': '8/4/2019', 'event': 'Listed for rent', 'price': '$825--'}, {'date': '11/25/2018', 'event': 'Listing removed', 'price': '$825--'}, {'date': '11/15/2018', 'event': 'Listed for rent', 'price': '$825--'}]",WV,House for rent,0.0,Single Family,71.0,1920,825,24740,5d52f26e38a4e3597c7a16cb,"{'type': 'Point', 'coordinates': [-81.095323, 37.36623]}",22807336
"187 Bailey Rd, Lewisburg, WV 24901",,2,3,Other,9/1,1350,Forced air,37.808091,In Unit,Lewisburg,-80.468178,Attached Garage,"Cats, large dogs, small dogs",1350,Contact manager,"[{'date': '7/30/2019', 'event': 'Listed for rent', 'price': '$1,350--'}, {'date': '5/30/2018', 'event': 'Listing removed', 'price': '$1,350--'}, {'date': '4/29/2018', 'event': 'Listed for rent', 'price': '$1,350--'}]",WV,House for rent,0.0,Single Family,3.0,,1300,24901,5d52f59c87f77a3ad87a16cf,"{'type': 'Point', 'coordinates': [-80.468178, 37.808091]}",2089794577
"235 Middlesex Ave, Princeton, WV 24740",1119,1,3,Other,Available now,750,Forced air,37.358438,In Unit,Princeton,-81.113488,Attached Garage,"Cats, small dogs",750,1,"[{'date': '7/25/2019', 'event': 'Listed for rent', 'price': '$750--'}, {'date': '2/28/2018', 'event': 'Price change', 'price': '$29,900--'}, {'date': '12/30/2017', 'event': 'Back on market', 'price': '$29,900--'}, {'date': '12/27/2017', 'event': 'Pending sale', 'price': '$29,900--'}, {'date': '8/17/2017', 'event': 'Listed for sale', 'price': '$29,900(-47.8%)'}]",WV,House for rent,0.0,Single Family,28.0,1955,750,24740,5d52f61c38a4e3597c7a16cf,"{'type': 'Point', 'coordinates': [-81.113488, 37.358438]}",22799640
"123 Lint Way, Bluefield, WV 24701",550,1,1,Other,9/1,467,Forced air,37.301118,In Unit,Bluefield,-81.211321,Off street,"Cats, small dogs",600,1,"[{'date': '8/4/2019', 'event': 'Listed for rent', 'price': '$600--'}]",WV,House for rent,0.0,Single Family,9.0,,,24701,5d52f6af0ba9f7e47f7a16d0,"{'type': 'Point', 'coordinates': [-81.211321, 37.301118]}",2083257742
"800 College Ave, Bluefield, WV 24701",1959,2,4,Other,8/15,850,Forced air,37.253146,Contact manager,Bluefield,-81.22565,Off street,"Cats, small dogs",850,0,"[{'date': '7/30/2019', 'event': 'Listed for rent', 'price': '$850--'}, {'date': '8/16/2018', 'event': 'Listing removed', 'price': '$850--'}, {'date': '7/27/2018', 'event': 'Listed for rent', 'price': '$850--'}, {'date': '8/8/2016', 'event': 'Listing removed', 'price': '$9,900--'}, {'date': '6/14/2016', 'event': 'Pending sale', 'price': '$9,900--'}]",WV,House for rent,0.0,Single Family,22.0,1926,850,24701,5d52fb470ba9f7e47f7a16d4,"{'type': 'Point', 'coordinates': [-81.22565, 37.253146]}",22791577
"1606 College Ave, Bluefield, WV 24701",2340,1,3,Central,Available now,500,Other,37.24967,In Unit,Bluefield,-81.237295,Off street,Contact manager,815,0,"[{'date': '7/28/2019', 'event': 'Listed for rent', 'price': '$815(+2.5%)'}, {'date': '7/15/2018', 'event': 'Listing removed', 'price': '$795--'}, {'date': '7/10/2018', 'event': 'Listed for rent', 'price': '$795--'}, {'date': '2/27/2016', 'event': 'Listing removed', 'price': '$52,000--'}, {'date': '1/11/2016', 'event': 'Pending sale', 'price': '$52,000--'}]",WV,House for rent,0.0,Single Family,33.0,1920,825,24701,5d52fcf90ba9f7e47f7a16d6,"{'type': 'Point', 'coordinates': [-81.237295, 37.24967]}",22791297
"303 Bee St, Princeton, WV 24740",972,1,2,Central,Available now,500,Other,37.367357,In Unit,Princeton,-81.095382,No Data,No,518,1,"[{'date': '7/7/2019', 'event': 'Listed for rent', 'price': '$518--'}, {'date': '1/26/2000', 'event': 'Sold', 'price': '$22,500--'}]",WV,House for rent,0.0,Single Family,75.0,1940,518,24740,5d52fe6338a4e3597c7a16d7,"{'type': 'Point', 'coordinates': [-81.095382, 37.367357]}",22807302
"Gamblewood Ln, Clendenin, WV 25045",940,1,2,Other,Available now,650,Forced air,38.51901,Contact manager,Clendenin,-81.31545,Off street,Large dogs,650,1,"[{'date': '8/10/2019', 'event': 'Listed for rent', 'price': '$650--'}, {'date': '6/11/2019', 'event': 'Listing removed', 'price': '$650--'}, {'date': '4/30/2019', 'event': 'Listed for rent', 'price': '$650--'}, {'date': '1/4/2019', 'event': 'Listing removed', 'price': '$650--'}, {'date': '12/28/2018', 'event': 'Listed for rent', 'price': '$650--'}]",WV,House for rent,0.0,Single Family,0.0,,,25045,5d5301f0fd2cdc4e177a16e2,"{'type': 'Point', 'coordinates': [-81.31545, 38.51901]}",2086584082
"1404 Montclair St, Bluefield, WV 24701",1567,1,3,Central,9/13,Contact manager,Other,37.252525,Contact manager,Bluefield,-81.23395,No Data,Contact manager,850,1,"[{'date': '7/18/2019', 'event': 'Listed for rent', 'price': '$850--'}, {'date': '8/24/2018', 'event': 'Listing removed', 'price': '$850--'}, {'date': '8/13/2018', 'event': 'Listed for rent', 'price': '$850--'}, {'date': '7/19/2016', 'event': 'Listing removed', 'price': '$850--'}, {'date': '5/20/2016', 'event': 'Listing removed', 'price': '$850--'}]",WV,House for rent,0.0,Single Family,25.0,1925,815,24701,5d5303650ba9f7e47f7a16db,"{'type': 'Point', 'coordinates': [-81.23395, 37.252525]}",22791321
"Frontage Rd, Danville, WV 25053",1979,2,3,Other,9/15,1000,Forced air,38.06679,In Unit,Danville,-81.84543,No Data,No,1000,1,"[{'date': '8/13/2019', 'event': 'Listed for rent', 'price': '$1,000--'}]",WV,House for rent,0.0,Single Family,0.0,,,25053,5d53040ac9c8926c9a7a16df,"{'type': 'Point', 'coordinates': [-81.84543, 38.06679]}",2083149412
"2411 Shaver Ave, East Bank, WV 25067",800,1,2,Contact manager,Contact manager,100,Contact manager,38.219732,Contact manager,East Bank,-81.441298,Off street,"Cats, large dogs, small dogs",550,1,"[{'date': '7/24/2019', 'event': 'Listed for rent', 'price': '$550--'}, {'date': '9/21/2018', 'event': 'Listing removed', 'price': '$550--'}, {'date': '8/20/2018', 'event': 'Listed for rent', 'price': '$550--'}]",WV,House for rent,0.0,Single Family,9.0,,,25067,5d5304f529830a4d7d7a16e4,"{'type': 'Point', 'coordinates': [-81.441298, 38.219732]}",2088134318
"47 Frostwood Ln, Elkview, WV 25071",1800,2,3,Other,Available now,850,Forced air,38.451128,In Unit,Elkview,-81.488422,Attached Garage,No,850,0,"[{'date': '8/6/2019', 'event': 'Price change', 'price': '$850(-5.6%)'}, {'date': '7/18/2019', 'event': 'Listed for rent', 'price': '$900--'}]",WV,House for rent,0.0,Single Family,6.0,,967,25071,5d53075829830a4d7d7a16ec,"{'type': 'Point', 'coordinates': [-81.488422, 38.451128]}",2083497060
"57 Volewood Ln, Gallagher, WV 25083",980,2,2,Contact manager,Contact manager,395,Other,38.173724,Contact manager,Gallagher,-81.401897,No Data,"Cats, large dogs, small dogs",395,0,"[{'date': '6/29/2019', 'event': 'Listed for rent', 'price': '$395--'}, {'date': '1/6/2018', 'event': 'Listing removed', 'price': '$395--'}, {'date': '12/12/2017', 'event': 'Listed for rent', 'price': '$395--'}]",WV,House for rent,0.0,Single Family,0.0,,650,25083,5d53081838a4e3597c7a1707,"{'type': 'Point', 'coordinates': [-81.401897, 38.173724]}",2091798884
"529 1/2 17th St, Dunbar, WV 25064",,1,1,Contact manager,Available now,450,Contact manager,38.365727,Contact manager,Dunbar,-81.743174,No Data,No,450,Contact manager,"[{'date': '7/1/2019', 'event': 'Price change', 'price': '$450(+12.5%)'}, {'date': '6/26/2019', 'event': 'Listed for rent', 'price': '$400--'}]",WV,House for rent,,Single Family,,,550,25064,5d530c2906f750ae8f7a1711,"{'type': 'Point', 'coordinates': [-81.743174, 38.365727]}",2083812439
"1212-12 Main Ave UNIT P, Nitro, WV 25143",600,1,1,Contact manager,Contact manager,Contact manager,Contact manager,38.398466,Shared,Nitro,-81.837369,No Data,Contact manager,550,1,"[{'date': '8/12/2019', 'event': 'Price change', 'price': '$550(+22.2%)'}, {'date': '7/31/2019', 'event': 'Listed for rent', 'price': '$450--'}, {'date': '10/27/2017', 'event': 'Listing removed', 'price': '$450--'}, {'date': '10/16/2017', 'event': 'Listed for rent', 'price': '$450--'}]",WV,Condo for rent,0.0,Condo,40.0,1970,550,25143,5d530d7949f2bde8e67a16e9,"{'type': 'Point', 'coordinates': [-81.837369, 38.398466]}",2092399551
"1119 College Avenue 1101 Walton, Bluefield, WV 24701",,1,2,Other,Available now,500,Forced air,37.250975,Contact manager,Bluefield,-81.229232,Attached Garage,"Cats, large dogs, small dogs",995,Contact manager,"[{'date': '7/9/2019', 'event': 'Price change', 'price': '$995(+43.2%)'}, {'date': '6/23/2019', 'event': 'Listed for rent', 'price': '$695--'}]",WV,Townhouse for rent,0.0,Townhouse,24.0,,,24701,5d530de50ba9f7e47f7a16ec,"{'type': 'Point', 'coordinates': [-81.229232, 37.250975]}",2083848389
"134 Lookout Ct, Sundial, WV 25140",1232,1,3,None,Contact manager,2000,Other,37.862556,Contact manager,Sundial,-81.486934,No Data,No,690,1,"[{'date': '5/13/2019', 'event': 'Price change', 'price': '$690(-1.4%)'}, {'date': '1/8/2019', 'event': 'Listed for rent', 'price': '$700--'}, {'date': '2/24/2017', 'event': 'Listing removed', 'price': '$12,500--'}, {'date': '8/29/2016', 'event': 'Listed for sale', 'price': '$12,500(+150%)'}, {'date': '7/14/2016', 'event': 'Listing removed', 'price': '$5,000--'}]",WV,House for rent,0.0,Single Family,0.0,1984,,25140,5d530e0b2171b035b67a16f0,"{'type': 'Point', 'coordinates': [-81.486934, 37.862556]}",23016709
"104 River Ln, Nitro, WV 25143",1327,25,3,Central,Available now,1800,Heat pump,38.415961,In Unit,Nitro,-81.847026,Attached Garage,Small dogs,1800,1,"[{'date': '7/29/2019', 'event': 'Listed for rent', 'price': '$1,800(+12.5%)'}, {'date': '5/26/2019', 'event': 'Listing removed', 'price': '$1,600--'}, {'date': '5/16/2019', 'event': 'Listed for rent', 'price': '$1,600--'}, {'date': '9/11/2013', 'event': 'Sold', 'price': '$167,000--'}]",WV,House for rent,0.0,Single Family,34.0,1967,1300,25143,5d530f0849f2bde8e67a16ec,"{'type': 'Point', 'coordinates': [-81.847026, 38.415961]}",22672628
"435 2nd Ave N, Saint Albans, WV 25177",750,1,2,Other,Available now,575,Forced air,38.407263,Contact manager,Saint Albans,-81.857795,No Data,"Cats, large dogs, small dogs",575,1,"[{'date': '8/8/2019', 'event': 'Listed for rent', 'price': '$575--'}, {'date': '5/2/2013', 'event': 'Sold', 'price': '$40,800--'}]",WV,House for rent,0.0,Single Family,14.0,1962,600,25177,5d530fdc87f77a3ad87a1725,"{'type': 'Point', 'coordinates': [-81.857795, 38.407263]}",22626112
"1812 Roxalana Rd, Dunbar, WV 25064",1200,1,2,Other,Contact manager,700,Forced air,38.364947,In Unit,Dunbar,-81.730751,Off street,"Cats, small dogs",1250,1,"[{'date': '7/18/2019', 'event': 'Price change', 'price': '$1,250(-13.8%)'}, {'date': '6/5/2019', 'event': 'Listed for rent', 'price': '$1,450(+61.1%)'}, {'date': '9/2/2017', 'event': 'Listing removed', 'price': '$900--'}, {'date': '6/12/2017', 'event': 'Price change', 'price': '$900(-28%)'}, {'date': '5/28/2017', 'event': 'Price change', 'price': '$1,250(-13.8%)'}]",WV,House for rent,,Single Family,,1950,800,25064,5d530fef06f750ae8f7a1718,"{'type': 'Point', 'coordinates': [-81.730751, 38.364947]}",22670074
"604 Everest Cir, Saint Albans, WV 25177",1200,2,3,Other,9/1,995,Forced air,38.371761,Contact manager,Saint Albans,-81.828179,Off street,No,995,1,"[{'date': '8/8/2019', 'event': 'Listed for rent', 'price': '$995--'}, {'date': '10/7/2002', 'event': 'Sold', 'price': '$45,000(-73.5%)'}, {'date': '5/31/2002', 'event': 'Sold', 'price': '$170,000(+12%)'}, {'date': '7/28/2000', 'event': 'Sold', 'price': '$151,750--'}]",WV,House for rent,0.0,Single Family,3.0,1982,1236,25177,5d530ff887f77a3ad87a1726,"{'type': 'Point', 'coordinates': [-81.828179, 38.371761]}",22630293
"418 Washington St APT 3, Saint Albans, WV 25177",1000,1,2,Other,Available now,500,Forced air,38.383778,In Unit,Saint Albans,-81.821196,Off street,No,500,0,"[{'date': '8/6/2019', 'event': 'Listed for rent', 'price': '$500--'}]",WV,Townhouse for rent,0.0,Townhouse,56.0,,,25177,5d53105d87f77a3ad87a1729,"{'type': 'Point', 'coordinates': [-81.821196, 38.383778]}",2083235732
"5 Shawnee Acres Cir, Dunbar, WV 25064",1064,15,3,Central,Available now,900,"Forced air, Heat pump",38.373885,Contact manager,Dunbar,-81.756174,Off street,No,900,1,"[{'date': '8/8/2019', 'event': 'Price change', 'price': '$900(+5.9%)'}, {'date': '6/18/2019', 'event': 'Price change', 'price': '$850(-5.6%)'}, {'date': '5/19/2019', 'event': 'Listed for rent', 'price': '$900--'}]",WV,House for rent,0.0,Single Family,15.0,1977,850,25064,5d5311c506f750ae8f7a171e,"{'type': 'Point', 'coordinates': [-81.756174, 38.373885]}",22667509
"9 Brentwood Cir, Nitro, WV 25143",3100,3,4,Other,Available now,1350,Forced air,38.430215,Contact manager,Nitro,-81.806127,2 spaces,No,1350,0,"[{'date': '7/22/2019', 'event': 'Listed for rent', 'price': '$1,350--'}, {'date': '7/17/2018', 'event': 'Listing removed', 'price': '$1,350--'}, {'date': '7/2/2018', 'event': 'Price change', 'price': '$1,350(-10%)'}, {'date': '5/30/2018', 'event': 'Price change', 'price': '$1,500(+7.1%)'}, {'date': '5/24/2018', 'event': 'Listed for rent', 'price': '$1,400--'}]",WV,House for rent,0.0,Single Family,2.0,1968,1425,25143,5d53127849f2bde8e67a16f0,"{'type': 'Point', 'coordinates': [-81.806127, 38.430215]}",22674315
"2217 Monroe Ave, Saint Albans, WV 25177",768,1,3,Other,Available now,800,Forced air,38.378995,In Unit,Saint Albans,-81.809696,No Data,No,800,1,"[{'date': '8/1/2019', 'event': 'Listed for rent', 'price': '$800(-3%)'}, {'date': '6/1/2019', 'event': 'Listing removed', 'price': '$825--'}, {'date': '5/20/2019', 'event': 'Price change', 'price': '$825(+17.9%)'}, {'date': '4/16/2019', 'event': 'Listed for rent', 'price': '$700--'}]",WV,House for rent,0.0,Single Family,52.0,1950,775,25177,5d53127a87f77a3ad87a1735,"{'type': 'Point', 'coordinates': [-81.809696, 38.378995]}",22635849
"356 4th St # 4, Mason, WV 25260",,1,2,Contact manager,Contact manager,695,Heat pump,39.018861,Contact manager,Mason,-82.029215,2 spaces,"Cats, large dogs, small dogs",699,Contact manager,"[{'date': '8/13/2019', 'event': 'Listed for rent', 'price': '$699(+0.6%)'}, {'date': '6/22/2017', 'event': 'Listing removed', 'price': '$695--'}, {'date': '5/29/2017', 'event': 'Price change', 'price': '$695(+27.5%)'}, {'date': '4/29/2017', 'event': 'Listed for rent', 'price': '$545(+5.8%)'}, {'date': '6/3/2015', 'event': 'Listing removed', 'price': '$515--'}]",WV,Townhouse for rent,0.0,Townhouse,33.0,2007,,25260,5d5316074576d8d6447a16f5,"{'type': 'Point', 'coordinates': [-82.029215, 39.018861]}",2102130663
"1309 Quarrier St, Charleston, WV 25301",2800,2,4,Other,Contact manager,Contact manager,Forced air,38.34446,In Unit,Charleston,-81.628154,Off street,No,1500,1,"[{'date': '6/11/2019', 'event': 'Listed for rent', 'price': '$1,500--'}, {'date': '7/10/1987', 'event': 'Sold', 'price': '$52,000--'}]",WV,House for rent,0.0,Single Family,84.0,1914,1300,25301,5d531afd4dbfca005b7a16fc,"{'type': 'Point', 'coordinates': [-81.628154, 38.34446]}",22603087
"301 Beauregard St, Charleston, WV 25301",,15,3,Contact manager,Contact manager,900,Contact manager,38.343818,Contact manager,Charleston,-81.624788,No Data,"Cats, small dogs",900,Contact manager,"[{'date': '6/6/2019', 'event': 'Listed for rent', 'price': '$900--'}, {'date': '3/29/2019', 'event': 'Listing removed', 'price': '$900--'}, {'date': '1/28/2019', 'event': 'Price change', 'price': '$900(-5.3%)'}, {'date': '8/24/2018', 'event': 'Price change', 'price': '$950(-13.6%)'}, {'date': '3/16/2018', 'event': 'Listed for rent', 'price': '$1,100--'}]",WV,House for rent,0.0,Single Family,86.0,,845,25301,5d531b354dbfca005b7a16fd,"{'type': 'Point', 'coordinates': [-81.624788, 38.343818]}",2090599986
"4th St, Spencer, WV 25276",795,1,1,Contact manager,Available now,425,Contact manager,38.80791,Contact manager,Spencer,-81.3498,No Data,No,425,1,"[{'date': '8/6/2019', 'event': 'Listed for rent', 'price': '$425--'}]",WV,House for rent,0.0,Single Family,40.0,1900,,25276,5d531ba929830a4d7d7a1705,"{'type': 'Point', 'coordinates': [-81.3498, 38.80791]}",2083227601
"760 Gordon Dr, South Charleston, WV 25303",1152,15,3,Central,Available now,895,Forced air,38.353246,Contact manager,South Charleston,-81.671952,No Data,No,895,1,"[{'date': '8/4/2019', 'event': 'Listed for rent', 'price': '$895--'}, {'date': '6/26/2019', 'event': 'Sold', 'price': '$60,000(-14.2%)'}, {'date': '3/14/2019', 'event': 'Listing removed', 'price': '$69,900--'}, {'date': '3/1/2019', 'event': 'Price change', 'price': '$69,900(-6.2%)'}, {'date': '11/19/2018', 'event': 'Price change', 'price': '$74,500(-6.8%)'}]",WV,Townhouse for rent,0.0,Townhouse,4.0,1968,895,25303,5d531bdf4576d8d6447a16fe,"{'type': 'Point', 'coordinates': [-81.671952, 38.353246]}",22590924
