Address,AreaSpace_SQFT,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,Heating,Latitude,Laundry,Locality,Longitude,Parking,Pets,Price,Price_PerSQFT,SaleHistory,State,Status,TransitScore,Type,WalkScore,YearBuilt,ZestimatePrice,ZipCode,_id,location,zid
"2533 S Homer Rd, Midland, MI 48640",1410,1,3,Central,No Data,No Data,Forced air,43.538238,In Unit,Midland,-84.329798,No Data,Contact manager,1100,1,"[{'price': '$1,100--', 'event': 'Listed for rent', 'date': '6/25/2019'}, {'price': '$85,000--', 'event': 'Sold', 'date': '2/4/2000'}]",MI,House for rent,,Single Family,,,1025,48640,5d12d331b7ae3de20d8d6fa7,"{'coordinates': [-84.329798, 43.538238], 'type': 'Point'}",91726151
"201 Old Kawkawlin Rd APT 2, Kawkawlin, MI 48631",540,1,2,No Data,No Data,No Data,No Data,43.653435,No Data,Kawkawlin,-83.943018,No Data,Contact manager,500,1,"[{'price': '$500--', 'event': 'Listed for rent', 'date': '6/25/2019'}]",MI,Condo for rent,,Condo,,,,48631,5d12d358b7ae3de20d8d6fa8,"{'coordinates': [-83.943018, 43.653435], 'type': 'Point'}",2083820686
"21 Gingell Ct, Pontiac, MI 48342",1158,1,3,No Data,7/15,1125,Forced air,42.647254,No Data,Pontiac,-83.289137,1 space,Contact manager,750,1,"[{'date': '11/5/2015', 'event': 'Listing removed', 'price': '$675--'}, {'date': '8/26/2015', 'event': 'Listed for rent', 'price': '$675(+3.8%)'}, {'date': '11/19/2011', 'event': 'Listing removed', 'price': '$650--'}, {'date': '10/21/2011', 'event': 'Listed for rent', 'price': '$650--'}, {'date': '4/16/2007', 'event': 'Sold', 'price': '$23,000(-71.4%)'}]",MI,House for rent,,Single Family,,1910,965,48342,5d178bc2fb6bf97d8975b5ba,"{'type': 'Point', 'coordinates': [-83.289137, 42.647254]}",24409961
"4591 Chesterfield Blvd NW, Grand Rapids, MI 49534",1609,3,4,Central,No Data,No Data,Forced air,42.975739,No Data,Grand Rapids,-85.781088,2 spaces,"Large dogs, small dogs",1795,1,"[{'event': 'Listed for rent', 'date': '7/1/2019', 'price': '$1,795--'}, {'event': 'Sold', 'date': '5/16/2014', 'price': '$148,000(+18.4%)'}, {'event': 'Sold', 'date': '11/20/2009', 'price': '$125,000--'}]",MI,House for rent,,Single Family,,1996,1480,49534,5d19c39ca22b896835d02f3f,"{'type': 'Point', 'coordinates': [-85.781088, 42.975739]}",23777767
"15696 Liberal St, Detroit, MI 48205",889,1,3,No Data,Available now,0,Forced air,42.439789,No Data,Detroit,-82.958736,1 space,Contact manager,850,1,"[{'event': 'Listed for rent', 'date': '7/1/2019', 'price': '$850--'}]",MI,House for rent,,Single Family,,1944,,48205,5d19c585a22b896835d02f4f,"{'type': 'Point', 'coordinates': [-82.958736, 42.439789]}",88592672
"105 Allen Dr, Ann Arbor, MI 48103",800,1,2,No Data,7/8,1325,Other,42.28183,In Unit,Ann Arbor,-83.771877,Off street,No,1325,2,"[{'price': '$1,325--', 'event': 'Listed for rent', 'date': '7/2/2019'}, {'price': '$124,500(-26.8%)', 'event': 'Sold', 'date': '6/8/2007'}, {'price': '$169,990--', 'event': 'Sold', 'date': '5/11/2006'}]",MI,House for rent,,Single Family,,1971,1995,48103,5d1b80f503ecbb08e0bf60ca,"{'coordinates': [-83.771877, 42.28183], 'type': 'Point'}",24703507
"2510 W Genesee Ave APT 3, Saginaw, MI 48602",1300,15,2,Other,Available now,750,Forced air,43.435678,In Unit,Saginaw,-83.973116,Off street,Cats,710,1,"[{'price': '$710(+1.4%)', 'event': 'Listed for rent', 'date': '7/2/2019'}, {'price': '$700--', 'event': 'Listing removed', 'date': '12/11/2018'}, {'price': '$700--', 'event': 'Listed for rent', 'date': '12/5/2018'}]",MI,Townhouse for rent,,Townhouse,,,750,48602,5d1bb28f03ecbb08e0bf6174,"{'coordinates': [-83.973116, 43.435678], 'type': 'Point'}",2086802822
"1374 Haynes Ct, Birmingham, MI 48009",3232,35,5,Central,No Data,No Data,Forced air,42.542035,In Unit,Birmingham,-83.203282,1 space,Contact manager,5500,2,"[{'date': '7/2/2019', 'event': 'Listed for rent', 'price': '$5,500--'}, {'date': '7/2/2019', 'event': 'Listing removed', 'price': '$925,000--'}, {'date': '6/30/2019', 'event': 'Listed for sale', 'price': '$925,000(+2.8%)'}, {'date': '1/28/2019', 'event': 'Listing removed', 'price': '$900,000--'}, {'date': '1/25/2019', 'event': 'Listing removed', 'price': '$5,500--'}]",MI,House for rent,,Single Family,,1999,5460,48009,5d1bf7807e6c493d594588b4,"{'type': 'Point', 'coordinates': [-83.203282, 42.542035]}",24532718
"15010 Island Dr, Sterling Heights, MI 48313",800,1,1,Central,No Data,No Data,Forced air,42.615627,No Data,Sterling Heights,-82.974748,No Data,No,850,1,"[{'date': '7/2/2019', 'event': 'Listed for rent', 'price': '$850--'}, {'date': '5/17/2019', 'event': 'Sold', 'price': '$68,735(-8.2%)'}, {'date': '5/6/2019', 'event': 'Listing removed', 'price': '$74,900--'}, {'date': '2/18/2019', 'event': 'Listed for sale', 'price': '$74,900(+29.7%)'}, {'date': '1/2/2019', 'event': 'Sold', 'price': '$57,750(-26.8%)'}]",MI,Condo for rent,,Condo,,1988,,48313,5d1c0a6502e1f427a5efbc71,"{'type': 'Point', 'coordinates': [-82.974748, 42.615627]}",83431640
"24275 Prairie Ln, Warren, MI 48089",1400,2,3,Other,7/16,1200,Forced air,42.473413,In Unit,Warren,-82.980012,2 spaces,Cats,1200,1,"[{'date': '7/2/2019', 'event': 'Listed for rent', 'price': '$1,200(+9.1%)'}, {'date': '12/4/2018', 'event': 'Listing removed', 'price': '$1,100--'}, {'date': '12/4/2018', 'event': 'Price change', 'price': '$1,100(-8.3%)'}, {'date': '10/12/2018', 'event': 'Listed for rent', 'price': '$1,200--'}, {'date': '6/26/2015', 'event': 'Sold', 'price': '$67,000(-4.1%)'}]",MI,House for rent,,Single Family,,1955,1150,48089,5d1c0e8bdbebfd779eefbc82,"{'type': 'Point', 'coordinates': [-82.980012, 42.473413]}",83418311
"50265 Paradise Ct, Macomb, MI 48044",1409,2,2,Central,No Data,No Data,Forced air,42.666587,In Unit,Macomb,-82.943792,1 space,Contact manager,1600,1,"[{'date': '7/2/2019', 'event': 'Listed for rent', 'price': '$1,600--'}, {'date': '7/2/2019', 'event': 'Listing removed', 'price': '$218,000--'}, {'date': '7/2/2019', 'event': 'Listed for sale', 'price': '$218,000--'}, {'date': '8/21/2018', 'event': 'Listing removed', 'price': '$1,575--'}, {'date': '8/17/2018', 'event': 'Listing removed', 'price': '$213,000--'}]",MI,Condo for rent,,Condo,,2001,1500,48044,5d1c2990dbebfd779eefbcd7,"{'type': 'Point', 'coordinates': [-82.943792, 42.666587]}",83629686
"2243 Austin St, Muskegon, MI 49444",640,1,2,No Data,Available now,750,Forced air,43.211366,No Data,Muskegon,-86.222412,No Data,Contact manager,750,1,"[{'date': '7/3/2019', 'event': 'Listed for rent', 'price': '$750--'}, {'date': '12/14/2018', 'event': 'Sold', 'price': '$27,550(-31%)'}, {'date': '11/5/2018', 'event': 'Listing removed', 'price': '$39,900--'}, {'date': '9/19/2018', 'event': 'Listed for sale', 'price': '$39,900(+99.5%)'}, {'date': '11/1/2015', 'event': 'Listing removed', 'price': '$20,000--'}]",MI,House for rent,,Single Family,,1800,715,49444,5d1c5ab60a1cbc8e6fefbccc,"{'type': 'Point', 'coordinates': [-86.222412, 43.211366]}",24307353
"121 Maumee St, Jonesville, MI 49250",1470,15,2,Other,9/1,1493,Forced air,41.983107,No Data,Jonesville,-84.660671,Off street,Contact manager,995,1,"[{'date': '7/2/2019', 'event': 'Listed for rent', 'price': '$995--'}, {'date': '7/18/2017', 'event': 'Sold', 'price': '$62,000(+3.5%)'}, {'date': '8/29/2011', 'event': 'Sold', 'price': '$59,900(+117.8%)'}, {'date': '10/21/2008', 'event': 'Sold', 'price': '$27,500(-64.2%)'}, {'date': '10/19/2007', 'event': 'Sold', 'price': '$76,830(+1.2%)'}]",MI,House for rent,,Single Family,,1900,795,49250,5d1c5cbcdbebfd779eefbd48,"{'type': 'Point', 'coordinates': [-84.660671, 41.983107]}",222389344
"754 Garfield Ave NW, Grand Rapids, MI 49504",1252,2,4,Central,No Data,No Data,Forced air,42.978159,No Data,Grand Rapids,-85.698055,2 spaces,Cats,1795,1,"[{'date': '7/3/2019', 'event': 'Listed for rent', 'price': '$1,795(+8.8%)'}, {'date': '7/31/2018', 'event': 'Listing removed', 'price': '$1,650--'}, {'date': '7/17/2018', 'event': 'Listed for rent', 'price': '$1,650--'}, {'date': '10/29/2002', 'event': 'Sold', 'price': '$112,000--'}]",MI,House for rent,,Single Family,,1911,1595,49504,5d1c673adbebfd779eefbd59,"{'type': 'Point', 'coordinates': [-85.698055, 42.978159]}",23782174
"8829 Willow St, Kenockee, MI 48006",1250,15,3,Other,Available now,2500,Forced air,43.060398,In Unit,Kenockee,-82.691099,2 spaces,Small dogs,1450,1,"[{'price': '$1,450(+16%)', 'event': 'Listed for rent', 'date': '7/3/2019'}, {'price': '$1,250--', 'event': 'Listing removed', 'date': '6/23/2017'}, {'price': '$1,250--', 'event': 'Listed for rent', 'date': '2/25/2017'}, {'price': '$1,250--', 'event': 'Listing removed', 'date': '1/21/2017'}, {'price': '$31,000(-70.2%)', 'event': 'Sold', 'date': '1/15/2008'}]",MI,House for rent,,Single Family,,1960,1149,48006,5d1feab863db823918849e9b,"{'type': 'Point', 'coordinates': [-82.691099, 43.060398]}",77880607
"8984 Beard Rd, Kenockee, MI 48006",1250,1,1,No Data,No Data,2500,Baseboard,43.049925,In Unit,Kenockee,-82.692209,2 spaces,"Cats, small dogs",1000,1,"[{'price': '$1,000--', 'event': 'Listed for rent', 'date': '7/3/2019'}, {'price': '$1,000--', 'event': 'Listing removed', 'date': '3/21/2019'}, {'price': '$1,000(-20%)', 'event': 'Listed for rent', 'date': '2/17/2019'}, {'price': '$1,250--', 'event': 'Listing removed', 'date': '1/2/2019'}, {'price': '$1,250(+13.6%)', 'event': 'Price change', 'date': '12/15/2018'}]",MI,House for rent,,Single Family,,,1000,48006,5d1feade63db823918849e9c,"{'type': 'Point', 'coordinates': [-82.692209, 43.049925]}",77879963
"8099 Sunburst St, Center Line, MI 48015",1092,1,3,Other,8/1,1900,Forced air,42.486213,In Unit,Center Line,-83.025417,2 spaces,Small dogs,1275,1,"[{'price': '$1,275(+2%)', 'event': 'Listed for rent', 'date': '7/2/2019'}, {'price': '$1,250--', 'event': 'Listing removed', 'date': '3/13/2017'}, {'price': '$1,250(+13.6%)', 'event': 'Listed for rent', 'date': '3/1/2017'}, {'price': '$1,100--', 'event': 'Listing removed', 'date': '2/1/2016'}, {'price': '$1,100--', 'event': 'Listed for rent', 'date': '1/19/2016'}]",MI,House for rent,,Single Family,,1952,1250,48015,5d1feb27c9bbfd537f849e9d,"{'type': 'Point', 'coordinates': [-83.025417, 42.486213]}",83650593
"23011 Piper Ave, Eastpointe, MI 48021",1037,15,3,No Data,No Data,1500,Baseboard,42.467452,In Unit,Eastpointe,-82.94903,No Data,Contact manager,1000,1,"[{'price': '$1,000(+5.3%)', 'event': 'Listed for rent', 'date': '7/3/2019'}, {'price': '$950--', 'event': 'Listing removed', 'date': '5/11/2018'}, {'price': '$950--', 'event': 'Listed for rent', 'date': '5/5/2018'}, {'price': '$58,000(-3.2%)', 'event': 'Sold', 'date': '5/2/2018'}, {'price': '$59,900--', 'event': 'Listing removed', 'date': '3/21/2018'}]",MI,House for rent,,Single Family,,1925,1000,48021,5d1feb68ed38553ef6849e9e,"{'type': 'Point', 'coordinates': [-82.94903, 42.467452]}",83681573
"8795 Main St, Avoca, MI 48006",1300,1,2,No Data,Available now,2500,Forced air,43.060591,In Unit,Avoca,-82.689368,1 space,Small dogs,1000,1,"[{'price': '$1,000--', 'event': 'Listed for rent', 'date': '6/20/2019'}, {'price': '$24,000(-72.7%)', 'event': 'Sold', 'date': '10/29/2004'}, {'price': '$88,000--', 'event': 'Sold', 'date': '2/5/1998'}]",MI,House for rent,,Single Family,,,,48006,5d1feb8863db823918849ea2,"{'type': 'Point', 'coordinates': [-82.689368, 43.060591]}",77880601
"32605 Eastlady Dr, Beverly Hills, MI 48025",2611,25,3,Other,8/10,4500,Forced air,42.528178,In Unit,Beverly Hills,-83.251653,2 spaces,Small dogs,3000,1,"[{'price': '$3,000(+13.2%)', 'event': 'Listed for rent', 'date': '7/2/2019'}, {'price': '$2,650--', 'event': 'Listing removed', 'date': '5/1/2015'}, {'price': '$2,650(+1.9%)', 'event': 'Price change', 'date': '3/31/2015'}, {'price': '$2,600--', 'event': 'Listed for rent', 'date': '1/21/2015'}]",MI,House for rent,,Single Family,,1954,3302,48025,5d1feb9688277d19ad849e9e,"{'type': 'Point', 'coordinates': [-83.251653, 42.528178]}",24586687
"521 State St APT 9, Algonac, MI 48001",500,1,2,No Data,No Data,No Data,No Data,42.616677,No Data,Algonac,-82.541232,No Data,Contact manager,725,1,"[{'price': '$725--', 'event': 'Listed for rent', 'date': '6/21/2019'}]",MI,Condo for rent,,Condo,,1973,,48001,5d1febbf21f5c5b852849ea1,"{'type': 'Point', 'coordinates': [-82.541232, 42.616677]}",2083863892
"540 W Forteen Mile Rd, Clawson, MI 48017",780,1,1,Other,8/1,850,Forced air,42.533666,Shared,Clawson,-83.154761,Off street,No,850,1,"[{'price': '$850(+6.3%)', 'event': 'Listed for rent', 'date': '7/3/2019'}, {'price': '$800--', 'event': 'Listing removed', 'date': '5/24/2018'}, {'price': '$800(+3.2%)', 'event': 'Listed for rent', 'date': '5/6/2018'}, {'price': '$775--', 'event': 'Listing removed', 'date': '9/16/2017'}, {'price': '$775(-3.1%)', 'event': 'Listed for rent', 'date': '9/12/2017'}]",MI,House for rent,,Single Family,,1966,,48017,5d1febe9ca79aefd7b849e9c,"{'type': 'Point', 'coordinates': [-83.154761, 42.533666]}",2094454574
"9271 Dixie Hwy, Ira, MI 48023",1650,1,2,No Data,7/8,1400,Baseboard,42.685708,In Unit,Ira,-82.671032,1 space,Small dogs,1400,1,"[{'price': '$1,400(+16.7%)', 'event': 'Price change', 'date': '6/12/2019'}, {'price': '$1,200--', 'event': 'Listed for rent', 'date': '6/12/2019'}]",MI,House for rent,,Single Family,,1926,1400,48023,5d1fec2a96662a0464849ea1,"{'type': 'Point', 'coordinates': [-82.671032, 42.685708]}",77878282
"7250 Helen St, Center Line, MI 48015",1100,2,3,Other,Available now,2100,Forced air,42.484,In Unit,Center Line,-83.0313,2 spaces,No,1400,1,"[{'price': '$1,400(+0.4%)', 'event': 'Price change', 'date': '6/15/2019'}, {'price': '$1,395(+11.6%)', 'event': 'Listed for rent', 'date': '6/7/2019'}, {'price': '$1,250--', 'event': 'Listing removed', 'date': '6/30/2016'}, {'price': '$55,100(-20.1%)', 'event': 'Sold', 'date': '5/5/2015'}, {'price': '$69,000(+25.2%)', 'event': 'Listing removed', 'date': '4/29/2015'}]",MI,House for rent,,Single Family,,1953,1350,48015,5d1fec30c9bbfd537f849ea3,"{'type': 'Point', 'coordinates': [-83.0313, 42.484]}",83710722
"16982 Dunblaine Ave, Beverly Hills, MI 48025",1434,2,3,Other,8/1,3750,Forced air,42.528241,In Unit,Beverly Hills,-83.215846,2 spaces,"Cats, large dogs, small dogs",2500,2,"[{'price': '$2,500(+4.2%)', 'event': 'Listed for rent', 'date': '6/27/2019'}, {'price': '$2,400--', 'event': 'Listing removed', 'date': '5/17/2017'}, {'price': '$2,400(+9.1%)', 'event': 'Listed for rent', 'date': '4/14/2017'}, {'price': '$2,200--', 'event': 'Listing removed', 'date': '5/18/2014'}, {'price': '$2,200(+4.8%)', 'event': 'Listed for rent', 'date': '5/2/2014'}]",MI,House for rent,,Single Family,,1953,2500,48025,5d1fec4188277d19ad849ea6,"{'type': 'Point', 'coordinates': [-83.215846, 42.528241]}",24584107
"32261 Southfield Rd, Beverly Hills, MI 48025",1478,25,2,Central,8/1,2775,Forced air,42.525892,In Unit,Beverly Hills,-83.223874,Off street,No,1850,1,"[{'price': '$1,850(-2.6%)', 'event': 'Price change', 'date': '6/29/2019'}, {'price': '$1,900--', 'event': 'Listed for rent', 'date': '6/27/2019'}, {'price': '$124,000(+57.9%)', 'event': 'Sold', 'date': '4/23/2015'}, {'price': '$78,540(+17.9%)', 'event': 'Sold', 'date': '2/24/2011'}, {'price': '$66,600(-64.6%)', 'event': 'Sold', 'date': '4/13/2010'}]",MI,Condo for rent,,Condo,,1974,1800,48025,5d1fec4d88277d19ad849ea7,"{'type': 'Point', 'coordinates': [-83.223874, 42.525892]}",24585912
"16180 Beechwood Ave, Beverly Hills, MI 48025",1125,15,3,Central,No Data,No Data,Forced air,42.525679,In Unit,Beverly Hills,-83.210921,1 space,No,2200,2,"[{'price': '$2,200--', 'event': 'Listed for rent', 'date': '6/27/2019'}, {'price': '$184,000--', 'event': 'Sold', 'date': '9/1/1998'}]",MI,House for rent,,Single Family,,1954,2200,48025,5d1fec5b88277d19ad849ea8,"{'type': 'Point', 'coordinates': [-83.210921, 42.525679]}",24584697
"168 Massoit St, Clawson, MI 48017",979,2,3,Central,No Data,No Data,Forced air,42.528219,In Unit,Clawson,-83.149151,1 space,Contact manager,1500,2,"[{'price': '$1,500--', 'event': 'Listed for rent', 'date': '6/28/2019'}, {'price': '$1,500--', 'event': 'Listing removed', 'date': '10/21/2018'}, {'price': '$1,500(+20%)', 'event': 'Listed for rent', 'date': '9/19/2018'}, {'price': '$1,250--', 'event': 'Listing removed', 'date': '7/30/2015'}, {'price': '$1,250(-2%)', 'event': 'Listed for rent', 'date': '7/3/2015'}]",MI,House for rent,,Single Family,,1963,1500,48017,5d1fec92ca79aefd7b849e9e,"{'type': 'Point', 'coordinates': [-83.149151, 42.528219]}",24615089
"21856 Rein Ave, Eastpointe, MI 48021",888,1,3,Other,Available now,No Data,Forced air,42.459689,No Data,Eastpointe,-82.947133,Attached Garage,Contact manager,1000,1,"[{'price': '$1,000(+17.6%)', 'event': 'Listed for rent', 'date': '7/1/2019'}, {'price': '$850--', 'event': 'Listing removed', 'date': '3/1/2016'}, {'price': '$850(-2.9%)', 'event': 'Price change', 'date': '1/27/2016'}, {'price': '$875--', 'event': 'Listed for rent', 'date': '10/21/2015'}, {'price': '$42,500--', 'event': 'Sold', 'date': '8/14/2014'}]",MI,House for rent,,Single Family,,1978,1000,48021,5d1fecb4ed38553ef6849ea9,"{'type': 'Point', 'coordinates': [-82.947133, 42.459689]}",83489077
"3233 Pointe Tremble Rd, Algonac, MI 48001",1475,15,2,Other,Available now,1400,Forced air,42.617284,In Unit,Algonac,-82.556399,2 spaces,No,1400,1,"[{'price': '$1,400--', 'event': 'Listed for rent', 'date': '6/15/2019'}, {'price': '$210,000(-40%)', 'event': 'Sold', 'date': '1/14/2019'}, {'price': '$350,000--', 'event': 'Listing removed', 'date': '11/15/2018'}, {'price': '$350,000(-11.4%)', 'event': 'Price change', 'date': '8/27/2018'}, {'price': '$395,000(-12.2%)', 'event': 'Price change', 'date': '8/9/2018'}]",MI,House for rent,,Single Family,,,1400,48001,5d1fecb521f5c5b852849ea6,"{'type': 'Point', 'coordinates': [-82.556399, 42.617284]}",77868045
"1534 E George Ave, Hazel Park, MI 48030",1000,1,3,Other,7/15,1800,Forced air,42.448571,In Unit,Hazel Park,-83.088008,Off street,"Cats, large dogs, small dogs",1200,1,"[{'price': '$1,200(+9.1%)', 'event': 'Listed for rent', 'date': '7/5/2019'}, {'price': '$1,100--', 'event': 'Listing removed', 'date': '3/27/2019'}, {'price': '$1,100(+46.7%)', 'event': 'Listed for rent', 'date': '3/19/2019'}, {'price': '$750--', 'event': 'Listing removed', 'date': '10/4/2012'}, {'price': '$750(-3.2%)', 'event': 'Price change', 'date': '9/30/2012'}]",MI,House for rent,,Single Family,,1962,1100,48030,5d1fecd014fbe25e11849ea3,"{'type': 'Point', 'coordinates': [-83.088008, 42.448571]}",24679861
"22161 Tuscany Ave, Eastpointe, MI 48021",1128,1,3,Other,Available now,No Data,Forced air,42.462291,No Data,Eastpointe,-82.940717,2 spaces,Contact manager,1100,1,"[{'price': '$1,100(+10%)', 'event': 'Listed for rent', 'date': '7/1/2019'}, {'price': '$1,000(+11.1%)', 'event': 'Listing removed', 'date': '11/17/2016'}, {'price': '$900--', 'event': 'Listing removed', 'date': '10/23/2015'}, {'price': '$900--', 'event': 'Listed for rent', 'date': '9/10/2015'}, {'price': '$51,000(+2.2%)', 'event': 'Sold', 'date': '9/8/2015'}]",MI,House for rent,,Single Family,,1943,1100,48021,5d1fecd3ed38553ef6849eaa,"{'type': 'Point', 'coordinates': [-82.940717, 42.462291]}",83647902
