Address,AreaSpace_SQFT,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,Heating,Latitude,Laundry,Locality,Longitude,Parking,Pets,Price,Price_PerSQFT,SaleHistory,State,Status,TransitScore,Type,WalkScore,YearBuilt,ZestimatePrice,ZipCode,_id,location,zid
"6829 W 109th Pl, Worth, IL 60482",1200,1,3,Other,7/1,"$2,250",Forced air,41.692619,In Unit,Worth,-87.790017,1 space,Small dogs,1500,1,"[{'price': '$1,500(+7.1%)', 'date': '6/21/2019', 'event': 'Listed for rent'}, {'price': '$1,400--', 'date': '3/29/2016', 'event': 'Listing removed'}, {'price': '$1,400--', 'date': '3/14/2016', 'event': 'Listed for rent'}, {'price': '$135,000(-38.4%)', 'date': '6/20/2008', 'event': 'Sold'}, {'price': '$219,000(+7.4%)', 'date': '4/5/2005', 'event': 'Sold'}]",IL,House for rent,,Single Family,,1954,1495,60482,5d0d49c3ae78f7f2d314ae83,"{'coordinates': [-87.790017, 41.692619], 'type': 'Point'}",4092685
"17 Hickory Ct, Yorkville, IL 60560",1191,2,3,No Data,Available now,"$1,600",No Data,41.629257,No Data,Yorkville,-88.46539,Attached Garage,"Large dogs, small dogs",1600,1,"[{'date': '6/22/2019', 'event': 'Listed for rent', 'price': '$1,600--'}, {'date': '8/8/2007', 'event': 'Sold', 'price': '$189,000--'}]",IL,House for rent,,Single Family,,1975,1695,60560,5d0e6ecb45ebd0b4c32fcea5,"{'type': 'Point', 'coordinates': [-88.46539, 41.629257]}",4727727
"1390 W Wood St, Decatur, IL 62522",3000,2,5,Other,Available now,$500,Forced air,39.84031,In Unit,Decatur,-88.979336,Off street,No,1950,1,"[{'price': '$1,950--', 'event': 'Listed for rent', 'date': '6/22/2019'}, {'price': '$30,000--', 'event': 'Sold', 'date': '3/30/2007'}]",IL,House for rent,,Single Family,,1910,750,62522,5d0e713b2b8f60b82b8f8cd6,"{'type': 'Point', 'coordinates': [-88.979336, 39.84031]}",84813030
"1461 Crimson Ln, Yorkville, IL 60560",1600,3,3,Other,7/1,"$3,400",Forced air,41.669918,In Unit,Yorkville,-88.41787,2 spaces,"Cats, small dogs",1700,1,"[{'price': '$1,700--', 'event': 'Listing removed', 'date': '3/18/2018'}, {'price': '$1,700--', 'event': 'Listed for rent', 'date': '3/11/2018'}, {'price': '$147,500(-1.6%)', 'event': 'Sold', 'date': '8/11/2017'}, {'price': '$149,900--', 'event': 'Pending sale', 'date': '6/13/2017'}, {'price': '$149,900(+9926.8%)', 'event': 'Listed for sale', 'date': '6/10/2017'}]",IL,Condo for rent,,Condo,,2009,1600,60560,5d0e73f119f56a0d5b8f8ce3,"{'type': 'Point', 'coordinates': [-88.41787, 41.669918]}",97885326
"6661 Glenview Dr, Tinley Park, IL 60477",1125,2,3,Central,No Data,No Data,Other,41.583036,In Unit,Tinley Park,-87.782466,3 spaces,No,2000,2,"[{'price': '$234,900--', 'event': 'Listing removed', 'date': '6/22/2019'}, {'price': '$234,900--', 'event': 'Listed for sale', 'date': '6/18/2019'}, {'price': '$1,900--', 'event': 'Listing removed', 'date': '4/12/2017'}, {'price': '$1,900(-9.5%)', 'event': 'Listed for rent', 'date': '3/16/2017'}, {'price': '$2,100--', 'event': 'Listing removed', 'date': '9/1/2016'}]",IL,House for rent,,Single Family,,1951,1900,60477,5d0e771a19f56a0d5b8f8cf0,"{'type': 'Point', 'coordinates': [-87.782466, 41.583036]}",4234300
"520 N Halsted St, Apartment 300, Chicago, IL 60642",1924,2,3,Central,No Data,No Data,Gas,41.891884,In Unit,Chicago,-87.64806,1 space,No,3950,2,"[{'price': '$3,950--', 'event': 'Listed for rent', 'date': '6/22/2019'}, {'price': '$645,000--', 'event': 'Listing removed', 'date': '6/22/2019'}, {'price': '$645,000(-0.6%)', 'event': 'Price change', 'date': '5/30/2019'}, {'price': '$649,000--', 'event': 'Listed for sale', 'date': '4/12/2019'}, {'price': '$3,850--', 'event': 'Listing removed', 'date': '5/31/2018'}]",IL,Condo for rent,,Condo,,2005,,60642,5d0e82212b8f60b82b8f8d14,"{'type': 'Point', 'coordinates': [-87.64806, 41.891884]}",70465719
"1100 W Mactavish Rd, Peoria, IL 61615",924,2,3,Other,6/24,No Data,Forced air,40.791692,No Data,Peoria,-89.608349,Off street,"Cats, large dogs, small dogs",750,1,"[{'price': '$750--', 'event': 'Listed for rent', 'date': '6/22/2019'}]",IL,House for rent,,Single Family,,,,61615,5d0e86cf2b8f60b82b8f8d29,"{'type': 'Point', 'coordinates': [-89.608349, 40.791692]}",2083856452
"1600 Audubon Ln, Bannockburn, IL 60015",4571,4,4,Central,No Data,No Data,Forced air,42.191221,In Unit,Bannockburn,-87.869431,4 spaces,"Cats, large dogs, small dogs",3800,1,"[{'price': '$3,800--', 'event': 'Listed for rent', 'date': '6/22/2019'}, {'price': '$749,900--', 'event': 'Listing removed', 'date': '6/22/2019'}, {'price': '$749,900--', 'event': 'Price change', 'date': '6/5/2019'}, {'price': '$3,800--', 'event': 'Listing removed', 'date': '3/14/2019'}, {'price': '$3,800--', 'event': 'Listed for rent', 'date': '3/14/2019'}]",IL,House for rent,,Single Family,,1966,4800,60015,5d0e92892b8f60b82b8f8d5c,"{'type': 'Point', 'coordinates': [-87.869431, 42.191221]}",4903008
"1341 Bradley Cir, Elgin, IL 60120",2400,4,4,Other,Available now,No Data,Forced air,42.065322,In Unit,Elgin,-88.244669,Attached Garage,"Cats, small dogs",2700,1,"[{'price': '$2,700--', 'event': 'Listed for rent', 'date': '6/22/2019'}]",IL,Townhouse for rent,,Townhouse,,,,60120,5d0e9bfc2b8f60b82b8f8d87,"{'type': 'Point', 'coordinates': [-88.244669, 42.065322]}",2083855705
"2151 Sudbury St, Naperville, IL 60564",2323,25,3,Central,No Data,No Data,Forced air,41.726584,In Unit,Naperville,-88.199386,2 spaces,No,2500,1,"[{'price': '$2,500--', 'event': 'Listed for rent', 'date': '6/22/2019'}, {'price': '$2,500--', 'event': 'Listing removed', 'date': '12/8/2017'}, {'price': '$2,500--', 'event': 'Listed for rent', 'date': '10/6/2017'}, {'price': '$2,500--', 'event': 'Listing removed', 'date': '8/4/2017'}, {'price': '$2,500(-3.8%)', 'event': 'Price change', 'date': '6/27/2017'}]",IL,House for rent,,Single Family,,1998,,60564,5d0e9f502b8f60b82b8f8d93,"{'type': 'Point', 'coordinates': [-88.199386, 41.726584]}",4523404
"8130 S Maryland Ave, Chicago, IL 60619",,1,1,No Data,No Data,$400,No Data,41.74673,No Data,Chicago,-87.604187,No Data,Contact manager,900,,"[{'price': '$900(-10%)', 'event': 'Listed for rent', 'date': '6/22/2019'}, {'price': '$1,000--', 'event': 'Listing removed', 'date': '4/2/2015'}, {'price': '$1,000--', 'event': 'Listed for rent', 'date': '2/19/2015'}]",IL,Townhouse for rent,,Townhouse,,,,60619,5d0e9f5c2b8f60b82b8f8d94,"{'type': 'Point', 'coordinates': [-87.604187, 41.74673]}",2122564869
"1343 Bradley Cir, Elgin, IL 60120",,4,3,Other,Available now,No Data,Forced air,42.065322,In Unit,Elgin,-88.244697,Attached Garage,"Large dogs, small dogs",2500,,"[{'price': '$2,500--', 'event': 'Listed for rent', 'date': '6/22/2019'}]",IL,Townhouse for rent,,Townhouse,,,,60120,5d0ea36f19f56a0d5b8f8e0d,"{'type': 'Point', 'coordinates': [-88.244697, 42.065322]}",2083855632
"2503 S Calumet Ave, Chicago, IL 60616",2000,2,3,Central,No Data,No Data,Forced air,41.847348,In Unit,Chicago,-87.618993,2 spaces,Contact manager,2900,1,"[{'price': '$2,900--', 'event': 'Listed for rent', 'date': '6/25/2019'}, {'price': '$370,000--', 'event': 'Listing removed', 'date': '6/25/2019'}, {'price': '$370,000(+3.1%)', 'event': 'Listed for sale', 'date': '6/13/2019'}, {'price': '$359,000--', 'event': 'Listing removed', 'date': '1/19/2019'}, {'price': '$359,000(+7.2%)', 'event': 'Listed for sale', 'date': '1/2/2019'}]",IL,House for rent,,Single Family,,2008,2700,60616,5d12aed2b7ae3de20d8d6ed0,"{'coordinates': [-87.618993, 41.847348], 'type': 'Point'}",101282086
"2267 Keating Dr, Aurora, IL 60503",2563,3,4,Other,8/1,"$4,400",Forced air,41.724193,In Unit,Aurora,-88.260816,Attached Garage,"Cats, large dogs, small dogs",2200,1,"[{'price': '$2,200--', 'event': 'Listed for rent', 'date': '6/25/2019'}, {'price': '$2,200--', 'event': 'Listing removed', 'date': '10/21/2017'}, {'price': '$2,200(-4.3%)', 'event': 'Price change', 'date': '8/24/2017'}, {'price': '$2,300--', 'event': 'Listed for rent', 'date': '8/24/2017'}, {'price': '$2,300--', 'event': 'Listing removed', 'date': '1/26/2017'}]",IL,House for rent,,Single Family,,2000,2250,60503,5d12b8ceb7ae3de20d8d6f03,"{'coordinates': [-88.260816, 41.724193], 'type': 'Point'}",5368823
"822 Marion Ave, Geneva, IL 60134",1690,2,4,Central,No Data,No Data,Forced air,41.871746,In Unit,Geneva,-88.317043,2 spaces,"Large dogs, small dogs",2100,1,"[{'price': '$2,100--', 'event': 'Listed for rent', 'date': '6/25/2019'}, {'price': '$1,900(+8.6%)', 'event': 'Sold', 'date': '5/14/2015'}, {'price': '$1,750--', 'event': 'Listing removed', 'date': '11/26/2010'}, {'price': '$1,750(-5.4%)', 'event': 'Price change', 'date': '11/7/2010'}, {'price': '$1,850(-99.2%)', 'event': 'Listed for sale', 'date': '11/6/2010'}]",IL,House for rent,,Single Family,,1957,2200,60134,5d12ce5bb7ae3de20d8d6f99,"{'coordinates': [-88.317043, 41.871746], 'type': 'Point'}",4673190
"1151 W 15th St UNIT 136, Chicago, IL 60608",,2,2,Central,No Data,No Data,Forced air,41.861317,No Data,Chicago,-87.655315,1 space,"Cats, large dogs, small dogs",2250,,"[{'price': '$2,250(+12.5%)', 'event': 'Listed for rent', 'date': '6/25/2019'}, {'price': '$2,000--', 'event': 'Listing removed', 'date': '12/30/2017'}, {'price': '$2,000--', 'event': 'Listed for rent', 'date': '12/2/2017'}, {'price': '$2,000--', 'event': 'Listing removed', 'date': '10/23/2017'}, {'price': '$2,000(+2.6%)', 'event': 'Price change', 'date': '10/14/2017'}]",IL,Condo for rent,,Condo,,1920,2100,60608,5d12ce86b7ae3de20d8d6f9a,"{'coordinates': [-87.655315, 41.861317], 'type': 'Point'}",89946397
"330 N Jefferson St APT 705, Chicago, IL 60661",1100,15,2,Central,No Data,No Data,"Forced air, Heat pump",41.887696,No Data,Chicago,-87.643614,1 space,Small dogs,2500,2,"[{'price': '$2,500--', 'event': 'Listed for rent', 'date': '6/25/2019'}, {'price': '$339,000(+13.4%)', 'event': 'Sold', 'date': '8/31/2009'}, {'price': '$299,000(+50.3%)', 'event': 'Sold', 'date': '7/23/2004'}, {'price': '$199,000--', 'event': 'Sold', 'date': '5/12/2000'}]",IL,Condo for rent,,Condo,,2000,2300,60661,5d12cebcb7ae3de20d8d6f9b,"{'coordinates': [-87.643614, 41.887696], 'type': 'Point'}",60268785
"1511 Johnstown Ct, Wheaton, IL 60189",1770,15,3,Central,No Data,No Data,Forced air,41.848566,In Unit,Wheaton,-88.092372,1 space,No,1775,1,"[{'price': '$1,775--', 'event': 'Listed for rent', 'date': '6/25/2019'}, {'price': '$233,775--', 'event': 'Listing removed', 'date': '6/25/2019'}, {'price': '$233,775(-1.3%)', 'event': 'Price change', 'date': '6/17/2019'}, {'price': '$236,770(-1.3%)', 'event': 'Price change', 'date': '6/3/2019'}, {'price': '$239,775(-1.6%)', 'event': 'Price change', 'date': '5/10/2019'}]",IL,Townhouse for rent,,Townhouse,,1984,1850,60189,5d12cec9b7ae3de20d8d6f9c,"{'coordinates': [-88.092372, 41.848566], 'type': 'Point'}",4449568
"2206 S Goebbert Rd APT 107, Arlington Heights, IL 60005",720,1,1,No Data,No Data,No Data,Baseboard,42.045491,No Data,Arlington Heights,-87.976016,1 space,"Cats, small dogs",1050,1,"[{'price': '$1,050--', 'event': 'Listed for rent', 'date': '6/25/2019'}]",IL,Condo for rent,,Condo,,1958,,60005,5d12ced3b7ae3de20d8d6f9d,"{'coordinates': [-87.976016, 42.045491], 'type': 'Point'}",2083820835
"24626 W Orchard Pl, Round Lake Heights, IL 60073",1177,2,3,No Data,Available now,"$1,450",No Data,42.384028,No Data,Round Lake Heights,-88.114266,4 spaces,No,1450,1,"[{'price': '$1,450--', 'event': 'Listed for rent', 'date': '6/25/2019'}]",IL,House for rent,,Single Family,,1937,1295,60073,5d12d324b7ae3de20d8d6fa5,"{'coordinates': [-88.114266, 42.384028], 'type': 'Point'}",4775496
"Jennifer Ln, Bolingbrook, IL 60440",1768,2,3,Other,9/1,2000,Forced air,41.69743,In Unit,Bolingbrook,-88.11582,"Off street, Attached Garage","Cats, large dogs, small dogs",2000,1,"[{'date': '6/30/2019', 'event': 'Listed for rent', 'price': '$2,000--'}]",IL,House for rent,,Single Family,,,,60440,5d1851b2253e7cfd9b98bcf4,"{'type': 'Point', 'coordinates': [-88.11582, 41.69743]}",2083755572
"10549 Wakefield Ln, Huntley, IL 60142",1507,25,3,Central,No Data,No Data,Forced air,42.185889,In Unit,Huntley,-88.401658,2 spaces,"Cats, large dogs, small dogs",1650,1,"[{'date': '6/30/2019', 'event': 'Listed for rent', 'price': '$1,650--'}, {'date': '9/28/2017', 'event': 'Listing removed', 'price': '$1,650--'}, {'date': '8/28/2017', 'event': 'Listed for rent', 'price': '$1,650--'}, {'date': '11/23/2015', 'event': 'Sold', 'price': '$121,500(-5.8%)'}, {'date': '10/12/2015', 'event': 'Pending sale', 'price': '$129,000--'}]",IL,Townhouse for rent,,Townhouse,,2001,1600,60142,5d1851e0253e7cfd9b98bcf5,"{'type': 'Point', 'coordinates': [-88.401658, 42.185889]}",54940829
"Linden Dr, Round Lake, IL 60073",1800,2,2,No Data,7/1,1625,No Data,42.35711,In Unit,Round Lake,-88.08568,Attached Garage,"Cats, small dogs",1625,1,"[{'date': '6/30/2019', 'event': 'Listed for rent', 'price': '$1,625--'}]",IL,House for rent,,Single Family,,,,60073,5d18651e253e7cfd9b98bd6d,"{'type': 'Point', 'coordinates': [-88.08568, 42.35711]}",2083755624
"9624 W Higgins Rd APT 3FN, Rosemont, IL 60018",1000,1,2,Central,No Data,No Data,Forced air,41.994886,In Unit,Rosemont,-87.867585,1 space,Contact manager,1300,1,"[{'price': '$1,300--', 'event': 'Listed for rent', 'date': '6/30/2019'}, {'price': '$1,300--', 'event': 'Listing removed', 'date': '8/14/2018'}, {'price': '$1,300(+4%)', 'event': 'Listed for rent', 'date': '6/18/2018'}, {'price': '$1,250--', 'event': 'Listing removed', 'date': '5/30/2017'}, {'price': '$1,250(-3.8%)', 'event': 'Price change', 'date': '5/17/2017'}]",IL,Condo for rent,,Condo,,2016,1350,60018,5d1b5a8a9cf6bfe6b3340afb,"{'coordinates': [-87.867585, 41.994886], 'type': 'Point'}",2107590071
"210 S Gibbons Ave, Arlington Heights, IL 60004",1500,2,3,Central,No Data,No Data,Forced air,42.079663,No Data,Arlington Heights,-87.961452,2 spaces,No,2350,2,"[{'price': '$2,350--', 'event': 'Listed for rent', 'date': '6/30/2019'}, {'price': '$161,500--', 'event': 'Sold', 'date': '7/13/1998'}]",IL,House for rent,,Single Family,,1962,2200,60004,5d1b5a977f58d1fd28340afa,"{'coordinates': [-87.961452, 42.079663], 'type': 'Point'}",3324095
"1 N Chestnut Ave APT 5G, Arlington Heights, IL 60005",,1,1,No Data,No Data,No Data,Gas,42.083256,No Data,Arlington Heights,-87.986177,1 space,No,1550,No Data,"[{'price': '$1,550--', 'event': 'Listed for rent', 'date': '6/29/2019'}]",IL,Condo for rent,,Condo,,,,60005,5d1b5ab550a3d30d8c340afe,"{'coordinates': [-87.986177, 42.083256], 'type': 'Point'}",2083759300
"1438 Worden Way, Elk Grove Village, IL 60007",2300,3,4,Other,8/1,2600,Forced air,41.994526,In Unit,Elk Grove Village,-88.034063,2 spaces,No,2600,1,"[{'price': '$2,600--', 'event': 'Listed for rent', 'date': '6/30/2019'}, {'price': '$384,000(+1.1%)', 'event': 'Sold', 'date': '11/30/2016'}, {'price': '$379,900--', 'event': 'Pending sale', 'date': '9/2/2016'}, {'price': '$379,900(+2.7%)', 'event': 'Price change', 'date': '8/22/2016'}, {'price': '$369,900(-5.1%)', 'event': 'Price change', 'date': '8/17/2016'}]",IL,House for rent,,Single Family,,1975,2410,60007,5d1b5abd8410cd1953340afa,"{'coordinates': [-88.034063, 41.994526], 'type': 'Point'}",3441455
"1322 Fargo Ave, Des Plaines, IL 60018",1152,15,3,Other,7/4,1475,Forced air,42.013372,In Unit,Des Plaines,-87.891122,Off street,No,1475,1,"[{'price': '$1,475(+7.3%)', 'event': 'Listed for rent', 'date': '6/26/2019'}, {'price': '$1,375--', 'event': 'Listing removed', 'date': '1/26/2017'}, {'price': '$1,375--', 'event': 'Listed for rent', 'date': '1/20/2017'}]",IL,Townhouse for rent,,Townhouse,,1960,1600,60018,5d1b5adb9cf6bfe6b3340afd,"{'coordinates': [-87.891122, 42.013372], 'type': 'Point'}",3504435
"633 Windsor Dr # 5D, Fox Lake, IL 60020",1036,1,2,Central,No Data,No Data,Forced air,42.381455,In Unit,Fox Lake,-88.169533,1 space,No,1250,1,"[{'price': '$1,250--', 'event': 'Listed for rent', 'date': '6/30/2019'}, {'price': '$110,000--', 'event': 'Sold', 'date': '6/21/2019'}, {'price': '$110,000--', 'event': 'Pending sale', 'date': '5/30/2019'}, {'price': '$110,000(-21.7%)', 'event': 'Listed for sale', 'date': '5/27/2019'}, {'price': '$140,500--', 'event': 'Sold', 'date': '9/27/2004'}]",IL,Condo for rent,,Condo,,2004,1250,60020,5d1b5af39a36a1b7e9340afb,"{'coordinates': [-88.169533, 42.381455], 'type': 'Point'}",68152463
"754 Grouse Ct, Deerfield, IL 60015",2000,25,4,Other,8/1,No Data,Forced air,42.161269,In Unit,Deerfield,-87.931874,Attached Garage,"Cats, large dogs, small dogs",2385,1,"[{'price': '$2,385--', 'event': 'Listed for rent', 'date': '6/29/2019'}]",IL,Townhouse for rent,,Townhouse,,,,60015,5d1b5af59ca8939feb340afa,"{'coordinates': [-87.931874, 42.161269], 'type': 'Point'}",2131487334
"9044 Knight Ave, Des Plaines, IL 60016",1367,2,3,Central,No Data,No Data,Forced air,42.044909,No Data,Des Plaines,-87.844528,2 spaces,"Cats, small dogs",1895,1,"[{'price': '$1,895--', 'event': 'Listed for rent', 'date': '7/1/2019'}, {'price': '$1,895--', 'event': 'Listing removed', 'date': '8/3/2018'}, {'price': '$1,895(-2.8%)', 'event': 'Price change', 'date': '7/28/2018'}, {'price': '$1,950--', 'event': 'Listed for rent', 'date': '7/21/2018'}, {'price': '$152,000(+32%)', 'event': 'Sold', 'date': '7/11/2018'}]",IL,House for rent,,Single Family,,1939,2100,60016,5d1b5b2516ccf47d83340afa,"{'coordinates': [-87.844528, 42.044909], 'type': 'Point'}",3475876
"62 Lippincott Rd, Fox Lake, IL 60020",1428,15,3,None,No Data,No Data,Forced air,42.398186,In Unit,Fox Lake,-88.162686,3 spaces,No,1350,1,"[{'price': '$1,350(-3.6%)', 'event': 'Listed for rent', 'date': '6/29/2019'}, {'price': '$1,400--', 'event': 'Listing removed', 'date': '2/15/2017'}, {'price': '$1,400(-6.7%)', 'event': 'Price change', 'date': '1/16/2017'}, {'price': '$1,500--', 'event': 'Listing removed', 'date': '12/15/2016'}, {'price': '$115,000(-17.8%)', 'event': 'Sold', 'date': '9/25/2015'}]",IL,House for rent,,Single Family,,1945,1375,60020,5d1b5b279a36a1b7e9340afe,"{'coordinates': [-88.162686, 42.398186], 'type': 'Point'}",4760909
"725 Wellington Ave # 725, Elk Grove Village, IL 60007",,15,3,Central,No Data,No Data,Forced air,42.005896,In Unit,Elk Grove Village,-88.009147,2 spaces,"Cats, large dogs, small dogs",1650,No Data,"[{'price': '$1,650(+6.5%)', 'event': 'Listed for rent', 'date': '6/26/2019'}, {'price': '$1,550--', 'event': 'Listing removed', 'date': '6/11/2018'}, {'price': '$1,550--', 'event': 'Listed for rent', 'date': '6/7/2018'}]",IL,Condo for rent,,Condo,,1972,1695,60007,5d1b5b748410cd1953340b00,"{'coordinates': [-88.009147, 42.005896], 'type': 'Point'}",2089175444
"1285 S 6th Ave, Des Plaines, IL 60018",1400,15,3,No Data,Available now,1895,Other,42.029148,In Unit,Des Plaines,-87.90741,"Off street, Attached Garage","Cats, small dogs",1895,1,"[{'price': '$1,895(-3.6%)', 'event': 'Price change', 'date': '7/1/2019'}, {'price': '$1,965--', 'event': 'Listed for rent', 'date': '6/24/2019'}]",IL,House for rent,,Single Family,,1955,1650,60018,5d1b5b869cf6bfe6b3340b03,"{'coordinates': [-87.90741, 42.029148], 'type': 'Point'}",2083845976
"110 N Lincoln Ln UNIT 3B, Arlington Heights, IL 60004",1100,1,2,Central,8/1,1500,Forced air,42.084057,Shared,Arlington Heights,-87.972948,On street,No,1500,1,"[{'price': '$1,500--', 'event': 'Listed for rent', 'date': '6/29/2019'}, {'price': '$68,000--', 'event': 'Sold', 'date': '12/11/2012'}, {'price': '$1,325--', 'event': 'Listed for rent', 'date': '11/30/2012'}, {'price': '$165,000(+29.9%)', 'event': 'Sold', 'date': '5/19/2006'}, {'price': '$127,000--', 'event': 'Sold', 'date': '10/3/2003'}]",IL,Condo for rent,,Condo,,1967,1350,60004,5d1b5b8f7f58d1fd28340afe,"{'coordinates': [-87.972948, 42.084057], 'type': 'Point'}",3317735
