Address,AreaSpace_SQFT,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,Heating,Latitude,Laundry,Locality,Longitude,Parking,Pets,Price,Price_PerSQFT,SaleHistory,State,Status,TransitScore,Type,WalkScore,YearBuilt,ZestimatePrice,ZipCode,_id,location,zid
"3608 Edward St NE, Saint Anthony, MN 55418",2300,3,3,No Data,8/5,2600,Forced air,45.034009,No Data,Saint Anthony,-93.22429,2 spaces,Small dogs,2600,1.0,"[{'date': '7/13/2019', 'event': 'Listed for rent', 'price': '$2,600--'}, {'date': '8/3/2015', 'event': 'Sold', 'price': '$256,000--'}, {'date': '6/23/2015', 'event': 'Sold', 'price': '$256,000(+2.4%)'}, {'date': '6/1/2015', 'event': 'Listed for sale', 'price': '$249,900(0%)'}, {'date': '4/27/2015', 'event': 'Listing removed', 'price': '$250,000--'}]",MN,House for rent,,Single Family,,1965,2000,55418,5d2985f4199bf96b6045acb7,"{'type': 'Point', 'coordinates': [-93.22429, 45.034009]}",1739409
"1058 80th Ave N, Brooklyn Park, MN 55444",1082,1,2,Other,8/1,1350,Forced air,45.100348,In Unit,Brooklyn Park,-93.294731,1 space,No,1350,1.0,"[{'date': '7/14/2019', 'event': 'Listed for rent', 'price': '$1,350--'}, {'date': '6/4/2018', 'event': 'Sold', 'price': '$122,500(+31.7%)'}, {'date': '9/18/2015', 'event': 'Sold', 'price': '$93,000(+16.3%)'}, {'date': '11/7/2012', 'event': 'Listing removed', 'price': '$80,000--'}, {'date': '10/29/2012', 'event': 'Price change', 'price': '$80,000(+1.3%)'}]",MN,House for rent,,Single Family,,1984,1150,55444,5d2b889047cfe46363877be7,"{'type': 'Point', 'coordinates': [-93.294731, 45.100348]}",1926472
"7309 Glouchester Dr, Edina, MN 55435",2500,3,3,Other,Available now,3095,Forced air,44.870459,In Unit,Edina,-93.334368,4 spaces,No,3095,1.0,"[{'date': '7/15/2019', 'event': 'Listed for rent', 'price': '$3,095--'}]",MN,House for rent,,Single Family,,1977,,55435,5d2ccc5baa1ce31ade80b07f,"{'type': 'Point', 'coordinates': [-93.334368, 44.870459]}",1975421
"7472 Large Ave NE, Otsego, MN 55301",1950,2,3,Central,Available now,No Data,Forced air,45.259353,In Unit,Otsego,-93.653415,Attached Garage,"Cats, large dogs, small dogs",2060,1.0,"[{'date': '7/15/2019', 'event': 'Listed for rent', 'price': '$2,060--'}, {'date': '2/20/2019', 'event': 'Sold', 'price': '$254,500(+1.8%)'}, {'date': '1/2/2019', 'event': 'Sold', 'price': '$250,000(-3.8%)'}, {'date': '12/7/2018', 'event': 'Listing removed', 'price': '$259,900--'}, {'date': '11/21/2018', 'event': 'Listed for sale', 'price': '$259,900--'}]",MN,House for rent,,Single Family,,2008,1750,55301,5d2d042baa1ce31ade80b11f,"{'type': 'Point', 'coordinates': [-93.653415, 45.259353]}",95263652
"8735 Logan Ave S, Bloomington, MN 55431",1900,15,4,Central,9/15,1800,Forced air,44.845083,In Unit,Bloomington,-93.302186,2 spaces,"Large dogs, small dogs",1800,1.0,"[{'date': '7/15/2019', 'event': 'Listed for rent', 'price': '$1,800(+5.9%)'}, {'date': '4/7/2017', 'event': 'Listing removed', 'price': '$1,700--'}, {'date': '3/28/2017', 'event': 'Listed for rent', 'price': '$1,700--'}, {'date': '11/24/1999', 'event': 'Sold', 'price': '$155,500--'}]",MN,House for rent,,Single Family,,1975,1800,55431,5d2d1724aa1ce31ade80b14c,"{'type': 'Point', 'coordinates': [-93.302186, 44.845083]}",1770897
"20724 Justice Path, Lakeville, MN 55044",3257,2,4,Other,8/15,No Data,Forced air,44.649711,No Data,Lakeville,-93.274649,4 spaces,"Cats, large dogs, small dogs",2595,1.0,"[{'date': '7/15/2019', 'event': 'Listed for rent', 'price': '$2,595(+4%)'}, {'date': '9/21/2018', 'event': 'Listing removed', 'price': '$2,495--'}, {'date': '9/4/2018', 'event': 'Price change', 'price': '$2,495(-2.5%)'}, {'date': '8/30/2018', 'event': 'Listed for rent', 'price': '$2,560(+11.5%)'}, {'date': '4/2/2016', 'event': 'Listing removed', 'price': '$2,295(-1.3%)'}]",MN,House for rent,,Single Family,,1995,2695,55044,5d2d1e1eaa1ce31ade80b159,"{'type': 'Point', 'coordinates': [-93.274649, 44.649711]}",1664116
"671 Helene Pl NE, Fridley, MN 55432",2236,15,3,Central,8/15,No Data,Forced air,45.072396,No Data,Fridley,-93.252898,2 spaces,"Cats, large dogs, small dogs",2058,1.0,"[{'date': '7/15/2019', 'event': 'Listed for rent', 'price': '$2,058(+21.4%)'}, {'date': '4/1/2016', 'event': 'Listing removed', 'price': '$1,695(-1.7%)'}, {'date': '1/29/2016', 'event': 'Price change', 'price': '$1,725(+8.2%)'}, {'date': '1/6/2016', 'event': 'Listed for rent', 'price': '$1,595--'}, {'date': '4/4/2014', 'event': 'Listed for rent', 'price': '$1,595--'}]",MN,House for rent,,Single Family,,1956,1700,55432,5d2d1e3faa1ce31ade80b15a,"{'type': 'Point', 'coordinates': [-93.252898, 45.072396]}",1522176
"6623 Merrimac Ln N, Maple Grove, MN 55311",3066,2,4,Central,8/15,No Data,Forced air,45.075015,In Unit,Maple Grove,-93.504417,Attached Garage,"Cats, large dogs, small dogs",2738,1.0,"[{'date': '7/15/2019', 'event': 'Listed for rent', 'price': '$2,738(+16.8%)'}, {'date': '12/16/2015', 'event': 'Listing removed', 'price': '$2,345--'}, {'date': '12/5/2015', 'event': 'Price change', 'price': '$2,345(-2.1%)'}, {'date': '10/15/2015', 'event': 'Price change', 'price': '$2,395(-2.6%)'}, {'date': '8/14/2015', 'event': 'Listed for rent', 'price': '$2,460(-13.7%)'}]",MN,House for rent,,Single Family,,2004,2650,55311,5d2d1e5baa1ce31ade80b15b,"{'type': 'Point', 'coordinates': [-93.504417, 45.075015]}",67872889
"3391 Betsy Ross Rd NW, Alexandria, MN 56308",1500,3,4,Other,9/3,1200,Forced air,46.012531,In Unit,Alexandria,-95.427247,3 spaces,Small dogs,1200,1.0,"[{'price': '$1,200--', 'date': '7/16/2019', 'event': 'Listed for rent'}]",MN,House for rent,,Single Family,,1957,,56308,5d2e00cfb39b58f1d2167cb8,"{'type': 'Point', 'coordinates': [-95.427247, 46.012531]}",106649292
"313 4th Ave NW, Rochester, MN 55901",2016,1,3,Other,Available now,1900,Forced air,44.026662,No Data,Rochester,-92.468383,1 space,"Cats, large dogs, small dogs",1900,1.0,"[{'date': '7/19/2019', 'event': 'Price change', 'price': '$1,900(+15.2%)'}, {'date': '5/27/2019', 'event': 'Listed for rent', 'price': '$1,650--'}, {'date': '1/18/2006', 'event': 'Sold', 'price': '$123,900--'}]",MN,House for rent,0.0,Single Family,89.0,1910,1600,55901,5d31acaed708b0a3d0a64ea2,"{'type': 'Point', 'coordinates': [-92.468383, 44.026662]}",91479431
"6773 Shingle Creek Dr, Brooklyn Park, MN 55445",2330,3,3,Other,8/18,2195,Forced air,45.101133,In Unit,Brooklyn Park,-93.369104,2 spaces,"Cats, large dogs, small dogs",2195,1.0,"[{'date': '7/21/2019', 'event': 'Listed for rent', 'price': '$2,195--'}, {'date': '5/9/2011', 'event': 'Sold', 'price': '$139,900--'}, {'date': '3/3/2011', 'event': 'Price change', 'price': '$139,900(-6.7%)'}, {'date': '1/13/2011', 'event': 'Price change', 'price': '$149,900(-16.7%)'}, {'date': '12/11/2010', 'event': 'Listed for sale', 'price': '$179,900--'}]",MN,House for rent,,Single Family,,1978,1850,55445,5d34a55518f8dde30a0abc74,"{'type': 'Point', 'coordinates': [-93.369104, 45.101133]}",1893601
"3000 W 82nd St, Bloomington, MN 55431",2800,3,4,Central,8/1,2100,Forced air,44.855615,No Data,Bloomington,-93.318275,2 spaces,"Cats, small dogs",2100,1.0,"[{'date': '5/25/2019', 'event': 'Listed for rent', 'price': '$2,100--'}, {'date': '10/13/2018', 'event': 'Listing removed', 'price': '$2,100--'}, {'date': '8/16/2018', 'event': 'Listed for rent', 'price': '$2,100--'}]",MN,House for rent,,Single Family,,1955,1995,55431,5d34f98f18f8dde30a0abd0e,"{'type': 'Point', 'coordinates': [-93.318275, 44.855615]}",1724742
"17740 Pleasant Valley Rd, Shafer, MN 55074",2200,1,4,Central,No Data,No Data,Forced air,45.346502,In Unit,Shafer,-92.743792,Detached Garage,Contact manager,1475,1.0,"[{'date': '7/17/2019', 'event': 'Listed for rent', 'price': '$1,475--'}, {'date': '4/26/2019', 'event': 'Listing removed', 'price': '$1,475--'}, {'date': '4/2/2019', 'event': 'Listed for rent', 'price': '$1,475(+5.4%)'}, {'date': '3/28/2018', 'event': 'Listing removed', 'price': '$1,400--'}, {'date': '2/23/2018', 'event': 'Listed for rent', 'price': '$1,400--'}]",MN,House for rent,,Single Family,,1890,1475,55074,5d350fb618f8dde30a0abd41,"{'type': 'Point', 'coordinates': [-92.743792, 45.346502]}",53210266
"65302 145th Ave, Wabasha, MN 55981",1878,1,4,Other,8/15,1375,Forced air,44.327991,In Unit,Wabasha,-91.956203,"Off street, Attached Garage","Cats, small dogs",1375,1.0,"[{'date': '7/16/2019', 'event': 'Listed for rent', 'price': '$1,375--'}, {'date': '6/18/2018', 'event': 'Listing removed', 'price': '$1,375--'}, {'date': '5/17/2018', 'event': 'Price change', 'price': '$1,375(-5.2%)'}, {'date': '4/19/2018', 'event': 'Listed for rent', 'price': '$1,450--'}, {'date': '7/27/2017', 'event': 'Sold', 'price': '$125,000(-10.7%)'}]",MN,House for rent,,Single Family,,1977,1395,55981,5d35107518f8dde30a0abd4b,"{'type': 'Point', 'coordinates': [-91.956203, 44.327991]}",98957038
"213 2nd Ave NW, Pine Island, MN 55963",540,2,3,Other,Available now,1200,Forced air,44.204948,In Unit,Pine Island,-92.64863,"Off street, Attached Garage","Cats, large dogs, small dogs",1200,2.0,"[{'date': '7/18/2019', 'event': 'Listed for rent', 'price': '$1,200--'}, {'date': '8/19/2018', 'event': 'Listing removed', 'price': '$1,200--'}, {'date': '8/15/2018', 'event': 'Listed for rent', 'price': '$1,200--'}, {'date': '9/18/2014', 'event': 'Sold', 'price': '$48,000(-3.8%)'}, {'date': '9/16/2014', 'event': 'Listing removed', 'price': '$49,900--'}]",MN,House for rent,,Single Family,,1900,1200,55963,5d3511b318f8dde30a0abd59,"{'type': 'Point', 'coordinates': [-92.64863, 44.204948]}",74848988
"4438 Durham Ln NW, Rochester, MN 55901",2303,2,4,Other,8/1,1700,Forced air,44.083162,Shared,Rochester,-92.531359,2 spaces,Contact manager,1700,1.0,"[{'date': '7/18/2019', 'event': 'Listed for rent', 'price': '$1,700(+3%)'}, {'date': '4/1/2017', 'event': 'Listing removed', 'price': '$1,650--'}, {'date': '2/6/2017', 'event': 'Price change', 'price': '$1,650(+3.1%)'}, {'date': '2/6/2017', 'event': 'Listed for rent', 'price': '$1,600--'}, {'date': '5/15/2016', 'event': 'Listing removed', 'price': '$1,600(+7%)'}]",MN,House for rent,,Single Family,,1996,1685,55901,5d35151418f8dde30a0abd81,"{'type': 'Point', 'coordinates': [-92.531359, 44.083162]}",91482297
"Century Dr, Hastings, MN 55033",1755,2,3,Other,9/1,1650,Forced air,44.713668,In Unit,Hastings,-92.858268,Attached Garage,No,1650,1.0,"[{'date': '7/17/2019', 'event': 'Listed for rent', 'price': '$1,650--'}, {'date': '8/7/2012', 'event': 'Listing removed', 'price': '----'}, {'date': '11/5/2011', 'event': 'Listed for sale', 'price': '----'}]",MN,Townhouse for rent,,Townhouse,,2005,,55033,5d3515e218f8dde30a0abd89,"{'type': 'Point', 'coordinates': [-92.858268, 44.713668]}",2123373940
"16919 Highway 60 Blvd, Zumbrota, MN 55992",2300,2,3,No Data,No Data,650,No Data,44.29521,"In Unit, Shared",Zumbrota,-92.69355,Attached Garage,No,1395,1.0,"[{'date': '7/17/2019', 'event': 'Listed for rent', 'price': '$1,395(+11.6%)'}, {'date': '8/9/2018', 'event': 'Listing removed', 'price': '$1,250--'}, {'date': '6/4/2018', 'event': 'Price change', 'price': '$1,250(-13.8%)'}, {'date': '5/16/2018', 'event': 'Price change', 'price': '$1,450(+12%)'}, {'date': '4/17/2018', 'event': 'Listed for rent', 'price': '$1,295--'}]",MN,House for rent,,Single Family,,,1395,55992,5d3515f118f8dde30a0abd8a,"{'type': 'Point', 'coordinates': [-92.69355, 44.29521]}",2104876481
"Lake St NW, Rochester, MN 55901",2400,2,3,Other,No Data,No Data,Forced air,44.02639,In Unit,Rochester,-92.51588,Attached Garage,No,1595,1.0,"[{'date': '7/17/2019', 'event': 'Listed for rent', 'price': '$1,595(+10%)'}, {'date': '5/30/2018', 'event': 'Listing removed', 'price': '$1,450--'}, {'date': '5/3/2018', 'event': 'Listed for rent', 'price': '$1,450--'}]",MN,House for rent,,Single Family,,,,55901,5d35166b18f8dde30a0abd90,"{'type': 'Point', 'coordinates': [-92.51588, 44.02639]}",2089718083
"3611 85th St NW, Oronoco, MN 55960",1300,2,3,Other,7/31,985,Forced air,44.122757,In Unit,Oronoco,-92.517598,Off street,"Cats, large dogs, small dogs",985,1.0,"[{'date': '7/17/2019', 'event': 'Listed for rent', 'price': '$985--'}, {'date': '6/27/2016', 'event': 'Sold', 'price': '$2,336,251(+12.7%)'}, {'date': '7/17/2013', 'event': 'Sold', 'price': '$2,073,215(-23.2%)'}, {'date': '8/9/2006', 'event': 'Sold', 'price': '$2,700,000--'}]",MN,House for rent,,Single Family,,,,55960,5d351c2418f8dde30a0abdd0,"{'type': 'Point', 'coordinates': [-92.517598, 44.122757]}",208339262
"2412 12th Ave NW, Rochester, MN 55901",1760,2,3,Central,8/1,1390,Forced air,44.049067,In Unit,Rochester,-92.480194,Attached Garage,No,1390,1.0,"[{'date': '7/16/2019', 'event': 'Listed for rent', 'price': '$1,390--'}, {'date': '7/15/2019', 'event': 'Sold', 'price': '$167,500(-0.2%)'}, {'date': '6/15/2019', 'event': 'Pending sale', 'price': '$167,900--'}, {'date': '6/13/2019', 'event': 'Listed for sale', 'price': '$167,900(+24.5%)'}, {'date': '10/28/2005', 'event': 'Sold', 'price': '$134,900--'}]",MN,House for rent,,Single Family,,1963,1350,55901,5d353a4e18f8dde30a0abdf6,"{'type': 'Point', 'coordinates': [-92.480194, 44.049067]}",91472117
"1019 NW 2nd Ave, Grand Rapids, MN 55744",1959,15,3,None,No Data,No Data,Forced air,47.243737,In Unit,Grand Rapids,-93.531892,Off street,No,1055,1.0,"[{'date': '7/24/2019', 'event': 'Listed for rent', 'price': '$1,055--'}, {'date': '8/10/2018', 'event': 'Listing removed', 'price': '$1,055--'}, {'date': '6/23/2018', 'event': 'Listed for rent', 'price': '$1,055--'}, {'date': '9/4/2017', 'event': 'Listing removed', 'price': '$1,055--'}, {'date': '8/7/2017', 'event': 'Listed for rent', 'price': '$1,055(+17.2%)'}]",MN,House for rent,0.0,Single Family,40.0,1914,1320,55744,5d38dd5bdd2d94d3c8b03c92,"{'coordinates': [-93.531892, 47.243737], 'type': 'Point'}",120636230
"1483 Yorkshire Ln, Shakopee, MN 55379",1671,2,3,Other,9/1,1650,Forced air,44.779611,In Unit,Shakopee,-93.419804,2 spaces,"Cats, small dogs",1650,1.0,"[{'date': '7/24/2019', 'event': 'Listed for rent', 'price': '$1,650--'}, {'date': '5/13/2002', 'event': 'Sold', 'price': '$169,300(+22.7%)'}, {'date': '11/12/1999', 'event': 'Sold', 'price': '$137,966--'}]",MN,Townhouse for rent,23.0,Townhouse,38.0,2000,1595,55379,5d38ec4402947826d9b03cb9,"{'coordinates': [-93.419804, 44.779611], 'type': 'Point'}",51607165
"Saint Croix Trl N, Marine On Saint Croix, MN 55047",500,1,,No Data,8/1,650,No Data,45.181568,No Data,Marine On Saint Croix,-92.768569,No Data,No,650,1.0,"[{'price': '$650--', 'date': '7/28/2019', 'event': 'Listed for rent'}, {'price': '----', 'date': '7/14/2011', 'event': 'Listing removed'}, {'price': '----', 'date': '5/25/2011', 'event': 'Listed for sale'}]",MN,House for rent,0.0,Single Family,2.0,1940,,55047,5d3e719fbd7b3d656007b5fc,"{'type': 'Point', 'coordinates': [-92.768569, 45.181568]}",2126427790
"2018 16 1/2 St NW, Rochester, MN 55901",1801,2,5,Other,9/1,1600,Forced air,44.039269,In Unit,Rochester,-92.494676,2 spaces,"Cats, small dogs",1600,1.0,"[{'price': '$1,600--', 'date': '7/29/2019', 'event': 'Listed for rent'}, {'price': '$1,600--', 'date': '3/5/2019', 'event': 'Listing removed'}, {'price': '$1,600--', 'date': '2/24/2019', 'event': 'Listed for rent'}, {'price': '$1,600--', 'date': '6/25/2018', 'event': 'Listing removed'}, {'price': '$1,600--', 'date': '6/3/2018', 'event': 'Listed for rent'}]",MN,House for rent,0.0,Single Family,49.0,1961,1395,55901,5d3e972dbd7b3d656007b65d,"{'type': 'Point', 'coordinates': [-92.494676, 44.039269]}",91473226
"7005 Chaparral Ln, Chanhassen, MN 55317",1500,2,3,Other,9/1,1795,Forced air,44.87689,In Unit,Chanhassen,-93.546382,2 spaces,"Cats, small dogs",1795,1.0,"[{'event': 'Listed for rent', 'date': '8/2/2019', 'price': '$1,795(+5.6%)'}, {'event': 'Listing removed', 'date': '10/3/2018', 'price': '$1,700--'}, {'event': 'Listed for rent', 'date': '9/27/2018', 'price': '$1,700(-5.3%)'}, {'event': 'Listing removed', 'date': '6/26/2018', 'price': '$1,796--'}, {'event': 'Listed for rent', 'date': '6/4/2018', 'price': '$1,796--'}]",MN,Townhouse for rent,0.0,Townhouse,17.0,1984,1420,55317,5d442af10c2b93cba458ade7,"{'type': 'Point', 'coordinates': [-93.546382, 44.87689]}",1569689
"4904 28th Ave S APT 4, Minneapolis, MN 55417",673,1,1,Wall,Contact manager,Contact manager,"Electric, Gas",44.914122,Contact manager,Minneapolis,-93.23253,1 space,No,975,1.0,"[{'price': '$975--', 'date': '8/4/2019', 'event': 'Listed for rent'}]",MN,Condo for rent,51.0,Condo,57.0,1940,,55417,5d474df0d57846aad03cb3c5,"{'coordinates': [-93.23253, 44.914122], 'type': 'Point'}",2083259840
"3240 Scott Ave N, Golden Valley, MN 55422",1850,2,4,Other,9/1,2295,Forced air,45.014424,In Unit,Golden Valley,-93.345237,1 space,"Cats, large dogs, small dogs",2295,1.0,"[{'price': '$2,295--', 'date': '8/4/2019', 'event': 'Listed for rent'}, {'price': '$181,223(+0.7%)', 'date': '3/25/2015', 'event': 'Sold'}, {'price': '$179,900--', 'date': '2/19/2015', 'event': 'Listing removed'}, {'price': '$179,900(-2.7%)', 'date': '2/7/2015', 'event': 'Price change'}, {'price': '$184,900(-2.6%)', 'date': '2/3/2015', 'event': 'Price change'}]",MN,House for rent,34.0,Single Family,33.0,1960,1895,55422,5d47827dd57846aad03cb46a,"{'coordinates': [-93.345237, 45.014424], 'type': 'Point'}",1753096
